"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3CMIQF80GN2C8ODLHXVOM7FG0UG6QK#4d2a5640-03c0-4e0e-8632-d60b2a0ecd52#1A3N5RTXKN4I723","Dates -  5/5","3CMIQF80GN2C8ODLHXVOM7FG0UG6QK","A3N5RTXKN4I723","4d2a5640-03c0-4e0e-8632-d60b2a0ecd52","Dates","2024-09-14 09:18:48.000","74","8","35","4","4","5","0","0","11","11","0","0","0","0","3","0","31","0","6.63558106169297","0.7173601147776184","3.1384505021520805","0.3586800573888092","0.3586800573888092","0.4483500717360115","0.0","0.0","0.9863701578192253","0.9863701578192253","0.0","0.0","0.0","0.0","0.2690100430416069","0.0","2.779770444763271","0.0","11.152","0.0","254.0","93.0","766","1468","21","7","0.3333333333333333","0","0.0"
"457ea03-1a64-4bd8-9c36-e7f02fc317f2#f9bda571-5a1e-412e-9ef0-31e4bda5e4be#14d47513d","Dates -  2/5","1457ea03-1a64-4bd8-9c36-e7f02fc317f2","4d47513d","f9bda571-5a1e-412e-9ef0-31e4bda5e4be","Dates","2024-09-14 08:57:06.000","110","1","31","1","1","1","0","0","14","14","0","0","0","0","3","0","56","0","8.778930566640064","0.07980845969672785","2.4740622505985637","0.07980845969672785","0.07980845969672785","0.07980845969672785","0.0","0.0","1.11731843575419","1.11731843575419","0.0","0.0","0.0","0.0","0.23942537909018358","0.0","4.46927374301676","0.0","12.53","0.0","178.0","148.0","766","1470","21","12","0.5714285714285714","0","0.0"
"417f1d09-2f4b-42cd-867d-3b0341acadc3#65606cc0-40bd-469e-9afa-d978fc9dd420#14e614654","Table -  4/7","417f1d09-2f4b-42cd-867d-3b0341acadc3","4e614654","65606cc0-40bd-469e-9afa-d978fc9dd420","Table","2024-09-14 13:31:47.000","7","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","5","0","6.923837784371909","0.0","6.923837784371909","0.9891196834817014","0.9891196834817014","0.9891196834817014","0.0","0.0","1.9782393669634029","1.9782393669634029","0.0","0.0","0.0","0.0","0.0","0.0","4.945598417408507","0.0","1.011","0.0",,,"766","1470","8","0","0.0","0","0.0"
"3DWNFENNE37H7E5U3JI0S8JGQ8M4JA#e4a57ac1-694c-4d65-a39f-12a042ea8a01#1A1E7U00M39FICZ","Amounts -  1/11","3DWNFENNE37H7E5U3JI0S8JGQ8M4JA","A1E7U00M39FICZ","e4a57ac1-694c-4d65-a39f-12a042ea8a01","Amounts","2024-09-14 13:31:44.000","22","8","14","2","2","2","0","0","4","4","0","0","0","0","0","0","5","0","2.3887079261672093","0.8686210640608034","1.5200868621064059","0.21715526601520085","0.21715526601520085","0.21715526601520085","0.0","0.0","0.4343105320304017","0.4343105320304017","0.0","0.0","0.0","0.0","0.0","0.0","0.5428881650380021","0.0","9.21","0.0",,,"766","1468","2","0","0.0","0","0.0"
"480c6c82-61b4-4115-b36d-55ad778bedb0#ec66ec31-8a6b-40eb-9465-4e52c2b06726#15e76dfa4","Dates -  3/5","480c6c82-61b4-4115-b36d-55ad778bedb0","5e76dfa4","ec66ec31-8a6b-40eb-9465-4e52c2b06726","Dates","2024-09-14 13:28:42.000","97","0","29","1","1","1","0","0","13","13","0","0","0","0","3","0","50","0","9.432127576818358","0.0","2.819914430182808","0.09723842862699338","0.09723842862699338","0.09723842862699338","0.0","0.0","1.264099572150914","1.264099572150914","0.0","0.0","0.0","0.0","0.29171528588098017","0.0","4.8619214313496695","0.0","10.284","0.0","174.75","106.0","766","1470","21","11","0.5238095238095238","0","0.0"
"3SX4X51T80LAAEC8SXKWD7M2HCOAO6#b22133c7-e970-46df-97fe-a1a8db4aa30b#1AZ22G29UQV82E","Table -  2/7","3SX4X51T80LAAEC8SXKWD7M2HCOAO6","AZ22G29UQV82E","b22133c7-e970-46df-97fe-a1a8db4aa30b","Table","2024-09-14 08:54:57.000","65","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","8.801624915368992","0.0","1.7603249830737984","0.13540961408259986","0.13540961408259986","0.13540961408259986","0.0","0.0","0.6770480704129993","0.6770480704129993","0.0","0.0","0.0","0.0","0.0","0.0","3.5206499661475967","0.0","7.385","10.781","395.0","1389.0","766","1468","8","4","0.5","0","0.0"
"6c2240ed-b002-44d4-97fc-60508584ffa9#12176ebc-72c4-4c9b-921c-47bc592a6be9#15f4ce5cd","Dates -  4/5","6c2240ed-b002-44d4-97fc-60508584ffa9","5f4ce5cd","12176ebc-72c4-4c9b-921c-47bc592a6be9","Dates","2024-09-14 08:59:30.000","63","1","21","1","1","1","0","0","9","9","0","0","0","0","0","0","32","0","11.83320811419985","0.18782870022539444","3.9444027047332835","0.18782870022539444","0.18782870022539444","0.18782870022539444","0.0","0.0","1.69045830202855","1.69045830202855","0.0","0.0","0.0","0.0","0.0","0.0","6.010518407212622","0.0","5.324","0.0","159.0","31.0","766","1470","21","7","0.3333333333333333","0","0.0"
"69825323-43c6-4703-9c83-8e30bf129c33#c164b77f-1571-4632-84bc-efd31a68acd9#1a5e283e6","Dates -  5/5","69825323-43c6-4703-9c83-8e30bf129c33","a5e283e6","c164b77f-1571-4632-84bc-efd31a68acd9","Dates","2024-09-14 08:50:23.000","104","3","31","2","2","1","0","0","13","13","0","0","0","0","5","0","50","0","10.175129635065062","0.293513354857646","3.0329713335290087","0.19567556990509735","0.19567556990509735","0.09783778495254868","0.0","0.0","1.2718912043831327","1.2718912043831327","0.0","0.0","0.0","0.0","0.4891889247627434","0.0","4.891889247627434","0.0","10.221","0.0","179.0","78.0","766","1470","21","11","0.5238095238095238","0","0.0"
"58818da3-9aec-48e6-83bd-17e1ca964094#588a40af-d77c-4177-aaf9-657e8b06d62b#145f181a1","Amounts -  4/11","58818da3-9aec-48e6-83bd-17e1ca964094","45f181a1","588a40af-d77c-4177-aaf9-657e8b06d62b","Amounts","2024-09-14 13:18:35.000","40","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","17","0","5.02071043052592","0.0","0.502071043052592","0.0","0.0","0.0","0.0","0.0","0.251035521526296","0.251035521526296","0.0","0.0","0.0","0.0","0.0","0.0","2.133801932973516","0.0","7.967","0.0","284.0","342.0","766","1470","2","2","1.0","0","0.0"
"3Q2T3FD0ONKMQQSB62Q9YVJRG2H3MO#d19b237d-375f-4060-90d3-f177f6841281#1A3ESW0FM89XQJ9","Dates -  1/5","3Q2T3FD0ONKMQQSB62Q9YVJRG2H3MO","A3ESW0FM89XQJ9","d19b237d-375f-4060-90d3-f177f6841281","Dates","2024-09-14 09:14:41.000","187","3","46","0","0","0","0","0","23","23","0","0","0","0","5","0","103","0","7.562583410846443","0.12132486755368625","1.8603146358231892","0.0","0.0","0.0","0.0","0.0","0.9301573179115946","0.9301573179115946","0.0","0.0","0.0","0.0","0.20220811258947707","0.0","4.165487119343228","0.0","24.727","0.0","186.3","101.0625","766","1468","21","21","1.0","0","0.0"
"30P8I9JKOIX8US9OYDFT0O0OLRJV5M#1806aea3-5749-4b82-9160-c995e09d3f40#1AFE0E86DWBBGA","Dates -  5/5","30P8I9JKOIX8US9OYDFT0O0OLRJV5M","AFE0E86DWBBGA","1806aea3-5749-4b82-9160-c995e09d3f40","Dates","2024-09-14 09:00:41.000","47","3","20","2","2","4","0","0","6","6","0","0","0","0","3","0","17","0","5.589249613509335","0.3567606136282554","2.378404090855036","0.2378404090855036","0.2378404090855036","0.4756808181710072","0.0","0.0","0.7135212272565108","0.7135212272565108","0.0","0.0","0.0","0.0","0.3567606136282554","0.0","2.021643477226781","0.0","8.409","0.0","209.0","68.0","766","1468","21","4","0.19047619047619047","0","0.0"
"3TD33TP5DLEQRKNZOSFA7NM3AD5AB2#3e86a485-bbb6-41b6-b18b-f255661334be#1A2AHOL6JU0F0K1","Table -  5/7","3TD33TP5DLEQRKNZOSFA7NM3AD5AB2","A2AHOL6JU0F0K1","3e86a485-bbb6-41b6-b18b-f255661334be","Table","2024-09-14 08:54:15.000","19","2","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","2.776559988309221","0.29226947245360224","1.31521262604121","0.14613473622680112","0.14613473622680112","0.14613473622680112","0.0","0.0","0.4384042086804033","0.4384042086804033","0.0","0.0","0.0","0.0","0.0","0.0","1.8997515709484145","0.0","6.843","0.0","272.0","271.0","766","1468","8","2","0.25","0","0.0"
"bd7d3a61-5955-4290-9108-30d27a8312aa#08a8663b-601d-45e9-ac7a-7f4891e9cd4a#1408082d1","Amounts -  1/11","bd7d3a61-5955-4290-9108-30d27a8312aa","408082d1","08a8663b-601d-45e9-ac7a-7f4891e9cd4a","Amounts","2024-09-14 08:56:11.000","54","3","32","3","3","3","0","0","6","5","6","0","6","0","7","0","15","10","2.120307837286006","0.11779487984922256","1.2564787183917072","0.11779487984922256","0.11779487984922256","0.11779487984922256","0.0","0.0","0.23558975969844512","0.19632479974870426","0.23558975969844512","0.0","0.23558975969844512","0.0","0.274854719648186","0.0","0.5889743992461127","0.3926495994974085","25.468","0.0","595.0","503.0","766","1470","2","2","1.0","0","0.0"
"e86569cb-b472-4004-b061-f1ab5c1a1569#184e3978-f811-4555-8d63-c4de5bff14e3#168d9e149","Dates -  4/5","e86569cb-b472-4004-b061-f1ab5c1a1569","68d9e149","184e3978-f811-4555-8d63-c4de5bff14e3","Dates","2024-09-14 13:29:22.000","69","0","19","1","1","1","0","0","8","8","0","0","0","0","1","0","36","0","6.693830034924331","0.0","1.8432285603414824","0.09701202949165696","0.09701202949165696","0.09701202949165696","0.0","0.0","0.7760962359332557","0.7760962359332557","0.0","0.0","0.0","0.0","0.09701202949165696","0.0","3.492433061699651","0.0","10.308","0.0","219.0","86.0","766","1470","21","7","0.3333333333333333","0","0.0"
"41f67c3d-c081-40aa-ae6e-ae155b17cc19#c6367c47-6b49-4f40-8a9b-6ee265415bca#138a2072e","Amounts -  4/11","41f67c3d-c081-40aa-ae6e-ae155b17cc19","38a2072e","c6367c47-6b49-4f40-8a9b-6ee265415bca","Amounts","2024-09-14 08:56:45.000","10","5","11","1","1","1","0","0","4","4","0","0","0","0","0","0","0","0","2.445585717779408","1.222792858889704","2.690144289557349","0.2445585717779408","0.2445585717779408","0.2445585717779408","0.0","0.0","0.9782342871117632","0.9782342871117632","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.089","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3b3c460a-2292-45ae-a607-433035298256#3ac45c49-b781-417c-8773-f4e4b86b931e#185fef57f","Table -  7/7","3b3c460a-2292-45ae-a607-433035298256","85fef57f","3ac45c49-b781-417c-8773-f4e4b86b931e","Table","2024-09-14 08:57:44.000","39","2","16","1","1","2","0","0","6","6","0","0","0","0","0","0","39","0","6.67693888032871","0.342407122068139","2.739256976545112","0.1712035610340695","0.1712035610340695","0.342407122068139","0.0","0.0","1.027221366204417","1.027221366204417","0.0","0.0","0.0","0.0","0.0","0.0","6.67693888032871","0.0","5.841","0.0","217.0","107.0","766","1470","8","6","0.75","0","0.0"
"afa95838-5951-4ba1-8a97-9ef4f21dd82b#c58868e1-3d75-4fb4-96fd-ce1a0e2bb7c0#148d3770d","Table -  6/7","afa95838-5951-4ba1-8a97-9ef4f21dd82b","48d3770d","c58868e1-3d75-4fb4-96fd-ce1a0e2bb7c0","Table","2024-09-14 08:53:36.000","33","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","3.0968468468468466","0.0","1.21996996996997","0.09384384384384384","0.09384384384384384","0.09384384384384384","0.0","0.0","0.4692192192192192","0.4692192192192192","0.0","0.0","0.0","0.0","0.0","0.0","2.43993993993994","0.0","10.656","0.0","498.0","1058.0","766","1470","8","4","0.5","0","0.0"
"38G0E1M85MHPF7Z3ZEN180S4K8CUV3#fad1cfb6-b801-4015-8acd-fa4287ed2c2d#1A1O51ZAYABZYI5","Dates -  4/5","38G0E1M85MHPF7Z3ZEN180S4K8CUV3","A1O51ZAYABZYI5","fad1cfb6-b801-4015-8acd-fa4287ed2c2d","Dates","2024-09-14 08:58:03.000","64","22","49","9","9","9","0","2","10","10","0","0","0","0","5","0","4","0","4.163413999479573","1.4311735623211033","3.1876138433515484","0.585480093676815","0.585480093676815","0.585480093676815","0.0","0.13010668748373666","0.6505334374186833","0.6505334374186833","0.0","0.0","0.0","0.0","0.32526671870934165","0.0","0.2602133749674733","0.0","15.372","0.0","825.0","13052.0","766","1468","21","2","0.09523809523809523","2","0.09523809523809523"
"3ZQA3IO31B3EGQZ8WER326TZDIM1OD#c9bbe65b-a611-47f9-b81d-82f3281795fb#1A3CX3S7JZ2S5VW","Table -  4/7","3ZQA3IO31B3EGQZ8WER326TZDIM1OD","A3CX3S7JZ2S5VW","c9bbe65b-a611-47f9-b81d-82f3281795fb","Table","2024-09-14 13:36:12.000","17","4","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","3.9981185324553152","0.9407337723424272","2.116650987770461","0.2351834430856068","0.2351834430856068","0.2351834430856068","0.0","0.0","0.7055503292568204","0.7055503292568204","0.0","0.0","0.0","0.0","0.0","0.0","3.057384760112888","0.0","4.252","0.0","230.0","613.0","766","1468","8","2","0.25","0","0.0"
"c104acde-1a2f-4a36-99fb-578ddbb63a14#36dcb233-2e36-4445-accd-51a0318ee4cf#192462dc6","Table -  2/7","c104acde-1a2f-4a36-99fb-578ddbb63a14","92462dc6","36dcb233-2e36-4445-accd-51a0318ee4cf","Table","2024-09-14 13:28:14.000","14","1","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","5.542359461599367","0.39588281868566905","3.5629453681710217","0.39588281868566905","0.39588281868566905","0.39588281868566905","0.0","0.0","1.1876484560570073","1.1876484560570073","0.0","0.0","0.0","0.0","0.0","0.0","5.146476642913698","0.0","2.526","0.0","193.0","142.0","766","1470","8","2","0.25","0","0.0"
"36D1BWBEHNDX58WS22C4FLEZAOLM20#60509b08-5fec-49b2-8487-1f647a9d697a#1A1NJ6Q940T7HEB","Table -  5/7","36D1BWBEHNDX58WS22C4FLEZAOLM20","A1NJ6Q940T7HEB","60509b08-5fec-49b2-8487-1f647a9d697a","Table","2024-09-14 13:47:56.000","32","0","17","1","1","1","0","0","7","7","0","0","0","0","0","0","30","0","1.4998125234345707","0.0","0.7967754030746157","0.046869141357330335","0.046869141357330335","0.046869141357330335","0.0","0.0","0.32808398950131235","0.32808398950131235","0.0","0.0","0.0","0.0","0.0","0.0","1.40607424071991","0.0","21.336","0.0","508.0","2156.0","766","1468","8","6","0.75","0","0.0"
"36818Z1KV3PLOPJM9Z04P4ORMLS3A4#b45e24b1-cd38-4fe2-978a-673d574a8aac#1A2EX5KZF6ADSGR","Dates -  1/5","36818Z1KV3PLOPJM9Z04P4ORMLS3A4","A2EX5KZF6ADSGR","b45e24b1-cd38-4fe2-978a-673d574a8aac","Dates","2024-09-14 09:07:27.000","92","6","28","2","2","2","0","0","11","11","0","0","0","0","3","1","36","0","5.268583209254381","0.3436032527774596","1.6034818462948117","0.11453441759248655","0.11453441759248655","0.11453441759248655","0.0","0.0","0.629939296758676","0.629939296758676","0.0","0.0","0.0","0.0","0.1718016263887298","0.05726720879624327","2.061619516664758","0.0","17.462","0.0","214.0","91.0","766","1468","21","7","0.3333333333333333","0","0.0"
"391JB9X4ZYKSMO0IR8I8FH0TRO5KMI#d8b768f7-1425-45f2-a1d8-7144b5f471e8#1A19H7KOMN55AMU","Dates -  3/3","391JB9X4ZYKSMO0IR8I8FH0TRO5KMI","A19H7KOMN55AMU","d8b768f7-1425-45f2-a1d8-7144b5f471e8","Dates","2024-09-14 12:26:16.000","20","7","16","3","3","4","0","0","3","3","0","0","0","0","8","0","16","0","4.167534903104813","1.4586372160866845","3.3340279224838505","0.625130235465722","0.625130235465722","0.8335069806209626","0.0","0.0","0.625130235465722","0.625130235465722","0.0","0.0","0.0","0.0","1.6670139612419252","0.0","3.3340279224838505","0.0","4.799","0.0","0.0","252.0","766","1469","21","13","0.6190476190476191","0","0.0"
"3c582d30-c65c-40e3-9601-c5fa7319b559#52f6d5e9-3bf5-4cf9-9d8d-cefdf8ae1560#139012f12","Table -  7/7","3c582d30-c65c-40e3-9601-c5fa7319b559","39012f12","52f6d5e9-3bf5-4cf9-9d8d-cefdf8ae1560","Table","2024-09-14 13:32:10.000","28","2","12","1","1","2","0","0","4","4","0","0","0","0","0","0","26","0","5.7341798074953925","0.4095842719639566","2.4575056317837394","0.2047921359819783","0.2047921359819783","0.4095842719639566","0.0","0.0","0.8191685439279132","0.8191685439279132","0.0","0.0","0.0","0.0","0.0","0.0","5.324595535531436","0.0","4.883","0.0","214.0","371.0","766","1470","8","4","0.5","0","0.0"
"3XD2A6FGFN6B3NUW78N51HLJ8JD9SR#84fd670a-99da-4453-83e7-6301fca26ae3#1ACQ0GCZ4D9YHJ","Dates -  4/5","3XD2A6FGFN6B3NUW78N51HLJ8JD9SR","ACQ0GCZ4D9YHJ","84fd670a-99da-4453-83e7-6301fca26ae3","Dates","2024-09-14 13:42:33.000","25","12","27","5","5","5","0","0","6","6","0","0","0","0","13","0","13","0","2.8656579550664834","1.3755158184319118","3.094910591471802","0.5731315910132967","0.5731315910132967","0.5731315910132967","0.0","0.0","0.6877579092159559","0.6877579092159559","0.0","0.0","0.0","0.0","1.4901421366345713","0.0","1.4901421366345713","0.0","8.724","0.0","0.0","0.0","766","1469","21","13","0.6190476190476191","0","0.0"
"f20e8ede-cd67-4986-bb27-b0c68ad950aa#a511c8bc-7ef3-418f-93b0-55c0bad29a82#10b286ab8","Table -  4/7","f20e8ede-cd67-4986-bb27-b0c68ad950aa","0b286ab8","a511c8bc-7ef3-418f-93b0-55c0bad29a82","Table","2024-09-14 13:32:18.000","7","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","4.3397396156230625","0.0","4.3397396156230625","0.6199628022318661","0.6199628022318661","0.6199628022318661","0.0","0.0","1.2399256044637321","1.2399256044637321","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.613","0.0",,,"766","1470","8","0","0.0","0","0.0"
"3FTID4TN8LA30B7EVBIKOC0FPYOLYC#9bccbf75-4276-4f0c-a841-c15045c97135#1A4Y7I8J2079AJ","Table -  2/4","3FTID4TN8LA30B7EVBIKOC0FPYOLYC","A4Y7I8J2079AJ","9bccbf75-4276-4f0c-a841-c15045c97135","Table","2024-09-14 11:48:58.000","19","6","13","1","1","1","0","0","5","5","0","0","0","0","0","0","19","0","3.1005221932114884","0.97911227154047","2.121409921671018","0.16318537859007834","0.16318537859007834","0.16318537859007834","0.0","0.0","0.8159268929503917","0.8159268929503917","0.0","0.0","0.0","0.0","0.0","0.0","3.1005221932114884","0.0","6.128","0.0","159.0","1947.0","766","1469","8","4","0.5","0","0.0"
