recording_id,workunit_id,job_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,total_field_count,changed_field_count,field_share,na_count,na_share,worker_id,step_id,pattern,verbose_text,class
9028466f-ef93-4614-9b4b-966145e41505#e0811fa0-f4df-4b82-8813-0f80aadc08fa#11b6f5618,Amounts -  8/11,9028466f-ef93-4614-9b4b-966145e41505,e0811fa0-f4df-4b82-8813-0f80aadc08fa,Amounts,2024-08-24 11:32:21.000,52,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,2.31863379,0,0.178356445,0,0,0,0,0,0.089178223,0.089178223,0,0,0,0,0,0,0.579658447,0,22.427,0,1128,1598,766,2,2,1,1,0.5,1b6f5618,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=9028466f-ef93-4614-9b4b-966145e41505 - Workunit: Amounts -  8/11 - Pattern: High No. NAs,Reliable
9028466f-ef93-4614-9b4b-966145e41505#e0811fa0-f4df-4b82-8813-0f80aadc08fa#11b6f5618,Amounts -  9/11,9028466f-ef93-4614-9b4b-966145e41505,e0811fa0-f4df-4b82-8813-0f80aadc08fa,Amounts,2024-08-24 11:32:43.000,16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,3.848929516,0,0.962232379,0,0,0,0,0,0.48111619,0.48111619,0,0,0,0,0,0,0.962232379,0,4.157,0,523,2487,766,2,2,1,2,1,1b6f5618,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=9028466f-ef93-4614-9b4b-966145e41505 - Workunit: Amounts -  9/11 - Pattern: High No. NAs,Reliable
af857af6-70e9-44dd-976e-8fdd00fe9b11#d13b503e-f4c1-43ae-955e-4a57a1bcd775#11b6f5618,Amounts -  8/11,af857af6-70e9-44dd-976e-8fdd00fe9b11,d13b503e-f4c1-43ae-955e-4a57a1bcd775,Amounts,2024-08-24 02:06:21.000,13,3,4,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2.514020499,0.580158577,0.773544769,0,0,0,0,0,0.386772384,0.386772384,0,0,0,0,0,0,0.386772384,0,5.171,0,8240,7824,766,2,1,0.5,1,0.5,1b6f5618,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=af857af6-70e9-44dd-976e-8fdd00fe9b11 - Workunit: Amounts -  8/11 - Pattern: High No. NAs,Reliable
26734382-d862-49b7-b22c-1fa400af9b21#74120737-ba7d-4a2c-8623-116e150fc4b5#12bf6efc2,Amounts -  1/11,26734382-d862-49b7-b22c-1fa400af9b21,74120737-ba7d-4a2c-8623-116e150fc4b5,Amounts,2024-08-24 01:35:20.000,27,4,4,0,0,0,0,0,2,2,0,0,0,0,0,0,9,0,2.382423012,0.352951557,0.352951557,0,0,0,0,0,0.176475779,0.176475779,0,0,0,0,0,0,0.794141004,0,11.333,0,315,1380,766,2,2,1,2,1,2bf6efc2,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=26734382-d862-49b7-b22c-1fa400af9b21 - Workunit: Amounts -  1/11 - Pattern: High No. NAs,Reliable
26734382-d862-49b7-b22c-1fa400af9b21#74120737-ba7d-4a2c-8623-116e150fc4b5#12bf6efc2,Amounts -  10/11,26734382-d862-49b7-b22c-1fa400af9b21,74120737-ba7d-4a2c-8623-116e150fc4b5,Amounts,2024-08-24 01:36:03.000,17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,4.374678332,0,1.029336078,0,0,0,0,0,0.514668039,0.514668039,0,0,0,0,0,0,1.029336078,0,3.886,0,828,1977,766,2,2,1,2,1,2bf6efc2,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=26734382-d862-49b7-b22c-1fa400af9b21 - Workunit: Amounts -  10/11 - Pattern: High No. NAs,Reliable
26734382-d862-49b7-b22c-1fa400af9b21#74120737-ba7d-4a2c-8623-116e150fc4b5#12bf6efc2,Amounts -  11/11,26734382-d862-49b7-b22c-1fa400af9b21,74120737-ba7d-4a2c-8623-116e150fc4b5,Amounts,2024-08-24 01:36:07.000,9,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2.393617021,0.79787234,1.595744681,0.265957447,0.265957447,0.531914894,0,0,0.265957447,0.265957447,0,0,0,0,0,0,0,0,3.76,0,,,766,2,0,0,0,0,2bf6efc2,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=26734382-d862-49b7-b22c-1fa400af9b21 - Workunit: Amounts -  11/11 - Pattern: Low No. Fields,Reliable
26734382-d862-49b7-b22c-1fa400af9b21#74120737-ba7d-4a2c-8623-116e150fc4b5#12bf6efc2,Amounts -  2/11,26734382-d862-49b7-b22c-1fa400af9b21,74120737-ba7d-4a2c-8623-116e150fc4b5,Amounts,2024-08-24 01:35:31.000,17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,3.562447611,0,0.838222967,0,0,0,0,0,0.419111484,0.419111484,0,0,0,0,0,0,0.838222967,0,4.772,0,943,2954,766,2,2,1,2,1,2bf6efc2,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=26734382-d862-49b7-b22c-1fa400af9b21 - Workunit: Amounts -  2/11 - Pattern: High No. NAs,Reliable
26734382-d862-49b7-b22c-1fa400af9b21#74120737-ba7d-4a2c-8623-116e150fc4b5#12bf6efc2,Amounts -  3/11,26734382-d862-49b7-b22c-1fa400af9b21,74120737-ba7d-4a2c-8623-116e150fc4b5,Amounts,2024-08-24 01:35:36.000,19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,2.767662054,0,0.582665696,0,0,0,0,0,0.291332848,0.291332848,0,0,0,0,0,0,0.582665696,0,6.865,0,863,5007,766,2,2,1,2,1,2bf6efc2,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=26734382-d862-49b7-b22c-1fa400af9b21 - Workunit: Amounts -  3/11 - Pattern: High No. NAs,Reliable
26734382-d862-49b7-b22c-1fa400af9b21#74120737-ba7d-4a2c-8623-116e150fc4b5#12bf6efc2,Amounts -  4/11,26734382-d862-49b7-b22c-1fa400af9b21,74120737-ba7d-4a2c-8623-116e150fc4b5,Amounts,2024-08-24 01:35:43.000,15,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,4.423473902,0,1.17959304,0,0,0,0,0,0.58979652,0.58979652,0,0,0,0,0,0,1.17959304,0,3.391,0,913,1629,766,2,2,1,2,1,2bf6efc2,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=26734382-d862-49b7-b22c-1fa400af9b21 - Workunit: Amounts -  4/11 - Pattern: High No. NAs,Reliable
26734382-d862-49b7-b22c-1fa400af9b21#74120737-ba7d-4a2c-8623-116e150fc4b5#12bf6efc2,Amounts -  5/11,26734382-d862-49b7-b22c-1fa400af9b21,74120737-ba7d-4a2c-8623-116e150fc4b5,Amounts,2024-08-24 01:35:46.000,18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,5.193306405,0,1.15406809,0,0,0,0,0,0.577034045,0.577034045,0,0,0,0,0,0,1.15406809,0,3.466,0,852,1223,766,2,2,1,2,1,2bf6efc2,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=26734382-d862-49b7-b22c-1fa400af9b21 - Workunit: Amounts -  5/11 - Pattern: High No. NAs,Reliable
26734382-d862-49b7-b22c-1fa400af9b21#74120737-ba7d-4a2c-8623-116e150fc4b5#12bf6efc2,Amounts -  6/11,26734382-d862-49b7-b22c-1fa400af9b21,74120737-ba7d-4a2c-8623-116e150fc4b5,Amounts,2024-08-24 01:35:50.000,16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,4.366812227,0,1.091703057,0,0,0,0,0,0.545851528,0.545851528,0,0,0,0,0,0,1.091703057,0,3.664,0,929,2254,766,2,2,1,2,1,2bf6efc2,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=26734382-d862-49b7-b22c-1fa400af9b21 - Workunit: Amounts -  6/11 - Pattern: High No. NAs,Reliable
26734382-d862-49b7-b22c-1fa400af9b21#74120737-ba7d-4a2c-8623-116e150fc4b5#12bf6efc2,Amounts -  7/11,26734382-d862-49b7-b22c-1fa400af9b21,74120737-ba7d-4a2c-8623-116e150fc4b5,Amounts,2024-08-24 01:35:53.000,16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,6.012777151,0,1.503194288,0,0,0,0,0,0.751597144,0.751597144,0,0,0,0,0,0,1.503194288,0,2.661,0,867,1026,766,2,2,1,2,1,2bf6efc2,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=26734382-d862-49b7-b22c-1fa400af9b21 - Workunit: Amounts -  7/11 - Pattern: High No. NAs,Reliable
26734382-d862-49b7-b22c-1fa400af9b21#74120737-ba7d-4a2c-8623-116e150fc4b5#12bf6efc2,Amounts -  8/11,26734382-d862-49b7-b22c-1fa400af9b21,74120737-ba7d-4a2c-8623-116e150fc4b5,Amounts,2024-08-24 01:35:56.000,15,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,5.762581637,0,1.536688436,0,0,0,0,0,0.768344218,0.768344218,0,0,0,0,0,0,1.536688436,0,2.603,0,813,1034,766,2,2,1,2,1,2bf6efc2,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=26734382-d862-49b7-b22c-1fa400af9b21 - Workunit: Amounts -  8/11 - Pattern: High No. NAs,Reliable
26734382-d862-49b7-b22c-1fa400af9b21#74120737-ba7d-4a2c-8623-116e150fc4b5#12bf6efc2,Amounts -  9/11,26734382-d862-49b7-b22c-1fa400af9b21,74120737-ba7d-4a2c-8623-116e150fc4b5,Amounts,2024-08-24 01:35:58.000,16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,3.716608595,0,0.929152149,0,0,0,0,0,0.464576074,0.464576074,0,0,0,0,0,0,0.929152149,0,4.305,0,734,2814,766,2,2,1,2,1,2bf6efc2,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=26734382-d862-49b7-b22c-1fa400af9b21 - Workunit: Amounts -  9/11 - Pattern: High No. NAs,Reliable
f29e22ed-6878-4f6a-b272-c1ab88ff3015#7c47eba6-5324-4448-8b29-d3c5473afe75#12bf6efc2,Amounts -  10/11,f29e22ed-6878-4f6a-b272-c1ab88ff3015,7c47eba6-5324-4448-8b29-d3c5473afe75,Amounts,2024-08-24 01:38:14.000,17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,3.466557912,0,0.815660685,0,0,0,0,0,0.407830343,0.407830343,0,0,0,0,0,0,0.815660685,0,4.904,0,828,9938,766,2,2,1,2,1,2bf6efc2,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f29e22ed-6878-4f6a-b272-c1ab88ff3015 - Workunit: Amounts -  10/11 - Pattern: High No. NAs,Reliable
f29e22ed-6878-4f6a-b272-c1ab88ff3015#7c47eba6-5324-4448-8b29-d3c5473afe75#12bf6efc2,Amounts -  11/11,f29e22ed-6878-4f6a-b272-c1ab88ff3015,7c47eba6-5324-4448-8b29-d3c5473afe75,Amounts,2024-08-24 01:38:18.000,6,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2.010050251,1.005025126,2.010050251,0.335008375,0.335008375,0.67001675,0,0,0.335008375,0.335008375,0,0,0,0,0,0,0,0,2.985,0,,,766,2,0,0,0,0,2bf6efc2,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f29e22ed-6878-4f6a-b272-c1ab88ff3015 - Workunit: Amounts -  11/11 - Pattern: Low No. Fields,Reliable
f29e22ed-6878-4f6a-b272-c1ab88ff3015#7c47eba6-5324-4448-8b29-d3c5473afe75#12bf6efc2,Amounts -  8/11,f29e22ed-6878-4f6a-b272-c1ab88ff3015,7c47eba6-5324-4448-8b29-d3c5473afe75,Amounts,2024-08-24 01:38:08.000,11,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2.993197279,0,1.088435374,0,0,0,0,0,0.544217687,0.544217687,0,0,0,0,0,0,0,0,3.675,0,,,766,2,0,0,0,0,2bf6efc2,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f29e22ed-6878-4f6a-b272-c1ab88ff3015 - Workunit: Amounts -  8/11 - Pattern: Low No. Fields,Reliable
f29e22ed-6878-4f6a-b272-c1ab88ff3015#7c47eba6-5324-4448-8b29-d3c5473afe75#12bf6efc2,Amounts -  9/11,f29e22ed-6878-4f6a-b272-c1ab88ff3015,7c47eba6-5324-4448-8b29-d3c5473afe75,Amounts,2024-08-24 01:38:12.000,6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.577817531,0,2.385211688,0,0,0,0,0,1.192605844,1.192605844,0,0,0,0,0,0,0,0,1.677,0,,,766,2,0,0,0,0,2bf6efc2,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f29e22ed-6878-4f6a-b272-c1ab88ff3015 - Workunit: Amounts -  9/11 - Pattern: Low No. Fields,Reliable
adc528c8-cd24-48df-a5bc-e4586b432011#85010161-06bd-480a-b377-a19e17832085#14449ffb2,Dates -  2/5,adc528c8-cd24-48df-a5bc-e4586b432011,85010161-06bd-480a-b377-a19e17832085,Dates,2024-08-24 01:39:47.000,14,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,4.847645429,0,3.11634349,0.346260388,0.346260388,0.346260388,0,0,1.038781163,1.038781163,0,0,0,0,0,0,0.692520776,0,2.888,0,5773,5573,766,21,1,0.047619048,1,0.047619048,4449ffb2,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=adc528c8-cd24-48df-a5bc-e4586b432011 - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Unreliable
adc528c8-cd24-48df-a5bc-e4586b432011#85010161-06bd-480a-b377-a19e17832085#14449ffb2,Dates -  3/5,adc528c8-cd24-48df-a5bc-e4586b432011,85010161-06bd-480a-b377-a19e17832085,Dates,2024-08-24 01:39:50.000,14,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,3.937007874,0,2.530933633,0.281214848,0.281214848,0.281214848,0,0,0.843644544,0.843644544,0,0,0,0,0,0,0.562429696,0,3.556,0,2648,2455,766,21,1,0.047619048,1,0.047619048,4449ffb2,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=adc528c8-cd24-48df-a5bc-e4586b432011 - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Unreliable
adc528c8-cd24-48df-a5bc-e4586b432011#85010161-06bd-480a-b377-a19e17832085#14449ffb2,Dates -  4/5,adc528c8-cd24-48df-a5bc-e4586b432011,85010161-06bd-480a-b377-a19e17832085,Dates,2024-08-24 01:39:53.000,14,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,4.578155657,0,2.943100065,0.327011118,0.327011118,0.327011118,0,0,0.981033355,0.981033355,0,0,0,0,0,0,0.654022237,0,3.058,0,3385,3235,766,21,1,0.047619048,1,0.047619048,4449ffb2,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=adc528c8-cd24-48df-a5bc-e4586b432011 - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Unreliable
f4c964ec-2f8e-450f-9c47-09b14c66e564#ed4c0ead-ba0e-4207-99cb-33d2905a0314#14449ffb2,Dates -  2/5,f4c964ec-2f8e-450f-9c47-09b14c66e564,ed4c0ead-ba0e-4207-99cb-33d2905a0314,Dates,2024-08-24 01:41:01.000,14,0,9,1,1,1,0,0,3,3,0,0,0,0,1,0,2,0,3.868471954,0,2.486874827,0.276319425,0.276319425,0.276319425,0,0,0.828958276,0.828958276,0,0,0,0,0.276319425,0,0.552638851,0,3.619,0,5668,5475,766,21,1,0.047619048,1,0.047619048,4449ffb2,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f4c964ec-2f8e-450f-9c47-09b14c66e564 - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Unreliable
f4c964ec-2f8e-450f-9c47-09b14c66e564#ed4c0ead-ba0e-4207-99cb-33d2905a0314#14449ffb2,Dates -  3/5,f4c964ec-2f8e-450f-9c47-09b14c66e564,ed4c0ead-ba0e-4207-99cb-33d2905a0314,Dates,2024-08-24 01:41:05.000,14,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,4.792879151,0,3.081136597,0.342348511,0.342348511,0.342348511,0,0,1.027045532,1.027045532,0,0,0,0,0,0,0.684697022,0,2.921,0,2855,2726,766,21,1,0.047619048,1,0.047619048,4449ffb2,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=f4c964ec-2f8e-450f-9c47-09b14c66e564 - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Unreliable
d43b2ece-0c91-47be-8c08-43ebb00c868b#72df5a05-8461-4a98-9b4f-4686f737568d#149e1639e,Dates -  2/5,d43b2ece-0c91-47be-8c08-43ebb00c868b,72df5a05-8461-4a98-9b4f-4686f737568d,Dates,2024-08-24 01:36:53.000,39,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,11.294526499,0,4.344048653,0.289603244,0.289603244,0.289603244,0,0,1.737619461,1.737619461,0,0,0,0,0,0,4.92325514,0,3.453,0,168,58,766,21,4,0.19047619,0,0,49e1639e,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=d43b2ece-0c91-47be-8c08-43ebb00c868b - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Unreliable
