mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Confidence,recording_id,step_id,workunit_id,class
5,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,14.450867052023122,2.8901734104046244,43.35260115606937,5.780346820809249,5.780346820809249,5.780346820809249,0.0,2.8901734104046244,11.560693641618498,11.560693641618498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346,0.0,0,0,0,1,0,0.50432646,abbd55ce-3073-4278-b2bc-20191729c684#0a67c0d7-9795-4a9f-9bdb-76a96b560ee7#1298bc9cb,1470,Table -  3/7,Reliable
7,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,16.587677725118485,0.0,37.91469194312796,7.109004739336493,7.109004739336493,4.739336492890995,0.0,0.0,9.47867298578199,9.47867298578199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422,0.0,0,0,0,1,0,0.50155056,abbd55ce-3073-4278-b2bc-20191729c684#0a67c0d7-9795-4a9f-9bdb-76a96b560ee7#1298bc9cb,1470,Table -  4/7,Reliable
7,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,16.50943396226415,0.0,37.735849056603776,7.0754716981132075,7.0754716981132075,4.716981132075472,0.0,0.0,9.433962264150944,9.433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424,0.0,0,0,0,1,0,0.50118107,abbd55ce-3073-4278-b2bc-20191729c684#0a67c0d7-9795-4a9f-9bdb-76a96b560ee7#1298bc9cb,1470,Table -  5/7,Reliable
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,14.814814814814811,0.0,34.5679012345679,4.938271604938271,4.938271604938271,4.938271604938271,0.0,0.0,9.876543209876544,9.876543209876544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405,0.0,0,0,0,1,0,0.4927548,abbd55ce-3073-4278-b2bc-20191729c684#0a67c0d7-9795-4a9f-9bdb-76a96b560ee7#1298bc9cb,1470,Table -  6/7,Reliable
7,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,15.83710407239819,2.262443438914027,33.93665158371041,4.524886877828054,4.524886877828054,4.524886877828054,0.0,2.262443438914027,9.049773755656108,9.049773755656108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442,0.0,0,0,0,1,0,0.4759008,ada89e07-5de5-43b9-bc3f-db54480c8dc3#ea67dadb-47cc-41b1-99dd-4f420f349ccc#1a100af7c,1470,Table -  2/7,Reliable
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,12.106537530266344,0.0,38.7409200968523,7.263922518159807,7.263922518159807,4.842615012106537,0.0,0.0,9.685230024213077,9.685230024213077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413,0.0,0,0,0,1,0,0.50331473,ada89e07-5de5-43b9-bc3f-db54480c8dc3#ea67dadb-47cc-41b1-99dd-4f420f349ccc#1a100af7c,1470,Table -  3/7,Reliable
6,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,11.342155009451796,0.0,30.245746691871453,5.671077504725898,5.671077504725898,3.780718336483931,0.0,0.0,7.561436672967863,7.561436672967863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529,0.0,0,0,0,1,0,0.481649,ada89e07-5de5-43b9-bc3f-db54480c8dc3#ea67dadb-47cc-41b1-99dd-4f420f349ccc#1a100af7c,1470,Table -  4/7,Reliable
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,12.048192771084338,0.0,38.55421686746988,7.228915662650603,7.228915662650603,4.819277108433735,0.0,0.0,9.63855421686747,9.63855421686747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415,0.0,0,0,0,1,0,0.50292915,ada89e07-5de5-43b9-bc3f-db54480c8dc3#ea67dadb-47cc-41b1-99dd-4f420f349ccc#1a100af7c,1470,Table -  5/7,Reliable
5,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,17.857142857142854,3.571428571428571,49.99999999999999,7.142857142857142,7.142857142857142,7.142857142857142,0.0,0.0,14.285714285714285,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0,0,0,1,0,0.5178747,ada89e07-5de5-43b9-bc3f-db54480c8dc3#ea67dadb-47cc-41b1-99dd-4f420f349ccc#1a100af7c,1470,Table -  6/7,Reliable
2,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.1731843575419,0.0,39.10614525139665,5.58659217877095,5.58659217877095,5.58659217877095,0.0,0.0,11.1731843575419,11.1731843575419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179,0.0,0,0,1,0,0,0.50224245,b3184c60-cdb2-4a08-9446-28eef3326991#0264f7bb-e9d5-4682-9801-fc5bdae31dad#13e586843,1470,Dates -  2/5,Unreliable
2,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.582010582010582,0.0,42.32804232804233,5.291005291005291,5.291005291005291,5.291005291005291,0.0,5.291005291005291,10.582010582010582,10.582010582010582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,0.0,0,0,1,0,0,0.48452827,b3184c60-cdb2-4a08-9446-28eef3326991#0264f7bb-e9d5-4682-9801-fc5bdae31dad#13e586843,1470,Dates -  3/5,Unreliable
1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.633587786259541,0.0,53.43511450381679,7.633587786259541,7.633587786259541,7.633587786259541,0.0,0.0,15.267175572519085,15.267175572519085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,0.0,0,0,1,0,0,0.50656146,b3184c60-cdb2-4a08-9446-28eef3326991#0264f7bb-e9d5-4682-9801-fc5bdae31dad#13e586843,1470,Dates -  4/5,Unreliable
8,0,18,3,3,3,0,1,4,4,0,0,0,0,0,0,0,0,15.904572564612328,0.0,35.785288270377734,5.964214711729622,5.964214711729622,5.964214711729622,0.0,1.9880715705765408,7.952286282306163,7.952286282306163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503,0.0,0,0,0,1,0,0.49341747,e2770a70-0826-493c-a891-f41ed3ce1ea3#951e8606-845b-4a4b-8451-b93df4afe64f#19adf2176,1470,Table -  5/7,Reliable
5,0,19,4,4,3,0,0,4,4,0,0,0,0,0,0,0,0,9.433962264150942,0.0,35.84905660377358,7.547169811320754,7.547169811320754,5.660377358490566,0.0,0.0,7.547169811320754,7.547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0,0,0,1,0,0.47564605,e2770a70-0826-493c-a891-f41ed3ce1ea3#951e8606-845b-4a4b-8451-b93df4afe64f#19adf2176,1470,Table -  6/7,Reliable
3,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.238907849829353,0.0,27.303754266211605,3.4129692832764507,3.4129692832764507,3.4129692832764507,0.0,3.4129692832764507,6.825938566552901,6.825938566552901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,0.0,0,1,0,0,0,0.4170946,eca8ab04-d2af-4b8e-95c5-3945b397b3c9#4989ca2d-bfbe-4be7-be12-aee73fc5d341#15b12c2ea,1470,Amounts -  6/11,Reliable
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,12.269938650306749,0.0,21.47239263803681,3.067484662576687,3.067484662576687,3.067484662576687,0.0,0.0,6.134969325153374,6.134969325153374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326,0.0,0,1,0,0,0,0.41728663,eca8ab04-d2af-4b8e-95c5-3945b397b3c9#4989ca2d-bfbe-4be7-be12-aee73fc5d341#15b12c2ea,1470,Amounts -  7/11,Reliable
