mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id,class
342,10,26,2,2,2,0,0,10,10,0,0,0,0,6,0,43,0,16.275638890210818,0.4758958739827724,1.2373292723552085,0.0951791747965545,0.0951791747965545,0.0951791747965545,0.0,0.0,0.4758958739827724,0.4758958739827724,0.0,0.0,0.0,0.0,0.2855375243896634,0.0,2.0463522581259217,0.0,21.013000000000005,248.811,1468,0,0,1,0,0,Unreliable,1.0,0.8635431,3DZKABX2ZIHTTDI3DN21EU6ZF9PCV1#ba21cff8-59a5-495d-9ccc-7ee5b337c0d9#1A2HFTC6451CV5I,1468,Dates - 1/5,Reliable
521,243,325,59,61,61,0,1,72,71,0,0,0,0,91,0,157,0,2.7392074699922713,1.277595806541501,1.7087186713003613,0.3101981587899117,0.3207133506132986,0.3207133506132986,0.0,0.0052575959116934,0.3785469056419261,0.3732893097302328,0.0,0.0,0.0,0.0,0.4784412279641011,0.0,0.8254425581358669,0.0,190.201,29.365,1469,0,0,1,0,0,Unreliable,1.0,0.857096,3N2YPY1GI6A8QB2H9E8W4I620L3VEE#fce0f4d3-9465-4949-bac1-2870da2d4bec#1A2JDTCZNMIMGXP,1469,Dates - 3/5,Reliable
76,8,21,2,2,2,0,0,8,7,0,0,0,0,0,1,15,0,6.38333613304216,0.6719301192675958,1.7638165630774392,0.1679825298168989,0.1679825298168989,0.1679825298168989,0.0,0.0,0.6719301192675958,0.5879388543591464,0.0,0.0,0.0,0.0,0.0,0.0839912649084494,1.259868973626742,0.0,11.906000000000006,228.927,1468,0,0,1,0,0,Unreliable,1.0,0.8750336,3QHITW7OYOLDVQPO7AC02CH3YECQA6#85d65f74-9608-4c39-822b-66893cef3062#1A34V8XSJV06JFY,1468,Dates - 1/5,Reliable
69,12,120,13,13,14,0,0,19,19,21,0,21,0,24,0,12,13,4.237548363323712,0.7369649327519499,7.369649327519499,0.7983786771479456,0.7983786771479456,0.8597924215439414,0.0,0.0,1.166861143523921,1.166861143523921,1.2896886323159122,0.0,1.2896886323159122,0.0,1.4739298655038997,0.0,0.7369649327519499,0.7983786771479456,16.283,0.0,1470,0,0,1,0,0,Reliable,0.0,0.52389175,44ba08d1-af13-456a-afcd-146bb82a479f#b15ed713-5bf9-4ead-afc4-c65e60a3f904#1e7eedbf8,1470,Dates - 5/5,Reliable
122,20,202,20,20,20,0,0,29,29,42,0,42,0,52,0,14,41,2.351671228651837,0.3855198735494815,3.893750722849763,0.3855198735494815,0.3855198735494815,0.3855198735494815,0.0,0.0,0.5590038166467481,0.5590038166467481,0.8095917344539111,0.0,0.8095917344539111,0.0,1.0023516712286518,0.0,0.269863911484637,0.7903157407764371,51.878,0.0,1470,0,0,1,0,0,Unreliable,1.0,0.82810915,480b5dd6-be0c-4c34-bbde-d950e825a408#97fa1a83-f915-475b-bf40-1b4c5f2f4932#187393fc0,1470,Dates - 4/5,Unreliable
126,21,204,22,22,22,0,0,31,31,38,0,38,0,75,1,20,36,1.8242891063879076,0.3040481843979846,2.9536109341518504,0.3185266693693172,0.3185266693693172,0.3185266693693172,0.0,0.0,0.4488330341113106,0.4488330341113106,0.5501824289106388,0.0,0.5501824289106388,0.0,1.085886372849945,0.0144784849713326,0.289569699426652,0.5212254589679736,69.068,0.0,1470,0,0,1,0,0,Reliable,0.0,0.50600386,4c78d8e1-382a-4e71-a3d9-2f6b65e34f61#596784a7-d1bc-4170-bded-cb88f1b451cc#15c19a245,1470,Dates - 1/5,Reliable
208,6,105,7,7,7,0,0,17,17,25,0,25,0,16,0,38,39,3.2630522088353415,0.0941265060240963,1.6472138554216869,0.1098142570281124,0.1098142570281124,0.1098142570281124,0.0,0.0,0.2666917670682731,0.2666917670682731,0.3921937751004016,0.0,0.3921937751004016,0.0,0.251004016064257,0.0,0.5961345381526104,0.6118222891566265,63.744,0.0,1470,0,0,1,0,0,Unreliable,1.0,0.828066,5cb10827-abc2-4906-9e65-0bddb4a3cd7b#7fce3593-16d5-4053-8351-a8b4b394b184#155fadb5c,1470,Dates - 3/5,Reliable
179,6,74,6,6,6,0,0,13,13,15,0,15,0,13,0,36,24,4.116172649297491,0.1379722675742175,1.7016579667486835,0.1379722675742175,0.1379722675742175,0.1379722675742175,0.0,0.0,0.2989399130774714,0.2989399130774714,0.3449306689355439,0.0,0.3449306689355439,0.0,0.2989399130774714,0.0,0.8278336054453055,0.5518890702968703,43.487,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6310009,5cb10827-abc2-4906-9e65-0bddb4a3cd7b#7fce3593-16d5-4053-8351-a8b4b394b184#155fadb5c,1470,Dates - 4/5,Reliable
43,1,39,1,1,1,0,0,5,5,13,0,13,0,9,0,28,11,2.5196296730341032,0.0585960389077698,2.2852455174030237,0.0585960389077698,0.0585960389077698,0.0585960389077698,0.0,0.0,0.2929801945388492,0.2929801945388492,0.761748505801008,0.0,0.761748505801008,0.0,0.5273643501699286,0.0,1.6406890894175554,0.6445564279854682,17.066,0.0,1470,0,0,0,1,0,Reliable,0.0,0.5162375,64a51709-df1c-47c0-a13d-b7658e301032#b88360fd-34b6-48e1-ab5e-dc5d6cda0bb3#11880eed5,1470,Table - 3/7,Reliable
113,17,140,16,16,16,0,0,24,24,22,0,22,0,16,0,38,12,2.1100591936959647,0.3174425335648796,2.6142326293578324,0.2987694433551808,0.2987694433551808,0.2987694433551808,0.0,0.0,0.4481541650327713,0.4481541650327713,0.4108079846133737,0.0,0.4108079846133737,0.0,0.2987694433551808,0.0,0.7095774279685545,0.2240770825163856,53.553,0.0,1470,0,0,1,0,0,Reliable,0.0,0.64419925,69732c9a-bac8-4b7f-917a-19b9de151d4e#5c1fcad7-a66b-4058-9272-039bd339aadf#1d0c20554,1470,Dates - 2/5,Reliable
69,2,28,2,2,2,0,0,8,8,3,0,3,0,0,0,33,3,5.642787046123651,0.1635590448151782,2.289826627412496,0.1635590448151782,0.1635590448151782,0.1635590448151782,0.0,0.0,0.6542361792607131,0.6542361792607131,0.2453385672227674,0.0,0.2453385672227674,0.0,0.0,0.0,2.6987242394504416,0.2453385672227674,12.228,0.0,1470,0,0,1,0,0,Unreliable,1.0,0.85882586,6a94d59d-cf08-4d7c-a069-8d5e3c98f2c6#c4c05650-34cd-446f-a304-10b8dc3c6d3a#1e2f67451,1470,Dates - 2/5,Reliable
78,2,28,2,2,2,0,0,8,8,3,0,3,0,0,0,38,3,6.145119357125975,0.1575671630032301,2.205940282045222,0.1575671630032301,0.1575671630032301,0.1575671630032301,0.0,0.0,0.6302686520129205,0.6302686520129205,0.2363507445048452,0.0,0.2363507445048452,0.0,0.0,0.0,2.9937760970613727,0.2363507445048452,12.693,0.0,1470,0,0,1,0,0,Unreliable,1.0,0.8629394,6a94d59d-cf08-4d7c-a069-8d5e3c98f2c6#c4c05650-34cd-446f-a304-10b8dc3c6d3a#1e2f67451,1470,Dates - 3/5,Reliable
337,18,160,18,18,19,5,0,15,15,35,0,35,0,18,0,63,38,3.3056067799270217,0.1765605995213246,1.5694275513006632,0.1765605995213246,0.1765605995213246,0.1863695217169537,0.0490446109781457,0.0,0.1471338329344372,0.1471338329344372,0.3433122768470201,0.0,0.3433122768470201,0.0,0.1765605995213246,0.0,0.6179620983246361,0.3727390434339075,101.948,0.0,1470,0,0,1,0,0,Unreliable,1.0,0.8464834,767db684-dec1-430a-815e-ac7811d036d2#4069bef9-f2ab-4535-a79d-941cb4e889ff#1bc081f19,1470,Dates - 5/5,Reliable
69,5,62,5,5,6,0,0,14,14,9,0,9,0,1,0,18,6,2.365687249288579,0.1714266122672883,2.125689992114376,0.1714266122672883,0.1714266122672883,0.205711934720746,0.0,0.0,0.4799945143484074,0.4799945143484074,0.308567902081119,0.0,0.308567902081119,0.0,0.0342853224534576,0.0,0.6171358041622381,0.205711934720746,29.167,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,7b05d4c1-28e4-471e-90a1-0d486e38d4c5#2e7da7ed-fea0-4300-bafc-be0c118bdcbc#12fc54677,1470,Dates - 5/5,Reliable
35,1,24,1,1,2,0,0,2,2,8,0,8,0,0,0,11,8,3.132551687102837,0.0895014767743667,2.1480354425848027,0.0895014767743667,0.0895014767743667,0.1790029535487335,0.0,0.0,0.1790029535487335,0.1790029535487335,0.7160118141949342,0.0,0.7160118141949342,0.0,0.0,0.0,0.9845162445180344,0.7160118141949342,11.173,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,918e2597-6b53-406e-9140-7019f1b8b6af#7cca46c2-5a37-43a8-8efc-d939bb24223c#11880eed5,1470,Amounts - 11/11,Reliable
50,1,28,2,2,2,0,0,3,3,8,0,8,0,0,0,8,10,3.901677721420211,0.0780335544284042,2.184939523995318,0.1560671088568084,0.1560671088568084,0.1560671088568084,0.0,0.0,0.2341006632852126,0.2341006632852126,0.6242684354272338,0.0,0.6242684354272338,0.0,0.0,0.0,0.6242684354272338,0.7803355442840422,12.815,0.0,1470,0,1,0,0,0,Reliable,0.0,0.5178286,9677f39f-2805-4ed5-8d30-24e5ba567439#c3ebb7ad-a748-4681-a292-ba5e3d78e361#155fadb5c,1470,Amounts - 4/11,Reliable
8,1,12,1,1,2,0,0,1,1,3,0,3,0,0,0,0,4,2.625533311453889,0.3281916639317361,3.9382999671808334,0.3281916639317361,0.3281916639317361,0.6563833278634722,0.0,0.0,0.3281916639317361,0.3281916639317361,0.9845749917952084,0.0,0.9845749917952084,0.0,0.0,0.0,0.0,1.3127666557269444,3.047,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,99fe5321-c559-4a92-b7b2-3c7cbe2c0f3b#1c1adb10-da13-4635-bb2f-8af9a048aa7c#19a2a6c27,1470,Amounts - 11/11,Reliable
121,10,112,10,10,10,0,0,30,30,11,0,11,0,5,0,34,2,3.0632911392405062,0.2531645569620253,2.8354430379746836,0.2531645569620253,0.2531645569620253,0.2531645569620253,0.0,0.0,0.759493670886076,0.759493670886076,0.2784810126582278,0.0,0.2784810126582278,0.0,0.1265822784810126,0.0,0.8607594936708861,0.050632911392405,39.5,10.41,1470,0,0,1,0,0,Unreliable,1.0,0.83066505,a5be3d14-e19e-4c70-8a8c-e010bd13ce77#78b7b4db-eb68-4d64-a64a-35ef63f8babe#19515d688,1470,Dates - 2/5,Reliable
147,11,179,16,16,16,0,1,22,22,43,0,43,0,55,0,24,41,3.016250820748523,0.2257058437294813,3.6728496388706504,0.3282994090610637,0.3282994090610637,0.3282994090610637,0.0,0.0205187130663164,0.4514116874589626,0.4514116874589626,0.8823046618516087,0.0,0.8823046618516087,0.0,1.1285292186474063,0.0,0.4924491135915955,0.8412672357189758,48.736,0.0,1470,0,0,1,0,0,Unreliable,1.0,0.8903593,ad48f86b-2a8c-4a71-8f26-81bd0929056b#babb4dbc-b7ad-4189-9324-ae5f10bb9aed#1e849404a,1470,Dates - 2/5,Reliable
18,2,19,2,2,3,0,0,2,2,4,0,4,0,0,0,2,4,3.971756398940865,0.4413062665489849,4.192409532215358,0.4413062665489849,0.4413062665489849,0.6619593998234775,0.0,0.0,0.4413062665489849,0.4413062665489849,0.8826125330979699,0.0,0.8826125330979699,0.0,0.0,0.0,0.4413062665489849,0.8826125330979699,4.532,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,aeaa520d-934f-4edc-bbb9-b9f8df3412c0#fca0b199-4960-46ca-a864-a87541c13d3d#1f2840327,1470,Amounts - 11/11,Reliable
25,3,26,2,2,2,0,0,3,3,7,0,7,0,0,0,2,10,2.3279634975323584,0.279355619703883,2.421082037433653,0.1862370798025887,0.1862370798025887,0.1862370798025887,0.0,0.0,0.279355619703883,0.279355619703883,0.6518297793090604,0.0,0.6518297793090604,0.0,0.0,0.0,0.1862370798025887,0.9311853990129434,10.739,0.0,1470,0,1,0,0,0,Reliable,0.0,0.53808916,aeaa520d-934f-4edc-bbb9-b9f8df3412c0#fca0b199-4960-46ca-a864-a87541c13d3d#1f2840327,1470,Amounts - 8/11,Reliable
26,1,18,1,1,2,0,0,1,1,6,0,6,0,4,0,6,11,2.2687609075043627,0.0872600349040139,1.5706806282722512,0.0872600349040139,0.0872600349040139,0.1745200698080279,0.0,0.0,0.0872600349040139,0.0872600349040139,0.5235602094240838,0.0,0.5235602094240838,0.0,0.3490401396160558,0.0,0.5235602094240838,0.9598603839441536,11.46,0.0,1470,0,1,0,0,0,Reliable,0.0,0.7073257,b4bb0356-1853-4c7f-8921-83489166007a#443ce495-91ed-4674-855a-30066b6ff6fc#1324be4a9,1470,Amounts - 11/11,Unreliable
346,13,38,4,4,4,0,0,13,13,0,0,0,0,2,0,38,0,14.178584600254071,0.5327213867147483,1.5571855919354185,0.1639142728353071,0.1639142728353071,0.1639142728353071,0.0,0.0,0.5327213867147483,0.5327213867147483,0.0,0.0,0.0,0.0,0.0819571364176535,0.0,1.5571855919354185,0.0,24.40299999999999,245.857,1470,0,0,1,0,0,Unreliable,1.0,0.8935518,bbcd047f-c920-493d-9adf-f11732580256#2830b63b-66ed-45bf-a543-820383b0ae00#1d3345d1a,1470,Dates - 1/5,Reliable
43,4,44,4,4,4,0,0,7,7,9,0,9,0,0,0,10,10,1.597622143785993,0.1486160133754412,1.6347761471298532,0.1486160133754412,0.1486160133754412,0.1486160133754412,0.0,0.0,0.2600780234070221,0.2600780234070221,0.3343860300947427,0.0,0.3343860300947427,0.0,0.0,0.0,0.371540033438603,0.371540033438603,26.915,0.0,1470,0,0,0,1,0,Reliable,0.0,0.5728507,bbf2cf8a-42cb-40d0-ba05-ac8af42cda02#f0fc6eb4-649a-4bdd-a9e0-07019e355e1b#1cc5b9480,1470,Table - 6/7,Unreliable
108,3,45,3,3,3,0,0,13,13,5,0,5,0,16,0,38,3,2.6551283312026746,0.0737535647556298,1.1063034713344475,0.0737535647556298,0.0737535647556298,0.0737535647556298,0.0,0.0,0.3195987806077293,0.3195987806077293,0.1229226079260497,0.0,0.1229226079260497,0.0,0.3933523453633592,0.0,0.934211820237978,0.0737535647556298,40.676,0.0,1470,0,0,1,0,0,Unreliable,1.0,0.88337487,bde4d078-f32f-42a6-bead-2e539ba8ecca#d54cf0b6-ebc2-41b1-9bed-24a460b5b1b3#12fc54677,1470,Dates - 3/5,Reliable
104,27,269,30,30,31,0,0,40,40,49,0,49,0,98,0,17,42,1.9406605710020528,0.5038253405486098,5.019593207688001,0.5598059339428998,0.5598059339428998,0.5784661317409964,0.0,0.0,0.7464079119238664,0.7464079119238664,0.9143496921067362,0.0,0.9143496921067362,0.0,1.8286993842134724,0.0,0.3172233625676432,0.7837283075200596,53.59,0.0,1470,0,0,1,0,0,Unreliable,1.0,0.85412085,d875ccfe-a7cd-4c9a-9baa-0275492ae066#38481a00-3080-4313-b630-de617168e49e#133188c0a,1470,Dates - 5/5,Reliable
72,3,25,3,3,3,0,0,3,3,5,0,5,0,0,0,14,3,5.229137918512601,0.2178807466046917,1.815672888372431,0.2178807466046917,0.2178807466046917,0.2178807466046917,0.0,0.0,0.2178807466046917,0.2178807466046917,0.3631345776744861,0.0,0.3631345776744861,0.0,0.0,0.0,1.0167768174885612,0.2178807466046917,13.769,0.0,1470,0,1,0,0,0,Unreliable,1.0,0.8854128,d9906b11-d490-4c31-8ca0-728fd53eab6d#3e03bc9b-5e53-42ca-8c75-136d3998ebbb#1019023c9,1470,Amounts - 5/11,Reliable
65,3,25,3,3,3,0,0,3,3,5,0,5,0,0,0,11,3,5.177632627051139,0.2389676597100525,1.991397164250438,0.2389676597100525,0.2389676597100525,0.2389676597100525,0.0,0.0,0.2389676597100525,0.2389676597100525,0.3982794328500876,0.0,0.3982794328500876,0.0,0.0,0.0,0.8762147522701927,0.2389676597100525,12.554,0.0,1470,0,1,0,0,0,Unreliable,1.0,0.8717338,d9906b11-d490-4c31-8ca0-728fd53eab6d#3e03bc9b-5e53-42ca-8c75-136d3998ebbb#1019023c9,1470,Amounts - 6/11,Reliable
63,3,25,3,3,3,0,0,3,3,5,0,5,0,0,0,11,3,5.407261179297914,0.2574886275856149,2.1457385632134582,0.2574886275856149,0.2574886275856149,0.2574886275856149,0.0,0.0,0.2574886275856149,0.2574886275856149,0.4291477126426916,0.0,0.4291477126426916,0.0,0.0,0.0,0.9441249678139216,0.2574886275856149,11.651,0.0,1470,0,1,0,0,0,Unreliable,1.0,0.8569384,d9906b11-d490-4c31-8ca0-728fd53eab6d#3e03bc9b-5e53-42ca-8c75-136d3998ebbb#1019023c9,1470,Amounts - 7/11,Reliable
88,3,25,3,3,3,0,0,3,3,5,0,5,0,0,0,16,3,5.847176079734219,0.1993355481727574,1.6611295681063123,0.1993355481727574,0.1993355481727574,0.1993355481727574,0.0,0.0,0.1993355481727574,0.1993355481727574,0.3322259136212624,0.0,0.3322259136212624,0.0,0.0,0.0,1.0631229235880395,0.1993355481727574,15.05,0.0,1470,0,1,0,0,0,Unreliable,1.0,0.89664185,d9906b11-d490-4c31-8ca0-728fd53eab6d#3e03bc9b-5e53-42ca-8c75-136d3998ebbb#1019023c9,1470,Amounts - 8/11,Reliable
65,3,25,3,3,3,0,0,3,3,5,0,5,0,0,0,11,3,5.528621246916731,0.2551671344730798,2.1263927872756656,0.2551671344730798,0.2551671344730798,0.2551671344730798,0.0,0.0,0.2551671344730798,0.2551671344730798,0.4252785574551331,0.0,0.4252785574551331,0.0,0.0,0.0,0.9356128264012928,0.2551671344730798,11.757,0.0,1470,0,1,0,0,0,Unreliable,1.0,0.85886,d9906b11-d490-4c31-8ca0-728fd53eab6d#3e03bc9b-5e53-42ca-8c75-136d3998ebbb#1019023c9,1470,Amounts - 9/11,Reliable
114,6,51,5,5,5,0,0,7,7,11,0,11,0,18,0,22,10,3.295083388733127,0.1734254415122698,1.4741162528542937,0.1445212012602248,0.1445212012602248,0.1445212012602248,0.0,0.0,0.2023296817643148,0.2023296817643148,0.3179466427724947,0.0,0.3179466427724947,0.0,0.5202763245368095,0.0,0.6358932855449895,0.2890424025204497,34.597,0.0,1470,0,0,1,0,0,Reliable,0.0,0.51601696,db787174-16b7-4260-8ca6-8d25cedda029#95dcad33-8773-4090-9f07-b6f864d55151#19a2a6c27,1470,Dates - 4/5,Reliable
106,7,89,7,7,7,0,0,11,11,23,0,23,0,38,1,26,40,2.156180712353288,0.1423892923252171,1.8103781452777608,0.1423892923252171,0.1423892923252171,0.1423892923252171,0.0,0.0,0.2237546022253412,0.2237546022253412,0.4678505319257134,0.0,0.4678505319257134,0.0,0.7729704440511788,0.020341327475031,0.5288745143508066,0.8136530990012408,49.161,0.0,1470,0,0,0,1,0,Unreliable,1.0,0.8464834,dfdf1855-1c2d-4bef-9f9d-593abca923bf#a8e651a4-ae98-49bf-9875-23f0546263ca#136db43e5,1470,Table - 1/7,Reliable
38,2,18,2,2,2,0,0,2,2,4,0,4,0,0,0,6,3,3.918333677046814,0.2062280882656217,1.856052794390596,0.2062280882656217,0.2062280882656217,0.2062280882656217,0.0,0.0,0.2062280882656217,0.2062280882656217,0.4124561765312435,0.0,0.4124561765312435,0.0,0.0,0.0,0.6186842647968653,0.3093421323984326,9.698,0.0,1470,0,1,0,0,0,Unreliable,1.0,0.85745084,e315e2e0-973f-4695-aef3-762f6fd80100#6192cb72-75eb-48d4-bd39-c23a4a12b3ff#1e27cea3e,1470,Amounts - 10/11,Unreliable
149,15,136,16,16,16,0,0,21,21,23,0,23,0,0,0,35,24,3.7772200674322503,0.3802570537683474,3.4476639541663494,0.4056075240195705,0.4056075240195705,0.4056075240195705,0.0,0.0,0.5323598752756863,0.5323598752756863,0.5830608157781326,0.0,0.5830608157781326,0.0,0.0,0.0,0.8872664587928105,0.6084112860293558,39.447,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6310009,f3f3504a-5fef-4ec5-b518-b4d6e2afda63#383a8d86-210c-46e8-bd10-8c1c77b16468#1e7eedbf8,1470,Table - 1/7,Reliable
74,6,53,6,6,6,0,0,9,9,9,0,8,0,3,0,21,6,4.547130392036377,0.3686862480029494,3.2567285240260535,0.3686862480029494,0.3686862480029494,0.3686862480029494,0.0,0.0,0.5530293720044243,0.5530293720044243,0.5530293720044243,0.0,0.4915816640039326,0.0,0.1843431240014747,0.0,1.290401868010323,0.3686862480029494,16.274,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,f3f3504a-5fef-4ec5-b518-b4d6e2afda63#383a8d86-210c-46e8-bd10-8c1c77b16468#1e7eedbf8,1470,Table - 5/7,Reliable
