mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id,class
7,5,7,1,1,1,0,0,2,2,0,0,0,0,4,0,1,0,2.472624514305899,1.7661603673613564,2.472624514305899,0.3532320734722713,0.3532320734722713,0.3532320734722713,0.0,0.0,0.7064641469445426,0.7064641469445426,0.0,0.0,0.0,0.0,1.4129282938890853,0.0,0.3532320734722713,0.0,2.831,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5611052,36QZ6V1589P9NFIZ5JIWXD8YN7ZSUN#41025b4d-0c09-40e3-8730-b357d98a2a22#1A2SZY3DAV87HR7,1469,Dates - 3/5,Reliable
8,6,10,2,2,2,0,0,2,2,0,0,0,0,8,0,7,0,1.9111323459149547,1.433349259436216,2.388915432393693,0.4777830864787387,0.4777830864787387,0.4777830864787387,0.0,0.0,0.4777830864787387,0.4777830864787387,0.0,0.0,0.0,0.0,1.9111323459149547,0.0,1.6722408026755853,0.0,4.186,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52762765,386T3MLZLN7BO9RATEY7RFKQVOS804#f3f4ba57-36fc-4568-9337-1fec1b7ee1dd#1AYB2CW4L1Q569,1469,Dates - 3/5,Unreliable
86,12,57,8,8,8,0,1,16,16,0,0,0,0,1,0,38,0,7.796210678995558,1.0878433505575196,5.1672559151482185,0.7252289003716798,0.7252289003716798,0.7252289003716798,0.0,0.0906536125464599,1.4504578007433595,1.4504578007433595,0.0,0.0,0.0,0.0,0.0906536125464599,0.0,3.444837276765479,0.0,11.031,0.0,1468,0,0,1,0,0,Reliable,0.0,0.78006977,3DIIW4IV8P7LC3LOL1X0G74HFW74II#6b7e0870-f65c-4913-b70c-faf29fbd7bb4#1A1B3XMTSAYWBT6,1468,Dates - 3/5,Reliable
2030,8,32,2,2,4,0,0,12,12,0,0,0,0,11,0,82,0,58.209554395824966,0.2293972587027584,0.917589034811034,0.0573493146756896,0.0573493146756896,0.1146986293513792,0.0,0.0,0.3440958880541377,0.3440958880541377,0.0,0.0,0.0,0.0,0.3154212307162929,0.0,2.3513219017032747,0.0,34.874,0.0,1000,0,0,0,0,1,Reliable,0.0,0.7602952,3DQYSJDTYLN0U07C9T9ES33NGYOXE0#06544197-8043-46a1-a81d-2fc37ab10b77#1A1RCKKV2MEHZL0,1000,Your Task,Reliable
36,31,20,4,4,2,0,0,5,5,0,0,0,0,13,0,5,0,1.9164226776683524,1.6502528613255256,1.0646792653713069,0.2129358530742613,0.2129358530742613,0.1064679265371306,0.0,0.0,0.2661698163428267,0.2661698163428267,0.0,0.0,0.0,0.0,0.6920415224913494,0.0,0.2661698163428267,0.0,18.785,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.5752571,3DTJ4WT8BDRPZV7RABXZPOJYOY7EZZ#7d35f227-29af-4375-8b1b-f2b452bead0b#1A2RIV7N1KW8ZR,1469,Amounts - 1/3,Reliable
6,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,3.4904013961605584,1.7452006980802792,3.4904013961605584,0.5817335660267597,0.5817335660267597,1.1634671320535197,0.0,0.0,0.5817335660267597,0.5817335660267597,0.0,0.0,0.0,0.0,0.0,0.0,0.5817335660267597,0.0,1.719,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5072488,3EAWOID6MT99ZLNN179HJT4Y6MZ0V7#629e51ac-36d2-4d1e-b9cc-1d161e7ef07c#1A2RIV7N1KW8ZR,1469,Table - 7/7,Unreliable
2231,20,36,3,3,4,0,0,13,13,0,0,0,0,22,0,75,0,53.00294592796731,0.4751496721467262,0.8552694098641073,0.0712724508220089,0.0712724508220089,0.0950299344293452,0.0,0.0,0.308847286895372,0.308847286895372,0.0,0.0,0.0,0.0,0.5226646393613988,0.0,1.7818112705502234,0.0,42.092,0.0,1000,0,0,0,0,1,Reliable,0.0,0.7781006,3H5TOKO3D9V5JJQNJ0OBJ4EC65V467#4c4359db-ec36-49cc-8d0d-7aa4c8936c08#1A3FCM5JHF95XCT,1000,Your Task,Reliable
7,6,11,2,2,3,0,0,2,2,0,0,0,0,6,0,7,0,2.280873248615184,1.9550342130987293,3.5842293906810037,0.6516780710329098,0.6516780710329098,0.9775171065493646,0.0,0.0,0.6516780710329098,0.6516780710329098,0.0,0.0,0.0,0.0,1.9550342130987293,0.0,2.280873248615184,0.0,3.069,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51986694,3KL228NDMVYSUE4WG5KD2CGXX67KG0#aa106ed0-017b-4d36-9752-c9dbf845b8c0#1A5OH0SQJYFO2H,1469,Dates - 5/5,Reliable
1045,6,36,3,3,4,0,0,13,13,0,0,0,0,5,0,74,0,32.85750220098101,0.188655515029556,1.1319330901773363,0.094327757514778,0.094327757514778,0.1257703433530373,0.0,0.0,0.4087536158973714,0.4087536158973714,0.0,0.0,0.0,0.0,0.1572129291912967,0.0,2.326751352031191,0.0,31.804,0.0,1000,0,0,0,0,1,Reliable,0.0,0.74434406,3KWGG5KP6JEA3QOUZV1ARYNMOIRMCC#6da9bd76-bec7-4bca-bacd-1824e72d50ee#1A278EGGS4UFCKB,1000,Your Task,Reliable
13,5,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,3.627232142857143,1.3950892857142856,3.90625,0.5580357142857143,0.5580357142857143,0.5580357142857143,0.0,0.0,1.1160714285714286,1.1160714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.2790178571428571,0.0,3.584,0.0,1468,0,0,1,0,0,Unreliable,0.5,0.51317513,3MG8450X2OMCAN27D2E2283N0MJUPY#56a65402-905b-4205-9489-c6d71df4d8db#1A1E2VJVX6MZ6PL,1468,Dates - 2/5,Reliable
31,17,24,4,4,4,0,0,6,6,0,0,0,0,1,0,10,0,2.3899468044098375,1.310615989515072,1.8502813969624547,0.3083802328270758,0.3083802328270758,0.3083802328270758,0.0,0.0,0.4625703492406137,0.4625703492406137,0.0,0.0,0.0,0.0,0.0770950582067689,0.0,0.7709505820676894,0.0,12.971,0.0,1469,0,0,1,0,0,Reliable,0.0,0.60445434,3NQUW096N6KOZAZ6NZQ4PV7PISL9L3#76b8d542-d276-475a-a765-1160b2b30136#1A2UFT0SA21E1G2,1469,Dates - 3/5,Reliable
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.604562737642585,0.0,8.871989860583016,1.2674271229404308,1.2674271229404308,1.2674271229404308,0.0,0.0,2.5348542458808616,2.5348542458808616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5139707,3RDTX9JRTYDPKPA4J5PU6QPON7479E#012f5280-b693-486d-bd3b-14cbb2af4fe1#1A20IEVOQI9OZG,1468,Table - 6/7,Reliable
1297,6,36,2,2,4,0,0,14,14,0,0,0,0,5,0,103,0,62.43982283843636,0.2888503755054882,1.733102253032929,0.0962834585018293,0.0962834585018293,0.1925669170036587,0.0,0.0,0.6739842095128058,0.6739842095128058,0.0,0.0,0.0,0.0,0.2407086462545734,0.0,4.958598112844213,0.0,20.772,0.0,1099,0,0,0,0,1,Reliable,0.0,0.78145015,3RQVKZ7ZRKVEK5P5YWAFW3HAH3C728#9a406f11-ef1c-482e-84ac-934918f95c07#1A6RVNPDCJK6FN,1099,Your Task,Reliable
4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,4.1928721174004195,1.0482180293501049,7.337526205450734,1.0482180293501049,1.0482180293501049,1.0482180293501049,0.0,0.0,2.0964360587002098,2.0964360587002098,0.0,0.0,0.0,0.0,0.0,0.0,1.0482180293501049,0.0,954,0.0,1469,0,1,0,0,0,Reliable,0.0,0.71978396,3V7ICJJAZASBPV7IFR5JUK04K6P4BB#3e3a2c02-53d3-485f-ab29-77b037cdeafa#1A1PX2MTYEFO3IW,1469,Amounts - 2/6,Unreliable
36,3,14,0,0,2,0,0,6,6,0,0,0,0,3,0,11,0,1.8920481421138384,0.1576706785094865,0.7357964997109371,0.0,0.0,0.105113785672991,0.0,0.0,0.315341357018973,0.315341357018973,0.0,0.0,0.0,0.0,0.1576706785094865,0.0,0.5781258212014505,0.0,19.027,0.0,1099,0,0,0,0,1,Unreliable,0.5,0.53844345,3VMHWJRYHVSS0E7844TKALONS0VFXU#1117eb53-260e-4ace-8633-4d6eb56d4d96#1A2PDM5VFV9LSKI,1099,Your Task,Reliable
8,8,10,2,2,2,0,0,2,2,0,0,0,0,6,0,11,0,2.055498458376156,2.055498458376156,2.5693730729701953,0.513874614594039,0.513874614594039,0.513874614594039,0.0,0.0,0.513874614594039,0.513874614594039,0.0,0.0,0.0,0.0,1.5416238437821173,0.0,2.826310380267215,0.0,3.892,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5089927,3XUSYT70ITDN54N1AM9ND7YR6FG0DT#f9ae022f-49dc-4da4-88f5-f9c8e6df132f#1A18Z4R0CJI0134,1469,Dates - 4/5,Reliable
106,20,191,21,21,21,0,0,32,32,32,0,32,0,25,0,16,22,3.2302300777083652,0.6094773731525217,5.820508913606583,0.6399512418101478,0.6399512418101478,0.6399512418101478,0.0,0.0,0.9751637970440348,0.9751637970440348,0.9751637970440348,0.0,0.9751637970440348,0.0,0.7618467164406522,0.0,0.4875818985220174,0.670425110467774,32.815,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.82540953,4ce4f396-1226-46f8-bf22-2d8011be26ef#e270d329-dd09-479a-8e68-5464ea504504#1c678b0ad,1470,Dates - 3/5,Reliable
114,24,208,23,23,23,1,0,34,34,35,0,35,0,28,0,17,23,2.8563553907444064,0.6013379769988224,5.21159580065646,0.5762822279572047,0.5762822279572047,0.5762822279572047,0.0250557490416175,0.0,0.8518954674149983,0.8518954674149983,0.8769512164566159,0.0,0.8769512164566159,0.0,0.7015609731652928,0.0,0.4259477337074991,0.5762822279572047,39.911,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.866749,4ce4f396-1226-46f8-bf22-2d8011be26ef#e270d329-dd09-479a-8e68-5464ea504504#1c678b0ad,1470,Dates - 4/5,Reliable
39,3,15,1,1,1,0,0,6,6,0,0,0,0,0,0,14,0,3.2500000000000004,0.25,1.2500000000000002,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.5000000000000001,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,11.999999999999998,0.0,1470,0,1,0,0,0,Reliable,0.0,0.64926946,575039d3-cf0d-439b-9c16-53231bf5f81b#0e4ad048-b0bf-4193-921b-4da64dd448e9#1e800c702,1470,Amounts - 3/11,Reliable
89,5,20,1,1,2,0,0,8,8,0,0,0,0,7,0,46,0,4.371101615834193,0.2455675065075389,0.9822700260301556,0.0491135013015077,0.0491135013015077,0.0982270026030155,0.0,0.0,0.3929080104120622,0.3929080104120622,0.0,0.0,0.0,0.0,0.3437945091105545,0.0,2.259221059869358,0.0,20.361,0.0,1470,0,0,1,0,0,Reliable,0.0,0.61650777,6a49d636-2697-497d-b4b3-58dc570e02ea#7f71eff9-99fd-40b5-bdfd-f97d226c85e2#1002cfc46,1470,Dates - 5/5,Reliable
111,8,111,9,9,9,0,0,20,20,22,0,22,0,34,1,17,19,3.4860714173549825,0.2512483904399987,3.4860714173549825,0.2826544392449985,0.2826544392449985,0.2826544392449985,0.0,0.0,0.6281209760999968,0.6281209760999968,0.6909330737099966,0.0,0.6909330737099966,0.0,1.0678056593699947,0.0314060488049998,0.5339028296849974,0.596714927294997,31.841,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.84248465,8356d870-5b10-4522-90f6-6cdc2d1c1eb3#bee44955-957d-45bb-9668-be29b28ff14e#1ce9471fc,1470,Dates - 1/5,Reliable
2056,0,29,0,0,5,0,0,12,12,0,0,0,0,5,0,75,0,92.5209252092521,0.0,1.3050130501305015,0.0,0.0,0.2250022500225002,0.0,0.0,0.5400054000540006,0.5400054000540006,0.0,0.0,0.0,0.0,0.2250022500225002,0.0,3.375033750337504,0.0,22.222,12.2,1033,0,0,0,0,1,Reliable,0.0,0.7984149,8a3bdbbf-f1e0-4909-ae15-6a26a0da6b1e#be1b4bc2-b209-4b27-87b2-eba9625417c5#14e92cd9c,1033,Your Task,Reliable
71,15,123,14,14,14,0,1,20,20,20,0,20,0,12,0,11,10,3.5936630055170316,0.7592245786303589,6.225641544768942,0.7086096067216682,0.7086096067216682,0.7086096067216682,0.0,0.0506149719086905,1.0122994381738115,1.0122994381738115,1.0122994381738115,0.0,1.0122994381738115,0.0,0.607379662904287,0.0,0.5567646909955964,0.5061497190869059,19.757,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.89480186,943bbf79-b2ef-4333-8154-8a6b9e220287#0c86d04f-7ff3-48bf-b07f-29e7a197d2cc#1fb2f37ed,1470,Dates - 3/5,Reliable
113,23,227,25,25,25,1,1,35,35,40,0,40,0,27,0,16,26,3.3766621843717313,0.6872852233676975,6.783206334976841,0.7470491558344539,0.7470491558344539,0.7470491558344539,0.0298819662333781,0.0298819662333781,1.0458688181682354,1.0458688181682354,1.1952786493351262,0.0,1.1952786493351262,0.0,0.8068130883012101,0.0,0.4781114597340504,0.776931122067832,33.465,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.88741624,943bbf79-b2ef-4333-8154-8a6b9e220287#0c86d04f-7ff3-48bf-b07f-29e7a197d2cc#1fb2f37ed,1470,Dates - 4/5,Reliable
50,5,17,1,1,1,0,0,7,7,0,0,0,0,0,0,42,0,3.7498125093745314,0.3749812509374531,1.2749362531873407,0.0749962501874906,0.0749962501874906,0.0749962501874906,0.0,0.0,0.5249737513124344,0.5249737513124344,0.0,0.0,0.0,0.0,0.0,0.0,3.1498425078746064,0.0,13.334,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6539618,96d5656f-d9b0-4011-b32f-bb9ef3485c2d#09c247ab-5831-415a-908e-612ce246f403#177f6d01e,1470,Table - 3/7,Reliable
114,1,33,1,1,1,0,0,15,15,0,0,0,0,0,0,47,0,6.893215624622083,0.0604668037247551,1.9954045229169184,0.0604668037247551,0.0604668037247551,0.0604668037247551,0.0,0.0,0.9070020558713268,0.9070020558713268,0.0,0.0,0.0,0.0,0.0,0.0,2.8419397750634903,0.0,16.538,0.0,1470,0,0,1,0,0,Reliable,0.0,0.66752183,99fe21ea-217c-438e-a4a5-672c8d8dcb24#ad0c8f56-18d8-4fc0-a2af-927af4522b8a#1a0402c52,1470,Dates - 4/5,Reliable
88,8,28,2,2,2,0,0,11,11,0,0,0,0,1,0,29,0,3.6817002761275206,0.3347000251025018,1.1714500878587566,0.0836750062756254,0.0836750062756254,0.0836750062756254,0.0,0.0,0.4602125345159401,0.4602125345159401,0.0,0.0,0.0,0.0,0.0418375031378127,0.0,1.2132875909965692,0.0,23.902,0.0,1470,0,0,1,0,0,Reliable,0.0,0.63113916,9ae44b88-0aea-4135-8474-6821ef67ba49#5d26fac0-ed0b-4a01-8c5e-3650385114ae#1ffa59756,1470,Dates - 3/5,Reliable
75,3,34,1,1,2,0,0,15,15,0,0,0,0,4,0,33,0,9.416195856873824,0.3766478342749529,4.268675455116133,0.1255492780916509,0.1255492780916509,0.2510985561833019,0.0,0.0,1.8832391713747647,1.8832391713747647,0.0,0.0,0.0,0.0,0.5021971123666039,0.0,4.143126177024482,0.0,7.965,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6400876,9e2870d3-fb21-4a6e-8e48-d3b7ba5c2896#ea97fbe8-f7ae-4d18-968e-d819305a3825#134788bc1,1470,Dates - 5/5,Reliable
80,6,90,6,6,6,0,0,18,18,18,0,18,0,25,0,10,22,2.5932769295601155,0.1944957697170086,2.91743654575513,0.1944957697170086,0.1944957697170086,0.1944957697170086,0.0,0.0,0.583487309151026,0.583487309151026,0.583487309151026,0.0,0.583487309151026,0.0,0.8103990404875361,0.0,0.3241596161950144,0.7131511556290318,30.849,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.8667631,9f62ca4a-c755-44bc-9871-e76854df06bb#a709315e-6dcf-425f-9ad5-1f2b4926f059#1debb74a0,1470,Dates - 3/5,Reliable
160,18,154,18,18,18,0,0,18,18,32,0,32,0,17,0,57,25,2.932121389825539,0.3298636563553731,2.822166837707081,0.3298636563553731,0.3298636563553731,0.3298636563553731,0.0,0.0,0.3298636563553731,0.3298636563553731,0.5864242779651078,0.0,0.5864242779651078,0.0,0.3115378976689635,0.0,1.0445682451253482,0.4581439671602405,54.568,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.8971803,a52a8b27-3b21-48c8-965a-8b1bcfb619d5#02f5948e-4afb-4595-ab70-c1f69280c91e#124c920f7,1470,Dates - 3/5,Reliable
1877,6,27,0,0,2,0,0,13,12,0,0,0,0,5,1,91,0,40.33609833670005,0.1289379808312201,0.5802209137404908,0.0,0.0,0.04297932694374,0.0,0.0,0.2793656251343104,0.2578759616624403,0.0,0.0,0.0,0.0,0.1074483173593501,0.02148966347187,1.9555593759401728,0.0,46.534,0.0,970,0,0,0,0,1,Reliable,0.0,0.739091,a5b24864-c3fc-4665-8d44-04e48d68cfd2#a3f20a05-1664-452c-8e04-a74456f9b41d#1ffd202f9,970,Your Task,Reliable
97,4,24,1,1,2,0,0,10,10,0,0,0,0,0,0,41,0,6.15443182539179,0.2537910031089398,1.5227460186536388,0.0634477507772349,0.0634477507772349,0.1268955015544699,0.0,0.0,0.6344775077723495,0.6344775077723495,0.0,0.0,0.0,0.0,0.0,0.0,2.601357781866633,0.0,15.761,0.0,1470,0,0,1,0,0,Reliable,0.0,0.62828994,ac07d01c-be44-467e-848d-bba36766f734#2272a546-c38e-4957-af6d-1b342c4c43e9#154336cca,1470,Dates - 4/5,Reliable
22,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,3.51213282247765,0.0,0.6385696040868455,0.0,0.0,0.0,0.0,0.0,0.3192848020434227,0.3192848020434227,0.0,0.0,0.0,0.0,0.0,0.0,0.9578544061302682,0.0,6.264,0.0,1470,0,1,0,0,0,Reliable,0.0,0.7275349,d328787a-678e-4464-b610-0be8d78a4de6#0a1d216d-f06d-4e9e-88d4-b3fbcedf2f9a#1d87cc880,1470,Amounts - 4/11,Reliable
86,9,31,3,3,3,0,0,11,11,0,0,0,0,0,0,38,0,6.688963210702341,0.7000077778641985,2.411137901532239,0.2333359259547328,0.2333359259547328,0.2333359259547328,0.0,0.0,0.8555650618340204,0.8555650618340204,0.0,0.0,0.0,0.0,0.0,0.0,2.955588395426616,0.0,12.857,0.0,1470,0,0,1,0,0,Reliable,0.0,0.66787535,d7940cae-9283-43a5-8e28-e4236d08b3fd#9b9b9126-d45b-4597-b0ab-aa281e3e390f#1d6955eb7,1470,Dates - 4/5,Reliable
55,12,119,13,13,13,0,0,20,20,20,0,20,0,1,0,12,10,2.5770780620372973,0.562271577171774,5.575859806953425,0.6091275419360885,0.6091275419360885,0.6091275419360885,0.0,0.0,0.93711929528629,0.93711929528629,0.93711929528629,0.0,0.93711929528629,0.0,0.0468559647643145,0.0,0.562271577171774,0.468559647643145,21.342,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.85036844,db11c216-b9fa-4c90-9445-601f72d4ae2d#7a74613d-7692-46f6-b77a-1500f2d5ee65#1675eaa44,1470,Dates - 2/5,Reliable
78,20,200,21,21,23,0,0,31,32,36,0,36,0,25,0,15,22,2.130099950843847,0.5461794745753454,5.461794745753454,0.5734884483041127,0.5734884483041127,0.6281063957616473,0.0,0.0,0.8465781855917854,0.8738871593205527,0.9831230542356216,0.0,0.9831230542356216,0.0,0.6827243432191817,0.0,0.4096346059315091,0.60079742203288,36.618,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.81906784,db11c216-b9fa-4c90-9445-601f72d4ae2d#7a74613d-7692-46f6-b77a-1500f2d5ee65#1675eaa44,1470,Dates - 5/5,Reliable
157,10,46,4,4,4,0,0,17,17,0,0,0,0,3,0,72,0,4.8066619722621935,0.3061568135198849,1.4083213421914706,0.1224627254079539,0.1224627254079539,0.1224627254079539,0.0,0.0,0.5204665829838043,0.5204665829838043,0.0,0.0,0.0,0.0,0.0918470440559654,0.0,2.2043290573431715,0.0,32.663,0.0,1470,0,0,1,0,0,Reliable,0.0,0.78072757,e9db2472-1aa3-4133-8406-447c33bf5494#15fafdc7-b2c8-4aa3-9e2b-b7735ecbdbd4#1ce2cbebe,1470,Dates - 4/5,Reliable
83,4,52,4,4,4,0,0,8,8,12,0,12,0,8,0,21,17,2.212212479010635,0.1066126495908739,1.3859644446813617,0.1066126495908739,0.1066126495908739,0.1066126495908739,0.0,0.0,0.2132252991817479,0.2132252991817479,0.3198379487726219,0.0,0.3198379487726219,0.0,0.2132252991817479,0.0,0.5597164103520883,0.4531037607612143,37.519,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.8458191,f9c05e4f-e15e-49a0-93ed-663da5f6d207#8501ad74-d64a-439a-bb13-2662fa975103#1e43f0ab5,1470,Dates - 1/5,Unreliable
