mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
76,19,32,4,4,4,0,0,10,10,0,0,0,0,25,0,22,0,3.991177397332213,0.9977943493330532,1.6804957462451422,0.2100619682806427,0.2100619682806427,0.2100619682806427,0.0,0.0,0.525154920701607,0.525154920701607,0.0,0.0,0.0,0.0,1.3128873017540172,0.0,1.1553408255435351,0.0,19.042,0.0,0,0,1,0,0,34KYK9TV2RKURG9T5S11SNG9W2EBS3#6e2cf5f9-c11d-4309-9639-2062cdeab366#1A1HVKEVCXHEJ3Z,1468,Dates - 1/5,Reliable
68,6,61,2,2,3,0,0,27,27,0,0,0,0,9,0,21,0,3.595790809581725,0.3172756596689757,3.225635873301253,0.1057585532229919,0.1057585532229919,0.1586378298344878,0.0,0.0,1.4277404685103907,1.4277404685103907,0.0,0.0,0.0,0.0,0.4759134895034635,0.0,1.110464808841415,0.0,18.911,0.0,0,0,1,0,0,34ZTTGSNJX0S5DX2DGMSJY469P2QH9#4713dca9-0b72-4cd9-8f5f-a8e4cc98586f#1A3OTN857OF9GMV,1469,Dates - 5/5,Reliable
9,7,7,1,1,1,0,0,2,2,0,0,0,0,0,0,11,0,2.0206555904804673,1.571621014818141,1.571621014818141,0.224517287831163,0.224517287831163,0.224517287831163,0.0,0.0,0.449034575662326,0.449034575662326,0.0,0.0,0.0,0.0,0.0,0.0,2.4696901661427932,0.0,4.454,0.0,0,0,0,1,0,36AZSFEYZ4CAJ8QXZN663A0GV45BV1#bdeb59bf-d07d-4297-b42f-a879a2ad7389#1A28JWXKNJKEA6X,1469,Table - 2/5,Reliable
122,40,31,3,3,3,0,0,11,11,0,0,0,0,88,0,38,0,2.4409275524699385,0.8003041155639142,0.6202356895620336,0.0600228086672935,0.0600228086672935,0.0600228086672935,0.0,0.0,0.2200836317800764,0.2200836317800764,0.0,0.0,0.0,0.0,1.7606690542406114,0.0,0.7602889097857185,0.0,49.981,0.0,0,0,1,0,0,37VUR2VJ6A1D712569IC76ZION1C1R#31f7f10c-40e2-4338-a4d9-7619c9929ef9#1A3I4K12NLD367G,1468,Dates - 1/5,Reliable
65,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,8.241409915050083,0.0,2.6626093571700267,0.1267909217700012,0.1267909217700012,0.1267909217700012,0.0,0.0,1.1411182959300117,1.1411182959300117,0.0,0.0,0.0,0.0,0.0,0.0,3.9305185748700393,0.0,7.887,0.0,0,0,1,0,0,399e7d14-0173-479b-8362-125c9eb8c28e#582fff9d-8340-4843-8230-8573b06d8815#18ccc8acd,1470,Dates - 4/5,Reliable
44,9,23,3,3,3,0,0,7,7,0,0,0,0,1,0,20,0,3.551537654370813,0.7264508838485754,1.8564855920574703,0.2421502946161918,0.2421502946161918,0.2421502946161918,0.0,0.0,0.5650173541044475,0.5650173541044475,0.0,0.0,0.0,0.0,0.0807167648720639,0.0,1.6143352974412786,0.0,12.389,0.0,0,0,1,0,0,3CO05SML7VHH6E66SN47IWFUJU6R0D#8c4c7480-968e-4578-bb25-3f9718b4c7d2#1ACQ0GCZ4D9YHJ,1468,Dates - 2/5,Reliable
73,10,40,2,2,2,0,0,17,17,0,0,0,0,12,0,32,0,3.532884866669893,0.4839568310506703,1.935827324202681,0.096791366210134,0.096791366210134,0.096791366210134,0.0,0.0,0.8227266127861395,0.8227266127861395,0.0,0.0,0.0,0.0,0.5807481972608043,0.0,1.5486618593621448,0.0,20.663,0.0,0,0,1,0,0,3FVBZG9CLJQ4HKS3WISD4SDOWLAH08#5fcc1f47-c324-4ca5-9d54-81f4ade42638#1A3OTN857OF9GMV,1469,Dates - 4/5,Reliable
51,14,17,3,3,3,0,0,4,4,0,0,0,0,4,0,1,0,7.105043187517417,1.950404012259683,2.368347729172472,0.4179437169127892,0.4179437169127892,0.4179437169127892,0.0,0.0,0.5572582892170523,0.5572582892170523,0.0,0.0,0.0,0.0,0.5572582892170523,0.0,0.139314572304263,0.0,7.177999999999997,26.308,0,0,1,0,0,3G57RS03HHHZX1BMA3VIYJ3DOAB254#ef684d88-4195-4c70-b523-44a4a8077300#1A159ARG81GSGKR,1468,Dates - 5/5,Reliable
40,6,20,3,3,2,0,0,6,6,0,0,0,0,0,0,17,0,5.767844268204759,0.8651766402307138,2.8839221341023795,0.4325883201153569,0.4325883201153569,0.2883922134102379,0.0,0.0,0.8651766402307138,0.8651766402307138,0.0,0.0,0.0,0.0,0.0,0.0,2.4513338139870227,0.0,6.935,0.0,0,1,0,0,0,3GS542CVJVZAXLWLVCAX86BRUGC95U#29417742-8451-4f54-8199-8ca5e94053bc#1A17LA7KM9S0SCS,1468,Amounts - 1/11,Reliable
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.938271604938271,0.0,4.938271604938271,0.0,0.0,0.0,0.0,0.0,2.4691358024691357,2.4691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0,1,0,0,0,3HFWPF5AK9VPOL5GQZMVA4IX8893S8#1de38270-4d91-4e22-9928-6f20d63d55f6#1A14Z601G9FW15E,1468,Amounts - 6/11,Reliable
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,4.029550033579583,0.0,4.701141705842847,0.6715916722632639,0.6715916722632639,0.6715916722632639,0.0,0.0,1.3431833445265278,1.3431833445265278,0.0,0.0,0.0,0.0,0.0,0.0,3.3579583613163195,0.0,1.489,0.0,0,0,0,1,0,3IV1AEQ4DRPIQFSWFM8D9KZLSBC8JD#5a96a22d-f6c8-444a-b372-bbfc853e56af#1AYBFTTB8O99G4,1468,Table - 4/7,Reliable
114,13,61,6,6,15,0,0,17,17,0,0,0,0,10,0,34,0,4.5458170508014994,0.5183826461440306,2.4324108780604514,0.2392535289895526,0.2392535289895526,0.5981338224738815,0.0,0.0,0.6778849988037323,0.6778849988037323,0.0,0.0,0.0,0.0,0.3987558816492543,0.0,1.3557699976074646,0.0,25.078,0.0,0,0,1,0,0,3L21G7IH478QA43A21014XR1R9V1YW#19f88f88-6903-4258-b449-21e95995aea0#1A3DW70C8KQRYZW,1468,Dates - 1/5,Reliable
19,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.644734318051026,0.0,1.7264530980241704,0.1918281220026856,0.1918281220026856,0.1918281220026856,0.0,0.0,0.5754843660080567,0.5754843660080567,0.0,0.0,0.0,0.0,0.0,0.0,2.6855937080375982,0.0,5.213,0.0,0,0,0,1,0,3OQQD2WO8II0U72KLNSH62CAZAVI3J#d09cfec6-8b90-4fbe-81d4-c55b528f1145#1A3MFU8FURKW3MS,1468,Table - 3/7,Reliable
72,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,39,0,7.447248655357882,0.0,2.172114191146049,0.1034340091021928,0.1034340091021928,0.1034340091021928,0.0,0.0,0.9309060819197352,0.9309060819197352,0.0,0.0,0.0,0.0,0.0,0.0,4.033926354985519,0.0,9.668,0.0,0,0,1,0,0,3OQQD2WO8II0U72KLNSH62CAZBMI3C#56e60943-d9e7-4797-ad68-63d27a4816e2#1A2GWAP9LVGHO2B,1468,Dates - 3/5,Reliable
68,9,29,3,3,3,0,0,10,10,0,0,0,0,4,0,30,0,4.5822102425876015,0.6064690026954178,1.954177897574124,0.2021563342318059,0.2021563342318059,0.2021563342318059,0.0,0.0,0.6738544474393531,0.6738544474393531,0.0,0.0,0.0,0.0,0.2695417789757412,0.0,2.0215633423180592,0.0,14.84,0.0,0,0,1,0,0,3RBI0I35XEFMK7HPP5EKSQ6YPTT3YA#b41a6708-3f27-4d7e-b297-20b65d4fc600#1A22W8G61RFRSXV,1468,Dates - 4/5,Reliable
7,5,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1.9241341396371632,1.3743815283122596,1.6492578339747117,0.2748763056624519,0.2748763056624519,0.5497526113249038,0.0,0.0,0.2748763056624519,0.2748763056624519,0.0,0.0,0.0,0.0,0.0,0.0,0.2748763056624519,0.0,3.638,0.0,0,1,0,0,0,3SNR5F7R925345IHA79DPTG7Q0LIEC#c7ffb3f2-cb06-4345-acfd-83a3a1bdab9a#1A6AZ5CXVWWDK2,1469,Amounts - 11/11,Reliable
31,21,28,5,5,6,0,0,6,6,0,0,0,0,10,0,11,0,2.1970233876683203,1.48830616583983,1.984408221119773,0.3543586109142452,0.3543586109142452,0.4252303330970943,0.0,0.0,0.4252303330970943,0.4252303330970943,0.0,0.0,0.0,0.0,0.7087172218284905,0.0,0.7795889440113395,0.0,14.11,0.0,0,0,1,0,0,3TX9T2ZCB9DJGVTIVBR5BUQXTHRZW5#03aabc4d-f4e1-4167-87c1-5be2271aac28#1A6AZ5CXVWWDK2,1469,Dates - 5/5,Reliable
18,8,17,3,3,3,0,0,4,4,0,0,0,0,0,0,9,0,2.2997316979685705,1.02210297687492,2.171968825859205,0.3832886163280951,0.3832886163280951,0.3832886163280951,0.0,0.0,0.5110514884374601,0.5110514884374601,0.0,0.0,0.0,0.0,0.0,0.0,1.1498658489842852,0.0,7.827,0.0,0,0,0,1,0,3U74KRR67MXX7PB5XIB0TNCPF85TNU#c10f1b23-985b-41b2-891e-df8db0cda454#1A3JZWIRKHMYZCG,1469,Table - 6/7,Reliable
15,4,13,1,1,1,0,0,5,5,0,0,0,0,0,0,18,0,3.51535036325287,0.9374267635340988,3.046636981485821,0.2343566908835247,0.2343566908835247,0.2343566908835247,0.0,0.0,1.1717834544176235,1.1717834544176235,0.0,0.0,0.0,0.0,0.0,0.0,4.218420435903445,0.0,4.267,0.0,0,0,0,1,0,3U74KRR67MXX7PB5XIB0TNCPFALTNE#5f492cde-a68c-4a04-bc8e-a58c6ec4fbb3#1A4Y7I8J2079AJ,1469,Table - 2/6,Reliable
35,12,16,2,2,2,0,0,5,5,0,0,0,0,0,0,13,0,2.1638330757341575,0.7418856259659968,0.9891808346213292,0.1236476043276661,0.1236476043276661,0.1236476043276661,0.0,0.0,0.3091190108191654,0.3091190108191654,0.0,0.0,0.0,0.0,0.0,0.0,0.8037094281298299,0.0,16.175,0.0,0,0,0,1,0,3ULIZ0H1VAHS8GTQRZV4T0T8W4315S#6da326f3-f456-484d-8462-0aaafaf80b92#1AEUV7R2K2QEUV,1469,Table - 1/7,Reliable
21,6,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,3.486634567491284,0.9961813049975096,1.8263323924954344,0.1660302174995849,0.1660302174995849,0.1660302174995849,0.0,0.0,0.6641208699983397,0.6641208699983397,0.0,0.0,0.0,0.0,0.0,0.0,0.8301510874979247,0.0,6.023,0.0,0,1,0,0,0,3VJ4PFXFJ3J5NJW5OJW5CDERZHEAUN#bd6804e5-789b-4d9d-a856-c8939942e518#1A2EZVULYVJOPNO,1469,Amounts - 1/11,Unreliable
214,4,43,2,2,5,0,0,17,17,0,0,0,0,5,0,94,0,7.240247657069391,0.1353317319078391,1.45481611800927,0.0676658659539195,0.0676658659539195,0.1691646648847988,0.0,0.0,0.5751598606083161,0.5751598606083161,0.0,0.0,0.0,0.0,0.1691646648847988,0.0,3.1802956998342182,0.0,29.557,59.024,0,0,0,0,1,3WUVMVA7OBFM9IQFU6VDT5T610AAZV#1463a742-43de-4f6c-8dc1-afc04a9478b6#1A3SLY0SJLJZ0J1,1000,Your Task,Reliable
40,7,11,1,1,1,0,0,4,4,0,0,0,0,0,0,23,0,2.537910031089398,0.4441342554406446,0.6979252585495844,0.0634477507772349,0.0634477507772349,0.0634477507772349,0.0,0.0,0.2537910031089398,0.2537910031089398,0.0,0.0,0.0,0.0,0.0,0.0,1.459298267876404,0.0,15.761,0.0,0,0,0,1,0,3XBYQ44Z6PGNUJKJPJ2NP6PG8K7TWJ#30641e0d-6f2f-4a9c-89e4-dc1f1178ad54#1A30LFDYOWI2DTZ,1468,Table - 1/7,Reliable
6,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,10.273972602739727,0.0,27.39726027397261,5.136986301369864,5.136986301369864,3.4246575342465757,0.0,0.0,6.849315068493151,6.849315068493151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584,0.0,0,0,0,1,0,3XUY87HIVPQNCC0LCKVOUUSXGACMMZ#bfaec70e-d42f-4600-89e4-0ff18e1c98b1#1ABVPW8753ZBJO,1468,Table - 5/7,Reliable
89,5,26,2,2,2,0,0,10,10,0,0,0,0,1,0,42,0,5.085714285714285,0.2857142857142857,1.4857142857142858,0.1142857142857142,0.1142857142857142,0.1142857142857142,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,2.4,0.0,17.5,0.0,0,0,1,0,0,3Y40HMYLL1UHJW4YZTOJWLPP00SUXC#01019f25-b2df-4298-8fd9-378df7d76233#1A3ISH9W7MR0PEP,1468,Dates - 3/5,Reliable
353,4,22,3,3,5,0,1,5,5,0,0,0,0,3,0,28,0,20.039738858927052,0.2270791938688617,1.2489355662787398,0.1703093954016463,0.1703093954016463,0.2838489923360772,0.0,0.0567697984672154,0.2838489923360772,0.2838489923360772,0.0,0.0,0.0,0.0,0.1703093954016463,0.0,1.5895543570820323,0.0,17.615,0.0,0,0,0,0,1,3YO4AH2FPDWHUDR6F8F7D65PN9U0QD#50d75b8e-2678-400c-baad-e7932d085752#1A29XSBEHUDS8W2,1001,Your Task,Reliable
103,0,29,1,1,1,0,0,13,13,0,0,0,0,3,0,50,0,9.492212699290388,0.0,2.672564740576905,0.0921574048474794,0.0921574048474794,0.0921574048474794,0.0,0.0,1.1980462630172333,1.1980462630172333,0.0,0.0,0.0,0.0,0.2764722145424385,0.0,4.607870242373974,0.0,10.851,0.0,0,0,1,0,0,4a056953-58b5-4c4a-88ef-a6e2df52405a#69faf6fd-1855-4fda-bd65-25645931f44d#136242d9f,1470,Dates - 2/5,Reliable
9,3,7,2,1,2,0,0,1,1,0,0,0,0,0,0,3,0,3.648155654641265,1.2160518848804216,2.8374543980543168,0.8107012565869477,0.4053506282934738,0.8107012565869477,0.0,0.0,0.4053506282934738,0.4053506282934738,0.0,0.0,0.0,0.0,0.0,0.0,1.2160518848804216,0.0,2.467,0.0,0,0,0,1,0,4d94b24-547c-4a73-9550-0ebd72339d53#9e97c48e-649e-449a-afea-eb88821c4589#1bfd4d0fc,1470,Table - 7/7,Reliable
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9.933774834437086,0.0,6.622516556291391,0.0,0.0,0.0,0.0,0.0,3.3112582781456954,3.3112582781456954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604,0.0,0,1,0,0,0,550c73d3-92f2-427b-860a-03b905af19f5#c02ce15d-f600-4909-b9c2-4df628880e03#1aafabdda,1470,Amounts - 3/11,Reliable
101,3,29,1,1,1,0,0,13,13,0,0,0,0,2,0,55,0,7.39330942097943,0.2196032501281019,2.122831417904985,0.0732010833760339,0.0732010833760339,0.0732010833760339,0.0,0.0,0.9516140838884416,0.9516140838884416,0.0,0.0,0.0,0.0,0.1464021667520679,0.0,4.026059585681868,0.0,13.661,0.0,0,0,1,0,0,76fd7045-ae68-419e-87e0-f5a83f9fd4ca#6197dd63-583a-4939-81e4-b742af52a064#195db0423,1470,Dates - 1/5,Reliable
73,5,13,2,2,2,0,0,4,3,0,0,0,0,0,0,17,0,11.776092918212616,0.8065817067268914,2.0971124374899177,0.3226326826907565,0.3226326826907565,0.3226326826907565,0.0,0.0,0.6452653653815131,0.4839490240361349,0.0,0.0,0.0,0.0,0.0,0.0,2.742377802871431,0.0,6.199,0.0,0,1,0,0,0,80ef8ede-9e02-4ebd-8bfd-3eaebc5d55c9#3b9b3a04-cda6-4fda-9712-51b3467bc3d8#1c505d196,1470,Amounts - 1/11,Reliable
39,16,41,7,7,7,0,0,10,10,0,0,0,0,0,0,23,0,4.452054794520548,1.8264840182648403,4.680365296803653,0.7990867579908676,0.7990867579908676,0.7990867579908676,0.0,0.0,1.1415525114155252,1.1415525114155252,0.0,0.0,0.0,0.0,0.0,0.0,2.625570776255708,0.0,8.76,0.0,0,0,0,1,0,90147c22-d88e-41e0-a96b-d6551b1a55d1#7a8d8901-1784-483d-a567-56187dd1086a#15b12c2ea,1470,Table - 1/7,Reliable
5929,17,43,3,3,5,0,0,16,16,0,0,0,0,9,0,120,0,70.83547388920086,0.2031039055686312,0.5137334082030084,0.0358418656885819,0.0358418656885819,0.0597364428143033,0.0,0.0,0.1911566170057705,0.1911566170057705,0.0,0.0,0.0,0.0,0.1075255970657459,0.0,1.4336746275432792,0.0,83.701,0.0,0,0,0,0,1,a0a2fabb-8c57-489c-be1e-f885587695c1#baab38c1-6dab-48f3-8438-e1f9ae586d7e#17a6e7ac2,970,Your Task,Reliable
39,3,25,3,3,3,0,0,4,4,4,0,4,0,2,0,13,2,3.0284205621990994,0.2329554278614691,1.9412952321789096,0.2329554278614691,0.2329554278614691,0.2329554278614691,0.0,0.0,0.3106072371486255,0.3106072371486255,0.3106072371486255,0.0,0.3106072371486255,0.0,0.1553036185743127,0.0,1.009473520733033,0.1553036185743127,12.878,0.0,0,0,0,1,0,a8cd8bd8-8fab-494b-8701-cd946764b9af#22ae5d35-5d51-46f7-8090-b8cef4f21caf#126d19227,1470,Table - 6/7,Reliable
41,0,17,1,1,1,0,0,7,7,0,0,0,0,6,0,39,0,5.73025856044724,0.0,2.375960866526904,0.1397624039133473,0.1397624039133473,0.1397624039133473,0.0,0.0,0.9783368273934312,0.9783368273934312,0.0,0.0,0.0,0.0,0.8385744234800838,0.0,5.450733752620545,0.0,7.155,0.0,0,0,0,1,0,af24f7a1-ea34-4a30-80c7-664c0b47a050#efd3ee10-58c3-4eca-bd9e-839b60e31040#1bfd1931c,1470,Table - 3/7,Reliable
1100,6,26,2,2,4,0,0,9,9,0,0,0,0,3,0,73,0,45.8906967042136,0.2503128911138924,1.0846891948268669,0.0834376303712974,0.0834376303712974,0.1668752607425949,0.0,0.0,0.3754693366708385,0.3754693366708385,0.0,0.0,0.0,0.0,0.1251564455569462,0.0,3.0454735085523574,0.0,23.97,0.0,0,0,0,0,1,b8726c27-de2d-48f3-931d-6f8cb5f84b38#06812b97-92d8-4259-9f27-cac20ca1d040#14d47513d,1033,Your Task,Reliable
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.194244604316547,0.0,8.393285371702639,1.1990407673860912,1.1990407673860912,1.1990407673860912,0.0,0.0,2.3980815347721824,2.3980815347721824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834,0.0,0,0,0,1,0,c83a63b6-153a-4f55-9ecb-01327867f60a#2c1fe4cc-1ff9-4eed-be6c-9e0ac8e2c00a#1a2c6219f,1470,Table - 3/7,Reliable
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,5.733558178752109,0.0,1.349072512647555,0.0,0.0,0.0,0.0,0.0,0.6745362563237775,0.6745362563237775,0.0,0.0,0.0,0.0,0.0,0.0,2.023608768971332,0.0,2.965,0.0,0,1,0,0,0,ce6d232a-7cd7-45c3-9eab-4a3aa184bbd1#5a3ab614-39a0-45c4-ba8a-ff6e019af565#1e19752ef,1470,Amounts - 9/11,Reliable
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,9.51335528723015,0.0,1.4635931211123308,0.0,0.0,0.0,0.0,0.0,0.7317965605561654,0.7317965605561654,0.0,0.0,0.0,0.0,0.0,0.0,4.390779363336992,0.0,2.733,0.0,0,1,0,0,0,e5aaca1b-18ca-4bf4-946c-450272af5549#2d0cc1f2-ded7-4e88-9cca-d7698bcd449e#19e854ed8,1470,Amounts - 2/11,Reliable
31,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,26,0,6.097560975609756,0.0,2.950432730133753,0.1966955153422502,0.1966955153422502,0.1966955153422502,0.0,0.0,1.1801730920535012,1.1801730920535012,0.0,0.0,0.0,0.0,0.0,0.0,5.114083398898505,0.0,5.084,0.0,0,0,0,1,0,e6de8053-eb0c-4688-88e6-3482d72dedb9#85cce06f-adad-40fa-a514-1ed5086d734a#1452f32d0,1470,Table - 3/7,Reliable
