mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
3517,57,66,13,13,14,0,0,13,13,0,0,0,0,17,0,77,0,58.98334647055864,0.9559427776007512,1.1068811109061332,0.2180220369966626,0.2180220369966626,0.2347929629194827,0.0,0.0,0.2180220369966626,0.2180220369966626,0.0,0.0,0.0,0.0,0.2851057406879433,0.0,1.2913612960571552,0.0,59.627,0.0,0,0,0,0,1,3S8A4GJRD3F4DW923WPYSUEOHYW6V3#d76ad640-426c-4a9e-a219-f391305c43b0#1A2DT4CC9GYKJEV,971,Your Task,Reliable
34,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.641922250439539,0.0,1.758155889822231,0.1953506544246923,0.1953506544246923,0.1953506544246923,0.0,0.0,0.586051963274077,0.586051963274077,0.0,0.0,0.0,0.0,0.0,0.0,2.5395585075210003,0.0,5.119,0.0,0,0,0,1,0,3VADEH0UHC9WVAA3OXJ2N7LYDYXSPT#941cb5be-407f-4a13-b5fb-2a80ac2f04e0#1AYKLFDR0VZ8KS,1468,Table - 4/7,Unreliable
32,0,12,0,0,0,0,0,6,6,0,0,0,0,0,0,9,0,3.818615751789976,0.0,1.431980906921241,0.0,0.0,0.0,0.0,0.0,0.7159904534606205,0.7159904534606205,0.0,0.0,0.0,0.0,0.0,0.0,1.0739856801909309,0.0,8.38,0.0,0,1,0,0,0,3W3RSPVVGS3MJ2N9LALVLRU2TL8UL4#b78b0d89-2515-4c14-92c5-52f157c3c3cd#1A22W8G61RFRSXV,1468,Amounts - 5/11,Reliable
54,13,11,1,1,1,0,0,4,4,0,0,0,0,0,0,16,0,3.226191898673677,0.7766758274584777,0.657187238618712,0.0597442944198829,0.0597442944198829,0.0597442944198829,0.0,0.0,0.2389771776795316,0.2389771776795316,0.0,0.0,0.0,0.0,0.0,0.0,0.9559087107181264,0.0,16.738,0.0,0,1,0,0,0,3Y3CZJSZ9K5G1LS7PTAJZRBL0YW5RJ#f15df22e-7ad0-4635-9e65-d6855eeb347f#1A2SRFZ7KH7C3HB,1469,Amounts - 1/5,Reliable
179,18,89,3,3,3,0,0,40,40,0,0,0,0,10,0,46,0,8.1772498857926,0.8222932846048424,4.065783462768387,0.1370488807674737,0.1370488807674737,0.1370488807674737,0.0,0.0,1.8273184102329831,1.8273184102329831,0.0,0.0,0.0,0.0,0.4568296025582458,0.0,2.1014161717679305,0.0,21.89,34.194,0,0,1,0,0,491559f9-c60a-42b2-a9fd-e03cbf793a81#afd1e7cf-7855-438f-b873-aadc4b2f688f#118e5d1d8,1470,Dates - 2/5,Reliable
923,5,32,2,2,4,0,0,12,12,0,0,0,0,5,0,89,0,42.23676383105294,0.2288015375463322,1.4643298402965268,0.0915206150185329,0.0915206150185329,0.1830412300370658,0.0,0.0,0.5491236901111975,0.5491236901111975,0.0,0.0,0.0,0.0,0.2288015375463322,0.0,4.072667368324715,0.0,21.853,0.0,0,0,0,0,1,674de90c-fd31-49ea-a0d2-caa5c943285a#d4b2b354-628a-4bdc-9a3d-73cdb7c0f4ed#18400455c,1033,Your Task,Reliable
36,2,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,2.803738317757009,0.1557632398753894,1.0124610591900312,0.0778816199376947,0.0778816199376947,0.0778816199376947,0.0,0.0,0.3894080996884735,0.3894080996884735,0.0,0.0,0.0,0.0,0.0,0.0,2.0249221183800623,0.0,12.84,0.0,0,0,0,1,0,6979ff4e-ab18-4eb2-b6a7-c357ed568991#9e046ce1-dbec-4f34-955c-d9631977cb19#1e470bce0,1470,Table - 5/7,Reliable
3070,2,51,1,1,3,0,0,23,23,0,0,0,0,10,0,89,0,132.0770951643435,0.086043710204784,2.194114610221993,0.043021855102392,0.043021855102392,0.129065565307176,0.0,0.0,0.9895026673550164,0.9895026673550164,0.0,0.0,0.0,0.0,0.4302185510239201,0.0,3.8289451041128895,0.0,23.244,0.0,0,0,0,0,1,69901691-1344-45dd-aa0d-6207f0e9146a#b181fded-5b83-47a3-9bbe-7912b9025858#13aa99fb9,970,Your Task,Reliable
1974,3,32,0,0,2,0,0,15,15,0,0,0,0,7,0,106,0,78.74267023016475,0.119669711595995,1.276476923690614,0.0,0.0,0.0797798077306633,0.0,0.0,0.5983485579799753,0.5983485579799753,0.0,0.0,0.0,0.0,0.2792293270573218,0.0,4.2283298097251585,0.0,25.069,0.0,0,0,0,0,1,69e78552-6cd5-4419-bb8e-0bd093acf98d#ae4ec5cf-5165-4765-9b57-44ea321e3d99#198f935e3,970,Your Task,Reliable
130,13,42,3,3,4,0,0,16,16,0,0,0,0,0,0,59,0,7.374212944579953,0.7374212944579953,2.3824380282489077,0.170174144874922,0.170174144874922,0.2268988598332293,0.0,0.0,0.9075954393329172,0.9075954393329172,0.0,0.0,0.0,0.0,0.0,0.0,3.3467581825401327,0.0,17.629,0.0,0,0,1,0,0,955a5508-aeaf-4368-9e55-dd01af6192a6#520f9e46-1bfe-474c-9afa-2cdae49b9645#14e614654,1470,Dates - 5/5,Reliable
30,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,5.020920502092051,0.0,2.175732217573222,0.1673640167364017,0.1673640167364017,0.1673640167364017,0.0,0.0,0.8368200836820084,0.8368200836820084,0.0,0.0,0.0,0.0,0.0,0.0,4.6861924686192475,0.0,5.975,0.0,0,0,0,1,0,96a8b48d-fac2-4cdf-ba09-70f87b579ad6#c182f516-73c6-46ec-a42d-74dbf5d01ef7#10c69fa2f,1470,Table - 2/7,Reliable
55,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,11.627906976744184,0.0,0.8456659619450316,0.0,0.0,0.0,0.0,0.0,0.4228329809725158,0.4228329809725158,0.0,0.0,0.0,0.0,0.0,0.0,2.536997885835095,0.0,4.73,0.0,0,1,0,0,0,9a55b7f9-c854-45b2-b81f-b99aab5574e2#13b7fab0-65ff-41ef-9e7f-b8759cb5b3af#1e41cea0a,1470,Amounts - 7/11,Reliable
59,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,24,0,4.846792080834634,0.0,1.3965333114269285,0.082149018319231,0.082149018319231,0.082149018319231,0.0,0.0,0.5750431282346176,0.5750431282346176,0.0,0.0,0.0,0.0,0.0,0.0,1.971576439661546,0.0,12.173,0.0,0,0,1,0,0,9f854ba1-0c18-4ca4-a2cd-5dcbafcccbaf#7d44fe13-e504-4ea7-897c-0ddbbca43401#17e4e5959,1470,Dates - 3/5,Reliable
90,7,25,2,2,2,0,0,10,9,0,0,0,0,0,0,34,0,4.3126168000383345,0.3354257511140927,1.1979491111217595,0.0958359288897407,0.0958359288897407,0.0958359288897407,0.0,0.0,0.4791796444487038,0.4312616800038334,0.0,0.0,0.0,0.0,0.0,0.0,1.629210791125593,0.0,20.869,0.0,0,0,1,0,0,bb77d19d-71b0-4bef-94ef-2c382a5bfefa#265fd925-33e0-4b0a-aec8-45e5a920f12b#13ddc08df,1470,Dates - 1/5,Reliable
28,3,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,4.110393423370523,0.4403992953611274,0.5871990604815032,0.0,0.0,0.0,0.0,0.0,0.2935995302407516,0.2935995302407516,0.0,0.0,0.0,0.0,0.0,0.0,1.614797416324134,0.0,6.812,0.0,0,1,0,0,0,bc6bd429-8c02-42ed-ad4e-b16996b864e9#9052f03e-e55e-4949-b39a-6c0aa74e4657#17e4e5959,1470,Amounts - 5/11,Reliable
174,2,63,1,1,1,0,0,30,30,0,0,0,0,3,0,40,0,11.441346659652815,0.1315097317201473,4.14255654918464,0.0657548658600736,0.0657548658600736,0.0657548658600736,0.0,0.0,1.9726459758022097,1.9726459758022097,0.0,0.0,0.0,0.0,0.1972645975802209,0.0,2.630194634402946,0.0,15.207999999999998,65.035,0,0,1,0,0,c0463aa1-df91-4610-ad23-623c7bbbc77a#f4772834-502d-423d-80c6-6d4ce1f1c21a#1de00e8da,1470,Dates - 1/5,Reliable
49,21,16,2,2,2,0,0,5,5,0,0,0,0,0,0,18,0,3.3497402242275087,1.435602953240361,1.0937927262783702,0.1367240907847962,0.1367240907847962,0.1367240907847962,0.0,0.0,0.3418102269619907,0.3418102269619907,0.0,0.0,0.0,0.0,0.0,0.0,1.2305168170631666,0.0,14.628,0.0,0,1,0,0,0,c6a2f1e1-b454-4d31-9d5c-1cbd5b88e117#5568c423-3efb-4ecc-adbf-fc9c1063d386#1766c48b5,1470,Amounts - 1/11,Reliable
123,0,33,1,1,1,0,0,15,15,0,0,0,0,3,0,60,0,6.139562743336328,0.0,1.6471997604073076,0.0499151442547669,0.0499151442547669,0.0499151442547669,0.0,0.0,0.7487271638215035,0.7487271638215035,0.0,0.0,0.0,0.0,0.1497454327643007,0.0,2.994908655286014,0.0,20.034,0.0,0,0,1,0,0,d332209a-2e5c-4350-a75e-d713e81d4a60#e1a4419d-c9aa-4331-ab8c-bdb93723d88f#16f0b610a,1470,Dates - 4/5,Reliable
1793,8,39,3,3,5,0,0,14,14,0,0,0,0,5,0,106,0,63.12268966731209,0.2816405562400985,1.3729977116704806,0.1056152085900369,0.1056152085900369,0.1760253476500616,0.0,0.0,0.4928709734201725,0.4928709734201725,0.0,0.0,0.0,0.0,0.1760253476500616,0.0,3.731737370181306,0.0,28.405,0.0,0,0,0,0,1,f06e49ae-3e32-42ea-8459-ed66cc84def3#afcc1a61-98ff-4ef2-91d8-ab544e794b92#16499668c,970,Your Task,Reliable
