mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id,class
196,5,28,2,2,2,0,0,11,11,0,0,0,0,6,0,45,0,14.56274611783936,0.3714986254550857,2.0803923025484803,0.1485994501820343,0.1485994501820343,0.1485994501820343,0.0,0.0,0.8172969760011886,0.8172969760011886,0.0,0.0,0.0,0.0,0.4457983505461029,0.0,3.3434876290957716,0.0,13.459000000000003,105.231,1468,0,0,1,0,0,Reliable,0.0,0.7490863,3ICOHX7ENCNSXA116HK7JPGB5ME0E6#3fd1ad44-6b78-4ce3-9247-befc078ffe93#1A2WR7KUPN1J6R3,1468,Dates - 1/5,Reliable
375,37,68,8,8,8,0,0,22,22,0,0,0,0,11,0,79,0,11.338896952104498,1.1187711659409771,2.0561199806482824,0.2418964683115626,0.2418964683115626,0.2418964683115626,0.0,0.0,0.6652152878567973,0.6652152878567973,0.0,0.0,0.0,0.0,0.3326076439283986,0.0,2.388727624576681,0.0,33.072,203.189,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3J9UN9O9J3408QNTKIVYG5T3AU90JQ#8f8696fe-395c-4423-b51d-7673b616ae91#1AB082QD28D34Y,1468,Dates - 1/5,Reliable
75,8,20,2,2,2,0,0,7,7,0,0,0,0,0,0,21,0,4.437344692935747,0.4733167672464797,1.1832919181161992,0.1183291918116199,0.1183291918116199,0.1183291918116199,0.0,0.0,0.4141521713406697,0.4141521713406697,0.0,0.0,0.0,0.0,0.0,0.0,1.2424565140220092,0.0,16.902,35.39,1468,0,0,0,1,0,Unreliable,0.5,0.88906676,3LG268AV38IGX4L00U3M3LHZFDLRE8#e50a47c8-abca-43c5-987f-9e6836c924f2#1A3FCM5JHF95XCT,1468,Table - 1/7,Reliable
2531,9,48,6,6,7,1,1,14,13,0,0,0,0,5,0,39,0,56.72725642692245,0.2017168343904788,1.0758231167492207,0.1344778895936526,0.1344778895936526,0.1568908711925946,0.0224129815989421,0.0224129815989421,0.3137817423851893,0.2913687607862473,0.0,0.0,0.0,0.0,0.1120649079947104,0.0,0.8741062823587418,0.0,44.61700000000002,135.438,1099,0,0,0,0,1,Reliable,0.0,0.6614737,3O2Y2UIUCQ6MGE815LEVKRGLWN7FKO#5185e170-0fc2-4c52-a26a-1f9255031dd6#1A2JMKIKB5J5FD2,1099,Your Task,Reliable
303,14,19,3,3,4,0,0,5,4,0,0,0,0,7,0,21,0,30.67733117343322,1.4174344436569806,1.9236610306773307,0.3037359522122101,0.3037359522122101,0.4049812696162801,0.0,0.0,0.5062265870203502,0.4049812696162801,0.0,0.0,0.0,0.0,0.7087172218284903,0.0,2.126151665485471,0.0,9.877000000000002,42.492,1099,0,0,0,0,1,Unreliable,0.5,0.86143327,3OQQD2WO8II0U72KLNSH62CB1TD3IS#3aa9b747-f019-48b3-a866-c74554dea62e#1A3607KIW757HEE,1099,Your Task,Reliable
170,47,49,9,10,9,0,0,11,10,0,0,0,0,15,0,60,0,4.355177537531382,1.204078495670441,1.255315878464928,0.2305682225751908,0.2561869139724342,0.2305682225751908,0.0,0.0,0.2818056053696777,0.2561869139724342,0.0,0.0,0.0,0.0,0.3842803709586513,0.0,1.5371214838346057,0.0,39.034000000000006,90.663,1469,0,0,1,0,0,Unreliable,0.5,0.80707836,3PGQRAZX02WQ4O24FKFL0YEAIQ2YS6#96dc116d-c21d-46a3-8b66-d33b35f0758f#1A18Z4R0CJI0134,1469,Dates - 1/5,Reliable
275,16,56,4,4,4,0,0,22,22,0,0,0,0,12,0,99,0,8.077781694277993,0.4699800258489015,1.644930090471155,0.1174950064622253,0.1174950064622253,0.1174950064622253,0.0,0.0,0.6462225355422395,0.6462225355422395,0.0,0.0,0.0,0.0,0.3524850193866761,0.0,2.908001409940078,0.0,34.044,63.354,1468,0,0,1,0,0,Unreliable,0.5,0.8593509,3Q7TKIAPOTM020CNZFV6BRQE88ODLZ#2ef98caf-bc1f-4f14-aa5a-40ed785eeb6f#1A2282CLX829BKK,1468,Dates - 1/5,Reliable
161,13,16,2,2,2,0,0,5,5,0,0,0,0,7,0,14,0,15.576625386996906,1.2577399380804954,1.5479876160990715,0.1934984520123839,0.1934984520123839,0.1934984520123839,0.0,0.0,0.4837461300309598,0.4837461300309598,0.0,0.0,0.0,0.0,0.6772445820433437,0.0,1.3544891640866874,0.0,10.336,116.749,1468,0,0,0,1,0,Reliable,0.0,0.6815297,3Q7TKIAPOTM020CNZFV6BRQF99ADLQ#fca3137a-8074-4918-bf4f-42856c7eee31#1A3EA828FP0ZO2E,1468,Table - 1/7,Reliable
157,20,34,5,5,5,0,0,10,9,0,0,0,0,1,0,10,0,11.958260339706005,1.5233452662045863,2.589686952547797,0.3808363165511466,0.3808363165511466,0.3808363165511466,0.0,0.0,0.7616726331022932,0.6855053697920639,0.0,0.0,0.0,0.0,0.0761672633102293,0.0,0.7616726331022932,0.0,13.12899999999999,118.614,1469,0,0,1,0,0,Reliable,0.0,0.6826113,3TL87MO8CM1X0KQJQLQWZRT0LM7FLK#f965f73a-daf1-4724-845f-a7c78aa53b14#1A5F3BFKA9UCFP,1469,Dates - 1/5,Reliable
195,6,26,2,2,2,0,0,10,10,0,0,0,0,0,0,40,0,10.684346063229407,0.328749109637828,1.4245794750972545,0.1095830365459426,0.1095830365459426,0.1095830365459426,0.0,0.0,0.5479151827297133,0.5479151827297133,0.0,0.0,0.0,0.0,0.0,0.0,2.191660730918853,0.0,18.251000000000005,112.81,1468,0,0,1,0,0,Reliable,0.0,0.7166098,3UDTAB6HH6BB2EAKY64LRBF1FQZ90B#bca5db5a-85cd-4a7b-9bd1-2584704bc80e#1A1V354P8Y69WRH,1468,Dates - 1/5,Reliable
286,7,47,1,1,1,0,0,22,22,0,0,0,0,1,0,106,0,5.131885878342007,0.1256055984209582,0.843351875112148,0.0179436569172797,0.0179436569172797,0.0179436569172797,0.0,0.0,0.3947604521801544,0.3947604521801544,0.0,0.0,0.0,0.0,0.0179436569172797,0.0,1.902027633231653,0.0,55.72999999999999,79.114,1469,0,0,1,0,0,Unreliable,0.5,0.8176783,3X4Q1O9UBHYSRCEALU8C3GKDI3SO75#89c43afb-9502-4fce-9e16-2fe2144cd97d#1A4Y7I8J2079AJ,1469,Dates - 3/5,Reliable
111,6,10,2,2,2,0,0,2,2,0,0,0,0,2,0,10,0,39.899352983465185,2.15672178289001,3.594536304816683,0.7189072609633367,0.7189072609633367,0.7189072609633367,0.0,0.0,0.7189072609633367,0.7189072609633367,0.0,0.0,0.0,0.0,0.7189072609633367,0.0,3.594536304816683,0.0,2.7819999999999965,100.896,1469,0,0,1,0,0,Reliable,0.0,0.76396435,3XU9MCX6VOOO2O9K7A8L1K8AIBR2RF#ec78786e-e249-49e9-a8b1-7fbb09b27f08#1AYX0EWP48PYJG,1469,Dates - 1/5,Unreliable
360,15,39,3,3,3,0,0,15,15,0,0,0,0,10,0,48,0,11.35682513643964,0.4732010473516517,1.2303227231142944,0.0946402094703303,0.0946402094703303,0.0946402094703303,0.0,0.0,0.4732010473516517,0.4732010473516517,0.0,0.0,0.0,0.0,0.3154673649011011,0.0,1.5142433515252856,0.0,31.698999999999984,245.881,1469,0,0,1,0,0,Reliable,0.0,0.6614737,3ZQA3IO31B3EGQZ8WER326T0FHDO1T#0634ee29-377a-45c9-9dac-07101a703273#1A2T03R6HN6JV5M,1469,Dates - 1/5,Reliable
416,11,49,1,1,1,0,0,23,23,0,0,0,0,22,0,130,0,11.239901650860556,0.297208937883332,1.323930723298479,0.0270189943530301,0.0270189943530301,0.0270189943530301,0.0,0.0,0.6214368701196942,0.6214368701196942,0.0,0.0,0.0,0.0,0.594417875766664,0.0,3.512469265893924,0.0,37.011,184.338,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3ZVPAMTJWNFEHIHR6PTA3O2BSTFGRT#8aa0c70e-e208-45c1-a36f-00fc6ffc25f6#1A1E5SYFT1FA3J7,1468,Dates - 1/5,Reliable
280,11,22,2,2,2,0,0,8,8,0,0,0,0,17,0,175,0,17.495626093476627,0.6873281679580103,1.3746563359160209,0.1249687578105473,0.1249687578105473,0.1249687578105473,0.0,0.0,0.4998750312421893,0.4998750312421893,0.0,0.0,0.0,0.0,1.0622344413896525,0.0,10.93476630842289,0.0,16.004000000000005,69.803,1468,0,0,0,1,0,Unreliable,0.5,0.86263025,3ZXV7Q5FJB04XGWDD8XXW83DRDOCFW#bfbccee7-39a4-49d5-ab42-552193f7f10f#1A29MP9BKNFPCNA,1468,Table - 1/7,Reliable
256,7,12,2,2,3,0,0,3,2,0,0,0,0,7,0,19,0,53.8267451640034,1.471825063078218,2.5231286795626593,0.4205214465937765,0.4205214465937765,0.6307821698906648,0.0,0.0,0.6307821698906648,0.4205214465937765,0.0,0.0,0.0,0.0,1.471825063078218,0.0,3.9949537426408774,0.0,4.755999999999997,30.062,970,0,0,0,0,1,Unreliable,0.5,0.8736855,7d47b503-1d43-4521-9c5f-8a7f979aaef5#f8f1f51e-6053-479e-b5b4-c38611ff4027#13bdcbd10,970,Your Task,Reliable
256,3,52,1,1,1,0,0,25,24,0,0,0,0,3,0,46,0,14.131934860612745,0.1656086116478056,2.870549268561964,0.0552028705492685,0.0552028705492685,0.0552028705492685,0.0,0.0,1.3800717637317133,1.3248688931824448,0.0,0.0,0.0,0.0,0.1656086116478056,0.0,2.5393320452663524,0.0,18.11500000000001,138.659,1470,0,0,1,0,0,Reliable,0.0,0.6614737,864ee83f-6bfd-41cb-b180-91858d7e77f4#2654af3a-9fe2-4e4f-a2f6-76186b76fae3#1253a5c83,1470,Dates - 1/5,Reliable
252,188,286,47,47,47,0,1,72,72,0,0,0,0,36,0,33,0,2.025756041093908,1.5112783163716457,2.29907233235261,0.3778195790929114,0.3778195790929114,0.3778195790929114,0.0,0.0080387144487853,0.5787874403125451,0.5787874403125451,0.0,0.0,0.0,0.0,0.2893937201562725,0.0,0.2652775768099165,0.0,124.398,25.878,1470,0,0,1,0,0,Unreliable,0.5,0.85611546,b0973f51-cece-4a0b-855f-4e5295351dcc#8358da77-729f-4a29-b773-7188a0d3b4b1#1ec03c5e0,1470,Dates - 1/5,Reliable
209,37,31,3,3,3,0,0,11,11,0,0,0,0,0,0,38,0,5.345541971456338,0.946339966238682,0.7928794311729498,0.0767302675328661,0.0767302675328661,0.0767302675328661,0.0,0.0,0.2813443142871757,0.2813443142871757,0.0,0.0,0.0,0.0,0.0,0.0,0.9719167220829706,0.0,39.09800000000001,90.582,1470,0,0,1,0,0,Reliable,0.0,0.7953029,bed75f7f-c9de-4526-8c21-7926cf163459#ee12dd82-daaa-4fac-8df7-3abbb074cbd5#14ccb02f5,1470,Dates - 1/5,Reliable
3707,7,35,2,2,4,0,0,14,13,0,0,0,0,8,1,123,0,73.53116197881543,0.1388503193557345,0.6942515967786728,0.0396715198159241,0.0396715198159241,0.0793430396318483,0.0,0.0,0.2777006387114691,0.257864878803507,0.0,0.0,0.0,0.0,0.1586860792636966,0.019835759907962,2.439798468679336,0.0,50.41399999999999,133.585,970,0,0,0,0,1,Reliable,0.0,0.7347795,c26376c1-61c8-436e-b21d-a841b2ce2a14#38d2f3e2-4e16-4adf-8c3f-b2c5d592c008#18dfd3d7c,970,Your Task,Reliable
14544,70,107,26,26,16,11,0,14,14,0,0,0,0,27,0,46,0,365.859180439212,1.760873393203028,2.6916207581817715,0.6540386889039819,0.6540386889039819,0.402485347017835,0.2767086760747616,0.0,0.3521746786406056,0.3521746786406056,0.0,0.0,0.0,0.0,0.6791940230925966,0.0,1.1571453726762757,0.0,39.753000000000014,144.106,970,0,0,0,0,1,Reliable,0.0,0.6614737,c2f23a0f-de3a-45ff-b3e6-80cc4b36eb6c#507be5c8-cbdb-4453-83a7-fe91b455a181#1ad53ff64,970,Your Task,Reliable
2294,51,110,26,27,15,12,0,15,15,0,0,0,0,22,0,42,0,77.70213054228907,1.7274667208617012,3.7259086136232766,0.8806693086745927,0.914541205162077,0.508078447312265,0.406462757849812,0.0,0.508078447312265,0.508078447312265,0.0,0.0,0.0,0.0,0.7451817227246553,0.0,1.422619652474342,0.0,29.523,0.0,970,0,0,0,0,1,Reliable,0.0,0.73689806,c7c117f6-97df-480c-b788-aebfd9dce767#049c22e6-e2e7-40f7-ac81-8c135da9a74c#1ad53ff64,970,Your Task,Reliable
314,11,46,1,1,2,0,0,21,21,0,0,0,0,5,0,120,0,5.567869491976238,0.1950527529036261,0.815675148506073,0.0177320684457841,0.0177320684457841,0.0354641368915683,0.0,0.0,0.3723734373614681,0.3723734373614681,0.0,0.0,0.0,0.0,0.0886603422289209,0.0,2.127848213494104,0.0,56.39500000000001,76.602,1470,0,0,1,0,0,Unreliable,0.5,0.8261831,ca79f9eb-36dc-417a-a973-0057dff0b780#82cde200-cffe-41c4-ae99-7de1d361baea#11a1a1b17,1470,Dates - 1/1,Reliable
215,4,64,0,0,20,0,0,22,22,0,0,0,0,14,0,46,0,3.4357671348898156,0.0639212490212058,1.022739984339294,0.0,0.0,0.3196062451060293,0.0,0.0,0.3515668696166323,0.3515668696166323,0.0,0.0,0.0,0.0,0.2237243715742205,0.0,0.7350943637438675,0.0,62.577000000000005,13.201,1470,0,0,1,0,0,Unreliable,0.5,0.8248915,d2e69ce6-3832-4a22-8241-807a340971c5#4564b2dc-cf26-4c40-8dde-49448a99c039#18c4e0b9c,1470,Dates - 4/5,Reliable
5,1,13,1,1,1,0,0,2,2,3,0,3,0,0,0,0,3,2.4248302618816684,0.4849660523763337,6.304558680892338,0.4849660523763337,0.4849660523763337,0.4849660523763337,0.0,0.0,0.9699321047526674,0.9699321047526674,1.4548981571290012,0.0,1.4548981571290012,0.0,0.0,0.0,0.0,1.4548981571290012,2.062,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6351889,da854ea6-5738-4249-b7ea-a4621be34838#5575eb6f-5274-4170-b6ef-f78e5fc3d5f5#107058341,1470,Amounts - 7/11,Reliable
245,13,22,2,2,2,0,0,8,8,0,0,0,0,0,0,31,0,15.589208449987296,0.8271824891829993,1.399847289386614,0.1272588444896921,0.1272588444896921,0.1272588444896921,0.0,0.0,0.5090353779587687,0.5090353779587687,0.0,0.0,0.0,0.0,0.0,0.0,1.972512089590229,0.0,15.71599999999998,195.074,1470,0,0,0,1,0,Reliable,0.0,0.6614737,e3db1817-2c6e-4917-aa71-17484c7808ac#1e6ef82f-eddc-4277-b508-05e51bf38c6b#15aad3bcf,1470,Table - 1/7,Reliable
5726,44,52,6,6,7,0,0,17,16,0,0,0,0,6,0,137,0,151.14560236511457,1.1614401858304295,1.3726111287086895,0.1583782071586949,0.1583782071586949,0.1847745750184774,0.0,0.0,0.4487382536163024,0.4223418857565199,0.0,0.0,0.0,0.0,0.1583782071586949,0.0,3.6163023967902017,0.0,37.884,63.16,970,0,0,0,0,1,Unreliable,0.5,0.89486533,e7051340-e59e-438b-8c73-b335827b7108#0a0af7cd-a6cd-4616-b530-bef39bf4bced#109fbb247,970,Your Task,Reliable
7671,18,56,5,5,6,0,0,20,20,0,0,0,0,6,0,63,0,160.7737933058076,0.3772556745541047,1.1736843208349923,0.1047932429316957,0.1047932429316957,0.1257518915180349,0.0,0.0,0.419172971726783,0.419172971726783,0.0,0.0,0.0,0.0,0.1257518915180349,0.0,1.3203948609393663,0.0,47.71300000000001,81.175,970,0,0,0,0,1,Unreliable,0.5,0.8752247,f1696812-d6c3-4329-84bf-73579f0e342f#f20ebcfe-5f1f-4a28-96a0-4c6b83ed7b8f#1d3584e3b,970,Your Task,Reliable
145,12,50,5,5,5,0,0,18,17,0,0,0,0,2,1,47,0,8.616591395293565,0.7130972189208467,2.9712384121701945,0.2971238412170194,0.2971238412170194,0.2971238412170194,0.0,0.0,1.06964582838127,1.010221060137866,0.0,0.0,0.0,0.0,0.1188495364868077,0.0594247682434038,2.7929641074399827,0.0,16.82799999999999,88.159,1470,0,0,1,0,0,Reliable,0.0,0.7511809,f9761f86-d7af-456c-842f-e56df6e1d366#a9f13769-996a-4476-9840-edfa7f32f093#177f6d01e,1470,Dates - 1/5,Reliable
