mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
24,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,3.1201248049921997,0.2600104004160166,1.0400416016640666,0.1300052002080083,0.1300052002080083,0.2600104004160166,0.0,0.0,0.2600104004160166,0.2600104004160166,0.0,0.0,0.0,0.0,0.0,0.0,1.6900676027041082,0.0,7.692,0.0,0,0,0,1,0,38O9DZ0A62ZVG5B0FM5NQPHDKZZ26L#2c13f54d-c025-480c-927c-c74178ca79a3#1A2CNSIECB9UP05,1468,Table - 7/7,Reliable
4,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9.732360097323602,2.4330900243309004,9.732360097323602,0.0,0.0,0.0,0.0,0.0,4.866180048661801,4.866180048661801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411,0.0,0,1,0,0,0,39XCQ6V3KYGNF2UNX57LOWKP49O56N#90a6562a-ea0c-4df2-a6a6-abd30e50da2e#1AHK15S5SHL2MW,1468,Amounts - 9/11,Reliable
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,10.81081081081081,0.0,10.81081081081081,0.0,0.0,0.0,0.0,0.0,5.405405405405405,5.405405405405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0,1,0,0,0,3AA88CN98PFSG5PWAB6J9CN009CYK1#94a0c485-2a4f-4c6d-9be9-8789049f2c0f#1A182P7WD5DJU9P,1468,Amounts - 5/11,Reliable
19,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,1.2364156959718875,0.0650745103143098,0.585670592828789,0.0650745103143098,0.0650745103143098,0.0650745103143098,0.0,0.0,0.1952235309429296,0.1952235309429296,0.0,0.0,0.0,0.0,0.0,0.0,0.5205960825144791,0.0,15.367,0.0,0,0,0,1,0,3BC9H1KCYUOJB5JDZPPMXNHVNGIYWU#caf14f04-3b7c-4af2-b7a4-ebb4f40d8ce6#1AEUV7R2K2QEUV,1468,Table - 3/7,Reliable
24,10,26,4,4,4,0,0,7,7,0,0,0,0,6,0,29,0,3.3375052148518978,1.3906271728549575,3.615630649422889,0.556250869141983,0.556250869141983,0.556250869141983,0.0,0.0,0.9734390209984702,0.9734390209984702,0.0,0.0,0.0,0.0,0.8343763037129744,0.0,4.032818801279377,0.0,7.191000000000001,0.0,0,0,1,0,0,3FCO4VKOZ4P6FL1LRG5GY4QYCDNE7C#4f247e52-1e8f-417b-979b-8e255aef19a2#1A2WAR6J3IYD6LK,1469,Dates - 4/5,Reliable
107,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,13.99241532627173,0.1307702366941283,2.746174970576695,0.1307702366941283,0.1307702366941283,0.1307702366941283,0.0,0.0,1.176932130247155,1.176932130247155,0.0,0.0,0.0,0.0,0.0,0.0,4.053877337517978,0.0,7.647000000000006,47.108,0,0,1,0,0,3FDWKV9VCNE6PK5ULMMAL49RTQWMUW#dcb75d27-76f7-4cf9-8b30-61b84d3f22eb#1A1PU9GMUS4JVED,1468,Dates - 3/5,Reliable
67,2,20,1,1,2,0,0,8,8,0,0,0,0,3,0,33,0,7.293707816242107,0.2177226213803614,2.177226213803614,0.1088613106901807,0.1088613106901807,0.2177226213803614,0.0,0.0,0.8708904855214457,0.8708904855214457,0.0,0.0,0.0,0.0,0.3265839320705421,0.0,3.5924232527759634,0.0,9.186,0.0,0,0,1,0,0,3FDWKV9VCNE6PK5ULMMAL49RTQWMUW#dcb75d27-76f7-4cf9-8b30-61b84d3f22eb#1A1PU9GMUS4JVED,1468,Dates - 5/5,Reliable
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,7.902907140841095,0.0,1.1289867344058706,0.0,0.0,0.0,0.0,0.0,0.5644933672029353,0.5644933672029353,0.0,0.0,0.0,0.0,0.0,0.0,3.66920688681908,0.0,3.543,0.0,0,1,0,0,0,3FSEU3P2NRC568Q5M0NM2SGHSESRRM#6ed82320-dac8-43ce-8898-0616a41bbca3#1AEUV7R2K2QEUV,1468,Amounts - 7/11,Reliable
88,9,33,4,4,5,0,0,10,10,0,0,0,0,4,0,37,0,4.812424805862408,0.4921798096904735,1.804659302198403,0.2187465820846549,0.2187465820846549,0.2734332276058186,0.0,0.0,0.5468664552116372,0.5468664552116372,0.0,0.0,0.0,0.0,0.2187465820846549,0.0,2.023405884283058,0.0,18.286,0.0,0,0,1,0,0,3G57RS03HHHZX1BMA3VIYJ3DO4O255#b9890ace-d9cf-45bc-9608-e6461905de0b#1A2RIOB3PTFCQAO,1468,Dates - 5/5,Reliable
75,2,24,1,1,2,0,0,10,10,0,0,0,0,3,0,38,0,8.500510030601836,0.2266802674827156,2.7201632097925876,0.1133401337413578,0.1133401337413578,0.2266802674827156,0.0,0.0,1.133401337413578,1.133401337413578,0.0,0.0,0.0,0.0,0.3400204012240734,0.0,4.306925082171597,0.0,8.823,0.0,0,0,1,0,0,3GMLHYZ0LE96J1U84PALFZWY20BYUZ#0d97de23-6709-4895-b9e5-45930e972076#1A108OZCQQWRJWF,1468,Dates - 5/5,Reliable
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,3.4454803404945276,0.0,0.8107012565869477,0.0,0.0,0.0,0.0,0.0,0.4053506282934738,0.4053506282934738,0.0,0.0,0.0,0.0,0.0,0.0,1.2160518848804216,0.0,4.934,0.0,0,1,0,0,0,3INZSNUD80251YBEAISG6IZJ7R99DP#eb3f5ee7-9b6b-4e25-a8ca-95d997d73d02#1A3D8UYH12K4IZV,1469,Amounts - 5/9,Reliable
38,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,21,0,4.391033048301364,0.0,1.5021955165241507,0.1155535012710885,0.1155535012710885,0.1155535012710885,0.0,0.0,0.5777675063554426,0.5777675063554426,0.0,0.0,0.0,0.0,0.0,0.0,2.426623526692859,0.0,8.654,0.0,0,0,0,1,0,3KTCJ4SCVGDQGNEWJYCQA24UITVM1T#4cf55705-b822-498e-b047-225647728582#1A2JMKIKB5J5FD2,1468,Table - 3/7,Reliable
73,17,35,6,6,7,0,0,8,8,0,0,0,0,7,0,17,0,7.650387759379584,1.7815971494445606,3.6679941312093898,0.6287989939216097,0.6287989939216097,0.7335988262418779,0.0,0.0,0.8383986585621461,0.8383986585621461,0.0,0.0,0.0,0.0,0.7335988262418779,0.0,1.7815971494445606,0.0,9.542000000000002,40.713,0,0,1,0,0,3L7SUC0TTU6Q9YTENF8QWXLKD18M09#a5175ea4-c952-4f78-8ea0-83ed0b6540d0#1A2AEA765N9FFHB,1469,Dates - 1/1,Reliable
76,5,21,1,1,1,0,0,9,9,0,0,0,0,1,0,40,0,7.446600039192632,0.4899078973153047,2.05761316872428,0.0979815794630609,0.0979815794630609,0.0979815794630609,0.0,0.0,0.8818342151675486,0.8818342151675486,0.0,0.0,0.0,0.0,0.0979815794630609,0.0,3.919263178522438,0.0,10.206,0.0,0,0,1,0,0,3MA5N0ATTCNOR0UWVAOVOF2KP0QWKC#0e9e2ea0-4751-422f-a331-22c2ce6bbf19#1A14CWOC99IDIA0,1468,Dates - 2/5,Reliable
32,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,4.75482912332838,0.0,1.9316493313521543,0.1485884101040119,0.1485884101040119,0.1485884101040119,0.0,0.0,0.7429420505200593,0.7429420505200593,0.0,0.0,0.0,0.0,0.0,0.0,3.8632986627043087,0.0,6.73,0.0,0,0,0,1,0,3MNJFORX8BGJYVNYYYAPI2X2X755F2#731fb766-5d43-4415-be1e-00cfe82b39f0#1A20IEVOQI9OZG,1468,Table - 6/7,Reliable
20,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,6.248047485160887,0.0,1.2496094970321774,0.0,0.0,0.0,0.0,0.0,0.6248047485160887,0.6248047485160887,0.0,0.0,0.0,0.0,0.0,0.0,2.1868166198063106,0.0,3.201,0.0,0,1,0,0,0,3NSCTNUR2ZZO246QNIOX41MB0SGA5K#fb22689d-23ed-436c-97f5-f425b7875d67#1A2JMKIKB5J5FD2,1468,Amounts - 5/11,Reliable
28,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,24,0,3.9215686274509807,0.0,1.8207282913165264,0.1400560224089636,0.1400560224089636,0.1400560224089636,0.0,0.0,0.700280112044818,0.700280112044818,0.0,0.0,0.0,0.0,0.0,0.0,3.361344537815126,0.0,7.14,0.0,0,0,0,1,0,3QGTX7BCHPEP3CEYZA4WLUDK9DMZ59#bac98620-da86-4d9b-b0bd-5775270c2f99#1A2V4XMFDDK1CIJ,1468,Table - 4/7,Reliable
38,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,6.284107822060526,0.0,2.149826360178601,0.165371258475277,0.165371258475277,0.165371258475277,0.0,0.0,0.826856292376385,0.826856292376385,0.0,0.0,0.0,0.0,0.0,0.0,4.299652720357202,0.0,6.047,0.0,0,0,0,1,0,3R0WOCG21ML3LQZH8TN72EMXKC1UDJ#46fe75b5-68ba-49a1-992a-c72570e9aa7a#1ANR8QZZI5RGVW,1468,Table - 3/7,Reliable
67,4,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,5.958203646064918,0.3557136505113384,1.8674966651845264,0.0889284126278346,0.0889284126278346,0.0889284126278346,0.0,0.0,0.8003557136505114,0.8003557136505114,0.0,0.0,0.0,0.0,0.0,0.0,3.023566029346376,0.0,11.245,0.0,0,0,1,0,0,3R0WOCG21ML3LQZH8TN72EMXKC4DU5#9a8b188a-6251-4623-9854-a3642c820a04#1A1PU9GMUS4JVED,1468,Dates - 1/5,Reliable
147,11,39,2,2,3,0,0,16,16,0,0,0,0,7,0,64,0,0.3303548955449282,0.0247204343605048,0.0876451763690626,0.0044946244291826,0.0044946244291826,0.006741936643774,0.0,0.0,0.0359569954334615,0.0359569954334615,0.0,0.0,0.0,0.0,0.0157311855021394,0.0,0.1438279817338463,0.0,444.976,0.0,0,0,1,0,0,3R5LWXWHR0KYEE33FOZ2S6OYRM2XGS#baadf91c-ebfb-4a74-8c8f-e48de8361e0c#1AO46QDGJU9F1U,1468,Dates - 5/5,Reliable
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,4.8534265191225,0.0,0.7765482430596001,0.0,0.0,0.0,0.0,0.0,0.3882741215298,0.3882741215298,0.0,0.0,0.0,0.0,0.0,0.0,2.3296447291788005,0.0,5.151,0.0,0,1,0,0,0,3S829FDFT2DV2UTCDYYUMLL1EUMXDI#6106fb9a-b416-4917-8cd5-a45b738af19d#1A1MYCZT6OX9G20,1469,Amounts - 4/5,Reliable
61,16,28,4,4,4,0,0,8,8,0,0,0,0,0,0,15,0,2.639778431711961,0.6924009001211702,1.2117015752120477,0.1731002250302925,0.1731002250302925,0.1731002250302925,0.0,0.0,0.3462004500605851,0.3462004500605851,0.0,0.0,0.0,0.0,0.0,0.0,0.6491258438635971,0.0,23.108,0.0,0,0,1,0,0,3SMIWMMK61H2UWZ8POSXU2BIRSAUWV#0f0c4b06-6b9a-410f-a18a-9dfc2d66f238#1AJQTENY6XPP7N,1468,Dates - 3/5,Reliable
44,4,13,1,1,1,0,0,5,5,0,0,0,0,0,0,30,0,3.5247937194584633,0.3204357926780421,1.0414163262036369,0.0801089481695105,0.0801089481695105,0.0801089481695105,0.0,0.0,0.4005447408475526,0.4005447408475526,0.0,0.0,0.0,0.0,0.0,0.0,2.403268445085316,0.0,12.483,0.0,0,0,0,1,0,3TX9T2ZCB9DJGVTIVBR5BUQXTAQZWQ#bbfc0c04-a33e-416b-8983-3ba25976eaa8#1A1B4PD4D94RWWG,1468,Table - 2/7,Reliable
47,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,29,0,2.671365238149369,0.0,0.7388882573604637,0.0568375582584972,0.0568375582584972,0.0568375582584972,0.0,0.0,0.284187791292486,0.284187791292486,0.0,0.0,0.0,0.0,0.0,0.0,1.6482891894964191,0.0,17.594,0.0,0,0,0,1,0,3UEDKCTP9V291LTVN2GJWZ33WA57KB#c3fbe4d2-15b7-4aa6-a26c-5def5c45087c#1AJQTENY6XPP7N,1468,Table - 6/7,Reliable
69,12,20,2,2,2,0,0,7,7,0,0,0,0,38,0,23,0,2.838221381267739,0.4936037184813459,0.8226728641355765,0.0822672864135576,0.0822672864135576,0.0822672864135576,0.0,0.0,0.2879355024474517,0.2879355024474517,0.0,0.0,0.0,0.0,1.5630784418575954,0.0,0.9460737937559128,0.0,24.311,0.0,0,0,1,0,0,3WGCNLZJKFKNCT8J65DNRCH09F71DU#b621e6da-455a-49d4-a107-e3090ce34f8b#1AJQTENY6XPP7N,1468,Dates - 1/5,Reliable
25,6,14,2,2,2,0,0,4,4,0,0,0,0,0,0,2,0,2.737326179787584,0.65695828314902,1.532902660681047,0.2189860943830067,0.2189860943830067,0.2189860943830067,0.0,0.0,0.4379721887660134,0.4379721887660134,0.0,0.0,0.0,0.0,0.0,0.0,0.2189860943830067,0.0,9.133,0.0,0,0,1,0,0,3X4Q1O9UBHYSRCEALU8C3GKCGFC7OS#57fa72be-c249-47c8-8557-40a0ea6cf5f3#1A1UCL7A73YKS5C,1468,Dates - 4/5,Reliable
293,92,151,24,24,24,0,5,37,37,0,0,0,0,18,0,45,0,4.123392158518393,1.2947169917532155,2.1250246277688647,0.3377522587182301,0.3377522587182301,0.3377522587182301,0.0,0.0703650538996312,0.5207013988572715,0.5207013988572715,0.0,0.0,0.0,0.0,0.2533141940386726,0.0,0.6332854850966815,0.0,71.058,0.0,0,0,1,0,0,3ZUE82NE0AD2LD60WWHSUM7TZY8F8I#c5511dd6-fa3f-4fc1-98f5-f58c3baaa284#1A3OTN857OF9GMV,1469,Dates - 3/3,Reliable
59,2,23,1,1,1,0,0,2,2,8,0,8,0,0,0,8,21,2.6336934202303364,0.0892777430586554,1.026694045174538,0.0446388715293277,0.0446388715293277,0.0446388715293277,0.0,0.0,0.0892777430586554,0.0892777430586554,0.3571109722346219,0.0,0.3571109722346219,0.0,0.0,0.0,0.3571109722346219,0.9374163021158824,22.402,0.0,0,1,0,0,0,409320c8-2a08-433f-95d9-661fe7e97de8#027c55c3-bd7f-46e4-bfb9-e98d2b1b00cb#1adac0c39,1470,Amounts - 3/11,Reliable
101,19,39,4,4,4,0,1,13,13,0,0,0,0,4,0,37,0,5.049495050494951,0.94990500949905,1.9498050194980503,0.1999800019998,0.1999800019998,0.1999800019998,0.0,0.04999500049995,0.6499350064993501,0.6499350064993501,0.0,0.0,0.0,0.0,0.1999800019998,0.0,1.8498150184981503,0.0,20.002,0.0,0,0,1,0,0,4a2677f7-0a39-4ba1-bda4-7a24b761456e#8792cfae-d87d-423e-bf3b-d98270773e6a#17703e72e,1470,Dates - 4/5,Reliable
131,11,28,2,2,2,0,0,11,11,0,0,0,0,0,0,38,0,7.715867593356108,0.6478972788314289,1.6491930733890916,0.1177995052420779,0.1177995052420779,0.1177995052420779,0.0,0.0,0.6478972788314289,0.6478972788314289,0.0,0.0,0.0,0.0,0.0,0.0,2.2381905995994815,0.0,16.978,38.378,0,0,1,0,0,5b094b56-b6e0-4a7f-b870-6e5f54fc00f2#5ebd6506-c7e9-4ad8-a895-d30a0c106ae2#11f0d9cb5,1470,Dates - 1/5,Reliable
123,13,57,7,7,7,0,0,18,18,0,0,0,0,3,0,58,0,4.001171074460818,0.4228879997397612,1.854201229628184,0.2277089229367945,0.2277089229367945,0.2277089229367945,0.0,0.0,0.5855372304089002,0.5855372304089002,0.0,0.0,0.0,0.0,0.0975895384014833,0.0,1.8867310757620115,0.0,30.741,0.0,0,0,1,0,0,6544df32-29bf-4a77-ba18-c9bd48d511aa#f546848c-b333-4878-9fbf-2cd32995a87c#1cf0de16c,1470,Dates - 2/5,Reliable
83,8,27,2,2,3,0,0,10,10,0,0,0,0,0,0,31,0,5.997543175084905,0.5780764506105932,1.951008020810752,0.1445191126526483,0.1445191126526483,0.2167786689789724,0.0,0.0,0.7225955632632416,0.7225955632632416,0.0,0.0,0.0,0.0,0.0,0.0,2.240046246116049,0.0,13.839,0.0,0,0,1,0,0,741db7d8-efdc-4e4a-80c1-1c469a933cb2#b6898320-5bb7-45b2-8771-5cb367dd1dad#160ac102f,1470,Dates - 4/5,Reliable
211,0,42,0,0,0,0,0,21,21,0,0,0,0,3,0,102,0,4.462114323175503,0.0,0.8881933723856451,0.0,0.0,0.0,0.0,0.0,0.4440966861928225,0.4440966861928225,0.0,0.0,0.0,0.0,0.0634423837418318,0.0,2.157041047222281,0.0,47.287,0.0,0,0,1,0,0,83059fc5-2a66-4dff-8d3c-29c96c52ab01#5f3c1fce-b4c2-4ad2-a62d-b50fb1cbacd4#1691c12f6,1470,Dates - 2/5,Reliable
52,5,27,3,3,3,0,0,9,9,0,0,0,0,0,0,21,0,5.83810486134501,0.5613562366677893,3.031323678006063,0.3368137420006736,0.3368137420006736,0.3368137420006736,0.0,0.0,1.0104412260020208,1.0104412260020208,0.0,0.0,0.0,0.0,0.0,0.0,2.357696194004715,0.0,8.907,0.0,0,0,1,0,0,8463a398-9d41-45f0-aa2d-364aecee351e#18d35670-d34d-474f-89e5-dd4e6d3b0377#172851b19,1470,Dates - 3/5,Reliable
124,10,47,6,6,6,0,1,14,14,0,0,0,0,5,0,58,0,7.217694994179278,0.5820721769499418,2.7357392316647267,0.3492433061699651,0.3492433061699651,0.3492433061699651,0.0,0.0582072176949941,0.8149010477299186,0.8149010477299186,0.0,0.0,0.0,0.0,0.2910360884749709,0.0,3.3760186263096625,0.0,17.18,0.0,0,0,1,0,0,8e62feb2-afbe-4dcf-995f-12323bc5ad30#f29e58f2-4851-4f4f-9443-2dab7c49032a#1f0ffa0ad,1470,Dates - 3/5,Reliable
27,0,14,0,0,0,0,0,7,7,0,0,0,0,0,0,8,0,4.834377797672337,0.0,2.5067144136078783,0.0,0.0,0.0,0.0,0.0,1.2533572068039391,1.2533572068039391,0.0,0.0,0.0,0.0,0.0,0.0,1.432408236347359,0.0,5.585,0.0,0,1,0,0,0,a90b4dfd-b3a1-474c-952f-153da55a44ea#07eeb930-92a0-45a0-87fb-d98518a6cf42#148d60d06,1470,Amounts - 7/11,Reliable
127,11,27,1,1,1,0,0,12,12,0,0,0,0,1,0,53,0,3.9566328120132095,0.3427004797806717,0.8411739049161941,0.0311545890709701,0.0311545890709701,0.0311545890709701,0.0,0.0,0.3738550688516419,0.3738550688516419,0.0,0.0,0.0,0.0,0.0311545890709701,0.0,1.6511932207614182,0.0,32.098,0.0,0,0,1,0,0,c04fa8e5-bbba-4dba-b457-e5238bf50cea#e3cd05b2-f3ec-4039-b7ca-53034b899311#1f593078b,1470,Dates - 1/5,Unreliable
179,14,68,7,7,8,0,0,23,23,0,0,0,0,3,0,71,0,4.895257889843023,0.3828693321664934,1.8596510419515395,0.1914346660832467,0.1914346660832467,0.2187824755237105,0.0,0.0,0.6289996171306678,0.6289996171306678,0.0,0.0,0.0,0.0,0.0820434283213914,0.0,1.941694470272931,0.0,36.566,0.0,0,0,1,0,0,cf6ea633-3460-466d-98c0-32a6557ae828#06ae1e3f-f166-40be-83d9-eac1c455f2f3#172851b19,1470,Dates - 5/5,Reliable
51,2,40,2,2,2,0,0,3,3,14,0,14,0,0,0,13,20,2.266767411884973,0.0888928396817636,1.7778567936352727,0.0888928396817636,0.0888928396817636,0.0888928396817636,0.0,0.0,0.1333392595226454,0.1333392595226454,0.6222498777723454,0.0,0.6222498777723454,0.0,0.0,0.0,0.5778034579314637,0.8889283968176364,22.499,0.0,0,1,0,0,0,d08e59b2-10e5-4305-9431-e521a650457f#528bf0cb-f1f0-4e40-85d6-3817c41fdf1f#10efba072,1470,Amounts - 9/11,Reliable
173,6,42,2,2,2,0,0,18,18,0,0,0,0,3,0,59,0,11.607622114868494,0.4025764895330114,2.818035426731079,0.1341921631776704,0.1341921631776704,0.1341921631776704,0.0,0.0,1.207729468599034,1.207729468599034,0.0,0.0,0.0,0.0,0.2012882447665057,0.0,3.958668813741278,0.0,14.903999999999996,33.289,0,0,1,0,0,f992ede1-5f63-4577-b2c2-377f995e884d#a21cac2a-206b-40c9-b981-1b91affc5ed0#11f0d9cb5,1470,Dates - 1/5,Reliable
