mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Confidence,recording_id,step_id,workunit_id,class
9,0,21,3,3,3,0,0,6,6,0,0,0,0,0,0,0,0,5.9760956175298805,0.0,13.94422310756972,1.99203187250996,1.99203187250996,1.99203187250996,0.0,0.0,3.98406374501992,3.98406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.506,0.0,0,1,0,0,0,0.4342148,32FESTC2NH2TGYT38XSWI84FYHCUCF#3cfd60be-53ee-4d05-b6de-abec2e04cc2b#1A1JGKBIQF9TNPN,1468,Amounts - 8/9,Reliable
7,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,11.11111111111111,0.0,23.80952380952381,3.1746031746031744,3.1746031746031744,3.1746031746031744,0.0,1.5873015873015872,6.349206349206349,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0,0,0,1,0,0.57009614,34R3P23QHSDXPATOPPLYBNMSWOJWHE#873673db-651e-4763-bd5c-7b1fefa898e8#1A3I4K12NLD367G,1468,Table - 3/7,Reliable
6,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,9.493670886075948,0.0,23.73417721518987,3.1645569620253164,3.1645569620253164,3.1645569620253164,0.0,1.5822784810126582,6.329113924050633,6.329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632,0.0,0,0,0,1,0,0.569291,34R3P23QHSDXPATOPPLYBNMSWOJWHE#873673db-651e-4763-bd5c-7b1fefa898e8#1A3I4K12NLD367G,1468,Table - 5/7,Reliable
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.02004008016032,0.0,16.03206412825651,2.004008016032064,2.004008016032064,2.004008016032064,0.0,2.004008016032064,4.008016032064128,4.008016032064128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499,0.0,0,0,0,1,0,0.5038704,385MDVINFCRTGGOEDPOJN0279GMWJI#8269b37b-3fef-4404-935b-49d81471266a#1AHK15S5SHL2MW,1468,Table - 5/7,Reliable
41,14,50,7,8,6,1,0,14,14,0,0,0,0,1,0,9,0,4.276178556528995,1.4601585314977057,5.214851898206091,0.7300792657488528,0.8343763037129747,0.6257822277847309,0.1042970379641218,0.0,1.4601585314977057,1.4601585314977057,0.0,0.0,0.0,0.0,0.1042970379641218,0.0,0.9386733416770964,0.0,9.588,0.0,0,0,1,0,0,0.43049747,3GONHBMNHVANBJZ4R9LI2WO6UCLMZ2#b36f4cd4-4da6-4df4-87c7-69277200cbf5#1A2LKB11B1PALLY,1468,Dates - 4/5,Reliable
7,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,7.056451612903226,0.0,15.120967741935484,2.0161290322580645,2.0161290322580645,2.0161290322580645,0.0,1.0080645161290325,4.032258064516129,4.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992,0.0,0,0,0,1,0,0.4548726,3KA7IJSNW6HXEOT1DBX7XIBY8EBPBW#35390fe7-6650-4f4c-83cd-7f4b1ef50cfd#1A182P7WD5DJU9P,1468,Table - 5/7,Reliable
5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,1,0,5.434782608695652,0.0,16.304347826086957,2.1739130434782608,2.1739130434782608,2.1739130434782608,0.0,1.0869565217391304,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,0.0,0.0,0.0,1.0869565217391304,0.0,0.92,0.0,0,1,0,0,0,0.50598305,3N3WJQXELS2DZQE72QBPF8ZA9Z12LF#70a96270-509a-434b-8445-c236f5952821#1A2EZVULYVJOPNO,1469,Amounts - 6/10,Reliable
1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1.4409221902017293,0.0,10.086455331412104,1.4409221902017293,1.4409221902017293,1.4409221902017293,0.0,0.0,2.8818443804034586,2.8818443804034586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694,0.0,0,0,1,0,0,0.41675988,3SU800BH864XAZ3MDFTR2DTW2WBQUE#c4208e4d-8e35-4e13-a350-9182cc4a5eb0#1A1GIAKUCORNP98,1469,Dates - 2/5,Unreliable
1,0,7,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,3.4965034965034967,0.0,24.475524475524477,3.4965034965034967,3.4965034965034967,3.4965034965034967,0.0,0.0,6.993006993006993,6.993006993006993,0.0,0.0,0.0,0.0,3.4965034965034967,0.0,0.0,0.0,286,0.0,0,0,1,0,0,0.5349499,3V7ICJJAZASBPV7IFR5JUK03HKMB42#59f543a0-d71d-450d-95f7-0c98be9c43f5#1AFUE61NJ28R5A,1469,Dates - 3/5,Reliable
6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,13.129102844638949,0.0,17.505470459518598,2.1881838074398248,2.1881838074398248,2.1881838074398248,0.0,2.1881838074398248,4.3763676148796495,4.3763676148796495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457,0.0,0,0,0,1,0,0.52946687,44a4de55-850a-4277-8aff-c42dd5868fb6#f9e80733-7946-4f1c-8bb4-6362419570ea#168e48622,1470,Table - 4/7,Reliable
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,8.460236886632826,0.0,23.688663282571913,3.3840947546531304,3.3840947546531304,3.3840947546531304,0.0,0.0,6.768189509306261,6.768189509306261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591,0.0,0,0,0,1,0,0.5182698,44a4de55-850a-4277-8aff-c42dd5868fb6#f9e80733-7946-4f1c-8bb4-6362419570ea#168e48622,1470,Table - 5/7,Reliable
7,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,14.553014553014554,0.0,27.027027027027028,4.158004158004158,4.158004158004158,2.079002079002079,0.0,0.0,8.316008316008316,8.316008316008316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481,0.0,0,0,0,1,0,0.56176054,44a4de55-850a-4277-8aff-c42dd5868fb6#f9e80733-7946-4f1c-8bb4-6362419570ea#168e48622,1470,Table - 6/7,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.8493150684931505,0.0,15.981735159817353,2.2831050228310503,2.2831050228310503,2.2831050228310503,0.0,0.0,4.566210045662101,4.566210045662101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438,0.0,0,1,0,0,0,0.46993688,521a85aa-05a9-474d-bcbb-72481678707a#c42d0b18-4f80-4b97-947c-fe32c3e282a5#17aad13b6,1470,Amounts - 10/11,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.134969325153374,0.0,14.314928425357872,2.044989775051125,2.044989775051125,2.044989775051125,0.0,0.0,4.08997955010225,4.08997955010225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,0.0,0,1,0,0,0,0.44176236,521a85aa-05a9-474d-bcbb-72481678707a#c42d0b18-4f80-4b97-947c-fe32c3e282a5#17aad13b6,1470,Amounts - 5/11,Reliable
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.121457489878544,0.0,16.194331983805668,2.0242914979757085,2.0242914979757085,2.0242914979757085,0.0,2.0242914979757085,4.048582995951417,4.048582995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494,0.0,0,1,0,0,0,0.5371521,521a85aa-05a9-474d-bcbb-72481678707a#c42d0b18-4f80-4b97-947c-fe32c3e282a5#17aad13b6,1470,Amounts - 6/11,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.122448979591836,0.0,14.285714285714286,2.0408163265306123,2.0408163265306123,2.0408163265306123,0.0,0.0,4.081632653061225,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0,1,0,0,0,0.44121802,521a85aa-05a9-474d-bcbb-72481678707a#c42d0b18-4f80-4b97-947c-fe32c3e282a5#17aad13b6,1470,Amounts - 7/11,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.109979633401222,0.0,14.256619144602851,2.0366598778004072,2.0366598778004072,2.0366598778004072,0.0,0.0,4.0733197556008145,4.0733197556008145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491,0.0,0,1,0,0,0,0.44067565,521a85aa-05a9-474d-bcbb-72481678707a#c42d0b18-4f80-4b97-947c-fe32c3e282a5#17aad13b6,1470,Amounts - 9/11,Reliable
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.968127490039841,0.0,13.94422310756972,1.99203187250996,1.99203187250996,1.99203187250996,0.0,0.0,3.98406374501992,3.98406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,0.0,0,1,0,0,0,0.4349942,56334cda-a28f-4ee3-a75d-fd4e61125a85#f41bac74-0d5c-437e-975b-9ca9f79506b9#180f6a31a,1470,Amounts - 6/11,Reliable
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,7.707129094412331,0.0,15.414258188824665,1.9267822736030829,1.9267822736030829,1.9267822736030829,0.0,1.9267822736030829,3.8535645472061657,3.8535645472061657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519,0.0,0,1,0,0,0,0.524239,621ffce1-df80-49f3-bdb3-657585893045#dba31c3e-1e24-43a4-b3fc-4e4db1afebec#1ee9c626c,1470,Amounts - 10/11,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.802721088435374,0.0,15.873015873015872,2.2675736961451247,2.2675736961451247,2.2675736961451247,0.0,0.0,4.535147392290249,4.535147392290249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441,0.0,0,1,0,0,0,0.46836153,621ffce1-df80-49f3-bdb3-657585893045#dba31c3e-1e24-43a4-b3fc-4e4db1afebec#1ee9c626c,1470,Amounts - 9/11,Reliable
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,6.201550387596899,0.0,12.403100775193796,1.550387596899225,1.550387596899225,1.550387596899225,0.0,1.550387596899225,3.1007751937984493,3.1007751937984493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645,0.0,0,1,0,0,0,0.45733273,84863ac0-e9b7-40e7-85a7-037456f24a37#8a9b345b-b15a-49bb-a1fa-17d409baef0d#1ac934b76,1470,Amounts - 10/11,Reliable
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.905138339920948,0.0,13.83399209486166,1.976284584980237,1.976284584980237,1.976284584980237,0.0,0.0,3.952569169960474,3.952569169960474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,0.0,0,1,0,0,0,0.4329318,84863ac0-e9b7-40e7-85a7-037456f24a37#8a9b345b-b15a-49bb-a1fa-17d409baef0d#1ac934b76,1470,Amounts - 6/11,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.9171597633136095,0.0,13.806706114398422,1.9723865877712032,1.9723865877712032,1.9723865877712032,0.0,0.0,3.9447731755424065,3.9447731755424065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,0.0,0,1,0,0,0,0.432271,84863ac0-e9b7-40e7-85a7-037456f24a37#8a9b345b-b15a-49bb-a1fa-17d409baef0d#1ac934b76,1470,Amounts - 7/11,Reliable
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.048289738430583,0.0,14.084507042253522,2.0120724346076457,2.0120724346076457,2.0120724346076457,0.0,0.0,4.0241448692152915,4.0241448692152915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497,0.0,0,1,0,0,0,0.43761602,84863ac0-e9b7-40e7-85a7-037456f24a37#8a9b345b-b15a-49bb-a1fa-17d409baef0d#1ac934b76,1470,Amounts - 8/11,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.382978723404256,0.0,14.893617021276595,2.127659574468085,2.127659574468085,2.127659574468085,0.0,0.0,4.25531914893617,4.25531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0,1,0,0,0,0.45251098,84863ac0-e9b7-40e7-85a7-037456f24a37#8a9b345b-b15a-49bb-a1fa-17d409baef0d#1ac934b76,1470,Amounts - 9/11,Reliable
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,21.73913043478261,0.0,16.908212560386474,2.4154589371980677,2.4154589371980677,2.4154589371980677,0.0,0.0,4.830917874396135,4.830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,4.830917874396135,0.0,414,0.0,0,0,1,0,0,0.4940216,883905ae-4ffa-4537-b815-da3c625cd3b6#9cbdf751-fc8a-4169-9d40-acf136675f56#1fcbf9fba,1470,Dates - 4/5,Unreliable
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.26694045174538,0.0,16.42710472279261,2.053388090349076,2.053388090349076,2.053388090349076,0.0,2.053388090349076,4.106776180698152,4.106776180698152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487,0.0,0,0,0,1,0,0.5110869,9e6080f0-dc20-4b5d-8fd2-f3985db0b0b2#b476a0e0-92d0-4621-8ddb-a95e79f71596#17b185eef,1470,Table - 4/7,Reliable
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.438413361169102,0.0,16.701461377870565,2.0876826722338206,2.0876826722338206,2.0876826722338206,0.0,2.0876826722338206,4.175365344467641,4.175365344467641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479,0.0,0,0,0,1,0,0.5158131,bcb34c42-9400-4dd4-8977-50a414032888#9606b960-9057-468a-a085-7546232d4043#1950ae5dc,1470,Table - 3/7,Reliable
25,1,53,8,8,5,0,0,16,16,0,0,0,0,0,0,6,0,7.080147267063156,0.2832058906825262,15.00991220617389,2.2656471254602097,2.2656471254602097,1.4160294534126312,0.0,0.0,4.5312942509204195,4.5312942509204195,0.0,0.0,0.0,0.0,0.0,0.0,1.6992353440951573,0.0,3.5309999999999997,0.0,0,1,0,0,0,0.45493785,c44a0155-58d5-4dbe-9d88-cc5d349ae20f#9029bd38-6a02-40ab-9f29-137cfe19ab05#195d4ef66,1470,Amounts - 8/11,Reliable
3,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,5.434782608695651,0.0,14.492753623188404,1.8115942028985503,1.8115942028985503,1.8115942028985503,0.0,1.8115942028985503,3.623188405797101,3.623188405797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552,0.0,0,1,0,0,0,0.50872505,c72290f0-5813-4a5a-829e-9b30e9e1fb8d#73831220-a934-4ba6-8511-3c9eb8e0f8d1#113685e00,1470,Amounts - 10/11,Reliable
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,8.16326530612245,0.0,16.3265306122449,2.0408163265306123,2.0408163265306123,2.0408163265306123,0.0,2.0408163265306123,4.081632653061225,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0,1,0,0,0,0.539276,c72290f0-5813-4a5a-829e-9b30e9e1fb8d#73831220-a934-4ba6-8511-3c9eb8e0f8d1#113685e00,1470,Amounts - 5/11,Reliable
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.676789587852495,0.0,15.184381778741864,2.1691973969631237,2.1691973969631237,2.1691973969631237,0.0,0.0,4.3383947939262475,4.3383947939262475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461,0.0,0,1,0,0,0,0.45763564,c72290f0-5813-4a5a-829e-9b30e9e1fb8d#73831220-a934-4ba6-8511-3c9eb8e0f8d1#113685e00,1470,Amounts - 9/11,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.522727272727273,0.0,19.886363636363637,2.8409090909090913,2.8409090909090913,2.8409090909090913,0.0,0.0,5.6818181818181825,5.6818181818181825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352,0.0,0,1,0,0,0,0.5156329,c78fb42f-666f-4d88-abda-344ecd342c87#51354c25-6e53-4665-8b2a-803d23e840d2#1282221d9,1470,Amounts - 10/11,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.672634271099744,0.0,17.902813299232736,2.557544757033248,2.557544757033248,2.557544757033248,0.0,0.0,5.115089514066496,5.115089514066496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391,0.0,0,1,0,0,0,0.49461028,c78fb42f-666f-4d88-abda-344ecd342c87#51354c25-6e53-4665-8b2a-803d23e840d2#1282221d9,1470,Amounts - 4/11,Reliable
5,0,14,2,2,1,0,1,4,4,0,0,0,0,0,0,0,0,7.886435331230284,0.0,22.082018927444796,3.1545741324921135,3.1545741324921135,1.5772870662460567,0.0,1.5772870662460567,6.309148264984227,6.309148264984227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634,0.0,0,1,0,0,0,0.5785721,c78fb42f-666f-4d88-abda-344ecd342c87#51354c25-6e53-4665-8b2a-803d23e840d2#1282221d9,1470,Amounts - 5/11,Reliable
4,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,6.768189509306261,0.0,21.99661590524535,3.3840947546531304,3.3840947546531304,1.6920473773265652,0.0,0.0,6.768189509306261,6.768189509306261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591,0.0,0,1,0,0,0,0.53910595,c78fb42f-666f-4d88-abda-344ecd342c87#51354c25-6e53-4665-8b2a-803d23e840d2#1282221d9,1470,Amounts - 6/11,Reliable
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,8.431703204047217,0.0,23.60876897133221,3.3726812816188874,3.3726812816188874,3.3726812816188874,0.0,0.0,6.745362563237775,6.745362563237775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593,0.0,0,1,0,0,0,0.5495314,c78fb42f-666f-4d88-abda-344ecd342c87#51354c25-6e53-4665-8b2a-803d23e840d2#1282221d9,1470,Amounts - 7/11,Reliable
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,7.952286282306163,0.0,27.83300198807157,3.9761431411530817,3.9761431411530817,3.9761431411530817,0.0,0.0,7.952286282306163,7.952286282306163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503,0.0,0,1,0,0,0,0.58680254,c78fb42f-666f-4d88-abda-344ecd342c87#51354c25-6e53-4665-8b2a-803d23e840d2#1282221d9,1470,Amounts - 8/11,Reliable
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,9.765625,0.0,27.34375,3.90625,3.90625,3.90625,0.0,0.0,7.8125,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512,0.0,0,1,0,0,0,0.58255523,c78fb42f-666f-4d88-abda-344ecd342c87#51354c25-6e53-4665-8b2a-803d23e840d2#1282221d9,1470,Amounts - 9/11,Reliable
