mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,9.98003992015968,0.0,29.940119760479043,3.992015968063872,3.992015968063872,3.992015968063872,0.0,1.996007984031936,7.984031936127744,7.984031936127744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,0.0,0,0,0,1,0,3QGTX7BCHPEP3CEYZA4WLUDK8NX5Z9#397e0054-0fc2-4382-8e0c-0d7df588d4d0#1A1CEDI7E2Y40W1,1468,Table - 2/7,Reliable
17,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,124.0875912408755,0.0,51.09489051094874,7.299270072992677,7.299270072992677,7.299270072992677,0.0,0.0,14.598540145985352,14.598540145985352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370000000000004,10.568,0,0,0,1,0,7ee1f836-f7d9-433e-8b77-47236c8f00d7#8969d34a-2a9b-495a-8dec-ae5d26b95d95#1a43cdf20,1470,Table - 6/7,Reliable
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,19.9203187250996,0.0,31.872509960159363,3.98406374501992,3.98406374501992,3.98406374501992,0.0,3.98406374501992,7.968127490039841,7.968127490039841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251,0.0,0,0,0,1,0,82cea1ac-cc7b-45ec-be74-af1008fd4b1b#7f2a60c7-33b6-4882-9157-ec5052ad34f4#19386eb9d,1470,Table - 3/7,Reliable
7,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,16.908212560386474,0.0,33.81642512077295,4.830917874396135,4.830917874396135,4.830917874396135,0.0,0.0,9.66183574879227,9.66183574879227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414,0.0,0,0,0,1,0,82cea1ac-cc7b-45ec-be74-af1008fd4b1b#7f2a60c7-33b6-4882-9157-ec5052ad34f4#19386eb9d,1470,Table - 4/7,Reliable
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,14.492753623188406,0.0,33.81642512077295,4.830917874396135,4.830917874396135,4.830917874396135,0.0,0.0,9.66183574879227,9.66183574879227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414,0.0,0,0,0,1,0,82cea1ac-cc7b-45ec-be74-af1008fd4b1b#7f2a60c7-33b6-4882-9157-ec5052ad34f4#19386eb9d,1470,Table - 5/7,Reliable
7,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,16.74641148325359,0.0,33.49282296650718,4.784688995215311,4.784688995215311,4.784688995215311,0.0,0.0,9.569377990430622,9.569377990430622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418,0.0,0,0,0,1,0,82cea1ac-cc7b-45ec-be74-af1008fd4b1b#7f2a60c7-33b6-4882-9157-ec5052ad34f4#19386eb9d,1470,Table - 6/7,Reliable
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,15.037593984962406,0.0,30.075187969924812,3.7593984962406015,3.7593984962406015,3.7593984962406015,0.0,3.7593984962406015,7.518796992481203,7.518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,0.0,0,1,0,0,0,8fbac344-ff99-4bee-ae7e-252e20db65ab#35df1833-65f5-4134-856f-581a1c0f18d7#1d120686d,1470,Amounts - 5/11,Reliable
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,10.38961038961039,0.0,36.36363636363636,5.194805194805195,5.194805194805195,5.194805194805195,0.0,0.0,10.38961038961039,10.38961038961039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,0.0,0,1,0,0,0,c65d8632-754c-45ea-b885-8aa92843dcc3#d4ae79ee-cd57-4dfd-a7ac-160cc09fcfca#10e7de64d,1470,Amounts - 10/11,Reliable
4,1,14,2,2,1,0,1,4,4,0,0,0,0,0,0,0,0,8.528784648187633,2.1321961620469083,29.850746268656717,4.264392324093817,4.264392324093817,2.1321961620469083,0.0,2.1321961620469083,8.528784648187633,8.528784648187633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469,0.0,0,1,0,0,0,c65d8632-754c-45ea-b885-8aa92843dcc3#d4ae79ee-cd57-4dfd-a7ac-160cc09fcfca#10e7de64d,1470,Amounts - 8/11,Reliable
5,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,13.88888888888889,2.7777777777777777,38.88888888888889,5.555555555555555,5.555555555555555,5.555555555555555,0.0,0.0,11.11111111111111,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0,1,0,0,0,c65d8632-754c-45ea-b885-8aa92843dcc3#d4ae79ee-cd57-4dfd-a7ac-160cc09fcfca#10e7de64d,1470,Amounts - 9/11,Reliable
4,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,8.016032064128256,0.0,32.06412825651302,6.012024048096192,6.012024048096192,4.008016032064128,0.0,0.0,8.016032064128256,8.016032064128256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499,0.0,0,1,0,0,0,e44467c1-6ad8-4721-8e00-00d65fe5b008#256dffb3-50b5-422d-92ad-41069e6df890#1e73f6886,1470,Amounts - 10/11,Reliable
4,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,8.16326530612245,2.0408163265306123,30.612244897959183,4.081632653061225,4.081632653061225,4.081632653061225,0.0,2.0408163265306123,8.16326530612245,8.16326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0,1,0,0,0,e44467c1-6ad8-4721-8e00-00d65fe5b008#256dffb3-50b5-422d-92ad-41069e6df890#1e73f6886,1470,Amounts - 3/11,Reliable
5,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,8.183306055646481,1.6366612111292962,24.549918166939445,3.2733224222585924,3.2733224222585924,3.2733224222585924,0.0,1.6366612111292962,6.546644844517185,6.546644844517185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611,0.0,0,1,0,0,0,e44467c1-6ad8-4721-8e00-00d65fe5b008#256dffb3-50b5-422d-92ad-41069e6df890#1e73f6886,1470,Amounts - 5/11,Reliable
5,0,17,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,11.235955056179774,0.0,38.20224719101124,6.741573033707865,6.741573033707865,6.741573033707865,0.0,0.0,8.98876404494382,8.98876404494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445,0.0,0,1,0,0,0,e44467c1-6ad8-4721-8e00-00d65fe5b008#256dffb3-50b5-422d-92ad-41069e6df890#1e73f6886,1470,Amounts - 6/11,Reliable
4,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,8.658008658008658,0.0,34.63203463203463,6.4935064935064934,6.4935064935064934,4.329004329004329,0.0,0.0,8.658008658008658,8.658008658008658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462,0.0,0,1,0,0,0,e44467c1-6ad8-4721-8e00-00d65fe5b008#256dffb3-50b5-422d-92ad-41069e6df890#1e73f6886,1470,Amounts - 7/11,Reliable
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,10.330578512396697,0.0,33.057851239669425,6.198347107438017,6.198347107438017,4.132231404958678,0.0,0.0,8.264462809917356,8.264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484,0.0,0,1,0,0,0,e44467c1-6ad8-4721-8e00-00d65fe5b008#256dffb3-50b5-422d-92ad-41069e6df890#1e73f6886,1470,Amounts - 8/11,Reliable
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,13.513513513513514,0.0,37.83783783783784,5.405405405405405,5.405405405405405,5.405405405405405,0.0,0.0,10.81081081081081,10.81081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0,1,0,0,0,f2ea2efe-efce-4dc2-8897-16f37c7ae3ee#403823b6-a510-497e-8b11-c1a9b647bd19#1d120686d,1470,Amounts - 10/11,Reliable
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,10.989010989010987,0.0,38.46153846153846,5.4945054945054945,5.4945054945054945,5.4945054945054945,0.0,0.0,10.989010989010987,10.989010989010987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364,0.0,0,1,0,0,0,f2ea2efe-efce-4dc2-8897-16f37c7ae3ee#403823b6-a510-497e-8b11-c1a9b647bd19#1d120686d,1470,Amounts - 3/11,Reliable
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,13.550135501355014,0.0,37.94037940379404,5.420054200542006,5.420054200542006,5.420054200542006,0.0,0.0,10.840108401084011,10.840108401084011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,0.0,0,1,0,0,0,f2ea2efe-efce-4dc2-8897-16f37c7ae3ee#403823b6-a510-497e-8b11-c1a9b647bd19#1d120686d,1470,Amounts - 4/11,Reliable
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,11.799410029498524,0.0,41.29793510324483,5.899705014749262,5.899705014749262,5.899705014749262,0.0,0.0,11.799410029498524,11.799410029498524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339,0.0,0,1,0,0,0,f2ea2efe-efce-4dc2-8897-16f37c7ae3ee#403823b6-a510-497e-8b11-c1a9b647bd19#1d120686d,1470,Amounts - 5/11,Reliable
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,10.869565217391305,0.0,38.04347826086956,5.434782608695652,5.434782608695652,5.434782608695652,0.0,0.0,10.869565217391305,10.869565217391305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368,0.0,0,1,0,0,0,f2ea2efe-efce-4dc2-8897-16f37c7ae3ee#403823b6-a510-497e-8b11-c1a9b647bd19#1d120686d,1470,Amounts - 6/11,Reliable
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,14.285714285714286,0.0,40.0,5.714285714285714,5.714285714285714,5.714285714285714,0.0,0.0,11.428571428571429,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0,1,0,0,0,f2ea2efe-efce-4dc2-8897-16f37c7ae3ee#403823b6-a510-497e-8b11-c1a9b647bd19#1d120686d,1470,Amounts - 7/11,Reliable
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,11.799410029498524,0.0,41.29793510324483,5.899705014749262,5.899705014749262,5.899705014749262,0.0,0.0,11.799410029498524,11.799410029498524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339,0.0,0,1,0,0,0,f2ea2efe-efce-4dc2-8897-16f37c7ae3ee#403823b6-a510-497e-8b11-c1a9b647bd19#1d120686d,1470,Amounts - 8/11,Reliable
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,11.869436201780417,0.0,41.54302670623145,5.9347181008902075,5.9347181008902075,5.9347181008902075,0.0,0.0,11.869436201780417,11.869436201780417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337,0.0,0,1,0,0,0,f2ea2efe-efce-4dc2-8897-16f37c7ae3ee#403823b6-a510-497e-8b11-c1a9b647bd19#1d120686d,1470,Amounts - 9/11,Reliable
