mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
12,10,6,1,1,2,0,0,1,1,0,0,0,0,6,0,10,0,1.5296367112810707,1.2746972594008923,0.7648183556405354,0.1274697259400892,0.1274697259400892,0.2549394518801784,0.0,0.0,0.1274697259400892,0.1274697259400892,0.0,0.0,0.0,0.0,0.7648183556405354,0.0,1.2746972594008923,0.0,7.845,0.0,0,0,1,0,0,3HEM8MA6H9OKIUVQWTUXS76XVCZQPT#ea369993-236a-48d4-90b7-1ed94b4a8bbc#1A1F5PGM071W4R,1469,Dates - 5/5,Reliable
39,34,32,6,6,6,0,0,7,7,0,0,0,0,8,0,11,0,2.1481685486091986,1.872762324428532,1.7625998347562657,0.3304874690167997,0.3304874690167997,0.3304874690167997,0.0,0.0,0.385568713852933,0.385568713852933,0.0,0.0,0.0,0.0,0.4406499586890663,0.0,0.6058936931974662,0.0,18.155,0.0,0,0,1,0,0,3J9L0X0VDFY4A4B5RDX6Y6O4E9Z9WM#4c2400da-5c81-4bf0-829a-7b75dc35c7fb#1A3CAYB4P2JUWFM,1469,Dates - 5/5,Reliable
1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.444987775061125,0.0,17.114914425427873,2.444987775061125,2.444987775061125,2.444987775061125,0.0,0.0,4.88997555012225,4.88997555012225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409,0.0,0,0,1,0,0,3KI0JD2ZU1U22686LYMIMGYLVJ376W#6ffe52b8-8148-449d-8090-dbf377c8ad05#1A2RYKDW2I3PUFQ,1469,Dates - 3/5,Reliable
19,5,15,2,2,3,0,0,4,4,0,0,0,0,0,0,13,0,5.654761904761905,1.488095238095238,4.464285714285714,0.5952380952380952,0.5952380952380952,0.8928571428571429,0.0,0.0,1.1904761904761905,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,3.869047619047619,0.0,3.36,0.0,0,0,0,1,0,3KQC8JMJGC40YCR0F5AW6QBVZVVH30#6f03764f-409c-4c33-9aaa-c431ad322f55#1AK8GWY4G1HWUF,1468,Table - 7/7,Reliable
1237,0,19,0,0,5,0,0,7,7,0,0,0,0,3,0,42,0,78.07371875788941,0.0,1.1991921232012115,0.0,0.0,0.3155768745266347,0.0,0.0,0.4418076243372885,0.4418076243372885,0.0,0.0,0.0,0.0,0.1893461247159808,0.0,2.650845746023731,0.0,15.844,15.578,0,0,0,0,1,3LN3BXKGC07JPEYD5J3GQNARINPGWH#56def24e-d32b-46e1-86f4-f7231c8eb9e9#1A2L6JHIJDE1F2X,1001,Your Task,Reliable
21,9,27,6,6,6,1,0,4,4,0,0,0,0,10,0,11,0,2.7918106886466365,1.1964902951342729,3.589470885402818,0.7976601967561818,0.7976601967561818,0.7976601967561818,0.1329433661260303,0.0,0.5317734645041212,0.5317734645041212,0.0,0.0,0.0,0.0,1.329433661260303,0.0,1.4623770273863337,0.0,7.522,0.0,0,0,1,0,0,3M93N4X8HKZ09Z75TKEIQBZM42ZJSY#125813e5-5c2f-49b4-958c-92f9c6a6bc57#1A3FQAQG99KBI9A,1469,Dates - 5/5,Reliable
6,4,10,2,2,2,0,0,2,2,0,0,0,0,6,0,11,0,2.7247956403269757,1.8165304268846505,4.541326067211626,0.9082652134423252,0.9082652134423252,0.9082652134423252,0.0,0.0,0.9082652134423252,0.9082652134423252,0.0,0.0,0.0,0.0,2.7247956403269757,0.0,4.995458673932789,0.0,2.202,0.0,0,0,1,0,0,3NFWQRSHVEQHESCIFUTGMZORNKQGFA#1b7f4cde-e405-4d25-a017-af0f1d8d4ffd#1A2JMKIKB5J5FD2,1469,Dates - 3/5,Unreliable
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.119079837618404,0.0,9.472259810554805,1.3531799729364005,1.3531799729364005,1.3531799729364005,0.0,0.0,2.706359945872801,2.706359945872801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739,0.0,0,0,0,1,0,3OKP4QVBP29MI1VA4E7O8YD0Q31GAJ#08e9b334-215e-493f-8a40-32bc40232eec#1A1NC0W3YCS0QHN,1468,Table - 3/7,Reliable
1165,6,32,2,2,4,0,0,12,12,0,0,0,0,5,0,56,0,55.96387567853197,0.2882259691598213,1.5372051688523802,0.0960753230532737,0.0960753230532737,0.1921506461065475,0.0,0.0,0.5764519383196426,0.5764519383196426,0.0,0.0,0.0,0.0,0.2401883076331844,0.0,2.6901090454916656,0.0,20.817,0.0,0,0,0,0,1,3P7QK0GJ3TXX4FVBHR2YNNA8P5VZ2C#d15e816b-91fe-4f9d-9bca-f59b3d5efc94#1APK5HFZ4GRBBX,1099,Your Task,Reliable
90,20,46,9,9,10,0,2,8,8,0,0,0,0,0,0,43,0,2.478246502918823,0.5507214450930719,1.2666593237140653,0.2478246502918823,0.2478246502918823,0.2753607225465359,0.0,0.0550721445093071,0.2202885780372287,0.2202885780372287,0.0,0.0,0.0,0.0,0.0,0.0,1.1840511069501043,0.0,36.316,0.0,0,0,0,1,0,3QGTX7BCHPEP3CEYZA4WLUDK9FZ5ZW#a60f4600-c4c1-4d73-abbc-3bf6fb9f2021#1A2FBRYZPSFG9R3,1469,Table - 1/1,Reliable
16,8,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,2.8886080519949453,1.4443040259974729,2.527532045495577,0.3610760064993681,0.3610760064993681,0.3610760064993681,0.0,0.0,0.7221520129987363,0.7221520129987363,0.0,0.0,0.0,0.0,0.0,0.0,0.9026900162484204,0.0,5.539,0.0,0,0,0,1,0,3QREJ3J43398G6IXRWHTF4L4RXXLKR#0a8bcf03-9cfb-42ce-a2d6-7a3a09f50965#1A39WFF1WNLNXMY,1468,Table - 1/7,Reliable
57,27,32,6,6,6,0,0,7,7,0,0,0,0,14,0,7,0,2.433713334187268,1.1528115793518638,1.3662952051577644,0.2561803509670808,0.2561803509670808,0.2561803509670808,0.0,0.0,0.298877076128261,0.298877076128261,0.0,0.0,0.0,0.0,0.597754152256522,0.0,0.298877076128261,0.0,23.421,0.0,0,0,1,0,0,3R5OYNIC2CLXAANIDXOSXCHKFJ1TPD#980d4cd9-82c0-4740-8712-846a4d5417cd#1AKBVGZOTR94P3,1469,Dates - 3/5,Reliable
97,8,36,2,2,2,0,0,15,15,0,0,0,0,2,0,39,0,6.6071793474558955,0.5449220080375996,2.452149036169198,0.1362305020093999,0.1362305020093999,0.1362305020093999,0.0,0.0,1.0217287650704994,1.0217287650704994,0.0,0.0,0.0,0.0,0.1362305020093999,0.0,2.656494789183298,0.0,14.681,0.0,0,0,1,0,0,3U74KRR67MXX7PB5XIB0TNCPF6HTN2#daab5f83-0b23-4eb9-87ae-651bd77f41a1#1AFE0E86DWBBGA,1468,Dates - 1/5,Reliable
47,1,18,1,1,1,0,1,7,7,0,0,0,0,0,0,36,0,4.955714888232813,0.1054407423028258,1.8979333614508649,0.1054407423028258,0.1054407423028258,0.1054407423028258,0.0,0.1054407423028258,0.7380851961197807,0.7380851961197807,0.0,0.0,0.0,0.0,0.0,0.0,3.7958667229017298,0.0,9.484,0.0,0,0,0,1,0,3UEDKCTP9V291LTVN2GJWZ33WEMK7D#f3467ec9-df11-4974-a4f8-d037dfffb6ff#1AYBFTTB8O99G4,1468,Table - 6/7,Reliable
46,2,14,1,1,2,0,0,5,5,0,0,0,0,3,0,19,0,9.913793103448276,0.4310344827586207,3.017241379310345,0.2155172413793103,0.2155172413793103,0.4310344827586207,0.0,0.0,1.0775862068965518,1.0775862068965518,0.0,0.0,0.0,0.0,0.646551724137931,0.0,4.094827586206897,0.0,4.64,0.0,0,0,1,0,0,3VDVA3ILIDRQODIA8VEVXXKXMA71GU#988d1c8e-efb0-40ef-8012-1ba622bb4a60#1AJ91Y71JCKQ8O,1468,Dates - 5/5,Reliable
31,0,25,1,1,1,0,0,11,11,0,0,0,0,4,0,10,0,4.025974025974026,0.0,3.2467532467532467,0.1298701298701298,0.1298701298701298,0.1298701298701298,0.0,0.0,1.4285714285714286,1.4285714285714286,0.0,0.0,0.0,0.0,0.5194805194805194,0.0,1.2987012987012987,0.0,7.7,0.0,0,0,1,0,0,3VP28W7DUNWH597N5MH5764XYAYZFW#c5d9d3bc-f055-44b4-b5c8-6b9803ffc331#1A3D8UYH12K4IZV,1469,Dates - 4/5,Reliable
16,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,5.257969109431482,0.0,1.9717384160368057,0.0,0.0,0.0,0.0,0.0,0.9858692080184028,0.9858692080184028,0.0,0.0,0.0,0.0,0.0,0.0,0.9858692080184028,0.0,3.043,0.0,0,1,0,0,0,3WA2XVDZEMTNBLNG860OSQQ2H666EG#2ddfc976-d447-4f45-a288-94a65489f2da#1A3ESW0FM89XQJ9,1468,Amounts - 8/11,Reliable
13,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,7.683215130023641,0.0,2.364066193853428,0.0,0.0,0.0,0.0,0.0,1.182033096926714,1.182033096926714,0.0,0.0,0.0,0.0,0.0,0.0,2.955082742316785,0.0,1.692,0.0,0,1,0,0,0,3WRKFXQBOBJ1AAZ8A8L7WW8N895YIG#c3d9ae9a-90fe-42e5-b2fd-4e385b94ece9#1A3ESW0FM89XQJ9,1468,Amounts - 6/11,Reliable
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.8965517241379315,0.0,6.8965517241379315,0.9852216748768474,0.9852216748768474,0.9852216748768474,0.0,0.0,1.9704433497536948,1.9704433497536948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015,0.0,0,0,0,1,0,3WYZV0QBFJP2NXVSZ27ORVX1BDSBXF#a52eab00-f637-417a-87b5-fef82debadff#1A3ESW0FM89XQJ9,1468,Table - 3/7,Reliable
1936,8,34,3,3,4,0,0,12,12,0,0,0,0,5,0,105,0,56.62971304881973,0.2340070787141311,0.9945300845350572,0.0877526545177991,0.0877526545177991,0.1170035393570655,0.0,0.0,0.3510106180711966,0.3510106180711966,0.0,0.0,0.0,0.0,0.1462544241963319,0.0,3.071342908122971,0.0,34.187,0.0,0,0,0,0,1,3XABXM4AJ1HZC2W9ACSM6LB763UQ86#707b4d5a-81d7-4a6f-b9da-ab2060704427#1A3PND2XNVWO4JF,1000,Your Task,Reliable
65,19,33,6,6,7,0,0,7,7,0,0,0,0,19,0,23,0,4.361830626761509,1.2749966447456718,2.214467856663535,0.40263051939337,0.40263051939337,0.4697356059589317,0.0,0.0,0.4697356059589317,0.4697356059589317,0.0,0.0,0.0,0.0,1.2749966447456718,0.0,1.5434169910079183,0.0,14.902,0.0,0,0,1,0,0,3XWUWJ18TL2P2SA3UODWCEQL6FSUUV#f5e9da9c-7dca-46e4-b4d0-b603c9eaaf01#1AKBVGZOTR94P3,1469,Dates - 1/1,Reliable
438,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,15,0,58.08248242938602,0.3978252221190823,0.7956504442381647,0.1326084073730274,0.1326084073730274,0.2652168147460549,0.0,0.0,0.1326084073730274,0.1326084073730274,0.0,0.0,0.0,0.0,0.0,0.0,1.9891261105954117,0.0,7.541,12.143,0,0,0,0,1,3YD0MU1NC2D3P8K9BB3U2L07R14A7Y#75009766-d8ad-419e-b371-57b810c1c1d0#1AFNRPKH8QTEAE,971,Your Task,Reliable
1987,8,37,2,2,4,0,0,15,14,0,0,0,0,6,2,107,0,58.53931591197007,0.2356892437321392,1.0900627522611437,0.0589223109330348,0.0589223109330348,0.1178446218660696,0.0,0.0,0.4419173319977609,0.4124561765312435,0.0,0.0,0.0,0.0,0.1767669327991043,0.0589223109330348,3.1523436349173615,0.0,33.943,19.663,0,0,0,0,1,5c554ac8-e699-4f3a-a956-4fd8ca5dd81d#39ec8127-9147-4e43-bd32-2acbcb27b114#1fed461b9,970,Your Task,Reliable
63,5,25,2,2,3,0,0,9,9,0,0,0,0,6,0,32,0,9.221311475409836,0.7318501170960188,3.659250585480094,0.2927400468384075,0.2927400468384075,0.4391100702576112,0.0,0.0,1.3173302107728335,1.3173302107728335,0.0,0.0,0.0,0.0,0.8782201405152225,0.0,4.68384074941452,0.0,6.832,0.0,0,0,1,0,0,87c3c2cc-68f2-44d8-bcc1-9055642eccfe#c29b2cae-93b9-4c47-99bc-956fdff0f6b0#1356000df,1470,Dates - 5/5,Reliable
148,10,39,3,3,3,0,0,15,15,0,0,0,0,6,0,58,0,3.1003205061063746,0.2094811152774577,0.8169763495820851,0.0628443345832373,0.0628443345832373,0.0628443345832373,0.0,0.0,0.3142216729161866,0.3142216729161866,0.0,0.0,0.0,0.0,0.1256886691664746,0.0,1.2149904686092547,0.0,47.737,0.0,0,0,1,0,0,966c1bad-bdaa-4d7e-b3e1-f004ff898678#3c72c2c5-7b35-4086-826a-474455f430fc#13d9ea909,1470,Dates - 4/5,Unreliable
6,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9.554140127388536,1.5923566878980893,6.369426751592357,0.0,0.0,0.0,0.0,0.0,3.1847133757961785,3.1847133757961785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628,0.0,0,1,0,0,0,a3d0c292-fa9c-4c8b-ab64-931124ab20d6#0ee522e5-9bab-41f1-9838-a8c2145cd677#161aa1af3,1470,Amounts - 9/11,Unreliable
19,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,4.700643245917862,0.0,2.7214250371103414,0.2474022761009401,0.2474022761009401,0.2474022761009401,0.0,0.0,0.9896091044037606,0.9896091044037606,0.0,0.0,0.0,0.0,0.0,0.0,3.216229589312222,0.0,4.042,0.0,0,0,0,1,0,aa86342f-97b9-4581-98ad-b43a4e16d95b#c62b7e82-5e0c-43ae-958a-9c568780005d#1ab31a90e,1470,Table - 3/7,Reliable
3038,6,42,2,2,4,0,0,17,17,0,0,0,0,7,0,112,0,69.12715026849914,0.1365249840720852,0.9556748885045964,0.0455083280240284,0.0455083280240284,0.0910166560480568,0.0,0.0,0.3868207882042414,0.3868207882042414,0.0,0.0,0.0,0.0,0.1592791480840993,0.0,2.54846636934559,0.0,43.948,0.0,0,0,0,0,1,b9b48af3-beaa-4f33-94a3-70126c262ce5#e4fa25a2-77e9-4213-b89b-b40a6820bb82#11c5c8d73,970,Your Task,Reliable
73,40,79,13,13,13,0,0,20,20,0,0,0,0,0,0,11,0,2.1025345622119818,1.152073732718894,2.275345622119816,0.3744239631336405,0.3744239631336405,0.3744239631336405,0.0,0.0,0.5760368663594471,0.5760368663594471,0.0,0.0,0.0,0.0,0.0,0.0,0.3168202764976958,0.0,34.72,0.0,0,0,1,0,0,bcd68952-49bf-41ec-a7f0-9f3fe569514a#c6cf385a-de5a-4624-b4c9-db14eba4ffa1#1af7f344e,1470,Dates - 4/5,Reliable
23,3,10,1,1,2,0,0,3,3,0,0,0,0,0,0,6,0,4.114490161001789,0.5366726296958855,1.7889087656529516,0.1788908765652951,0.1788908765652951,0.3577817531305903,0.0,0.0,0.5366726296958855,0.5366726296958855,0.0,0.0,0.0,0.0,0.0,0.0,1.073345259391771,0.0,5.59,0.0,0,1,0,0,0,ccf5b2e5-38ce-462f-95d9-59a7b3aa8f7f#5983a91e-2b6c-4909-9a5d-2289afceb5fb#1c3609b5b,1470,Amounts - 11/11,Reliable
63,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,11.690480608647244,0.1855631842642419,3.896826869549081,0.1855631842642419,0.1855631842642419,0.1855631842642419,0.0,0.0,1.6700686583781776,1.6700686583781776,0.0,0.0,0.0,0.0,0.0,0.0,6.123585080719985,0.0,5.389,0.0,0,0,1,0,0,d7cd5bb7-0175-468d-8cf5-c7177d12320e#58fe96f9-f46c-4366-97bb-14c1f93d3269#11b8efd1b,1470,Dates - 2/5,Reliable
75,9,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.342143906020558,0.8810572687224669,2.055800293685756,0.0978952520802741,0.0978952520802741,0.0978952520802741,0.0,0.0,0.8810572687224669,0.8810572687224669,0.0,0.0,0.0,0.0,0.0,0.0,3.1326480665687715,0.0,10.215,0.0,0,0,1,0,0,f3933c1e-fd05-4137-b006-6f1fb599e17c#0d5209d9-0522-451c-86e6-6523bd5c6abe#13d2e2941,1470,Dates - 1/5,Reliable
2875,8,37,3,3,5,0,0,13,13,0,0,0,0,5,0,104,0,66.40949829067726,0.1847916474175367,0.8546613693061074,0.0692968677815762,0.0692968677815762,0.1154947796359604,0.0,0.0,0.3002864270534972,0.3002864270534972,0.0,0.0,0.0,0.0,0.1154947796359604,0.0,2.4022914164279774,0.0,43.292,0.0,0,0,0,0,1,f9ec52c5-9b15-40ea-a72e-4b4aafb923d8#45f5f0c5-38e2-4154-8cc5-b5e22d1e8406#1a0402c52,970,Your Task,Reliable
