mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
44,7,49,3,3,3,0,0,20,20,0,0,0,0,8,0,22,0,4.330708661417323,0.6889763779527559,4.822834645669292,0.2952755905511811,0.2952755905511811,0.2952755905511811,0.0,0.0,1.968503937007874,1.968503937007874,0.0,0.0,0.0,0.0,0.7874015748031495,0.0,2.1653543307086616,0.0,10.16,0.0,0,0,1,0,0,3IZPORCT1FLSHEC2QVBSOOEB4Q6RH6#e578f844-95ab-42f2-b426-139357de8c0a#1AKDNGRS3Z39JJ,1469,Dates - 3/5,Reliable
6,2,19,2,2,2,0,1,4,4,2,0,2,0,0,0,0,0,4.811547714514835,1.6038492381716116,15.236567762630312,1.6038492381716116,1.6038492381716116,1.6038492381716116,0.0,0.8019246190858058,3.2076984763432232,3.2076984763432232,1.6038492381716116,0.0,1.6038492381716116,0.0,0.0,0.0,0.0,0.0,1.247,0.0,0,1,0,0,0,3KWGG5KP6JEA3QOUZV1ARYNLLBHCM9#8f8c5e1d-5d64-4583-b351-f1972c311f56#1A18BVR2AKF33J6,1468,Amounts - 2/11,Reliable
5,1,9,1,1,1,0,0,2,2,1,0,1,0,0,0,0,0,4.032258064516129,0.8064516129032259,7.258064516129032,0.8064516129032259,0.8064516129032259,0.8064516129032259,0.0,0.0,1.6129032258064515,1.6129032258064515,0.8064516129032259,0.0,0.8064516129032259,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0,1,0,0,0,3KWGG5KP6JEA3QOUZV1ARYNLLBHCM9#8f8c5e1d-5d64-4583-b351-f1972c311f56#1A18BVR2AKF33J6,1468,Amounts - 5/11,Reliable
4,1,9,1,1,1,0,0,2,2,1,0,1,0,0,0,0,0,3.5523978685612794,0.8880994671403198,7.9928952042628785,0.8880994671403198,0.8880994671403198,0.8880994671403198,0.0,0.0,1.7761989342806397,1.7761989342806397,0.8880994671403198,0.0,0.8880994671403198,0.0,0.0,0.0,0.0,0.0,1.126,0.0,0,1,0,0,0,3KWGG5KP6JEA3QOUZV1ARYNLLBHCM9#8f8c5e1d-5d64-4583-b351-f1972c311f56#1A18BVR2AKF33J6,1468,Amounts - 6/11,Reliable
5,1,9,1,1,1,0,0,2,2,1,0,1,0,0,0,0,0,4.545454545454545,0.9090909090909092,8.181818181818182,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.0,0.0,1.818181818181818,1.818181818181818,0.9090909090909092,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0,1,0,0,0,3KWGG5KP6JEA3QOUZV1ARYNLLBHCM9#8f8c5e1d-5d64-4583-b351-f1972c311f56#1A18BVR2AKF33J6,1468,Amounts - 9/11,Reliable
49,8,29,4,4,5,0,0,8,8,0,0,0,0,4,0,18,0,5.2671181339352895,0.8599376545200472,3.1172739976351713,0.4299688272600236,0.4299688272600236,0.5374610340750295,0.0,0.0,0.8599376545200472,0.8599376545200472,0.0,0.0,0.0,0.0,0.4299688272600236,0.0,1.9348597226701063,0.0,9.303,0.0,0,0,1,0,0,3L21G7IH478QA43A21014XR1QOY1YS#bf737fb6-5e8d-4ec6-ac7e-c65e5d0382fb#1A19H7KOMN55AMU,1469,Dates - 5/5,Reliable
76,12,32,3,3,4,0,0,11,11,0,0,0,0,10,0,27,0,4.68009113861691,0.7389617587289857,1.970564689943962,0.1847404396822464,0.1847404396822464,0.2463205862429952,0.0,0.0,0.6773816121682369,0.6773816121682369,0.0,0.0,0.0,0.0,0.6158014656074882,0.0,1.662663957140218,0.0,16.239,0.0,0,0,1,0,0,3SR6AEG6W551EFOO4Q3MWK787DZYHT#06f2f0f4-ce3a-4831-9b0c-6560c4d03133#1A1JGKBIQF9TNPN,1468,Dates - 5/5,Reliable
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.710575139146568,0.0,4.329004329004329,0.6184291898577613,0.6184291898577613,0.6184291898577613,0.0,0.0,1.2368583797155226,1.2368583797155226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617,0.0,0,0,0,1,0,3TKSOBLOHLSVAUSRU6F62Y69RROBBN#33f44d4d-9673-4c51-a035-51de1e76a15b#1A2YGFDGV28B83Y,1468,Table - 2/7,Reliable
5,1,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,11.933174224343675,2.3866348448687353,19.093078758949883,2.3866348448687353,2.3866348448687353,2.3866348448687353,0.0,2.3866348448687353,4.773269689737471,4.773269689737471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419,0.0,0,1,0,0,0,3UOMW19E6DICVJ3O7WKOAWCZZG5C5X#e1503ccf-e65f-4306-8bf5-264931308378#1A2EQVOOEAXG3MF,1468,Amounts - 6/11,Reliable
5,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,6.321112515802781,1.2642225031605565,18.963337547408344,2.528445006321113,2.528445006321113,2.528445006321113,0.0,1.2642225031605565,5.056890012642225,5.056890012642225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791,0.0,0,1,0,0,0,3UOMW19E6DICVJ3O7WKOAWCZZG5C5X#e1503ccf-e65f-4306-8bf5-264931308378#1A2EQVOOEAXG3MF,1468,Amounts - 8/11,Reliable
73,7,53,4,4,5,0,0,20,20,0,0,0,0,4,0,24,0,7.840189023735367,0.7517989474814736,5.692192030931157,0.429599398560842,0.429599398560842,0.5369992482010525,0.0,0.0,2.14799699280421,2.14799699280421,0.0,0.0,0.0,0.0,0.429599398560842,0.0,2.577596391365052,0.0,9.311,0.0,0,0,1,0,0,3WJGKMRWVIL7ZWIHM227880RCX0DC3#5a1c9908-d519-40a4-961d-d51d68fba42c#1A1QTBK3WK08BP7,1468,Dates - 5/5,Reliable
8,2,11,1,1,1,0,0,4,4,0,0,0,0,0,0,0,0,7.968127490039841,1.99203187250996,10.95617529880478,0.99601593625498,0.99601593625498,0.99601593625498,0.0,0.0,3.98406374501992,3.98406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,0,1,0,0,0,3Z33IC0JC0YRVFB013SAC45Q6JMV9O#e8f0405d-a302-4aa4-ae08-899c4dba9e16#1AJ91Y71JCKQ8O,1468,Amounts - 4/11,Reliable
11,2,22,3,3,3,0,0,6,7,0,0,0,0,0,0,0,0,13.365735115431349,2.430133657351154,26.731470230862698,3.6452004860267313,3.6452004860267313,3.6452004860267313,0.0,0.0,7.290400972053463,8.50546780072904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230000000000001,0.0,0,1,0,0,0,3Z33IC0JC0YRVFB013SAC45Q6JMV9O#e8f0405d-a302-4aa4-ae08-899c4dba9e16#1AJ91Y71JCKQ8O,1468,Amounts - 5/11,Reliable
9,1,15,1,2,1,0,0,6,5,0,0,0,0,0,0,0,0,12.448132780082988,1.3831258644536653,20.74688796680498,1.3831258644536653,2.7662517289073305,1.3831258644536653,0.0,0.0,8.298755186721992,6.915629322268327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723,0.0,0,1,0,0,0,3Z33IC0JC0YRVFB013SAC45Q6JMV9O#e8f0405d-a302-4aa4-ae08-899c4dba9e16#1AJ91Y71JCKQ8O,1468,Amounts - 6/11,Reliable
13,2,19,2,1,1,0,1,7,7,0,0,0,0,0,0,0,0,13.27885597548519,2.0429009193054135,19.40755873340143,2.0429009193054135,1.0214504596527068,1.0214504596527068,0.0,1.0214504596527068,7.150153217568948,7.150153217568948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979,0.0,0,1,0,0,0,3Z33IC0JC0YRVFB013SAC45Q6JMV9O#e8f0405d-a302-4aa4-ae08-899c4dba9e16#1AJ91Y71JCKQ8O,1468,Amounts - 7/11,Reliable
18,2,21,2,2,1,0,0,8,8,0,0,0,0,0,0,0,0,18.867924528301884,2.0964360587002093,22.0125786163522,2.0964360587002093,2.0964360587002093,1.0482180293501049,0.0,0.0,8.385744234800837,8.385744234800837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954,0.0,0,1,0,0,0,3Z33IC0JC0YRVFB013SAC45Q6JMV9O#e8f0405d-a302-4aa4-ae08-899c4dba9e16#1AJ91Y71JCKQ8O,1468,Amounts - 9/11,Reliable
44,7,36,4,4,4,0,0,12,12,0,0,0,0,5,0,16,0,7.348029392117568,1.169004676018704,6.012024048096192,0.668002672010688,0.668002672010688,0.668002672010688,0.0,0.0,2.004008016032064,2.004008016032064,0.0,0.0,0.0,0.0,0.83500334001336,0.0,2.672010688042752,0.0,5.988,0.0,0,0,1,0,0,3ZURAPD288ZKADMFXB8DFCKLKDZ1FM#e7ea3343-fe11-403b-9fcb-83affae76f83#1AKDNGRS3Z39JJ,1469,Dates - 4/5,Reliable
41,8,20,2,2,2,0,0,7,7,0,0,0,0,8,0,10,0,5.051749630359783,0.9857072449482503,2.464268112370626,0.2464268112370626,0.2464268112370626,0.2464268112370626,0.0,0.0,0.8624938393297191,0.8624938393297191,0.0,0.0,0.0,0.0,0.9857072449482503,0.0,1.232134056185313,0.0,8.116,0.0,0,0,1,0,0,40631e75-48b7-4d1a-91a7-a4006dfb0651#1b36383f-651a-4f27-9213-7066acd8be82#189ab8891,1470,Dates - 2/5,Unreliable
1020,9,49,2,2,5,0,0,20,20,0,0,0,0,7,0,137,0,18.490654968003916,0.1631528379529757,0.8882765621884234,0.0362561862117723,0.0362561862117723,0.0906404655294309,0.0,0.0,0.3625618621177238,0.3625618621177238,0.0,0.0,0.0,0.0,0.1268966517412033,0.0,2.4835487555064084,0.0,55.163,0.0,0,0,0,0,1,5eb513b1-6b09-4156-81c3-eb063cb440c2#95aa4a05-2cdb-444a-9811-2bb8376d419d#1aafabdda,970,Your Task,Reliable
71,28,63,7,7,7,0,0,21,21,0,0,0,0,0,0,12,0,2.3840703804439074,0.9401967697525268,2.1154427319431854,0.2350491924381317,0.2350491924381317,0.2350491924381317,0.0,0.0,0.7051475773143951,0.7051475773143951,0.0,0.0,0.0,0.0,0.0,0.0,0.4029414727510829,0.0,29.781,0.0,0,0,1,0,0,67184b6c-dc04-436f-be60-29e647b0f1f2#2b468abc-d108-4ccf-aaa9-cfe675c8a7df#19b2cea0e,1470,Dates - 4/5,Reliable
103,61,165,27,27,27,0,0,42,42,0,0,0,0,17,0,20,0,3.2272214563228476,1.911267076074696,5.169820779546309,0.8459706730166687,0.8459706730166687,0.8459706730166687,0.0,0.0,1.3159543802481517,1.3159543802481517,0.0,0.0,0.0,0.0,0.5326482015290137,0.0,0.6266449429753101,0.0,31.916,0.0,0,0,1,0,0,6ed75e6e-5f11-4473-9bff-9f4ce92ed34e#121d33c9-46e2-406c-a4c5-b0736d22d5c0#10c6f2f4f,1470,Dates - 4/5,Reliable
5,0,14,2,2,1,0,1,4,4,0,0,0,0,0,0,0,0,11.46788990825688,0.0,32.11009174311926,4.587155963302752,4.587155963302752,2.293577981651376,0.0,2.293577981651376,9.174311926605505,9.174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436,0.0,0,0,0,1,0,766260ef-beb7-47ae-826f-0b557dbcd917#a8e56539-9d8f-4d03-a1b0-b1b8d60537bb#1f577a337,1470,Table - 3/7,Reliable
43,1,17,1,1,1,0,0,7,7,0,0,0,0,0,0,39,0,4.100705702841884,0.0953652489032996,1.6212092313560935,0.0953652489032996,0.0953652489032996,0.0953652489032996,0.0,0.0,0.6675567423230975,0.6675567423230975,0.0,0.0,0.0,0.0,0.0,0.0,3.7192447072286856,0.0,10.486,0.0,0,0,0,1,0,95849ed2-612c-426f-85c9-eb671d0a08de#26f18d81-533e-47cb-af53-7d25ac9fc2cf#168d9e149,1470,Table - 6/7,Reliable
54,31,78,13,13,14,0,0,19,19,0,0,0,0,15,0,11,0,3.1871569379684823,1.8296641680930177,4.603671132621141,0.7672785221035235,0.7672785221035235,0.8262999468807176,0.0,0.0,1.121407070766688,1.121407070766688,0.0,0.0,0.0,0.0,0.8853213716579118,0.0,0.6492356725491353,0.0,16.943,0.0,0,0,1,0,0,9d2c92a1-24a0-4f51-8e83-fb7e29321b3f#56383a92-c10d-4e92-9db3-148754bd2425#10c6f2f4f,1470,Dates - 5/5,Reliable
35,3,16,1,1,2,0,0,6,6,0,0,0,0,0,0,33,0,3.6904259805989033,0.3163222269084774,1.687051876845213,0.1054407423028258,0.1054407423028258,0.2108814846056516,0.0,0.0,0.6326444538169549,0.6326444538169549,0.0,0.0,0.0,0.0,0.0,0.0,3.479544495993252,0.0,9.484,0.0,0,0,0,1,0,b4fab5fa-1bec-4e36-b93a-88537d8f2c90#ff1009b6-d1e2-4b5e-88b7-5ed6460e2ce9#1682889b4,1470,Table - 7/7,Reliable
6,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,16.71309192200557,0.0,41.78272980501393,5.571030640668524,5.571030640668524,5.571030640668524,0.0,2.785515320334262,11.142061281337048,11.142061281337048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359,0.0,0,0,0,1,0,cc7265f2-002f-4bce-8575-c610dfb45b98#021a2df6-5c9d-4b7c-8daa-aacff65aeb5d#1b46d2a54,1470,Table - 6/7,Reliable
5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,10.2880658436214,0.0,30.8641975308642,4.11522633744856,4.11522633744856,4.11522633744856,0.0,2.05761316872428,8.23045267489712,8.23045267489712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486,0.0,0,1,0,0,0,dd515d01-0495-4fcc-9494-348d830af21a#c17937df-be08-4350-a012-d49abe77966d#1d120686d,1470,Amounts - 10/11,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.993006993006993,0.0,16.317016317016318,2.331002331002331,2.331002331002331,2.331002331002331,0.0,0.0,4.662004662004662,4.662004662004662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429,0.0,0,1,0,0,0,dd515d01-0495-4fcc-9494-348d830af21a#c17937df-be08-4350-a012-d49abe77966d#1d120686d,1470,Amounts - 9/11,Reliable
1737,9,23,4,4,5,0,0,5,5,0,0,0,0,7,0,12,0,348.5152487961478,1.8057784911717505,4.614767255216695,0.8025682182985556,0.8025682182985556,1.0032102728731946,0.0,0.0,1.0032102728731946,1.0032102728731946,0.0,0.0,0.0,0.0,1.4044943820224725,0.0,2.407704654895667,0.0,4.983999999999998,25.986,0,0,0,0,1,e77eaf37-ab6b-4a0c-8bf7-31ab2b8c1f82#b2a523f8-b2fc-48a6-b21f-d54924f8d84f#139012f12,970,Your Task,Reliable
6,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,13.129102844638949,0.0,32.822757111597376,4.3763676148796495,4.3763676148796495,4.3763676148796495,0.0,2.1881838074398248,8.752735229759299,8.752735229759299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457,0.0,0,0,0,1,0,efb4c4a6-0732-4d8d-a987-1fd4dbc39c0a#60d99c5f-af6b-44b4-8802-f338b872f337#14e92cd9c,1470,Table - 5/7,Reliable
6,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,13.129102844638949,0.0,32.822757111597376,4.3763676148796495,4.3763676148796495,4.3763676148796495,0.0,2.1881838074398248,8.752735229759299,8.752735229759299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457,0.0,0,0,0,1,0,efb4c4a6-0732-4d8d-a987-1fd4dbc39c0a#60d99c5f-af6b-44b4-8802-f338b872f337#14e92cd9c,1470,Table - 5/7,Reliable
60,7,55,3,3,3,0,0,23,23,0,0,0,0,11,0,26,0,5.2802956965590075,0.6160344979318843,4.84027105517909,0.2640147848279504,0.2640147848279504,0.2640147848279504,0.0,0.0,2.0241133503476196,2.0241133503476196,0.0,0.0,0.0,0.0,0.968054211035818,0.0,2.28812813517557,0.0,11.363,0.0,0,0,1,0,0,302OLP89DZJ91PF52SB5I7SLRU9CA6#203ea800-0aa3-462c-890e-1980617e1509#1A2WAR6J3IYD6LK,1469,Dates - 4/5,Reliable
49,17,96,16,17,17,0,0,23,23,0,0,0,0,4,0,11,0,5.0630295515602395,1.756561272990287,9.919404835709855,1.653234139284976,1.756561272990287,1.756561272990287,0.0,0.0,2.3765240752221533,2.3765240752221533,0.0,0.0,0.0,0.0,0.413308534821244,0.0,1.1365984707584211,0.0,9.678,0.0,0,0,1,0,0,3D42WVSDH87H0JXI90FMTZVVRYEFY4#6542e98e-6fc7-4278-8ec5-d798f682cc3f#1A2T2ECXXWQJ1UL,1468,Dates - 5/5,Reliable
6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,12.5,0.0,16.666666666666668,2.0833333333333335,2.0833333333333335,2.0833333333333335,0.0,2.0833333333333335,4.166666666666667,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0,0,0,1,0,ecb6ecaa-63c1-499e-a496-7ef109c61906#7eaf6818-a201-4822-8e05-ef2490b4166a#1282221d9,1470,Table - 3/7,Reliable
