mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
68,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,33,0,6.535319557904854,0.0,2.0182604517059106,0.0961076405574243,0.0961076405574243,0.0961076405574243,0.0,0.0,0.8649687650168189,0.8649687650168189,0.0,0.0,0.0,0.0,0.0961076405574243,0.0,3.1715521383950027,0.0,10.405,0.0,0,0,1,0,0,77012210-f12c-494b-bac2-e68a7cc3e678#769a4f6b-bf47-41e7-a674-d5c97fd5e849#153fe1532,1470,Dates - 3/5,Reliable
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.024096385542169,0.0,4.819277108433735,0.0,0.0,0.0,0.0,0.0,2.4096385542168677,2.4096385542168677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0,1,0,0,0,9855f73d-42cb-4dc8-bb93-176a7ce1b131#21e4738e-07eb-4525-af46-c9f97d747457#1b95b3a90,1470,Amounts - 6/11,Reliable
5,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.1806020066889635,1.6722408026755853,3.3444816053511706,0.0,0.0,0.0,0.0,0.0,1.6722408026755853,1.6722408026755853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196,0.0,0,1,0,0,0,9e4ab7bc-45f9-464a-9e2c-6277fda67c82#477b12a0-cce0-4277-8512-56b31975745a#1f305eaeb,1470,Amounts - 10/11,Reliable
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,10.20408163265306,0.0,8.16326530612245,0.0,0.0,0.0,0.0,0.0,4.081632653061225,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0,1,0,0,0,9e4ab7bc-45f9-464a-9e2c-6277fda67c82#477b12a0-cce0-4277-8512-56b31975745a#1f305eaeb,1470,Amounts - 6/11,Reliable
76,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,35,0,8.589511754068715,0.0,2.373417721518987,0.1130198915009041,0.1130198915009041,0.1130198915009041,0.0,0.0,1.0171790235081373,1.0171790235081373,0.0,0.0,0.0,0.0,0.1130198915009041,0.0,3.9556962025316458,0.0,8.848,0.0,0,0,1,0,0,9f0cbb9b-c602-459d-8c92-911c9b232766#6861250a-ce9c-4928-8c58-1e9c16e22ea2#15b566b2b,1470,Dates - 2/5,Unreliable
16,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,4.18848167539267,0.2617801047120419,1.0471204188481675,0.0,0.0,0.0,0.0,0.0,0.5235602094240838,0.5235602094240838,0.0,0.0,0.0,0.0,0.0,0.0,1.0471204188481675,0.0,3.82,0.0,0,1,0,0,0,a6e7464c-76b4-4859-b73d-1dafba939da3#3b0f815f-7a19-4e9f-a97b-3f188b5ef2d6#1661624e3,1470,Amounts - 9/11,Reliable
41,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,2.433667715320235,0.0,0.771650739003977,0.059357749154152,0.059357749154152,0.059357749154152,0.0,0.0,0.2967887457707603,0.2967887457707603,0.0,0.0,0.0,0.0,0.0,0.0,1.662016976316258,0.0,16.847,0.0,0,0,0,1,0,afa95838-5951-4ba1-8a97-9ef4f21dd82b#c58868e1-3d75-4fb4-96fd-ce1a0e2bb7c0#148d3770d,1470,Table - 4/7,Reliable
33,7,12,2,2,2,0,0,3,3,0,0,0,0,0,0,8,0,2.869565217391304,0.6086956521739131,1.0434782608695652,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.0,0.0,0.2608695652173913,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,11.5,0.0,0,0,1,0,0,bffea57f-7040-4025-8625-79ec75b81ee8#919bbf4a-ea37-47db-8448-9ef4ee678ac1#1de00e8da,1470,Dates - 4/5,Reliable
74,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,7.703518634186967,0.1041016031646887,2.1861336664584634,0.1041016031646887,0.1041016031646887,0.1041016031646887,0.0,0.0,0.9369144284821986,0.9369144284821986,0.0,0.0,0.0,0.0,0.0,0.0,3.955860920258172,0.0,9.606,0.0,0,0,1,0,0,c7953d50-739e-48d7-9e31-df7ab714fdea#a179bb81-d337-4e01-9423-eeeed856aecf#159a47940,1470,Dates - 3/5,Unreliable
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.032258064516129,0.0,7.056451612903226,1.0080645161290325,1.0080645161290325,1.0080645161290325,0.0,0.0,2.0161290322580645,2.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992,0.0,0,1,0,0,0,c88e6a15-f74c-46cb-9402-a17ac0c8fb5a#6e26a5d6-e4bb-495d-86ee-66eba2437d16#191d2c9b9,1470,Amounts - 8/11,Reliable
62,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,31,0,10.658414990544957,0.0,3.2662884648444215,0.1719099192023379,0.1719099192023379,0.1719099192023379,0.0,0.0,1.3752793536187038,1.3752793536187038,0.0,0.0,0.0,0.0,0.0,0.0,5.3292074952724775,0.0,5.817,0.0,0,0,1,0,0,f168dae9-efaa-45fb-b6a0-b80a5c22c0f3#b66daae7-bad5-44e7-b9aa-702dad46be25#192462dc6,1470,Dates - 2/5,Reliable
