mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id,class
118,5,90,7,7,7,0,1,19,19,15,0,15,0,10,0,24,14,4.963614184158499,0.2103226349219703,3.7858074285954655,0.2944516888907584,0.2944516888907584,0.2944516888907584,0.0,0.042064526984394,0.7992260127034871,0.7992260127034871,0.6309679047659109,0.0,0.6309679047659109,0.0,0.4206452698439406,0.0,1.0095486476254574,0.5889033777815168,23.773,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,3f5812b2-8179-454a-947e-d67e0523c223#53aed0f6-78e8-4e45-bbab-6685ea5b6095#13312fd88,1470,Dates - 3/5,Reliable
159,12,128,13,13,13,0,1,24,24,20,0,20,0,10,0,30,12,5.232845153858811,0.3949317097251933,4.212604903735396,0.4278426855356261,0.4278426855356261,0.4278426855356261,0.0,0.0329109758104327,0.7898634194503866,0.7898634194503866,0.6582195162086556,0.0,0.6582195162086556,0.0,0.3291097581043278,0.0,0.9873292743129832,0.3949317097251933,30.385,0.0,1470,0,0,1,0,0,Reliable,0.0,0.7566258,3f5812b2-8179-454a-947e-d67e0523c223#53aed0f6-78e8-4e45-bbab-6685ea5b6095#13312fd88,1470,Dates - 4/5,Reliable
106,4,52,4,4,4,0,0,8,8,12,0,12,0,23,0,19,11,3.389830508474576,0.127918132395267,1.6629357211384714,0.127918132395267,0.127918132395267,0.127918132395267,0.0,0.0,0.255836264790534,0.255836264790534,0.383754397185801,0.0,0.383754397185801,0.0,0.7355292612727854,0.0,0.6076111288775184,0.3517748640869843,31.27,0.0,1470,0,0,1,0,0,Reliable,0.0,0.79664785,3fc7e1ce-ebfe-4063-b989-448bf780af60#0218ae39-2ede-4a4c-ae10-181c959623b4#15b1a8879,1470,Dates - 1/5,Reliable
131,8,92,8,8,8,0,0,20,20,14,0,14,0,10,0,25,12,3.322006390424507,0.2028706192625653,2.333012121519501,0.2028706192625653,0.2028706192625653,0.2028706192625653,0.0,0.0,0.5071765481564133,0.5071765481564133,0.3550235837094893,0.0,0.3550235837094893,0.0,0.2535882740782066,0.0,0.6339706851955166,0.3043059288938479,39.434,0.0,1470,0,0,1,0,0,Unreliable,1.0,0.81718785,3fc7e1ce-ebfe-4063-b989-448bf780af60#0218ae39-2ede-4a4c-ae10-181c959623b4#15b1a8879,1470,Dates - 2/5,Reliable
124,8,101,9,9,9,0,0,20,20,17,0,17,0,11,0,23,15,3.692564247640034,0.2382299514606473,3.007653137190673,0.2680086953932283,0.2680086953932283,0.2680086953932283,0.0,0.0,0.5955748786516184,0.5955748786516184,0.5062386468538757,0.0,0.5062386468538757,0.0,0.3275661832583901,0.0,0.6849111104493611,0.4466811589887138,33.581,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,3fc7e1ce-ebfe-4063-b989-448bf780af60#0218ae39-2ede-4a4c-ae10-181c959623b4#15b1a8879,1470,Dates - 3/5,Reliable
94,8,91,7,7,7,0,0,20,20,15,0,15,0,23,0,16,16,3.393379300386268,0.2887982383307462,3.285079961012238,0.2526984585394029,0.2526984585394029,0.2526984585394029,0.0,0.0,0.7219955958268655,0.7219955958268655,0.5414966968701491,0.0,0.5414966968701491,0.0,0.8302949352008953,0.0,0.5775964766614924,0.5775964766614924,27.701,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,3fc7e1ce-ebfe-4063-b989-448bf780af60#0218ae39-2ede-4a4c-ae10-181c959623b4#15b1a8879,1470,Dates - 4/5,Reliable
82,6,94,7,7,8,0,0,19,19,17,0,17,0,25,0,12,19,3.2626427406199023,0.2387299566307245,3.740102653881351,0.2785182827358453,0.2785182827358453,0.318306608840966,0.0,0.0,0.7559781959972944,0.7559781959972944,0.6764015437870529,0.0,0.6764015437870529,0.0,0.9947081526280188,0.0,0.4774599132614491,0.7559781959972944,25.133,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,3fc7e1ce-ebfe-4063-b989-448bf780af60#0218ae39-2ede-4a4c-ae10-181c959623b4#15b1a8879,1470,Dates - 5/5,Reliable
34,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,26,0,4.176904176904177,0.1228501228501228,1.8427518427518423,0.1228501228501228,0.1228501228501228,0.1228501228501228,0.0,0.0,0.7371007371007371,0.7371007371007371,0.0,0.0,0.0,0.0,0.0,0.0,3.194103194103194,0.0,8.14,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3IQ9O0AYW6B5TO0E02Y8OFG8UJBITO#e3b6f3f7-8951-4d62-905e-c865c3dac764#1A1LKW2P98BPXQ0,1468,Table - 4/7,Reliable
34,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,26,0,4.367934224049332,0.0,1.9270298047276464,0.1284686536485097,0.1284686536485097,0.1284686536485097,0.0,0.0,0.7708119218910586,0.7708119218910586,0.0,0.0,0.0,0.0,0.0,0.0,3.340184994861254,0.0,7.784,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3IQ9O0AYW6B5TO0E02Y8OFG8UJBITO#e3b6f3f7-8951-4d62-905e-c865c3dac764#1A1LKW2P98BPXQ0,1468,Table - 5/7,Reliable
93,2,39,2,2,3,0,0,2,2,14,0,14,0,3,0,21,27,1.4566300159759422,0.0313253766876546,0.6108448454092661,0.0313253766876546,0.0313253766876546,0.046988065031482,0.0,0.0,0.0313253766876546,0.0313253766876546,0.2192776368135827,0.0,0.2192776368135827,0.0,0.046988065031482,0.0,0.328916455220374,0.422892585283338,63.846,0.0,1000,0,0,0,0,1,Unreliable,0.22891566,0.9964185,3JGHED38ED34LQICRHHA57IEV677YY#18757ada-8cc7-4bb0-b60e-d9cfb32de159#1A1DPQ3DAZGSF71,1000,Your Task,Reliable
108,18,41,4,4,5,0,0,14,14,0,0,0,0,7,0,45,0,3.754301804150589,0.6257169673584315,1.4252442034275383,0.1390482149685403,0.1390482149685403,0.1738102687106754,0.0,0.0,0.4866687523898912,0.4866687523898912,0.0,0.0,0.0,0.0,0.2433343761949456,0.0,1.564292418396079,0.0,28.767,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3RDTX9JRTYDPKPA4J5PU6QPNMWM979#37b38980-1eaf-4031-9c34-8f0fa04de991#1A8TT49PC6GZGK,1468,Dates - 5/5,Reliable
758,12,217,13,13,13,0,0,55,55,34,0,33,1,22,1,182,40,5.731612337333364,0.090737926184697,1.6408441651732717,0.0982994200334218,0.0982994200334218,0.0982994200334218,0.0,0.0,0.4158821616798615,0.4158821616798615,0.2570907908566416,0.0,0.2495292970079169,0.0075614938487247,0.1663528646719446,0.0075614938487247,1.3761918804679052,0.3024597539489901,132.249,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.99142766,45d7fbde-a5cf-4313-99d9-4c2f5ef5d800#69cd4974-dd5a-407f-a84c-f6f1b85a2afd#13312fd88,1470,Dates - 1/5,Reliable
110,4,102,9,9,9,0,1,21,21,16,0,16,0,16,0,22,12,5.675368898978433,0.206377050871943,5.262614797234547,0.4643483644618718,0.4643483644618718,0.4643483644618718,0.0,0.0515942627179857,1.083479517077701,1.083479517077701,0.8255082034877721,0.0,0.8255082034877721,0.0,0.8255082034877721,0.0,1.135073779795687,0.6191311526158291,19.382,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,45d7fbde-a5cf-4313-99d9-4c2f5ef5d800#69cd4974-dd5a-407f-a84c-f6f1b85a2afd#13312fd88,1470,Dates - 2/5,Reliable
112,7,90,8,8,8,0,0,19,19,14,0,14,0,12,0,24,9,5.911538055526232,0.3694711284703895,4.750343080333579,0.4222527182518737,0.4222527182518737,0.4222527182518737,0.0,0.0,1.0028502058482,1.0028502058482,0.738942256940779,0.0,0.738942256940779,0.0,0.6333790773778105,0.0,1.266758154755621,0.4750343080333579,18.946,0.0,1470,0,0,1,0,0,Reliable,0.0,0.65920246,45d7fbde-a5cf-4313-99d9-4c2f5ef5d800#69cd4974-dd5a-407f-a84c-f6f1b85a2afd#13312fd88,1470,Dates - 4/5,Reliable
108,4,86,7,7,8,0,0,18,18,14,0,14,0,15,0,23,11,6.173192340668762,0.2286367533581023,4.9156901971992,0.400114318376679,0.400114318376679,0.4572735067162046,0.0,0.0,1.0288653901114604,1.0288653901114604,0.8002286367533581,0.0,0.8002286367533581,0.0,0.8573878250928836,0.0,1.3146613318090885,0.6287510717347813,17.495,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9101204,45d7fbde-a5cf-4313-99d9-4c2f5ef5d800#69cd4974-dd5a-407f-a84c-f6f1b85a2afd#13312fd88,1470,Dates - 5/5,Reliable
408,26,246,26,26,26,0,0,45,45,39,0,39,0,44,0,78,32,2.995990659558532,0.1909209734032398,1.806406132969115,0.1909209734032398,0.1909209734032398,0.1909209734032398,0.0,0.0,0.3304401462748381,0.3304401462748381,0.2863814601048597,0.0,0.2863814601048597,0.0,0.323097031913175,0.0,0.5727629202097194,0.2349796595732182,136.182,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9898341,463175ed-aa9f-471f-ad0e-2e332f62964d#8a19cb0f-2e6b-4671-8de7-e242fa95cfd0#126d19227,1470,Dates - 2/5,Reliable
157,21,208,23,23,23,0,1,35,35,34,0,34,0,21,1,25,20,2.979466352905454,0.3985273465669715,3.947318480282385,0.4364823319543022,0.4364823319543022,0.4364823319543022,0.0,0.0189774926936653,0.664212244278286,0.664212244278286,0.6452347515846206,0.0,0.6452347515846206,0.0,0.3985273465669715,0.0189774926936653,0.4744373173416328,0.3795498538733062,52.694,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,4b5aba70-1f65-46c8-b7cf-15a4c58be3a6#101a03f2-bbe9-4722-9446-5489615b41b2#1d7c2a3d3,1470,Dates - 1/5,Reliable
108,12,133,15,15,15,0,2,22,22,21,0,21,0,13,0,21,9,4.397036071981109,0.4885595635534565,5.4148684960508096,0.6106994544418207,0.6106994544418207,0.6106994544418207,0.0,0.0814265939255761,0.895692533181337,0.895692533181337,0.854979236218549,0.0,0.854979236218549,0.0,0.5292728605162446,0.0,0.854979236218549,0.3664196726650924,24.562,0.0,1470,0,0,1,0,0,Reliable,0.0,0.65861005,4b5aba70-1f65-46c8-b7cf-15a4c58be3a6#101a03f2-bbe9-4722-9446-5489615b41b2#1d7c2a3d3,1470,Dates - 3/5,Reliable
54,2,45,3,3,3,0,0,5,5,13,0,13,0,19,1,10,17,2.3665527215356295,0.0876501007976159,1.972127267946358,0.1314751511964238,0.1314751511964238,0.1314751511964238,0.0,0.0,0.2191252519940398,0.2191252519940398,0.5697256551845035,0.0,0.5697256551845035,0.0,0.8326759575773511,0.0438250503988079,0.4382505039880796,0.7450258567797352,22.818,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.9458132,4b5e1564-5de8-4cce-a0b2-f051f8cacd58#f5c55950-5394-414c-b42f-4ffb1c0d5f20#16526c62d,1470,Table - 1/7,Unreliable
42,3,37,3,3,3,0,0,5,5,9,0,9,0,0,0,5,12,2.476853216960547,0.1769180869257533,2.1819897387509584,0.1769180869257533,0.1769180869257533,0.1769180869257533,0.0,0.0,0.2948634782095889,0.2948634782095889,0.5307542607772601,0.0,0.5307542607772601,0.0,0.0,0.0,0.2948634782095889,0.7076723477030135,16.957,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.9458132,4b5e1564-5de8-4cce-a0b2-f051f8cacd58#f5c55950-5394-414c-b42f-4ffb1c0d5f20#16526c62d,1470,Table - 2/7,Unreliable
34,3,34,2,2,2,0,0,3,3,11,0,11,0,0,0,5,13,2.8665373914509735,0.2529297698339094,2.8665373914509735,0.1686198465559396,0.1686198465559396,0.1686198465559396,0.0,0.0,0.2529297698339094,0.2529297698339094,0.927409156057668,0.0,0.927409156057668,0.0,0.0,0.0,0.421549616389849,1.0960290026136077,11.861,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.9458132,4b5e1564-5de8-4cce-a0b2-f051f8cacd58#f5c55950-5394-414c-b42f-4ffb1c0d5f20#16526c62d,1470,Table - 3/7,Unreliable
38,3,30,3,3,4,0,0,2,2,8,0,8,0,0,0,5,9,2.7636363636363637,0.2181818181818181,2.1818181818181817,0.2181818181818181,0.2181818181818181,0.2909090909090909,0.0,0.0,0.1454545454545454,0.1454545454545454,0.5818181818181818,0.0,0.5818181818181818,0.0,0.0,0.0,0.3636363636363636,0.6545454545454545,13.75,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6166622,4b5e1564-5de8-4cce-a0b2-f051f8cacd58#f5c55950-5394-414c-b42f-4ffb1c0d5f20#16526c62d,1470,Table - 7/7,Unreliable
117,13,145,13,13,13,0,0,20,20,33,0,33,0,37,0,11,34,2.2071307300509337,0.2452367477834371,2.735332956046029,0.2452367477834371,0.2452367477834371,0.2452367477834371,0.0,0.0,0.3772873042822109,0.3772873042822109,0.622524052065648,0.0,0.622524052065648,0.0,0.6979815129220902,0.0,0.207508017355216,0.6413884172797586,53.01,0.0,2289,1,0,1,0,0,Unreliable,0.22891566,0.9558516,6c3c29ba-62d4-4b35-9db4-a95e33de0195#f463e144-0b84-41a0-8a2f-052e74e30af0#1bc081f19,2289,DatesReha - 2/3,Reliable
82,11,125,12,12,13,0,0,17,17,27,0,27,0,17,0,14,24,1.997612609320568,0.2679724232015396,3.0451411727447684,0.2923335525834978,0.2923335525834978,0.3166946819654559,0.0,0.0,0.4141391994932885,0.4141391994932885,0.6577504933128699,0.0,0.6577504933128699,0.0,0.4141391994932885,0.0,0.3410558113474141,0.5846671051669956,41.049,0.0,2289,1,0,1,0,0,Unreliable,0.22891566,0.9458132,858ccac5-1da5-488b-b862-e80bc529e770#46630c02-6b43-4565-9eeb-fa9ca7c0f22e#1d117a749,2289,DatesReha - 1/1,Reliable
128,16,178,16,16,16,0,0,44,44,21,0,21,0,19,0,20,11,3.300074767318947,0.4125093459148684,4.589166473302911,0.4125093459148684,0.4125093459148684,0.4125093459148684,0.0,0.0,1.134400701265888,1.134400701265888,0.5414185165132648,0.0,0.5414185165132648,0.0,0.4898548482739062,0.0,0.5156366823935855,0.283600175316472,38.787,0.0,1470,0,0,1,0,0,Reliable,0.0,0.7262009,d0678d12-d155-44bf-bca6-f0a453a758a9#681a55a6-11d3-41f7-903b-b9b4bc2b104c#126d19227,1470,Dates - 1/5,Reliable
128,16,178,16,16,16,0,0,44,44,21,0,21,0,19,0,20,11,3.300074767318947,0.4125093459148684,4.589166473302911,0.4125093459148684,0.4125093459148684,0.4125093459148684,0.0,0.0,1.134400701265888,1.134400701265888,0.5414185165132648,0.0,0.5414185165132648,0.0,0.4898548482739062,0.0,0.5156366823935855,0.283600175316472,38.787,0.0,1470,0,0,1,0,0,Reliable,0.0,0.7262009,d0678d12-d155-44bf-bca6-f0a453a758a9#d6f9e1ab-5ed0-4a7e-8d49-4a5bdaf62a76#126d19227,1470,Dates - 1/5,Reliable
78,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,40,0,7.343941248470012,0.0,1.977214951511157,0.0941530929291027,0.0941530929291027,0.0941530929291027,0.0,0.0,0.8473778363619244,0.8473778363619244,0.0,0.0,0.0,0.0,0.0,0.0,3.766123717164109,0.0,10.621,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,d2b95b21-0476-41e6-8784-f8f0c65343b3#40dd8d8e-5bf6-4235-9a4b-819249b55993#154336cca,1470,Dates - 4/5,Reliable
21,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,3.0782761653474053,0.0,0.5863383172090296,0.0,0.0,0.0,0.0,0.0,0.2931691586045148,0.2931691586045148,0.0,0.0,0.0,0.0,0.0,0.0,0.8795074758135444,0.0,6.822,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,dc0cd2dd-2bb8-424a-aabc-c88b950eaef9#b9ce1d28-a320-4591-aba6-978f4dd283f6#18066dcbb,1470,Amounts - 3/11,Reliable
75,12,136,14,14,14,0,0,20,20,27,0,27,0,23,0,18,21,2.21010755856785,0.353617209370856,4.007661706203035,0.4125534109326653,0.4125534109326653,0.4125534109326653,0.0,0.0,0.5893620156180934,0.5893620156180934,0.795638721084426,0.0,0.795638721084426,0.0,0.6777663179608073,0.0,0.5304258140562841,0.6188301163989981,33.935,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,dd6dacc8-2ce7-458d-8a39-7cffa8bc5345#42e8fc6f-fc3c-491b-bb53-9282547bf14f#1c2e5ed29,1470,Dates - 1/5,Reliable
53,12,130,14,14,14,0,0,20,20,24,0,24,0,9,0,13,18,2.5181736114410604,0.570152515797976,6.176652254478073,0.6651779350976386,0.6651779350976386,0.6651779350976386,0.0,0.0,0.9502541929966266,0.9502541929966266,1.140305031595952,0.0,1.140305031595952,0.0,0.4276143868484819,0.0,0.6176652254478072,0.8552287736969639,21.047,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,dd6dacc8-2ce7-458d-8a39-7cffa8bc5345#42e8fc6f-fc3c-491b-bb53-9282547bf14f#1c2e5ed29,1470,Dates - 2/5,Reliable
87,23,218,22,22,22,0,0,32,32,44,0,44,0,72,0,15,43,1.955979226151667,0.5170979563389465,4.90118932529958,0.4946154364981227,0.4946154364981227,0.4946154364981227,0.0,0.0,0.7194406349063603,0.7194406349063603,0.9892308729962456,0.0,0.9892308729962456,0.0,1.6187414285393107,0.0,0.3372377976123564,0.9667483531554216,44.479,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9964185,dd6dacc8-2ce7-458d-8a39-7cffa8bc5345#42e8fc6f-fc3c-491b-bb53-9282547bf14f#1c2e5ed29,1470,Dates - 3/5,Reliable
80,13,136,14,14,14,0,0,20,20,27,0,27,0,26,0,17,23,2.089536645248916,0.3395497048529488,3.552212296923157,0.3656689129185603,0.3656689129185603,0.3656689129185603,0.0,0.0,0.522384161312229,0.522384161312229,0.7052186177715092,0.0,0.7052186177715092,0.0,0.6790994097058977,0.0,0.4440265371153946,0.6007417855090633,38.286,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9898341,dd6dacc8-2ce7-458d-8a39-7cffa8bc5345#42e8fc6f-fc3c-491b-bb53-9282547bf14f#1c2e5ed29,1470,Dates - 4/5,Reliable
46,9,105,11,11,13,0,0,15,15,20,0,20,0,15,0,10,17,1.8297533810660305,0.3579952267303102,4.176610978520286,0.4375497215592681,0.4375497215592681,0.5171042163882259,0.0,0.0,0.5966587112171837,0.5966587112171837,0.7955449482895783,0.0,0.7955449482895783,0.0,0.5966587112171837,0.0,0.3977724741447891,0.6762132060461415,25.14,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,dd6dacc8-2ce7-458d-8a39-7cffa8bc5345#42e8fc6f-fc3c-491b-bb53-9282547bf14f#1c2e5ed29,1470,Dates - 5/5,Reliable
56,5,55,5,5,5,0,0,7,7,13,0,13,0,0,0,13,10,2.1667633971754694,0.1934610176049526,2.1280711936544785,0.1934610176049526,0.1934610176049526,0.1934610176049526,0.0,0.0,0.2708454246469337,0.2708454246469337,0.5029986457728768,0.0,0.5029986457728768,0.0,0.0,0.0,0.5029986457728768,0.3869220352099052,25.845,0.0,1470,0,0,0,1,0,Reliable,0.0,0.627032,de40c459-e92b-4590-9d15-fa143d7f45da#f4d35eb2-3164-4abc-b9a0-60c25768bc8b#1daaec0bf,1470,Table - 1/7,Reliable
80,5,68,5,5,5,0,0,8,8,19,0,18,0,0,0,31,18,1.881467544684854,0.1175917215428033,1.599247412982126,0.1175917215428033,0.1175917215428033,0.1175917215428033,0.0,0.0,0.1881467544684854,0.1881467544684854,0.4468485418626528,0.0,0.4233301975540922,0.0,0.0,0.0,0.729068673565381,0.4233301975540922,42.52,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.9458132,de40c459-e92b-4590-9d15-fa143d7f45da#f4d35eb2-3164-4abc-b9a0-60c25768bc8b#1daaec0bf,1470,Table - 4/7,Reliable
99,17,177,17,17,17,0,0,27,27,36,0,36,0,77,1,19,36,1.990790082245772,0.3418528424058396,3.5592913591666835,0.3418528424058396,0.3418528424058396,0.3418528424058396,0.0,0.0,0.5429427497033924,0.5429427497033924,0.7239236662711899,0.0,0.7239236662711899,0.0,1.548392286191156,0.0201089907297552,0.3820708238653502,0.7239236662711899,49.729,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9964185,eeb83c01-2f09-4aa2-b389-3f596754c41d#557c0257-2fe4-4a8c-aba0-511f0a54a281#15c19a245,1470,Dates - 1/5,Reliable
