mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
2545,3,43,2,2,4,0,0,18,17,0,0,0,0,7,0,103,0,81.58097191947685,0.0961661751506603,1.3783818438261315,0.0641107834337735,0.0641107834337735,0.1282215668675471,0.0,0.0,0.576997050903962,0.5449416591870753,0.0,0.0,0.0,0.0,0.2243877420182074,0.0,3.3017053468393383,0.0,31.196,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999857,4d76a4e5-178b-49d6-8f6c-11939c95251f#07cbcfe0-6d8f-4e4d-aeaa-44334b803145#17a0f9858,1033,Your Task
1758,11,49,3,3,5,0,0,19,19,0,0,0,0,14,0,58,0,35.28986670949092,0.2208125903324233,0.9836197205717038,0.0602216155452063,0.0602216155452063,0.1003693592420106,0.0,0.0,0.3814035651196402,0.3814035651196402,0.0,0.0,0.0,0.0,0.2810342058776297,0.0,1.164284567207323,0.0,49.816,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998677,3W1K7D6QSBTRSSV70KV9OGDDM79ZBC#66d4897d-66a7-415b-9b63-961dd4fef917#1A3EJGAOQ0H55TO,1000,Your Task
77,10,94,10,10,10,0,0,17,17,15,0,15,0,6,0,13,9,1.5978750337213887,0.2075162381456348,1.950652638568968,0.2075162381456348,0.2075162381456348,0.2075162381456348,0.0,0.0,0.3527776048475793,0.3527776048475793,0.3112743572184523,0.0,0.3112743572184523,0.0,0.1245097428873809,0.0,0.2697711095893254,0.1867646143310714,48.189,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999436,e75ec3fb-7160-4794-9749-37430258fceb#88a6bab6-094f-41bb-9dae-8be73578344b#1ca260d72,1470,Dates -  1/5
1936,13,35,2,2,7,0,0,12,12,0,0,0,0,10,0,109,0,43.9570419816997,0.2951660876870331,0.7946779283881661,0.0454101673364666,0.0454101673364666,0.1589355856776332,0.0,0.0,0.2724610040187998,0.2724610040187998,0.0,0.0,0.0,0.0,0.2270508366823331,0.0,2.4748541198374316,0.0,44.043,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998486,3YLPJ8OXX8PI2YAJKNX1JHRW4FUX47#45d2bbae-7d96-4a6d-a0c6-6b9f654460c8#1A13MHP3CYCIV7C,1001,Your Task
2446,10,58,8,8,10,0,2,15,15,0,0,0,0,5,0,99,0,75.23838818824977,0.3075976622577668,1.7840664410950478,0.2460781298062135,0.2460781298062135,0.3075976622577668,0.0,0.0615195324515533,0.4613964933866503,0.4613964933866503,0.0,0.0,0.0,0.0,0.1537988311288834,0.0,3.045216856351892,0.0,32.51,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998677,bb1e4be3-4a4b-4279-b695-788ba81d7c44#905f2bce-aa84-4d71-bc1d-bd62e370d5ee#1d567bd45,1033,Your Task
4957,22,38,4,4,5,0,1,12,12,0,0,0,0,14,0,76,0,120.77871448759808,0.5360362555431022,0.9258808050289946,0.0974611373714731,0.0974611373714731,0.1218264217143414,0.0,0.0243652843428682,0.2923834121144193,0.2923834121144193,0.0,0.0,0.0,0.0,0.3411139808001559,0.0,1.8517616100579892,0.0,41.042,29.852,1000,0,0,0,0,1,Reliable,0.0,0.9999877,3N3WJQXELS2DZQE72QBPF8ZBDSPL2E#8172f35f-b5e5-4d78-a72a-ee55686705eb#1A1CY56XAEC9NYE,1000,Your Task
478,6,26,3,3,5,0,1,7,7,0,0,0,0,4,0,47,0,32.277668985076645,0.40515902491728,1.7556891079748802,0.20257951245864,0.20257951245864,0.3376325207644,0.0,0.06752650415288,0.47268552907016,0.47268552907016,0.0,0.0,0.0,0.0,0.27010601661152,0.0,3.17374569518536,0.0,14.809,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999,3IZPORCT1FLSHEC2QVBSOOEC83VRHR#cf840313-9787-4945-b2bc-bf41f31d1ed7#1A3VP7MZDL0UNXN,1099,Your Task
76,25,10,2,2,2,0,0,2,2,0,0,0,0,8,0,9,0,5.342330943343175,1.757345705047097,0.7029382820188388,0.1405876564037677,0.1405876564037677,0.1405876564037677,0.0,0.0,0.1405876564037677,0.1405876564037677,0.0,0.0,0.0,0.0,0.562350625615071,0.0,0.6326444538169549,0.0,14.226,41.357,1469,0,0,1,0,0,Reliable,0.0,0.999995,38VTL6WC4APPYM4T3O2D7N4J6HIY5I#3c522f0e-854a-477c-af74-6a0ae69e017e#1AAS5RLJ8WW9LR,1469,Dates -  1/5
3798,21,40,3,3,6,0,0,14,14,0,0,0,0,14,0,97,0,58.58037449486381,0.3239041243791837,0.6169602369127309,0.0462720177684548,0.0462720177684548,0.0925440355369096,0.0,0.0,0.2159360829194558,0.2159360829194558,0.0,0.0,0.0,0.0,0.2159360829194558,0.0,1.4961285745133726,0.0,64.834,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999857,5b5b4639-9258-4367-981e-e0e7aca75d01#72db9894-1f72-4a85-8879-9905d770c3ac#1e1257cb2,1033,Your Task
577,13,20,3,3,4,0,0,5,5,0,0,0,0,3,0,67,0,20.83408557501354,0.4693988084491785,0.7221520129987362,0.1083228019498104,0.1083228019498104,0.1444304025997472,0.0,0.0,0.180538003249684,0.180538003249684,0.0,0.0,0.0,0.0,0.1083228019498104,0.0,2.419209243545766,0.0,27.695,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999895,3RIHDBQ1NEA1KYZALNFB2PK22GWHMT#23a60630-85d6-4bad-980d-fae3b64784c0#1A2PT1MGJD1LTPQ,1099,Your Task
201,4,62,4,4,4,0,0,11,11,14,0,14,0,9,1,44,8,4.141767978569956,0.082423243354626,1.277560271996703,0.082423243354626,0.082423243354626,0.082423243354626,0.0,0.0,0.2266639192252215,0.2266639192252215,0.288481351741191,0.0,0.288481351741191,0.0,0.1854522975479085,0.0206058108386565,0.906655676900886,0.164846486709252,48.53,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999436,0b9bca95-868f-4256-bc50-686c51f16cff#accbf884-e081-4a21-84bd-9680774c4139#14d827f0b,1470,Dates -  1/5
145,11,50,5,5,5,0,0,18,17,0,0,0,0,0,0,61,0,4.895010465194788,0.3713456214975356,1.6879346431706164,0.1687934643170616,0.1687934643170616,0.1687934643170616,0.0,0.0,0.6076564715414219,0.5738977786780096,0.0,0.0,0.0,0.0,0.0,0.0,2.059280264668152,0.0,29.622,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999523,38O9DZ0A62ZVG5B0FM5NQPHENXZ26M#48e9f474-3199-44d9-be23-4beb5e4aa23e#1A2D71F0L4OOTPK,1468,Dates -  1/5
3386,4,40,0,0,2,0,0,19,19,0,0,0,0,7,0,114,0,86.93419599989731,0.1026984004724126,1.0269840047241263,0.0,0.0,0.0513492002362063,0.0,0.0,0.4878174022439601,0.4878174022439601,0.0,0.0,0.0,0.0,0.1797222008267221,0.0,2.9269044134637605,0.0,38.949,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998415,3YGYP13641LKRAYDTT65T8B8UF4RN0#bdf64544-ed33-4634-bc61-08c690841e6f#1A365JSALBBAHPY,1000,Your Task
79,8,29,3,3,3,0,0,10,10,0,0,0,0,4,0,30,0,4.144588426630293,0.4197051571271182,1.5214311945858034,0.1573894339226693,0.1573894339226693,0.1573894339226693,0.0,0.0,0.5246314464088978,0.5246314464088978,0.0,0.0,0.0,0.0,0.2098525785635591,0.0,1.5738943392266933,0.0,19.061,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,3aa5e2ec-60f7-4e32-9630-cbdbc13fdcb4#dd6bee9d-f897-4314-a90e-947777a7ac3f#1c4317e98,1470,Dates -  4/5
8542,20,72,10,10,13,0,1,19,19,0,0,0,0,9,0,115,0,99.06639605682804,0.2319512902290518,0.8350246448245867,0.1159756451145259,0.1159756451145259,0.1507683386488837,0.0,0.0115975645114525,0.2203537257175992,0.2203537257175992,0.0,0.0,0.0,0.0,0.1043780806030733,0.0,1.3337199188170483,0.0,86.22500000000001,17.196,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3BVS8WK9Q075X26X0G7NOLANQU8BIS#8beead35-61d5-4158-bbf4-24e6103a36de#1A374E370PUZMAF,1000,Your Task
2964,6,32,2,2,4,0,0,12,12,0,0,0,0,7,0,74,0,60.74641854364356,0.1229684585903715,0.6558317791486484,0.0409894861967905,0.0409894861967905,0.081978972393581,0.0,0.0,0.2459369171807431,0.2459369171807431,0.0,0.0,0.0,0.0,0.1434632016887668,0.0,1.5166109892812494,0.0,48.793,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999865,37VHPF5VYCFVI1MQ5URRMGMR5J2C8R#48aee7dd-0c79-496f-8c06-5c0ced6517b9#1A1R1A7KXWQ5W8N,1000,Your Task
2971,37,34,3,3,4,0,0,12,12,0,0,0,0,9,0,68,0,51.59598485637873,0.6425619117085201,0.590462297245667,0.0520996144628529,0.0520996144628529,0.0694661526171373,0.0,0.0,0.2083984578514119,0.2083984578514119,0.0,0.0,0.0,0.0,0.1562988433885589,0.0,1.180924594491334,0.0,57.582,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999871,34D9ZRXCYR6P8641ZE15XCW4HAOSA5#a9a15fba-fd4b-482d-9100-432f408fe6ee#1A2YVOYSLGN6T9N,1000,Your Task
897,4,24,2,2,4,0,0,8,8,0,0,0,0,3,0,72,0,43.72623574144487,0.1949887881446816,1.16993272886809,0.0974943940723408,0.0974943940723408,0.1949887881446816,0.0,0.0,0.3899775762893633,0.3899775762893633,0.0,0.0,0.0,0.0,0.1462415911085112,0.0,3.5097981866042702,0.0,20.514,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998677,6cfa4389-b138-4a4a-9e97-758c063a7430#cc9f33c4-ddf9-42ed-a4ee-51d8f9148aec#1cd2489f5,970,Your Task
15,8,14,2,2,2,0,0,4,4,0,0,0,0,1,0,8,0,1.7247326664367024,0.9198574220995748,1.6097504886742555,0.2299643555248936,0.2299643555248936,0.2299643555248936,0.0,0.0,0.4599287110497873,0.4599287110497873,0.0,0.0,0.0,0.0,0.1149821777624468,0.0,0.9198574220995748,0.0,8.697,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,37VUR2VJ6A1D712569IC76ZJRDW1CW#bb7b06d1-23c9-40d3-bb98-7afc4a27ce25#1A29A69C5ZJ2FWX,1469,Dates -  2/5
3083,9,32,2,2,4,0,0,12,12,0,0,0,0,6,0,76,0,117.30461913096416,0.3424396925652538,1.2175633513431243,0.0760977094589452,0.0760977094589452,0.1521954189178905,0.0,0.0,0.4565862567536717,0.4565862567536717,0.0,0.0,0.0,0.0,0.2282931283768358,0.0,2.891712959439921,0.0,26.282,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999864,3PA41K45VNGACCQB0ULRSGP3TIB7PD#31550702-a9c2-4339-b5b6-6b02e2a841d8#1A3LQ1HD56EUZTU,1000,Your Task
7,3,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,1.746071339486156,0.7483162883512097,2.494387627837366,0.4988775255674731,0.4988775255674731,0.4988775255674731,0.0,0.0,0.4988775255674731,0.4988775255674731,0.0,0.0,0.0,0.0,0.0,0.0,0.2494387627837365,0.0,4.009,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD,1469,Amounts -  2/11
7,3,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,1.746071339486156,0.7483162883512097,2.494387627837366,0.4988775255674731,0.4988775255674731,0.4988775255674731,0.0,0.0,0.4988775255674731,0.4988775255674731,0.0,0.0,0.0,0.0,0.0,0.0,0.2494387627837365,0.0,4.009,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD,1469,Amounts -  2/11
85,20,39,6,6,6,0,1,10,10,0,0,0,0,0,0,47,0,1.986677573916092,0.4674535468037863,0.9115344162673832,0.1402360640411359,0.1402360640411359,0.1402360640411359,0.0,0.0233726773401893,0.2337267734018931,0.2337267734018931,0.0,0.0,0.0,0.0,0.0,0.0,1.098515834988898,0.0,42.785,0.0,1469,0,0,0,1,0,Reliable,0.0,0.9999957,3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM,1469,Table -  5/7
85,20,39,6,6,6,0,1,10,10,0,0,0,0,0,0,47,0,1.986677573916092,0.4674535468037863,0.9115344162673832,0.1402360640411359,0.1402360640411359,0.1402360640411359,0.0,0.0233726773401893,0.2337267734018931,0.2337267734018931,0.0,0.0,0.0,0.0,0.0,0.0,1.098515834988898,0.0,42.785,0.0,1469,0,0,0,1,0,Reliable,0.0,0.9999957,3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM,1469,Table -  5/7
79,67,23,4,4,5,0,0,5,5,0,0,0,0,7,0,18,0,1.8257875153111929,1.5484527028588595,0.5315583905336384,0.092444937484111,0.092444937484111,0.1155561718551387,0.0,0.0,0.1155561718551387,0.1155561718551387,0.0,0.0,0.0,0.0,0.1617786405971943,0.0,0.4160022186784996,0.0,43.269,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999956,35A1YQPVFES38MPOZ6GALZAVGYL5IK#a7433136-895c-4459-958d-1b936d1f9f07#1A25VZ3N8P0WJ94,1469,Dates -  5/5
783,9,26,2,2,4,0,0,9,9,0,0,0,0,3,0,37,0,40.13943712513456,0.4613728405187881,1.3328548726098324,0.102527297893064,0.102527297893064,0.205054595786128,0.0,0.0,0.4613728405187881,0.4613728405187881,0.0,0.0,0.0,0.0,0.153790946839596,0.0,1.8967550110216844,0.0,19.507,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998856,3UYRNV2KITBE95JHUK052RG34NHN8L#136f60be-1d15-4c4d-b546-243ed7d14b45#1A2Q8SNRTNMFA9Z,1001,Your Task
1314,9,28,2,2,3,0,0,11,10,0,0,0,0,5,0,32,0,45.93923714295703,0.3146523091983358,0.9789182952837114,0.0699227353774079,0.0699227353774079,0.1048841030661119,0.0,0.0,0.3845750445757437,0.3496136768870398,0.0,0.0,0.0,0.0,0.1748068384435199,0.0,1.1187637660385277,0.0,28.603,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999887,3XQ4XW3OD9O0339XMZ8QRUD65MWS2Y#1460b0d5-26bb-40f8-9dba-6577c2dfa5bd#1A13Y7XBJD0L09G,1000,Your Task
11,5,11,2,2,3,0,0,2,2,0,0,0,0,0,0,3,0,1.5955903684363215,0.725268349289237,1.5955903684363215,0.2901073397156948,0.2901073397156948,0.4351610095735422,0.0,0.0,0.2901073397156948,0.2901073397156948,0.0,0.0,0.0,0.0,0.0,0.0,0.4351610095735422,0.0,6.894,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM,1469,Table -  7/7
11,5,11,2,2,3,0,0,2,2,0,0,0,0,0,0,3,0,1.5955903684363215,0.725268349289237,1.5955903684363215,0.2901073397156948,0.2901073397156948,0.4351610095735422,0.0,0.0,0.2901073397156948,0.2901073397156948,0.0,0.0,0.0,0.0,0.0,0.0,0.4351610095735422,0.0,6.894,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM,1469,Table -  7/7
5889,121,100,21,21,14,6,0,19,19,0,0,0,0,54,2,67,0,41.85828316357356,0.860053024756733,0.710787623765895,0.1492654009908379,0.1492654009908379,0.0995102673272253,0.0426472574259537,0.0,0.13504964851552,0.13504964851552,0.0,0.0,0.0,0.0,0.3838253168335833,0.0142157524753179,0.4762277079231496,0.0,140.689,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999628,3W5PY7V3UPJX5LJESQ678XNOOIEJYQ#0c7e61eb-fa07-4463-a672-180b4fe1993a#1A3CAYB4P2JUWFM,1000,Your Task
64,56,24,4,4,4,0,0,6,6,0,0,0,0,0,0,7,0,1.7777283964334325,1.5555123468792535,0.6666481486625372,0.1111080247770895,0.1111080247770895,0.1111080247770895,0.0,0.0,0.1666620371656343,0.1666620371656343,0.0,0.0,0.0,0.0,0.0,0.0,0.1944390433599067,0.0,36.001,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,306996CF6WWUXWAZS9MHWMT19SW1BP#2772d888-32e5-4bed-8ca9-2c818c4d33d5#1AASETCUU2NVRM,1469,Dates -  2/5
1880,9,39,3,3,5,0,0,14,14,0,0,0,0,5,0,74,0,57.64395658306249,0.2759551113018949,1.1958054823082114,0.0919850371006316,0.0919850371006316,0.1533083951677194,0.0,0.0,0.4292635064696143,0.4292635064696143,0.0,0.0,0.0,0.0,0.1533083951677194,0.0,2.268964248482247,0.0,32.614,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998677,3VO4XFFP15YVCORQ070GSLFDYEX7Q4#dea8964c-452c-4f63-9793-cbb4363f0b2a#1A1TU91GGHEXCY3,1000,Your Task
25,33,10,2,2,2,0,0,2,2,0,0,0,0,15,0,7,0,1.2340194481465028,1.6289056715533836,0.4936077792586011,0.0987215558517202,0.0987215558517202,0.0987215558517202,0.0,0.0,0.0987215558517202,0.0987215558517202,0.0,0.0,0.0,0.0,0.7404116688879017,0.0,0.3455254454810207,0.0,20.259,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999956,306996CF6WWUXWAZS9MHWMT19SW1BP#2772d888-32e5-4bed-8ca9-2c818c4d33d5#1AASETCUU2NVRM,1469,Dates -  5/5
26,14,16,3,3,4,0,0,3,3,0,0,0,0,0,0,12,0,2.030456852791878,1.0933229207340882,1.2495119094103866,0.2342834830144474,0.2342834830144474,0.3123779773525966,0.0,0.0,0.2342834830144474,0.2342834830144474,0.0,0.0,0.0,0.0,0.0,0.0,0.93713393205779,0.0,12.805,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,38DCH97KHHEOWJSS1GPDVBKMP9WQJT#cb85f485-bd1c-4ddf-9425-1e4e59f803f2#1A6O7YR4QTGXA5,1469,Table -  7/7
18,6,19,3,3,3,0,0,5,5,0,0,0,0,0,0,5,0,4.139834406623735,1.3799448022079115,4.36982520699172,0.6899724011039559,0.6899724011039559,0.6899724011039559,0.0,0.0,1.1499540018399264,1.1499540018399264,0.0,0.0,0.0,0.0,0.0,0.0,1.1499540018399264,0.0,4.348,0.0,1468,0,0,0,1,0,Reliable,0.0,0.99999595,32204AGAABO1SO3OAKHGPK056UKGHK#2eb1bec3-efb5-4d0f-9c03-e5f43e975fdc#1A2ERBSD0VT162I,1468,Table -  1/7
1347,10,38,4,4,5,0,0,13,12,0,0,0,0,4,1,71,0,63.33160938455029,0.4701678499224223,1.7866378297052048,0.1880671399689689,0.1880671399689689,0.2350839249612111,0.0,0.0,0.611218204899149,0.5642014199069069,0.0,0.0,0.0,0.0,0.1880671399689689,0.0470167849922422,3.3381917344491985,0.0,21.269,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998724,7b90b22d-ccb7-47bb-b51d-850246fffa7b#f15edd23-dd4e-4fc1-b93c-11765b2a6780#1c291c34c,970,Your Task
13,2,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,6.885593220338984,1.0593220338983051,5.826271186440678,1.0593220338983051,1.0593220338983051,1.5889830508474576,0.0,0.0,1.0593220338983051,1.0593220338983051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.888,0.0,1468,0,0,0,1,0,Reliable,0.0,0.99999595,3APP19WN71QLVZJ7E1QCSTBFXG46G9#2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137#1A2DRHWP0WCT8IZ,1468,Table -  7/7
2952,14,32,2,2,4,0,0,12,12,0,0,0,0,9,0,79,0,76.1413464018571,0.3611039463502708,0.825380448800619,0.0515862780500386,0.0515862780500386,0.1031725561000773,0.0,0.0,0.3095176683002321,0.3095176683002321,0.0,0.0,0.0,0.0,0.2321382512251741,0.0,2.037657982976528,0.0,38.77,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999862,3UEBBGULPF00JADDZZIXQEPJZNMUF0#7715bd69-7497-4a3e-a11b-8404822be4e6#1A1Y2C8QKGKF0ZP,1000,Your Task
