mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
11,0,24,3,3,2,0,0,8,8,0,0,0,0,0,0,6,0,7.28959575878065,0.0,15.904572564612328,1.9880715705765408,1.9880715705765408,1.3253810470510272,0.0,0.0,5.301524188204109,5.301524188204109,0.0,0.0,0.0,0.0,0.0,0.0,3.9761431411530817,0.0,1.509,0.0,0,1,0,0,0,Unreliable,0.47054547,3E24UO25QZ29NC052K3KX2KGKEHO6I#bc58f71d-c012-4a93-9562-68f08269f28d#1A8TT49PC6GZGK,1469,Amounts -  2/11
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,9.345794392523365,0.0,32.71028037383178,4.672897196261682,4.672897196261682,4.672897196261682,0.0,0.0,9.345794392523365,9.345794392523365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.0,0,1,0,0,0,Unreliable,0.7363308,4329dee4-31fc-4181-8a4b-c685699da254#d6713528-1d09-4a6e-874c-898287b1f67f#1298bc9cb,1470,Amounts -  6/11
6,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,12.448132780082988,0.0,33.19502074688797,6.224066390041494,6.224066390041494,4.149377593360996,0.0,0.0,8.298755186721992,8.298755186721992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.0,0,1,0,0,0,Unreliable,0.7355371,4329dee4-31fc-4181-8a4b-c685699da254#d6713528-1d09-4a6e-874c-898287b1f67f#1298bc9cb,1470,Amounts -  9/11
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,11.299435028248588,0.0,39.548022598870055,5.649717514124294,5.649717514124294,5.649717514124294,0.0,0.0,11.299435028248588,11.299435028248588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.0,0,1,0,0,0,Unreliable,0.796958,acd7a05c-5321-46e1-97c6-5e1d9136e8a5#05ed78ed-a10e-4c76-bc74-554f48838004#14ced61f3,1470,Amounts -  5/11
5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,6.702412868632708,0.0,20.107238605898125,2.680965147453083,2.680965147453083,2.680965147453083,0.0,1.3404825737265416,5.361930294906166,5.361930294906166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746,0.0,0,1,0,0,0,Unreliable,0.57033694,28bc83c9-0560-4aeb-87d2-a521a756caa2#ef5b226d-735e-4b37-ab50-5342957fe52f#1ef20b705,1470,Amounts -  3/11
2,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,24.69135802469136,0.0,49.382716049382715,0.0,0.0,0.0,0.0,0.0,24.69135802469136,24.69135802469136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0,1,0,0,0,Unreliable,0.6862462,6132c03b-73c5-4938-b77b-53db1bd4c3ed#45ed670a-6916-46d2-a2ee-d19971cde3fc#17f2e746f,1470,Amounts -  8/11
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,19.867549668874172,0.0,46.35761589403974,6.622516556291391,6.622516556291391,6.622516556291391,0.0,0.0,13.245033112582782,13.245033112582782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.0,0,0,1,0,0,Unreliable,0.87084657,bb825b22-dd26-485e-9835-c1ddce6327e4#6920df4a-7d2a-4542-8507-69f800cbaf8b#1e2f67451,1470,Dates -  2/5
2,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,22.471910112359552,0.0,44.943820224719104,0.0,0.0,0.0,0.0,0.0,22.471910112359552,22.471910112359552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.0,0,1,0,0,0,Unreliable,0.66303366,6132c03b-73c5-4938-b77b-53db1bd4c3ed#45ed670a-6916-46d2-a2ee-d19971cde3fc#17f2e746f,1470,Amounts -  6/11
3,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,9.11854103343465,0.0,24.3161094224924,3.03951367781155,3.03951367781155,3.03951367781155,0.0,3.03951367781155,6.0790273556231,6.0790273556231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0,0,0,1,0,Unreliable,0.66289544,6eee679-8359-4415-afa2-279ae3e50d12#eb9ee99e-6a2c-4766-b207-0d072b3c5e92#1bcaa15f9,1470,Table -  4/7
6,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,14.457831325301203,2.4096385542168677,36.144578313253014,4.819277108433735,4.819277108433735,4.819277108433735,0.0,2.4096385542168677,9.63855421686747,9.63855421686747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0,1,0,0,0,Unreliable,0.7919771,7789cb44-5a4f-401f-9978-78e048631b9b#98c90d44-08b9-4a11-a180-515a77d0456c#17287fb39,1470,Amounts -  2/11
6,1,20,4,4,3,0,1,4,4,0,0,0,0,0,0,0,0,7.731958762886598,1.2886597938144329,25.77319587628866,5.154639175257731,5.154639175257731,3.865979381443299,0.0,1.2886597938144329,5.154639175257731,5.154639175257731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0,1,0,0,0,Unreliable,0.6178218,4329dee4-31fc-4181-8a4b-c685699da254#d6713528-1d09-4a6e-874c-898287b1f67f#1298bc9cb,1470,Amounts -  2/11
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,9.487666034155597,0.0,26.56546489563567,3.795066413662239,3.795066413662239,3.795066413662239,0.0,0.0,7.590132827324478,7.590132827324478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0.0,0,1,0,0,0,Unreliable,0.6383119,4329dee4-31fc-4181-8a4b-c685699da254#d6713528-1d09-4a6e-874c-898287b1f67f#1298bc9cb,1470,Amounts -  10/11
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,15.432098765432098,0.0,43.20987654320987,6.172839506172839,6.172839506172839,6.172839506172839,0.0,0.0,12.34567901234568,12.34567901234568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0,1,0,0,0,Unreliable,0.82345366,4329dee4-31fc-4181-8a4b-c685699da254#d6713528-1d09-4a6e-874c-898287b1f67f#1298bc9cb,1470,Amounts -  7/11
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,9.881422924901186,0.0,31.620553359683793,5.928853754940711,5.928853754940711,3.952569169960474,0.0,0.0,7.905138339920948,7.905138339920948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.0,0,1,0,0,0,Unreliable,0.71894115,acd7a05c-5321-46e1-97c6-5e1d9136e8a5#05ed78ed-a10e-4c76-bc74-554f48838004#14ced61f3,1470,Amounts -  10/11
5,1,17,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,8.960573476702509,1.7921146953405016,30.465949820788527,5.376344086021505,5.376344086021505,5.376344086021505,0.0,0.0,7.168458781362006,7.168458781362006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0,1,0,0,0,Unreliable,0.62774485,28bc83c9-0560-4aeb-87d2-a521a756caa2#ef5b226d-735e-4b37-ab50-5342957fe52f#1ef20b705,1470,Amounts -  7/11
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.316770186335404,0.0,21.73913043478261,3.1055900621118013,3.1055900621118013,3.1055900621118013,0.0,0.0,6.211180124223603,6.211180124223603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0,1,0,0,0,Unreliable,0.5518521,4329dee4-31fc-4181-8a4b-c685699da254#d6713528-1d09-4a6e-874c-898287b1f67f#1298bc9cb,1470,Amounts -  5/11
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,7.736943907156673,0.0,27.07930367504835,3.868471953578336,3.868471953578336,3.868471953578336,0.0,0.0,7.736943907156673,7.736943907156673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,1,0,0,0,Unreliable,0.64699084,28bc83c9-0560-4aeb-87d2-a521a756caa2#ef5b226d-735e-4b37-ab50-5342957fe52f#1ef20b705,1470,Amounts -  4/11
2,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,20.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,1,0,0,0,Unreliable,0.62573695,6132c03b-73c5-4938-b77b-53db1bd4c3ed#45ed670a-6916-46d2-a2ee-d19971cde3fc#17f2e746f,1470,Amounts -  7/11
7,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,15.317286652078774,0.0,30.63457330415755,4.3763676148796495,4.3763676148796495,4.3763676148796495,0.0,0.0,8.752735229759299,8.752735229759299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.0,0,0,0,1,0,Unreliable,0.6845233,6eee679-8359-4415-afa2-279ae3e50d12#eb9ee99e-6a2c-4766-b207-0d072b3c5e92#1bcaa15f9,1470,Table -  5/7
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,13.333333333333334,0.0,37.333333333333336,5.333333333333333,5.333333333333333,5.333333333333333,0.0,0.0,10.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0,1,0,0,0,Unreliable,0.7795152,acd7a05c-5321-46e1-97c6-5e1d9136e8a5#05ed78ed-a10e-4c76-bc74-554f48838004#14ced61f3,1470,Amounts -  6/11
4,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,7.722007722007722,0.0,30.888030888030887,5.7915057915057915,5.7915057915057915,3.861003861003861,0.0,0.0,7.722007722007722,7.722007722007722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0.0,0,1,0,0,0,Unreliable,0.71095544,acd7a05c-5321-46e1-97c6-5e1d9136e8a5#05ed78ed-a10e-4c76-bc74-554f48838004#14ced61f3,1470,Amounts -  9/11
4,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,7.4766355140186915,0.0,29.90654205607477,5.607476635514018,5.607476635514018,3.7383177570093458,0.0,0.0,7.4766355140186915,7.4766355140186915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0,1,0,0,0,Unreliable,0.6998916,4329dee4-31fc-4181-8a4b-c685699da254#d6713528-1d09-4a6e-874c-898287b1f67f#1298bc9cb,1470,Amounts -  8/11
17,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,97.14285714285676,0.0,39.99999999999984,5.714285714285691,5.714285714285691,5.714285714285691,0.0,0.0,11.428571428571384,11.428571428571384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000007,12.074,0,0,0,1,0,Unreliable,0.79568195,95c0bbcf-14dc-4a7c-96f3-76a5f998584f#d0f5e7c5-b99e-4cda-bf2c-8397c3cbe059#18c1006be,1470,Table -  4/7
9,0,29,4,4,4,0,1,8,8,0,0,0,0,0,0,0,0,8.884501480750247,0.0,28.62783810463969,3.948667324777888,3.948667324777888,3.948667324777888,0.0,0.987166831194472,7.897334649555776,7.897334649555776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013,0.0,0,1,0,0,0,Unreliable,0.7014827,e07922ef-7f9c-418e-908f-1b699a8c5745#e4c835e6-0a3c-4164-a283-a599b1bf2334#14ced61f3,1470,Amounts -  8/11
4,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,11.49425287356322,2.873563218390805,40.229885057471265,5.74712643678161,5.74712643678161,5.74712643678161,0.0,0.0,11.49425287356322,11.49425287356322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0,1,0,0,0,Unreliable,0.7919542,acd7a05c-5321-46e1-97c6-5e1d9136e8a5#05ed78ed-a10e-4c76-bc74-554f48838004#14ced61f3,1470,Amounts -  4/11
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.064516129032258,0.0,18.817204301075268,2.6881720430107525,2.6881720430107525,2.6881720430107525,0.0,0.0,5.376344086021505,5.376344086021505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.0,0,1,0,0,0,Unreliable,0.489479,3XEDXEGFX30VJATB23VAHKTGN5E0K0#f44b89c5-0a34-4945-9c8c-43339eb9bcc1#1A2FID4BYT1X6R6,1468,Amounts -  4/11
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,11.695906432748538,0.0,27.290448343079923,3.898635477582846,3.898635477582846,3.898635477582846,0.0,0.0,7.797270955165692,7.797270955165692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.0,0,1,0,0,0,Unreliable,0.65092564,3XEDXEGFX30VJATB23VAHKTGN5E0K0#f44b89c5-0a34-4945-9c8c-43339eb9bcc1#1A2FID4BYT1X6R6,1468,Amounts -  7/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,13.289036544850498,0.0,23.255813953488374,3.3222591362126246,3.3222591362126246,3.3222591362126246,0.0,0.0,6.644518272425249,6.644518272425249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0,1,0,0,0,Unreliable,0.5832922,4329dee4-31fc-4181-8a4b-c685699da254#d6713528-1d09-4a6e-874c-898287b1f67f#1298bc9cb,1470,Amounts -  4/11
4,1,17,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,7.504690431519699,1.8761726078799248,31.894934333958723,5.628517823639775,5.628517823639775,5.628517823639775,0.0,0.0,7.504690431519699,7.504690431519699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,1,0,0,0,Unreliable,0.6448899,28bc83c9-0560-4aeb-87d2-a521a756caa2#ef5b226d-735e-4b37-ab50-5342957fe52f#1ef20b705,1470,Amounts -  8/11
4,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,10.362694300518134,2.5906735751295336,36.26943005181347,5.181347150259067,5.181347150259067,5.181347150259067,0.0,0.0,10.362694300518134,10.362694300518134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.0,0,1,0,0,0,Unreliable,0.764298,7789cb44-5a4f-401f-9978-78e048631b9b#98c90d44-08b9-4a11-a180-515a77d0456c#17287fb39,1470,Amounts -  5/11
126,8,37,5,5,4,1,0,11,11,0,0,0,0,2,1,24,0,11.198009242801284,0.710984713828653,3.28830430145752,0.4443654461429081,0.4443654461429081,0.3554923569143265,0.0888730892285816,0.0,0.977603981514398,0.977603981514398,0.0,0.0,0.0,0.0,0.1777461784571632,0.0888730892285816,2.1329541414859587,0.0,11.251999999999995,59.179,0,0,1,0,0,Unreliable,0.47485128,5d523f52-678b-47bb-afa1-ffcd909a919b#1f3fde4e-d206-4491-9470-c0900a9271f5#172851b19,1470,Dates -  1/5
11,0,29,4,4,4,0,1,8,8,0,0,0,0,0,0,0,0,16.011644832605533,0.0,42.21251819505095,5.822416302765649,5.822416302765649,5.822416302765649,0.0,1.455604075691412,11.644832605531295,11.644832605531295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869999999999999,0.0,0,1,0,0,0,Unreliable,0.82944226,e07922ef-7f9c-418e-908f-1b699a8c5745#e4c835e6-0a3c-4164-a283-a599b1bf2334#14ced61f3,1470,Amounts -  5/11
5,1,21,4,4,4,0,1,4,4,0,0,0,0,0,0,0,0,7.396449704142011,1.4792899408284024,31.06508875739645,5.9171597633136095,5.9171597633136095,5.9171597633136095,0.0,1.4792899408284024,5.9171597633136095,5.9171597633136095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676,0.0,0,1,0,0,0,Unreliable,0.6538038,28bc83c9-0560-4aeb-87d2-a521a756caa2#ef5b226d-735e-4b37-ab50-5342957fe52f#1ef20b705,1470,Amounts -  9/11
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,8.474576271186441,0.0,27.118644067796613,5.084745762711865,5.084745762711865,3.389830508474577,0.0,0.0,6.779661016949153,6.779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0,1,0,0,0,Unreliable,0.6511574,7789cb44-5a4f-401f-9978-78e048631b9b#98c90d44-08b9-4a11-a180-515a77d0456c#17287fb39,1470,Amounts -  8/11
4,1,17,3,3,2,0,1,4,4,0,0,0,0,0,0,0,0,6.546644844517185,1.6366612111292962,27.823240589198036,4.909983633387889,4.909983633387889,3.2733224222585924,0.0,1.6366612111292962,6.546644844517185,6.546644844517185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0,1,0,0,0,Unreliable,0.69120324,acd7a05c-5321-46e1-97c6-5e1d9136e8a5#05ed78ed-a10e-4c76-bc74-554f48838004#14ced61f3,1470,Amounts -  2/11
1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.410256410256411,0.0,44.87179487179487,6.410256410256411,6.410256410256411,6.410256410256411,0.0,0.0,12.82051282051282,12.82051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0,0,1,0,0,Unreliable,0.86728907,3WKGUBL7SZYN24TU64UD8NW8TH0L45#556ea806-450d-47ad-b177-cdc4c3e11f78#1ATXUM0GBU5MC8,1468,Dates -  4/5
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,9.803921568627452,0.0,34.31372549019608,4.901960784313726,4.901960784313726,4.901960784313726,0.0,0.0,9.803921568627452,9.803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0,1,0,0,0,Unreliable,0.7538691,7789cb44-5a4f-401f-9978-78e048631b9b#98c90d44-08b9-4a11-a180-515a77d0456c#17287fb39,1470,Amounts -  3/11
3,1,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,17.142857142857142,5.714285714285714,45.714285714285715,5.714285714285714,5.714285714285714,5.714285714285714,0.0,5.714285714285714,11.428571428571429,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0,0,1,0,0,Unreliable,0.8140942,bb825b22-dd26-485e-9835-c1ddce6327e4#6920df4a-7d2a-4542-8507-69f800cbaf8b#1e2f67451,1470,Dates -  3/5
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,9.63855421686747,0.0,33.734939759036145,4.819277108433735,4.819277108433735,4.819277108433735,0.0,0.0,9.63855421686747,9.63855421686747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0,1,0,0,0,Unreliable,0.7484734,4329dee4-31fc-4181-8a4b-c685699da254#d6713528-1d09-4a6e-874c-898287b1f67f#1298bc9cb,1470,Amounts -  3/11
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,9.861932938856016,0.0,27.613412228796843,3.9447731755424065,3.9447731755424065,3.9447731755424065,0.0,0.0,7.889546351084813,7.889546351084813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.0,0,1,0,0,0,Unreliable,0.6562397,3XEDXEGFX30VJATB23VAHKTGN5E0K0#f44b89c5-0a34-4945-9c8c-43339eb9bcc1#1A2FID4BYT1X6R6,1468,Amounts -  9/11
3,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,6.7114093959731544,0.0,17.89709172259508,2.237136465324385,2.237136465324385,2.237136465324385,0.0,2.237136465324385,4.47427293064877,4.47427293064877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0,1,0,0,0,Unreliable,0.5504179,ed2878bb-1164-4b3b-9642-6686447be958#af05cce0-b371-4071-89c2-3da39df46b94#19386eb9d,1470,Amounts -  7/11
5,1,17,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,9.310986964618248,1.8621973929236495,31.657355679702047,5.58659217877095,5.58659217877095,5.58659217877095,0.0,0.0,7.448789571694599,7.448789571694599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0,1,0,0,0,Unreliable,0.64212763,acd7a05c-5321-46e1-97c6-5e1d9136e8a5#05ed78ed-a10e-4c76-bc74-554f48838004#14ced61f3,1470,Amounts -  3/11
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,12.684989429175475,0.0,29.59830866807611,4.2283298097251585,4.2283298097251585,4.2283298097251585,0.0,0.0,8.456659619450317,8.456659619450317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0,0,0,0,1,0,Unreliable,0.66510147,6eee679-8359-4415-afa2-279ae3e50d12#eb9ee99e-6a2c-4766-b207-0d072b3c5e92#1bcaa15f9,1470,Table -  6/7
4,1,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,6.389776357827476,1.597444089456869,20.766773162939295,3.194888178913738,3.194888178913738,1.597444089456869,0.0,0.0,6.389776357827476,6.389776357827476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0.0,0,1,0,0,0,Unreliable,0.52731264,3XEDXEGFX30VJATB23VAHKTGN5E0K0#f44b89c5-0a34-4945-9c8c-43339eb9bcc1#1A2FID4BYT1X6R6,1468,Amounts -  6/11
