mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
6,4,10,2,2,2,0,0,2,2,0,0,0,0,5,0,4,0,2.8248587570621466,1.8832391713747645,4.708097928436911,0.9416195856873822,0.9416195856873822,0.9416195856873822,0.0,0.0,0.9416195856873822,0.9416195856873822,0.0,0.0,0.0,0.0,2.354048964218455,0.0,1.8832391713747645,0.0,2.124,0.0,0,0,1,0,0,Reliable,0.68544984,3B623HUYJ42BPIBM2GHR1LQ8O1HS8J#67719946-ad56-4088-a97d-55ab4ec48c66#1ADR9YZISGTRRC,1469,Dates -  3/5
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,10.443864229765014,0.0,36.55352480417754,5.221932114882507,5.221932114882507,5.221932114882507,0.0,0.0,10.443864229765014,10.443864229765014,0.0,0.0,0.0,0.0,0.0,0.0,2.6109660574412534,0.0,0.383,0.0,0,1,0,0,0,Reliable,0.6864485,37VHPF5VYCFVI1MQ5URRMGMQ2YT8C3#4e9a6c17-746b-4eb0-a2de-64f7a35e0f47#1A250VUD1CWFD0V,1469,Amounts -  9/11
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,12.987012987012989,0.0,36.36363636363636,5.194805194805195,5.194805194805195,5.194805194805195,0.0,0.0,10.38961038961039,10.38961038961039,0.0,0.0,0.0,0.0,0.0,0.0,2.5974025974025974,0.0,0.385,0.0,0,1,0,0,0,Reliable,0.6868712,37VHPF5VYCFVI1MQ5URRMGMQ2YT8C3#4e9a6c17-746b-4eb0-a2de-64f7a35e0f47#1A250VUD1CWFD0V,1469,Amounts -  10/11
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,12.531328320802004,0.0,35.08771929824561,5.012531328320802,5.012531328320802,5.012531328320802,0.0,0.0,10.025062656641603,10.025062656641603,0.0,0.0,0.0,0.0,0.0,0.0,2.506265664160401,0.0,0.399,0.0,0,1,0,0,0,Reliable,0.6906443,37VHPF5VYCFVI1MQ5URRMGMQ2YT8C3#4e9a6c17-746b-4eb0-a2de-64f7a35e0f47#1A250VUD1CWFD0V,1469,Amounts -  3/11
5,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,8.347245409015025,1.669449081803005,25.041736227045075,3.33889816360601,3.33889816360601,3.33889816360601,0.0,1.669449081803005,6.67779632721202,6.67779632721202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.0,0,1,0,0,0,Reliable,0.69090486,3B286OTISETW93LBCKSR5B5GI62AJN#61189d24-4207-4440-b426-97f5c372c213#1A3OMBB0N75D1A3,1469,Amounts -  2/6
8,5,11,2,2,3,0,0,2,2,0,0,0,0,7,0,7,0,3.494975972040192,2.18435998252512,4.805591961555264,0.873743993010048,0.873743993010048,1.310615989515072,0.0,0.0,0.873743993010048,0.873743993010048,0.0,0.0,0.0,0.0,3.058103975535168,0.0,3.058103975535168,0.0,2.289,0.0,0,0,1,0,0,Reliable,0.69253004,3RQVKZ7ZRKVEK5P5YWAFW3H9FN9725#96327bd8-44de-45a4-950f-0247fa79bf75#1ADR9YZISGTRRC,1469,Dates -  5/5
9,2,22,3,3,3,0,1,6,6,0,0,0,0,2,0,14,0,4.271476032273374,0.9492168960607498,10.441385856668248,1.4238253440911246,1.4238253440911246,1.4238253440911246,0.0,0.4746084480303749,2.847650688182249,2.847650688182249,0.0,0.0,0.0,0.0,0.9492168960607498,0.0,6.644518272425248,0.0,2.107,0.0,0,0,1,0,0,Reliable,0.69811136,3VZYA8PITOAS1R88VGR4FVAYRKF50R#20baab0c-3862-424a-8fc7-a945c4ada785#1A3SMN4ZX69JAGL,1469,Dates -  4/5
5,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,11.11111111111111,2.2222222222222223,31.11111111111111,4.444444444444445,4.444444444444445,4.444444444444445,0.0,0.0,8.88888888888889,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,0.0,0.45,0.0,0,1,0,0,0,Reliable,0.6982304,37J05LC5AXVU7AONWUJTVCDM392DJV#3a2b9e11-848b-4215-a67b-d992a5ba1320#1AG0SYAC1EL5R6,1469,Amounts -  9/10
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,13.60544217687075,0.0,47.61904761904762,6.802721088435375,6.802721088435375,6.802721088435375,0.0,0.0,13.60544217687075,13.60544217687075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0,1,0,0,0,Reliable,0.6988309,e4437b30-8262-4551-b936-49e790328e39#aa0fe72c-9f0b-489a-9453-730019e6ce68#1a100af7c,1470,Amounts -  9/11
85,4,64,2,2,2,0,0,29,29,0,0,0,0,4,0,28,0,15.7465728047425,0.7410151908114117,11.856243052982586,0.3705075954057058,0.3705075954057058,0.3705075954057058,0.0,0.0,5.372360133382735,5.372360133382735,0.0,0.0,0.0,0.0,0.7410151908114117,0.0,5.187106335679882,0.0,5.398,0.0,0,0,1,0,0,Reliable,0.6993749,875ecdf8-e0a4-46b9-a036-19f928aaf968#368282f2-04ab-45e9-a017-9d5256276936#118e5d1d8,1470,Dates -  4/5
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,4,0,14.66992665036675,0.0,34.229828850855746,4.88997555012225,4.88997555012225,4.88997555012225,0.0,0.0,9.7799511002445,9.7799511002445,0.0,0.0,0.0,0.0,0.0,0.0,9.7799511002445,0.0,0.409,0.0,0,0,0,1,0,Reliable,0.7000699,3QMELQS6Y5NCKPSLUCKORXPLW5TR6V#aba88d09-d148-43bd-b7ed-677f1cdcc8dc#1AOEYODJ7KSRP8,1469,Table -  5/7
90,9,23,4,4,4,0,0,6,5,0,0,0,0,7,0,11,0,20.306859205776163,2.0306859205776164,5.189530685920575,0.902527075812274,0.902527075812274,0.902527075812274,0.0,0.0,1.3537906137184108,1.1281588447653423,0.0,0.0,0.0,0.0,1.5794223826714793,0.0,2.481949458483754,0.0,4.432000000000002,74.387,0,0,1,0,0,Reliable,0.7001518,3NSM4HLQNR65I6W5W69MSCW70JFQQ0#afa7f3d0-b630-41f5-a19c-5427cd4c9bae#1ADR9YZISGTRRC,1469,Dates -  1/5
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,16.778523489932887,0.0,46.97986577181208,6.7114093959731544,6.7114093959731544,6.7114093959731544,0.0,0.0,13.422818791946307,13.422818791946307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0,1,0,0,0,Reliable,0.7004227,e4437b30-8262-4551-b936-49e790328e39#aa0fe72c-9f0b-489a-9453-730019e6ce68#1a100af7c,1470,Amounts -  8/11
6,3,11,2,2,3,0,0,2,2,0,0,0,0,5,0,8,0,2.4340770791075053,1.2170385395537526,4.462474645030426,0.8113590263691685,0.8113590263691685,1.2170385395537526,0.0,0.0,0.8113590263691685,0.8113590263691685,0.0,0.0,0.0,0.0,2.028397565922921,0.0,3.245436105476674,0.0,2.465,0.0,0,0,1,0,0,Reliable,0.7005198,3UDTAB6HH6BB2EAKY64LRBF0DFD09Q#1e8acaa9-7020-456f-aa60-118378cd2859#1A3FE2S567LKFC8,1469,Dates -  5/5
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,13.289036544850498,0.0,46.51162790697675,6.644518272425249,6.644518272425249,6.644518272425249,0.0,0.0,13.289036544850498,13.289036544850498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0,1,0,0,0,Reliable,0.7006639,e4437b30-8262-4551-b936-49e790328e39#aa0fe72c-9f0b-489a-9453-730019e6ce68#1a100af7c,1470,Amounts -  6/11
27,7,29,3,3,3,0,0,10,10,0,0,0,0,6,0,14,0,4.9252097774534835,1.2769062385990515,5.290040131338928,0.5472455308281649,0.5472455308281649,0.5472455308281649,0.0,0.0,1.824151769427216,1.824151769427216,0.0,0.0,0.0,0.0,1.0944910616563297,0.0,2.553812477198103,0.0,5.482,0.0,0,0,1,0,0,Reliable,0.70085776,31ANT7FQN8E3CRE4TOYPLN9FD1L5HX#3ff7bcb5-2c86-4741-b494-83b2667c7df1#1A1QTBK3WK08BP7,1469,Dates -  4/5
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,13.2013201320132,0.0,46.20462046204621,6.600660066006601,6.600660066006601,6.600660066006601,0.0,0.0,13.2013201320132,13.2013201320132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0,1,0,0,0,Reliable,0.7011709,e4437b30-8262-4551-b936-49e790328e39#aa0fe72c-9f0b-489a-9453-730019e6ce68#1a100af7c,1470,Amounts -  7/11
7,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,4,0,16.706443914081145,0.0,33.41288782816229,4.773269689737471,4.773269689737471,4.773269689737471,0.0,0.0,9.54653937947494,9.54653937947494,0.0,0.0,0.0,0.0,0.0,0.0,9.54653937947494,0.0,0.419,0.0,0,0,0,1,0,Reliable,0.70174515,3QMELQS6Y5NCKPSLUCKORXPLW4ER6E#97a5a9f4-df25-400c-84d4-da3a449b8e21#1A250VUD1CWFD0V,1469,Table -  3/4
82,4,68,4,4,5,0,0,27,28,0,0,0,0,3,0,32,0,8.536331459504474,0.4164064126587549,7.078909015198833,0.4164064126587549,0.4164064126587549,0.5205080158234436,0.0,0.0,2.8107432854465952,2.914844888611284,0.0,0.0,0.0,0.0,0.3123048094940661,0.0,3.331251301270039,0.0,9.606000000000002,45.85,0,0,1,0,0,Reliable,0.7026782,6112882f-0fc8-419f-8f12-9a90c66e3739#03797287-dd6c-4818-82ff-f795892e88b8#159a07fea,1470,Dates -  5/5
4,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,7.905138339920948,1.976284584980237,27.66798418972332,3.952569169960474,3.952569169960474,3.952569169960474,0.0,0.0,7.905138339920948,7.905138339920948,0.0,0.0,0.0,0.0,0.0,0.0,1.976284584980237,0.0,0.506,0.0,0,1,0,0,0,Reliable,0.70392764,37J05LC5AXVU7AONWUJTVCDM392DJV#3a2b9e11-848b-4215-a67b-d992a5ba1320#1AG0SYAC1EL5R6,1469,Amounts -  4/10
4,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,7.8125,1.953125,27.34375,3.90625,3.90625,3.90625,0.0,0.0,7.8125,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.953125,0.0,0.512,0.0,0,1,0,0,0,Reliable,0.70458555,37J05LC5AXVU7AONWUJTVCDM392DJV#3a2b9e11-848b-4215-a67b-d992a5ba1320#1AG0SYAC1EL5R6,1469,Amounts -  6/10
32,7,52,5,5,6,0,0,18,18,0,0,0,0,11,0,12,0,2.938475665748393,0.642791551882461,4.775022956841139,0.4591368227731864,0.4591368227731864,0.5509641873278237,0.0,0.0,1.652892561983471,1.652892561983471,0.0,0.0,0.0,0.0,1.01010101010101,0.0,1.1019283746556474,0.0,10.89,0.0,0,0,1,0,0,Reliable,0.70461655,3NZ1E5QA6ZDTLEBITWOTZC6HIO45B5#db78531d-f0e3-41e5-8611-8cec84696d95#1A3OTN857OF9GMV,1469,Dates -  5/5
5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,12.82051282051282,0.0,38.46153846153846,5.128205128205128,5.128205128205128,5.128205128205128,0.0,2.564102564102564,10.256410256410255,10.256410256410255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0,0,0,1,0,Reliable,0.70577055,9d6c1014-4731-474e-8ee2-572aea1b0b2d#bcbb8907-8308-4682-ad0f-d8296912e92d#1cc2fc439,1470,Table -  5/7
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,15.915119363395226,0.0,37.13527851458886,5.305039787798409,5.305039787798409,5.305039787798409,0.0,0.0,10.610079575596815,10.610079575596815,0.0,0.0,0.0,0.0,0.0,0.0,2.6525198938992043,0.0,0.377,0.0,0,0,0,1,0,Reliable,0.70963794,3QMELQS6Y5NCKPSLUCKORXPLW5TR6V#aba88d09-d148-43bd-b7ed-677f1cdcc8dc#1AOEYODJ7KSRP8,1469,Table -  4/7
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,8.130081300813009,0.0,28.45528455284553,4.065040650406504,4.065040650406504,4.065040650406504,0.0,0.0,8.130081300813009,8.130081300813009,0.0,0.0,0.0,0.0,0.0,0.0,2.032520325203252,0.0,0.492,0.0,0,1,0,0,0,Reliable,0.70995027,37J05LC5AXVU7AONWUJTVCDM392DJV#3a2b9e11-848b-4215-a67b-d992a5ba1320#1AG0SYAC1EL5R6,1469,Amounts -  8/10
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,11.204481792717088,0.0,39.21568627450981,5.602240896358544,5.602240896358544,5.602240896358544,0.0,0.0,11.204481792717088,11.204481792717088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0,1,0,0,0,Reliable,0.71236354,3UQ1LLR26AK24T9BF544LQI8MWQLAL#77d99224-a422-41ac-807e-0dc8bc0046d7#1A265OVD8QE8UP9,1469,Amounts -  9/11
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,10.610079575596815,0.0,37.13527851458886,5.305039787798409,5.305039787798409,5.305039787798409,0.0,0.0,10.610079575596815,10.610079575596815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.0,0,1,0,0,0,Reliable,0.71564394,3UQ1LLR26AK24T9BF544LQI8MWQLAL#77d99224-a422-41ac-807e-0dc8bc0046d7#1A265OVD8QE8UP9,1469,Amounts -  10/11
73,7,45,4,4,5,0,0,16,16,0,0,0,0,6,0,31,0,9.89964740981828,0.9492812584757256,6.102522375915378,0.5424464334147003,0.5424464334147003,0.6780580417683754,0.0,0.0,2.1697857336588013,2.1697857336588013,0.0,0.0,0.0,0.0,0.8136696501220505,0.0,4.203959858963928,0.0,7.374,0.0,0,0,1,0,0,Reliable,0.7164545,3OND0WXMHWR38A7X4PRSPHFSQTVEHG#80de2376-610b-4fa2-a733-dbfa1133d1bd#1ANWNJF5MIPDOD,1468,Dates -  5/5
8,5,13,2,2,4,0,0,2,3,0,0,0,0,9,0,6,0,2.43161094224924,1.519756838905775,3.951367781155015,0.60790273556231,0.60790273556231,1.21580547112462,0.0,0.0,0.60790273556231,0.9118541033434652,0.0,0.0,0.0,0.0,2.735562310030395,0.0,1.82370820668693,0.0,3.29,0.0,0,0,1,0,0,Reliable,0.7168366,356TQKY9XF9P6KRUEDJG6UUC1NZ877#465ae451-4668-4b22-9272-98fb72a57fa9#1ADR9YZISGTRRC,1469,Dates -  3/3
6,3,11,2,2,3,0,0,2,2,0,0,0,0,8,0,8,0,3.1662269129287597,1.5831134564643798,5.804749340369393,1.0554089709762533,1.0554089709762533,1.5831134564643798,0.0,0.0,1.0554089709762533,1.0554089709762533,0.0,0.0,0.0,0.0,4.221635883905013,0.0,4.221635883905013,0.0,1.895,0.0,0,0,1,0,0,Reliable,0.7177495,3B623HUYJ42BPIBM2GHR1LQ8O1HS8J#67719946-ad56-4088-a97d-55ab4ec48c66#1ADR9YZISGTRRC,1469,Dates -  5/5
6,4,10,2,2,2,0,0,2,2,0,0,0,0,7,0,11,0,2.805049088359046,1.8700327255726976,4.675081813931744,0.9350163627863488,0.9350163627863488,0.9350163627863488,0.0,0.0,0.9350163627863488,0.9350163627863488,0.0,0.0,0.0,0.0,3.272557269752221,0.0,5.142589995324919,0.0,2.139,0.0,0,0,1,0,0,Reliable,0.7179284,3S8A4GJRD3F4DW923WPYSUEOHAHV61#70da7454-7644-4a2f-8808-a3446beb76b4#1ADR9YZISGTRRC,1469,Dates -  4/5
7,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,17.5,0.0,35.0,5.0,5.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.4,0.0,0,0,0,1,0,Reliable,0.71996194,3QMELQS6Y5NCKPSLUCKORXPLW5TR6V#aba88d09-d148-43bd-b7ed-677f1cdcc8dc#1AOEYODJ7KSRP8,1469,Table -  3/7
5,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,2,0,12.376237623762377,0.0,32.17821782178218,4.9504950495049505,4.9504950495049505,2.4752475247524752,0.0,0.0,9.9009900990099,9.9009900990099,0.0,0.0,0.0,0.0,0.0,0.0,4.9504950495049505,0.0,0.404,0.0,0,1,0,0,0,Reliable,0.7215842,3OEWW2KGQJN88LFKC7BY38U824WDO0#0bb61aa8-dc07-47b8-98aa-bb694cccbeaf#1AOEYODJ7KSRP8,1469,Amounts -  5/6
8,5,13,2,2,3,0,0,3,3,0,0,0,0,8,0,6,0,2.406015037593985,1.5037593984962403,3.909774436090226,0.6015037593984962,0.6015037593984962,0.9022556390977444,0.0,0.0,0.9022556390977444,0.9022556390977444,0.0,0.0,0.0,0.0,2.406015037593985,0.0,1.8045112781954888,0.0,3.325,0.0,0,0,1,0,0,Reliable,0.72160625,34D9ZRXCYR6P8641ZE15XCW3EQ7SAF#4f391d03-8dcc-4ecf-8613-aa8dd37fb092#1A2PJDV432CE9BV,1469,Dates -  5/5
53,9,48,5,5,6,0,0,16,16,0,0,0,0,7,0,26,0,5.50821035127832,0.9353564747453752,4.988567865308668,0.5196424859696529,0.5196424859696529,0.6235709831635835,0.0,0.0,1.6628559551028892,1.6628559551028892,0.0,0.0,0.0,0.0,0.727499480357514,0.0,2.702140927042195,0.0,9.622,0.0,0,0,1,0,0,Reliable,0.7223931,3UQVX1UPFST02UPLDXP6HO7M79Z02U#49bb22c2-e02c-4ef9-8637-a03f38625f70#1A1QTBK3WK08BP7,1469,Dates -  3/3
25,11,27,5,5,5,0,0,6,6,0,0,0,0,9,0,21,0,4.249532551419344,1.8697943226245113,4.589495155532892,0.8499065102838688,0.8499065102838688,0.8499065102838688,0.0,0.0,1.0198878123406423,1.0198878123406423,0.0,0.0,0.0,0.0,1.5298317185109638,0.0,3.569607343192249,0.0,5.883,0.0,0,0,1,0,0,Reliable,0.7239654,3O71U79SRB1QA7DQWHRA63R387RSMU#3872ad13-7b5b-48d9-bf77-95f267250b1e#1A12H874PDERPTE,1469,Dates -  4/5
4,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,11.0803324099723,2.770083102493075,38.78116343490305,5.54016620498615,5.54016620498615,5.54016620498615,0.0,0.0,11.0803324099723,11.0803324099723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0,1,0,0,0,Reliable,0.724966,e4437b30-8262-4551-b936-49e790328e39#aa0fe72c-9f0b-489a-9453-730019e6ce68#1a100af7c,1470,Amounts -  10/11
34,10,39,5,5,5,0,0,12,12,0,0,0,0,8,0,25,0,4.101326899879373,1.2062726176115803,4.704463208685163,0.6031363088057902,0.6031363088057902,0.6031363088057902,0.0,0.0,1.4475271411338964,1.4475271411338964,0.0,0.0,0.0,0.0,0.9650180940892644,0.0,3.015681544028951,0.0,8.29,0.0,0,0,1,0,0,Reliable,0.72520643,3KWGG5KP6JEA3QOUZV1ARYNLM3HMC4#606ad3f4-52d8-4e68-b449-595107eb6513#1A1QTBK3WK08BP7,1469,Dates -  3/5
6,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,7.194244604316547,0.0,17.98561151079137,2.3980815347721824,2.3980815347721824,2.3980815347721824,0.0,1.1990407673860912,4.796163069544365,4.796163069544365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834,0.0,0,1,0,0,0,Reliable,0.7260078,70afdcff-fb2b-4044-b5c3-69ea535191dc#aa224589-c5ce-43c0-b704-98a875057897#14a6c360c,1470,Amounts -  3/11
97,4,62,2,2,2,0,0,28,28,0,0,0,0,4,0,34,0,14.216620255019786,0.5862523816503005,9.086911915579655,0.2931261908251502,0.2931261908251502,0.2931261908251502,0.0,0.0,4.103766671552103,4.103766671552103,0.0,0.0,0.0,0.0,0.5862523816503005,0.0,4.983145244027553,0.0,6.823,0.0,0,0,1,0,0,Reliable,0.7289698,875ecdf8-e0a4-46b9-a036-19f928aaf968#368282f2-04ab-45e9-a017-9d5256276936#118e5d1d8,1470,Dates -  2/5
