mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,13.297872340425531,0.0,37.234042553191486,5.319148936170213,5.319148936170213,5.319148936170213,0.0,0.0,10.638297872340424,10.638297872340424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0.0,0,1,0,0,0,Reliable,0.7277544,f2b8c183-21a9-4074-9b66-6955735ec9d3#0d14335a-f9d3-4cc7-82a3-b387ffd423d7#1da057848,1470,Amounts -  5/11
12,0,42,6,6,5,0,1,12,12,0,0,0,0,0,0,0,0,7.24200362100181,0.0,25.347012673506335,3.621001810500905,3.621001810500905,3.017501508750754,0.0,0.6035003017501509,7.24200362100181,7.24200362100181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.657,0.0,0,1,0,0,0,Reliable,0.7297016,34R0BODSP1BRSHN23NQJ0KC2LHZE5O#61172f1e-ced7-465a-ae04-53b0036b0044#1A14CWOC99IDIA0,1468,Amounts -  7/11
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,10.0,0.0,35.0,5.0,5.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,1,0,0,0,Reliable,0.7318106,f2b8c183-21a9-4074-9b66-6955735ec9d3#0d14335a-f9d3-4cc7-82a3-b387ffd423d7#1da057848,1470,Amounts -  10/11
6,0,14,2,2,1,0,1,4,4,0,0,0,0,0,0,0,0,12.82051282051282,0.0,29.91452991452991,4.273504273504273,4.273504273504273,2.1367521367521367,0.0,2.1367521367521367,8.547008547008547,8.547008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.0,0,0,0,1,0,Reliable,0.7321553,61d7c477-0686-43ed-a1c6-10451ac0acf6#8e60ea23-065b-402a-b324-43484c526e25#1e1859dd7,1470,Table -  6/7
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,12.195121951219512,0.0,34.146341463414636,4.878048780487805,4.878048780487805,4.878048780487805,0.0,0.0,9.75609756097561,9.75609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0,1,0,0,0,Reliable,0.7333685,f2b8c183-21a9-4074-9b66-6955735ec9d3#0d14335a-f9d3-4cc7-82a3-b387ffd423d7#1da057848,1470,Amounts -  9/11
8,5,17,5,5,3,0,0,2,2,0,0,0,0,4,0,9,0,2.298190175237001,1.4363688595231257,4.883654122378627,1.4363688595231257,1.4363688595231257,0.8618213157138753,0.0,0.0,0.5745475438092502,0.5745475438092502,0.0,0.0,0.0,0.0,1.1490950876185004,0.0,2.585463947141626,0.0,3.481,0.0,0,0,1,0,0,Reliable,0.73531544,37NXA7GVSTIMWHC9Q0V0HDWL715VL0#55b4de2a-7a2b-4b11-b379-3165eb8e9680#1A2XPFUAIWTUT0Z,1469,Dates -  5/5
12,4,18,3,3,4,0,0,4,4,0,0,0,0,2,0,1,0,5.17464424320828,1.7248814144027598,7.7619663648124195,1.29366106080207,1.29366106080207,1.7248814144027598,0.0,0.0,1.7248814144027598,1.7248814144027598,0.0,0.0,0.0,0.0,0.8624407072013799,0.0,0.4312203536006899,0.0,2.319,0.0,0,0,1,0,0,Reliable,0.73553765,920c09dc-af58-4473-b7fd-de40f54a97fd#c05c2d0a-fa8d-444b-9be4-475856d12d72#12a2e28c6,1470,Dates -  5/5
6,2,9,1,1,1,0,0,2,2,1,0,1,0,0,0,0,0,6.756756756756757,2.2522522522522523,10.135135135135137,1.1261261261261262,1.1261261261261262,1.1261261261261262,0.0,0.0,2.2522522522522523,2.2522522522522523,1.1261261261261262,0.0,1.1261261261261262,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0,0,0,1,0,Reliable,0.7358157,ac0c612b-7823-4315-a045-503ed3df1aa8#046178d0-cde1-4de6-af8b-9c625a3ce0d4#17808148a,1470,Table -  2/7
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,9.25925925925926,0.0,32.407407407407405,4.62962962962963,4.62962962962963,4.62962962962963,0.0,0.0,9.25925925925926,9.25925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0,1,0,0,0,Reliable,0.73690295,f2b8c183-21a9-4074-9b66-6955735ec9d3#0d14335a-f9d3-4cc7-82a3-b387ffd423d7#1da057848,1470,Amounts -  6/11
1701,38,131,26,26,27,0,0,26,26,0,0,0,0,29,0,85,0,88.05259343617351,1.9670773371984676,6.781240294026296,1.3458950201884252,1.3458950201884252,1.3976602132725957,0.0,0.0,1.3458950201884252,1.3458950201884252,0.0,0.0,0.0,0.0,1.5011905994409358,0.0,4.400041412154467,0.0,19.318,0.0,0,0,0,0,1,Reliable,0.73980427,5ef82fa8-5c05-48ab-b3f1-1ec051c07c84#9ec69704-6322-46df-b65e-a147ccbce96f#10cc3dfc8,1033,Your Task
4,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,4.836759371221282,0.0,18.13784764207981,2.418379685610641,2.418379685610641,2.418379685610641,0.0,1.2091898428053205,4.836759371221282,4.836759371221282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827,0.0,0,1,0,0,0,Reliable,0.7435759,417f083f-534f-4511-a2df-62f61e66c8d3#0a28b434-31e5-40db-bfff-a0f15c3d2d4d#168e48622,1470,Amounts -  6/11
67,13,61,12,12,12,0,1,12,12,0,0,0,0,1,0,30,0,10.3426983636925,2.0067922198209325,9.41648656992899,1.8524235875270143,1.8524235875270143,1.8524235875270143,0.0,0.1543686322939178,1.8524235875270143,1.8524235875270143,0.0,0.0,0.0,0.0,0.1543686322939178,0.0,4.631058968817537,0.0,6.478,0.0,0,0,1,0,0,Reliable,0.74556047,4f4c1130-af02-48ac-aa98-337ec729a2cf#5f7a84bb-540a-41cb-a00d-cecb96804cc6#1da057848,1470,Dates -  4/5
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,13.88888888888889,0.0,32.407407407407405,4.62962962962963,4.62962962962963,4.62962962962963,0.0,0.0,9.25925925925926,9.25925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0,0,0,1,0,Reliable,0.74974513,4bfd44ba-71cc-42b0-8297-76d39dace926#021f47e1-b99e-435e-a628-222f42f82a04#1be026521,1470,Table -  5/7
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,11.79245283018868,0.0,33.0188679245283,4.716981132075472,4.716981132075472,4.716981132075472,0.0,0.0,9.433962264150944,9.433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0,0,0,1,0,Reliable,0.74988455,4bfd44ba-71cc-42b0-8297-76d39dace926#021f47e1-b99e-435e-a628-222f42f82a04#1be026521,1470,Table -  4/7
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,12.658227848101266,0.0,29.535864978902953,4.219409282700422,4.219409282700422,4.219409282700422,0.0,0.0,8.438818565400844,8.438818565400844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0,0,0,1,0,Reliable,0.75278467,4bfd44ba-71cc-42b0-8297-76d39dace926#021f47e1-b99e-435e-a628-222f42f82a04#1be026521,1470,Table -  6/7
7,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,14.314928425357872,0.0,28.629856850715747,4.08997955010225,4.08997955010225,4.08997955010225,0.0,0.0,8.1799591002045,8.1799591002045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0,0,0,1,0,Reliable,0.7530613,9d6b0f56-fc60-48e4-a036-0609b157f3ac#793eb8c3-9fe2-4460-9cb8-684dbc4f84d4#118e5d1d8,1470,Table -  5/6
819,30,71,14,14,15,0,0,14,14,0,0,0,0,25,0,72,0,53.75779455201838,1.969149983590417,4.660321627830653,0.9189366590088612,0.9189366590088612,0.9845749917952084,0.0,0.0,0.9189366590088612,0.9189366590088612,0.0,0.0,0.0,0.0,1.6409583196586808,0.0,4.725959960617001,0.0,15.235,0.0,0,0,0,0,1,Reliable,0.75344366,6207cf36-c076-4bab-b34f-c06922a05204#226b8328-ce34-42c2-9875-e62bd955ded3#19e437610,1033,Your Task
69,14,67,13,13,14,0,1,13,13,0,0,0,0,3,0,31,0,9.375,1.9021739130434785,9.103260869565217,1.766304347826087,1.766304347826087,1.9021739130434785,0.0,0.1358695652173913,1.766304347826087,1.766304347826087,0.0,0.0,0.0,0.0,0.4076086956521739,0.0,4.21195652173913,0.0,7.36,0.0,0,0,1,0,0,Reliable,0.7537538,4f4c1130-af02-48ac-aa98-337ec729a2cf#5f7a84bb-540a-41cb-a00d-cecb96804cc6#1da057848,1470,Dates -  5/5
85,4,47,4,4,5,0,0,10,10,7,0,7,0,3,0,35,7,4.974833196769286,0.2341097974950252,2.750790120566546,0.2341097974950252,0.2341097974950252,0.2926372468687815,0.0,0.0,0.585274493737563,0.585274493737563,0.4096921456162941,0.0,0.4096921456162941,0.0,0.1755823481212688,0.0,2.04846072808147,0.4096921456162941,17.086,0.0,0,0,1,0,0,Reliable,0.75525457,6dd0c3b0-78e4-47eb-9a0b-3865f9b19423#3b5c3486-6b6f-4129-92fb-45ac78a86a50#1e2f67451,1470,Dates -  5/5
5,1,8,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.627906976744184,2.3255813953488373,18.6046511627907,4.651162790697675,2.3255813953488373,2.3255813953488373,0.0,0.0,4.651162790697675,4.651162790697675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0,0,0,1,0,Reliable,0.75645334,0ff6523a-7cb8-411b-a074-84c821f75531#013065a0-e0c2-4bc7-8852-934a346aa154#148d60d06,1470,Table -  6/7
5,2,21,4,4,5,0,0,4,4,0,0,0,0,0,0,0,0,3.5335689045936394,1.413427561837456,14.840989399293283,2.826855123674912,2.826855123674912,3.5335689045936394,0.0,0.0,2.826855123674912,2.826855123674912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415,0.0,0,1,0,0,0,Reliable,0.7580822,f2b8c183-21a9-4074-9b66-6955735ec9d3#0d14335a-f9d3-4cc7-82a3-b387ffd423d7#1da057848,1470,Amounts -  11/11
5,4,11,2,2,3,0,0,2,2,0,0,0,0,3,0,7,0,2.1026072329688814,1.682085786375105,4.625735912531539,0.8410428931875525,0.8410428931875525,1.2615643397813288,0.0,0.0,0.8410428931875525,0.8410428931875525,0.0,0.0,0.0,0.0,1.2615643397813288,0.0,2.9436501261564336,0.0,2.378,0.0,0,0,1,0,0,Reliable,0.75810015,39TX062QX10XK2RFK9SI9CZPNRGX3N#d9944911-3add-4110-8c3d-1ea37f024d22#1A1OWM3QO7QAKBN,1469,Dates -  5/5
65,13,54,11,11,11,0,1,10,10,0,0,0,0,0,0,30,0,9.585606842648575,1.9171213685297157,7.963427223123434,1.622179619525144,1.622179619525144,1.622179619525144,0.0,0.1474708745022858,1.474708745022858,1.474708745022858,0.0,0.0,0.0,0.0,0.0,0.0,4.424126235068574,0.0,6.781,0.0,0,0,1,0,0,Reliable,0.75823104,e63ae23a-f52d-4e52-a03a-73957bb34bfb#a3a97a49-8d56-4e3b-bbd7-a4828c275cc0#19e437610,1470,Dates -  4/5
7,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,7.683863885839736,0.0,16.46542261251372,2.195389681668496,2.195389681668496,2.195389681668496,0.0,1.097694840834248,4.390779363336992,4.390779363336992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911,0.0,0,0,0,1,0,Reliable,0.7587459,38LRF35D5L853YXKF4HVP50LT923U4#6de1141b-53bd-405f-80b1-94c0676c16c4#1A3N5RTXKN4I723,1468,Table -  6/7
9,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,9.793253536452664,0.0,16.32208922742111,2.176278563656148,2.176278563656148,2.176278563656148,0.0,1.088139281828074,4.352557127312296,4.352557127312296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,0.0,0,0,0,1,0,Reliable,0.76138735,9d6b0f56-fc60-48e4-a036-0609b157f3ac#793eb8c3-9fe2-4460-9cb8-684dbc4f84d4#118e5d1d8,1470,Table -  4/6
71,14,68,13,13,13,0,1,14,14,0,0,0,0,1,0,31,0,10.301799187463724,2.0313406848520024,9.866511897852584,1.8862449216482875,1.8862449216482875,1.8862449216482875,0.0,0.1450957632037144,2.0313406848520024,2.0313406848520024,0.0,0.0,0.0,0.0,0.1450957632037144,0.0,4.4979686593151476,0.0,6.892,0.0,0,0,1,0,0,Reliable,0.7615577,37683e81-6eaa-4070-804e-bf28b3bf1245#869e37d5-0d33-41a8-9718-797e1dce1adf#14ced61f3,1470,Dates -  2/5
5,1,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,6.527415143603133,1.3054830287206267,20.887728459530027,3.91644908616188,3.91644908616188,2.6109660574412534,0.0,0.0,5.221932114882507,5.221932114882507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,0.0,0,0,0,1,0,Reliable,0.76230806,7a9d0f93-0fe2-4589-9615-cebbcb6e7aae#9517be6e-aa8e-4436-82b2-cf4e8f3cd152#1db27a502,1470,Table -  5/7
61,7,66,8,8,8,0,0,11,11,10,0,10,0,0,0,19,3,7.415511791879406,0.8509603695599318,8.023340627279357,0.972526136639922,0.972526136639922,0.972526136639922,0.0,0.0,1.3372234378798928,1.3372234378798928,1.2156576707999027,0.0,1.2156576707999027,0.0,0.0,0.0,2.309749574519815,0.3646973012399708,8.226,0.0,0,0,0,1,0,Reliable,0.7632235,5dc20425-202a-498a-86d8-24ef6b8ff16d#527bfa12-680e-4f57-9b04-0a93420f17d8#1282221d9,1470,Table -  6/7
73,3,56,2,2,2,0,0,25,25,0,0,0,0,4,0,21,0,15.326474910770523,0.6298551333193365,11.75729582196095,0.419903422212891,0.419903422212891,0.419903422212891,0.0,0.0,5.248792777661138,5.248792777661138,0.0,0.0,0.0,0.0,0.8398068444257821,0.0,4.408985933235356,0.0,4.763,0.0,0,0,1,0,0,Reliable,0.764693,f9f62bbf-ffd8-4865-9126-295ce53b0314#dc443e54-e809-4152-9897-97ee0f86b686#118e5d1d8,1470,Dates -  4/5
7,1,20,4,4,3,0,1,4,4,0,0,0,0,0,0,0,0,4.837595024187975,0.691085003455425,13.8217000691085,2.7643400138217,2.7643400138217,2.073255010366275,0.0,0.691085003455425,2.7643400138217,2.7643400138217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447,0.0,0,0,0,1,0,Reliable,0.76482886,ccc01eca-afac-4e7a-becb-5c163ac73903#70784920-4ffe-42bc-8aac-d0e1881dd76b#1f1ac08dc,1470,Table -  5/7
60,7,66,8,8,8,0,0,11,11,10,0,10,0,0,0,19,3,7.162468664199594,0.8356213441566193,7.878715530619553,0.9549958218932793,0.9549958218932793,0.9549958218932793,0.0,0.0,1.3131192551032589,1.3131192551032589,1.193744777366599,0.0,1.193744777366599,0.0,0.0,0.0,2.268115076996538,0.3581234332099797,8.377,0.0,0,0,0,1,0,Reliable,0.76707274,5dc20425-202a-498a-86d8-24ef6b8ff16d#527bfa12-680e-4f57-9b04-0a93420f17d8#1282221d9,1470,Table -  4/7
41,11,76,10,10,10,0,0,12,12,11,0,11,0,0,0,13,1,3.810763082070825,1.0223998512872945,7.063853517984943,0.9294544102611768,0.9294544102611768,0.9294544102611768,0.0,0.0,1.115345292313412,1.115345292313412,1.0223998512872945,0.0,1.0223998512872945,0.0,0.0,0.0,1.2082907333395296,0.0929454410261176,10.759,0.0,0,0,1,0,0,Reliable,0.767689,8369908c-2c4b-4053-b04b-79af0db384cc#378fb934-a4ac-416d-a90c-38393c4302c0#12ba091d5,1470,Dates -  2/5
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,7.448789571694599,0.0,26.070763500931097,3.724394785847299,3.724394785847299,3.724394785847299,0.0,0.0,7.448789571694599,7.448789571694599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0,1,0,0,0,Reliable,0.7685084,f2b8c183-21a9-4074-9b66-6955735ec9d3#0d14335a-f9d3-4cc7-82a3-b387ffd423d7#1da057848,1470,Amounts -  4/11
15,0,33,4,4,4,0,1,10,10,0,0,0,0,0,0,0,0,6.906077348066299,0.0,15.193370165745858,1.841620626151013,1.841620626151013,1.841620626151013,0.0,0.4604051565377532,4.6040515653775325,4.6040515653775325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1719999999999997,0.0,0,1,0,0,0,Reliable,0.76908296,3E9ZFLPWOY4CA59Y5CZ5DI1E68VIXO#78181969-2904-4e49-a9a5-70741218cc50#1A2Z47D617IO2SD,1468,Amounts -  8/11
