mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.610841780520053,0.0,3.9665050683120313,0.4407227853680035,0.4407227853680035,0.4407227853680035,0.0,0.0,1.3221683561040103,1.3221683561040103,0.0,0.0,0.0,0.0,0.0,0.0,5.729396209784046,0.0,2.269,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3BAWBGQGYLBNHWN7M6UQY8ELF8PV73#3a04f90d-90f8-49b5-805e-e077b51d1e82#1A39ONIMT6RT6S2,1468,Table -  3/7
41,12,20,3,3,3,0,0,6,5,0,0,0,0,0,0,5,0,6.099375185956561,1.7851829812555788,2.975304968759298,0.4462957453138947,0.4462957453138947,0.4462957453138947,0.0,0.0,0.8925914906277894,0.7438262421898245,0.0,0.0,0.0,0.0,0.0,0.0,0.7438262421898245,0.0,6.7219999999999995,14.632,1470,0,0,0,1,0,Reliable,0.0,0.99999595,699d849c-5e85-4f91-879e-23fd3e27432d#5f33cdd2-0721-4bcf-8fb2-bc0b77ac8d02#100907c16,1470,Table -  1/7
84,4,20,1,1,2,0,0,8,8,0,0,0,0,3,0,33,0,11.396011396011396,0.542667209333876,2.71333604666938,0.135666802333469,0.135666802333469,0.271333604666938,0.0,0.0,1.085334418667752,1.085334418667752,0.0,0.0,0.0,0.0,0.4070004070004069,0.0,4.477004477004477,0.0,7.371,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,a357b79e-ae71-4764-9903-413fd7bc1c78#8470be78-0230-48b6-ae85-4e5f245275d8#177f6d01e,1470,Dates -  5/5
29,2,16,2,2,2,0,0,5,5,0,0,0,0,0,0,21,0,6.324972737186478,0.4362050163576881,3.489640130861505,0.4362050163576881,0.4362050163576881,0.4362050163576881,0.0,0.0,1.0905125408942202,1.0905125408942202,0.0,0.0,0.0,0.0,0.0,0.0,4.580152671755725,0.0,4.585,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,1d26547c-9489-421e-a2e5-a79ea65a9fb8#deea3eca-6032-42fd-b9a4-bfcfba26e06b#1b82f2f5c,1470,Table -  6/7
31,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,5.45678577715191,0.0,0.7041013906002465,0.0,0.0,0.0,0.0,0.0,0.3520506953001232,0.3520506953001232,0.0,0.0,0.0,0.0,0.0,0.0,2.4643548671008624,0.0,5.681,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3QI9WAYOGQNOL4SY91KTH7UILTBS6W#5634eb7f-52cb-4870-9517-ba64faa9f2f2#1A3MFU8FURKW3MS,1468,Amounts -  7/11
101,43,127,21,21,21,0,0,32,32,0,0,0,0,10,0,14,0,3.269031589849819,1.391765924391507,4.110564474365614,0.6796996374935267,0.6796996374935267,0.6796996374935267,0.0,0.0,1.0357327809425168,1.0357327809425168,0.0,0.0,0.0,0.0,0.3236664940445365,0.0,0.4531330916623511,0.0,30.896,0.0,1468,0,0,1,0,0,Reliable,0.0,0.999995,3IKDQS3DQECO77Y3EG3IZ5G58HKICM#33daafae-97aa-4b4c-aecd-d87e69049ff0#1A1ARBCE9UZ2MT0,1468,Dates -  4/5
40,0,15,1,1,1,0,0,6,6,0,0,0,0,4,0,26,0,3.2693093583980386,0.0,1.2259910093992643,0.0817327339599509,0.0817327339599509,0.0817327339599509,0.0,0.0,0.4903964037597058,0.4903964037597058,0.0,0.0,0.0,0.0,0.3269309358398038,0.0,2.1250510829587252,0.0,12.235,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,0f9ee992-672c-4568-8945-be10b7451d66#2b180c92-f886-48a1-aedd-bb609d3bed8a#10994884e,1470,Table -  6/7
71,5,23,2,2,3,0,0,8,8,0,0,0,0,6,0,32,0,7.147171330783169,0.50332192470304,2.3152808536339844,0.201328769881216,0.201328769881216,0.301993154821824,0.0,0.0,0.8053150795248641,0.8053150795248641,0.0,0.0,0.0,0.0,0.6039863096436481,0.0,3.221260318099457,0.0,9.934,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3BVS8WK9Q075X26X0G7NOLANQWKIBF#1f47035a-9e2c-42b6-91a7-efe0cc94eee0#1A1MYCZT6OX9G20,1468,Dates -  5/5
15,8,29,5,5,6,0,1,6,6,0,0,0,0,0,0,0,0,3.915426781519186,2.0882276168102325,7.569825110937093,1.3051422605063954,1.3051422605063954,1.5661707126076745,0.0,0.261028452101279,1.5661707126076745,1.5661707126076745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.830999999999999,0.0,1470,0,0,0,1,0,Reliable,0.0,0.99999595,3c45fe59-0482-4abd-b59f-3c27e848cd8e#ace0897c-d25b-4ee7-a72b-3376719b855a#118e5d1d8,1470,Table -  7/7
102,6,52,2,2,2,0,0,23,23,0,0,0,0,6,0,36,0,10.51437996082878,0.6184929388722812,5.360272136893103,0.206164312957427,0.206164312957427,0.206164312957427,0.0,0.0,2.370889599010411,2.370889599010411,0.0,0.0,0.0,0.0,0.6184929388722812,0.0,3.710957633233687,0.0,9.701,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999535,eb141be9-ff8f-4329-b771-8cc61ab30be5#e4013070-3529-437d-b7c1-98222bc22776#118e5d1d8,1470,Dates -  4/5
106,8,32,3,3,4,0,0,11,11,0,0,0,0,3,0,45,0,4.2935839274141285,0.3240440699935191,1.2961762799740766,0.1215165262475696,0.1215165262475696,0.1620220349967595,0.0,0.0,0.4455605962410888,0.4455605962410888,0.0,0.0,0.0,0.0,0.1215165262475696,0.0,1.822747893713545,0.0,24.688,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999547,e133f583-06e9-40b1-96e8-3b48073f013a#f1d2ab40-2745-4a1c-9b09-452541483108#11610a1dd,1470,Dates -  5/5
71,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,10.419724097446434,0.0,3.0818902260052834,0.146756677428823,0.146756677428823,0.146756677428823,0.0,0.0,1.3208100968594072,1.3208100968594072,0.0,0.0,0.0,0.0,0.0,0.0,4.696213677722336,0.0,6.814,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,929b9371-f81b-41a4-b7e3-122d65c390f4#35720dca-6cf0-4062-909f-742dad7ab31e#19e634628,1470,Dates -  2/5
75,1,23,1,1,1,0,0,10,10,0,0,0,0,0,0,32,0,13.686131386861312,0.1824817518248175,4.197080291970803,0.1824817518248175,0.1824817518248175,0.1824817518248175,0.0,0.0,1.824817518248175,1.824817518248175,0.0,0.0,0.0,0.0,0.0,0.0,5.839416058394161,0.0,5.48,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,4e30b72e-09f6-4b8f-b2b9-180284098d2c#5699bd31-e7c9-4aef-99d4-c56270ec9413#1430e3a47,1470,Dates -  2/5
44,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,37,0,4.503121481936342,0.0,1.7398423907481322,0.1023436700440077,0.1023436700440077,0.1023436700440077,0.0,0.0,0.7164056903080543,0.7164056903080543,0.0,0.0,0.0,0.0,0.0,0.0,3.7867157916282874,0.0,9.771,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999957,3X7837UUADAVM198M7BFP63VPAZ6JV#5145f3b3-4683-4f07-bac0-b5bf27d4e3cd#1A2VDIJWI7XKW1R,1468,Table -  3/7
36,3,17,1,1,1,0,0,7,7,0,0,0,0,0,0,22,0,3.153745072273325,0.2628120893561104,1.4892685063512925,0.0876040297853701,0.0876040297853701,0.0876040297853701,0.0,0.0,0.613228208497591,0.613228208497591,0.0,0.0,0.0,0.0,0.0,0.0,1.927288655278143,0.0,11.415,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,d46cb639-efa0-4501-ad36-c6c4c21e23d2#a34ff5f4-0a75-41be-a188-284fb9c91db0#17a0f9858,1470,Table -  5/7
28,5,11,1,1,1,0,0,4,4,0,0,0,0,0,0,11,0,3.867937560436524,0.6907031357922365,1.5195468987429204,0.1381406271584473,0.1381406271584473,0.1381406271584473,0.0,0.0,0.5525625086337892,0.5525625086337892,0.0,0.0,0.0,0.0,0.0,0.0,1.5195468987429204,0.0,7.239,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,71c029ff-c6df-4427-8e0c-ab881723a59c#1cda1dc1-1334-4aaf-8649-a5187199aac4#1a2c6219f,1470,Amounts -  1/11
230,6,51,2,2,3,0,0,22,22,0,0,0,0,3,0,108,0,5.9822612947694225,0.1560589902983327,1.3265014175358285,0.0520196634327775,0.0520196634327775,0.0780294951491663,0.0,0.0,0.5722162977605535,0.5722162977605535,0.0,0.0,0.0,0.0,0.0780294951491663,0.0,2.8090618253699895,0.0,38.447,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999943,ce6e3f05-9ce1-4fac-a486-a1f2cb74f728#bc21f905-c215-4f93-914b-2f7c2389828d#12427d8ce,1470,Dates -  5/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.347593582887701,0.0,4.27807486631016,0.0,0.0,0.0,0.0,0.0,2.13903743315508,2.13903743315508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,35O6H0UNLSSZ3X9UHO1AX0PVTFO5JE#fdc5c347-73ec-45aa-9835-7531e3c0ed33#1A10Z89O3MO9BND,1468,Amounts -  4/11
110,30,98,27,27,8,0,0,18,18,0,0,0,0,44,0,31,0,3.040858074860397,0.829324929507381,2.709128103057445,0.7463924365566429,0.7463924365566429,0.2211533145353016,0.0,0.0,0.4975949577044286,0.4975949577044286,0.0,0.0,0.0,0.0,1.2163432299441588,0.0,0.8569690938242936,0.0,36.174,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999464,3HXK2V1N4KRXDY06RZE92GU3HDG2G6#9254cdc9-e204-406b-a513-94a1907d83d6#1AKLH2YXK5BAUP,1468,Dates -  5/5
102,0,25,1,1,1,0,0,11,11,0,0,0,0,0,0,43,0,8.132025831140876,0.0,1.99314358606394,0.0797257434425576,0.0797257434425576,0.0797257434425576,0.0,0.0,0.8769831778681336,0.8769831778681336,0.0,0.0,0.0,0.0,0.0,0.0,3.428206968029977,0.0,12.543,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,1693597d-36ee-4e05-a45b-7640ccb3e797#2edb472b-0a53-44f6-95aa-c68578583630#153a9c4ea,1470,Dates -  4/5
94,6,23,1,1,1,0,0,10,10,0,0,0,0,0,0,41,0,4.317471982362668,0.275583318023149,1.056402719088738,0.0459305530038581,0.0459305530038581,0.0459305530038581,0.0,0.0,0.4593055300385817,0.4593055300385817,0.0,0.0,0.0,0.0,0.0,0.0,1.883152673158185,0.0,21.772,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,33IXYHIZB5UZTK4FL4OL2D9R4X1E21#2c2eb668-8ffe-477d-b8ad-8bd4c1a34fa9#1A3GI86L18Z71XY,1468,Dates -  2/5
117,6,27,1,1,1,0,0,12,12,0,0,0,0,2,0,59,0,6.647349582410091,0.3408897221748764,1.534003749786944,0.0568149536958127,0.0568149536958127,0.0568149536958127,0.0,0.0,0.6817794443497529,0.6817794443497529,0.0,0.0,0.0,0.0,0.1136299073916254,0.0,3.3520822680529516,0.0,17.601,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999535,7a655e68-535c-4963-937e-2f605d24c993#153ec3bf-07f4-4e80-8d8a-3e3b5bb76e3c#10d14c09f,1470,Dates -  3/5
68,8,15,1,1,1,0,0,6,6,0,0,0,0,0,0,31,0,4.143814747105424,0.4875076173065204,0.9140767824497258,0.060938452163315,0.060938452163315,0.060938452163315,0.0,0.0,0.3656307129798903,0.3656307129798903,0.0,0.0,0.0,0.0,0.0,0.0,1.8890920170627663,0.0,16.41,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999958,482881a7-0cdc-42e3-8fc2-fa06e9099380#60644e3b-0118-4433-918a-43c830e4c304#1a7155113,1470,Dates -  3/5
85,0,43,0,0,1,0,0,21,21,0,0,0,0,4,0,33,0,9.812976217963518,0.0,4.964211498499191,0.0,0.0,0.1154467790348649,0.0,0.0,2.424382359732163,2.424382359732163,0.0,0.0,0.0,0.0,0.4617871161394596,0.0,3.8097437081505423,0.0,8.662,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999547,3e444e17-0e4b-463b-8d4f-d9217ec7ec01#74e9d43a-9741-46b4-b393-b3b047c4c7c7#12a599124,1470,Dates -  3/5
10,2,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,8.19000819000819,1.6380016380016378,11.466011466011466,1.6380016380016378,1.6380016380016378,1.6380016380016378,0.0,0.0,3.2760032760032756,3.2760032760032756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,894bbe13-7574-47d5-96ab-46914532366c#71ba12e0-a7fd-433b-8d5c-f53e44cd4622#17703e72e,1470,Table -  5/7
25,9,14,2,2,2,0,0,4,4,0,0,0,0,0,0,7,0,5.4932981762250055,1.9775873434410016,3.076246978686003,0.4394638540980004,0.4394638540980004,0.4394638540980004,0.0,0.0,0.8789277081960009,0.8789277081960009,0.0,0.0,0.0,0.0,0.0,0.0,1.5381234893430016,0.0,4.551,0.0,1468,0,0,0,1,0,Reliable,0.0,0.99999595,3CESM1J3EIFHSL97T6UUEWX3R67W6F#97745634-2392-4b27-b947-5884c4a38ab5#1A2OMJ32EMOSENG,1468,Table -  1/7
152,4,22,2,2,2,0,0,8,8,0,0,0,0,0,0,38,0,19.021399073958204,0.5005631335252159,2.7530972343886875,0.2502815667626079,0.2502815667626079,0.2502815667626079,0.0,0.0,1.0011262670504315,1.0011262670504315,0.0,0.0,0.0,0.0,0.0,0.0,4.755349768489551,0.0,7.991,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,05406701-82fd-4a95-9ade-d155b9ded4b8#77e9ee3c-e817-4631-bc5d-df8a219b2a46#1e6c70d47,1470,Dates -  3/5
126,0,33,1,1,1,0,0,15,15,0,0,0,0,3,0,61,0,8.696252329353301,0.0,2.2775898957830076,0.0690178756297881,0.0690178756297881,0.0690178756297881,0.0,0.0,1.0352681344468218,1.0352681344468218,0.0,0.0,0.0,0.0,0.2070536268893643,0.0,4.210090413417075,0.0,14.489,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999523,e12a8d91-6183-4b08-a05a-bd0580e7f455#10d1b3b1-5488-4bee-bdea-c39744b1f210#15e76dfa4,1470,Dates -  4/5
32,7,16,2,2,2,0,0,5,5,0,0,0,0,0,0,12,0,3.1474377889249534,0.6885020163273335,1.5737188944624767,0.1967148618078096,0.1967148618078096,0.1967148618078096,0.0,0.0,0.491787154519524,0.491787154519524,0.0,0.0,0.0,0.0,0.0,0.0,1.1802891708468577,0.0,10.167,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,ce1fa9c7-8afa-4f27-8ebf-5cc05eb269d8#a9865fac-90b9-4bee-a776-91bfeb33d691#111b06828,1470,Table -  1/7
80,5,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,7.417022065640645,0.4635638791025403,1.9469682922306697,0.092712775820508,0.092712775820508,0.092712775820508,0.0,0.0,0.8344149823845727,0.8344149823845727,0.0,0.0,0.0,0.0,0.0,0.0,3.1522343778972743,0.0,10.786,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3YO4AH2FPDWHUDR6F8F7D65QQ24Q04#dd6db3d5-0f92-49cf-970e-cf29c441a0b4#1A2U1YK6HXD4NMU,1468,Dates -  2/5
149,15,32,2,2,2,0,0,13,13,0,0,0,0,2,0,60,0,5.104662715406489,0.5138922196717942,1.096303401966494,0.0685189626229058,0.0685189626229058,0.0685189626229058,0.0,0.0,0.4453732570488883,0.4453732570488883,0.0,0.0,0.0,0.0,0.0685189626229058,0.0,2.055568878687177,0.0,29.189,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999535,64c3505e-f879-453f-90f8-490d96b620c4#9b48ee0c-ad9b-49e8-80fb-1bde4b1e8bd6#1552b6dec,1470,Dates -  1/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,12.5,0.0,17.5,2.5,2.5,2.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,7a496fb1-a316-489e-bccb-1c812ba92b6d#587e6b75-1411-44f1-ac65-42766287f985#1d19b7107,1470,Table -  6/7
4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.2258064516129035,0.8064516129032259,5.645161290322581,0.8064516129032259,0.8064516129032259,0.8064516129032259,0.0,0.0,1.6129032258064515,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,ba3ebd47-d5d2-4b1b-9ce7-940d8e8894b9#85068572-8774-4c9d-b715-5d94b1b009da#1506331ba,1470,Amounts -  9/11
87,1,29,1,1,1,0,0,13,13,0,0,0,0,0,0,35,0,8.69304556354916,0.0999200639488409,2.897681854516387,0.0999200639488409,0.0999200639488409,0.0999200639488409,0.0,0.0,1.298960831334932,1.298960831334932,0.0,0.0,0.0,0.0,0.0,0.0,3.4972022382094328,0.0,10.008,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,375VSR8FVWLE8ZCWWHHZOVIH4VPRZY#2a1f2c78-c4be-48c8-8269-19153321df69#1ADEJNGBB7XN2X,1468,Dates -  2/5
104,8,29,2,2,2,0,0,12,11,0,0,0,0,0,0,43,0,5.5844922944745745,0.429576330344198,1.5572141974977178,0.1073940825860495,0.1073940825860495,0.1073940825860495,0.0,0.0,0.644364495516297,0.5906674542232723,0.0,0.0,0.0,0.0,0.0,0.0,2.3089727756000644,0.0,18.623,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,bad57502-0f0d-4b3c-b53a-91d1f7b9d540#6b929090-c495-4a04-89a2-1b43b5eaeaa2#12ecb11af,1470,Dates -  1/5
8,6,11,2,2,3,0,0,2,2,0,0,0,0,4,0,11,0,2.479082739386427,1.8593120545398203,3.408738766656337,0.6197706848466068,0.6197706848466068,0.92965602726991,0.0,0.0,0.6197706848466068,0.6197706848466068,0.0,0.0,0.0,0.0,1.2395413696932136,0.0,3.408738766656337,0.0,3.227,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3I4E7AFQ2KB1OZKKIKJ80GV99I9JTI#98ce7a86-93cd-44a5-b7e7-30dc7bf2681d#1A2CDO9B1U5UZFZ,1469,Dates -  2/2
49,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,31,0,5.397664683851069,0.1101564221194095,1.4320334875523244,0.1101564221194095,0.1101564221194095,0.1101564221194095,0.0,0.0,0.5507821105970478,0.5507821105970478,0.0,0.0,0.0,0.0,0.0,0.0,3.4148490857016967,0.0,9.078,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,2d2991de-af65-422f-890e-baaa0c04feb3#24bc4d02-b161-4ab6-a186-d8dd0dd9c63b#16f645a95,1470,Table -  2/7
34,9,21,4,4,4,0,1,4,4,0,0,0,0,0,0,0,0,3.1725296258281235,0.8397872538956798,1.959503592423253,0.373238779509191,0.373238779509191,0.373238779509191,0.0,0.0933096948772977,0.373238779509191,0.373238779509191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.717,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999958,3T5ZXGO9DE0EWYXWJ2SZJ58C89NZQ5#83ae948a-a22d-450d-8d71-ee15f3480386#1AKLH2YXK5BAUP,1468,Amounts -  4/11
82,6,49,1,1,1,0,0,23,23,0,0,0,0,6,0,30,0,12.73094240024841,0.9315323707498836,7.607514361124049,0.1552553951249806,0.1552553951249806,0.1552553951249806,0.0,0.0,3.5708740878745537,3.5708740878745537,0.0,0.0,0.0,0.0,0.9315323707498836,0.0,4.657661853749418,0.0,6.441,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999547,0d6d5c72-66fa-4e94-a47d-a8f0f8d9f523#e54e5813-bff2-491f-a451-76ba4111b62e#118e5d1d8,1470,Dates -  4/5
92,4,20,1,1,2,0,0,8,8,0,0,0,0,3,0,39,0,7.683955566691723,0.3340850246387705,1.6704251231938527,0.0835212561596926,0.0835212561596926,0.1670425123193852,0.0,0.0,0.6681700492775411,0.6681700492775411,0.0,0.0,0.0,0.0,0.2505637684790779,0.0,3.2573289902280127,0.0,11.973,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,1c5be9a3-2884-47f3-88c3-519a0313be90#c8c92af8-749d-4c22-971a-0fb3499ca20a#136242d9f,1470,Dates -  5/5
