mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
15,2,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,11.389521640091116,1.5186028853454825,10.630220197418376,1.5186028853454825,1.5186028853454825,1.5186028853454825,0.0,0.0,3.0372057706909645,3.0372057706909645,0.0,0.0,0.0,0.0,0.0,0.0,3.7965072133637054,0.0,1.317,0.0,0,0,1,0,0,Unreliable,0.5201766,5d045e3c-90e7-433a-b676-8b4e5d734e4f#fc7d8770-dcb1-4ebe-925c-11158457f530#18a5da94f,1470,Dates -  4/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.526315789473683,0.0,18.42105263157895,2.6315789473684212,2.6315789473684212,2.6315789473684212,0.0,0.0,5.2631578947368425,5.2631578947368425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0,0,0,1,0,Unreliable,0.55090857,7b576d5a-2869-45ca-a073-9e5a66dec77b#d504c607-6c60-4b07-b96c-fae83f9f8d23#171e198ad,1470,Table -  5/7
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.859375,0.0,13.671875,1.953125,1.953125,1.953125,0.0,0.0,3.90625,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.0,0,1,0,0,0,Unreliable,0.4916857,9ef80899-717a-402a-8255-142294d31f2f#4f7bb1af-9df8-4b47-ad16-3bfcf27af0b7#1e59e11d2,1470,Amounts -  3/11
8,0,18,3,3,3,0,1,4,4,0,0,0,0,0,0,0,0,15.904572564612328,0.0,35.785288270377734,5.964214711729622,5.964214711729622,5.964214711729622,0.0,1.9880715705765408,7.952286282306163,7.952286282306163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.0,0,0,0,1,0,Unreliable,0.7847689,e2770a70-0826-493c-a891-f41ed3ce1ea3#951e8606-845b-4a4b-8451-b93df4afe64f#19adf2176,1470,Table -  5/7
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,12.048192771084338,0.0,38.55421686746988,7.228915662650603,7.228915662650603,4.819277108433735,0.0,0.0,9.63855421686747,9.63855421686747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0,0,0,1,0,Unreliable,0.76765317,ada89e07-5de5-43b9-bc3f-db54480c8dc3#ea67dadb-47cc-41b1-99dd-4f420f349ccc#1a100af7c,1470,Table -  5/7
70,2,36,4,4,3,1,0,12,12,0,0,0,0,0,0,40,0,5.914659907055345,0.1689902830587241,3.0418250950570345,0.3379805661174482,0.3379805661174482,0.2534854245880862,0.084495141529362,0.0,1.0139416983523448,1.0139416983523448,0.0,0.0,0.0,0.0,0.0,0.0,3.379805661174483,0.0,11.835,0.0,0,0,1,0,0,Unreliable,0.4065564,88d96877-e38c-4806-9da4-61fad300f5a9#421a27d6-b689-4c9d-861b-61cbdca1000d#1f08890b7,1470,Dates -  2/5
4,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,8.080808080808081,0.0,26.262626262626263,4.040404040404041,4.040404040404041,2.0202020202020203,0.0,0.0,8.080808080808081,8.080808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0,1,0,0,0,Unreliable,0.6772415,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  7/11
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,14.814814814814811,0.0,34.5679012345679,4.938271604938271,4.938271604938271,4.938271604938271,0.0,0.0,9.876543209876544,9.876543209876544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0,0,0,1,0,Unreliable,0.7553444,abbd55ce-3073-4278-b2bc-20191729c684#0a67c0d7-9795-4a9f-9bdb-76a96b560ee7#1298bc9cb,1470,Table -  6/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.441647597254004,0.0,16.018306636155607,2.288329519450801,2.288329519450801,2.288329519450801,0.0,0.0,4.576659038901602,4.576659038901602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0.0,0,0,0,1,0,Unreliable,0.48638657,045b9276-4646-4031-8e23-26edc22d4e6f#753dc8ef-8804-4043-9af9-9bf0c5a7eeb0#118e5d1d8,1470,Table -  3/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,12.269938650306749,0.0,21.47239263803681,3.067484662576687,3.067484662576687,3.067484662576687,0.0,0.0,6.134969325153374,6.134969325153374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0,1,0,0,0,Unreliable,0.6131171,eca8ab04-d2af-4b8e-95c5-3945b397b3c9#4989ca2d-bfbe-4be7-be12-aee73fc5d341#15b12c2ea,1470,Amounts -  7/11
10,0,30,4,4,2,0,0,10,10,0,0,0,0,0,0,0,0,8.32639467110741,0.0,24.97918401332223,3.330557868442964,3.330557868442964,1.665278934221482,0.0,0.0,8.32639467110741,8.32639467110741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.201,0.0,0,1,0,0,0,Unreliable,0.64210296,3RIHDBQ1NEA1KYZALNFB2PK1YLEHMF#d28e2c9f-45a2-45ce-ae54-a5a9ca54c123#1A16QSLLZ1T5CKY,1468,Amounts -  7/11
1,0,7,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,3.636363636363636,0.0,25.454545454545453,3.636363636363636,3.636363636363636,3.636363636363636,0.0,0.0,7.272727272727272,7.272727272727272,0.0,0.0,0.0,0.0,3.636363636363636,0.0,0.0,0.0,0.275,0.0,0,0,1,0,0,Unreliable,0.6722054,992bb6fa-ffcb-4f5a-86aa-6f0b23012944#be5e6a9c-5136-4320-a7a8-47591928fa9f#13e586843,1470,Dates -  2/5
13,1,33,4,4,4,0,1,10,10,0,0,0,0,0,0,0,0,9.643916913946589,0.741839762611276,24.480712166172108,2.967359050445104,2.967359050445104,2.967359050445104,0.0,0.741839762611276,7.41839762611276,7.41839762611276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348,0.0,0,1,0,0,0,Unreliable,0.6288074,3RIHDBQ1NEA1KYZALNFB2PK1YLEHMF#d28e2c9f-45a2-45ce-ae54-a5a9ca54c123#1A16QSLLZ1T5CKY,1468,Amounts -  9/11
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.498687664041997,0.0,20.99737532808399,2.6246719160104988,2.6246719160104988,2.6246719160104988,0.0,2.6246719160104988,5.2493438320209975,5.2493438320209975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0,0,0,1,0,Unreliable,0.6442043,7b576d5a-2869-45ca-a073-9e5a66dec77b#d504c607-6c60-4b07-b96c-fae83f9f8d23#171e198ad,1470,Table -  4/7
16,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,131.1475409836067,0.0,57.37704918032792,8.196721311475418,8.196721311475418,8.196721311475418,0.0,0.0,16.393442622950836,16.393442622950836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1219999999999998,10.605,0,0,0,1,0,Unreliable,0.81589293,70124dc0-6002-47c3-b47a-8c05850a8efc#d1e84b51-c561-443c-83bf-dce5c3ee08b3#1ef20b705,1470,Table -  2/7
5,1,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,9.57854406130268,1.9157088122605364,30.65134099616858,5.747126436781609,5.747126436781609,3.8314176245210727,0.0,0.0,7.662835249042145,7.662835249042145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0.0,0,1,0,0,0,Unreliable,0.7257498,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  2/11
6,2,17,3,3,2,0,1,4,4,0,0,0,0,0,0,0,0,10.135135135135137,3.3783783783783785,28.716216216216218,5.0675675675675675,5.0675675675675675,3.3783783783783785,0.0,1.6891891891891893,6.756756756756757,6.756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0,0,0,1,0,Unreliable,0.7306385,3efe38d1-ef28-48c7-b9ac-1635c47148e1#589eba50-8128-4a3e-9154-f32e3e4cb5fc#1f08890b7,1470,Table -  3/7
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,15.317286652078774,0.0,15.317286652078774,2.1881838074398248,2.1881838074398248,2.1881838074398248,0.0,0.0,4.3763676148796495,4.3763676148796495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.0,0,0,0,1,0,Unreliable,0.46561497,646bca12-f46f-4dbd-a36b-854b26c0e3b9#623b65e7-5b9b-4115-9838-4bf0ce08099e#11070396a,1470,Table -  3/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.135857461024498,0.0,15.5902004454343,2.2271714922048997,2.2271714922048997,2.2271714922048997,0.0,0.0,4.4543429844097995,4.4543429844097995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.0,0,0,0,1,0,Unreliable,0.47257656,045b9276-4646-4031-8e23-26edc22d4e6f#753dc8ef-8804-4043-9af9-9bf0c5a7eeb0#118e5d1d8,1470,Table -  6/7
10,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,15.29051987767584,0.0,10.703363914373089,1.529051987767584,1.529051987767584,1.529051987767584,0.0,0.0,3.058103975535168,3.058103975535168,0.0,0.0,0.0,0.0,0.0,0.0,3.058103975535168,0.0,0.654,0.0,0,0,1,0,0,Unreliable,0.5321364,0f73f376-2e24-4fd1-8962-87a1cf0586e9#db66a20a-d476-4b07-a0cd-bbd65808a319#1fcbf9fba,1470,Dates -  3/5
5,0,20,4,4,4,0,0,4,4,0,0,0,0,0,0,0,0,7.874015748031496,0.0,31.496062992125985,6.299212598425196,6.299212598425196,6.299212598425196,0.0,0.0,6.299212598425196,6.299212598425196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.0,0,1,0,0,0,Unreliable,0.72553927,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  8/11
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,16.293279022403258,0.0,14.256619144602851,2.0366598778004072,2.0366598778004072,2.0366598778004072,0.0,0.0,4.0733197556008145,4.0733197556008145,0.0,0.0,0.0,0.0,0.0,0.0,4.0733197556008145,0.0,0.491,0.0,0,0,1,0,0,Unreliable,0.58731455,fd265b08-1544-46ce-9ba7-1414b1002a8f#9256dae1-9708-408c-bc41-58f7d516e893#1fcbf9fba,1470,Dates -  3/5
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,11.52073732718894,0.0,18.433179723502302,2.3041474654377883,2.3041474654377883,2.3041474654377883,0.0,2.3041474654377883,4.6082949308755765,4.6082949308755765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0,0,0,0,1,0,Unreliable,0.5847439,045b9276-4646-4031-8e23-26edc22d4e6f#753dc8ef-8804-4043-9af9-9bf0c5a7eeb0#118e5d1d8,1470,Table -  4/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.352941176470588,0.0,12.867647058823527,1.838235294117647,1.838235294117647,1.838235294117647,0.0,0.0,3.676470588235294,3.676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0,1,0,0,0,Unreliable,0.46955007,9ef80899-717a-402a-8255-142294d31f2f#4f7bb1af-9df8-4b47-ad16-3bfcf27af0b7#1e59e11d2,1470,Amounts -  4/11
7,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,16.587677725118485,0.0,37.91469194312796,7.109004739336493,7.109004739336493,4.739336492890995,0.0,0.0,9.47867298578199,9.47867298578199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.0,0,0,0,1,0,Unreliable,0.76703656,abbd55ce-3073-4278-b2bc-20191729c684#0a67c0d7-9795-4a9f-9bdb-76a96b560ee7#1298bc9cb,1470,Table -  4/7
7,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,15.83710407239819,2.262443438914027,33.93665158371041,4.524886877828054,4.524886877828054,4.524886877828054,0.0,2.262443438914027,9.049773755656108,9.049773755656108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.0,0,0,0,1,0,Unreliable,0.7913406,ada89e07-5de5-43b9-bc3f-db54480c8dc3#ea67dadb-47cc-41b1-99dd-4f420f349ccc#1a100af7c,1470,Table -  2/7
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,16.632016632016633,0.0,14.553014553014554,2.079002079002079,2.079002079002079,2.079002079002079,0.0,0.0,4.158004158004158,4.158004158004158,0.0,0.0,0.0,0.0,0.0,0.0,4.158004158004158,0.0,0.481,0.0,0,0,1,0,0,Unreliable,0.591764,fd265b08-1544-46ce-9ba7-1414b1002a8f#9256dae1-9708-408c-bc41-58f7d516e893#1fcbf9fba,1470,Dates -  4/5
6,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,13.452914798206278,2.242152466367713,33.63228699551569,4.484304932735426,4.484304932735426,4.484304932735426,0.0,2.242152466367713,8.968609865470851,8.968609865470851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.0,0,0,0,1,0,Unreliable,0.7892627,85955c2f-4640-4583-ac88-4a3d971bef62#d84b34ba-6a94-475b-9262-9e123445d25c#110ccaa2e,1470,Table -  6/7
6,1,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,10.94890510948905,1.824817518248175,29.1970802919708,5.474452554744525,5.474452554744525,3.64963503649635,0.0,0.0,7.2992700729927,7.2992700729927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0,0,0,1,0,Unreliable,0.7223381,3efe38d1-ef28-48c7-b9ac-1635c47148e1#589eba50-8128-4a3e-9154-f32e3e4cb5fc#1f08890b7,1470,Table -  6/7
11,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,26.699029126213595,0.0,16.990291262135923,2.4271844660194177,2.4271844660194177,2.4271844660194177,0.0,0.0,4.8543689320388355,4.8543689320388355,0.0,0.0,0.0,0.0,0.0,0.0,4.8543689320388355,0.0,0.412,0.0,0,0,1,0,0,Unreliable,0.62956035,73f71fa4-e69c-4b14-ae75-0d367198e55a#fe4006df-93cc-47d8-a844-f7c6c44c79fb#18a5da94f,1470,Dates -  4/5
1,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,6.097560975609756,0.0,48.78048780487805,6.097560975609756,6.097560975609756,6.097560975609756,0.0,6.097560975609756,12.195121951219512,12.195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0,0,1,0,0,Unreliable,0.83698654,992bb6fa-ffcb-4f5a-86aa-6f0b23012944#be5e6a9c-5136-4320-a7a8-47591928fa9f#13e586843,1470,Dates -  3/5
7,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,16.50943396226415,0.0,37.735849056603776,7.0754716981132075,7.0754716981132075,4.716981132075472,0.0,0.0,9.433962264150944,9.433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0,0,0,1,0,Unreliable,0.7666139,abbd55ce-3073-4278-b2bc-20191729c684#0a67c0d7-9795-4a9f-9bdb-76a96b560ee7#1298bc9cb,1470,Table -  5/7
11,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,12.528473804100228,0.0,7.972665148063781,1.1389521640091116,1.1389521640091116,1.1389521640091116,0.0,0.0,2.277904328018223,2.277904328018223,0.0,0.0,0.0,0.0,0.0,0.0,2.277904328018223,0.0,0.878,0.0,0,0,1,0,0,Unreliable,0.48365808,5d045e3c-90e7-433a-b676-8b4e5d734e4f#fc7d8770-dcb1-4ebe-925c-11158457f530#18a5da94f,1470,Dates -  3/5
2,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.1731843575419,0.0,39.10614525139665,5.58659217877095,5.58659217877095,5.58659217877095,0.0,0.0,11.1731843575419,11.1731843575419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0,0,1,0,0,Unreliable,0.7794162,b3184c60-cdb2-4a08-9446-28eef3326991#0264f7bb-e9d5-4682-9801-fc5bdae31dad#13e586843,1470,Dates -  2/5
3,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.238907849829353,0.0,27.303754266211605,3.4129692832764507,3.4129692832764507,3.4129692832764507,0.0,3.4129692832764507,6.825938566552901,6.825938566552901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0,1,0,0,0,Unreliable,0.70206946,eca8ab04-d2af-4b8e-95c5-3945b397b3c9#4989ca2d-bfbe-4be7-be12-aee73fc5d341#15b12c2ea,1470,Amounts -  6/11
7,1,17,3,3,2,0,1,4,4,0,0,0,0,0,0,0,0,8.083140877598153,1.1547344110854505,19.630484988452658,3.464203233256351,3.464203233256351,2.3094688221709005,0.0,1.1547344110854505,4.618937644341801,4.618937644341801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866,0.0,0,0,0,1,0,Unreliable,0.55842835,e2770a70-0826-493c-a891-f41ed3ce1ea3#951e8606-845b-4a4b-8451-b93df4afe64f#19adf2176,1470,Table -  3/7
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,21.126760563380284,0.0,16.431924882629108,2.347417840375587,2.347417840375587,2.347417840375587,0.0,0.0,4.694835680751174,4.694835680751174,0.0,0.0,0.0,0.0,0.0,0.0,4.694835680751174,0.0,0.426,0.0,0,0,1,0,0,Unreliable,0.62061656,cda63aa0-d073-4f37-bd26-86e10a3f0f36#a5d84edd-23b8-4e1f-bfbd-b3911fa26729#1fcbf9fba,1470,Dates -  4/5
6,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,12.684989429175475,0.0,33.82663847780127,6.342494714587738,6.342494714587738,4.2283298097251585,0.0,0.0,8.456659619450317,8.456659619450317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0,0,1,0,0,0,Unreliable,0.7289923,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  10/11
11,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,21.825396825396822,0.0,13.88888888888889,1.984126984126984,1.984126984126984,1.984126984126984,0.0,0.0,3.968253968253968,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,3.968253968253968,0.0,0.504,0.0,0,0,1,0,0,Unreliable,0.5820413,dfc8f253-d7d8-4e88-9c4e-f0e9ab48d186#49a2873a-a9a0-4ff3-b352-014de55c1fe9#18a5da94f,1470,Dates -  4/5
10,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,11.312217194570136,0.0,7.918552036199095,1.1312217194570136,1.1312217194570136,1.1312217194570136,0.0,0.0,2.262443438914027,2.262443438914027,0.0,0.0,0.0,0.0,0.0,0.0,2.262443438914027,0.0,0.884,0.0,0,0,1,0,0,Unreliable,0.48258695,cda63aa0-d073-4f37-bd26-86e10a3f0f36#a5d84edd-23b8-4e1f-bfbd-b3911fa26729#1fcbf9fba,1470,Dates -  3/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,14.869888475836431,0.0,26.02230483271375,3.717472118959108,3.717472118959108,3.717472118959108,0.0,0.0,7.434944237918216,7.434944237918216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0,0,0,1,0,Unreliable,0.68804055,85955c2f-4640-4583-ac88-4a3d971bef62#d84b34ba-6a94-475b-9262-9e123445d25c#110ccaa2e,1470,Table -  5/7
12,0,32,4,4,4,0,0,10,10,0,0,0,0,0,0,0,0,6.756756756756758,0.0,18.01801801801802,2.2522522522522523,2.2522522522522523,2.2522522522522523,0.0,0.0,5.630630630630631,5.630630630630631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7759999999999998,0.0,0,1,0,0,0,Unreliable,0.53690237,3RIHDBQ1NEA1KYZALNFB2PK1YLEHMF#d28e2c9f-45a2-45ce-ae54-a5a9ca54c123#1A16QSLLZ1T5CKY,1468,Amounts -  4/11
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,10.989010989010987,0.0,35.16483516483516,6.593406593406593,6.593406593406593,4.395604395604395,0.0,0.0,8.79120879120879,8.79120879120879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0,0,0,1,0,Unreliable,0.75918204,3efe38d1-ef28-48c7-b9ac-1635c47148e1#589eba50-8128-4a3e-9154-f32e3e4cb5fc#1f08890b7,1470,Table -  4/7
5,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,14.450867052023122,2.8901734104046244,43.35260115606937,5.780346820809249,5.780346820809249,5.780346820809249,0.0,2.8901734104046244,11.560693641618498,11.560693641618498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0,0,0,1,0,Unreliable,0.8169198,abbd55ce-3073-4278-b2bc-20191729c684#0a67c0d7-9795-4a9f-9bdb-76a96b560ee7#1298bc9cb,1470,Table -  3/7
