mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
479,16,35,3,3,3,0,0,13,13,0,0,0,0,24,0,49,0,19.95583885347666,0.6665833437486984,1.458151064450278,0.1249843769528809,0.1249843769528809,0.1249843769528809,0.0,0.0,0.5415989667958175,0.5415989667958175,0.0,0.0,0.0,0.0,0.9998750156230476,0.0,2.0414114902303893,0.0,24.002999999999982,364.694,1468,0,0,1,0,0,Reliable,0.24096386,0.93916494,3BFNCI9LYK235NLO2WOKFDM1MBU73M#09fa1013-d485-4c74-b5f4-af67f8294df0#1A2AJA75AME8IR,1468,Dates -  1/5
145,12,50,5,5,5,0,0,18,17,0,0,0,0,2,1,47,0,8.616591395293565,0.7130972189208467,2.9712384121701945,0.2971238412170194,0.2971238412170194,0.2971238412170194,0.0,0.0,1.06964582838127,1.010221060137866,0.0,0.0,0.0,0.0,0.1188495364868077,0.0594247682434038,2.7929641074399827,0.0,16.82799999999999,88.159,1470,0,0,1,0,0,Reliable,0.0,0.7511809,f9761f86-d7af-456c-842f-e56df6e1d366#a9f13769-996a-4476-9840-edfa7f32f093#177f6d01e,1470,Dates -  1/5
379,109,91,16,16,19,0,0,21,19,0,0,0,0,83,16,66,0,0.887045623167104,0.2551133850269507,0.2129845691509405,0.0374478363342313,0.0374478363342313,0.0444693056468996,0.0,0.0,0.0491502851886785,0.0444693056468996,0.0,0.0,0.0,0.0,0.1942606509838249,0.0374478363342313,0.1544723248787041,0.0,427.261,1330.033,1469,0,0,1,0,0,Reliable,0.24096386,0.99740183,31KSVEGZ344AE47RLUXSPROZMH9WRC#dde0be21-2136-4d8a-b7e2-3098d2684822#1A335JFBVTTS2R0,1469,Dates -  1/1
379,109,91,16,16,19,0,0,21,19,0,0,0,0,83,16,66,0,0.887045623167104,0.2551133850269507,0.2129845691509405,0.0374478363342313,0.0374478363342313,0.0444693056468996,0.0,0.0,0.0491502851886785,0.0444693056468996,0.0,0.0,0.0,0.0,0.1942606509838249,0.0374478363342313,0.1544723248787041,0.0,427.261,1330.033,1469,0,0,1,0,0,Reliable,0.24096386,0.99740183,31KSVEGZ344AE47RLUXSPROZMH9WRC#dde0be21-2136-4d8a-b7e2-3098d2684822#1A335JFBVTTS2R0,1469,Dates -  1/1
5,1,13,1,1,1,0,0,2,2,3,0,3,0,0,0,0,3,2.4248302618816684,0.4849660523763337,6.304558680892338,0.4849660523763337,0.4849660523763337,0.4849660523763337,0.0,0.0,0.9699321047526674,0.9699321047526674,1.4548981571290012,0.0,1.4548981571290012,0.0,0.0,0.0,0.0,1.4548981571290012,2.062,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6351889,da854ea6-5738-4249-b7ea-a4621be34838#5575eb6f-5274-4170-b6ef-f78e5fc3d5f5#107058341,1470,Amounts -  7/11
161,13,16,2,2,2,0,0,5,5,0,0,0,0,7,0,14,0,15.576625386996906,1.2577399380804954,1.5479876160990715,0.1934984520123839,0.1934984520123839,0.1934984520123839,0.0,0.0,0.4837461300309598,0.4837461300309598,0.0,0.0,0.0,0.0,0.6772445820433437,0.0,1.3544891640866874,0.0,10.336,116.749,1468,0,0,0,1,0,Reliable,0.0,0.6815297,3Q7TKIAPOTM020CNZFV6BRQF99ADLQ#fca3137a-8074-4918-bf4f-42856c7eee31#1A3EA828FP0ZO2E,1468,Table -  1/7
276,12,40,3,3,3,0,0,16,15,0,0,0,0,2,0,48,0,14.11259395612823,0.6135910415707926,2.045303471902642,0.1533977603926981,0.1533977603926981,0.1533977603926981,0.0,0.0,0.8181213887610568,0.7669888019634907,0.0,0.0,0.0,0.0,0.1022651735951321,0.0,2.4543641662831703,0.0,19.557000000000016,165.277,1470,0,0,1,0,0,Reliable,0.0,0.6614737,25dd88be-8972-4f82-9114-59497764d3e3#c0966721-5457-4f41-bbce-a528f99e4d9e#1704273ff,1470,Dates -  1/5
256,3,52,1,1,1,0,0,25,24,0,0,0,0,3,0,46,0,14.131934860612745,0.1656086116478056,2.870549268561964,0.0552028705492685,0.0552028705492685,0.0552028705492685,0.0,0.0,1.3800717637317133,1.3248688931824448,0.0,0.0,0.0,0.0,0.1656086116478056,0.0,2.5393320452663524,0.0,18.11500000000001,138.659,1470,0,0,1,0,0,Reliable,0.0,0.6614737,864ee83f-6bfd-41cb-b180-91858d7e77f4#2654af3a-9fe2-4e4f-a2f6-76186b76fae3#1253a5c83,1470,Dates -  1/5
584,17,67,3,3,4,0,0,29,28,0,0,0,0,6,0,74,0,9.705994781365805,0.2825375193205799,1.1135302232046385,0.0498595622330435,0.0498595622330435,0.0664794163107246,0.0,0.0,0.4819757682527539,0.4653559141750727,0.0,0.0,0.0,0.0,0.099719124466087,0.0,1.2298692017484067,0.0,60.169000000000096,564.709,1468,0,1,0,0,0,Reliable,0.24096386,0.9964238,307FVKVSYRRONJ4S2AT3PIE70BP746#d1d5859c-7425-4153-a089-b85d339c3c79#1A2RFLGOUDQNDPZ,1468,Amounts -  1/11
584,17,67,3,3,4,0,0,29,28,0,0,0,0,6,0,74,0,9.705994781365805,0.2825375193205799,1.1135302232046385,0.0498595622330435,0.0498595622330435,0.0664794163107246,0.0,0.0,0.4819757682527539,0.4653559141750727,0.0,0.0,0.0,0.0,0.099719124466087,0.0,1.2298692017484067,0.0,60.169000000000096,564.709,1468,0,1,0,0,0,Reliable,0.24096386,0.9964238,307FVKVSYRRONJ4S2AT3PIE70BP746#d1d5859c-7425-4153-a089-b85d339c3c79#1A2RFLGOUDQNDPZ,1468,Amounts -  1/11
245,13,22,2,2,2,0,0,8,8,0,0,0,0,0,0,31,0,15.589208449987296,0.8271824891829993,1.399847289386614,0.1272588444896921,0.1272588444896921,0.1272588444896921,0.0,0.0,0.5090353779587687,0.5090353779587687,0.0,0.0,0.0,0.0,0.0,0.0,1.972512089590229,0.0,15.71599999999998,195.074,1470,0,0,0,1,0,Reliable,0.0,0.6614737,e3db1817-2c6e-4917-aa71-17484c7808ac#1e6ef82f-eddc-4277-b508-05e51bf38c6b#15aad3bcf,1470,Table -  1/7
2531,9,48,6,6,7,1,1,14,13,0,0,0,0,5,0,39,0,56.72725642692245,0.2017168343904788,1.0758231167492207,0.1344778895936526,0.1344778895936526,0.1568908711925946,0.0224129815989421,0.0224129815989421,0.3137817423851893,0.2913687607862473,0.0,0.0,0.0,0.0,0.1120649079947104,0.0,0.8741062823587418,0.0,44.61700000000002,135.438,1099,0,0,0,0,1,Reliable,0.0,0.6614737,3O2Y2UIUCQ6MGE815LEVKRGLWN7FKO#5185e170-0fc2-4c52-a26a-1f9255031dd6#1A2JMKIKB5J5FD2,1099,Your Task
402,12,52,5,5,6,0,0,18,18,0,0,0,0,10,0,80,0,15.489538781643756,0.4623742919893658,2.003621931953919,0.1926559549955691,0.1926559549955691,0.2311871459946829,0.0,0.0,0.6935614379840488,0.6935614379840488,0.0,0.0,0.0,0.0,0.3853119099911382,0.0,3.0824952799291054,0.0,25.952999999999975,253.247,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3HEM8MA6H9OKIUVQWTUXS76XWXEQPF#9969f80f-da44-46ae-b6b9-59016597d524#1A247U4MD6V0SW7,1468,Dates -  1/5
111,6,10,2,2,2,0,0,2,2,0,0,0,0,2,0,10,0,39.899352983465185,2.15672178289001,3.594536304816683,0.7189072609633367,0.7189072609633367,0.7189072609633367,0.0,0.0,0.7189072609633367,0.7189072609633367,0.0,0.0,0.0,0.0,0.7189072609633367,0.0,3.594536304816683,0.0,2.7819999999999965,100.896,1469,0,0,1,0,0,Reliable,0.0,0.76396435,3XU9MCX6VOOO2O9K7A8L1K8AIBR2RF#ec78786e-e249-49e9-a8b1-7fbb09b27f08#1AYX0EWP48PYJG,1469,Dates -  1/5
318,6,72,2,2,2,0,0,33,33,0,0,0,0,7,0,123,0,14.205941478668755,0.2680366316729954,3.216439580075945,0.0893455438909984,0.0893455438909984,0.0893455438909984,0.0,0.0,1.4742014742014748,1.4742014742014748,0.0,0.0,0.0,0.0,0.3127094036184946,0.0,5.494750949296406,0.0,22.38499999999999,85.727,1470,0,0,1,0,0,Reliable,0.0,0.78984374,336c106a-b765-44da-bcb7-986f04f5f0f2#10c8e78d-ae06-4508-b013-e5044d25e11c#12399909e,1470,Dates -  1/5
196,5,28,2,2,2,0,0,11,11,0,0,0,0,6,0,45,0,14.56274611783936,0.3714986254550857,2.0803923025484803,0.1485994501820343,0.1485994501820343,0.1485994501820343,0.0,0.0,0.8172969760011886,0.8172969760011886,0.0,0.0,0.0,0.0,0.4457983505461029,0.0,3.3434876290957716,0.0,13.459000000000003,105.231,1468,0,0,1,0,0,Reliable,0.0,0.7490863,3ICOHX7ENCNSXA116HK7JPGB5ME0E6#3fd1ad44-6b78-4ce3-9247-befc078ffe93#1A2WR7KUPN1J6R3,1468,Dates -  1/5
72,13,20,4,4,4,0,0,4,4,0,0,0,0,10,1,5,0,11.53476449855816,2.0826658122396675,3.2041012495994887,0.6408202499198977,0.6408202499198977,0.6408202499198977,0.0,0.0,0.6408202499198977,0.6408202499198977,0.0,0.0,0.0,0.0,1.6020506247997444,0.1602050624799744,0.8010253123998722,0.0,6.241999999999997,53.729,1469,0,1,0,0,0,Reliable,0.0,0.6614737,375VSR8FVWLE8ZCWWHHZOVIG2IMZR9#35cfe928-909e-4c54-99c5-704483ba0203#1A2FYK7F1LF1HQS,1469,Amounts -  1/4
416,11,49,1,1,1,0,0,23,23,0,0,0,0,22,0,130,0,11.239901650860556,0.297208937883332,1.323930723298479,0.0270189943530301,0.0270189943530301,0.0270189943530301,0.0,0.0,0.6214368701196942,0.6214368701196942,0.0,0.0,0.0,0.0,0.594417875766664,0.0,3.512469265893924,0.0,37.011,184.338,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3ZVPAMTJWNFEHIHR6PTA3O2BSTFGRT#8aa0c70e-e208-45c1-a36f-00fc6ffc25f6#1A1E5SYFT1FA3J7,1468,Dates -  1/5
100,8,8,1,1,2,0,0,2,2,0,0,0,0,0,2,4,0,14.983518130056922,1.1986814504045538,1.1986814504045538,0.1498351813005692,0.1498351813005692,0.2996703626011384,0.0,0.0,0.2996703626011384,0.2996703626011384,0.0,0.0,0.0,0.0,0.0,0.2996703626011384,0.5993407252022769,0.0,6.674000000000007,244.939,1469,0,0,0,1,0,Reliable,0.24096386,0.9506942,3XBYQ44Z6PGNUJKJPJ2NP6PHA21WTK#6ca31fd6-a2b8-4195-a6dc-d1d714ae6ca4#1AXDD3EC2J3LI9,1469,Table -  7/7
8760,24,54,6,6,7,0,0,18,17,0,0,0,0,8,0,58,0,186.08998597952169,0.5098355780260868,1.1471300505586952,0.1274588945065217,0.1274588945065217,0.1487020435909419,0.0,0.0,0.382376683519565,0.3611335344351448,0.0,0.0,0.0,0.0,0.1699451926753622,0.0,1.2321026468963765,0.0,47.073999999999984,133.276,1099,0,0,0,0,1,Reliable,0.0,0.79188126,3EFNPKWBMS0PNCL4HX3B0YCFFZX03V#33919ade-c5ca-48a5-aef1-c4f2bc07dd8b#1A1NFI7KAIOOMQB,1099,Your Task
375,37,68,8,8,8,0,0,22,22,0,0,0,0,11,0,79,0,11.338896952104498,1.1187711659409771,2.0561199806482824,0.2418964683115626,0.2418964683115626,0.2418964683115626,0.0,0.0,0.6652152878567973,0.6652152878567973,0.0,0.0,0.0,0.0,0.3326076439283986,0.0,2.388727624576681,0.0,33.072,203.189,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3J9UN9O9J3408QNTKIVYG5T3AU90JQ#8f8696fe-395c-4423-b51d-7673b616ae91#1AB082QD28D34Y,1468,Dates -  1/5
247,4,11,1,1,1,0,0,4,4,0,0,0,0,0,0,41,0,20.75804689469703,0.3361627027481301,0.9244474325573576,0.0840406756870325,0.0840406756870325,0.0840406756870325,0.0,0.0,0.3361627027481301,0.3361627027481301,0.0,0.0,0.0,0.0,0.0,0.0,3.445667703168333,0.0,11.899,177.628,1469,0,1,0,0,0,Reliable,0.0,0.6614737,3I01FDIL6MKU1EQFP9D1WVR639JD21#f333f315-02d8-4c96-ab49-a2987373802f#1A361Y1J3LPJD2I,1469,Amounts -  1/11
252,13,44,2,3,2,0,0,19,18,0,0,0,0,11,1,88,0,6.087544690308245,0.3140400038651078,1.062904628466519,0.0483138467484781,0.0724707701227171,0.0483138467484781,0.0,0.0,0.4589815441105422,0.4348246207363032,0.0,0.0,0.0,0.0,0.2657261571166297,0.024156923374239,2.125809256933038,0.0,41.39599999999999,138.864,1470,0,0,1,0,0,Reliable,0.0,0.7150993,645d70a2-410a-41f2-b348-17807c0fcdef#171279cd-6143-482a-ae48-8c732f868a10#171eda7d2,1470,Dates -  1/5
204,139,166,33,33,21,11,0,34,34,0,0,0,0,24,0,17,0,2.0102681342937947,1.369741522876654,1.635806423003774,0.3251904334887021,0.3251904334887021,0.2069393667655376,0.1083968111629006,0.0,0.3350446890489657,0.3350446890489657,0.0,0.0,0.0,0.0,0.2365021334463287,0.0,0.1675223445244828,0.0,101.479,25.829,1469,0,0,1,0,0,Reliable,0.0,0.6614737,3RWO3EJELHLW1QB9BE4IR6YQPMP1P3#45c52acd-339f-4192-9a49-a9aaab297ee6#1A3CAYB4P2JUWFM,1469,Dates -  5/5
254,59,38,5,5,6,0,0,11,11,0,0,0,0,0,0,15,0,3.4916489105780437,0.8110523060004117,0.5223726716612821,0.0687332462712213,0.0687332462712213,0.0824798955254656,0.0,0.0,0.1512131417966869,0.1512131417966869,0.0,0.0,0.0,0.0,0.0,0.0,0.206199738813664,0.0,72.74500000000006,288.929,1469,0,0,0,1,0,Reliable,0.0,0.56179076,3E9VAUV7BWQM4SGAYKTUFYK5XLVYAF#fdebdb55-f51f-4ba4-8083-b239c8c78979#1A36JQANKW98ARM,1469,Table -  7/7
5981,16,87,4,4,5,0,0,37,37,0,0,0,0,13,0,40,0,177.04694807885866,0.473625007400391,2.575335977739626,0.1184062518500977,0.1184062518500977,0.1480078148126221,0.0,0.0,1.095257829613404,1.095257829613404,0.0,0.0,0.0,0.0,0.3848203185128176,0.0,1.1840625185009774,0.0,33.78199999999998,400.776,970,0,0,0,0,1,Reliable,0.24096386,0.9964238,ecfa6040-36ab-48cf-bf01-70ca2e054752#4bec4834-d697-4a57-a3d9-ed629d713495#17d8b24ad,970,Your Task
211,6,21,1,1,1,0,0,9,9,0,0,0,0,0,0,40,0,18.298499696470376,0.520336484259821,1.821177694909374,0.0867227473766368,0.0867227473766368,0.0867227473766368,0.0,0.0,0.7805047263897317,0.7805047263897317,0.0,0.0,0.0,0.0,0.0,0.0,3.4689098950654738,0.0,11.531000000000006,132.605,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3IYI9285WSCK2II9WYOIB6V4JJ6JC2#7854f3f9-4ad1-4bf3-a5ca-67fae9912d93#1A2PYF0MSOKZREH,1468,Dates -  1/5
221,10,32,3,3,3,0,0,12,11,0,0,0,0,0,0,38,0,11.545896243665418,0.5224387440572588,1.671803980983228,0.1567316232171776,0.1567316232171776,0.1567316232171776,0.0,0.0,0.6269264928687105,0.5746826184629846,0.0,0.0,0.0,0.0,0.0,0.0,1.985267227417583,0.0,19.14100000000002,129.402,1470,0,0,1,0,0,Reliable,0.0,0.6614737,4da97345-3814-4c0d-9e8e-2e291c3aa9a7#c0b52209-a889-48aa-918a-29158ca28a4c#1430e3a47,1470,Dates -  1/5
12338,20,34,3,3,4,0,0,12,12,0,0,0,0,8,0,88,0,269.29456958267855,0.4365287235900122,0.7420988301030207,0.0654793085385018,0.0654793085385018,0.0873057447180024,0.0,0.0,0.2619172341540073,0.2619172341540073,0.0,0.0,0.0,0.0,0.1746114894360048,0.0,1.9207263837960535,0.0,45.816,181.088,1099,0,0,0,0,1,Reliable,0.0,0.7605966,32FESTC2NH2TGYT38XSWI84G11ECU8#592764eb-aeb5-4edb-b92a-49a8d649403f#1A2KPFS3KGBSLOM,1099,Your Task
108,23,14,2,2,2,0,0,4,4,0,0,0,0,16,1,7,0,7.21298337006612,1.5360983102918588,0.9350163627863488,0.1335737661123355,0.1335737661123355,0.1335737661123355,0.0,0.0,0.2671475322246711,0.2671475322246711,0.0,0.0,0.0,0.0,1.0685901288986843,0.0667868830561677,0.4675081813931744,0.0,14.973,81.773,1469,0,0,0,1,0,Reliable,0.0,0.76912713,3VZYA8PITOAS1R88VGR4FVAYSTF50A#39af275b-d4db-4cb4-a644-1182ffbbc61e#1A2FYK7F1LF1HQS,1469,Table -  1/4
91,21,40,7,7,7,0,0,10,9,0,0,0,0,15,0,18,0,5.982512655315233,1.3805798435342844,2.629675892446256,0.4601932811780948,0.4601932811780948,0.4601932811780948,0.0,0.0,0.657418973111564,0.5916770758004076,0.0,0.0,0.0,0.0,0.986128459667346,0.0,1.1833541516008153,0.0,15.211,100.025,1469,0,0,1,0,0,Reliable,0.0,0.7601568,3421H3BM9ATI4KB6KEER9GUXEZ2J9P#c8b00d85-c98e-4138-ba22-8bf6f1284e48#1A2F9UGMAWNLEQD,1469,Dates -  1/5
17824,13,37,2,2,4,0,0,15,14,0,0,0,0,6,0,114,0,408.095979485301,0.297646304606649,0.8471471746496935,0.0457917391702537,0.0457917391702537,0.0915834783405074,0.0,0.0,0.3434380437769027,0.3205421741917759,0.0,0.0,0.0,0.0,0.1373752175107611,0.0,2.610129132704461,0.0,43.67599999999999,270.312,1099,0,0,0,0,1,Reliable,0.0,0.54081136,3VI0PC2ZAYWM6RK137CAXFX1KXDXOH#6061e5c9-730f-47f1-9c8e-4071dff48184#1AVSKRUDVK6IGQ,1099,Your Task
117,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,67.98373038930839,0.0,2.324230098779774,0.0,0.0,0.0,0.0,0.0,1.162115049389887,1.162115049389887,0.0,0.0,0.0,0.0,0.0,0.0,6.391632771644379,0.0,1.7210000000000036,95.88,1468,0,1,0,0,0,Reliable,0.0,0.76419604,3Y7LTZE0YTY6OR4D0BC4T651AITZUL#e54a5a85-99bc-41f8-bd11-d4fcb973341b#1A10Z89O3MO9BND,1468,Amounts -  1/11
194,7,30,3,3,3,0,0,11,10,0,0,0,0,0,0,33,0,19.58013726281795,0.7064997981429157,3.0278562777553533,0.3027856277755353,0.3027856277755353,0.3027856277755353,0.0,0.0,1.110213968510296,1.0092854259184512,0.0,0.0,0.0,0.0,0.0,0.0,3.3306419055308885,0.0,9.907999999999989,140.519,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3O71U79SRB1QA7DQWHRA63R4AHVMSG#5cd87413-256f-4e1d-9a67-58f525496177#1A14Z601G9FW15E,1468,Dates -  1/5
5889,33,69,4,4,8,0,0,27,26,0,0,0,0,22,0,128,0,111.22023078811692,0.62324123212903,1.303140758087972,0.0755443917732157,0.0755443917732157,0.1510887835464315,0.0,0.0,0.5099246444692064,0.4910385465259024,0.0,0.0,0.0,0.0,0.4154941547526867,0.0,2.417420536742904,0.0,52.948999999999984,172.532,1099,0,0,0,0,1,Reliable,0.0,0.6614737,39AYGO6AFFWR5R0T1537IDKCXJ9N6Y#daaac230-e34b-4b0d-934d-b691ffb901d8#1A1MYCZT6OX9G20,1099,Your Task
5889,33,69,4,4,8,0,0,27,26,0,0,0,0,22,0,128,0,111.22023078811692,0.62324123212903,1.303140758087972,0.0755443917732157,0.0755443917732157,0.1510887835464315,0.0,0.0,0.5099246444692064,0.4910385465259024,0.0,0.0,0.0,0.0,0.4154941547526867,0.0,2.417420536742904,0.0,52.948999999999984,172.532,1099,0,0,0,0,1,Reliable,0.0,0.6614737,39AYGO6AFFWR5R0T1537IDKCXJ9N6Y#daaac230-e34b-4b0d-934d-b691ffb901d8#1A1MYCZT6OX9G20,1099,Your Task
