mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
159,4,88,7,7,7,0,1,18,18,15,0,14,1,13,1,27,13,6.5748666418558495,0.1654054501095811,3.638919902410784,0.2894595376917669,0.2894595376917669,0.2894595376917669,0.0,0.0413513625273952,0.744324525493115,0.744324525493115,0.6202704379109292,0.0,0.5789190753835339,0.0413513625273952,0.5375677128561386,0.0413513625273952,1.1164867882396723,0.5375677128561386,24.183,28.171,1470,0,0,1,0,0,Unreliable,0.22891566,0.92998606,3f5812b2-8179-454a-947e-d67e0523c223#53aed0f6-78e8-4e45-bbab-6685ea5b6095#13312fd88,1470,Dates -  1/5
94,8,91,7,7,7,0,0,20,20,15,0,15,0,23,0,16,16,3.393379300386268,0.2887982383307462,3.285079961012238,0.2526984585394029,0.2526984585394029,0.2526984585394029,0.0,0.0,0.7219955958268655,0.7219955958268655,0.5414966968701491,0.0,0.5414966968701491,0.0,0.8302949352008953,0.0,0.5775964766614924,0.5775964766614924,27.701,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,3fc7e1ce-ebfe-4063-b989-448bf780af60#0218ae39-2ede-4a4c-ae10-181c959623b4#15b1a8879,1470,Dates -  4/5
408,26,246,26,26,26,0,0,45,45,39,0,39,0,44,0,78,32,2.995990659558532,0.1909209734032398,1.806406132969115,0.1909209734032398,0.1909209734032398,0.1909209734032398,0.0,0.0,0.3304401462748381,0.3304401462748381,0.2863814601048597,0.0,0.2863814601048597,0.0,0.323097031913175,0.0,0.5727629202097194,0.2349796595732182,136.182,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9898341,463175ed-aa9f-471f-ad0e-2e332f62964d#8a19cb0f-2e6b-4671-8de7-e242fa95cfd0#126d19227,1470,Dates -  2/5
87,23,218,22,22,22,0,0,32,32,44,0,44,0,72,0,15,43,1.955979226151667,0.5170979563389465,4.90118932529958,0.4946154364981227,0.4946154364981227,0.4946154364981227,0.0,0.0,0.7194406349063603,0.7194406349063603,0.9892308729962456,0.0,0.9892308729962456,0.0,1.6187414285393107,0.0,0.3372377976123564,0.9667483531554216,44.479,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9964185,dd6dacc8-2ce7-458d-8a39-7cffa8bc5345#42e8fc6f-fc3c-491b-bb53-9282547bf14f#1c2e5ed29,1470,Dates -  3/5
93,2,39,2,2,3,0,0,2,2,14,0,14,0,3,0,21,27,1.4566300159759422,0.0313253766876546,0.6108448454092661,0.0313253766876546,0.0313253766876546,0.046988065031482,0.0,0.0,0.0313253766876546,0.0313253766876546,0.2192776368135827,0.0,0.2192776368135827,0.0,0.046988065031482,0.0,0.328916455220374,0.422892585283338,63.846,0.0,1000,0,0,0,0,1,Unreliable,0.22891566,0.9964185,3JGHED38ED34LQICRHHA57IEV677YY#18757ada-8cc7-4bb0-b60e-d9cfb32de159#1A1DPQ3DAZGSF71,1000,Your Task
157,21,208,23,23,23,0,1,35,35,34,0,34,0,21,1,25,20,2.979466352905454,0.3985273465669715,3.947318480282385,0.4364823319543022,0.4364823319543022,0.4364823319543022,0.0,0.0189774926936653,0.664212244278286,0.664212244278286,0.6452347515846206,0.0,0.6452347515846206,0.0,0.3985273465669715,0.0189774926936653,0.4744373173416328,0.3795498538733062,52.694,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,4b5aba70-1f65-46c8-b7cf-15a4c58be3a6#101a03f2-bbe9-4722-9446-5489615b41b2#1d7c2a3d3,1470,Dates -  1/5
758,12,217,13,13,13,0,0,55,55,34,0,33,1,22,1,182,40,5.731612337333364,0.090737926184697,1.6408441651732717,0.0982994200334218,0.0982994200334218,0.0982994200334218,0.0,0.0,0.4158821616798615,0.4158821616798615,0.2570907908566416,0.0,0.2495292970079169,0.0075614938487247,0.1663528646719446,0.0075614938487247,1.3761918804679052,0.3024597539489901,132.249,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.99142766,45d7fbde-a5cf-4313-99d9-4c2f5ef5d800#69cd4974-dd5a-407f-a84c-f6f1b85a2afd#13312fd88,1470,Dates -  1/5
79,16,156,16,16,16,0,0,25,25,29,0,29,0,56,0,11,29,1.9798506340534308,0.4009824068968974,3.9095784672447498,0.4009824068968974,0.4009824068968974,0.4009824068968974,0.0,0.0,0.6265350107764022,0.6265350107764022,0.7267806125006265,0.0,0.7267806125006265,0.0,1.4034384241391409,0.0,0.2756754047416169,0.7267806125006265,39.902,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9898341,eeb83c01-2f09-4aa2-b389-3f596754c41d#557c0257-2fe4-4a8c-aba0-511f0a54a281#15c19a245,1470,Dates -  2/5
79,16,142,14,14,15,1,0,21,21,28,0,28,0,13,0,11,40,1.852242620337155,0.3751377458910693,3.3293474947832404,0.3282455276546857,0.3282455276546857,0.3516916367728775,0.0234461091181918,0.0,0.4923682914820285,0.4923682914820285,0.6564910553093714,0.0,0.6564910553093714,0.0,0.3047994185364938,0.0,0.2579072003001101,0.9378443647276734,42.651,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9964185,eeb83c01-2f09-4aa2-b389-3f596754c41d#557c0257-2fe4-4a8c-aba0-511f0a54a281#15c19a245,1470,Dates -  5/5
148,3,62,4,4,4,0,0,13,13,12,0,12,0,0,0,35,18,3.744370793907807,0.0758994079846177,1.5685877650154327,0.1011992106461569,0.1011992106461569,0.1011992106461569,0.0,0.0,0.3288974346000101,0.3288974346000101,0.3035976319384708,0.0,0.3035976319384708,0.0,0.0,0.0,0.8854930931538734,0.4553964479077063,39.526,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,2211fb71-70a6-44f2-b95f-0ebf149e199b#8bf034db-0250-46e0-93ec-dd0df6e2710b#14d827f0b,1470,Dates -  2/5
43,2,26,2,2,2,0,0,3,3,7,0,7,0,1,0,13,10,2.963269244021777,0.1378264764661291,1.791744194059679,0.1378264764661291,0.1378264764661291,0.1378264764661291,0.0,0.0,0.2067397146991937,0.2067397146991937,0.482392667631452,0.0,0.482392667631452,0.0,0.0689132382330645,0.0,0.8958720970298395,0.6891323823306458,14.511,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.92398965,3afcfbf6-d9da-4387-93b9-577018d90fac#52de964c-2332-46fd-b05c-8218edbffa9c#1eea089ba,1470,Table -  2/7
117,13,145,13,13,13,0,0,20,20,33,0,33,0,37,0,11,34,2.2071307300509337,0.2452367477834371,2.735332956046029,0.2452367477834371,0.2452367477834371,0.2452367477834371,0.0,0.0,0.3772873042822109,0.3772873042822109,0.622524052065648,0.0,0.622524052065648,0.0,0.6979815129220902,0.0,0.207508017355216,0.6413884172797586,53.01,0.0,2289,1,0,1,0,0,Unreliable,0.22891566,0.9558516,6c3c29ba-62d4-4b35-9db4-a95e33de0195#f463e144-0b84-41a0-8a2f-052e74e30af0#1bc081f19,2289,DatesReha -  2/3
118,5,90,7,7,7,0,1,19,19,15,0,15,0,10,0,24,14,4.963614184158499,0.2103226349219703,3.7858074285954655,0.2944516888907584,0.2944516888907584,0.2944516888907584,0.0,0.042064526984394,0.7992260127034871,0.7992260127034871,0.6309679047659109,0.0,0.6309679047659109,0.0,0.4206452698439406,0.0,1.0095486476254574,0.5889033777815168,23.773,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,3f5812b2-8179-454a-947e-d67e0523c223#53aed0f6-78e8-4e45-bbab-6685ea5b6095#13312fd88,1470,Dates -  3/5
110,4,102,9,9,9,0,1,21,21,16,0,16,0,16,0,22,12,5.675368898978433,0.206377050871943,5.262614797234547,0.4643483644618718,0.4643483644618718,0.4643483644618718,0.0,0.0515942627179857,1.083479517077701,1.083479517077701,0.8255082034877721,0.0,0.8255082034877721,0.0,0.8255082034877721,0.0,1.135073779795687,0.6191311526158291,19.382,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,45d7fbde-a5cf-4313-99d9-4c2f5ef5d800#69cd4974-dd5a-407f-a84c-f6f1b85a2afd#13312fd88,1470,Dates -  2/5
214,5,67,5,5,5,0,0,12,12,14,0,14,0,2,1,59,14,4.2532048096988975,0.0993739441518433,1.3316108516347014,0.0993739441518433,0.0993739441518433,0.0993739441518433,0.0,0.0,0.2384974659644241,0.2384974659644241,0.2782470436251615,0.0,0.2782470436251615,0.0,0.0397495776607373,0.0198747888303686,1.172612540991752,0.2782470436251615,50.315,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,2211fb71-70a6-44f2-b95f-0ebf149e199b#8bf034db-0250-46e0-93ec-dd0df6e2710b#14d827f0b,1470,Dates -  1/5
46,9,105,11,11,13,0,0,15,15,20,0,20,0,15,0,10,17,1.8297533810660305,0.3579952267303102,4.176610978520286,0.4375497215592681,0.4375497215592681,0.5171042163882259,0.0,0.0,0.5966587112171837,0.5966587112171837,0.7955449482895783,0.0,0.7955449482895783,0.0,0.5966587112171837,0.0,0.3977724741447891,0.6762132060461415,25.14,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,dd6dacc8-2ce7-458d-8a39-7cffa8bc5345#42e8fc6f-fc3c-491b-bb53-9282547bf14f#1c2e5ed29,1470,Dates -  5/5
82,16,171,16,16,16,1,0,24,24,37,0,37,0,75,0,12,43,1.8037438683706912,0.3519500230967203,3.761465871846198,0.3519500230967203,0.3519500230967203,0.3519500230967203,0.021996876443545,0.0,0.5279250346450804,0.5279250346450804,0.8138844284111656,0.0,0.8138844284111656,0.0,1.6497657332658764,0.0,0.2639625173225402,0.9458656870724358,45.461,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9964185,eeb83c01-2f09-4aa2-b389-3f596754c41d#557c0257-2fe4-4a8c-aba0-511f0a54a281#15c19a245,1470,Dates -  3/5
34,3,34,2,2,2,0,0,3,3,11,0,11,0,0,0,5,13,2.8665373914509735,0.2529297698339094,2.8665373914509735,0.1686198465559396,0.1686198465559396,0.1686198465559396,0.0,0.0,0.2529297698339094,0.2529297698339094,0.927409156057668,0.0,0.927409156057668,0.0,0.0,0.0,0.421549616389849,1.0960290026136077,11.861,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.9458132,4b5e1564-5de8-4cce-a0b2-f051f8cacd58#f5c55950-5394-414c-b42f-4ffb1c0d5f20#16526c62d,1470,Table -  3/7
82,11,125,12,12,13,0,0,17,17,27,0,27,0,17,0,14,24,1.997612609320568,0.2679724232015396,3.0451411727447684,0.2923335525834978,0.2923335525834978,0.3166946819654559,0.0,0.0,0.4141391994932885,0.4141391994932885,0.6577504933128699,0.0,0.6577504933128699,0.0,0.4141391994932885,0.0,0.3410558113474141,0.5846671051669956,41.049,0.0,2289,1,0,1,0,0,Unreliable,0.22891566,0.9458132,858ccac5-1da5-488b-b862-e80bc529e770#46630c02-6b43-4565-9eeb-fa9ca7c0f22e#1d117a749,2289,DatesReha -  1/1
108,4,86,7,7,8,0,0,18,18,14,0,14,0,15,0,23,11,6.173192340668762,0.2286367533581023,4.9156901971992,0.400114318376679,0.400114318376679,0.4572735067162046,0.0,0.0,1.0288653901114604,1.0288653901114604,0.8002286367533581,0.0,0.8002286367533581,0.0,0.8573878250928836,0.0,1.3146613318090885,0.6287510717347813,17.495,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9101204,45d7fbde-a5cf-4313-99d9-4c2f5ef5d800#69cd4974-dd5a-407f-a84c-f6f1b85a2afd#13312fd88,1470,Dates -  5/5
75,5,40,4,4,4,0,0,5,5,9,0,9,0,3,0,26,12,3.3385265969285554,0.222568439795237,1.7805475183618964,0.1780547518361896,0.1780547518361896,0.1780547518361896,0.0,0.0,0.222568439795237,0.222568439795237,0.4006231916314267,0.0,0.4006231916314267,0.0,0.1335410638771422,0.0,1.1573558869352325,0.5341642555085689,22.465,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.9458132,3afcfbf6-d9da-4387-93b9-577018d90fac#52de964c-2332-46fd-b05c-8218edbffa9c#1eea089ba,1470,Table -  6/7
124,8,101,9,9,9,0,0,20,20,17,0,17,0,11,0,23,15,3.692564247640034,0.2382299514606473,3.007653137190673,0.2680086953932283,0.2680086953932283,0.2680086953932283,0.0,0.0,0.5955748786516184,0.5955748786516184,0.5062386468538757,0.0,0.5062386468538757,0.0,0.3275661832583901,0.0,0.6849111104493611,0.4466811589887138,33.581,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,3fc7e1ce-ebfe-4063-b989-448bf780af60#0218ae39-2ede-4a4c-ae10-181c959623b4#15b1a8879,1470,Dates -  3/5
54,2,45,3,3,3,0,0,5,5,13,0,13,0,19,1,10,17,2.3665527215356295,0.0876501007976159,1.972127267946358,0.1314751511964238,0.1314751511964238,0.1314751511964238,0.0,0.0,0.2191252519940398,0.2191252519940398,0.5697256551845035,0.0,0.5697256551845035,0.0,0.8326759575773511,0.0438250503988079,0.4382505039880796,0.7450258567797352,22.818,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.9458132,4b5e1564-5de8-4cce-a0b2-f051f8cacd58#f5c55950-5394-414c-b42f-4ffb1c0d5f20#16526c62d,1470,Table -  1/7
