mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
16,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.104669061056952,1.026167265264238,2.3088763468445355,0.2565418163160595,0.2565418163160595,0.2565418163160595,0.0,0.0,0.7696254489481785,0.7696254489481785,0.0,0.0,0.0,0.0,0.0,0.0,3.3350436121087736,0.0,3.898,0.0,0,0,0,1,0,Reliable,0.99717903,88607b1f-8f5e-4fe7-83bd-a4e4c1225525#7be17699-c76b-4818-969a-ece7692adfe1#1dcb4bb63,1470,Table -  4/7
122,24,257,29,29,29,0,1,41,41,43,0,44,0,24,1,20,19,5.067076463014494,0.9968019271503924,10.674087303235453,1.2044689953067242,1.2044689953067242,1.2044689953067242,0.0,0.0415334136312663,1.7028699588819205,1.7028699588819205,1.785936786144453,0.0,1.8274701997757197,0.0,0.9968019271503924,0.0415334136312663,0.830668272625327,0.7891348589940607,24.077,0.0,0,0,1,0,0,Reliable,0.99635905,56fa4900-ae8f-4b48-93b2-fa5f99692313#15213ad3-ae79-4996-ab2a-336fe2da18ed#1282221d9,1470,Dates -  1/5
78,41,88,14,15,14,0,1,22,22,0,0,0,0,6,0,13,0,2.462587611290017,1.294437077729368,2.7783039717118143,0.4420029045905159,0.4735745406326956,0.4420029045905159,0.0,0.0315716360421797,0.6945759929279536,0.6945759929279536,0.0,0.0,0.0,0.0,0.1894298162530782,0.0,0.4104312685483361,0.0,31.674,0.0,0,0,1,0,0,Reliable,0.99369025,d7f51a96-de6e-4222-8559-5f963c926e09#4a61e08f-35e7-4307-9f42-95349412972b#1c5ca7ee0,1470,Dates -  1/5
12,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1.904157410345922,0.1586797841954935,1.1107584893684546,0.1586797841954935,0.1586797841954935,0.1586797841954935,0.0,0.0,0.317359568390987,0.317359568390987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.302,0.0,0,0,0,1,0,Reliable,0.9983712,3W1K7D6QSBTRSSV70KV9OGDCICSBZB#085e78ff-fb87-4f80-940a-14b221d45074#1A3JDG7ED0VOJHC,1468,Table -  2/7
23,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,11,0,1.2001043569006,0.1565353509000782,0.4174276024002087,0.052178450300026,0.052178450300026,0.1043569006000521,0.0,0.0,0.1043569006000521,0.1043569006000521,0.0,0.0,0.0,0.0,0.0,0.0,0.573962953300287,0.0,19.165,0.0,0,0,0,1,0,Reliable,0.9992855,3YGE63DIN89MEANSRHED5VNBA6QW0J#d646292c-321f-42aa-a25e-518a2e912a0d#1A1TMUWUAFSXHBQ,1468,Table -  7/7
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,5.710206995003569,0.0,3.2119914346895073,0.356887937187723,0.356887937187723,0.356887937187723,0.0,0.0,1.0706638115631693,1.0706638115631693,0.0,0.0,0.0,0.0,0.0,0.0,4.996431120628123,0.0,2.802,0.0,0,0,0,1,0,Reliable,0.9935515,0f5396ea-adbf-457e-a733-a6891965ea6a#130e8e80-13c0-4b56-beb0-30b2f2f15a69#137760cf5,1470,Table -  5/7
305,15,75,4,5,4,0,0,31,31,0,0,0,0,7,0,132,0,3.445665804308777,0.1694589739823988,0.8472948699119943,0.0451890597286397,0.0564863246607996,0.0451890597286397,0.0,0.0,0.3502152128969577,0.3502152128969577,0.0,0.0,0.0,0.0,0.0790808545251194,0.0,1.49123897104511,0.0,88.517,0.0,0,0,1,0,0,Reliable,0.9974712,89980cc6-f43b-4307-b955-d957dc8ae842#ebac8e80-d3ed-4b97-9afc-b991c1b8927e#10b286ab8,1470,Dates -  2/5
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,3.4595034595034595,0.0,0.814000814000814,0.0,0.0,0.0,0.0,0.0,0.407000407000407,0.407000407000407,0.0,0.0,0.0,0.0,0.0,0.0,1.221001221001221,0.0,4.914,0.0,0,1,0,0,0,Reliable,0.99800056,3R0WOCG21ML3LQZH8TN72EMXJFODUU#cd52894d-a174-4c86-8f3a-ede61feb0663#1A2U1YK6HXD4NMU,1469,Amounts -  2/5
39,21,16,2,2,2,0,0,5,5,0,0,0,0,16,0,13,0,2.2321428571428568,1.2019230769230769,0.9157509157509156,0.1144688644688644,0.1144688644688644,0.1144688644688644,0.0,0.0,0.2861721611721611,0.2861721611721611,0.0,0.0,0.0,0.0,0.9157509157509156,0.0,0.744047619047619,0.0,17.472,0.0,0,0,0,1,0,Reliable,0.9986212,3N7PQ0KLI51OE20YP42QLNEI6E5E3G#7d9d7816-e7b2-42d9-bd4f-f9910cead3b7#1A27JUQQ4SCVCZJ,1468,Table -  1/7
34,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,28,0,3.3209611252197697,0.2930259816370385,1.172103926548154,0.0976753272123461,0.0976753272123461,0.1953506544246923,0.0,0.0,0.3907013088493846,0.3907013088493846,0.0,0.0,0.0,0.0,0.0,0.0,2.7349091619456924,0.0,10.238,0.0,0,0,0,1,0,Reliable,0.9987852,74814141-26a2-40a3-86c6-f9dbd2e4f218#e4cdcdc8-9bbb-4494-a5ab-401df96149a2#17287fb39,1470,Table -  7/7
29,16,24,4,4,4,0,0,6,6,0,0,0,0,0,0,5,0,3.434391283751776,1.8948365703458072,2.842254855518711,0.4737091425864518,0.4737091425864518,0.4737091425864518,0.0,0.0,0.7105637138796778,0.7105637138796778,0.0,0.0,0.0,0.0,0.0,0.0,0.5921364282330649,0.0,8.444,0.0,0,0,0,1,0,Reliable,0.9972741,3BAWBGQGYLBNHWN7M6UQY8EKBBVV79#cd1d8a4a-3a39-4cf8-9c49-90e948217ba0#1A22T4W185ZWWSH,1468,Table -  1/7
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,4.573170731707317,0.7621951219512195,5.335365853658536,0.7621951219512195,0.7621951219512195,0.7621951219512195,0.0,0.0,1.524390243902439,1.524390243902439,0.0,0.0,0.0,0.0,0.0,0.0,3.8109756097560976,0.0,1.312,0.0,0,0,0,1,0,Reliable,0.96460354,3B286OTISETW93LBCKSR5B5GHWUJA3#7150c219-a974-41a3-b0f9-bada7f564bf1#1A23T3L04RV72TD,1468,Table -  2/7
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,6.174153715137321,0.0,0.8516074089844582,0.0,0.0,0.0,0.0,0.0,0.4258037044922291,0.4258037044922291,0.0,0.0,0.0,0.0,0.0,0.0,2.34192037470726,0.0,4.697,0.0,0,1,0,0,0,Reliable,0.998009,3RKHNXPHGW8BZW5R0A9U6RHN3OLUKO#e602583c-3404-4191-a533-3d29089a8ce2#1A14CWOC99IDIA0,1468,Amounts -  8/11
138,15,51,6,6,6,0,1,16,16,0,0,0,0,2,0,61,0,4.49877750611247,0.4889975550122249,1.662591687041565,0.1955990220048899,0.1955990220048899,0.1955990220048899,0.0,0.0325998370008149,0.5215973920130399,0.5215973920130399,0.0,0.0,0.0,0.0,0.0651996740016299,0.0,1.9885900570497148,0.0,30.675,0.0,0,0,1,0,0,Reliable,0.97409475,48923ab3-bc40-4e04-813f-1cecb77d5dc3#6d0e8b92-417c-4db8-92b0-dc1ce783daee#11a1a1b17,1470,Dates -  2/5
39,18,9,1,1,1,0,0,3,3,0,0,0,0,0,0,10,0,2.2977670417722265,1.0605078654333353,0.5302539327166677,0.0589171036351853,0.0589171036351853,0.0589171036351853,0.0,0.0,0.1767513109055559,0.1767513109055559,0.0,0.0,0.0,0.0,0.0,0.0,0.589171036351853,0.0,16.973,0.0,0,1,0,0,0,Reliable,0.9985482,c7efc45c-4b8a-4599-89ff-45f62962e717#358f8d6b-7885-4adf-ab8e-cf865de41bbc#1c0754c29,1470,Amounts -  2/11
39,0,19,1,1,1,0,0,3,3,5,0,5,0,4,0,13,6,3.788246721709568,0.0,1.8455560951918408,0.0971345313258863,0.0971345313258863,0.0971345313258863,0.0,0.0,0.2914035939776591,0.2914035939776591,0.4856726566294317,0.0,0.4856726566294317,0.0,0.3885381253035454,0.0,1.2627489072365226,0.5828071879553182,10.295,0.0,0,0,0,1,0,Reliable,0.9882727,87527304-90ed-456c-8777-0159986d881b#017f301e-c4e1-4e6d-b041-f2be625d91e2#15b26191e,1470,Table -  2/7
216,4,113,5,5,6,0,0,22,22,27,0,26,0,21,0,93,42,2.6234605387810626,0.0485826025700196,1.372458522603056,0.0607282532125245,0.0607282532125245,0.0728739038550295,0.0,0.0,0.2672043141351082,0.2672043141351082,0.3279325673476328,0.0,0.3157869167051279,0.0,0.2550586634926033,0.0,1.1295455097529574,0.5101173269852066,82.334,0.0,0,0,1,0,0,Reliable,0.955754,b89f59f7-7b6d-4c8b-921a-b1665033cb27#1beccf41-d8df-4814-becf-1681681a4888#12f67d579,1470,Dates -  5/5
29,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,20,0,6.36523266022827,0.0,2.8533801580333624,0.2194907813871817,0.2194907813871817,0.2194907813871817,0.0,0.0,1.0974539069359086,1.0974539069359086,0.0,0.0,0.0,0.0,0.0,0.0,4.389815627743634,0.0,4.556,0.0,0,0,0,1,0,Reliable,0.99541086,e739ac90-a230-4b99-92d4-8607db782d90#e8b39c6d-e8d7-4920-b67e-f663919198bb#1169f344d,1470,Table -  3/7
4,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.655574043261232,1.663893510815308,6.655574043261232,0.0,0.0,0.0,0.0,0.0,3.327787021630616,3.327787021630616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0,1,0,0,0,Reliable,0.9517396,6179545f-00f6-453f-8ff2-7b278fb0f04f#48a1c559-5ef7-4213-8a1b-abd66f268ca9#13cc458e0,1470,Amounts -  5/11
39,1,14,1,1,2,0,0,4,4,1,0,1,0,0,0,28,0,2.67471366847267,0.0685824017557094,0.9601536245799328,0.0685824017557094,0.0685824017557094,0.1371648035114189,0.0,0.0,0.2743296070228379,0.2743296070228379,0.0685824017557094,0.0,0.0685824017557094,0.0,0.0,0.0,1.9203072491598656,0.0,14.581,0.0,0,0,0,1,0,Reliable,0.9986873,32L724R85LW71W77JLPOJ5FB334IP5#01ad1ae2-5031-413e-be43-38d8ba092f78#1A18BVR2AKF33J6,1468,Table -  7/7
6,4,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,2.149767108563239,1.4331780723754928,2.8663561447509855,0.3582945180938732,0.3582945180938732,0.7165890361877464,0.0,0.0,0.7165890361877464,0.7165890361877464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791,0.0,0,1,0,0,0,Reliable,0.9899087,3DWNFENNE37H7E5U3JI0S8JGPMX4JC#18071f8e-0806-4f82-9833-33ac7210c94c#1A27JUQQ4SCVCZJ,1468,Amounts -  11/11
88,6,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,4.347826086956522,0.2964426877470356,1.0375494071146243,0.0494071146245059,0.0494071146245059,0.0494071146245059,0.0,0.0,0.4446640316205534,0.4446640316205534,0.0,0.0,0.0,0.0,0.0,0.0,1.7786561264822136,0.0,20.24,0.0,0,0,1,0,0,Reliable,0.9638832,430c903a-b07f-4026-980b-4bfcf523d8d8#fe7c22f9-4b50-4dfd-acf3-3279a6ffd9bf#1d4649edc,1470,Dates -  1/5
19,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,2.64182424916574,0.4171301446051167,1.1123470522803114,0.1390433815350389,0.1390433815350389,0.2780867630700778,0.0,0.0,0.2780867630700778,0.2780867630700778,0.0,0.0,0.0,0.0,0.0,0.0,1.807563959955506,0.0,7.192,0.0,0,0,0,1,0,Reliable,0.998628,3O71U79SRB1QA7DQWHRA63R37WVMS5#ee9415f9-ba0e-4c12-96f4-320215073a15#1A1DN0USLZN3G13,1468,Table -  7/7
13,6,11,2,2,3,0,0,2,2,0,0,0,0,3,0,5,0,3.995082974800246,1.8438844499078055,3.380454824830977,0.6146281499692686,0.6146281499692686,0.9219422249539028,0.0,0.0,0.6146281499692686,0.6146281499692686,0.0,0.0,0.0,0.0,0.9219422249539028,0.0,1.5365703749231714,0.0,3.254,0.0,0,0,0,1,0,Reliable,0.9947207,30UZJB2POHOOIJ75E39NHT85TL7537#993887db-e9c7-4d12-b846-face9963840f#1AVSTQ1SSA3ZLS,1468,Table -  7/7
67,4,21,1,1,1,0,0,9,9,0,0,0,0,0,0,53,0,3.209273363031087,0.1915984097331992,1.005891651099296,0.0478996024332998,0.0478996024332998,0.0478996024332998,0.0,0.0,0.4310964218996982,0.4310964218996982,0.0,0.0,0.0,0.0,0.0,0.0,2.53867892896489,0.0,20.877,0.0,0,0,0,1,0,Reliable,0.9991972,3D1UCPY6GGL751Q7C1GQTDIWVB7386#e4fa117c-a81b-4c60-af76-7ad04582cf38#1A3ER6R66WYYS9R,1468,Table -  4/7
164,6,12,1,1,1,0,0,5,4,0,0,0,0,0,0,11,0,46.57767679636447,1.7040613462084562,3.4081226924169123,0.284010224368076,0.284010224368076,0.284010224368076,0.0,0.0,1.4200511218403802,1.1360408974723042,0.0,0.0,0.0,0.0,0.0,0.0,3.1241124680488364,0.0,3.521000000000015,170.47,0,1,0,0,0,Reliable,0.98198205,3S829FDFT2DV2UTCDYYUMLL1DX6DXN#2e36ac5c-7312-46d3-8e3f-8f270b90c6c6#1A14Z601G9FW15E,1468,Amounts -  1/11
26,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,19,0,2.2120129317679087,0.0,1.1060064658839543,0.0850774204526118,0.0850774204526118,0.0850774204526118,0.0,0.0,0.4253871022630594,0.4253871022630594,0.0,0.0,0.0,0.0,0.0,0.0,1.6164709885996258,0.0,11.754,0.0,0,0,0,1,0,Reliable,0.9986206,3P520RYKCHI8HDKOTN5O42Y56YQU53#f4ae5ce7-1405-490c-b9fe-a1d15758f70c#1A17YEGLE8AX8GX,1468,Table -  6/7
70,23,38,7,7,7,0,0,9,8,0,0,0,0,3,0,36,0,3.5772690106295992,1.1753883892068682,1.9419460343417825,0.3577269010629599,0.3577269010629599,0.3577269010629599,0.0,0.0,0.4599345870809485,0.4088307440719542,0.0,0.0,0.0,0.0,0.1533115290269828,0.0,1.839738348323794,0.0,19.568,0.0,0,0,0,1,0,Reliable,0.9977513,3RTFSSG7T8IZB6CEGA0W3FFZD41LWH#08560965-5fbf-42fd-92e2-f61f6393678a#1AVSTQ1SSA3ZLS,1468,Table -  1/6
32,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,34,0,4.82363581549593,0.0,2.411817907747965,0.0,0.0,0.0,0.0,0.0,1.2059089538739824,1.2059089538739824,0.0,0.0,0.0,0.0,0.0,0.0,5.125113053964426,0.0,6.634,0.0,0,0,0,1,0,Reliable,0.99816763,b46bad9e-e2e9-4cf8-a9a1-14028751da22#e42f8a12-0d57-417c-9c3c-7d551a7df13f#18a16dd2d,1470,Table -  5/7
54,28,33,5,6,6,0,0,8,8,0,0,0,0,5,0,20,0,2.1804086247274492,1.1305822498586773,1.332471937333441,0.2018896874747638,0.2422676249697165,0.2422676249697165,0.0,0.0,0.3230234999596221,0.3230234999596221,0.0,0.0,0.0,0.0,0.2018896874747638,0.0,0.8075587498990552,0.0,24.766,0.0,0,0,1,0,0,Reliable,0.9586329,3X52SWXE0XH682I83X7X0WPCJVNWCC#40b9bbcd-c4e9-40b1-8169-b712daf37b5c#1A2Z47D617IO2SD,1469,Dates -  4/4
15,13,11,2,2,3,0,0,2,2,0,0,0,0,0,0,9,0,1.9100980516999873,1.6554183114733223,1.4007385712466571,0.2546797402266649,0.2546797402266649,0.3820196103399975,0.0,0.0,0.2546797402266649,0.2546797402266649,0.0,0.0,0.0,0.0,0.0,0.0,1.1460588310199924,0.0,7.853,0.0,0,0,0,1,0,Reliable,0.998979,3UQVX1UPFST02UPLDXP6HO7M6ZW026#243bc722-e657-4e7e-80e8-39a1563f9446#1A2U1YK6HXD4NMU,1469,Table -  3/3
19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,6.026006977481764,0.0,1.2686330478908976,0.0,0.0,0.0,0.0,0.0,0.6343165239454488,0.6343165239454488,0.0,0.0,0.0,0.0,0.0,0.0,2.2201078338090707,0.0,3.153,0.0,0,1,0,0,0,Reliable,0.9970897,2b0dd782-3e56-4134-bfe4-bb649092a8c4#b7ce307b-6157-4155-936f-048ebc6c85ab#13cc458e0,1470,Amounts -  3/11
25,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,22,0,3.9607097591888465,0.0,2.5348542458808616,0.0,0.0,0.0,0.0,0.0,1.2674271229404308,1.2674271229404308,0.0,0.0,0.0,0.0,0.0,0.0,3.4854245880861847,0.0,6.312,0.0,0,0,0,1,0,Reliable,0.99698335,66e0bb25-c306-4e14-bbd6-5d93a82aaca5#78b6f9dc-9cc1-430b-8d0c-2e2d2fec2732#18dfd3d7c,1470,Table -  6/7
61,25,32,6,6,6,0,0,7,7,0,0,0,0,17,0,19,0,3.3213546771207665,1.361210933246216,1.7423499945551564,0.3266906239790918,0.3266906239790918,0.3266906239790918,0.0,0.0,0.3811390613089404,0.3811390613089404,0.0,0.0,0.0,0.0,0.9256234346074268,0.0,1.034520309267124,0.0,18.366,0.0,0,1,0,0,0,Reliable,0.99083775,3WRAAIUSBJBX4NQ0TO7SWKDVSU8XA4#623b1fe5-77c3-435d-ae8b-95553c295306#1A3JDG7ED0VOJHC,1468,Amounts -  1/11
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.815409309791332,0.0,3.2102728731942216,0.0,0.0,0.0,0.0,0.0,1.6051364365971108,1.6051364365971108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246,0.0,0,1,0,0,0,Reliable,0.9872671,3EN4YVUOUC485GT4NUK5PJGEIH2XJK#7aa0a1ee-6b44-4389-985f-d3a38402475c#1A1Y75P7N91HYEB,1468,Amounts -  8/11
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,7.381676074685194,0.0,1.7368649587494571,0.0,0.0,0.0,0.0,0.0,0.8684324793747287,0.8684324793747287,0.0,0.0,0.0,0.0,0.0,0.0,2.605297438124186,0.0,2.303,0.0,0,1,0,0,0,Reliable,0.99573827,5800ec3a-8f1f-4666-9399-551038e43798#10e52e4b-b38c-4d9a-b812-2c126261969b#1e59e11d2,1470,Amounts -  9/11
48,6,22,2,2,2,0,0,8,8,0,0,0,0,0,0,28,0,5.526134008749712,0.690766751093714,2.5328114206769516,0.2302555836979046,0.2302555836979046,0.2302555836979046,0.0,0.0,0.9210223347916188,0.9210223347916188,0.0,0.0,0.0,0.0,0.0,0.0,3.2235781717706655,0.0,8.686,0.0,0,0,0,1,0,Reliable,0.9967338,3b009fcc-b0b7-41ee-8fbf-ed48984c1253#6614ede8-c73d-45db-81df-68af7b2c1164#17181b8c4,1470,Table -  1/7
125,9,37,3,3,3,0,0,14,14,0,0,0,0,2,0,53,0,3.7721045325608062,0.271591526344378,1.1165429416379988,0.0905305087814593,0.0905305087814593,0.0905305087814593,0.0,0.0,0.4224757076468103,0.4224757076468103,0.0,0.0,0.0,0.0,0.0603536725209729,0.0,1.599372321805782,0.0,33.138,0.0,0,0,1,0,0,Reliable,0.9660538,3f3f7881-635f-4e40-9dc8-cbda09ca3486#9ab8f30d-c050-4642-8c1a-509888963ec4#145996b91,1470,Dates -  2/5
6,5,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2.4144869215291753,2.012072434607646,2.4144869215291753,0.4024144869215292,0.4024144869215292,0.8048289738430584,0.0,0.0,0.4024144869215292,0.4024144869215292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485,0.0,0,1,0,0,0,Reliable,0.99510264,3CRWSLD91KGBCFLXP0A1MYH2A7SMO8#2425bc31-c747-4eff-8704-38634fb6b96e#1AAY2XBFX14Q9S,1468,Amounts -  11/11
107,20,205,22,22,22,0,3,32,32,36,0,36,0,46,0,16,22,3.6579945984752658,0.6837373081262179,7.008307408293733,0.7521110389388397,0.7521110389388397,0.7521110389388397,0.0,0.1025605962189326,1.0939796930019483,1.0939796930019483,1.2307271546271925,0.0,1.2307271546271925,0.0,1.5725958086903011,0.0,0.5469898465009743,0.7521110389388397,29.251,0.0,0,0,1,0,0,Reliable,0.9975561,8ab548c0-1e97-4fc0-8eb5-322252195699#8868ad8f-901f-426e-a859-b79270c2d82b#122b2f2bc,1470,Dates -  4/5
20,4,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,3.875217981011432,0.7750435962022865,2.1313698895562876,0.1937608990505716,0.1937608990505716,0.1937608990505716,0.0,0.0,0.7750435962022865,0.7750435962022865,0.0,0.0,0.0,0.0,0.0,0.0,2.518891687657431,0.0,5.161,0.0,0,0,0,1,0,Reliable,0.9972421,ee6eaa12-f297-4d4c-be25-b6a36b5160ce#76823726-51e1-4cab-8788-17726593a31e#198d10887,1470,Table -  4/7
14,2,10,1,1,2,0,0,3,3,0,0,0,0,0,0,4,0,2.105263157894737,0.3007518796992481,1.5037593984962407,0.150375939849624,0.150375939849624,0.3007518796992481,0.0,0.0,0.4511278195488722,0.4511278195488722,0.0,0.0,0.0,0.0,0.0,0.0,0.6015037593984963,0.0,6.6499999999999995,0.0,0,1,0,0,0,Reliable,0.99568355,3DZKABX2ZIHTTDI3DN21EU6YCMMVC2#1bd0aa79-1645-4fdf-bb58-0005efb5c5b4#1A2VMQ3OKPH6O98,1469,Amounts -  2/2
