mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
2019,18,49,4,4,5,0,0,18,18,0,0,0,0,18,0,59,0,60.98039807907215,0.5436588238847443,1.4799601316862483,0.1208130719743876,0.1208130719743876,0.1510163399679845,0.0,0.0,0.5436588238847443,0.5436588238847443,0.0,0.0,0.0,0.0,0.5436588238847443,0.0,1.7819928116222177,0.0,33.109,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998665,3QGTX7BCHPEP3CEYZA4WLUDLCDGZ58#59b94910-f888-407e-b76b-d08d175d0f68#1A37XBK0XMMAU5L,1000,Your Task
11059,12,42,3,3,7,0,0,15,14,0,0,0,0,15,0,28,0,629.246088193457,0.6827880512091042,2.389758179231865,0.170697012802276,0.170697012802276,0.3982930298719775,0.0,0.0,0.8534850640113804,0.796586059743955,0.0,0.0,0.0,0.0,0.8534850640113804,0.0,1.59317211948791,0.0,17.57499999999999,91.043,970,0,0,0,0,1,Reliable,0.0,0.9999865,e88ed68b-873c-41ce-b048-7cb2721ceb4a#0acb76a3-c2fd-43b4-b3c3-011a63caa676#1de201ab7,970,Your Task
1187,9,36,2,2,4,0,0,14,14,0,0,0,0,7,0,32,0,57.0344032289064,0.4324428214491639,1.7297712857966556,0.0960984047664808,0.0960984047664808,0.1921968095329617,0.0,0.0,0.6726888333653661,0.6726888333653661,0.0,0.0,0.0,0.0,0.336344416682683,0.0,1.537574476263694,0.0,20.812,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999883,307FVKVSYRRONJ4S2AT3PIE82O974K#1c385bd0-68aa-4f52-88f4-a189d3b2497c#1A34P3UG5ML1GP2,1000,Your Task
6839,8,38,2,2,4,0,0,15,15,0,0,0,0,5,0,96,0,246.0071942446043,0.2877697841726619,1.366906474820144,0.0719424460431654,0.0719424460431654,0.1438848920863309,0.0,0.0,0.5395683453237411,0.5395683453237411,0.0,0.0,0.0,0.0,0.1798561151079137,0.0,3.4532374100719427,0.0,27.799999999999997,88.533,970,0,0,0,0,1,Reliable,0.0,0.9999881,d2612fdf-cce0-4c26-8be9-5a9e59c733a9#bbbd1333-a824-4cd7-b01f-842cf25fe9c6#10056e306,970,Your Task
6379,10,28,2,2,4,0,0,10,10,0,0,0,0,7,0,68,0,79.50197539788377,0.124630781310368,0.3489661876690305,0.0249261562620736,0.0249261562620736,0.0498523125241472,0.0,0.0,0.124630781310368,0.124630781310368,0.0,0.0,0.0,0.0,0.0872415469172576,0.0,0.8474893129105027,0.0,80.237,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3R5OYNIC2CLXAANIDXOSXCHLIHVPT4#1f1a6ef1-31e7-4edc-9a7a-8634861b4fcb#1AAVQMF77P98VQ,1000,Your Task
3837,29,37,3,3,4,0,0,14,13,0,0,0,0,25,0,73,0,63.51176879531234,0.4800211871420531,0.6124408249743437,0.0496573641871089,0.0496573641871089,0.0662098189161452,0.0,0.0,0.2317343662065084,0.2151819114774721,0.0,0.0,0.0,0.0,0.4138113682259079,0.0,1.208329195219651,0.0,60.414,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999858,3LN50BUKPVN9RXFD4OM1BL74O4ALPY#9f4e406d-a2cd-4d38-a0e8-2fe93558b8d7#1A34QH9Y86N7HMS,1000,Your Task
1868,11,28,3,3,4,0,0,9,9,0,0,0,0,3,0,76,0,42.70885728657003,0.2514975536147057,0.640175591019251,0.0685902418949197,0.0685902418949197,0.091453655859893,0.0,0.0,0.2057707256847592,0.2057707256847592,0.0,0.0,0.0,0.0,0.0685902418949197,0.0,1.737619461337967,0.0,43.738,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998724,39O6Z4JLX29HWBTY4JYOS7R9H1KXVG#09e70869-800c-46b6-82ce-0b2d2acbd2ce#1ATHSSX3LY8B67,1001,Your Task
3642,11,36,3,3,4,0,0,13,13,0,0,0,0,12,0,82,0,60.77799843132019,0.1835689134389132,0.6007709894364435,0.0500642491197036,0.0500642491197036,0.0667523321596048,0.0,0.0,0.2169450795187156,0.2169450795187156,0.0,0.0,0.0,0.0,0.2002569964788144,0.0,1.3684228092718989,0.0,59.923,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998784,3MA5N0ATTCNOR0UWVAOVOF2LS19WK2#21a3364c-e83f-4a81-95f8-fa4740e3e82f#1A27OOBW6AZJQUD,1099,Your Task
3294,38,33,3,3,5,0,0,11,11,0,0,0,0,9,0,59,0,57.64182969936653,0.6649634270115143,0.5774682392468414,0.0524971126588037,0.0524971126588037,0.0874951877646729,0.0,0.0,0.1924894130822804,0.1924894130822804,0.0,0.0,0.0,0.0,0.1574913379764113,0.0,1.032443215623141,0.0,57.146,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998736,3W0XM68YZP7VQZETYMZAVPCRWOZ1K7#36db9c23-7699-44d7-8fb0-3fc7851b0aca#1A1CY56XAEC9NYE,1000,Your Task
395,12,22,2,2,4,0,0,7,7,0,0,0,0,2,2,33,0,18.867023309132595,0.573175391669851,1.0508215513947268,0.0955292319449751,0.0955292319449751,0.1910584638899503,0.0,0.0,0.3343523118074131,0.3343523118074131,0.0,0.0,0.0,0.0,0.0955292319449751,0.0955292319449751,1.5762323270920902,0.0,20.936,0.0,970,0,0,0,0,1,Reliable,0.0,0.99999094,326068f3-5235-4676-bea4-f06e4a8034cd#cc93b6c3-5954-4462-8148-66ddcdddd4e5#112835569,970,Your Task
24331,7,68,2,2,4,0,0,30,30,0,0,0,0,9,0,120,0,585.4990855712772,0.1684473962845316,1.6363461353354505,0.0481278275098661,0.0481278275098661,0.0962556550197323,0.0,0.0,0.7219174126479929,0.7219174126479929,0.0,0.0,0.0,0.0,0.2165752237943978,0.0,2.8876696505919717,0.0,41.55600000000001,202.066,970,0,0,0,0,1,Reliable,0.0,0.9999857,3bd1c34b-057f-4d25-8ab7-afb1d12164b3#0fed632d-a095-4022-875c-e88f3db31771#17319d340,970,Your Task
15404,99,97,4,4,5,0,0,42,42,0,0,0,0,136,0,23,0,127.93382389581916,0.8222181618856204,0.8056076939687391,0.0332209358337624,0.0332209358337624,0.041526169792203,0.0,0.0,0.3488198262545056,0.3488198262545056,0.0,0.0,0.0,0.0,1.129511818347923,0.0,0.191020381044134,0.0,120.406,36.807,970,0,0,0,0,1,Reliable,0.0,0.9999857,dfd07dbc-0f23-4f44-b16c-567876c80082#fdca24d6-61b7-4683-97d3-34ea1b40696f#12dd195f3,970,Your Task
4081,2,24,0,0,2,0,0,11,11,0,0,0,0,5,0,110,0,67.66705355662411,0.0331619963521804,0.3979439562261648,0.0,0.0,0.0331619963521804,0.0,0.0,0.1823909799369922,0.1823909799369922,0.0,0.0,0.0,0.0,0.082904990880451,0.0,1.823909799369922,0.0,60.31,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999845,889814bd-b4cc-4a38-8c18-748ba7b8c39f#31037ffa-fe9b-4c30-b3ce-cf7e12146d5b#1b1e603c4,970,Your Task
424,19,19,4,4,5,0,0,3,3,0,0,0,0,0,0,18,0,20.78023916879043,0.9311899627524016,0.9311899627524016,0.1960399921584003,0.1960399921584003,0.2450499901980004,0.0,0.0,0.1470299941188002,0.1470299941188002,0.0,0.0,0.0,0.0,0.0,0.0,0.8821799647128015,0.0,20.404,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998987,3HRWUH63QUEVMN0FWMT2Q76C2Z8N5F#8b5cc062-2b16-427b-ad35-578e9b3675aa#1A1V354P8Y69WRH,1001,Your Task
663,6,21,2,2,4,0,0,7,6,0,0,0,0,5,0,51,0,39.226127085552,0.3549875754348597,1.2424565140220092,0.1183291918116199,0.1183291918116199,0.2366583836232398,0.0,0.0,0.4141521713406697,0.3549875754348597,0.0,0.0,0.0,0.0,0.2958229795290498,0.0,3.017394391196308,0.0,16.902,42.438,970,0,0,0,0,1,Reliable,0.0,0.9999906,ba5b66d2-ea11-4113-abec-c6f4ff1846fc#696bee0d-ea81-4a9d-87ab-6045066220f5#130aaf941,970,Your Task
1452,0,34,0,0,2,0,0,16,16,0,0,0,0,7,0,52,0,51.367318781618145,0.0,1.2028160045282486,0.0,0.0,0.0707538826193087,0.0,0.0,0.5660310609544699,0.5660310609544699,0.0,0.0,0.0,0.0,0.2476385891675805,0.0,1.8396009481020272,0.0,28.267,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998665,24973e7b-6478-4076-9994-ba7cfb30d032#06cd4e96-2a88-47f0-bafa-7e52cecf35d5#1061877e9,970,Your Task
2760,41,51,10,10,11,0,0,10,10,0,0,0,0,8,0,78,0,48.184357541899445,0.715782122905028,0.8903631284916202,0.1745810055865922,0.1745810055865922,0.1920391061452514,0.0,0.0,0.1745810055865922,0.1745810055865922,0.0,0.0,0.0,0.0,0.1396648044692737,0.0,1.361731843575419,0.0,57.279999999999994,33.704,1099,0,0,0,0,1,Reliable,0.0,0.99999106,3LVTFB9DE5UE5H2RTA4AYYS6XJBGQF#c38a9f6b-ab10-463c-8414-01810ed46acb#1A22B35NEM4BYEW,1099,Your Task
2709,8,36,3,3,4,0,0,13,13,0,0,0,0,5,0,88,0,52.49084462012439,0.1550117227615338,0.6975527524269023,0.0581293960355751,0.0581293960355751,0.0775058613807669,0.0,0.0,0.2518940494874925,0.2518940494874925,0.0,0.0,0.0,0.0,0.0968823267259586,0.0,1.7051289503768725,0.0,51.609,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999862,3UUSLRKAULF1NFNLVLUWSM8EF127DX#b591ee8a-6ad5-4598-879b-3f242bb5cc9b#1A3ESKVR5NTSPBA,1000,Your Task
87,4,28,3,3,4,0,0,9,9,0,0,0,0,4,0,40,0,6.86336383717261,0.3155569580309246,2.208898706216472,0.2366677185231934,0.2366677185231934,0.3155569580309246,0.0,0.0,0.7100031555695803,0.7100031555695803,0.0,0.0,0.0,0.0,0.3155569580309246,0.0,3.155569580309246,0.0,12.676,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999547,8d2ecdf9-0bcc-46b0-9368-685dfcc4aa19#65cc4867-b663-4733-9507-e759960f733b#1de201ab7,1470,Dates -  4/4
3480,29,48,4,4,6,0,0,17,17,0,0,0,0,14,0,76,0,56.39006368188226,0.4699171973490188,0.7777939818190657,0.0648161651515888,0.0648161651515888,0.0972242477273832,0.0,0.0,0.2754687018942524,0.2754687018942524,0.0,0.0,0.0,0.0,0.2268565780305608,0.0,1.2315071378801874,0.0,61.713,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3VCK0Q0PO5QWRGEEZGNQ9CALLRXN0U#dde2478c-7074-4277-898b-a0222b4c5530#1A3JUFV31XLM77P,1000,Your Task
3585,22,71,4,4,9,0,0,28,26,0,0,0,0,10,3,92,0,90.82387515200654,0.5573571139035268,1.7987434130522912,0.1013376570733685,0.1013376570733685,0.2280097284150791,0.0,0.0,0.7093635995135796,0.6586947709768953,0.0,0.0,0.0,0.0,0.2533441426834213,0.0760032428050263,2.330766112687476,0.0,39.47199999999998,630.447,970,0,0,0,0,1,Reliable,0.0,0.99999523,bfe8c56a-4432-4abb-a663-642ef2129796#4fa54329-c174-4060-9dc3-7f06a9940c99#17cc82e63,970,Your Task
3585,22,71,4,4,9,0,0,28,26,0,0,0,0,10,3,92,0,90.82387515200654,0.5573571139035268,1.7987434130522912,0.1013376570733685,0.1013376570733685,0.2280097284150791,0.0,0.0,0.7093635995135796,0.6586947709768953,0.0,0.0,0.0,0.0,0.2533441426834213,0.0760032428050263,2.330766112687476,0.0,39.47199999999998,630.447,970,0,0,0,0,1,Reliable,0.0,0.99999523,bfe8c56a-4432-4abb-a663-642ef2129796#4fa54329-c174-4060-9dc3-7f06a9940c99#17cc82e63,970,Your Task
397,12,18,3,3,4,0,0,4,4,0,0,0,0,11,0,16,0,20.81039995806468,0.6290297216543481,0.9435445824815222,0.157257430413587,0.157257430413587,0.2096765738847827,0.0,0.0,0.2096765738847827,0.2096765738847827,0.0,0.0,0.0,0.0,0.5766105781831524,0.0,0.8387062955391308,0.0,19.077,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999908,3L2OEKSTW9M8L4NV1M9GJ7EA89E8YT#ae483de1-7246-45e4-8e16-875a480d8ed6#1A28OVNTUTEYKEQ,1099,Your Task
3408,6,34,2,2,4,0,0,13,13,0,0,0,0,5,0,124,0,87.83731539472667,0.1546431609062089,0.8763112451351839,0.0515477203020696,0.0515477203020696,0.1030954406041392,0.0,0.0,0.3350601819634526,0.3350601819634526,0.0,0.0,0.0,0.0,0.1288693007551741,0.0,3.1959586587283177,0.0,38.799,12.207,970,0,0,0,0,1,Reliable,0.0,0.99998486,e0026842-b026-494b-8e39-a8fd681f1ce6#26485164-93b7-4ed1-afbe-06dc816561d0#14d47513d,970,Your Task
1156,7,36,2,2,4,0,0,14,14,0,0,0,0,6,0,92,0,65.7191586128482,0.3979533826037521,2.046617396247868,0.1137009664582149,0.1137009664582149,0.2274019329164298,0.0,0.0,0.7959067652075043,0.7959067652075043,0.0,0.0,0.0,0.0,0.3411028993746446,0.0,5.230244457077885,0.0,17.59,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998534,8bb90850-fae4-4b8a-9b78-0ce1f255e423#0ce211ef-b635-4b26-85fc-2c098359c41f#14d47513d,970,Your Task
491,9,21,4,4,5,0,0,4,4,0,0,0,0,0,0,44,0,22.764152255551952,0.4172655199592007,0.9736195465714684,0.1854513422040892,0.1854513422040892,0.2318141777551115,0.0,0.0,0.1854513422040892,0.1854513422040892,0.0,0.0,0.0,0.0,0.0,0.0,2.0399647642449814,0.0,21.569,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998844,8e41dcf3-5d96-4c5c-be7d-ee6691a315d9#40f4712e-3082-4d0f-be61-6b0d3dfb0e63#130f3b8e1,970,Your Task
2598,21,38,2,2,4,0,0,15,15,0,0,0,0,8,0,47,0,57.41944039252088,0.4641294258055961,0.8398532466958405,0.0442028024576758,0.0442028024576758,0.0884056049153516,0.0,0.0,0.3315210184325686,0.3315210184325686,0.0,0.0,0.0,0.0,0.1768112098307032,0.0,1.0387658577553815,0.0,45.246,22.189,1000,0,0,0,0,1,Reliable,0.0,0.99998915,359AP8GAGGWRINH7VPZL8GQWU1Q7CX#40516120-5e85-4c3b-b707-8233d37f2b29#1A26UDQAN0R2B3H,1000,Your Task
9728,40,79,9,9,10,0,0,26,25,0,0,0,0,12,0,115,0,77.34323445463002,0.3180231679877879,0.6280957567758811,0.0715552127972522,0.0715552127972522,0.0795057919969469,0.0,0.0,0.2067150591920621,0.1987644799923674,0.0,0.0,0.0,0.0,0.0954069503963363,0.0,0.9143166079648902,0.0,125.777,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,37VUR2VJ6A1D712569IC76ZJRFTC18#1c7b9669-49d7-4e78-8ecd-8f8a75fad6a5#1A1AQEE8GZP0OX1,1099,Your Task
1228,25,16,3,3,4,0,0,3,3,0,0,0,0,13,0,17,0,59.217823214544055,1.2055745768433237,0.7715677291797272,0.1446689492211988,0.1446689492211988,0.1928919322949318,0.0,0.0,0.1446689492211988,0.1446689492211988,0.0,0.0,0.0,0.0,0.6268987799585283,0.0,0.8197907122534601,0.0,20.737,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999893,39WICJI5AT4MPXRULRG36XF1YHQ3ZN#6bc03234-ba4e-4ad6-a781-df6e45bc377b#1AAVQMF77P98VQ,1000,Your Task
2211,7,34,3,3,4,0,0,12,12,0,0,0,0,5,0,40,0,56.93171284375322,0.1802451333813987,0.8754763621382223,0.0772479143063137,0.0772479143063137,0.1029972190750849,0.0,0.0,0.3089916572252549,0.3089916572252549,0.0,0.0,0.0,0.0,0.1287465238438562,0.0,1.0299721907508497,0.0,38.836,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999882,3GITHABACYX3NQHSE3R4S030IPHN2E#e8b2c028-8677-4a5e-9266-af54673d0114#1A2JPBH207YW0UQ,1000,Your Task
436,22,29,6,6,7,0,0,5,5,0,0,0,0,0,0,33,0,23.319249077392097,1.176659357116115,1.5510509707439697,0.3209070973953041,0.3209070973953041,0.3743916136278548,0.0,0.0,0.2674225811627534,0.2674225811627534,0.0,0.0,0.0,0.0,0.0,0.0,1.7649890356741724,0.0,18.697,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998903,38455f3c-7f39-4a25-a3c4-e5465bd7b9fb#f66d61aa-bc6c-4d00-8017-201fae5cc067#130f3b8e1,970,Your Task
3798,13,77,4,4,5,0,0,32,32,0,0,0,0,14,0,52,0,108.30077846531124,0.3706977672588326,2.195671390686931,0.1140608514642561,0.1140608514642561,0.1425760643303202,0.0,0.0,0.9124868117140492,0.9124868117140492,0.0,0.0,0.0,0.0,0.3992129801248966,0.0,1.4827910690353303,0.0,35.069,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998534,525226ed-17e0-4d64-91da-ac5c071cfb47#b008a2bd-5a37-4a85-83ac-7e02b2e4411d#1e6c70d47,970,Your Task
571,12,25,4,4,5,0,0,6,6,0,0,0,0,1,0,32,0,43.267409259680235,0.9092975676290066,1.8943699325604304,0.3030991892096689,0.3030991892096689,0.3788739865120861,0.0,0.0,0.4546487838145033,0.4546487838145033,0.0,0.0,0.0,0.0,0.0757747973024172,0.0,2.424793513677351,0.0,13.197,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999888,f59e29fb-5b8d-48c4-95f0-3de9d1414579#c7629d16-efca-43e5-841b-9c4a1e7cce61#148ba33ce,970,Your Task
640,16,14,1,1,2,0,0,5,5,0,0,0,0,3,0,44,0,37.838477001300696,0.9459619250325172,0.8277166844034527,0.0591226203145323,0.0591226203145323,0.1182452406290646,0.0,0.0,0.2956131015726617,0.2956131015726617,0.0,0.0,0.0,0.0,0.177367860943597,0.0,2.6013952938394227,0.0,16.914,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999034,3B9XR6P1WE71SDQ3IYSN0MPN3BSJBB#b351f2f8-7188-4a75-9c1d-d296e9d6d614#1A2YVOYSLGN6T9N,1099,Your Task
71,6,18,2,2,4,0,0,5,5,0,0,0,0,0,0,43,0,3.266770957946075,0.2760651513757246,0.828195454127174,0.0920217171252415,0.0920217171252415,0.1840434342504831,0.0,0.0,0.2300542928131038,0.2300542928131038,0.0,0.0,0.0,0.0,0.0,0.0,1.9784669181926933,0.0,21.734,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999883,994ecd10-3ffc-4e3a-9cff-f7c2845d27f9#3d1ec554-1f6a-49a9-82a1-7cfba2be37e6#112835569,970,Your Task
1830,7,40,2,2,4,0,0,16,16,0,0,0,0,7,0,27,0,75.49193515119013,0.2887669650591972,1.650096943195413,0.0825048471597706,0.0825048471597706,0.1650096943195412,0.0,0.0,0.6600387772781651,0.6600387772781651,0.0,0.0,0.0,0.0,0.2887669650591972,0.0,1.1138154366569035,0.0,24.241,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998987,3JMQI2OLFZHQQ0F8BSBLOJU4FG7NDO#5d5ab0c7-764c-437a-9ec1-889028e4c6fa#1A2FOI9WBUSIIBY,1099,Your Task
2036,0,20,0,0,2,0,0,9,9,0,0,0,0,4,0,95,0,73.86178124433158,0.0,0.7255577725376383,0.0,0.0,0.0725557772537638,0.0,0.0,0.3265009976419372,0.3265009976419372,0.0,0.0,0.0,0.0,0.1451115545075276,0.0,3.446399419553782,0.0,27.565,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998534,f9e3db61-b758-4b6d-9e3a-9b0a1c517034#a92afaca-ebc1-4555-aa35-e2f2327276a3#195db0423,970,Your Task
93,43,92,16,16,16,0,0,22,22,0,0,0,0,0,0,21,0,3.0215406608401834,1.3970564345820202,2.98905097631502,0.5198349524026121,0.5198349524026121,0.5198349524026121,0.0,0.0,0.7147730595535917,0.7147730595535917,0.0,0.0,0.0,0.0,0.0,0.0,0.6822833750284285,0.0,30.779,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999535,3NCN4N1H1GTXB3HOXWKFTT64CVUNBG#7571d40a-9aeb-4b7a-9db0-79744b5f048b#1A3CAYB4P2JUWFM,1468,Dates -  3/5
1462,31,51,10,10,11,0,0,10,10,0,0,0,0,19,0,25,0,73.26851759045805,1.5535732184023252,2.555878520597374,0.5011526510975243,0.5011526510975243,0.5512679162072767,0.0,0.0,0.5011526510975243,0.5011526510975243,0.0,0.0,0.0,0.0,0.952190037085296,0.0,1.2528816277438106,0.0,19.954,11.709,970,0,0,0,0,1,Reliable,0.0,0.99998915,dc09f03f-7fd1-4909-8bc8-12f90b175ab4#80ee0fa7-3df1-4dec-ba1e-0138eda76787#130f3b8e1,970,Your Task
1999,9,36,3,3,4,0,0,13,13,0,0,0,0,8,0,59,0,43.64914732406053,0.1965194226696072,0.7860776906784288,0.0655064742232024,0.0655064742232024,0.0873419656309365,0.0,0.0,0.2838613883005437,0.2838613883005437,0.0,0.0,0.0,0.0,0.174683931261873,0.0,1.2882939930563138,0.0,45.797,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999889,3IQ9O0AYW6B5TO0E02Y8OFG9W31TIX#eaa64fb2-2d75-4f6e-b966-fa01104f2185#1A27OOBW6AZJQUD,1099,Your Task
