mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
58,6,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,20.06920415224913,2.076124567474048,3.8062283737024214,0.3460207612456746,0.3460207612456746,0.3460207612456746,0.0,0.0,1.3840830449826986,1.3840830449826986,0.0,0.0,0.0,0.0,0.0,0.0,1.7301038062283731,0.0,2.890000000000001,40.326,0,1,0,0,0,Reliable,0.99271846,242a50f4-0ed2-4cc4-9641-64351a8a4738#5d1de417-bcec-4ec5-9faa-53cf7577861a#1810ae5ed,1470,Amounts -  1/11
77,3,23,1,1,1,0,0,10,10,0,0,0,0,0,0,38,0,8.181045473863152,0.3187420314492137,2.443688907777305,0.1062473438164045,0.1062473438164045,0.1062473438164045,0.0,0.0,1.0624734381640455,1.0624734381640455,0.0,0.0,0.0,0.0,0.0,0.0,4.037399065023374,0.0,9.412,0.0,0,0,1,0,0,Reliable,0.99198556,78af891f-eb36-4b51-8d98-62ba2137544c#c6fc5ef9-a9d3-4ab8-b40a-aea0ec4c254a#1f08890b7,1470,Dates -  3/5
100,0,29,1,1,1,0,0,13,13,0,0,0,0,2,0,52,0,7.739339060444238,0.0,2.2444083275288293,0.0773933906044423,0.0773933906044423,0.0773933906044423,0.0,0.0,1.006114077857751,1.006114077857751,0.0,0.0,0.0,0.0,0.1547867812088847,0.0,4.024456311431004,0.0,12.921,0.0,0,0,1,0,0,Reliable,0.9925938,355b36c2-7114-47ae-9975-68fa8486a5c8#6b7c44c7-db46-448b-a853-4e4ae720c466#105fc494c,1470,Dates -  4/5
84,16,31,3,3,3,0,0,11,11,0,0,0,0,0,0,28,0,2.9509924468645705,0.5620937994027754,1.0890567363428771,0.1053925873880203,0.1053925873880203,0.1053925873880203,0.0,0.0,0.386439487089408,0.386439487089408,0.0,0.0,0.0,0.0,0.0,0.0,0.9836641489548568,0.0,28.465,0.0,0,0,1,0,0,Reliable,0.9929055,3BAKUKE49HOHD3ROO687W1Y4OLD1RP#d9fe3d82-d569-4d1a-a1c3-074f6e7a7d1f#1A15VBV65SBNWDB,1468,Dates -  4/5
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,2.563313852148057,0.0,0.4101302163436891,0.0,0.0,0.0,0.0,0.0,0.2050651081718445,0.2050651081718445,0.0,0.0,0.0,0.0,0.0,0.0,0.8202604326873782,0.0,9.753,0.0,0,1,0,0,0,Reliable,0.9991067,e51531ba-7598-4941-b3e8-759849e1cac7#6c72cf3e-c486-4632-8314-bf515e9a1e50#1036ad2c8,1470,Amounts -  3/11
37,6,12,1,1,2,0,0,4,4,0,0,0,0,0,0,22,0,2.7503159146658738,0.4459971753512228,0.8919943507024456,0.0743328625585371,0.0743328625585371,0.1486657251170742,0.0,0.0,0.2973314502341485,0.2973314502341485,0.0,0.0,0.0,0.0,0.0,0.0,1.635322976287817,0.0,13.453,0.0,0,0,0,1,0,Reliable,0.998743,3TC2K6WK9GEIKJUO812LA3D4QZ328V#7926b089-820b-468b-862e-c83dd2ad956f#1A2U1YK6HXD4NMU,1468,Table -  7/7
130,3,33,2,2,3,0,0,13,13,0,0,0,0,9,0,57,0,3.8138825324180017,0.0880126738250308,0.9681394120753388,0.0586751158833538,0.0586751158833538,0.0880126738250308,0.0,0.0,0.3813882532418001,0.3813882532418001,0.0,0.0,0.0,0.0,0.2640380214750924,0.0,1.6722408026755853,0.0,34.086,0.0,0,0,1,0,0,Reliable,0.9917157,33NKDW9FFXULX2NYD23J2F3JTZPXC7#7ccbdb71-3345-4afb-81ad-b060cc30b7d1#1A2S5LKC7P8HI7V,1468,Dates -  5/5
96,3,50,1,1,2,0,0,23,23,0,0,0,0,2,0,37,0,11.19011539806504,0.3496911061895325,5.828185103158876,0.1165637020631775,0.1165637020631775,0.233127404126355,0.0,0.0,2.680965147453083,2.680965147453083,0.0,0.0,0.0,0.0,0.233127404126355,0.0,4.312856976337568,0.0,8.579,0.0,0,0,1,0,0,Reliable,0.9031075,9fb0a8c6-6b41-43c7-9a08-917fefbbaac5#77d743bd-b53b-43bf-bbf7-698ac685ec0f#159a07fea,1470,Dates -  5/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.649717514124294,0.0,9.887005649717514,1.4124293785310735,1.4124293785310735,1.4124293785310735,0.0,0.0,2.824858757062147,2.824858757062147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0,1,0,0,0,Reliable,0.90254694,3MDKGGG61QZP045DY1PJRCQ3KGNT6N#2bf4e10f-177b-419f-9947-9cf020f83dfe#1A3QIWHREBINC1Z,1468,Amounts -  8/11
36136,90,112,22,22,23,0,0,23,22,0,0,0,0,59,0,64,0,537.3702525057254,1.3383695684501684,1.6655265740713208,0.3271570056211523,0.3271570056211523,0.3420277786039319,0.0,0.0,0.3420277786039319,0.3271570056211523,0.0,0.0,0.0,0.0,0.8773756059839993,0.0,0.9517294708978976,0.0,67.24599999999998,253.976,0,0,0,0,1,Reliable,1.0,586f6c11-4370-4c04-a2c8-8e60a9b5d1ac#1d051fb8-bcab-47d3-a671-c946ad5ddd03#1f8dcaeb1,1033,Your Task
119,6,55,1,1,1,0,0,26,26,0,0,0,0,3,0,49,0,5.489942793873409,0.2768038383465584,2.5373685181767858,0.0461339730577597,0.0461339730577597,0.0461339730577597,0.0,0.0,1.1994832995017533,1.1994832995017533,0.0,0.0,0.0,0.0,0.1384019191732792,0.0,2.2605646798302272,0.0,21.676,0.0,0,0,1,0,0,Reliable,0.9772564,31ODACBENURHVMBIOAYRNCB8IYMSQV#396d1b4e-f8bc-4d28-9395-e68eb55d8c36#1A2P99RVN41FHMZ,1468,Dates -  1/5
5,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.195786864931846,2.4783147459727384,4.956629491945477,0.0,0.0,0.0,0.0,0.0,2.4783147459727384,2.4783147459727384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807,0.0,0,1,0,0,0,Reliable,0.99492455,2fb01fc1-0287-4413-b838-347cab1cabf2#b00ba01d-abcd-40c5-946e-50af7c4d993d#117207fb7,1470,Amounts -  9/11
21,13,14,2,2,2,0,0,4,4,0,0,0,0,14,0,5,0,2.7037466203167244,1.6737479078151152,1.8024977468778165,0.2574996781254023,0.2574996781254023,0.2574996781254023,0.0,0.0,0.5149993562508046,0.5149993562508046,0.0,0.0,0.0,0.0,1.8024977468778165,0.0,0.6437491953135058,0.0,7.767,0.0,0,1,0,0,0,Reliable,0.98073125,30Z7M1Q8UYW7PMPSLGV0GLW22NVA8A#2ab1fe8a-f5b1-4ee3-b55b-ec72c2ae55e2#1A274DHBW7BNCJ6,1468,Amounts -  1/11
10,4,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,4.405286343612334,1.7621145374449338,6.167400881057269,0.8810572687224669,0.8810572687224669,0.8810572687224669,0.0,0.0,1.7621145374449338,1.7621145374449338,0.0,0.0,0.0,0.0,0.0,0.0,0.4405286343612334,0.0,2.27,0.0,0,0,1,0,0,Reliable,0.92772865,3MVY4USGB6Z4EONZB2TIEAKMRP6ISL#b558614e-037a-453b-8ed3-19272340ac20#1A3SLISG1IED7TZ,1468,Dates -  3/5
19,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.104575163398693,0.0,1.4705882352941175,0.1633986928104575,0.1633986928104575,0.1633986928104575,0.0,0.0,0.4901960784313725,0.4901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,2.1241830065359477,0.0,6.12,0.0,0,0,0,1,0,Reliable,0.99807477,3KI0JD2ZU1U22686LYMIMGYLVK067U#8fd697a0-77e4-46df-aeeb-ac348445839b#1A27C26WX6HWFXX,1468,Table -  3/7
52,0,22,1,1,2,0,0,9,9,0,0,0,0,0,0,22,0,7.430694484138325,0.0,3.1437553586739067,0.1428979708488139,0.1428979708488139,0.2857959416976279,0.0,0.0,1.2860817376393254,1.2860817376393254,0.0,0.0,0.0,0.0,0.0,0.0,3.1437553586739067,0.0,6.998,0.0,0,0,1,0,0,Reliable,0.9793778,783c6470-f266-4d5c-85f8-0e955f6d236f#4e35f9b4-a1e9-43fb-a3f3-3530470a5632#1ef0139af,1470,Dates -  4/5
273,28,69,4,4,4,0,0,29,28,0,0,0,0,20,0,66,0,4.671857619577309,0.4791648840592112,1.180799178574485,0.068452126294173,0.068452126294173,0.068452126294173,0.0,0.0,0.4962779156327544,0.4791648840592112,0.0,0.0,0.0,0.0,0.3422606314708651,0.0,1.1294600838538549,0.0,58.43499999999999,102.063,0,0,1,0,0,Reliable,0.9906358,375VMB7D4JVYCZ4HECYTJBYMQMYIDT#bdd8345e-1094-40fc-98b5-d855eb9b1f3c#1ADEJNGBB7XN2X,1468,Dates -  1/5
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,4.728789986091794,0.0,1.1126564673157162,0.0,0.0,0.0,0.0,0.0,0.5563282336578581,0.5563282336578581,0.0,0.0,0.0,0.0,0.0,0.0,1.6689847009735743,0.0,3.595,0.0,0,1,0,0,0,Reliable,0.99870384,3BVS8WK9Q075X26X0G7NOLAMN1LIBL#babfab03-2ebd-4e70-a729-bb8065481bfe#1A35YLNB4LTGCX,1469,Amounts -  6/9
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.568814638027049,0.0,0.7955449482895784,0.0,0.0,0.0,0.0,0.0,0.3977724741447892,0.3977724741447892,0.0,0.0,0.0,0.0,0.0,0.0,2.3866348448687353,0.0,5.028,0.0,0,1,0,0,0,Reliable,0.99903935,371Q3BEXDHLQ9EC9B6H4E5NCN29SZT#079c0371-5b8e-4942-a4db-05fa40162940#1ADEJNGBB7XN2X,1468,Amounts -  7/11
29,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.996692392502757,0.0,1.791620727673649,0.1378169790518191,0.1378169790518191,0.1378169790518191,0.0,0.0,0.6890848952590959,0.6890848952590959,0.0,0.0,0.0,0.0,0.0,0.0,3.5832414553472987,0.0,7.256,0.0,0,0,0,1,0,Reliable,0.9980982,3RTFSSG7T8IZB6CEGA0W3FFZE6YWLU#db6010b8-ea40-4278-b328-cf4f6daedc3b#1A1Y75P7N91HYEB,1468,Table -  5/7
79,5,18,1,1,2,0,0,7,7,0,0,0,0,7,0,37,0,4.13872590108969,0.2619446772841575,0.9430008382229672,0.0523889354568315,0.0523889354568315,0.104777870913663,0.0,0.0,0.3667225481978206,0.3667225481978206,0.0,0.0,0.0,0.0,0.3667225481978206,0.0,1.938390611902766,0.0,19.088,0.0,0,0,1,0,0,Reliable,0.9898217,3IKMEYR0LW72FKWPHQZO08MVLZX2KE#54de26d6-b4cb-4f5b-a669-695d6970afcc#1A19O9LB2QZQR08,1468,Dates -  5/5
121,25,49,5,5,5,0,0,17,17,0,0,0,0,5,0,47,0,3.862976087858762,0.7981355553427194,1.56434568847173,0.1596271110685438,0.1596271110685438,0.1596271110685438,0.0,0.0,0.5427321776330492,0.5427321776330492,0.0,0.0,0.0,0.0,0.1596271110685438,0.0,1.5004948440443124,0.0,31.323,0.0,0,0,1,0,0,Reliable,0.9849311,3GS542CVJVZAXLWLVCAX86BRUFD59P#ecfbae04-4516-4435-a77f-f902d9d3049a#1AKLH2YXK5BAUP,1468,Dates -  2/5
125,15,32,3,3,3,0,0,12,11,0,0,0,0,0,0,36,0,3.939861947237369,0.4727834336684843,1.0086046584927666,0.0945566867336968,0.0945566867336968,0.0945566867336968,0.0,0.0,0.3782267469347874,0.3467078513568885,0.0,0.0,0.0,0.0,0.0,0.0,1.1346802408043624,0.0,31.726999999999997,20.036,0,0,1,0,0,Reliable,0.9941591,6e40a910-33ec-48e6-8bf8-3fba5ce171b5#6e0a5a44-ea32-4dd3-8132-3e60a2a14924#10e0a4ad9,1470,Dates -  1/5
110,5,31,1,1,1,0,0,14,14,0,0,0,0,3,0,58,0,7.489106753812636,0.3404139433551198,2.110566448801743,0.0680827886710239,0.0680827886710239,0.0680827886710239,0.0,0.0,0.9531590413943356,0.9531590413943356,0.0,0.0,0.0,0.0,0.2042483660130719,0.0,3.94880174291939,0.0,14.688,0.0,0,0,1,0,0,Reliable,0.9912867,2b692165-2344-4cc7-acff-cf308457a570#27744f5c-c4de-4bb8-804f-3ffff4fe3f7f#18023d4cc,1470,Dates -  2/5
47,36,19,3,3,3,0,0,5,5,0,0,0,0,0,0,10,0,1.545595054095827,1.1838600414351017,0.6248150218685258,0.0986550034529251,0.0986550034529251,0.0986550034529251,0.0,0.0,0.1644250057548752,0.1644250057548752,0.0,0.0,0.0,0.0,0.0,0.0,0.3288500115097504,0.0,30.409,0.0,0,0,0,1,0,Reliable,0.99915993,95cbabd9-4033-48aa-be73-7cb8fb75d9c5#6766abbb-e5fb-44f9-9125-42490b623eb1#15782cccf,1470,Table -  6/7
2919,0,28,0,0,2,0,0,13,13,0,0,0,0,5,0,79,0,71.80988462200791,0.0,0.6888238333046324,0.0,0.0,0.0492017023789023,0.0,0.0,0.319811065462865,0.319811065462865,0.0,0.0,0.0,0.0,0.1230042559472557,0.0,1.9434672439666412,0.0,40.649,0.0,0,0,0,0,1,Reliable,0.9983707,3VMV5CHJZ8RRXXUJAEY5333SEVHGT5#b29c9457-52bd-4eeb-b31d-036b0b90298e#1A3DHNSDUMYK2QK,1000,Your Task
65,8,26,2,2,2,0,0,10,10,0,0,0,0,0,0,28,0,5.678839769351739,0.6989341254586755,2.2715359077406956,0.1747335313646688,0.1747335313646688,0.1747335313646688,0.0,0.0,0.8736676568233445,0.8736676568233445,0.0,0.0,0.0,0.0,0.0,0.0,2.4462694391053645,0.0,11.446,0.0,0,0,1,0,0,Reliable,0.98397696,3OQQD2WO8II0U72KLNSH62CAZ983IF#84ab633a-5f16-42f2-a662-802c294aedd6#1AIWFF8O972KCQ,1468,Dates -  2/3
22,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,20,0,5.093771706413522,0.2315350775642509,2.546885853206761,0.2315350775642509,0.2315350775642509,0.2315350775642509,0.0,0.0,0.926140310257004,0.926140310257004,0.0,0.0,0.0,0.0,0.0,0.0,4.63070155128502,0.0,4.319,0.0,0,0,0,1,0,Reliable,0.9972363,3N5YJ55YXGFSSTCWRIKJYIMXRIVANZ#14c127f7-2117-4a1e-bd3c-c26c09572f9e#1A2OMJ32EMOSENG,1468,Table -  2/7
4687,15,39,4,4,5,0,0,13,13,0,0,0,0,6,0,92,0,61.61673261729791,0.1971945784637228,0.5127059040056793,0.0525852209236594,0.0525852209236594,0.0657315261545742,0.0,0.0,0.170901968001893,0.170901968001893,0.0,0.0,0.0,0.0,0.0788778313854891,0.0,1.2094600812441665,0.0,76.067,0.0,0,0,0,0,1,Reliable,0.9986358,3L7SUC0TTU6Q9YTENF8QWXLKD6X0MM#7ae64e4a-a3de-498e-bb39-4965fb87d653#1A3LR58P9ONXU5H,1000,Your Task
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.51063829787234,0.0,5.673758865248227,0.0,0.0,0.0,0.0,0.0,2.8368794326241136,2.8368794326241136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.0,0,1,0,0,0,Reliable,0.9862807,9e340e06-b212-4bf4-a908-58680c356441#c876d865-4cb2-4392-ba03-392d9597f34c#1463cd3ae,1470,Amounts -  2/11
45,19,53,10,10,11,0,0,11,11,0,0,0,0,11,0,30,0,3.706143963103278,1.5648163399769397,4.365014000988305,0.823587547356284,0.823587547356284,0.9059463020919124,0.0,0.0,0.9059463020919124,0.9059463020919124,0.0,0.0,0.0,0.0,0.9059463020919124,0.0,2.470762642068852,0.0,12.142,0.0,0,0,1,0,0,Reliable,0.89172083,3JYPJ2TAYIKNR55HIDJ3G82JOD8FPC#5d6590ca-c41c-4beb-8d85-cdd4361c9eed#1A34AL11AXC9KK8,1469,Dates -  5/5
67,2,20,1,1,2,0,0,8,8,0,0,0,0,3,0,33,0,8.336443946746298,0.2488490730372029,2.488490730372029,0.1244245365186014,0.1244245365186014,0.2488490730372029,0.0,0.0,0.9953962921488116,0.9953962921488116,0.0,0.0,0.0,0.0,0.3732736095558043,0.0,4.106009705113848,0.0,8.037,0.0,0,0,1,0,0,Reliable,0.9798693,4da0b9f9-dc28-4c0d-8183-1f5ebd0c5f79#4a7cffbb-fb18-4d3b-98bd-6cd1fad5d07b#1ef20b705,1470,Dates -  5/5
64,4,28,2,2,2,0,0,11,11,0,0,0,0,0,0,30,0,7.397988671829847,0.4623742919893654,3.2366200439255577,0.2311871459946827,0.2311871459946827,0.2311871459946827,0.0,0.0,1.2715293029707548,1.2715293029707548,0.0,0.0,0.0,0.0,0.0,0.0,3.4678071899202405,0.0,8.651,0.0,0,0,1,0,0,Reliable,0.97308975,3D42WVSDH87H0JXI90FMTZVVSIBYFP#7494de9c-5820-4701-942e-a57ec3f086ba#1A19H7KOMN55AMU,1468,Dates -  4/5
4,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.380073800738007,1.8450184501845015,7.380073800738007,0.0,0.0,0.0,0.0,0.0,3.690036900369003,3.690036900369003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.0,0,1,0,0,0,Reliable,0.98479974,3TKSOBLOHLSVAUSRU6F62Y69SB3BB7#b141520a-298e-4771-b47f-b8fa075d6f67#1AT2U182IWXFOY,1468,Amounts -  8/11
101,2,29,1,1,1,0,0,13,13,0,0,0,0,2,0,49,0,5.23045054375971,0.1035732780942517,1.5018125323666496,0.0517866390471258,0.0517866390471258,0.0517866390471258,0.0,0.0,0.673226307612636,0.673226307612636,0.0,0.0,0.0,0.0,0.1035732780942517,0.0,2.5375453133091663,0.0,19.31,0.0,0,0,1,0,0,Reliable,0.99337417,bc3ac84c-ccf7-47f3-b7f7-59b29ed2c093#98764378-a3e8-4b4e-b900-3090254809b4#198c5de85,1470,Dates -  2/5
22,8,18,4,4,5,0,1,2,2,0,0,0,0,0,0,10,0,1.5445099691098003,0.5616399887672002,1.2636899747262005,0.2808199943836001,0.2808199943836001,0.3510249929795001,0.0,0.0702049985959,0.1404099971918,0.1404099971918,0.0,0.0,0.0,0.0,0.0,0.0,0.7020499859590003,0.0,14.244,0.0,0,0,0,1,0,Reliable,0.9975248,37VE3DA4YUT517VDUYP2O997NO7HBS#4cd76208-6f63-4b6a-944a-644f4853e288#1A1VOQP1R6LI1DE,1469,Table -  7/7
2656,7,27,2,2,3,0,0,10,10,0,0,0,0,5,0,71,0,73.47367838667736,0.193642977675731,0.7469086281778196,0.0553265650502088,0.0553265650502088,0.0829898475753132,0.0,0.0,0.2766328252510442,0.2766328252510442,0.0,0.0,0.0,0.0,0.1383164126255221,0.0,1.9640930592824144,0.0,36.149,0.0,0,0,0,0,1,Reliable,0.9978927,87177593-ff28-47a8-842f-6e33c9a2f343#2d162bcf-3483-4b4a-869e-ff96b76b706e#1a5ccd445,1033,Your Task
1069,27,26,5,5,6,0,0,5,5,0,0,0,0,7,0,40,0,41.15971045741568,1.0395810873248112,1.001078084090559,0.1925150161712613,0.1925150161712613,0.2310180194055136,0.0,0.0,0.1925150161712613,0.1925150161712613,0.0,0.0,0.0,0.0,0.2695210226397659,0.0,1.5401201293700908,0.0,25.972,0.0,0,0,0,0,1,Reliable,0.99392784,3XU9MCX6VOOO2O9K7A8L1K89GRFR2K#6bb40f53-1826-43e9-a09b-dd588561c96b#1A5AXKQ9XI4PTA,1000,Your Task
47,1,17,1,1,1,0,0,7,7,0,0,0,0,1,0,22,0,5.762628739578224,0.1226091221186856,2.0843550760176557,0.1226091221186856,0.1226091221186856,0.1226091221186856,0.0,0.0,0.8582638548307994,0.8582638548307994,0.0,0.0,0.0,0.0,0.1226091221186856,0.0,2.6974006866110836,0.0,8.156,0.0,0,0,1,0,0,Reliable,0.9867105,c28b03c3-4338-4b8e-908d-98b05c325ae5#0e9c2cd0-b78f-4e2a-b50c-3c23295cdfe3#1082407d0,1470,Dates -  4/5
21,2,14,2,2,4,0,0,3,3,0,0,0,0,0,0,11,0,5.54675118858954,0.5282620179609087,3.69783412572636,0.5282620179609087,0.5282620179609087,1.056524035921817,0.0,0.0,0.7923930269413629,0.7923930269413629,0.0,0.0,0.0,0.0,0.0,0.0,2.9054410987849972,0.0,3.786,0.0,0,0,0,1,0,Reliable,0.99064386,3K2CEDRACBDRP7Q5LHW0G8NPAG3MTR#fc8ef9c2-f663-451d-81f3-111ecc41abea#1A2Z6JX38L8U4MR,1468,Table -  7/7
