mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
65,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,6.701721826992474,0.0,2.1651716671821837,0.1031034127229611,0.1031034127229611,0.1031034127229611,0.0,0.0,0.9279307145066502,0.9279307145066502,0.0,0.0,0.0,0.0,0.0,0.0,3.299309207134756,0.0,9.699,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,e67e2c06-d9b3-49e9-b821-35b56d5f3f53#804db57f-0706-471e-9889-0cc072286094#1246a87fb,1470,Dates -  2/5
23,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,7.45301360985094,0.0,1.2961762799740766,0.0,0.0,0.0,0.0,0.0,0.6480881399870383,0.6480881399870383,0.0,0.0,0.0,0.0,0.0,0.0,3.5644847699287103,0.0,3.086,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,322ZSN9Z5GWBLH1ZFDW4UE6QQBT4T1#702ad755-506e-485e-9150-52bdba58add0#1A13LMJ6GD7Z09M,1468,Amounts -  5/11
48,6,18,2,2,2,0,0,6,6,0,0,0,0,0,0,14,0,3.387677323734914,0.4234596654668642,1.2703789964005927,0.1411532218222881,0.1411532218222881,0.1411532218222881,0.0,0.0,0.4234596654668642,0.4234596654668642,0.0,0.0,0.0,0.0,0.0,0.0,0.9880725527560166,0.0,14.169,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3P0I4CQYVYJ7HRFBT2GOVWJUBWAWOS#174250e2-c4cd-43e4-b001-dc0535eb6ab8#1A1LKW2P98BPXQ0,1468,Amounts -  8/11
21,6,16,2,2,2,0,0,5,5,0,0,0,0,0,0,12,0,2.8517110266159698,0.8147745790331342,2.1727322107550244,0.271591526344378,0.271591526344378,0.271591526344378,0.0,0.0,0.6789788158609451,0.6789788158609451,0.0,0.0,0.0,0.0,0.0,0.0,1.6295491580662684,0.0,7.364,0.0,1469,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3MA5N0ATTCNOR0UWVAOVOF2LRR0WK8#ee9a9047-84e8-47c5-8ed0-b836feb14f43#1A1RSJDF7NQ48QF,1469,Dates -  4/5
69,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,7.645429362880886,0.0,2.326869806094183,0.1108033240997229,0.1108033240997229,0.1108033240997229,0.0,0.0,0.9972299168975068,0.9972299168975068,0.0,0.0,0.0,0.0,0.0,0.0,4.2105263157894735,0.0,9.025,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3KLL7H3EGDDKALTJZFG2PL3FS1VVHU#79bd32c3-41df-4ffb-a690-6851abe760c5#1AEUV7R2K2QEUV,1468,Dates -  2/5
151,0,39,1,1,1,0,0,18,18,0,0,0,0,6,0,60,0,3.782565130260521,0.0,0.9769539078156312,0.0250501002004008,0.0250501002004008,0.0250501002004008,0.0,0.0,0.4509018036072144,0.4509018036072144,0.0,0.0,0.0,0.0,0.1503006012024048,0.0,1.503006012024048,0.0,39.92,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,52a7d170-92e4-4f31-b9fd-0ed71ddad9b8#1db11641-e3b6-4ab4-a4b5-0a045a96c979#191d2c9b9,1470,Dates -  3/5
326,31,423,30,30,30,0,0,84,84,83,0,82,0,116,1,45,120,2.6621589619213273,0.2531500853360771,3.4542737450696976,0.2449839535510423,0.2449839535510423,0.2449839535510423,0.0,0.0,0.6859550699429187,0.6859550699429187,0.677788938157884,0.0,0.6696228063728492,0.0,0.9472712870640306,0.0081661317850347,0.3674759303265635,0.9799358142041696,122.457,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,1.0,0f698d77-7604-4e36-86c6-e18fefc16afb#8bb37348-137d-44a8-8cc0-b851924c1d08#15c42ef64,1470,Dates -  4/5
326,31,423,30,30,30,0,0,84,84,83,0,82,0,116,1,45,120,2.6621589619213273,0.2531500853360771,3.4542737450696976,0.2449839535510423,0.2449839535510423,0.2449839535510423,0.0,0.0,0.6859550699429187,0.6859550699429187,0.677788938157884,0.0,0.6696228063728492,0.0,0.9472712870640306,0.0081661317850347,0.3674759303265635,0.9799358142041696,122.457,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,1.0,0f698d77-7604-4e36-86c6-e18fefc16afb#8bb37348-137d-44a8-8cc0-b851924c1d08#15c42ef64,1470,Dates -  4/5
6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,13.245033112582782,0.0,17.660044150110373,2.2075055187637966,2.2075055187637966,2.2075055187637966,0.0,2.2075055187637966,4.415011037527593,4.415011037527593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3TTPFEFXCTWZVVEIY78UDTNGB846HE#0a204d41-5a05-499b-aebe-d16adb10c61a#1AFE0E86DWBBGA,1468,Amounts -  4/11
28,5,15,2,2,3,0,0,4,4,0,0,0,0,0,0,9,0,3.151024082826919,0.5626828719333784,1.688048615800135,0.2250731487733513,0.2250731487733513,0.337609723160027,0.0,0.0,0.4501462975467027,0.4501462975467027,0.0,0.0,0.0,0.0,0.0,0.0,1.012829169480081,0.0,8.886,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3LXX8KJXPWLW5V230R6WHCBJDVCO9H#a146a860-3172-48da-b146-4b4284dd6698#1A28KOHY6EZ23GI,1468,Amounts -  11/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.1050061050061055,0.0,4.884004884004884,0.0,0.0,0.0,0.0,0.0,2.442002442002442,2.442002442002442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,33NOQL7T9OB8QUX0X8BZXENCDTXZ85#3fc350a3-2285-4395-a9e1-72d37f4e31a9#1A3ESW0FM89XQJ9,1468,Amounts -  7/11
109,25,120,25,25,25,0,1,22,22,0,0,0,0,3,0,55,0,8.818056791521721,2.02249008979856,9.707952431033087,2.02249008979856,2.02249008979856,2.02249008979856,0.0,0.0808996035919424,1.7797912790227326,1.7797912790227326,0.0,0.0,0.0,0.0,0.2426988107758272,0.0,4.449478197556831,0.0,12.361,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,e120b3b4-0498-4719-b80d-51dd94f7f393#5aa5e4ab-8ef7-42c8-8c3e-c6bb40c3ef57#1da057848,1470,Dates -  5/5
33,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,32,0,5.590377774013214,0.0,2.710486193460952,0.0,0.0,0.0,0.0,0.0,1.355243096730476,1.355243096730476,0.0,0.0,0.0,0.0,0.0,0.0,5.420972386921904,0.0,5.903,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,6ca52e04-5647-4e22-940a-97a3447ffd93#04d94fc7-2eb6-4a79-b370-85c87047a216#19d05605d,1470,Table -  4/7
63,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,32,0,9.056929269695226,0.1437607820586544,2.7314548591144336,0.1437607820586544,0.1437607820586544,0.1437607820586544,0.0,0.0,1.1500862564692351,1.1500862564692351,0.0,0.0,0.0,0.0,0.0,0.0,4.6003450258769405,0.0,6.956,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,bfc65656-e7e7-4279-b5fc-f5937c1165fb#6e8874b0-929a-4d63-a881-7eece90c4bef#1c5ca0591,1470,Dates -  2/5
69,4,23,2,2,3,0,0,8,8,0,0,0,0,3,0,30,0,6.174496644295302,0.3579418344519015,2.058165548098434,0.1789709172259507,0.1789709172259507,0.2684563758389262,0.0,0.0,0.7158836689038031,0.7158836689038031,0.0,0.0,0.0,0.0,0.2684563758389262,0.0,2.6845637583892614,0.0,11.175,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,6e8422d9-0bb6-4286-92db-bdca6ecf430f#6d9647e0-3d1d-4e6d-828f-e3d6b87ab9ac#16bd9fa40,1470,Dates -  5/5
30,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,26,0,4.0733197556008145,0.2715546503733876,1.6293279022403258,0.1357773251866938,0.1357773251866938,0.2715546503733876,0.0,0.0,0.5431093007467753,0.5431093007467753,0.0,0.0,0.0,0.0,0.0,0.0,3.530210454854039,0.0,7.365,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,f7730d6c-0f5b-43d2-aee9-8207bccf3f73#2add32d3-e680-468f-919b-80f241aa6754#11e301ca6,1470,Table -  7/7
212,6,52,2,2,3,0,0,23,22,0,0,0,0,2,0,114,0,7.146468902747346,0.2022585538513399,1.7529074667116131,0.0674195179504466,0.0674195179504466,0.1011292769256699,0.0,0.0,0.7753244564301366,0.7416146974549133,0.0,0.0,0.0,0.0,0.0674195179504466,0.0,3.842912523175459,0.0,29.665,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3J94SKDEKI1M0B927SFZU2UINLZD5V#c5f32f86-bf5f-4227-a514-e79138c55f00#1AJRCRDPKD4TL4,1468,Dates -  1/5
78,4,20,1,1,2,0,0,8,8,0,0,0,0,3,0,39,0,6.891676974730518,0.3534193320374624,1.7670966601873124,0.0883548330093656,0.0883548330093656,0.1767096660187312,0.0,0.0,0.7068386640749249,0.7068386640749249,0.0,0.0,0.0,0.0,0.2650644990280968,0.0,3.445838487365259,0.0,11.318,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,69a78c86-07b1-46fc-82d7-05f1782db46e#143abe9e-7392-4cb5-a0a3-ad9cee573f3d#177f6d01e,1470,Dates -  5/5
251,9,59,2,2,2,0,0,27,26,0,0,0,0,3,0,126,0,5.850406731463999,0.2097755401720159,1.3751952077943266,0.0466167867048924,0.0466167867048924,0.0466167867048924,0.0,0.0,0.6293266205160477,0.6060182271636015,0.0,0.0,0.0,0.0,0.0699251800573386,0.0,2.936857562408223,0.0,42.903000000000006,13.742,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,a71f11f4-0db9-4a9e-bd30-5f25ec387204#49dbdf86-e1d3-4af0-bd45-3ebfdd87ee5b#160e7b7bf,1470,Dates -  3/5
251,9,59,2,2,2,0,0,27,26,0,0,0,0,3,0,126,0,5.850406731463999,0.2097755401720159,1.3751952077943266,0.0466167867048924,0.0466167867048924,0.0466167867048924,0.0,0.0,0.6293266205160477,0.6060182271636015,0.0,0.0,0.0,0.0,0.0699251800573386,0.0,2.936857562408223,0.0,42.903000000000006,13.742,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,a71f11f4-0db9-4a9e-bd30-5f25ec387204#49dbdf86-e1d3-4af0-bd45-3ebfdd87ee5b#160e7b7bf,1470,Dates -  3/5
4,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2.4301336573511545,1.822600243013366,3.645200486026732,0.6075334143377886,0.6075334143377886,1.2150668286755772,0.0,0.0,0.6075334143377886,0.6075334143377886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,25f567cf-b444-4f40-8c38-762646cefa8f#2b9fa7e5-35ba-43c5-893f-bde16bc8cc6d#1c79674a0,1470,Amounts -  11/11
48,2,14,1,1,2,0,0,5,5,0,0,0,0,0,0,41,0,5.675771550195104,0.2364904812581293,1.6554333688069054,0.1182452406290646,0.1182452406290646,0.2364904812581293,0.0,0.0,0.5912262031453234,0.5912262031453234,0.0,0.0,0.0,0.0,0.0,0.0,4.848054865791651,0.0,8.457,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,6ca52e04-5647-4e22-940a-97a3447ffd93#04d94fc7-2eb6-4a79-b370-85c87047a216#19d05605d,1470,Table -  7/7
153,11,34,1,1,2,0,0,15,15,0,0,0,0,2,0,59,0,3.506922160080682,0.2521316585678921,0.7793160355734849,0.0229210598698083,0.0229210598698083,0.0458421197396167,0.0,0.0,0.3438158980471257,0.3438158980471257,0.0,0.0,0.0,0.0,0.0458421197396167,0.0,1.3523425323186944,0.0,43.628,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,ef1944bb-3c7d-4691-9b8b-7a1ed9170192#5ab1b9ef-e940-4bbf-8886-8fe87ab3adac#172c9a37c,1470,Dates -  2/5
30,3,11,1,1,1,0,0,4,4,0,0,0,0,0,0,12,0,6.2266500622665015,0.6226650062266501,2.2831050228310503,0.20755500207555,0.20755500207555,0.20755500207555,0.0,0.0,0.8302200083022001,0.8302200083022001,0.0,0.0,0.0,0.0,0.0,0.0,2.4906600249066004,0.0,4.818,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3EPG8DX9LK2VP8CSC16UUWB71455P4#e9996e31-2fa0-4e00-8d2d-20de0672d06c#1A2Z3UU5APODQ99,1468,Amounts -  5/11
128,34,21,3,3,3,0,0,6,6,0,0,0,0,8,0,25,0,3.6484907220021094,0.9691303480318104,0.598580509078471,0.0855115012969244,0.0855115012969244,0.0855115012969244,0.0,0.0,0.1710230025938489,0.1710230025938489,0.0,0.0,0.0,0.0,0.2280306701251318,0.0,0.712595844141037,0.0,35.083,64.986,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,9d9eeea0-d5f8-476d-b401-0a79ccfbaeee#1b1108a7-b2d5-498c-b32d-37b6f16bda3c#1aafce3d0,1470,Table -  1/7
38,3,14,1,1,3,0,0,4,5,0,0,0,0,0,0,24,0,1.460022284550659,0.1152649172013678,0.5379029469397164,0.0384216390671226,0.0384216390671226,0.1152649172013678,0.0,0.0,0.1536865562684904,0.192108195335613,0.0,0.0,0.0,0.0,0.0,0.0,0.9221193376109424,0.0,26.027,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3TL87MO8CM1X0KQJQLQWZRT0LOFFLW#2a2534f1-f931-47f9-9b47-1b50fff805cf#1AK2NW7MT16HSN,1468,Table -  7/7
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.278016799836099,0.0,1.8438844499078055,0.2048760499897562,0.2048760499897562,0.2048760499897562,0.0,0.0,0.6146281499692685,0.6146281499692685,0.0,0.0,0.0,0.0,0.0,0.0,2.6633886498668304,0.0,4.881,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,62b12262-9185-434f-9858-0528450562ce#152b7e1e-a39e-4b97-a871-a5e138a3e25c#1a47d4e63,1470,Table -  6/7
21,0,8,0,0,0,0,0,4,4,0,0,0,0,0,0,7,0,7.391763463569165,0.0,2.8159098908834914,0.0,0.0,0.0,0.0,0.0,1.4079549454417457,1.4079549454417457,0.0,0.0,0.0,0.0,0.0,0.0,2.4639211545230553,0.0,2.841,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3IHWR4LC7DPMV48QX4NDXJKMHG9I85#140837b4-e929-4963-b769-ebe77018cf58#1AHGJKC9YJ396Q,1468,Amounts -  3/9
30,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,5.025125628140704,0.0,2.177554438860972,0.1675041876046901,0.1675041876046901,0.1675041876046901,0.0,0.0,0.8375209380234506,0.8375209380234506,0.0,0.0,0.0,0.0,0.0,0.0,4.3551088777219435,0.0,5.97,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,b40d3722-a172-4224-8063-fd7fe4bda48c#9e02b25e-1318-437a-8461-29f2d4e6e676#1edb36345,1470,Table -  3/7
19,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.190596137699412,0.6717044500419815,1.5113350125944585,0.1679261125104953,0.1679261125104953,0.1679261125104953,0.0,0.0,0.5037783375314862,0.5037783375314862,0.0,0.0,0.0,0.0,0.0,0.0,2.3509655751469354,0.0,5.955,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3XABXM4AJ1HZC2W9ACSM6LB88QQQ8G#7305d613-5466-4112-9411-b6a40f66bbd5#1A1ERUH5JSLKSBR,1468,Table -  5/7
11,7,18,3,3,4,0,0,4,4,0,0,0,0,4,0,1,0,3.3122553447756697,2.1077988557663354,5.420054200542005,0.9033423667570007,0.9033423667570007,1.2044564890093346,0.0,0.0,1.2044564890093346,1.2044564890093346,0.0,0.0,0.0,0.0,1.2044564890093346,0.0,0.3011141222523336,0.0,3.321,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,2df3626c-40b0-45eb-9f8a-4b82938eecc4#d334479e-bbc8-49c9-9ecf-4bd412658702#177c33c3a,1470,Dates -  5/5
190,23,220,22,22,24,0,0,33,33,43,0,43,0,111,3,35,63,2.13713668676325,0.258706019976604,2.4745793215153427,0.2474579321515342,0.2474579321515342,0.2699541078016737,0.0,0.0,0.3711868982273014,0.3711868982273014,0.4836677764779987,0.0,0.4836677764779987,0.0,1.248537748582741,0.0337442634752092,0.3936830738774408,0.7086295329793936,88.904,22.548,1470,0,0,1,0,0,Unreliable,0.23529412,0.9993048,bc8cf5df-0d0c-4d9f-9cf0-1e6ca40b019a#90213b09-9fdc-4f8e-9f7d-da4961bb450b#16aae236c,1470,Dates -  5/5
30,4,13,2,2,3,0,0,3,3,0,0,0,0,0,0,11,0,3.289113035851332,0.4385484047801776,1.4252823155355772,0.2192742023900888,0.2192742023900888,0.3289113035851332,0.0,0.0,0.3289113035851332,0.3289113035851332,0.0,0.0,0.0,0.0,0.0,0.0,1.2060081131454885,0.0,9.121,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,37VUR2VJ6A1D712569IC76ZJQ5JC1D#8fe747ae-a5e2-4299-9853-005f5dec0af3#1A2D71F0L4OOTPK,1468,Amounts -  11/11
80,12,28,2,2,2,0,0,11,11,0,0,0,0,0,0,35,0,4.921259842519685,0.7381889763779528,1.7224409448818898,0.1230314960629921,0.1230314960629921,0.1230314960629921,0.0,0.0,0.6766732283464567,0.6766732283464567,0.0,0.0,0.0,0.0,0.0,0.0,2.153051181102362,0.0,16.256,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,5e7773cc-fe21-488b-9af9-cb91e5e0aa98#69f55f09-c1dd-4c57-8dd7-8cfdfa9a6df1#165322ed0,1470,Dates -  2/5
18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,5.150214592274678,0.0,1.144492131616595,0.0,0.0,0.0,0.0,0.0,0.5722460658082975,0.5722460658082975,0.0,0.0,0.0,0.0,0.0,0.0,1.7167381974248928,0.0,3.495,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3NZ1E5QA6ZDTLEBITWOTZC6IK0OB5N#e7c581b5-13ce-465f-9bcb-5b0eb085bb1e#1AFE0E86DWBBGA,1468,Amounts -  9/11
71,3,26,2,2,4,0,0,9,9,0,0,0,0,3,0,33,0,6.655418072740908,0.281214848143982,2.4371953505811774,0.1874765654293213,0.1874765654293213,0.3749531308586427,0.0,0.0,0.843644544431946,0.843644544431946,0.0,0.0,0.0,0.0,0.281214848143982,0.0,3.093363329583802,0.0,10.668,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,f99a4ef6-91e0-4592-8df5-a8bb5e58411d#d28d0d96-5e65-411d-aa9f-21c69b36c5bb#1ffd202f9,1470,Dates -  5/5
68,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,37,0,6.83967008650171,0.0,1.9110842888754775,0.1005833836250251,0.1005833836250251,0.1005833836250251,0.0,0.0,0.8046670690002011,0.8046670690002011,0.0,0.0,0.0,0.0,0.0,0.0,3.72158519412593,0.0,9.942,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,36GJS3V78V2XJUYEYKK11XGKIEAJGX#26825c02-eb36-41b0-96c2-f100ff0eea4d#1AFE0E86DWBBGA,1468,Dates -  3/5
60,1,19,1,1,1,0,0,8,8,0,0,0,0,1,0,26,0,13.345195729537366,0.2224199288256227,4.225978647686833,0.2224199288256227,0.2224199288256227,0.2224199288256227,0.0,0.0,1.779359430604982,1.779359430604982,0.0,0.0,0.0,0.0,0.2224199288256227,0.0,5.782918149466192,0.0,4.496,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3WYZV0QBFJP2NXVSZ27ORVX2DZYBXX#74db50b9-91d5-47f3-af56-b3495809102f#1A2WAR6J3IYD6LK,1468,Dates -  4/5
62,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,36,0,6.8980863373386745,0.0,2.113929684023142,0.1112594570538495,0.1112594570538495,0.1112594570538495,0.0,0.0,0.8900756564307967,0.8900756564307967,0.0,0.0,0.0,0.0,0.0,0.0,4.005340453938585,0.0,8.988,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3OPLMF3EU5Z9OC30O9997W29NFOLNW#08d0388d-dbce-4f27-be12-4f4f33d175e7#1AEUV7R2K2QEUV,1468,Dates -  3/5
