mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
8,8,10,2,2,2,0,0,2,2,0,0,0,0,6,0,11,0,2.055498458376156,2.055498458376156,2.5693730729701953,0.513874614594039,0.513874614594039,0.513874614594039,0.0,0.0,0.513874614594039,0.513874614594039,0.0,0.0,0.0,0.0,1.5416238437821173,0.0,2.826310380267215,0.0,3.892,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5089927,3XUSYT70ITDN54N1AM9ND7YR6FG0DT#f9ae022f-49dc-4da4-88f5-f9c8e6df132f#1A18Z4R0CJI0134,1469,Dates -  4/5
7,6,11,2,2,3,0,0,2,2,0,0,0,0,6,0,7,0,2.280873248615184,1.9550342130987293,3.5842293906810037,0.6516780710329098,0.6516780710329098,0.9775171065493646,0.0,0.0,0.6516780710329098,0.6516780710329098,0.0,0.0,0.0,0.0,1.9550342130987293,0.0,2.280873248615184,0.0,3.069,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51986694,3KL228NDMVYSUE4WG5KD2CGXX67KG0#aa106ed0-017b-4d36-9752-c9dbf845b8c0#1A5OH0SQJYFO2H,1469,Dates -  5/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,21.83406113537118,0.0,30.567685589519648,4.366812227074235,4.366812227074235,4.366812227074235,0.0,0.0,8.73362445414847,8.73362445414847,0.0,0.0,0.0,0.0,0.0,0.0,17.46724890829694,0.0,0.229,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5170892,3ZRKL6Z1E8FQIXH4LETFTY77EZ0GSR#ed53f336-0863-48b1-b0df-81ac6efe6019#1A32RJUGII7UQFA,1469,Table -  4/7
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.672903441363181,0.0,2.338790511192783,0.3341129301703976,0.3341129301703976,0.3341129301703976,0.0,0.0,0.6682258603407952,0.6682258603407952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.993,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5130064,3J9UN9O9J3408QNTKIVYG5T4BZTJ06#2fe0963a-71d6-4a67-b9bd-56fc5d5db95e#1A2U1YK6HXD4NMU,1468,Table -  2/7
109,21,209,21,21,21,0,0,32,32,41,0,41,0,67,0,15,39,2.530000232110113,0.4874312373790126,4.8511013624863635,0.4874312373790126,0.4874312373790126,0.4874312373790126,0.0,0.0,0.7427523617204002,0.7427523617204002,0.9516514634542628,0.0,0.9516514634542628,0.0,1.555137757352088,0.0,0.3481651695564375,0.9052294408467376,43.083,0.0,1470,0,0,1,0,0,Unreliable,0.2195122,0.99993587,4ce4f396-1226-46f8-bf22-2d8011be26ef#e270d329-dd09-479a-8e68-5464ea504504#1c678b0ad,1470,Dates -  2/5
6,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.997335109926716,1.332445036642239,4.663557628247835,0.6662225183211193,0.6662225183211193,0.6662225183211193,0.0,0.0,1.332445036642239,1.332445036642239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5081549,3748b280-9ac1-41f4-943b-9379e0a062ea#ba65a866-2c20-47ae-af72-d7ba082564a4#1fa9aa98d,1470,Table -  6/7
6,4,10,2,2,2,0,0,2,2,0,0,0,0,4,0,7,0,3.2858707557502735,2.190580503833516,5.476451259583789,1.095290251916758,1.095290251916758,1.095290251916758,0.0,0.0,1.095290251916758,1.095290251916758,0.0,0.0,0.0,0.0,2.190580503833516,0.0,3.833515881708653,0.0,1.826,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52913654,3FO95NVK5CCH7NQI1PNRS2LEG86RST#b60441f6-41aa-43f7-a033-f257974b28cc#1A1WBU6TO08K7J0,1469,Dates -  2/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,6,0,5.149330587023687,0.0,7.209062821833162,1.0298661174047374,1.0298661174047374,1.0298661174047374,0.0,0.0,2.059732234809475,2.059732234809475,0.0,0.0,0.0,0.0,0.0,0.0,6.179196704428424,0.0,0.971,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50155795,3RSBJ6YZEC2565TG3D6OR8XUGVFOFL#5078e529-7392-42f2-b301-eea24bf6def0#1A3L979CHD8D2VS,1469,Table -  4/6
10,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,4.96524329692155,0.0,3.475670307845085,0.496524329692155,0.496524329692155,0.496524329692155,0.0,0.0,0.99304865938431,0.99304865938431,0.0,0.0,0.0,0.0,0.0,0.0,2.482621648460775,0.0,2.014,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5011413,3PCPFX4U4028RH6WIQYSGDSUVW9FQW#7b5acf0d-2738-46ea-a6f8-3c36fed985d1#1A1G1PUPGA9IB7J,1468,Table -  4/7
8,8,11,2,2,3,0,0,2,2,0,0,0,0,4,0,9,0,1.9002375296912115,1.9002375296912115,2.6128266033254155,0.4750593824228029,0.4750593824228029,0.7125890736342043,0.0,0.0,0.4750593824228029,0.4750593824228029,0.0,0.0,0.0,0.0,0.9501187648456058,0.0,2.137767220902613,0.0,4.21,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5054026,3EQPA8A3748XABTJOC8QM4WQT6TJZF#4d0d38d6-71cd-4389-9023-233c44b6fa26#1AUQTVQQP8SGNP,1469,Dates -  5/5
7,5,10,2,2,2,0,0,2,2,0,0,0,0,5,0,2,0,2.5849335302806495,1.846381093057607,3.692762186115214,0.7385524372230428,0.7385524372230428,0.7385524372230428,0.0,0.0,0.7385524372230428,0.7385524372230428,0.0,0.0,0.0,0.0,1.846381093057607,0.0,0.7385524372230428,0.0,2.708,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5389937,3BVS8WK9Q075X26X0G7NOLANPPPBIY#932c3e14-c08a-44a2-b89e-2a452d479c5f#1A1BH26DT1UA88B,1469,Dates -  4/5
7,5,7,1,1,1,0,0,2,2,0,0,0,0,3,0,0,0,2.8022417934347477,2.00160128102482,2.8022417934347477,0.4003202562049639,0.4003202562049639,0.4003202562049639,0.0,0.0,0.8006405124099278,0.8006405124099278,0.0,0.0,0.0,0.0,1.2009607686148918,0.0,0.0,0.0,2.498,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5045184,ef2d36d0-3786-4925-b302-ea9cdb25478b#b44fa60a-9fb4-473c-97a8-b5468090542e#16f015aaa,1470,Table -  3/7
41,18,24,4,4,5,0,0,6,5,0,0,0,0,7,0,11,0,2.459360566252774,1.0797192729890228,1.4396256973186972,0.2399376162197828,0.2399376162197828,0.2999220202747286,0.0,0.0,0.3599064243296743,0.2999220202747286,0.0,0.0,0.0,0.0,0.41989082838462,0.0,0.6598284446044029,0.0,16.671,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.56678003,3X7837UUADAVM198M7BFP63VO2KJ6C#63afe660-0619-4246-a000-6806f9a1a53e#1A4GRXGH3OAN9I,1469,Amounts -  1/1
7,6,10,2,2,2,0,0,2,2,0,0,0,0,3,0,6,0,2.348993288590604,2.0134228187919465,3.3557046979865772,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.0,0.0,0.6711409395973155,0.6711409395973155,0.0,0.0,0.0,0.0,1.0067114093959733,0.0,2.0134228187919465,0.0,2.98,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52296203,31KSVEGZ344AE47RLUXSPROZMLVRW1#250624aa-8ad8-46a9-8a6a-c2d53164ee9b#1ACNIDI0IBBJBK,1469,Dates -  3/5
6,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,3.654080389768575,1.218026796589525,4.263093788063338,0.6090133982947625,0.6090133982947625,0.6090133982947625,0.0,0.0,1.218026796589525,1.218026796589525,0.0,0.0,0.0,0.0,0.0,0.0,3.0450669914738127,0.0,1.642,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.55412394,3VGET1QSZ0B0WLNCCGZMKAXZL927WJ#1b271270-51eb-49ef-8460-eb2a062d3785#1A5OH0SQJYFO2H,1469,Dates -  2/5
7,5,10,2,2,2,0,0,2,2,0,0,0,0,4,0,11,0,2.6051358392259027,1.8608113137327875,3.721622627465575,0.744324525493115,0.744324525493115,0.744324525493115,0.0,0.0,0.744324525493115,0.744324525493115,0.0,0.0,0.0,0.0,1.48864905098623,0.0,4.093784890212133,0.0,2.687,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5152405,389A2A304OUD0CHNAQECT1G9LFLC0M#6189b82b-2c75-4f79-b8e6-dcc530c0190a#1A3EJGAOQ0H55TO,1469,Dates -  4/5
7,6,10,2,2,2,0,0,2,2,0,0,0,0,4,0,6,0,2.6325686348251223,2.2564874012786764,3.7608123354644607,0.7521624670928921,0.7521624670928921,0.7521624670928921,0.0,0.0,0.7521624670928921,0.7521624670928921,0.0,0.0,0.0,0.0,1.5043249341857845,0.0,2.2564874012786764,0.0,2.659,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52481955,37J05LC5AXVU7AONWUJTVCDN5NJJDE#4c4ed3a7-f435-4e70-bd82-db619da08d59#1A159SWRE9LHV43,1469,Dates -  2/5
7,5,10,2,2,2,0,0,2,2,0,0,0,0,1,0,6,0,2.1148036253776437,1.5105740181268883,3.0211480362537766,0.6042296072507553,0.6042296072507553,0.6042296072507553,0.0,0.0,0.6042296072507553,0.6042296072507553,0.0,0.0,0.0,0.0,0.3021148036253776,0.0,1.812688821752266,0.0,3.31,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5223484,3P520RYKCHI8HDKOTN5O42Y69N15U8#b023a62a-f90e-4d57-b1f9-54e9064c8b8c#1A32RJUGII7UQFA,1469,Dates -  2/5
16,3,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,3.269309358398038,0.6129955046996322,1.8389865140988968,0.2043318348998773,0.2043318348998773,0.2043318348998773,0.0,0.0,0.6129955046996322,0.6129955046996322,0.0,0.0,0.0,0.0,0.0,0.0,0.4086636697997547,0.0,4.894,0.0,1470,0,0,1,0,0,Unreliable,0.5,0.54759175,1cd95961-538d-49a4-855a-efb5f3aa84ca#e00152df-6ca5-4d0a-9a4f-e12f1fcdf398#1ade1a2a7,1470,Dates -  4/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,2.794597112249651,0.0,3.260363297624593,0.4657661853749418,0.4657661853749418,0.4657661853749418,0.0,0.0,0.9315323707498836,0.9315323707498836,0.0,0.0,0.0,0.0,0.0,0.0,0.4657661853749418,0.0,2.147,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5109717,3SSN80MU8C03G0ZM5FKHQYGS0V9KXW#b9ad66ef-db38-4372-b2e0-cf20ef363699#1AS1PH3HBPVUR,1469,Table -  5/7
7,7,6,1,1,2,0,0,1,1,0,0,0,0,4,0,6,0,1.996007984031936,1.996007984031936,1.710863986313088,0.285143997718848,0.285143997718848,0.570287995437696,0.0,0.0,0.285143997718848,0.285143997718848,0.0,0.0,0.0,0.0,1.140575990875392,0.0,1.710863986313088,0.0,3.507,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5474399,371Q3BEXDHLQ9EC9B6H4E5NDPPJSZH#900ff09b-2132-4751-8e4b-be634045608c#1A2SZY3DAV87HR7,1469,Dates -  5/5
8,7,10,2,2,2,0,0,2,2,0,0,0,0,5,0,7,0,2.366163856847087,2.070393374741201,2.9577048210588583,0.5915409642117717,0.5915409642117717,0.5915409642117717,0.0,0.0,0.5915409642117717,0.5915409642117717,0.0,0.0,0.0,0.0,1.4788524105294292,0.0,2.070393374741201,0.0,3.381,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.520604,3KL228NDMVYSUE4WG5KD2CGXX67KG0#aa106ed0-017b-4d36-9752-c9dbf845b8c0#1A5OH0SQJYFO2H,1469,Dates -  3/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,13.986013986013988,0.0,16.317016317016318,2.331002331002331,2.331002331002331,2.331002331002331,0.0,0.0,4.662004662004662,4.662004662004662,0.0,0.0,0.0,0.0,0.0,0.0,2.331002331002331,0.0,0.429,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.51393384,3QO7EE372OZIE0UGDOCWXN19GY7QBF#c93b4952-7d10-4f02-b50c-54bee0e67473#1A18Z4R0CJI0134,1469,Table -  3/7
34,4,12,1,1,2,0,0,4,4,0,0,0,0,0,0,12,0,5.073869571705716,0.5969258319653783,1.790777495896135,0.1492314579913445,0.1492314579913445,0.2984629159826891,0.0,0.0,0.5969258319653783,0.5969258319653783,0.0,0.0,0.0,0.0,0.0,0.0,1.790777495896135,0.0,6.701,0.0,1468,0,0,1,0,0,Unreliable,0.5,0.50253546,35F6NGNVM8V844JIHBUBXQQ0HGAT77#19601f6e-126c-4325-832c-8274b3b326c5#1A1CWKR0FT0ZEC2,1468,Dates -  2/5
33,9,20,4,4,4,0,0,4,4,0,0,0,0,0,0,15,0,5.696530295183843,1.5535991714137751,3.452442603141723,0.6904885206283445,0.6904885206283445,0.6904885206283445,0.0,0.0,0.6904885206283445,0.6904885206283445,0.0,0.0,0.0,0.0,0.0,0.0,2.589331952356292,0.0,5.793,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5898527,341a6832-2be0-4e11-ba6f-6a8d9483ea25#303b5102-0bf0-43b8-9cb8-6a09e034541d#1924c9dca,1470,Amounts -  6/11
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.403415154749199,0.0,7.470651013874066,1.0672358591248663,1.0672358591248663,1.0672358591248663,0.0,0.0,2.134471718249733,2.134471718249733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5137748,3IYI9285WSCK2II9WYOIB6V5KOPCJR#ad99c250-f4b1-434a-83ff-f4953f1a1c58#1A1PNBMMB3FG5ZX,1468,Table -  3/7
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.3475935828877,0.89126559714795,6.23885918003565,0.89126559714795,0.89126559714795,0.89126559714795,0.0,0.0,1.7825311942959,1.7825311942959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5111511,305c2797-c1cc-45b0-891b-cd7e605992a8#ffbb0589-f464-426d-90c8-4b4e7ecb369e#1e25e2ea3,1470,Table -  5/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,7.117437722419928,0.0,12.455516014234874,1.779359430604982,1.779359430604982,1.779359430604982,0.0,0.0,3.558718861209964,3.558718861209964,0.0,0.0,0.0,0.0,0.0,0.0,5.338078291814946,0.0,0.562,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5098668,3YOAVL4CA0T77TAYL5LMG277B9KZ4L#ae073918-ddf5-4caf-a76b-c4d79d2ed3e1#1AKMC4AKV2RW3W,1469,Table -  6/7
6,4,13,2,2,4,0,0,2,3,0,0,0,0,7,0,6,0,2.317497103128621,1.544998068752414,5.0212437234453455,0.772499034376207,0.772499034376207,1.544998068752414,0.0,0.0,0.772499034376207,1.1587485515643106,0.0,0.0,0.0,0.0,2.703746620316725,0.0,2.317497103128621,0.0,2.589,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5178232,3FO95NVK5CCH7NQI1PNRS2LEG86RST#b60441f6-41aa-43f7-a033-f257974b28cc#1A1WBU6TO08K7J0,1469,Dates -  5/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,8.361204013377927,0.0,11.705685618729095,1.6722408026755853,1.6722408026755853,1.6722408026755853,0.0,0.0,3.3444816053511706,3.3444816053511706,0.0,0.0,0.0,0.0,0.0,0.0,1.6722408026755853,0.0,0.598,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.51289725,3EAWOID6MT99ZLNN179HJT4Y6MUV0X#8320d4cc-b40c-4d26-b3c8-4b9f5b1a0bc8#1A1OU8857XHDY0U,1469,Table -  3/7
5,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,3,0,3.09981401115933,1.8598884066955983,3.7197768133911966,0.6199628022318661,0.6199628022318661,1.239925604463732,0.0,0.0,0.6199628022318661,0.6199628022318661,0.0,0.0,0.0,0.0,0.0,0.0,1.8598884066955983,0.0,1.613,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50269055,3RIHDBQ1NEA1KYZALNFB2PK21A9HMT#6e63a741-1016-43f2-90db-fe8b08055f9c#1A159SWRE9LHV43,1469,Table -  7/7
6,4,6,1,1,2,0,0,1,1,0,0,0,0,4,0,6,0,2.7235587834770767,1.8157058556513843,2.7235587834770767,0.4539264639128461,0.4539264639128461,0.9078529278256924,0.0,0.0,0.4539264639128461,0.4539264639128461,0.0,0.0,0.0,0.0,1.8157058556513843,0.0,2.7235587834770767,0.0,2.203,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5566611,32CAVSKPCE19TVJ5S03C1CLPX7OU17#a61932c3-f6a8-48d4-9942-75afd3a1f060#1A1BH26DT1UA88B,1469,Dates -  5/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,7.987220447284345,0.0,11.182108626198085,1.597444089456869,1.597444089456869,1.597444089456869,0.0,0.0,3.194888178913738,3.194888178913738,0.0,0.0,0.0,0.0,0.0,0.0,1.597444089456869,0.0,0.626,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5127792,3YOAVL4CA0T77TAYL5LMG277B9KZ4L#ae073918-ddf5-4caf-a76b-c4d79d2ed3e1#1AKMC4AKV2RW3W,1469,Table -  4/7
9,8,11,2,2,3,0,0,2,2,0,0,0,0,6,0,6,0,1.944264419961115,1.7282350399654354,2.3763231799524736,0.4320587599913588,0.4320587599913588,0.6480881399870383,0.0,0.0,0.4320587599913588,0.4320587599913588,0.0,0.0,0.0,0.0,1.2961762799740766,0.0,1.2961762799740766,0.0,4.629,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51599,371Q3BEXDHLQ9EC9B6H4E5NDPPNSZL#92ede570-6fdb-476b-8787-d2762b260ad7#1A3736RUNXKG6HZ,1469,Dates -  5/5
7,1,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,9.04392764857881,1.2919896640826871,10.3359173126615,1.2919896640826871,1.2919896640826871,1.2919896640826871,0.0,1.2919896640826871,2.5839793281653747,2.5839793281653747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.50189704,a74e0816-ca2f-4d59-8c0f-24db6d22b990#e5744a46-4d92-4496-aa2a-fda25b06bd4b#1a5b3e5e2,1470,Table -  6/7
7,6,7,1,1,1,0,0,2,2,0,0,0,0,5,0,7,0,1.9835647492207424,1.700198356474922,1.9835647492207424,0.2833663927458204,0.2833663927458204,0.2833663927458204,0.0,0.0,0.5667327854916407,0.5667327854916407,0.0,0.0,0.0,0.0,1.4168319637291018,0.0,1.9835647492207424,0.0,3.529,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5447811,32FESTC2NH2TGYT38XSWI84G14DCUD#a2da0ba9-e70b-4547-8d2e-e52ee9acbb29#1AB4UCFTHEIRLO,1469,Dates -  2/5
10,11,10,2,2,2,0,0,2,2,0,0,0,0,7,0,6,0,1.7337031900138695,1.9070735090152569,1.7337031900138695,0.3467406380027739,0.3467406380027739,0.3467406380027739,0.0,0.0,0.3467406380027739,0.3467406380027739,0.0,0.0,0.0,0.0,1.2135922330097089,0.0,1.0402219140083218,0.0,5.768,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5143251,3LN3BXKGC07JPEYD5J3GQNASKCPWGF#eee92afe-879a-4b41-912c-96477bb7508b#1A30OV2VOAAN19G,1469,Dates -  4/5
8,9,12,2,2,2,0,0,3,3,0,0,0,0,5,0,5,0,1.8252338580880676,2.053388090349076,2.737850787132101,0.4563084645220169,0.4563084645220169,0.4563084645220169,0.0,0.0,0.6844626967830253,0.6844626967830253,0.0,0.0,0.0,0.0,1.1407711613050422,0.0,1.1407711613050422,0.0,4.383,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5098576,31ANT7FQN8E3CRE4TOYPLN9GFEHH5Z#1922bf26-7739-4b1c-8a3c-846501dd9eb6#1AG5XYK7L0VI0T,1469,Dates -  2/5
17,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,4.099348926935134,0.2411381721726549,2.170243549553894,0.2411381721726549,0.2411381721726549,0.2411381721726549,0.0,0.0,0.7234145165179647,0.7234145165179647,0.0,0.0,0.0,0.0,0.0,0.0,0.4822763443453098,0.0,4.147,0.0,1470,0,0,1,0,0,Unreliable,0.5,0.5530908,cd296b75-d959-4f22-a037-4d4027edee92#dfcb6c37-a1ff-4fae-ba19-aea774b41371#140fe4a10,1470,Dates -  2/5
