mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
61,55,97,17,17,17,0,0,23,23,0,0,0,0,5,0,13,0,1.6912967532647571,1.5249396955665844,2.6894390994537942,0.4713449968114897,0.4713449968114897,0.4713449968114897,0.0,0.0,0.6377020545096626,0.6377020545096626,0.0,0.0,0.0,0.0,0.138630881415144,0.0,0.3604402916793744,0.0,36.067,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,379OL9DBSSQ8Z9656EFUJ39KQUM9YZ#ada70558-94f2-441b-b752-44f5322ec0d9#1A1KYZPQ0T7WECC,1469,Dates -  2/5
789,11,30,3,3,4,0,0,10,10,0,0,0,0,2,0,38,0,26.8276096565794,0.3740224413464808,1.0200612036722203,0.102006120367222,0.102006120367222,0.1360081604896293,0.0,0.0,0.3400204012240735,0.3400204012240735,0.0,0.0,0.0,0.0,0.0680040802448146,0.0,1.2920775246514793,0.0,29.409999999999997,12.716,1099,0,0,0,0,1,Reliable,0.0,0.64968276,3RZS0FBRWKMGOTL7RBT282HGSA6CP9#10846c47-baa0-4c06-bc50-b878b25e98b0#1A1ELWYY4QPMO4H,1099,Your Task
26,13,30,5,5,6,0,0,7,7,0,0,0,0,2,0,12,0,3.855850511641702,1.927925255820851,4.449058282663502,0.7415097137772505,0.7415097137772505,0.8898116565327006,0.0,0.0,1.0381135992881507,1.0381135992881507,0.0,0.0,0.0,0.0,0.2966038855109001,0.0,1.7796233130654011,0.0,6.743,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3D5G8J4N5AGAFUKEZ9XR34622JBTVW#b0a20f63-09b0-44d4-9a88-6f69ec251029#1AB4UCFTHEIRLO,1469,Dates -  5/5
42,16,27,5,5,5,0,0,6,6,0,0,0,0,4,0,12,0,4.097161252560726,1.560823334308848,2.633889376646181,0.487757291971515,0.487757291971515,0.487757291971515,0.0,0.0,0.585308750365818,0.585308750365818,0.0,0.0,0.0,0.0,0.390205833577212,0.0,1.170617500731636,0.0,10.251,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3T2HW4QDUVJVW650AMX5MCH1N6R9CE#698bb1ee-1743-4bbf-92e2-0d94f8c46974#1A3G41GUUN09O3W,1469,Dates -  1/5
11,7,10,2,2,2,0,0,2,2,0,0,0,0,7,0,19,0,1.7391304347826086,1.1067193675889329,1.5810276679841897,0.3162055335968379,0.3162055335968379,0.3162055335968379,0.0,0.0,0.3162055335968379,0.3162055335968379,0.0,0.0,0.0,0.0,1.1067193675889329,0.0,3.0039525691699605,0.0,6.325,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6612833,3GKAWYFRAP5QTLRLR7ODS8ZYD9IDP8#10f0fc53-072e-44c7-a516-8681253caacc#1ATL78T1OZ0ZCS,1469,Dates -  2/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,9.505703422053232,0.0,13.307984790874524,1.9011406844106464,1.9011406844106464,1.9011406844106464,0.0,0.0,3.802281368821293,3.802281368821293,0.0,0.0,0.0,0.0,0.0,0.0,5.703422053231939,0.0,0.526,0.0,1469,0,0,0,1,0,Reliable,0.0,0.58508384,3HEA4ZVWVDYRWYU9SMXGWQ6P9TA55Z#59d77e8c-0095-4c38-8b82-53afa52cf197#1AARYKA27SNIPJ,1469,Table -  6/7
109,0,29,1,1,1,0,0,13,13,0,0,0,0,2,0,53,0,7.023648430955602,0.0,1.8686771054836009,0.0644371415684,0.0644371415684,0.0644371415684,0.0,0.0,0.8376828403892004,0.8376828403892004,0.0,0.0,0.0,0.0,0.1288742831368,0.0,3.4151685031252015,0.0,15.519,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,b3c4ea15-3048-4c41-a038-1691699bdcf5#29976957-15e3-4adb-8439-da22a58d0dfc#14d87f721,1470,Dates -  4/5
76,0,23,1,1,1,0,0,10,10,0,0,0,0,1,0,40,0,6.802721088435374,0.0,2.058718224131758,0.0895094880057286,0.0895094880057286,0.0895094880057286,0.0,0.0,0.895094880057286,0.895094880057286,0.0,0.0,0.0,0.0,0.0895094880057286,0.0,3.580379520229144,0.0,11.172,0.0,1470,0,0,1,0,0,Reliable,0.0,0.67131215,55d5e3fc-a72d-472e-b53a-f9c41b7da1da#4e8bbc61-a753-40c8-a11d-5d3931307be6#10538c64c,1470,Dates -  2/5
1657,6,42,3,3,5,0,0,16,15,0,0,0,0,5,0,75,0,69.51086500545347,0.251698968034231,1.7618927762396173,0.1258494840171155,0.1258494840171155,0.2097491400285258,0.0,0.0,0.6711972480912828,0.6292474200855777,0.0,0.0,0.0,0.0,0.2097491400285258,0.0,3.146237100427888,0.0,23.838,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,f58532b2-1744-4bc5-8ac8-20a2931356a4#5e6796b6-3ae4-4863-aaf3-fa3ce887a46e#1cf8259dd,1033,Your Task
103,0,46,0,0,0,0,0,23,23,0,0,0,0,8,0,60,0,5.899873983274144,0.0,2.6348951769962197,0.0,0.0,0.0,0.0,0.0,1.3174475884981098,1.3174475884981098,0.0,0.0,0.0,0.0,0.4582426394776034,0.0,3.436819796082026,0.0,17.458,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3D4BBDG7ZH89H4GKTDWVVZEFNDEC3V#1ba06004-6b22-439f-b8e4-a0b0aa4db72f#1A2394FYZ5PQAUF,1469,Dates -  4/5
1375,20,75,6,6,8,0,1,27,27,0,0,0,0,10,0,86,0,33.37135645462709,0.4854015484309394,1.820255806616023,0.1456204645292818,0.1456204645292818,0.1941606193723757,0.0,0.0242700774215469,0.6552920903817683,0.6552920903817683,0.0,0.0,0.0,0.0,0.2427007742154697,0.0,2.08722665825304,0.0,41.203,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,3XDSWAMB2241O5MMRO8R877QX50CQ6#e6ddc349-e5ce-4acf-8aef-a4d10c870d02#1A3CA22XSHX9JLL,1000,Your Task
7,5,10,2,2,2,0,0,2,2,0,0,0,0,5,0,8,0,2.902155887230514,2.0729684908789388,4.1459369817578775,0.8291873963515755,0.8291873963515755,0.8291873963515755,0.0,0.0,0.8291873963515755,0.8291873963515755,0.0,0.0,0.0,0.0,2.0729684908789388,0.0,3.316749585406302,0.0,2.412,0.0,1469,0,0,1,0,0,Reliable,0.0,0.64745456,3VJ4PFXFJ3J5NJW5OJW5CDER0OHAU5#bacf93ee-bf67-49e9-9f2f-1e5c56e18750#1A12BQR0QF6MUN0,1469,Dates -  3/5
6,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,2.8103044496487124,1.4051522248243562,2.8103044496487124,0.468384074941452,0.468384074941452,0.936768149882904,0.0,0.0,0.468384074941452,0.468384074941452,0.0,0.0,0.0,0.0,0.0,0.0,0.468384074941452,0.0,2.135,0.0,1469,0,1,0,0,0,Reliable,0.0,0.55432373,3PGQRAZX02WQ4O24FKFL0YEAIH3SYJ#19c4d88e-84d9-4726-8b4e-68d7a41e994a#1A34P3UG5ML1GP2,1469,Amounts -  3/3
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.035831880689521,0.0,0.7747433662599263,0.0,0.0,0.0,0.0,0.0,0.3873716831299632,0.3873716831299632,0.0,0.0,0.0,0.0,0.0,0.0,2.1305442572147975,0.0,5.163,0.0,1469,0,1,0,0,0,Reliable,0.0,0.5470602,3B6F54KMR2OTEIR13V8CMB30BXZ1S1#2787c96f-7b75-40d9-91fd-288c901c2af3#1ANP1VVY48KO16,1469,Amounts -  7/11
11,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,3.5552682611506143,0.0,1.292824822236587,0.0,0.0,0.0,0.0,0.0,0.6464124111182935,0.6464124111182935,0.0,0.0,0.0,0.0,0.0,0.0,0.6464124111182935,0.0,3.094,0.0,1470,0,1,0,0,0,Reliable,0.0,0.5413922,8375d167-9fc2-44eb-996b-7e54b4b6377b#87226009-d01e-4042-903a-86ed7cdb1374#108b4ae36,1470,Amounts -  9/11
21,15,19,3,3,3,0,0,5,5,0,0,0,0,10,0,6,0,2.361939039478124,1.6870993139129458,2.1369924642897313,0.3374198627825891,0.3374198627825891,0.3374198627825891,0.0,0.0,0.5623664379709818,0.5623664379709818,0.0,0.0,0.0,0.0,1.1247328759419637,0.0,0.6748397255651782,0.0,8.891,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,35O6H0UNLSSZ3X9UHO1AX0PURU15JH#29f4775f-5f99-4bb2-a702-c1c5eb83bfb7#1A3NIF9FKLR6C3C,1469,Dates -  4/5
15,5,19,3,3,3,0,0,5,5,0,0,0,0,0,0,3,0,2.1805494984736153,0.7268498328245385,2.7620293647332463,0.4361098996947231,0.4361098996947231,0.4361098996947231,0.0,0.0,0.7268498328245385,0.7268498328245385,0.0,0.0,0.0,0.0,0.0,0.0,0.4361098996947231,0.0,6.879,0.0,1469,0,1,0,0,0,Reliable,0.0,0.58107865,3WRAAIUSBJBX4NQ0TO7SWKDVU5SXAC#2918f5d4-7a13-40ea-bd24-3bb1151fc10c#1AJQTENY6XPP7N,1469,Amounts -  3/7
35,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,29,0,3.8142981691368782,0.0,1.4167393199651264,0.1089799476896251,0.1089799476896251,0.1089799476896251,0.0,0.0,0.5448997384481256,0.5448997384481256,0.0,0.0,0.0,0.0,0.0,0.0,3.160418482999128,0.0,9.176,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6130101,5b64e556-da3d-4c3e-9ef2-a0ac1f69bef7#25e8510d-e9c6-4b1d-aa9f-447a5bbd0300#118156f65,1470,Table -  6/7
2596,8,52,6,6,8,0,3,15,14,0,0,0,0,4,0,89,0,51.08024084058085,0.1574121443469363,1.0231789382550864,0.1180591082602022,0.1180591082602022,0.1574121443469363,0.0,0.0590295541301011,0.2951477706505057,0.2754712526071386,0.0,0.0,0.0,0.0,0.0787060721734681,0.0,1.751210105859667,0.0,50.822,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,34R3P23QHSDXPATOPPLYBNMSYZQHWU#221a6712-dd1c-48d0-b280-fa6e8bd67fb5#1AT13O9Y4E9RUV,1099,Your Task
740,11,56,4,4,5,0,0,22,21,0,0,0,0,9,0,43,0,22.397772329670993,0.3329398589545688,1.694966554677805,0.1210690396198432,0.1210690396198432,0.151336299524804,0.0,0.0,0.6658797179091377,0.6356124580041769,0.0,0.0,0.0,0.0,0.2724053391446472,0.0,1.3014921759133145,0.0,33.039,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3SSN80MU8C03G0ZM5FKHQYGRZIMXKT#31f004c4-745c-4e44-a6fa-d77abfdc5ed8#1A28SQJY2HAFNDN,1099,Your Task
1485,17,46,3,3,5,0,0,18,17,0,0,0,0,27,0,33,0,39.85079433233147,0.4562043795620437,1.2344353799914125,0.0805066552168312,0.0805066552168312,0.1341777586947187,0.0,0.0,0.4830399313009875,0.4562043795620437,0.0,0.0,0.0,0.0,0.7245598969514813,0.0,0.8855732073851438,0.0,37.264,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3BAWBGQGYLBNHWN7M6UQY8EKDNSV7W#aad23f8f-0e6d-41d7-92a3-53b170b705de#1A1S2WDBZRQR6VR,1099,Your Task
9,10,12,2,2,2,0,0,3,3,0,0,0,0,0,0,6,0,1.572327044025157,1.747030048916841,2.0964360587002098,0.3494060097833683,0.3494060097833683,0.3494060097833683,0.0,0.0,0.5241090146750524,0.5241090146750524,0.0,0.0,0.0,0.0,0.0,0.0,1.0482180293501049,0.0,5.724,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6436049,3NQUW096N6KOZAZ6NZQ4PV7OHFP9LE#5223c6f9-9ecd-470d-971d-fb18606386cd#1A3BNY6ZMCH8P25,1469,Dates -  3/5
8,9,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,1.7425397516880854,1.960357220649096,2.178174689610106,0.4356349379220213,0.4356349379220213,0.4356349379220213,0.0,0.0,0.4356349379220213,0.4356349379220213,0.0,0.0,0.0,0.0,0.0,0.0,0.2178174689610106,0.0,4.591,0.0,1469,0,0,0,1,0,Reliable,0.0,0.6052123,335VBRURDJCAT4PE6D30C0H48II9EL#1bdd6819-6507-4af4-9b84-e11cfa51b50d#1A1KYZPQ0T7WECC,1469,Table -  2/7
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.707297187117815,0.0,0.8153281695882594,0.0,0.0,0.0,0.0,0.0,0.4076640847941297,0.4076640847941297,0.0,0.0,0.0,0.0,0.0,0.0,2.2421524663677133,0.0,4.906,0.0,1470,0,1,0,0,0,Reliable,0.0,0.54732335,fdc4a2ba-726b-4d4f-af33-d8386e1669aa#eac9a8f4-ba61-491b-8666-ff96c9023b63#17edea278,1470,Amounts -  3/11
116,10,38,3,3,4,0,0,14,14,0,0,0,0,5,0,66,0,6.571493315205076,0.5665080444142306,2.1527305687740763,0.1699524133242692,0.1699524133242692,0.2266032177656922,0.0,0.0,0.7931112621799229,0.7931112621799229,0.0,0.0,0.0,0.0,0.2832540222071153,0.0,3.7389530931339223,0.0,17.652,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,42c83c71-16ad-43e2-b623-127bfe6da0dd#5d05d71f-9601-4c96-acc3-24878f4b8d53#10d25756a,1470,Dates -  5/5
988,4,47,3,3,5,0,0,18,18,0,0,0,0,6,0,76,0,33.28504531213152,0.1347572684701681,1.5833979045244753,0.101067951352626,0.101067951352626,0.1684465855877101,0.0,0.0,0.6064077081157565,0.6064077081157565,0.0,0.0,0.0,0.0,0.2021359027052521,0.0,2.560388100933194,0.0,29.683,0.0,970,0,0,0,0,1,Reliable,0.0,0.6884097,7c486e19-6cf0-4d76-a7f9-782f0db4e5ec#2d8ed43f-d14a-44c3-9404-6945b6901549#18400455c,970,Your Task
3519,10,32,2,2,4,0,0,12,12,0,0,0,0,5,0,72,0,68.56708623981918,0.1948482132418845,0.6235142823740306,0.0389696426483769,0.0389696426483769,0.0779392852967538,0.0,0.0,0.2338178558902614,0.2338178558902614,0.0,0.0,0.0,0.0,0.0974241066209422,0.0,1.4029071353415687,0.0,51.322,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,16ee93cd-d8cd-4369-9289-6717838691d0#77c9cf06-dd32-4c95-82f5-2d659db2d82c#1f5640983,1033,Your Task
4041,7,42,3,3,5,0,0,16,15,0,0,0,0,7,0,114,0,114.88599533746518,0.1990106328538124,1.194063797122875,0.0852902712230624,0.0852902712230624,0.1421504520384374,0.0,0.0,0.4548814465229999,0.4264513561153124,0.0,0.0,0.0,0.0,0.1990106328538124,0.0,3.241030306476375,0.0,35.174,26.262,970,0,0,0,0,1,Reliable,0.0,0.6885155,80e10499-7a71-4195-b49c-0620d0c607dc#61e7b317-6b5e-4c57-bd8f-38045ada1f29#132f5dc45,970,Your Task
117,2,49,1,1,1,0,0,23,23,0,0,0,0,5,0,59,0,7.7519379844961245,0.1325117604187371,3.246538130259061,0.0662558802093685,0.0662558802093685,0.0662558802093685,0.0,0.0,1.5238852448154774,1.5238852448154774,0.0,0.0,0.0,0.0,0.3312794010468429,0.0,3.9090969323527465,0.0,15.093,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3K3IX1W4S63SVEO97XXB27RSS6KPAH#8c40628c-fb4b-4ebf-a68f-b6c4b40c6eb6#1A3UGKN4BPEWD14,1469,Dates -  2/5
1068,9,18,2,2,4,0,0,5,5,0,0,0,0,2,0,32,0,69.90443775363266,0.5890823406205,1.178164681241,0.1309071868045555,0.1309071868045555,0.2618143736091111,0.0,0.0,0.3272679670113889,0.3272679670113889,0.0,0.0,0.0,0.0,0.1309071868045555,0.0,2.0945149888728887,0.0,15.278000000000002,29.721,970,0,0,0,0,1,Reliable,0.0,0.63231987,abd70641-e843-4776-a32b-a51da1f5fd40#1627fa98-2569-47c8-89bb-0dc631f1a28b#18066dcbb,970,Your Task
39,0,10,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,4.929844520288206,0.0,1.2640626975097966,0.0,0.0,0.0,0.0,0.0,0.6320313487548983,0.6320313487548983,0.0,0.0,0.0,0.0,0.0,0.0,1.896094046264695,0.0,7.911,0.0,1470,0,1,0,0,0,Reliable,0.0,0.56169456,8375d167-9fc2-44eb-996b-7e54b4b6377b#87226009-d01e-4042-903a-86ed7cdb1374#108b4ae36,1470,Amounts -  6/11
61,25,29,5,5,5,0,0,7,7,0,0,0,0,3,0,18,0,2.9377769215950686,1.204006935079946,1.3966480446927374,0.2408013870159892,0.2408013870159892,0.2408013870159892,0.0,0.0,0.3371219418223849,0.3371219418223849,0.0,0.0,0.0,0.0,0.1444808322095935,0.0,0.8668849932575612,0.0,20.764,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3I6NF2WGIG8PCVJT9IG70NXEZ2OG5S#d9d18e03-051d-486f-a5a2-9909303ea3c2#1A18Z4R0CJI0134,1469,Dates -  2/5
111,3,32,1,1,2,0,0,14,14,0,0,0,0,5,0,61,0,10.546318289786225,0.2850356294536817,3.040380047505938,0.0950118764845605,0.0950118764845605,0.1900237529691211,0.0,0.0,1.330166270783848,1.330166270783848,0.0,0.0,0.0,0.0,0.4750593824228028,0.0,5.7957244655581945,0.0,10.525,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,7fd0b830-f11d-4fc5-bcc5-6e39fef33981#5e4b46d5-318b-43c4-b0e9-774ba11961d6#1ed987680,1470,Dates -  5/5
508,6,11,1,1,2,0,0,4,3,0,0,0,0,0,0,18,0,41.2672623883022,0.487408610885459,0.8935824532900082,0.0812347684809098,0.0812347684809098,0.1624695369618196,0.0,0.0,0.3249390739236393,0.2437043054427295,0.0,0.0,0.0,0.0,0.0,0.0,1.462225832656377,0.0,12.31,14.532,1001,0,0,0,0,1,Reliable,0.0,0.5632194,3Y3N5A7N4GLN6TPZVNJZOPF4QTXYMR#b71e488c-00f4-4327-97d8-5d4c5611729d#1AEUV7R2K2QEUV,1001,Your Task
6825,0,44,0,0,2,0,0,21,21,0,0,0,0,9,0,108,0,148.8095238095238,0.0,0.959358102215245,0.0,0.0,0.0436071864643293,0.0,0.0,0.4578754578754578,0.4578754578754578,0.0,0.0,0.0,0.0,0.1962323390894819,0.0,2.3547880690737832,0.0,45.864,17.336,970,0,0,0,0,1,Reliable,0.0,0.5474605,4f781a3a-3dcc-4abe-8f6d-71a353a44047#63946055-a11a-4fee-b3a4-52869b5bc678#1e90ad752,970,Your Task
3262,2,30,0,0,2,0,0,14,14,0,0,0,0,7,0,94,0,88.8441006645604,0.0544721647238261,0.8170824708573918,0.0,0.0,0.0544721647238261,0.0,0.0,0.3813051530667828,0.3813051530667828,0.0,0.0,0.0,0.0,0.1906525765333914,0.0,2.560191742019828,0.0,36.716,10.629,970,0,0,0,0,1,Reliable,0.0,0.6885155,6073375e-e83b-496b-8a08-d229a8519bb2#bc644bf9-5703-44a9-a320-2b4cd9e90e8e#1bcaf7c72,970,Your Task
33,17,29,5,5,5,0,0,7,7,0,0,0,0,0,0,11,0,3.076923076923077,1.5850815850815851,2.703962703962704,0.4662004662004662,0.4662004662004662,0.4662004662004662,0.0,0.0,0.6526806526806527,0.6526806526806527,0.0,0.0,0.0,0.0,0.0,0.0,1.0256410256410258,0.0,10.725,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3OID399FXGJE282RD4S8GELUB4CFDQ#ca45baaf-9986-4e39-907d-afc6e8feb834#1A1KYZPQ0T7WECC,1469,Dates -  4/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.620689655172415,0.0,6.8965517241379315,0.0,0.0,0.0,0.0,0.0,3.4482758620689657,3.4482758620689657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,1468,0,1,0,0,0,Reliable,0.0,0.5397994,3W31J70BAS8FD2OREJOUCLVHY0HKCX#a09a63c9-ebbb-4290-87a9-902d4755a3c9#1A29QNWCVA5VHFY,1468,Amounts -  4/11
54,14,29,5,5,5,0,0,7,7,0,0,0,0,15,0,20,0,2.9254022428083863,0.7584376185058779,1.5710493526193186,0.2708705780378135,0.2708705780378135,0.2708705780378135,0.0,0.0,0.3792188092529389,0.3792188092529389,0.0,0.0,0.0,0.0,0.8126117341134406,0.0,1.0834823121512542,0.0,18.459,0.0,1468,0,0,1,0,0,Reliable,0.0,0.6885155,33TGB4G0LPT2JJP9ZOY9RP3NIUETXU#8e61cbcf-40c8-4362-babd-90d8962381fe#1A1DKIZSTAEEXLO,1468,Dates -  5/5
7,6,10,2,2,2,0,0,2,2,0,0,0,0,5,0,5,0,2.60707635009311,2.23463687150838,3.7243947858473,0.74487895716946,0.74487895716946,0.74487895716946,0.0,0.0,0.74487895716946,0.74487895716946,0.0,0.0,0.0,0.0,1.86219739292365,0.0,1.86219739292365,0.0,2.685,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6473965,32PT7WK7DMRJMWMYT9R6F5WX8EUD32#de31fe98-7e8b-4eb6-80a1-0478968ff493#1A2DBZMYK9TONFA,1469,Dates -  4/5
