mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
7,7,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1.6794625719769674,1.6794625719769674,1.4395393474088292,0.2399232245681382,0.2399232245681382,0.4798464491362764,0.0,0.0,0.2399232245681382,0.2399232245681382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,22f0c9b2-5930-4332-9b26-9567e68fa656#9e4c4dce-b1d5-4819-aeb3-519672db3ef5#1914106c5,1470,Amounts -  11/11
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.995502248875562,0.0,10.494752623688155,1.4992503748125936,1.4992503748125936,1.4992503748125936,0.0,0.0,2.998500749625187,2.998500749625187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,bf9e10fd-a902-4528-97a7-1e141d3608a8#fd13c0aa-f71d-4909-b2fd-0d2fbb40db6e#126075b0a,1470,Table -  6/7
103,8,35,2,2,3,0,0,14,14,0,0,0,0,4,0,54,0,7.576314821625597,0.5884516366311143,2.574475910261125,0.1471129091577785,0.1471129091577785,0.2206693637366678,0.0,0.0,1.02979036410445,1.02979036410445,0.0,0.0,0.0,0.0,0.2942258183155571,0.0,3.9720485472600218,0.0,13.595,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,3ea41771-0b6c-4a86-9aa8-fff379265b8d#c25bff89-90ea-4320-b3db-af583723dc8b#1c1b70141,1470,Dates -  5/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.0241448692152915,0.0,2.682763246143528,0.0,0.0,0.0,0.0,0.0,1.341381623071764,1.341381623071764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,c0be3792-1162-4340-905c-a2f65837bb18#376f914a-ad26-426d-a8c3-babe35131a9e#11b3d5c94,1470,Amounts -  5/11
19,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,5.9804847340258105,0.0,3.462385898646522,0.3147623544224111,0.3147623544224111,0.3147623544224111,0.0,0.0,1.2590494176896443,1.2590494176896443,0.0,0.0,0.0,0.0,0.0,0.0,4.091910607491344,0.0,3.177,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,4a8151cf-3b88-4e1f-a7c1-e9e31177df1f#a21db189-b6e4-440c-ae76-baf7c3e02265#11d1f643c,1470,Table -  2/7
141,3,19,1,1,1,0,0,8,8,0,0,0,0,0,0,42,0,11.436450644821146,0.2433287371238541,1.5410820017844098,0.0811095790412847,0.0811095790412847,0.0811095790412847,0.0,0.0,0.6488766323302778,0.6488766323302778,0.0,0.0,0.0,0.0,0.0,0.0,3.4066023197339583,0.0,12.329000000000008,57.449,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,dd05c7e1-65e0-472d-a92d-ff6809ef9ebf#2d4d7dd3-9287-4ffc-bdb9-92da210d2aa0#11135b190,1470,Dates -  1/5
63,41,61,12,12,11,0,0,13,13,0,0,0,0,6,0,27,0,1.82651049518729,1.1886814333758553,1.7685260350226142,0.3479067609880552,0.3479067609880552,0.3189145309057173,0.0,0.0,0.3768989910703931,0.3768989910703931,0.0,0.0,0.0,0.0,0.1739533804940276,0.0,0.7827902122231243,0.0,34.492,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3L55D8AUFA9AX7D8IYPLLTASWGAYCS#bd8f2140-df52-44e6-9fb2-6e7250be22a3#1AB1EIOQNHF53T,1469,Dates -  3/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9.966777408637874,0.0,6.644518272425249,0.0,0.0,0.0,0.0,0.0,3.3222591362126246,3.3222591362126246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,0a3c083f-2c72-4d7e-8364-1dc1fc6e51f9#7061795d-05e4-4ca4-b01a-6b8d17924a55#154336cca,1470,Amounts -  7/11
20,8,13,3,3,3,0,0,2,2,0,0,0,0,0,0,6,0,2.865740077374982,1.1462960309499928,1.8627310502937384,0.4298610116062473,0.4298610116062473,0.4298610116062473,0.0,0.0,0.2865740077374982,0.2865740077374982,0.0,0.0,0.0,0.0,0.0,0.0,0.8597220232124946,0.0,6.979,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,37VE3DA4YUT517VDUYP2O997OZLBHN#e7ab698f-147d-4831-869e-0030aa4e7572#1A3PEJNSRVXYSP4,1468,Amounts -  3/11
69,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,10.843941537010844,0.0,3.3003300330033003,0.1571585730001571,0.1571585730001571,0.1571585730001571,0.0,0.0,1.4144271570014144,1.4144271570014144,0.0,0.0,0.0,0.0,0.0,0.0,5.972025774005972,0.0,6.363,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,6420ccb1-7336-4ee8-b39c-bb87796f1cb1#c086a2e6-caa4-4b9e-9825-a33fa7ec55c5#13ba7907f,1470,Dates -  3/5
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.546927002440648,0.0,0.8875083203905038,0.0,0.0,0.0,0.0,0.0,0.4437541601952519,0.4437541601952519,0.0,0.0,0.0,0.0,0.0,0.0,2.440647881073885,0.0,4.507,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3909MD9T2ZTJUEGR9Z3SMW3FBHWEF3#e5134bf3-1566-47ab-a81c-97c8b6ae6563#1AFYSEP0XN42SY,1468,Amounts -  3/11
6,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.008016032064128,1.336005344021376,4.676018704074816,0.668002672010688,0.668002672010688,0.668002672010688,0.0,0.0,1.336005344021376,1.336005344021376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.497,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,59af9bdc-4062-46c6-8808-69b63b126bc0#09f47edc-bcd1-41b1-aaea-83264a02faa2#1f07eed37,1470,Table -  2/7
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.913055038553576,0.0,1.0635469290082424,0.0,0.0,0.0,0.0,0.0,0.5317734645041212,0.5317734645041212,0.0,0.0,0.0,0.0,0.0,0.0,3.1906407870247273,0.0,3.761,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,df74e608-2913-4e28-85b7-8f9b6e9b3333#f9b5589e-801c-466e-9225-232722cc1715#18afbdbc3,1470,Amounts -  2/11
111,5,30,3,3,3,0,0,11,10,0,0,0,0,1,0,40,0,10.380622837370243,0.4675956233049659,2.805573739829796,0.2805573739829796,0.2805573739829796,0.2805573739829796,0.0,0.0,1.0287103712709251,0.935191246609932,0.0,0.0,0.0,0.0,0.0935191246609931,0.0,3.740764986439728,0.0,10.692999999999998,45.154,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,371QPA24C20UTI4GSVD2WGZMDHP1T4#bdc62b6b-b721-45fb-8f21-b8ba0cf9044c#1A3MFU8FURKW3MS,1468,Dates -  1/5
119,5,34,2,2,2,0,0,14,14,0,0,0,0,1,0,61,0,7.113821138211382,0.2989000478240076,2.032520325203252,0.119560019129603,0.119560019129603,0.119560019129603,0.0,0.0,0.8369201339072213,0.8369201339072213,0.0,0.0,0.0,0.0,0.0597800095648015,0.0,3.646580583452893,0.0,16.728,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3XD2A6FGFN6B3NUW78N51HLJ9AZS9F#31a8df18-28e2-40e1-87ae-47d4fae34a07#1A34D5D6PU193AR,1468,Dates -  3/5
81,3,28,2,2,2,0,0,11,11,0,0,0,0,3,0,43,0,7.5278810408921935,0.2788104089219331,2.6022304832713754,0.1858736059479554,0.1858736059479554,0.1858736059479554,0.0,0.0,1.0223048327137547,1.0223048327137547,0.0,0.0,0.0,0.0,0.2788104089219331,0.0,3.996282527881041,0.0,10.76,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3ZTE0JGGCE4Y3T96CBGNJ2CQI6ACOU#a2f40d1f-0fef-4e9f-95fa-2796f16a7cc8#1A1NJ6Q940T7HEB,1468,Dates -  1/5
71,3,25,2,2,3,0,0,9,9,0,0,0,0,5,0,37,0,7.0506454816285995,0.2979145978152929,2.4826216484607744,0.1986097318768619,0.1986097318768619,0.2979145978152929,0.0,0.0,0.8937437934458788,0.8937437934458788,0.0,0.0,0.0,0.0,0.4965243296921549,0.0,3.674280039721946,0.0,10.07,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3LN3BXKGC07JPEYD5J3GQNARJ0QGW9#c1959fc6-f15d-422a-bedf-8c87f427e4f4#1A26TDJX7WA5PZF,1468,Dates -  5/5
32,6,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.79416646905383,0.7114062129475931,1.5413801280531183,0.1185677021579321,0.1185677021579321,0.1185677021579321,0.0,0.0,0.592838510789661,0.592838510789661,0.0,0.0,0.0,0.0,0.0,0.0,3.082760256106237,0.0,8.434,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3PZDSVZ3J5TDQ4WFIHASLF0X0JON4D#4d3171fe-e2e2-4cfe-bca1-4362bac6bd51#1A1JGKBIQF9TNPN,1468,Table -  5/7
5,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.470459518599562,2.1881838074398248,4.3763676148796495,0.0,0.0,0.0,0.0,0.0,2.1881838074398248,2.1881838074398248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,5dd5a4c3-3d82-43cf-89b8-8494e4b1f497#bee04d9f-baed-4825-ba15-65c60c46a856#16be54f04,1470,Amounts -  2/11
44,0,25,3,3,2,0,1,8,8,0,0,0,0,0,0,16,0,3.7709976002742542,0.0,2.142612272883099,0.2571134727459718,0.2571134727459718,0.1714089818306479,0.0,0.0857044909153239,0.6856359273225916,0.6856359273225916,0.0,0.0,0.0,0.0,0.0,0.0,1.3712718546451832,0.0,11.668,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,229c2818-546d-4574-92fd-8301c0f41550#b4d80a37-7a7e-42cd-b7e6-17787e575e5f#14dbbba69,1470,Amounts -  5/11
94,7,21,1,1,1,0,0,9,9,0,0,0,0,4,0,40,0,4.031393403954197,0.300210147102972,0.9006304413089162,0.0428871638718531,0.0428871638718531,0.0428871638718531,0.0,0.0,0.3859844748466783,0.3859844748466783,0.0,0.0,0.0,0.0,0.1715486554874126,0.0,1.7154865548741265,0.0,23.317,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,59d90c2f-4c61-40fd-a26b-01b1c25f5679#12c936b2-08a1-4801-8cb6-67386bdb8401#1c8839e07,1470,Dates -  1/5
24,16,14,2,2,2,0,0,4,4,0,0,0,0,11,0,8,0,3.024193548387097,2.0161290322580645,1.7641129032258065,0.252016129032258,0.252016129032258,0.252016129032258,0.0,0.0,0.5040322580645161,0.5040322580645161,0.0,0.0,0.0,0.0,1.3860887096774193,0.0,1.0080645161290325,0.0,7.936,0.0,1469,0,1,0,0,0,Reliable,0.22891566,0.99422365,3Q9SPIIRWJYIFNLAJJB6U1ZOL5QWAQ#7b2bb253-e6aa-42a9-addd-14b43a21df94#1A2JDTCZNMIMGXP,1469,Amounts -  1/8
4,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.012036108324975,2.0060180541624875,4.012036108324975,0.0,0.0,0.0,0.0,0.0,2.0060180541624875,2.0060180541624875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,5d745367-d83b-4bbd-9775-39cd496b0f42#72e5668d-89dd-4b16-bbcb-b370c43dd06c#16c388318,1470,Amounts -  2/11
83,10,31,3,3,3,0,0,11,11,0,0,0,0,0,0,36,0,4.694304620779367,0.5655788699734178,1.753294496917595,0.1696736609920253,0.1696736609920253,0.1696736609920253,0.0,0.0,0.6221367569707595,0.6221367569707595,0.0,0.0,0.0,0.0,0.0,0.0,2.036083931904304,0.0,17.681,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,f5bd2900-36cb-47c5-8184-66b93208ea38#381f6dd4-0942-4273-9587-543689eb4e36#1835d34d1,1470,Dates -  4/5
77,6,20,1,1,2,0,0,8,8,0,0,0,0,7,0,35,0,4.751913107874599,0.3702789434707479,1.2342631449024932,0.0617131572451246,0.0617131572451246,0.1234263144902493,0.0,0.0,0.4937052579609973,0.4937052579609973,0.0,0.0,0.0,0.0,0.4319921007158726,0.0,2.159960503579363,0.0,16.204,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,3d7f761b-9653-4087-bb48-73abc201bfbe#03b568df-5888-4793-97a9-77a9c322c1d7#1a3029f4d,1470,Dates -  5/5
30,3,31,1,1,1,0,0,14,14,0,0,0,0,5,0,17,0,4.554425383330804,0.4554425383330803,4.706239562775163,0.1518141794443601,0.1518141794443601,0.1518141794443601,0.0,0.0,2.1253985122210417,2.1253985122210417,0.0,0.0,0.0,0.0,0.7590708972218005,0.0,2.5808410505541217,0.0,6.587,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3MDKGGG61QZP045DY1PJRCQ3LSFT64#f6ae94f2-4b99-4c0e-a414-4de67b4226ef#1A365NYJ1MTL2PC,1469,Dates -  2/5
87,12,31,3,3,3,0,0,11,11,0,0,0,0,1,0,39,0,3.8086065753184783,0.5253250448715142,1.357089699251412,0.1313312612178785,0.1313312612178785,0.1313312612178785,0.0,0.0,0.481547957798888,0.481547957798888,0.0,0.0,0.0,0.0,0.0437770870726261,0.0,1.7073063958324213,0.0,22.843,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3T8DUCXY0NICIN7BW8SVBMH5BTD9TL#d6960715-8240-42ce-83d2-a668ce067514#1A8TT49PC6GZGK,1468,Dates -  2/5
4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.73224043715847,0.6830601092896175,4.781420765027322,0.6830601092896175,0.6830601092896175,0.6830601092896175,0.0,0.0,1.366120218579235,1.366120218579235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,39TX062QX10XK2RFK9SI9CZPOXR3XH#d36cd456-95a9-409e-8929-ed1573192a40#1A1G1PUPGA9IB7J,1468,Amounts -  3/11
99,10,33,3,3,3,0,0,12,12,0,0,0,0,0,0,39,0,4.007772649987855,0.4048255202007934,1.3359242166626184,0.121447656060238,0.121447656060238,0.121447656060238,0.0,0.0,0.4857906242409521,0.4857906242409521,0.0,0.0,0.0,0.0,0.0,0.0,1.5788195287830944,0.0,24.702,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,4d310bd7-066c-478e-8f8b-baee45534c7c#74fc771d-03ba-445d-adbe-dc62376f9f5c#121e4d2d0,1470,Dates -  3/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.822685788787483,0.0,5.215123859191656,0.0,0.0,0.0,0.0,0.0,2.607561929595828,2.607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3Y3N5A7N4GLN6TPZVNJZOPF4QUDYM9#f8f4698b-72df-416a-b2dc-f6d86b1e20ba#1APJRDWB103M6D,1468,Amounts -  8/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,22.026431718061673,0.0,17.621145374449338,0.0,0.0,0.0,0.0,0.0,8.810572687224669,8.810572687224669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,575ea7e4-836b-49c3-b995-ccaf4f4b94b5#fc173b77-8eae-4897-9bf5-8558e283749b#1f577a337,1470,Amounts -  10/11
123,6,65,1,1,1,0,0,31,31,0,0,0,0,3,0,35,0,3.230890464933018,0.1576044129235618,1.7073811400052534,0.0262674021539269,0.0262674021539269,0.0262674021539269,0.0,0.0,0.8142894667717363,0.8142894667717363,0.0,0.0,0.0,0.0,0.0788022064617809,0.0,0.9193590753874442,0.0,38.07,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,35XW21VSVGQ64PV5W5QV6QCE94GLS5#c9eb22b9-727f-495e-9a32-8b5c89f7d20c#1A26TDJX7WA5PZF,1468,Dates -  2/5
42,0,18,2,2,2,0,0,6,6,0,0,0,0,0,0,16,0,3.772906934962271,0.0,1.6169601149838304,0.1796622349982033,0.1796622349982033,0.1796622349982033,0.0,0.0,0.5389867049946101,0.5389867049946101,0.0,0.0,0.0,0.0,0.0,0.0,1.437297879985627,0.0,11.132,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,229c2818-546d-4574-92fd-8301c0f41550#b4d80a37-7a7e-42cd-b7e6-17787e575e5f#14dbbba69,1470,Amounts -  8/11
146,4,28,2,2,2,0,0,11,11,0,0,0,0,0,0,55,0,6.438809261300993,0.1764057331863285,1.2348401323043,0.0882028665931642,0.0882028665931642,0.0882028665931642,0.0,0.0,0.4851157662624036,0.4851157662624036,0.0,0.0,0.0,0.0,0.0,0.0,2.425578831312018,0.0,22.674999999999997,38.741,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,31D0ZWOD0ABP7XKPQCILN6QKK0YA0P#f2dc1964-8e91-4061-a5f8-3cc84a5d4af1#1A2WCZJI0MRRBL4,1468,Dates -  1/5
84,9,28,2,2,2,0,0,11,11,0,0,0,0,0,0,36,0,5.256570713391739,0.5632040050062578,1.7521902377972465,0.1251564455569462,0.1251564455569462,0.1251564455569462,0.0,0.0,0.6883604505632039,0.6883604505632039,0.0,0.0,0.0,0.0,0.0,0.0,2.252816020025031,0.0,15.98,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3I4E7AFQ2KB1OZKKIKJ80GV87YPJTQ#8f83c873-bf7e-4bea-a9a5-8241f8ad65ac#1A2ERBSD0VT162I,1468,Dates -  1/5
92,10,22,2,2,2,0,0,8,8,0,0,0,0,0,0,43,0,4.558517490833416,0.4954910316123278,1.0900802695471212,0.0990982063224655,0.0990982063224655,0.0990982063224655,0.0,0.0,0.3963928252898623,0.3963928252898623,0.0,0.0,0.0,0.0,0.0,0.0,2.1306114359330097,0.0,20.182,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3DIIW4IV8P7LC3LOL1X0G74GEKJI4H#b8cb25a4-4e30-4775-94d1-ac29a24f3742#1A17LA7KM9S0SCS,1468,Dates -  1/5
103,6,30,1,1,2,0,0,13,13,0,0,0,0,2,0,47,0,8.04750371122744,0.4687866239549965,2.343933119774982,0.0781311039924994,0.0781311039924994,0.1562622079849988,0.0,0.0,1.0157043519024924,1.0157043519024924,0.0,0.0,0.0,0.0,0.1562622079849988,0.0,3.672161887647472,0.0,12.799,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,ca4a189d-a169-4706-99b4-378ffd6cde06#55122e0a-a6cb-4ff7-aeb5-30cd7dffe196#18ea230e4,1470,Dates -  4/5
49,3,15,1,1,1,0,0,6,6,0,0,0,0,0,0,26,0,2.709427702515897,0.165883328725463,0.8294166436273154,0.0552944429084876,0.0552944429084876,0.0552944429084876,0.0,0.0,0.3317666574509261,0.3317666574509261,0.0,0.0,0.0,0.0,0.0,0.0,1.43765551562068,0.0,18.085,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,37SOB9Z0SS92K8AQ6QPUYI42HOH3LV#e9b98f7a-7ade-403b-b6d0-33b9e337bcb7#1A8TT49PC6GZGK,1468,Table -  4/7
72,1,19,1,1,1,0,0,8,8,0,0,0,0,2,0,37,0,7.306677491374062,0.1014816318246397,1.9281510046681551,0.1014816318246397,0.1014816318246397,0.1014816318246397,0.0,0.0,0.811853054597118,0.811853054597118,0.0,0.0,0.0,0.0,0.2029632636492795,0.0,3.754820377511671,0.0,9.854,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,32LAQ1JNT91A2FVEUJNM7I4JOEYUT8#962aca61-fda9-4513-bbc1-d78782bc68be#1A3Q0RU548ABZ6,1468,Dates -  2/5
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.473267801486454,0.0,0.9590026372572524,0.0,0.0,0.0,0.0,0.0,0.4795013186286262,0.4795013186286262,0.0,0.0,0.0,0.0,0.0,0.0,2.877007911771757,0.0,4.171,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,33QQ60S6ASU9M6YNWHZCN72ER320U3#a4f0e392-6dca-46c5-a59e-907d8f996a6b#1A2JFCS2NTRY3BJ,1468,Amounts -  8/11
