mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
27,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,27,0,6.795872136924239,0.0,4.027183488547697,0.0,0.0,0.0,0.0,0.0,2.0135917442738487,2.0135917442738487,0.0,0.0,0.0,0.0,0.0,0.0,6.795872136924239,0.0,3.973,0.0,0,0,0,1,0,Reliable,0.9989286,939690c4-30b6-4286-844c-05617ae96796#ceea985d-6035-43d3-96a5-979ffac0afd2#1355be9d2,1470,Table -  6/7
70,4,20,1,1,2,0,0,8,8,0,0,0,0,5,0,33,0,5.763688760806916,0.3293536434746809,1.6467682173734048,0.0823384108686702,0.0823384108686702,0.1646768217373404,0.0,0.0,0.6587072869493619,0.6587072869493619,0.0,0.0,0.0,0.0,0.4116920543433512,0.0,2.7171675586661177,0.0,12.145,0.0,0,0,1,0,0,Reliable,0.9928639,3ZFRE2BDQ9QY5VY85GNRDD44225ZX8#b39fb9da-a9a1-41e1-9115-4d56d2502b40#1AK2NW7MT16HSN,1468,Dates -  5/5
14,12,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,1.696147322510298,1.453840562151684,1.696147322510298,0.242306760358614,0.242306760358614,0.242306760358614,0.0,0.0,0.484613520717228,0.484613520717228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.254,0.0,0,1,0,0,0,Reliable,0.99701107,2a3f5448-5778-475d-a16d-55dddbd83a56#9c5792c1-8655-4e39-b10b-3afeb3e75242#19b2cea0e,1470,Amounts -  4/11
85,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,4.469920067311738,0.0,1.1043331931005471,0.0525872949095498,0.0525872949095498,0.0525872949095498,0.0,0.0,0.4732856541859487,0.4732856541859487,0.0,0.0,0.0,0.0,0.0,0.0,1.7353807320151453,0.0,19.016,0.0,0,0,1,0,0,Reliable,0.9984085,51ae83a4-6eb7-453b-8835-381436aae068#8217000f-9b38-46ce-915a-feb9e2ab8510#110bd7f22,1470,Dates -  3/5
82,24,27,4,4,5,0,0,7,7,0,0,0,0,0,0,22,0,2.2882018082375266,0.6697176024109834,0.7534323027123563,0.1116196004018305,0.1116196004018305,0.1395245005022882,0.0,0.0,0.1953343007032034,0.1953343007032034,0.0,0.0,0.0,0.0,0.0,0.0,0.6139078022100681,0.0,35.836,10.883,0,0,0,1,0,Reliable,0.9994407,3QO7EE372OZIE0UGDOCWXN18EZ4BQV#5bcbd62f-7ac6-4d81-9c8a-e7601f67a7b5#1A2I22KWXI6WSKH,1469,Table -  1/1
105,12,38,4,4,4,0,0,13,13,0,0,0,0,0,0,35,0,6.331785563528916,0.7236326358318761,2.291503346800941,0.2412108786106253,0.2412108786106253,0.2412108786106253,0.0,0.0,0.7839353554845324,0.7839353554845324,0.0,0.0,0.0,0.0,0.0,0.0,2.110595187842972,0.0,16.583,23.802,0,0,1,0,0,Reliable,0.9875529,946bf60e-dab1-4eea-a29f-f55117d0a1c5#04808ca9-4b02-4a5d-ad29-22a47435b261#1da3ed90b,1470,Dates -  1/5
72,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,6.06929107308438,0.0,1.7702098963162776,0.0842957093483941,0.0842957093483941,0.0842957093483941,0.0,0.0,0.7586613841355475,0.7586613841355475,0.0,0.0,0.0,0.0,0.0,0.0,2.7817584084970077,0.0,11.863,0.0,0,0,1,0,0,Reliable,0.997396,9bb7e754-28b0-4d2a-804d-8c21ad9e09b0#dac3e713-aa7a-4f8b-89e8-1e36956626f8#1b3b87079,1470,Dates -  2/5
101,4,32,2,2,2,0,0,13,13,0,0,0,0,3,0,53,0,7.470966787484281,0.2958798727716547,2.367038982173238,0.1479399363858273,0.1479399363858273,0.1479399363858273,0.0,0.0,0.9616095865078778,0.9616095865078778,0.0,0.0,0.0,0.0,0.221909904578741,0.0,3.920408314224425,0.0,13.519,0.0,0,0,1,0,0,Reliable,0.99325657,ac00db34-6c0f-4e6c-8eb6-acd11d26c2dc#8194e248-d15a-4283-861b-c3c47ec8ecf5#178defb23,1470,Dates -  5/5
9253,18,75,5,5,7,0,0,29,29,0,0,0,0,24,0,40,0,266.9031960309219,0.5192107995846313,2.163378331602631,0.144225222106842,0.144225222106842,0.2019153109495788,0.0,0.0,0.8365062882196839,0.8365062882196839,0.0,0.0,0.0,0.0,0.6922810661128418,0.0,1.1538017768547364,0.0,34.668,40.74,0,0,0,0,1,Reliable,0.9982509,372AGES0I4HP34CHVZTERA25TR8RX5#a04a71c8-d5bf-4b0c-865a-1f2b8e5f83e7#1A1OXHSWPMDVW35,971,Your Task
62,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,30,0,8.928571428571429,0.0,3.024193548387097,0.1440092165898617,0.1440092165898617,0.1440092165898617,0.0,0.0,1.2960829493087558,1.2960829493087558,0.0,0.0,0.0,0.0,0.0,0.0,4.320276497695852,0.0,6.944,0.0,0,0,1,0,0,Reliable,0.99372935,3W31J70BAS8FD2OREJOUCLVHXB4CKX#b38a34a2-ff96-467e-9853-de2e97bb27b6#1AYBFTTB8O99G4,1468,Dates -  4/5
120,0,32,1,1,2,0,0,14,14,0,0,0,0,3,0,59,0,6.785411365564038,0.0,1.8094430308170768,0.0565450947130336,0.0565450947130336,0.1130901894260673,0.0,0.0,0.7916313259824711,0.7916313259824711,0.0,0.0,0.0,0.0,0.1696352841391009,0.0,3.336160588068985,0.0,17.685,0.0,0,0,1,0,0,Reliable,0.99704117,60cf5be0-5dcd-4d74-8545-8bfb097dd3bd#11caa0fc-1848-4eb6-bff1-7db19f1e4056#1624fe1ed,1470,Dates -  2/5
3,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,10.830324909747292,0.0,14.440433212996387,0.0,0.0,0.0,0.0,0.0,7.220216606498195,7.220216606498195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0,1,0,0,0,Reliable,0.9573432,6d634060-0f30-422d-bb81-7d1bb8bd9bfd#71d49353-7ba3-48f9-8e1a-3213be7cf4e4#14e92cd9c,1470,Amounts -  9/11
3897,12,39,3,3,5,0,0,14,14,0,0,0,0,8,0,84,0,65.64252867754814,0.2021324978523422,0.6569306180201123,0.0505331244630855,0.0505331244630855,0.0842218741051426,0.0,0.0,0.2358212474943992,0.2358212474943992,0.0,0.0,0.0,0.0,0.1347549985682281,0.0,1.4149274849663958,0.0,59.36699999999999,17.718,0,0,0,0,1,Reliable,0.99932384,32CAVSKPCE19TVJ5S03C1CLOV6M1U6#e3b049d2-0b1a-4b9d-8fa9-14ca2fa83b5c#1A15VBV65SBNWDB,1099,Your Task
18,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.8527397260273974,0.2140410958904109,1.9263698630136987,0.2140410958904109,0.2140410958904109,0.2140410958904109,0.0,0.0,0.642123287671233,0.642123287671233,0.0,0.0,0.0,0.0,0.0,0.0,2.7825342465753424,0.0,4.672,0.0,0,0,0,1,0,Reliable,0.99932706,6bb52336-7186-4e7f-b77c-10aaed00e3f7#3653a585-9e39-4614-b714-6660d8581104#1ade1a2a7,1470,Table -  2/7
26,10,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,2.8662771469518247,1.1024142872891634,1.5433800022048283,0.2204828574578326,0.2204828574578326,0.2204828574578326,0.0,0.0,0.4409657149156653,0.4409657149156653,0.0,0.0,0.0,0.0,0.0,0.0,0.5512071436445817,0.0,9.071,0.0,0,1,0,0,0,Reliable,0.99690694,32535047-bb39-4563-aa3f-f62e1af20a56#026b3bd4-d7df-4e45-8897-bab5be0a4ba0#15f4ce5cd,1470,Amounts -  1/9
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,6.321968841724994,0.0,0.9031384059607134,0.0,0.0,0.0,0.0,0.0,0.4515692029803567,0.4515692029803567,0.0,0.0,0.0,0.0,0.0,0.0,2.4836306163919617,0.0,4.429,0.0,0,1,0,0,0,Reliable,0.9991761,de0ef5f1-d53a-4bc8-80d6-84f7ae058093#94c6959e-f153-4957-a123-bf3d812ae949#1c110c3e7,1470,Amounts -  9/11
1984,22,31,2,2,5,0,0,11,11,0,0,0,0,9,0,73,0,59.832926204047155,0.6634699478271358,0.9348894719382368,0.0603154498024668,0.0603154498024668,0.1507886245061672,0.0,0.0,0.3317349739135679,0.3317349739135679,0.0,0.0,0.0,0.0,0.271419524111101,0.0,2.2015139177900416,0.0,33.159000000000006,23.618,0,0,0,0,1,Reliable,0.99793196,3GV1I4SEO911HRX8PSNS5LGMQQ46LA#5b0e5be2-b0a5-4f7c-8d7f-fdc443e96223#1A3VTI7HSKJB9K0,1099,Your Task
35,9,25,3,3,3,0,0,8,8,0,0,0,0,0,0,16,0,3.6496350364963503,0.9384775808133472,2.6068821689259645,0.3128258602711157,0.3128258602711157,0.3128258602711157,0.0,0.0,0.8342022940563086,0.8342022940563086,0.0,0.0,0.0,0.0,0.0,0.0,1.6684045881126173,0.0,9.59,0.0,0,0,1,0,0,Reliable,0.9829557,3EN4YVUOUC485GT4NUK5PJGEJ51XJW#0d8d02fb-11fa-4c72-9335-469bc7db3be3#1A3T82NJB5430IV,1469,Dates -  2/3
30,2,13,1,1,1,0,0,5,5,0,0,0,0,0,0,27,0,4.744583267436343,0.3163055511624228,2.0559860825557488,0.1581527755812114,0.1581527755812114,0.1581527755812114,0.0,0.0,0.7907638779060572,0.7907638779060572,0.0,0.0,0.0,0.0,0.0,0.0,4.270124940692709,0.0,6.323,0.0,0,0,0,1,0,Reliable,0.9992163,3NFWQRSHVEQHESCIFUTGMZORNCXFG0#2f78b259-7a41-475f-ae9b-f8725c31c6fd#1A2AHOL6JU0F0K1,1468,Table -  2/7
361,16,102,2,2,2,0,0,48,48,0,0,0,0,22,0,186,0,7.586743164575584,0.3362545446903306,2.1436227224008575,0.0420318180862913,0.0420318180862913,0.0420318180862913,0.0,0.0,1.0087636340709918,1.0087636340709918,0.0,0.0,0.0,0.0,0.4623499989492046,0.0,3.908959082025093,0.0,47.583,0.0,0,0,1,0,0,Reliable,0.9988024,3ba350f2-b9ac-44ee-a17d-c16d1b69657d#78e1fb70-64cf-4082-a237-9dfc22e65ca7#14a1d1fc7,1470,Dates -  4/5
140,11,47,4,4,4,0,0,18,17,0,0,0,0,2,1,53,0,5.006078809983551,0.3933347636415647,1.6806121719230491,0.1430308231423872,0.1430308231423872,0.1430308231423872,0.0,0.0,0.6436387041407423,0.6078809983551455,0.0,0.0,0.0,0.0,0.0715154115711936,0.0357577057855968,1.89515840663663,0.0,27.966,14.47,0,0,1,0,0,Reliable,0.9865022,3XJOUITW8U3IAMOXDA3HXH7UK3WQTM#94d3b028-2f35-46bf-8669-bd4a5b1a93dd#1A22W8G61RFRSXV,1468,Dates -  1/5
75,3,24,1,1,2,0,0,10,10,0,0,0,0,0,0,32,0,7.071468979822742,0.2828587591929097,2.2628700735432776,0.0942862530643032,0.0942862530643032,0.1885725061286064,0.0,0.0,0.9428625306430324,0.9428625306430324,0.0,0.0,0.0,0.0,0.0,0.0,3.0171600980577034,0.0,10.606,0.0,0,0,1,0,0,Reliable,0.99509394,8d2fee95-f2a6-4950-a595-af6c3b4c4be4#806e478d-ecce-482b-8d0d-84b2882313d8#1d77131cd,1470,Dates -  5/5
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.347593582887701,0.0,3.0080213903743314,0.3342245989304813,0.3342245989304813,0.3342245989304813,0.0,0.0,1.002673796791444,1.002673796791444,0.0,0.0,0.0,0.0,0.0,0.0,4.3449197860962565,0.0,2.992,0.0,0,0,0,1,0,Reliable,0.9985422,3FBEFUUYRKHKL864S1Y2W70BWF16AQ#f50a5051-a775-4580-9506-55aab8162f5d#1A2V4XMFDDK1CIJ,1468,Table -  6/7
21,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,3.9961941008563273,0.0,2.093244529019981,0.1902949571836346,0.1902949571836346,0.1902949571836346,0.0,0.0,0.7611798287345386,0.7611798287345386,0.0,0.0,0.0,0.0,0.0,0.0,2.47383444338725,0.0,5.255,0.0,0,0,0,1,0,Reliable,0.99933416,88df9ede-a599-4f6f-a241-4355c047bb63#aeae6da8-be15-4335-b7df-ead2b059e5f4#1866efd1a,1470,Table -  2/7
11,1,21,3,3,3,0,0,6,6,0,0,0,0,0,0,0,0,3.0344827586206895,0.2758620689655172,5.793103448275861,0.8275862068965516,0.8275862068965516,0.8275862068965516,0.0,0.0,1.6551724137931032,1.6551724137931032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,0.0,0,1,0,0,0,Reliable,0.96626866,c8a18665-a537-4b4e-8ad7-c058b30c8025#149563ae-cc05-4afa-83ff-6407f341ead5#14ad704e7,1470,Amounts -  4/11
64,4,18,1,1,2,0,0,7,7,0,0,0,0,3,0,30,0,6.753191938377124,0.4220744961485702,1.899335232668566,0.1055186240371425,0.1055186240371425,0.2110372480742851,0.0,0.0,0.7386303682599978,0.7386303682599978,0.0,0.0,0.0,0.0,0.3165558721114276,0.0,3.1655587211142766,0.0,9.477,0.0,0,0,1,0,0,Reliable,0.99272704,3PUV2Q8SV4GOPRQB826CXOU9VM7BDM#17281218-4b5c-42fd-95cb-3508b60905f6#1A1BAT5O7WVAFPW,1468,Dates -  5/5
1062,19,21,4,4,5,0,0,4,4,0,0,0,0,13,0,23,0,50.72602216278181,0.907527703477264,1.0030569354222392,0.1910584638899503,0.1910584638899503,0.2388230798624379,0.0,0.0,0.1910584638899503,0.1910584638899503,0.0,0.0,0.0,0.0,0.6209400076423386,0.0,1.0985861673672144,0.0,20.936,26.409,0,0,0,0,1,Reliable,0.99593383,3P4C70TRMRT3EKME15WEHCTBK9PLGJ#f4e746e4-86d4-42b7-a950-0fdf45cea11d#1A11TWZ8EQJ9E7P,971,Your Task
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.134363852556481,0.0,8.323424494649228,1.1890606420927468,1.1890606420927468,1.1890606420927468,0.0,0.0,2.3781212841854935,2.3781212841854935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841,0.0,0,0,0,1,0,Reliable,0.98634017,3ZTE0JGGCE4Y3T96CBGNJ2CQHGEOCT#fefbb313-d015-4592-ae55-daab7769b353#1A32GFFBMZJHE9N,1468,Table -  3/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.250825082508252,0.0,11.551155115511552,1.6501650165016502,1.6501650165016502,1.6501650165016502,0.0,0.0,3.3003300330033003,3.3003300330033003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0,0,0,1,0,Reliable,0.9623103,a839a28c-e5c5-4814-ac7b-e2eddfddf9b0#3c6a6bfa-9003-471d-88f5-1cb5dec2b1b3#1094b6f65,1470,Table -  6/7
34,4,12,2,2,2,0,0,3,3,0,0,0,0,0,0,13,0,4.035608308605341,0.4747774480712166,1.4243323442136495,0.2373887240356083,0.2373887240356083,0.2373887240356083,0.0,0.0,0.3560830860534124,0.3560830860534124,0.0,0.0,0.0,0.0,0.0,0.0,1.5430267062314538,0.0,8.425,0.0,0,1,0,0,0,Reliable,0.9975345,ffae7e8d-1c11-4c5f-af57-6f6500c1287e#8de68958-ead8-4988-a800-34c0e1f71195#1b0f51a34,1470,Amounts -  4/11
86,8,29,1,1,1,0,0,13,13,0,0,0,0,2,0,41,0,4.045345500729103,0.3763112093701491,1.3641281339667906,0.0470389011712686,0.0470389011712686,0.0470389011712686,0.0,0.0,0.6115057152264923,0.6115057152264923,0.0,0.0,0.0,0.0,0.0940778023425372,0.0,1.928594948022014,0.0,21.259,0.0,0,0,1,0,0,Reliable,0.99703634,3UQVX1UPFST02UPLDXP6HO7M7S8025#7c31d6f5-d37d-41c6-a31a-99e19a1abd83#1A1MYCZT6OX9G20,1469,Dates -  2/5
23,10,17,3,3,3,0,0,4,4,0,0,0,0,8,0,27,0,4.516002356175142,1.96347928529354,3.3379147849990183,0.589043785588062,0.589043785588062,0.589043785588062,0.0,0.0,0.785391714117416,0.785391714117416,0.0,0.0,0.0,0.0,1.570783428234832,0.0,5.301394070292559,0.0,5.093,0.0,0,0,1,0,0,Reliable,0.969234,3YOAVL4CA0T77TAYL5LMG2769DIZ4N#2173e0a4-5e1c-46cf-b71c-73c88fac4a2b#1A2X3QCJK0H18T8,1469,Dates -  1/5
7,1,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,3.5070140280561124,0.501002004008016,4.008016032064128,0.501002004008016,0.501002004008016,1.002004008016032,0.0,0.0,1.002004008016032,1.002004008016032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.996,0.0,0,1,0,0,0,Reliable,0.9865602,888d0a77-babe-4798-b612-ee5e3cea8ec4#f35f983e-5128-4a4f-98ec-bbee2dcd62d4#1114ef0d8,1470,Amounts -  11/11
287,24,50,3,3,3,0,0,21,20,0,0,0,0,5,2,81,0,5.18630958834797,0.4336983627886804,0.9035382558097508,0.054212295348585,0.054212295348585,0.054212295348585,0.0,0.0,0.3794860674400953,0.3614153023239003,0.0,0.0,0.0,0.0,0.090353825580975,0.03614153023239,1.4637319744117965,0.0,55.33800000000001,87.319,0,0,1,0,0,Reliable,0.9967759,d8fbf1eb-7878-4bf7-bb00-9be890ed3bfe#10ac4a94-f7ff-4136-9bc9-b3cc0617d86b#10e0a4ad9,1470,Dates -  1/5
50,49,68,12,12,12,0,0,16,16,0,0,0,0,8,0,8,0,1.5894713418317068,1.5576819149950727,2.1616810248911213,0.3814731220396096,0.3814731220396096,0.3814731220396096,0.0,0.0,0.5086308293861461,0.5086308293861461,0.0,0.0,0.0,0.0,0.254315414693073,0.0,0.254315414693073,0.0,31.457,0.0,0,0,1,0,0,Reliable,0.99457246,3R0WOCG21ML3LQZH8TN72EMXK8GDU9#b6ebc329-d29b-493f-8cf1-1657a7de389c#1A2JWU5GINFTOXT,1469,Dates -  2/5
33,8,13,1,1,1,0,0,5,5,0,0,0,0,0,0,17,0,3.623984186250824,0.8785416209092906,1.4276301339775972,0.1098177026136613,0.1098177026136613,0.1098177026136613,0.0,0.0,0.5490885130683066,0.5490885130683066,0.0,0.0,0.0,0.0,0.0,0.0,1.8669009444322424,0.0,9.106,0.0,0,0,0,1,0,Reliable,0.99936515,28e51a16-a427-45eb-94d8-41d545c65c92#63d54376-c3a3-48c4-aad0-c7bec7ddd583#1effaa0c1,1470,Table -  2/7
15,7,10,2,2,2,0,0,2,2,0,0,0,0,1,0,10,0,4.1073384446878425,1.9167579408543265,2.7382256297918945,0.547645125958379,0.547645125958379,0.547645125958379,0.0,0.0,0.547645125958379,0.547645125958379,0.0,0.0,0.0,0.0,0.2738225629791895,0.0,2.7382256297918945,0.0,3.652,0.0,0,0,1,0,0,Reliable,0.98730564,3FDWKV9VCNE6PK5ULMMAL49RTM1UM1#5f0895fa-5ee6-4bad-83f8-9e127d6bbf3b#1A2X3QCJK0H18T8,1469,Dates -  4/5
75,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,4.8828125,0.0,1.3671875,0.0651041666666666,0.0651041666666666,0.0651041666666666,0.0,0.0,0.5859375,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,0.0,15.36,0.0,0,0,1,0,0,Reliable,0.9980026,3BPP3MA3TCW5U6QNVA6QH98Z7NNELW#8a70c4a4-df6c-4c5b-9d87-1acd63325632#1A1JGKBIQF9TNPN,1468,Dates -  3/5
27,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,5.7276198557488325,0.4242681374628765,0.848536274925753,0.0,0.0,0.0,0.0,0.0,0.4242681374628765,0.4242681374628765,0.0,0.0,0.0,0.0,0.0,0.0,2.757742893508697,0.0,4.714,0.0,0,1,0,0,0,Reliable,0.9989975,3DGDV62G7OL3QBT5UI4WWP8UFZKP2Z#b7807e8b-0858-47d5-ba76-828cfae6dd48#1A34CR7V78JGBIO,1468,Amounts -  7/11
57,12,24,3,3,4,0,0,7,7,0,0,0,0,0,0,44,0,3.225989020318071,0.679155583224857,1.358311166449714,0.1697888958062142,0.1697888958062142,0.2263851944082857,0.0,0.0,0.3961740902144999,0.3961740902144999,0.0,0.0,0.0,0.0,0.0,0.0,2.4902371384911426,0.0,17.669,0.0,0,0,0,1,0,Reliable,0.99918026,3UZUVSO3P77P0O88VM75HMNO7UEMEB#6d509c04-6030-48ff-b81c-574f95031dd0#1A3Q9UK9RCL87O8,1468,Table -  7/7
