mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
1161,2,37,1,1,2,0,0,17,16,0,0,0,0,8,0,74,0,81.3594954449895,0.1401541695865452,2.592852137351087,0.0700770847932726,0.0700770847932726,0.1401541695865452,0.0,0.0,1.1913104414856346,1.121233356692362,0.0,0.0,0.0,0.0,0.560616678346181,0.0,5.185704274702174,0.0,14.269999999999996,89.349,1033,0,0,0,0,1,Reliable,0.0,0.9999926,6c80ca63-6821-4949-a414-06a1771f325b#c9cb33f8-8e8e-4afb-a028-c235428fbd2b#118e5d1d8,1033,Your Task
3051,14,32,3,3,4,0,0,11,11,0,0,0,0,5,0,80,0,64.26811029427253,0.294904472015672,0.6740673646072505,0.0631938154319297,0.0631938154319297,0.0842584205759063,0.0,0.0,0.2317106565837423,0.2317106565837423,0.0,0.0,0.0,0.0,0.1053230257198828,0.0,1.685168411518126,0.0,47.473,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998665,3B6F54KMR2OTEIR13V8CMB31DDUS1N#3aa303ba-2c6e-4889-9d25-64b90639b9f0#1AGAMNVSHHFN7,1000,Your Task
156,17,39,4,4,5,0,0,13,13,0,0,0,0,11,0,62,0,2.799059802989253,0.3050257477616493,0.6997649507473133,0.0717707641792116,0.0717707641792116,0.0897134552240145,0.0,0.0,0.2332549835824377,0.2332549835824377,0.0,0.0,0.0,0.0,0.1973696014928319,0.0,1.11244684477778,0.0,55.73299999999999,18.59,1000,0,0,0,0,1,Reliable,0.0,0.99998903,3TCFMTM8HE009JA39GT6VTQXFJV12T#57e67e6f-9cf3-4888-b32b-477f9e0ca698#1A2OXZSJ6R1ZA3R,1000,Your Task
8575,23,59,7,7,9,0,2,17,17,0,0,0,0,8,0,146,0,78.45953958203711,0.210445412290012,0.5398382315265527,0.0640486037404384,0.0640486037404384,0.0823482048091351,0.0,0.0182996010686967,0.1555466090839219,0.1555466090839219,0.0,0.0,0.0,0.0,0.0731984042747868,0.0,1.3358708780148592,0.0,109.292,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3JMQI2OLFZHQQ0F8BSBLOJU4FBPNDW#0b1d851e-9c75-4fe0-b002-3c2eb624951c#1A37OV7T049387,1000,Your Task
2199,14,34,3,3,4,0,0,12,12,0,0,0,0,11,0,59,0,58.70418324034277,0.3737419578739421,0.9076590405510024,0.080087562401559,0.080087562401559,0.106783416535412,0.0,0.0,0.3203502496062361,0.3203502496062361,0.0,0.0,0.0,0.0,0.2936543954723831,0.0,1.5750553938973275,0.0,37.459,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998724,3UQ1LLR26AK24T9BF544LQI9PEVALK#6f2e3c61-b2cc-408b-9f95-c30c0704c01b#1A3PFDX7TCEVLII,1000,Your Task
1706,8,41,3,3,6,0,0,15,14,0,0,0,0,5,0,65,0,59.31849791376912,0.278164116828929,1.4255910987482614,0.1043115438108484,0.1043115438108484,0.2086230876216968,0.0,0.0,0.521557719054242,0.4867872044506258,0.0,0.0,0.0,0.0,0.1738525730180806,0.0,2.260083449235049,0.0,28.76,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999877,31ce99a2-b830-43fa-bab2-351121b2cb84#9a3b5306-f9c6-4c90-a406-4678a4b61ce1#139d674b8,1033,Your Task
2884,17,37,3,3,4,0,0,14,13,0,0,0,0,7,0,88,0,42.26446062986357,0.2491317027419142,0.5422278236147545,0.043964418130926,0.043964418130926,0.058619224174568,0.0,0.0,0.2051672846109881,0.1905124785673461,0.0,0.0,0.0,0.0,0.102583642305494,0.0,1.2896229318404973,0.0,68.237,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,eb627eec-6b49-4b34-af7a-fb7d633587aa#1da82fea-0049-4de3-a6bd-b9601aa1e881#1c8beeaa1,970,Your Task
2743,155,32,5,5,6,0,0,8,8,0,0,0,0,41,0,56,0,21.809305727824952,1.2323887669751614,0.2544286486658397,0.0397544763540374,0.0397544763540374,0.0477053716248449,0.0,0.0,0.0636071621664599,0.0636071621664599,0.0,0.0,0.0,0.0,0.3259867061031072,0.0,0.4452501351652196,0.0,125.772,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998915,30F94FBDNRWV6GM8US6R2SCW18ZBTE#3a3c6a19-1aca-4c85-991f-2b5bdeb452fa#1A3UY5ELJGGO3RX,1099,Your Task
1929,12,36,3,3,4,0,0,13,13,0,0,0,0,8,0,64,0,55.91304347826087,0.3478260869565217,1.0434782608695652,0.0869565217391304,0.0869565217391304,0.1159420289855072,0.0,0.0,0.3768115942028985,0.3768115942028985,0.0,0.0,0.0,0.0,0.2318840579710145,0.0,1.855072463768116,0.0,34.5,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999871,3VP28W7DUNWH597N5MH5764Y12CZFZ#44d794f5-18d0-47e7-96b4-7e0cb16ce313#1AJ91Y71JCKQ8O,1000,Your Task
5250,62,35,3,3,4,0,0,13,12,0,0,0,0,15,0,53,0,58.295117645099324,0.688437579808792,0.3886341176339955,0.0333114957971996,0.0333114957971996,0.0444153277295994,0.0,0.0,0.1443498151211983,0.1332459831887984,0.0,0.0,0.0,0.0,0.166557478985998,0.0,0.5885030924171932,0.0,90.059,28.657,1000,0,0,0,0,1,Reliable,0.0,0.99998844,3UUSLRKAULF1NFNLVLUWSM8EFWK7D5#21021c92-6948-4b49-b4f8-e1239bba67cc#1A2SC0NXILQPSDS,1000,Your Task
2799,3,22,0,0,2,0,0,10,10,0,0,0,0,5,0,83,0,60.865027072868415,0.065235827516472,0.4783960684541283,0.0,0.0,0.043490551677648,0.0,0.0,0.2174527583882401,0.2174527583882401,0.0,0.0,0.0,0.0,0.10872637919412,0.0,1.8048578946223932,0.0,45.987,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999869,2eec4356-e9f3-4b20-9b8f-c3b2fb6cd5e4#7baefaab-8260-4022-a1cc-77837fff4a0f#1a5e283e6,1033,Your Task
5239,14,54,5,5,6,0,0,19,19,0,0,0,0,7,0,136,0,131.97138394881355,0.3526626026500076,1.3602700387928863,0.1259509295178598,0.1259509295178598,0.1511411154214318,0.0,0.0,0.4786135321678675,0.4786135321678675,0.0,0.0,0.0,0.0,0.1763313013250038,0.0,3.425865282885788,0.0,39.69799999999999,12.148,970,0,0,0,0,1,Reliable,0.0,0.9999851,4aeec4c2-43ac-46cb-bdba-c96beb24c9e6#a31404a2-5e64-486b-aa94-50e4ec1cd9e7#16c388318,970,Your Task
80,8,35,4,4,5,0,0,11,11,0,0,0,0,3,0,31,0,8.570816370259267,0.8570816370259268,3.7497321619884296,0.4285408185129634,0.4285408185129634,0.5356760231412042,0.0,0.0,1.1784872509106492,1.1784872509106492,0.0,0.0,0.0,0.0,0.3214056138847225,0.0,3.321191343475466,0.0,9.334,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,7b931333-0d0f-4bdf-9b83-87467df5af05#cd8e0927-e9fe-4253-a09c-67bba05a7b47#1e19752ef,1470,Dates -  5/5
80,8,35,4,4,5,0,0,11,11,0,0,0,0,3,0,31,0,8.570816370259267,0.8570816370259268,3.7497321619884296,0.4285408185129634,0.4285408185129634,0.5356760231412042,0.0,0.0,1.1784872509106492,1.1784872509106492,0.0,0.0,0.0,0.0,0.3214056138847225,0.0,3.321191343475466,0.0,9.334,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,7b931333-0d0f-4bdf-9b83-87467df5af05#cd8e0927-e9fe-4253-a09c-67bba05a7b47#1e19752ef,1470,Dates -  5/5
247,8,49,4,4,5,0,0,18,18,0,0,0,0,7,0,117,0,9.922069574997993,0.3213625773278702,1.968345786133205,0.1606812886639351,0.1606812886639351,0.2008516108299188,0.0,0.0,0.723065798987708,0.723065798987708,0.0,0.0,0.0,0.0,0.2811922551618864,0.0,4.6999276934201015,0.0,24.894,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999844,7762d836-202a-4ac5-ac4c-06592e8bac12#ab9f5bca-d373-42e8-82cf-c3527a868894#18d1f30ce,970,Your Task
808,6,19,1,1,3,0,0,7,7,0,0,0,0,3,0,41,0,41.04648209296419,0.3048006096012192,0.9652019304038608,0.0508001016002032,0.0508001016002032,0.1524003048006096,0.0,0.0,0.3556007112014224,0.3556007112014224,0.0,0.0,0.0,0.0,0.1524003048006096,0.0,2.0828041656083314,0.0,19.685,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998844,3X2YVV51PUGMLZ8AN0IDJ06MJQQW16#eded2d69-c806-4b91-8c76-2fe421e0f538#1A2OKTK1QQGQLPL,1000,Your Task
315,17,21,4,4,5,0,0,4,4,0,0,0,0,0,0,15,0,19.886363636363637,1.073232323232323,1.3257575757575757,0.2525252525252525,0.2525252525252525,0.3156565656565656,0.0,0.0,0.2525252525252525,0.2525252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.946969696969697,0.0,15.84,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999895,3PA41K45VNGACCQB0ULRSGP3TFNP71#bbdc7850-4889-4a34-97d7-9ed856b3ec03#1AEYJGWTTCE2TZ,971,Your Task
786,20,31,6,6,7,0,0,6,6,0,0,0,0,8,0,32,0,42.1696442942218,1.0730189387842697,1.6631793551156178,0.3219056816352809,0.3219056816352809,0.3755566285744943,0.0,0.0,0.3219056816352809,0.3219056816352809,0.0,0.0,0.0,0.0,0.4292075755137078,0.0,1.7168303020548312,0.0,18.639,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998856,37VE3DA4YUT517VDUYP2O998QE4HBA#8f3f1ab5-28f2-4a2d-811c-892e35f7651c#1A3L845IO8N3942,971,Your Task
932,7,24,2,2,4,0,0,8,8,0,0,0,0,6,0,55,0,49.07329401853412,0.3685762426284751,1.2636899747262005,0.10530749789385,0.10530749789385,0.2106149957877,0.0,0.0,0.4212299915754001,0.4212299915754001,0.0,0.0,0.0,0.0,0.3159224936815501,0.0,2.895956192080876,0.0,18.992,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998784,3W0XM68YZP7VQZETYMZAVPCRWKI1KI#6a7f0024-986d-4776-969e-a306158a10a7#1A2RFLGOUDQNDPZ,1001,Your Task
909,75,76,17,17,13,0,0,15,14,0,0,0,0,38,0,101,0,22.17019097095193,1.8292236774712811,1.8536133265042316,0.4146240335601571,0.4146240335601571,0.3170654374283554,0.0,0.0,0.3658447354942563,0.3414550864613058,0.0,0.0,0.0,0.0,0.9268066632521158,0.0,2.463354552327992,0.0,41.001,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998796,3J94SKDEKI1M0B927SFZU2UIORQD5Z#e461b41d-6ce9-4544-b473-27a270673f63#1A3UHH141AXSYFI,1099,Your Task
432,19,21,4,4,5,0,0,4,4,0,0,0,0,7,0,33,0,21.535393818544367,0.94715852442672,1.0468594217347955,0.1994017946161515,0.1994017946161515,0.2492522432701894,0.0,0.0,0.1994017946161515,0.1994017946161515,0.0,0.0,0.0,0.0,0.3489531405782652,0.0,1.6450648055832504,0.0,20.06,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999046,3SSN80MU8C03G0ZM5FKHQYGS1ZXXK6#e4446337-fca8-4a67-8907-07fa1d53a403#1A1MGZ622V1U2TR,1099,Your Task
5500,10,42,3,3,4,0,0,16,16,0,0,0,0,7,0,119,0,79.14693989149674,0.1439035270754486,0.6043948137168842,0.0431710581226345,0.0431710581226345,0.0575614108301794,0.0,0.0,0.2302456433207177,0.2302456433207177,0.0,0.0,0.0,0.0,0.100732468952814,0.0,1.7124519721978386,0.0,69.491,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998546,3062ed8d-be90-4f04-86f6-293673794fd4#08836e3a-69f6-444c-b217-c90dbbe0a579#13a26cd4c,970,Your Task
1037,12,47,5,5,6,0,0,16,15,0,0,0,0,5,1,78,0,28.49840606793448,0.3297790480378146,1.291634604814774,0.1374079366824227,0.1374079366824227,0.1648895240189073,0.0,0.0,0.4397053973837528,0.4122238100472682,0.0,0.0,0.0,0.0,0.1374079366824227,0.0274815873364845,2.143563812245795,0.0,36.388000000000005,139.111,1033,0,0,0,0,1,Reliable,0.0,0.9999945,dc7934b5-0e74-4bc3-89e9-a72708f83d8c#1e1c65d1-4686-4978-9a87-5db637dfb9b1#105fc494c,1033,Your Task
2090,13,36,3,3,4,0,0,13,13,0,0,0,0,13,0,36,0,60.05229434244175,0.3735310174410252,1.0343935867597622,0.0861994655633135,0.0861994655633135,0.1149326207510846,0.0,0.0,0.3735310174410252,0.3735310174410252,0.0,0.0,0.0,0.0,0.3735310174410252,0.0,1.0343935867597622,0.0,34.803,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998796,3HXCEECSQM5N50OIAC9TWRBE7D3YZW#fed8e854-54ef-48db-b92f-f2da7a33c62b#1A18Z4R0CJI0134,1000,Your Task
6162,8,46,1,1,2,0,0,21,21,0,0,0,0,10,0,65,0,157.88664548529263,0.204981039253869,1.1786409757097471,0.0256226299067336,0.0256226299067336,0.0512452598134672,0.0,0.0,0.5380752280414063,0.5380752280414063,0.0,0.0,0.0,0.0,0.2562262990673363,0.0,1.665470943937686,0.0,39.02799999999999,72.683,1033,0,0,0,0,1,Reliable,0.0,0.9999889,afdd81f0-08c5-4c23-9c7b-8fc5201320e0#330d6eb0-d0ec-452d-8848-0c15b89659fb#1c706419c,1033,Your Task
1371,10,39,3,3,5,0,0,14,14,0,0,0,0,5,0,89,0,46.10573042776433,0.3362927091740651,1.3115415657788538,0.1008878127522195,0.1008878127522195,0.1681463545870325,0.0,0.0,0.4708097928436911,0.4708097928436911,0.0,0.0,0.0,0.0,0.1681463545870325,0.0,2.9930051116491794,0.0,29.736,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,c88cdd5a-c27b-47ef-bd1f-1abae4877bca#f7481eaa-dbb0-40f1-bfb4-335f922d7a4e#1329fd4db,970,Your Task
775,34,21,3,3,5,0,0,5,5,0,0,0,0,2,0,12,0,27.21016782529317,1.1937363949160873,0.7373077733305246,0.1053296819043606,0.1053296819043606,0.175549469840601,0.0,0.0,0.175549469840601,0.175549469840601,0.0,0.0,0.0,0.0,0.0702197879362404,0.0,0.4213187276174426,0.0,28.482,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998987,31N9JPQXIPU72GKAXOUBF49274LNHA#68809046-6338-47b1-b556-c3cdc07e2d9d#1ATZR0G25F9NC9,1000,Your Task
2711,21,41,4,4,5,0,0,14,14,0,0,0,0,7,0,65,0,56.51566636786258,0.437782734682816,0.854718672475974,0.0833871875586316,0.0833871875586316,0.1042339844482895,0.0,0.0,0.2918551564552106,0.2918551564552106,0.0,0.0,0.0,0.0,0.1459275782276053,0.0,1.3550417978277638,0.0,47.969,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999871,3JHB4BPSFKLZQ7FJF4Y06H6JT1XQ95#a3fe6342-c800-46a6-9064-3485a3e756b5#1A2YDW8YH92OTMJ,1000,Your Task
1861,24,61,5,5,7,0,0,22,22,0,0,0,0,10,2,119,0,31.861528189148935,0.4108955811604376,1.0443596021161123,0.0856032460750911,0.0856032460750911,0.1198445445051276,0.0,0.0,0.3766542827304011,0.3766542827304011,0.0,0.0,0.0,0.0,0.1712064921501823,0.0342412984300364,2.03735725658717,0.0,58.409,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999907,3WGCNLZJKFKNCT8J65DNRCH1CAKD1E#e7f11fa3-8709-403a-8be4-0403c691b757#1A2EZVULYVJOPNO,1099,Your Task
5016,11,58,3,3,4,0,0,24,24,0,0,0,0,11,0,127,0,79.70761163197203,0.1747973939297632,0.9216589861751152,0.047672016526299,0.047672016526299,0.063562688701732,0.0,0.0,0.3813761322103925,0.3813761322103925,0.0,0.0,0.0,0.0,0.1747973939297632,0.0,2.0181153662799938,0.0,62.93,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998546,3CMIQF80GN2C8ODLHXVOM7FH31Q6QD#8770db8d-41ff-479b-9aa5-2185cf2a17ee#1A2DZJPJRNWGPMW,1099,Your Task
1718,10,32,2,2,4,0,0,12,12,0,0,0,0,7,0,50,0,57.333555815117634,0.3337226764558652,1.0679125646587686,0.066744535291173,0.066744535291173,0.133489070582346,0.0,0.0,0.4004672117470382,0.4004672117470382,0.0,0.0,0.0,0.0,0.2336058735191056,0.0,1.668613382279326,0.0,29.965,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999876,3MJ28H2Y1EKD480RX1TF5W6HS5ZO59#ed4e0be9-b735-4fdb-ac93-7bee0a9110bd#1AN11DOPANTTJ,1000,Your Task
1461,11,35,2,2,4,0,0,14,13,0,0,0,0,5,0,48,0,61.262998993626304,0.4612546125461255,1.4676283126467629,0.0838644750083864,0.0838644750083864,0.1677289500167729,0.0,0.0,0.5870513250587052,0.5451190875545119,0.0,0.0,0.0,0.0,0.2096611875209661,0.0,2.012747400201275,0.0,23.848,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998844,35428972-074d-4b5b-be0f-f6976cd2865d#3d8afd8e-7254-49a0-96cd-44a734574945#1430e3a47,1033,Your Task
1913,52,65,13,13,13,0,0,13,13,0,0,0,0,17,0,79,0,73.18286151491967,1.9892884468247896,2.486610558530987,0.4973221117061974,0.4973221117061974,0.4973221117061974,0.0,0.0,0.4973221117061974,0.4973221117061974,0.0,0.0,0.0,0.0,0.6503442999234889,0.0,3.0221882172915073,0.0,26.14,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999865,4b3ee7bd-ea90-451c-9038-b6174f085144#fc951bd6-5006-44bc-8136-f9c9652aeaa5#1ad53ff64,970,Your Task
199,62,34,3,3,4,0,0,12,12,0,0,0,0,32,0,49,0,2.27884340108789,0.709991411394217,0.3893501288290867,0.0343544231319782,0.0343544231319782,0.0458058975093043,0.0,0.0,0.1374176925279129,0.1374176925279129,0.0,0.0,0.0,0.0,0.3664471800744345,0.0,0.561122244488978,0.0,87.325,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999875,3R16PJFTS33CIYBCL4ICTNJU83RK4B#f3295039-12bb-4fe7-8c5f-8a121de13f34#1A2IW8RXTVHVTUT,1000,Your Task
117,7,47,4,4,5,0,0,17,17,0,0,0,0,0,0,52,0,7.5342906819499005,0.4507695279799085,3.026595402150815,0.2575825874170906,0.2575825874170906,0.3219782342713632,0.0,0.0,1.094725996522635,1.094725996522635,0.0,0.0,0.0,0.0,0.0,0.0,3.348573636422178,0.0,15.529,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999535,7b931333-0d0f-4bdf-9b83-87467df5af05#cd8e0927-e9fe-4253-a09c-67bba05a7b47#1e19752ef,1470,Dates -  2/5
117,7,47,4,4,5,0,0,17,17,0,0,0,0,0,0,52,0,7.5342906819499005,0.4507695279799085,3.026595402150815,0.2575825874170906,0.2575825874170906,0.3219782342713632,0.0,0.0,1.094725996522635,1.094725996522635,0.0,0.0,0.0,0.0,0.0,0.0,3.348573636422178,0.0,15.529,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999535,7b931333-0d0f-4bdf-9b83-87467df5af05#cd8e0927-e9fe-4253-a09c-67bba05a7b47#1e19752ef,1470,Dates -  2/5
5035,13,34,2,2,4,0,0,13,13,0,0,0,0,7,0,80,0,95.31110984913018,0.2460862816362844,0.6436102750487439,0.0378594279440437,0.0378594279440437,0.0757188558880875,0.0,0.0,0.2460862816362844,0.2460862816362844,0.0,0.0,0.0,0.0,0.1325079978041531,0.0,1.5143771177617504,0.0,52.827000000000005,23.305,1000,0,0,0,0,1,Reliable,0.0,0.9999871,38VTL6WC4APPYM4T3O2D7N4J6EVY5P#853c4d77-25ac-47fd-93ea-649858baabbd#1A3K680FON5OXEB,1000,Your Task
