mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
31,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,13,0,10.350584307,0.0,4.340567613,0.333889816,0.333889816,0.333889816,0,0.0,1.669449082,1.669449082,0,0,0,0,0.0,0.0,4.340567613,0,2.995,0.0,0,0,1,0,0,Reliable,0.74594635,98908559-bf6b-4688-8792-48c9506ef9cb#8298f569-974d-436a-8cb6-b8e98ac8859d#196d4915d,1470,Dates -  3/5
35,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,10.920436817,0.31201248,4.056162246,0.31201248,0.31201248,0.31201248,0,0.0,1.560062402,1.560062402,0,0,0,0,0.0,0.0,4.368174727,0,3.205,0.0,0,0,1,0,0,Reliable,0.74195015,c1e0fc01-c2e5-492c-826a-30a02bb08470#1ce62166-f3c0-4d43-90b0-c5aeb97afb22#196d4915d,1470,Dates -  2/5
31,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,11.17519827,0.0,4.686373468,0.360490267,0.360490267,0.360490267,0,0.0,1.802451334,1.802451334,0,0,0,0,0.0,0.0,5.046863735,0,2.774,0.0,0,0,1,0,0,Reliable,0.73461825,c1e0fc01-c2e5-492c-826a-30a02bb08470#1ce62166-f3c0-4d43-90b0-c5aeb97afb22#196d4915d,1470,Dates -  3/5
33,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,11.0,0.0,4.333333333,0.333333333,0.333333333,0.333333333,0,0.0,1.666666667,1.666666667,0,0,0,0,0.0,0.0,4.666666667,0,3.0,0.0,0,0,1,0,0,Reliable,0.75416476,c1e0fc01-c2e5-492c-826a-30a02bb08470#1ce62166-f3c0-4d43-90b0-c5aeb97afb22#196d4915d,1470,Dates -  4/5
32,2,12,1,1,2,0,0,4,4,0,0,0,0,3,0,13,0,7.996001999,0.499750125,2.99850075,0.249875062,0.249875062,0.499750125,0,0.0,0.99950025,0.99950025,0,0,0,0,0.749625187,0.0,3.248375812,0,4.002,0.0,0,0,1,0,0,Reliable,0.74558806,c1e0fc01-c2e5-492c-826a-30a02bb08470#1ce62166-f3c0-4d43-90b0-c5aeb97afb22#196d4915d,1470,Dates -  5/5
34,2,13,1,1,1,0,0,5,5,0,0,0,0,0,0,13,0,7.984969469,0.469704086,3.053076562,0.234852043,0.234852043,0.234852043,0,0.0,1.174260216,1.174260216,0,0,0,0,0.0,0.0,3.053076562,0,4.258,0.0,0,0,1,0,0,Reliable,0.8200298,3OREP8RUT2NR1B02AS7K39X67NPBGF#52a90a4b-d352-44eb-a77f-dbe98b4bdcac#1A16QSLLZ1T5CKY,1468,Dates -  2/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.471204188,0.0,12.216404887,1.745200698,1.745200698,1.745200698,0,0.0,3.490401396,3.490401396,0,0,0,0,0.0,0.0,0.0,0,0.573,0.0,0,0,0,1,0,Reliable,0.730126,3SCKNODZ0XSA9REYKF8ZORK7P9IN7B#a446ca84-c2fe-492f-963e-c3ca86066f6d#1A16QSLLZ1T5CKY,1468,Table -  2/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.48951049,0.0,12.237762238,1.748251748,1.748251748,1.748251748,0,0.0,3.496503497,3.496503497,0,0,0,0,0.0,0.0,0.0,0,0.572,0.0,0,0,0,1,0,Reliable,0.7288916,3SCKNODZ0XSA9REYKF8ZORK7P9IN7B#a446ca84-c2fe-492f-963e-c3ca86066f6d#1A16QSLLZ1T5CKY,1468,Table -  3/7
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.551155116,0.0,11.551155116,1.650165017,1.650165017,1.650165017,0,0.0,3.300330033,3.300330033,0,0,0,0,0.0,0.0,0.0,0,0.606,0.0,0,0,0,1,0,Reliable,0.7685305,3SCKNODZ0XSA9REYKF8ZORK7P9IN7B#a446ca84-c2fe-492f-963e-c3ca86066f6d#1A16QSLLZ1T5CKY,1468,Table -  5/7
5,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,6,0,5.567928731,2.227171492,7.795100223,1.113585746,1.113585746,1.113585746,0,0.0,2.227171492,2.227171492,0,0,0,0,0.0,0.0,6.681514477,0,0.898,0.0,0,0,0,1,0,Reliable,0.96290094,30EV7DWJTV7LHQ4787CIZTIIYI3Y6E#95a00654-60b4-4da5-b4d3-9328e0589146#1A19940RY4CF491,1469,Table -  2/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,5.903187721,0.0,8.26446281,1.180637544,1.180637544,1.180637544,0,0.0,2.361275089,2.361275089,0,0,0,0,0.0,0.0,2.361275089,0,0.847,0.0,0,0,0,1,0,Reliable,0.8979195,30EV7DWJTV7LHQ4787CIZTIIYI3Y6E#95a00654-60b4-4da5-b4d3-9328e0589146#1A19940RY4CF491,1469,Table -  3/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,6.329113924,0.0,8.860759494,1.265822785,1.265822785,1.265822785,0,0.0,2.53164557,2.53164557,0,0,0,0,0.0,0.0,5.063291139,0,0.79,0.0,0,0,0,1,0,Reliable,0.85501075,30EV7DWJTV7LHQ4787CIZTIIYI3Y6E#95a00654-60b4-4da5-b4d3-9328e0589146#1A19940RY4CF491,1469,Table -  4/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,5.698005698,0.0,9.971509972,1.424501425,1.424501425,1.424501425,0,0.0,2.849002849,2.849002849,0,0,0,0,0.0,0.0,5.698005698,0,0.702,0.0,0,0,0,1,0,Reliable,0.79917526,30EV7DWJTV7LHQ4787CIZTIIYI3Y6E#95a00654-60b4-4da5-b4d3-9328e0589146#1A19940RY4CF491,1469,Table -  5/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,8.488964346,0.0,11.884550085,1.697792869,1.697792869,1.697792869,0,0.0,3.395585739,3.395585739,0,0,0,0,0.0,0.0,8.488964346,0,0.589,0.0,0,0,0,1,0,Reliable,0.7228909,30EV7DWJTV7LHQ4787CIZTIIYI3Y6E#95a00654-60b4-4da5-b4d3-9328e0589146#1A19940RY4CF491,1469,Table -  6/7
6,2,10,2,2,2,0,0,2,2,0,0,0,0,1,0,8,0,4.032258065,1.344086022,6.720430108,1.344086022,1.344086022,1.344086022,0,0.0,1.344086022,1.344086022,0,0,0,0,0.672043011,0.0,5.376344086,0,1.488,0.0,0,0,1,0,0,Reliable,0.54975206,3HA5ODM5KA490U7ZA9S1TZAGYQYSVL#df4e25a0-5790-4599-8aba-fa93af1e9bd1#1A19940RY4CF491,1469,Dates -  3/5
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,5.707762557,1.141552511,7.99086758,1.141552511,1.141552511,1.141552511,0,0.0,2.283105023,2.283105023,0,0,0,0,0.0,0.0,5.707762557,0,0.876,0.0,0,0,1,0,0,Reliable,0.4883778,3HA5ODM5KA490U7ZA9S1TZAGYQYSVL#df4e25a0-5790-4599-8aba-fa93af1e9bd1#1A19940RY4CF491,1469,Dates -  4/5
7,3,11,2,2,3,0,0,2,2,0,0,0,0,7,0,9,0,3.419638495,1.465559355,5.373717636,0.97703957,0.97703957,1.465559355,0,0.0,0.97703957,0.97703957,0,0,0,0,3.419638495,0.0,4.396678065,0,2.047,0.0,0,0,1,0,0,Reliable,0.868968,3HA5ODM5KA490U7ZA9S1TZAGYQYSVL#df4e25a0-5790-4599-8aba-fa93af1e9bd1#1A19940RY4CF491,1469,Dates -  5/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.868421053,0.0,11.513157895,1.644736842,1.644736842,1.644736842,0,0.0,3.289473684,3.289473684,0,0,0,0,0.0,0.0,0.0,0,0.608,0.0,0,0,0,1,0,Reliable,0.7710311,37M4O367VJUP45FFKLE2DSHBTE55M8#2f5fdb93-7d82-443f-922a-a79d3b89b55a#1A2U1YK6HXD4NMU,1468,Table -  3/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.02004008,0.0,14.028056112,2.004008016,2.004008016,2.004008016,0,0.0,4.008016032,4.008016032,0,0,0,0,0.0,0.0,0.0,0,0.499,0.0,0,0,0,1,0,Reliable,0.6306635,37M4O367VJUP45FFKLE2DSHBTE55M8#2f5fdb93-7d82-443f-922a-a79d3b89b55a#1A2U1YK6HXD4NMU,1468,Table -  5/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.889292196,0.0,12.704174229,1.814882033,1.814882033,1.814882033,0,0.0,3.629764065,3.629764065,0,0,0,0,0.0,0.0,0.0,0,0.551,0.0,0,0,0,1,0,Reliable,0.7018436,37M4O367VJUP45FFKLE2DSHBTE55M8#2f5fdb93-7d82-443f-922a-a79d3b89b55a#1A2U1YK6HXD4NMU,1468,Table -  6/7
17,3,15,2,2,3,0,0,4,4,0,0,0,0,4,0,4,0,4.259584064,0.751691305,3.758456527,0.501127537,0.501127537,0.751691305,0,0.0,1.002255074,1.002255074,0,0,0,0,1.002255074,0.0,1.002255074,0,3.991,0.0,0,0,1,0,0,Reliable,0.71525145,3J5XXLQDHMN5GDMKKUR0LR246BQ3VX#65f4ea08-c9cb-42da-bbf4-2e5a4b7d5a19#1A2U1YK6HXD4NMU,1468,Dates -  5/5
5,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,4.006410256,1.602564103,5.608974359,0.801282051,0.801282051,0.801282051,0,0.0,1.602564103,1.602564103,0,0,0,0,0.0,0.0,3.205128205,0,1.248,0.0,0,0,1,0,0,Reliable,0.7511828,34O39PNDK6KIQ19GQ31W2DBD9YMBR1#2fbdd8a3-6708-4394-b9a9-d67b58cdf060#1A9OXIUVTRY3EM,1469,Dates -  2/5
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,6.172839506,1.234567901,8.641975309,1.234567901,1.234567901,1.234567901,0,0.0,2.469135802,2.469135802,0,0,0,0,0.0,0.0,4.938271605,0,0.81,0.0,0,0,1,0,0,Reliable,0.46932548,34O39PNDK6KIQ19GQ31W2DBD9YMBR1#2fbdd8a3-6708-4394-b9a9-d67b58cdf060#1A9OXIUVTRY3EM,1469,Dates -  3/5
5,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,6,0,4.587155963,1.834862385,6.422018349,0.917431193,0.917431193,0.917431193,0,0.0,1.834862385,1.834862385,0,0,0,0,0.0,0.0,5.504587156,0,1.09,0.0,0,0,0,1,0,Reliable,0.9740002,39N6W9XWRDZNEJTDKKL4BKV7SYSYG6#62925aa1-f395-44ca-ab41-3ee4fe1fef6d#1A9OXIUVTRY3EM,1469,Table -  4/7
6,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,5.042016807,1.680672269,5.882352941,0.840336134,0.840336134,0.840336134,0,0.0,1.680672269,1.680672269,0,0,0,0,0.0,0.0,3.361344538,0,1.19,0.0,0,0,0,1,0,Reliable,0.9809137,39N6W9XWRDZNEJTDKKL4BKV7SYSYG6#62925aa1-f395-44ca-ab41-3ee4fe1fef6d#1A9OXIUVTRY3EM,1469,Table -  5/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.560693642,0.0,13.487475915,1.926782274,1.926782274,1.926782274,0,0.0,3.853564547,3.853564547,0,0,0,0,0.0,0.0,0.0,0,0.519,0.0,0,0,0,1,0,Reliable,0.6603136,385MDVINFCRTGGOEDPOJN0279GMWJI#8269b37b-3fef-4404-935b-49d81471266a#1AHK15S5SHL2MW,1468,Table -  3/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.706638116,0.0,14.989293362,2.141327623,2.141327623,2.141327623,0,0.0,4.282655246,4.282655246,0,0,0,0,0.0,0.0,0.0,0,0.467,0.0,0,0,0,1,0,Reliable,0.58983403,385MDVINFCRTGGOEDPOJN0279GMWJI#8269b37b-3fef-4404-935b-49d81471266a#1AHK15S5SHL2MW,1468,Table -  4/7
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.02004008,0.0,16.032064128,2.004008016,2.004008016,2.004008016,0,2.004008016,4.008016032,4.008016032,0,0,0,0,0.0,0.0,0.0,0,0.499,0.0,0,0,0,1,0,Reliable,0.5002077,385MDVINFCRTGGOEDPOJN0279GMWJI#8269b37b-3fef-4404-935b-49d81471266a#1AHK15S5SHL2MW,1468,Table -  5/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,12.631578947,0.0,14.736842105,2.105263158,2.105263158,2.105263158,0,0.0,4.210526316,4.210526316,0,0,0,0,0.0,0.0,0.0,0,0.475,0.0,0,0,0,1,0,Reliable,0.5999327,385MDVINFCRTGGOEDPOJN0279GMWJI#8269b37b-3fef-4404-935b-49d81471266a#1AHK15S5SHL2MW,1468,Table -  6/7
702,5,14,2,2,4,0,0,3,3,0,0,0,0,0,0,14,0,126.509280952,0.901063255,2.522977113,0.360425302,0.360425302,0.720850604,0,0.0,0.540637953,0.540637953,0,0,0,0,0.0,0.0,2.522977113,0,5.549,27.664,0,0,0,0,1,Reliable,0.98998183,3MJ9GGZYO3IW37N35ZMZ6UJZFNM2AH#74388647-ef3b-4a7d-b31b-2e009817e746#1AHK15S5SHL2MW,1000,Your Task
15,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,6.57318142,0.438212095,3.943908852,0.438212095,0.438212095,0.438212095,0,0.0,1.314636284,1.314636284,0,0,0,0,0.0,0.0,0.876424189,0,2.282,0.0,0,0,1,0,0,Reliable,0.7747459,3NRZ1LDP7WITWMWHJPDAJ0I1ZHWZPB#ed555edd-1228-4418-a78f-18a86765d6e9#1AJVFEOLBUOB3H,1468,Dates -  2/5
13,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,5.893019039,0.0,4.079782412,0.453309157,0.453309157,0.453309157,0,0.0,1.359927471,1.359927471,0,0,0,0,0.0,0.0,0.906618314,0,2.206,0.0,0,0,1,0,0,Reliable,0.75812066,3NRZ1LDP7WITWMWHJPDAJ0I1ZHWZPB#ed555edd-1228-4418-a78f-18a86765d6e9#1AJVFEOLBUOB3H,1468,Dates -  3/5
13,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,5.834829443,0.0,4.039497307,0.448833034,0.448833034,0.448833034,0,0.0,1.346499102,1.346499102,0,0,0,0,0.0,0.0,0.897666068,0,2.228,0.0,0,0,1,0,0,Reliable,0.76248384,3NRZ1LDP7WITWMWHJPDAJ0I1ZHWZPB#ed555edd-1228-4418-a78f-18a86765d6e9#1AJVFEOLBUOB3H,1468,Dates -  4/5
15,3,13,2,2,3,0,0,3,3,0,0,0,0,3,0,2,0,4.736343543,0.947268709,4.10483107,0.631512472,0.631512472,0.947268709,0,0.0,0.947268709,0.947268709,0,0,0,0,0.947268709,0.0,0.631512472,0,3.167,0.0,0,0,1,0,0,Reliable,0.7489305,3NRZ1LDP7WITWMWHJPDAJ0I1ZHWZPB#ed555edd-1228-4418-a78f-18a86765d6e9#1AJVFEOLBUOB3H,1468,Dates -  5/5
210,9,16,3,3,3,0,0,4,3,0,0,0,0,2,0,14,0,19.213174748,0.823421775,1.463860933,0.274473925,0.274473925,0.274473925,0,0.0,0.365965233,0.274473925,0,0,0,0,0.182982617,0.0,1.280878317,0,10.93,0.0,0,0,0,0,1,Reliable,0.99479645,31HLTCK4BL76APY8F9YK4LRDAGSGVF#bc4c537f-711b-4517-bca3-dcfb0e66baa6#1AOZ5HHRV4LTJF,1000,Your Task
174,9,17,3,3,3,0,0,4,4,0,0,0,0,0,0,13,0,15.333098343,0.793091294,1.498061332,0.264363765,0.264363765,0.264363765,0,0.0,0.352485019,0.352485019,0,0,0,0,0.0,0.0,1.145576313,0,11.348,0.0,0,0,0,0,1,Reliable,0.9954521,3H781YYV6TUTDJYS4J8H30IG0FNET6#bc070eed-423e-4b55-83a7-f8471c6196ce#1AOZ5HHRV4LTJF,1000,Your Task
162,8,17,3,3,4,0,0,4,3,0,0,0,0,3,2,11,0,18.903150525,0.933488915,1.983663944,0.350058343,0.350058343,0.466744457,0,0.0,0.466744457,0.350058343,0,0,0,0,0.350058343,0.233372229,1.283547258,0,8.57,0.0,0,0,0,0,1,Reliable,0.9447071,3YO4AH2FPDWHUDR6F8F7D65PM7OQ0S#d64b1e96-a1eb-4896-87c7-e8e52c339426#1AOZ5HHRV4LTJF,1000,Your Task
125,9,42,2,2,2,0,0,18,18,0,0,0,0,0,0,46,0,4.778287462,0.344036697,1.605504587,0.076452599,0.076452599,0.076452599,0,0.0,0.688073394,0.688073394,0,0,0,0,0.0,0.0,1.758409786,0,26.16,0.0,0,0,1,0,0,Reliable,0.96434414,03d17e28-e3d9-447e-8e02-60dfc888c67c#ab0d7bc1-9f0a-4ad1-8c6d-85beff8e7d8d#1bc6a39e4,1470,Dates -  1/5
87,9,29,3,3,3,0,0,10,10,0,0,0,0,6,0,36,0,4.065230597,0.420541096,1.355076866,0.140180365,0.140180365,0.140180365,0,0.0,0.467267885,0.467267885,0,0,0,0,0.280360731,0.0,1.682164385,0,21.401,0.0,0,0,1,0,0,Reliable,0.93654466,03d17e28-e3d9-447e-8e02-60dfc888c67c#ab0d7bc1-9f0a-4ad1-8c6d-85beff8e7d8d#1bc6a39e4,1470,Dates -  2/5
79,3,26,1,1,2,0,0,11,11,0,0,0,0,3,0,31,0,7.687068211,0.291913983,2.529921183,0.097304661,0.097304661,0.194609322,0,0.0,1.07035127,1.07035127,0,0,0,0,0.291913983,0.0,3.016444488,0,10.277,0.0,0,0,1,0,0,Reliable,0.85560536,03d17e28-e3d9-447e-8e02-60dfc888c67c#ab0d7bc1-9f0a-4ad1-8c6d-85beff8e7d8d#1bc6a39e4,1470,Dates -  5/5
88,6,24,1,1,1,0,0,11,10,0,0,0,0,0,0,32,0,5.874499332,0.400534045,1.602136182,0.066755674,0.066755674,0.066755674,0,0.0,0.734312417,0.667556742,0,0,0,0,0.0,0.0,2.136181575,0,14.98,0.0,0,0,1,0,0,Reliable,0.95058054,3cf22744-6d25-461f-ac50-3c1d2d6d6833#c7cc3b7c-e601-4cc1-84fa-03f4d1080eed#1bc6a39e4,1470,Dates -  1/5
71,0,23,1,1,1,0,0,10,10,0,0,0,0,0,0,32,0,9.265300796,0.0,3.001435469,0.130497194,0.130497194,0.130497194,0,0.0,1.304971943,1.304971943,0,0,0,0,0.0,0.0,4.175910218,0,7.663,0.0,0,0,1,0,0,Reliable,0.87915164,3cf22744-6d25-461f-ac50-3c1d2d6d6833#c7cc3b7c-e601-4cc1-84fa-03f4d1080eed#1bc6a39e4,1470,Dates -  2/5
109,0,32,1,1,2,0,0,14,14,0,0,0,0,0,0,47,0,6.220751056,0.0,1.826275539,0.057071111,0.057071111,0.114142221,0,0.0,0.798995548,0.798995548,0,0,0,0,0.0,0.0,2.682342198,0,17.522,0.0,0,0,1,0,0,Reliable,0.9602207,3cf22744-6d25-461f-ac50-3c1d2d6d6833#c7cc3b7c-e601-4cc1-84fa-03f4d1080eed#1bc6a39e4,1470,Dates -  3/5
72,0,23,1,1,1,0,0,10,10,0,0,0,0,0,0,32,0,7.416563659,0.0,2.369180058,0.103007829,0.103007829,0.103007829,0,0.0,1.030078286,1.030078286,0,0,0,0,0.0,0.0,3.296250515,0,9.708,0.0,0,0,1,0,0,Reliable,0.91627693,5c743422-6700-4184-aac3-60efd81dc541#32497371-6153-4bc8-b404-087cefe6667e#1bc6a39e4,1470,Dates -  4/5
72,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,30,0,7.931262393,0.0,2.313284865,0.110156422,0.110156422,0.110156422,0,0.0,0.991407799,0.991407799,0,0,0,0,0.0,0.0,3.304692664,0,9.078,0.0,0,0,1,0,0,Reliable,0.9165837,630e6b81-bd2c-4e3c-924d-db9876968498#ad6dd6b0-09b1-44f1-8451-b194b0b7e739#1bc6a39e4,1470,Dates -  2/5
61,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,29,0,7.608831234,0.0,2.369963827,0.124734938,0.124734938,0.124734938,0,0.0,0.997879506,0.997879506,0,0,0,0,0.0,0.0,3.617313209,0,8.017,0.0,0,0,1,0,0,Reliable,0.9117731,630e6b81-bd2c-4e3c-924d-db9876968498#ad6dd6b0-09b1-44f1-8451-b194b0b7e739#1bc6a39e4,1470,Dates -  3/5
60,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,29,0,7.956504442,0.0,2.51955974,0.132608407,0.132608407,0.132608407,0,0.0,1.060867259,1.060867259,0,0,0,0,0.0,0.0,3.845643814,0,7.541,0.0,0,0,1,0,0,Reliable,0.90243024,630e6b81-bd2c-4e3c-924d-db9876968498#ad6dd6b0-09b1-44f1-8451-b194b0b7e739#1bc6a39e4,1470,Dates -  4/5
66,2,18,1,1,2,0,0,7,7,0,0,0,0,3,0,29,0,6.292306226,0.190675946,1.716083516,0.095337973,0.095337973,0.190675946,0,0.0,0.667365812,0.667365812,0,0,0,0,0.286013919,0.0,2.76480122,0,10.489,0.0,0,0,1,0,0,Reliable,0.9198759,630e6b81-bd2c-4e3c-924d-db9876968498#ad6dd6b0-09b1-44f1-8451-b194b0b7e739#1bc6a39e4,1470,Dates -  5/5
86,3,24,1,1,1,0,0,11,10,0,0,0,0,0,0,34,0,5.484693878,0.191326531,1.530612245,0.06377551,0.06377551,0.06377551,0,0.0,0.701530612,0.637755102,0,0,0,0,0.0,0.0,2.168367347,0,15.68,0.0,0,0,1,0,0,Reliable,0.95643866,8904f192-2335-4571-a920-2a20ea3ade08#b98b8316-7e82-448f-b984-98dda9bd5c75#1bc6a39e4,1470,Dates -  1/5
70,5,18,1,1,2,0,0,7,7,0,0,0,0,7,0,31,0,5.773195876,0.412371134,1.484536082,0.082474227,0.082474227,0.164948454,0,0.0,0.577319588,0.577319588,0,0,0,0,0.577319588,0.0,2.556701031,0,12.125,0.0,0,0,1,0,0,Reliable,0.9142988,8904f192-2335-4571-a920-2a20ea3ade08#b98b8316-7e82-448f-b984-98dda9bd5c75#1bc6a39e4,1470,Dates -  5/5
