mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
4180,4,46,2,2,4,0,0,19,19,0,0,0,0,10,0,55,0,351.6742386000337,0.3365303718660609,3.8700992764597006,0.1682651859330304,0.1682651859330304,0.3365303718660609,0.0,0.0,1.5985192663637895,1.5985192663637895,0.0,0.0,0.0,0.0,0.8413259296651523,0.0,4.627292613158338,0.0,11.886,31.739,0,0,0,0,1,Reliable,0.9591364,bd920559-8e1a-4aae-9f6c-95497054fc90#67ca4512-fef6-43f5-841d-a6e3e8798a17#15be8c63c,1033,Your Task
87,9,21,1,1,1,0,0,9,9,0,0,0,0,4,0,41,0,4.387955817824179,0.4539264639128461,1.0591617491299743,0.050436273768094,0.050436273768094,0.050436273768094,0.0,0.0,0.4539264639128461,0.4539264639128461,0.0,0.0,0.0,0.0,0.201745095072376,0.0,2.0678872244918542,0.0,19.827,0.0,0,0,1,0,0,Reliable,0.96058035,6d891afc-24f1-4149-991f-7a335b4e235c#5e5a4025-faa7-4595-a7b6-ea44873f843c#19f8d943c,1470,Dates -  1/5
6142,10,33,2,2,4,0,0,13,12,0,0,0,0,2,0,89,0,140.78437664748895,0.2292158525683636,0.7564123134756,0.0458431705136727,0.0458431705136727,0.0916863410273454,0.0,0.0,0.2979806083388727,0.2750590230820364,0.0,0.0,0.0,0.0,0.0458431705136727,0.0,2.0400210878584364,0.0,43.626999999999995,17.297,0,0,0,0,1,Reliable,0.9991647,3D3B8GE8923EQVE4FRJB6CG8KI79PD#f3aac494-2f78-49ad-8455-64c4c936ff24#1A2DOE2W2JBA9IQ,1000,Your Task
19,5,10,2,2,2,0,0,2,2,0,0,0,0,0,0,6,0,3.956684714702208,1.0412328196584757,2.0824656393169514,0.4164931278633902,0.4164931278633902,0.4164931278633902,0.0,0.0,0.4164931278633902,0.4164931278633902,0.0,0.0,0.0,0.0,0.0,0.0,1.249479383590171,0.0,4.802,0.0,0,1,0,0,0,Reliable,0.9954448,3D1UCPY6GGL751Q7C1GQTDIWVG238B#441401e5-f8f7-47ed-8c48-4636f7e2779c#1ANP1VVY48KO16,1468,Amounts -  8/11
2079,6,30,1,1,2,0,0,13,13,0,0,0,0,10,0,104,0,42.746992906343166,0.1233679448956512,0.6168397244782563,0.0205613241492752,0.0205613241492752,0.0411226482985504,0.0,0.0,0.2672972139405777,0.2672972139405777,0.0,0.0,0.0,0.0,0.2056132414927521,0.0,2.138377711524622,0.0,48.635000000000005,25.077,0,0,0,0,1,Reliable,0.9972519,3Q7TKIAPOTM020CNZFV6BRQE6TLDL0#bcde7ea0-9987-4bc2-915b-6220b4e6f898#1A2RYKDW2I3PUFQ,1000,Your Task
141,10,40,2,2,2,0,0,17,17,0,0,0,0,6,0,73,0,5.598792884371029,0.3970775095298602,1.5883100381194408,0.079415501905972,0.079415501905972,0.079415501905972,0.0,0.0,0.6750317662007623,0.6750317662007623,0.0,0.0,0.0,0.0,0.2382465057179161,0.0,2.8986658195679795,0.0,25.184,0.0,0,0,1,0,0,Reliable,0.95622534,39N6W9XWRDZNEJTDKKL4BKV7SZYYGE#33e932fa-d198-4bef-9e89-000d550dfe63#1A1ELWYY4QPMO4H,1468,Dates -  1/5
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.7397959183673475,0.0,0.8503401360544218,0.0,0.0,0.0,0.0,0.0,0.4251700680272109,0.4251700680272109,0.0,0.0,0.0,0.0,0.0,0.0,2.33843537414966,0.0,4.704,0.0,0,1,0,0,0,Reliable,0.9980592,3d09fdf1-277c-41ae-bed7-28857a4727ad#08e04992-2ef9-4b71-997e-19f40de29f03#18ea230e4,1470,Amounts -  2/11
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.247376311844078,0.0,0.7496251874062968,0.0,0.0,0.0,0.0,0.0,0.3748125937031484,0.3748125937031484,0.0,0.0,0.0,0.0,0.0,0.0,2.2488755622188905,0.0,5.336,0.0,0,1,0,0,0,Reliable,0.998228,56b22ac3-a4f5-4b84-8a66-eb221a55dc1e#33abaa34-4c7d-481f-809c-0f7a94c7cf9b#1a8d22cc6,1470,Amounts -  7/9
7,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.72972972972973,0.6756756756756757,4.72972972972973,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.0,0.0,1.351351351351351,1.351351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0,0,0,1,0,Reliable,0.9798227,38O9DZ0A62ZVG5B0FM5NQPHDJ6A62D#24dbbf63-aa1c-48b6-bc1c-5679abd18654#1A21TE3DO20EW5V,1468,Table -  2/7
31,4,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.806950755249907,0.4912194522903106,1.5964632199435096,0.1228048630725776,0.1228048630725776,0.1228048630725776,0.0,0.0,0.6140243153628884,0.6140243153628884,0.0,0.0,0.0,0.0,0.0,0.0,3.192926439887019,0.0,8.143,0.0,0,0,0,1,0,Reliable,0.9960593,356TQKY9XF9P6KRUEDJG6UUC0HB876#04f9dc0b-e85b-4afb-96f2-189ad47da292#1A1DKI24B5KZ7R8,1468,Table -  2/7
36,0,13,0,0,1,0,0,6,6,0,0,0,0,0,0,37,0,4.561003420752566,0.0,1.6470290130495375,0.0,0.0,0.126694539465349,0.0,0.0,0.7601672367920942,0.7601672367920942,0.0,0.0,0.0,0.0,0.0,0.0,4.687697960217914,0.0,7.893000000000001,0.0,0,0,0,1,0,Reliable,0.996203,29b57e92-01ce-471a-9918-112411a2b9ec#80b7f170-c959-4749-8c13-864ce08fd1f7#15bcd292e,1470,Table -  4/7
39,9,21,4,4,5,0,0,4,4,0,0,0,0,0,0,28,0,4.869521787988512,1.1237357972281183,2.622050193532276,0.4994381321013859,0.4994381321013859,0.6242976651267323,0.0,0.0,0.4994381321013859,0.4994381321013859,0.0,0.0,0.0,0.0,0.0,0.0,3.4960669247097016,0.0,8.009,0.0,0,0,0,1,0,Reliable,0.9943152,3VGET1QSZ0B0WLNCCGZMKAXYIPS7W0#2bf76a63-4455-4204-9eae-6d2884897cb9#1A3CVEHWPSVOUE8,1468,Table -  7/7
19,7,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,2.8464419475655434,1.0486891385767791,1.348314606741573,0.149812734082397,0.149812734082397,0.149812734082397,0.0,0.0,0.449438202247191,0.449438202247191,0.0,0.0,0.0,0.0,0.0,0.0,1.198501872659176,0.0,6.675,0.0,0,0,0,1,0,Reliable,0.99729854,3R0WOCG21ML3LQZH8TN72EMXJJ4UDZ#d1dcae3f-05fb-478b-b8f4-4331038dbe9b#1A3JDG7ED0VOJHC,1468,Table -  2/7
23,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,11,0,4.352763058289175,0.0,1.7032551097653297,0.1892505677517032,0.1892505677517032,0.1892505677517032,0.0,0.0,0.5677517032551098,0.5677517032551098,0.0,0.0,0.0,0.0,0.0,0.0,2.081756245268736,0.0,5.284,0.0,0,0,0,1,0,Reliable,0.9961022,be8aad20-6f88-4097-b066-f3f1ff753f53#600e6dc1-c986-47a7-b8ac-d0a4bb9df6da#1976dfe0c,1470,Table -  2/7
3254,0,28,0,0,2,0,0,13,13,0,0,0,0,9,0,99,0,94.31337313778911,0.0,0.811547156686569,0.0,0.0,0.0579676540490406,0.0,0.0,0.3767897513187642,0.3767897513187642,0.0,0.0,0.0,0.0,0.2608544432206829,0.0,2.8693988754275117,0.0,34.501999999999995,43.61,0,0,0,0,1,Reliable,0.9975078,61b5c41-f563-40f7-b517-09a08da7d2a9#38d4c191-eda4-4614-b139-cca9fbf7fbf0#1b8172abb,1033,Your Task
70,23,46,9,9,9,0,1,9,9,0,0,0,0,0,0,12,0,2.717180343141061,0.8927878270320628,1.7855756540641257,0.3493517584038507,0.3493517584038507,0.3493517584038507,0.0,0.0388168620448722,0.3493517584038507,0.3493517584038507,0.0,0.0,0.0,0.0,0.0,0.0,0.4658023445384676,0.0,25.761999999999997,14.035,0,0,1,0,0,Reliable,0.98332894,31ANT7FQN8E3CRE4TOYPLN9FCU5H5E#ac605b59-83e8-4ec7-9450-065a45b63ee2#1A2DOE2W2JBA9IQ,1469,Dates -  3/5
139,14,33,1,1,1,0,0,15,15,0,0,0,0,1,0,51,0,3.3298198543503257,0.3353775392870832,0.7905327711766961,0.0239555385205059,0.0239555385205059,0.0239555385205059,0.0,0.0,0.3593330778075891,0.3593330778075891,0.0,0.0,0.0,0.0,0.0239555385205059,0.0,1.221732464545803,0.0,41.744,17.529,0,0,1,0,0,Reliable,0.9867929,32CAVSKPCE19TVJ5S03C1CLOUM1U19#cda07aa3-db75-467b-bef1-72f3bdfca04c#1AC6QDG5SI86YX,1469,Dates -  1/5
3135,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,104,0,119.73875181422352,0.0,0.8402719425559545,0.0,0.0,0.0763883584141776,0.0,0.0,0.3819417920708884,0.3819417920708884,0.0,0.0,0.0,0.0,0.1909708960354442,0.0,3.972194637537239,0.0,26.182,26.952,0,0,0,0,1,Reliable,0.99798656,06c85fcd-a3c1-4863-8aa1-f6b0fa24123d#d7acfdaf-83b1-42b7-a85a-d7b55d9761e7#1c110c3e7,1033,Your Task
3838,13,47,6,6,7,0,0,14,14,0,0,0,0,9,0,72,0,64.36465478206912,0.2180147243790773,0.7882070804474334,0.100622180482651,0.100622180482651,0.1173925438964262,0.0,0.0,0.2347850877928524,0.2347850877928524,0.0,0.0,0.0,0.0,0.1509332707239765,0.0,1.2074661657918129,0.0,59.629,0.0,0,0,0,0,1,Reliable,0.9976465,3SR6AEG6W551EFOO4Q3MWK7870HHY4#0a4857b5-734f-4b95-9f0d-08b1b4c8fbf1#1A35EBMGHY6SJZU,1000,Your Task
95,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,69,0,12.937491488492444,0.0,2.587498297698488,0.1361841209314994,0.1361841209314994,0.1361841209314994,0.0,0.0,1.0894729674519952,1.0894729674519952,0.0,0.0,0.0,0.0,0.0,0.0,9.396704344273456,0.0,7.343,0.0,0,0,1,0,0,Reliable,0.9921731,c563a255-26af-47b0-9ff7-24be94ff4985#506b94ef-07b0-487f-9106-ef67f5fa2749#17d8b24ad,1470,Dates -  3/5
1552,6,39,3,3,5,0,0,14,14,0,0,0,0,10,0,42,0,47.272394992537535,0.1827541043525935,1.187901678291858,0.0913770521762967,0.0913770521762967,0.1522950869604946,0.0,0.0,0.426426243489385,0.426426243489385,0.0,0.0,0.0,0.0,0.3045901739209893,0.0,1.279278730468155,0.0,32.831,0.0,0,0,0,0,1,Reliable,0.9940362,37VHPF5VYCFVI1MQ5URRMGMQ1TWC8Z#98153bcf-ca91-4aea-be1d-ffd6c889cb35#1A1NEPD4YDPIPMZ,1000,Your Task
1197,8,32,2,2,4,0,0,12,12,0,0,0,0,4,0,79,0,44.715902723299344,0.2988531510329112,1.1954126041316449,0.0747132877582278,0.0747132877582278,0.1494265755164556,0.0,0.0,0.4482797265493668,0.4482797265493668,0.0,0.0,0.0,0.0,0.1494265755164556,0.0,2.9511748664499984,0.0,26.769,0.0,0,0,0,0,1,Reliable,0.99427795,3L60IFZKF3UFSKYZUQZYAKC5H4RHHS#8d715408-d974-49ed-abba-8e94cc5ff820#1ARBSRTUO4D9FC,1000,Your Task
37,8,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,1.547599129998327,0.3346160281077463,0.3346160281077463,0.0418270035134682,0.0418270035134682,0.0836540070269365,0.0,0.0,0.0836540070269365,0.0836540070269365,0.0,0.0,0.0,0.0,0.0,0.0,0.5437510456750878,0.0,23.908,0.0,0,0,0,1,0,Reliable,0.99858296,3H4IKZHALBUZCC6L0MPOKO6XPRRNNW#322b23f1-6beb-410b-981a-5b44b4e05639#1A1GIAKUCORNP98,1468,Table -  7/7
30,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,24,0,3.270824247710423,0.0,1.41735717400785,0.1090274749236807,0.1090274749236807,0.1090274749236807,0.0,0.0,0.5451373746184038,0.5451373746184038,0.0,0.0,0.0,0.0,0.0,0.0,2.616659398168338,0.0,9.172,0.0,0,0,0,1,0,Reliable,0.9967008,3G3AJKPCXL47230TPJJ32VY42UYY40#067f5bfc-100d-4c4f-812b-538b6ed6248d#1A21TE3DO20EW5V,1468,Table -  4/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.098360655737705,0.0,3.278688524590164,0.0,0.0,0.0,0.0,0.0,1.639344262295082,1.639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0,1,0,0,0,Reliable,0.98112434,3GS542CVJVZAXLWLVCAX86BRTH959O#e82f1777-aab6-4be0-811a-e13da7696b62#1A14Z601G9FW15E,1468,Amounts -  5/11
219,88,196,36,36,36,0,0,44,44,0,0,0,0,26,0,80,0,3.4531148988505387,1.3875530187161982,3.0904589962315323,0.5676353258384447,0.5676353258384447,0.5676353258384447,0.0,0.0,0.6937765093580991,0.6937765093580991,0.0,0.0,0.0,0.0,0.4099588464388767,0.0,1.2614118351965438,0.0,63.421,0.0,0,0,1,0,0,Reliable,0.99954236,3R5OYNIC2CLXAANIDXOSXCHKEO4PTL#2e1ff713-0081-48fa-887e-f921bf30dede#1AVSTQ1SSA3ZLS,1468,Dates -  1/5
36,9,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,4.059539918809201,1.0148849797023003,1.4659449706811003,0.1127649977447,0.1127649977447,0.1127649977447,0.0,0.0,0.5638249887235002,0.5638249887235002,0.0,0.0,0.0,0.0,0.0,0.0,2.931889941362201,0.0,8.868,0.0,0,0,0,1,0,Reliable,0.9964709,6e860804-7fb1-414d-ac5a-59c17cdef294#8e7fa6d2-a55c-46f2-92d4-4fe33aef6b71#10056e306,1470,Table -  1/7
109,4,31,2,2,3,0,0,12,12,0,0,0,0,4,0,52,0,4.201032914514761,0.1541663454867802,1.1947891775225468,0.0770831727433901,0.0770831727433901,0.1156247591150851,0.0,0.0,0.4624990364603407,0.4624990364603407,0.0,0.0,0.0,0.0,0.1541663454867802,0.0,2.004162491328143,0.0,25.946,0.0,0,0,1,0,0,Reliable,0.96559894,28046a56-1f69-4d65-81b9-c8e0222d331b#e34c2f7a-de02-432f-a87d-9a1f06b4b3a4#1a8d22cc6,1470,Dates -  5/5
29,0,8,0,0,0,0,0,4,4,0,0,0,0,0,0,12,0,7.51100751100751,0.0,2.072002072002072,0.0,0.0,0.0,0.0,0.0,1.036001036001036,1.036001036001036,0.0,0.0,0.0,0.0,0.0,0.0,3.108003108003108,0.0,3.861,0.0,0,1,0,0,0,Reliable,0.99469596,373L46LKP7I2LGUXOB5GZP8CMC5KJ8#0ce99f3d-e59d-4ffa-b6fd-0d4105160ac8#1A2JQCXQGY1KP44,1468,Amounts -  9/11
14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,5.843071786310518,0.0,1.669449081803005,0.0,0.0,0.0,0.0,0.0,0.8347245409015025,0.8347245409015025,0.0,0.0,0.0,0.0,0.0,0.0,2.5041736227045077,0.0,2.396,0.0,0,1,0,0,0,Reliable,0.9958762,3UXQ63NLAAY7N3E3LJ40G12E374LBU#f1be48a7-f22e-4604-9897-5e752f5a786c#1A2GWAP9LVGHO2B,1468,Amounts -  5/11
107,4,29,1,1,1,0,0,13,13,0,0,0,0,3,0,51,0,4.141027129532877,0.1548047525059019,1.122334455667789,0.0387011881264754,0.0387011881264754,0.0387011881264754,0.0,0.0,0.5031154456441813,0.5031154456441813,0.0,0.0,0.0,0.0,0.1161035643794264,0.0,1.9737605944502497,0.0,25.839,0.0,0,0,1,0,0,Reliable,0.9748984,3JMQI2OLFZHQQ0F8BSBLOJU3BORNDI#03a35ec5-7c09-4e8f-a4e6-4dc0adc93bb0#1A27C26WX6HWFXX,1468,Dates -  3/5
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.204610951008645,0.0,1.1527377521613833,0.0,0.0,0.0,0.0,0.0,0.5763688760806917,0.5763688760806917,0.0,0.0,0.0,0.0,0.0,0.0,3.4582132564841497,0.0,3.47,0.0,0,1,0,0,0,Reliable,0.9978096,374UMBUHN51EGLEE8S2MDCIDF5OCTT#b149e44b-1a5e-4de5-a173-900513223d7d#1A26TDJX7WA5PZF,1468,Amounts -  4/11
969,2,22,0,0,2,0,0,10,10,0,0,0,0,5,0,90,0,42.02992843201041,0.0867490782910431,0.9542398612014747,0.0,0.0,0.0867490782910431,0.0,0.0,0.4337453914552158,0.4337453914552158,0.0,0.0,0.0,0.0,0.2168726957276079,0.0,3.903708523096942,0.0,23.055,0.0,0,0,0,0,1,Reliable,0.99591005,4a77faea-75e4-4912-b3ef-0538b15dcbc8#b15f06a3-a268-45da-82a4-9b188dd6f1f7#1ffd202f9,1033,Your Task
33,0,8,0,0,0,0,0,4,4,0,0,0,0,0,0,14,0,5.502751375687844,0.0,1.3340003335000834,0.0,0.0,0.0,0.0,0.0,0.6670001667500417,0.6670001667500417,0.0,0.0,0.0,0.0,0.0,0.0,2.334500583625146,0.0,5.997,0.0,0,1,0,0,0,Reliable,0.99700975,39HYCOOPKOXK8IU8ZRWLB4536XEDM3#a90180ed-2405-4d58-827a-a779af3c704c#1A17YEGLE8AX8GX,1468,Amounts -  6/11
58,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,7.587650444793302,0.1308215593929879,1.7006802721088434,0.1308215593929879,0.1308215593929879,0.1308215593929879,0.0,0.0,0.6541077969649398,0.6541077969649398,0.0,0.0,0.0,0.0,0.0,0.0,3.663003663003663,0.0,7.644,0.0,0,0,0,1,0,Reliable,0.9957624,3NKW03WTLMJA23SR8F8SK1ETNE8QW3#7a32bf5e-45c2-458c-b083-0cfa5ca65577#1A2Z4MALVB84N74,1468,Table -  2/7
25,2,11,1,1,1,0,0,4,4,0,0,0,0,0,0,11,0,8.143322475570033,0.6514657980456027,3.5830618892508146,0.3257328990228013,0.3257328990228013,0.3257328990228013,0.0,0.0,1.3029315960912051,1.3029315960912051,0.0,0.0,0.0,0.0,0.0,0.0,3.5830618892508146,0.0,3.07,0.0,0,1,0,0,0,Reliable,0.98330337,3D3B8GE8923EQVE4FRJB6CG8KID9PJ#566d1c66-eb34-440f-b639-076701306e1a#1A8LBBPY53A3O3,1468,Amounts -  3/11
12,5,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,2.8715003589375447,1.1964584828906435,1.9143335726250297,0.2392916965781287,0.2392916965781287,0.4785833931562574,0.0,0.0,0.4785833931562574,0.4785833931562574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179,0.0,0,1,0,0,0,Reliable,0.996201,3UUSLRKAULF1NFNLVLUWSM8DB9N7DS#ffc6a577-59b7-42f1-a67c-681119abc28a#1AO46QDGJU9F1U,1468,Amounts -  10/10
17,7,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,3.1769762661184826,1.3081666978134927,2.6163333956269854,0.3737619136609979,0.3737619136609979,0.3737619136609979,0.0,0.0,0.7475238273219958,0.7475238273219958,0.0,0.0,0.0,0.0,0.0,0.0,0.9344047841524948,0.0,5.351,0.0,0,1,0,0,0,Reliable,0.99331963,3J9L0X0VDFY4A4B5RDX6Y6O4DEAW9T#d2461edd-19e3-489b-bbd6-770b5efb39e9#1A21TE3DO20EW5V,1468,Amounts -  1/11
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,6.987577639751553,0.0,1.0351966873706004,0.0,0.0,0.0,0.0,0.0,0.5175983436853002,0.5175983436853002,0.0,0.0,0.0,0.0,0.0,0.0,2.846790890269151,0.0,3.864,0.0,0,1,0,0,0,Reliable,0.9978258,3ZUE82NE0AD2LD60WWHSUM7TY5UF8H#d86e1d41-65e7-4baf-a21b-73990e89c599#1AFE0E86DWBBGA,1468,Amounts -  4/11
