mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
35,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,15,0,5.912162162162162,0.3378378378378378,1.351351351351351,0.1689189189189189,0.1689189189189189,0.3378378378378378,0.0,0.0,0.3378378378378378,0.3378378378378378,0.0,0.0,0.0,0.0,0.0,0.0,2.533783783783784,0.0,5.92,0.0,0,1,0,0,0,Reliable,0.99783427,f7499aad-eb6a-40d0-8634-472b316274ae#c2938500-5ece-4b96-a53a-5f0cbf4f3062#19917f39b,1470,Amounts -  11/11
29,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,5.0069060773480665,0.1726519337016574,2.244475138121547,0.1726519337016574,0.1726519337016574,0.1726519337016574,0.0,0.0,0.8632596685082873,0.8632596685082873,0.0,0.0,0.0,0.0,0.0,0.0,4.488950276243094,0.0,5.792,0.0,0,0,0,1,0,Reliable,0.9991456,88955433-9f15-4c95-8b1f-a2ff3b89798b#bde06f3c-9d8e-4aa8-89d0-7fd25a442b00#118073308,1470,Table -  2/7
91,10,36,4,4,4,0,0,12,12,0,0,0,0,1,0,38,0,4.778407897500525,0.5250997689561017,1.8903591682419656,0.2100399075824406,0.2100399075824406,0.2100399075824406,0.0,0.0,0.630119722747322,0.630119722747322,0.0,0.0,0.0,0.0,0.0525099768956101,0.0,1.9953791220331865,0.0,19.044,0.0,0,0,1,0,0,Reliable,0.98936033,3G3AJKPCXL47230TPJJ32VY43NO4YJ#b8d71ecc-a3eb-4bdc-9784-7ce9fca4eb8e#1A1RCKKV2MEHZL0,1468,Dates -  4/5
16,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,6.802721088435375,0.8503401360544218,1.7006802721088436,0.0,0.0,0.0,0.0,0.0,0.8503401360544218,0.8503401360544218,0.0,0.0,0.0,0.0,0.0,0.0,2.5510204081632653,0.0,2.352,0.0,0,1,0,0,0,Reliable,0.99755704,3PGQRAZX02WQ4O24FKFL0YEAH35SYS#0509a919-1b7f-4b70-a994-b5054ecd1bb2#1A2AEA765N9FFHB,1469,Amounts -  10/11
52,25,43,7,7,7,0,0,11,11,0,0,0,0,4,0,11,0,2.72451011212407,1.3098606308288798,2.2529602850256736,0.3667609766320864,0.3667609766320864,0.3667609766320864,0.0,0.0,0.5763386775647071,0.5763386775647071,0.0,0.0,0.0,0.0,0.2095777009326208,0.0,0.5763386775647071,0.0,19.086,0.0,0,0,1,0,0,Reliable,0.9788976,3QD8LUVX4XA0YHEJYSGBO9X91DKX56#e42168ac-dc4e-43d2-89b3-c2fee65923bc#1A1DOYOVBRYNP7U,1469,Dates -  3/5
60,1,25,2,2,3,0,0,9,9,0,0,0,0,0,0,23,0,8.333333333333334,0.1388888888888889,3.4722222222222223,0.2777777777777778,0.2777777777777778,0.4166666666666666,0.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,3.194444444444444,0.0,7.2,0.0,0,0,1,0,0,Reliable,0.97709674,b1aa7956-7b09-4907-a991-60b4fe38f2ff#69b4c71b-44d1-4efe-be06-7036a3045381#1b79e4ebb,1470,Dates -  5/5
39,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,15,0,5.308289097590853,0.0,0.5444399074452158,0.0,0.0,0.0,0.0,0.0,0.2722199537226079,0.2722199537226079,0.0,0.0,0.0,0.0,0.0,0.0,2.041649652919559,0.0,7.347,0.0,0,1,0,0,0,Reliable,0.9989599,3JTPR5MTZSOUEHFCZ91MYFP753M5K4#c4922d84-cfa7-46ea-beca-824e798073dc#1A1BAT5O7WVAFPW,1468,Amounts -  8/11
94,1,33,3,3,3,0,0,12,12,0,0,0,0,0,0,53,0,5.0216357711416215,0.0534216571398044,1.762914685613548,0.1602649714194134,0.1602649714194134,0.1602649714194134,0.0,0.0,0.6410598856776538,0.6410598856776538,0.0,0.0,0.0,0.0,0.0,0.0,2.831347828409638,0.0,18.719,0.0,0,0,1,0,0,Reliable,0.9963308,36FQTHX3Z33Q7ZOEFD00KF8X4E63BE#d83b933e-86f4-4ee8-bb03-a0b863520488#1A1B4PD4D94RWWG,1468,Dates -  3/5
173,0,42,0,0,0,0,0,21,21,0,0,0,0,6,0,97,0,6.570202422999507,0.0,1.5950780448900537,0.0,0.0,0.0,0.0,0.0,0.7975390224450268,0.7975390224450268,0.0,0.0,0.0,0.0,0.2278682921271505,0.0,3.6838707227222662,0.0,26.331,0.0,0,0,1,0,0,Reliable,0.99892884,3XJOUITW8U3IAMOXDA3HXH7UKDJTQW#823edd05-ba3c-4d3a-8f6c-7d8a0efe1f34#1AEUV7R2K2QEUV,1468,Dates -  2/5
130,15,137,17,17,17,2,0,21,21,21,0,21,0,24,0,22,10,3.461405330564209,0.3993929227574087,3.6477886945176663,0.4526453124583965,0.4526453124583965,0.4526453124583965,0.0532523897009878,0.0,0.5591500918603722,0.5591500918603722,0.5591500918603722,0.0,0.5591500918603722,0.0,0.6390286764118539,0.0,0.5857762867108661,0.2662619485049391,37.557,0.0,0,0,1,0,0,Reliable,0.98687834,2f626e2c-7e0e-4b40-8528-5c799058998f#b45007a6-e2aa-4a86-87be-ebc98cbacbba#1a309de27,1470,Dates -  2/5
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,4.00266844563042,0.0,9.33955970647098,1.33422281521014,1.33422281521014,1.33422281521014,0.0,0.0,2.66844563042028,2.66844563042028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499,0.0,0,1,0,0,0,Reliable,0.9085116,92cc37a4-be7f-4f71-8010-8627311012f4#9b4289a4-4a24-4a1a-ae64-8d00cac6836b#153a3546d,1470,Amounts -  2/11
127,11,27,1,1,1,0,0,12,12,0,0,0,0,1,0,53,0,3.9566328120132095,0.3427004797806717,0.8411739049161941,0.0311545890709701,0.0311545890709701,0.0311545890709701,0.0,0.0,0.3738550688516419,0.3738550688516419,0.0,0.0,0.0,0.0,0.0311545890709701,0.0,1.6511932207614182,0.0,32.098,0.0,0,0,1,0,0,Reliable,0.99804497,c04fa8e5-bbba-4dba-b457-e5238bf50cea#e3cd05b2-f3ec-4039-b7ca-53034b899311#1f593078b,1470,Dates -  1/5
69,4,20,1,1,2,0,0,8,8,0,0,0,0,7,0,32,0,6.185567010309279,0.3585835948005379,1.7929179740026897,0.0896458987001344,0.0896458987001344,0.1792917974002689,0.0,0.0,0.7171671896010758,0.7171671896010758,0.0,0.0,0.0,0.0,0.6275212909009413,0.0,2.8686687584043034,0.0,11.155,0.0,0,0,1,0,0,Reliable,0.9879095,3OKP4QVBP29MI1VA4E7O8YD0Q1TGA7#1b724fdd-41c2-4450-98cd-51030dac7125#1A3ESW0FM89XQJ9,1468,Dates -  5/5
99,1,29,1,1,1,0,0,13,13,0,0,0,0,3,0,52,0,9.022967553773242,0.0911410864017499,2.6430915056507476,0.0911410864017499,0.0911410864017499,0.0911410864017499,0.0,0.0,1.1848341232227488,1.1848341232227488,0.0,0.0,0.0,0.0,0.2734232592052497,0.0,4.739336492890995,0.0,10.972,0.0,0,0,1,0,0,Reliable,0.9956944,38LRF35D5L853YXKF4HVP50LTZE3UW#9f41ab34-7bcf-4432-945b-8d963b7ceb68#1ANR8QZZI5RGVW,1468,Dates -  2/5
22,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,5.723204994797086,0.5202913631633715,2.081165452653486,0.2601456815816858,0.2601456815816858,0.5202913631633715,0.0,0.0,0.5202913631633715,0.5202913631633715,0.0,0.0,0.0,0.0,0.0,0.0,3.381893860561915,0.0,3.844,0.0,0,0,0,1,0,Reliable,0.9989054,3B623HUYJ42BPIBM2GHR1LQ8OOMS8Y#15866e92-8326-431a-8776-ef7f78a31406#1A2JMKIKB5J5FD2,1468,Table -  7/7
98,2,42,2,2,2,0,0,10,10,8,0,8,0,15,0,36,10,2.966640431071018,0.0605436822667554,1.2714173276018648,0.0605436822667554,0.0605436822667554,0.0605436822667554,0.0,0.0,0.3027184113337773,0.3027184113337773,0.2421747290670218,0.0,0.2421747290670218,0.0,0.454077617000666,0.0,1.0897862808015983,0.3027184113337773,33.034,0.0,0,0,1,0,0,Reliable,0.95279986,4246301a-2efa-4ab5-8c25-48a33d019379#7c6f0b87-05b8-4e3c-8998-9211e835ec8d#170ff86d6,1470,Dates -  1/5
28,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,12,0,6.205673758865249,0.4432624113475177,1.773049645390071,0.2216312056737588,0.2216312056737588,0.4432624113475177,0.0,0.0,0.4432624113475177,0.4432624113475177,0.0,0.0,0.0,0.0,0.0,0.0,2.659574468085107,0.0,4.512,0.0,0,1,0,0,0,Reliable,0.99709487,3FSEU3P2NRC568Q5M0NM2SGHSESRRM#6ed82320-dac8-43ce-8898-0616a41bbca3#1AEUV7R2K2QEUV,1468,Amounts -  11/11
49,19,93,16,16,17,0,2,21,21,0,0,0,0,7,0,11,0,4.902451225612807,1.900950475237619,9.304652326163083,1.6008004002001002,1.6008004002001002,1.7008504252126064,0.0,0.2001000500250125,2.1010505252626315,2.1010505252626315,0.0,0.0,0.0,0.0,0.7003501750875438,0.0,1.1005502751375689,0.0,9.995,0.0,0,0,1,0,0,Reliable,0.9427403,3BS6ERDL93JIJF9GCBP4M88HHQK6DU#95723536-fda3-4475-9b9a-87f95bbb909a#1A2T2ECXXWQJ1UL,1468,Dates -  5/5
9,2,19,1,1,1,0,0,2,2,6,0,6,0,0,0,0,6,2.170243549553894,0.4822763443453098,4.581625271280443,0.2411381721726549,0.2411381721726549,0.2411381721726549,0.0,0.0,0.4822763443453098,0.4822763443453098,1.4468290330359297,0.0,1.4468290330359297,0.0,0.0,0.0,0.0,1.4468290330359297,4.147,0.0,0,1,0,0,0,Reliable,0.96945626,6b883068-d201-4f70-bd1a-f1351e06c1bd#5997b363-56cc-493c-bc0c-1634e0c88766#1325a27f2,1470,Amounts -  2/8
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,4.369992716678806,0.0,5.098324836125273,0.7283321194464676,0.7283321194464676,0.7283321194464676,0.0,0.0,1.4566642388929352,1.4566642388929352,0.0,0.0,0.0,0.0,0.0,0.0,3.641660597232338,0.0,1.373,0.0,0,0,0,1,0,Reliable,0.99436635,36992f99-19c3-47f0-b0a7-d43125bbd977#7b8992c6-537d-4e36-b25d-295d33764036#160ac102f,1470,Table -  5/7
61,10,35,4,4,6,0,0,10,11,0,0,0,0,7,0,29,0,5.002050020500205,0.8200082000820008,2.870028700287002,0.3280032800328003,0.3280032800328003,0.4920049200492005,0.0,0.0,0.8200082000820008,0.9020090200902008,0.0,0.0,0.0,0.0,0.5740057400574006,0.0,2.378023780237802,0.0,12.195,0.0,0,0,1,0,0,Reliable,0.9287762,3VO4XFFP15YVCORQ070GSLFCVGV7Q1#de18094a-f685-4e4a-87e7-178dce89db30#1APGE1W0VVXHNI,1468,Dates -  5/5
104,5,29,1,1,1,0,0,13,13,0,0,0,0,2,0,52,0,5.200780117017553,0.2500375056258438,1.4502175326298945,0.0500075011251687,0.0500075011251687,0.0500075011251687,0.0,0.0,0.6500975146271941,0.6500975146271941,0.0,0.0,0.0,0.0,0.1000150022503375,0.0,2.6003900585087765,0.0,19.997,0.0,0,0,1,0,0,Reliable,0.99692094,3B6F54KMR2OTEIR13V8CMB30AIHS1F#06179976-815d-4a85-a2b1-07b92c165cfb#1A2YGFDGV28B83Y,1468,Dates -  4/5
113,2,37,1,1,1,0,0,17,17,0,0,0,0,3,0,59,0,4.623567921440261,0.0818330605564648,1.513911620294599,0.0409165302782324,0.0409165302782324,0.0409165302782324,0.0,0.0,0.6955810147299508,0.6955810147299508,0.0,0.0,0.0,0.0,0.1227495908346972,0.0,2.414075286415712,0.0,24.44,0.0,0,0,1,0,0,Reliable,0.99725974,3IZVJEBJ6AWLMGEC4TE1D0RK58TZ6L#512c024b-f613-476f-8ddf-106837b2da17#1AEUV7R2K2QEUV,1468,Dates -  2/5
21,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,7.223942208462332,0.0,1.3759889920880632,0.0,0.0,0.0,0.0,0.0,0.6879944960440316,0.6879944960440316,0.0,0.0,0.0,0.0,0.0,0.0,2.407980736154111,0.0,2.907,0.0,0,1,0,0,0,Reliable,0.998256,3NSCTNUR2ZZO246QNIOX41MB0SGA5K#fb22689d-23ed-436c-97f5-f425b7875d67#1A2JMKIKB5J5FD2,1468,Amounts -  8/11
81,12,30,3,3,4,0,0,10,10,0,0,0,0,4,0,31,0,4.8105475709704235,0.7126737142178405,1.7816842855446011,0.1781684285544601,0.1781684285544601,0.2375579047392801,0.0,0.0,0.5938947618482004,0.5938947618482004,0.0,0.0,0.0,0.0,0.2375579047392801,0.0,1.8410737617294215,0.0,16.838,0.0,0,0,1,0,0,Reliable,0.983732,f51ac2b1-7f71-49cb-9980-7fe1d77a9da0#85fb46a0-42a2-4189-a3c2-d3dce1e1cef3#18ef935d2,1470,Dates -  2/2
20,9,34,6,6,5,0,1,8,8,0,0,0,0,0,0,3,0,2.523340903356043,1.1355034065102196,4.289679535705274,0.757002271006813,0.757002271006813,0.6308352258390109,0.0,0.1261670451678022,1.0093363613424176,1.0093363613424176,0.0,0.0,0.0,0.0,0.0,0.0,0.3785011355034065,0.0,7.925999999999999,0.0,0,0,0,1,0,Reliable,0.98836607,3HXK2V1N4KRXDY06RZE92GU2EDGG2F#64ec6ef0-74f0-4c2a-92dc-80375311d9ca#1A22T4W185ZWWSH,1469,Table -  4/5
74,6,31,3,3,3,0,0,11,11,0,0,0,0,4,0,30,0,4.742373750320431,0.3845167905665214,1.986670084593694,0.1922583952832607,0.1922583952832607,0.1922583952832607,0.0,0.0,0.704947449371956,0.704947449371956,0.0,0.0,0.0,0.0,0.2563445270443476,0.0,1.9225839528326072,0.0,15.604,0.0,0,0,1,0,0,Reliable,0.9834532,717bf6b-86ac-4123-b195-67ba390f8297#30cf8876-7079-4b84-9e90-58c3c95e3bce#17703e72e,1470,Dates -  2/5
24,7,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.745318352059925,1.0923845193508115,1.4044943820224718,0.1560549313358302,0.1560549313358302,0.1560549313358302,0.0,0.0,0.4681647940074906,0.4681647940074906,0.0,0.0,0.0,0.0,0.0,0.0,2.0287141073657926,0.0,6.408,0.0,0,0,0,1,0,Reliable,0.9990376,4b20cc52-5d4c-4b19-9995-b5700f74390b#e4c082a6-08a0-40d2-aabc-a40d8686704a#1a2c6219f,1470,Table -  1/7
58,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,6.061239418957048,0.0,2.194586686174104,0.1045041279130525,0.1045041279130525,0.1045041279130525,0.0,0.0,0.940537151217473,0.940537151217473,0.0,0.0,0.0,0.0,0.0,0.0,3.3441320932176817,0.0,9.569,0.0,0,0,1,0,0,Reliable,0.99538296,3BKZLF990ZBER8NRNGQG5YZ9ZF1YQQ#85746518-e4f5-4fde-be1b-bce55c5b63ce#1AEUV7R2K2QEUV,1468,Dates -  3/5
225,10,55,2,2,3,0,0,24,24,0,0,0,0,3,0,104,0,8.224886679339086,0.3655505190817371,2.010527854949554,0.0731101038163474,0.0731101038163474,0.1096651557245211,0.0,0.0,0.8773212457961691,0.8773212457961691,0.0,0.0,0.0,0.0,0.1096651557245211,0.0,3.801725398450066,0.0,27.356,28.346,0,0,1,0,0,Reliable,0.99779093,b1d3ba80-5b40-48d8-9580-85b6012e82af#52468393-25f2-4194-8edf-5ceba1d27981#161f9ebab,1470,Dates -  1/5
127,3,28,1,1,2,0,0,12,12,0,0,0,0,6,0,57,0,3.9289691869818095,0.0928102957554758,0.8662294270511076,0.0309367652518252,0.0309367652518252,0.0618735305036505,0.0,0.0,0.3712411830219032,0.3712411830219032,0.0,0.0,0.0,0.0,0.1856205915109516,0.0,1.7633956193540403,0.0,32.324,0.0,0,0,1,0,0,Reliable,0.9978375,38aad0fb-00a5-4447-bb73-883dd7a200a6#ec75f7cb-112c-45b9-bb1e-00e02a4b782b#191d2c9b9,1470,Dates -  5/5
51,20,83,14,14,14,0,1,20,20,0,0,0,0,0,0,11,0,4.433626010605929,1.7386768669042858,7.215508997652786,1.217073806833,1.217073806833,1.217073806833,0.0,0.0869338433452142,1.7386768669042858,1.7386768669042858,0.0,0.0,0.0,0.0,0.0,0.0,0.9562722767973572,0.0,11.503,0.0,0,0,1,0,0,Reliable,0.9578958,30P8I9JKOIX8US9OYDFT0O0OL2D5VC#f460a058-a57d-4cd9-935c-6c1f1229b6ec#1A2T2ECXXWQJ1UL,1468,Dates -  3/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.605769230769231,0.0,2.4038461538461537,0.0,0.0,0.0,0.0,0.0,1.2019230769230769,1.2019230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664,0.0,0,1,0,0,0,Reliable,0.99548256,983987c1-1ab7-488c-8443-180ebf96c7d1#b002953b-14aa-45b2-8dc3-ea24a11345a2#1e0d6c87b,1470,Amounts -  3/11
81,3,21,1,1,1,0,0,9,9,0,0,0,0,0,0,35,0,4.533497509374825,0.1679073151620305,1.175351206134214,0.0559691050540101,0.0559691050540101,0.0559691050540101,0.0,0.0,0.5037219454860916,0.5037219454860916,0.0,0.0,0.0,0.0,0.0,0.0,1.9589186768903564,0.0,17.867,0.0,0,0,1,0,0,Reliable,0.997246,0ce371fc-3d9f-4c18-8826-94934f01bd65#3141cdd1-2289-45ef-9df5-a7c8765c809c#167a0f16b,1470,Dates -  3/5
108,7,19,2,2,2,0,0,7,6,0,0,0,0,0,0,26,0,7.55244755244755,0.4895104895104893,1.3286713286713283,0.1398601398601398,0.1398601398601398,0.1398601398601398,0.0,0.0,0.4895104895104893,0.4195804195804195,0.0,0.0,0.0,0.0,0.0,0.0,1.8181818181818177,0.0,14.300000000000004,57.502,0,0,0,1,0,Reliable,0.9985474,3XH7ZM9YX26Z28UJSJN0B7GNMSLR9Y#483f610b-dd60-448d-ae96-3799195cfd19#1A2JMKIKB5J5FD2,1468,Table -  1/7
87,4,27,1,1,1,0,0,12,12,0,0,0,0,0,0,43,0,4.718260209338902,0.2169315038776506,1.4642876511741418,0.0542328759694126,0.0542328759694126,0.0542328759694126,0.0,0.0,0.6507945116329519,0.6507945116329519,0.0,0.0,0.0,0.0,0.0,0.0,2.332013666684744,0.0,18.439,0.0,0,0,1,0,0,Reliable,0.9969427,3D4BBDG7ZH89H4GKTDWVVZEFMZ63CL#286f7f28-30a1-4a01-97f5-01dab0568530#1AEUV7R2K2QEUV,1468,Dates -  1/5
34,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,17,0,2.472008143085648,0.0,0.945179584120983,0.0727061218554602,0.0727061218554602,0.0727061218554602,0.0,0.0,0.3635306092773012,0.3635306092773012,0.0,0.0,0.0,0.0,0.0,0.0,1.236004071542824,0.0,13.754,0.0,0,0,0,1,0,Reliable,0.99919885,3QI9WAYOGQNOL4SY91KTH7UHITUS6A#102df42f-94c1-4373-8fec-9e43397ab144#1A182P7WD5DJU9P,1468,Table -  5/7
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,10.546139359698682,0.0,1.506591337099812,0.0,0.0,0.0,0.0,0.0,0.7532956685499059,0.7532956685499059,0.0,0.0,0.0,0.0,0.0,0.0,4.519774011299435,0.0,2.655,0.0,0,1,0,0,0,Reliable,0.99896026,37ZQELHEQ0ATUULLOLAO79HXLU4MN5#817b62b5-c82e-4fb8-890e-bdebf7b53382#1A1PU9GMUS4JVED,1468,Amounts -  9/11
165,8,78,8,8,8,0,0,10,10,17,0,17,0,25,0,36,16,3.832129502752166,0.1858002183152565,1.811552128573751,0.1858002183152565,0.1858002183152565,0.1858002183152565,0.0,0.0,0.2322502728940706,0.2322502728940706,0.39482546391992,0.0,0.39482546391992,0.0,0.5806256822351766,0.0,0.8361009824186543,0.371600436630513,43.057,0.0,0,0,1,0,0,Reliable,0.9381011,ae07c6db-4194-490f-8cd6-dc7c879b87bd#1a4753a6-e681-4eae-bc50-ba177eb27e50#15bad102c,1470,Dates -  4/5
146,8,24,2,2,2,0,0,9,9,0,0,0,0,4,0,39,0,8.22906098523278,0.4509074512456317,1.352722353736895,0.1127268628114079,0.1127268628114079,0.1127268628114079,0.0,0.0,0.5072708826513357,0.5072708826513357,0.0,0.0,0.0,0.0,0.2254537256228158,0.0,2.1981738248224545,0.0,17.742000000000004,51.33,0,0,1,0,0,Reliable,0.9921138,d78e0fe-a579-48ea-a7d4-67e833de3ad0#d659136a-5a2e-42a1-b07d-a20004fa481d#10c85219c,1470,Dates -  1/5
77,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,38,0,5.481597494126859,0.0,1.352601979070264,0.0711895778458033,0.0711895778458033,0.0711895778458033,0.0,0.0,0.569516622766427,0.569516622766427,0.0,0.0,0.0,0.0,0.0,0.0,2.7052039581405283,0.0,14.047,0.0,0,0,1,0,0,Reliable,0.9976895,4dbd6eb-5ba8-47aa-a976-2c773639e755#7fb6229c-7a94-457c-9bba-0eceea9ca7d0#1f593078b,1470,Dates -  4/5
