mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
6,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,9,0,15.267175572519085,0.0,38.167938931297705,5.089058524173028,5.089058524173028,5.089058524173028,0.0,2.544529262086514,10.178117048346056,10.178117048346056,0.0,0.0,0.0,0.0,0.0,0.0,22.900763358778622,0.0,0.393,0.0,0,0,0,1,0,Unreliable,0.74922395,3HXCEECSQM5N50OIAC9TWRBD3MSZYY#f3fa14f8-c5f5-44aa-9b86-34a409cdabaa#1A24LKC3LQ8ZOLY,1469,Table -  3/7
5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,12.72264631043257,0.0,38.167938931297705,5.089058524173028,5.089058524173028,5.089058524173028,0.0,2.544529262086514,10.178117048346056,10.178117048346056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0,0,0,1,0,Unreliable,0.78349304,31N9JPQXIPU72GKAXOUBF4913BCHN3#89c1c4c6-b4c4-4cc4-a4f7-842de0649113#1A8LBBPY53A3O3,1468,Table -  3/7
17,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,102.40963855421664,0.0,42.16867469879509,6.024096385542156,6.024096385542156,6.024096385542156,0.0,0.0,12.048192771084311,12.048192771084311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660000000000003,11.609,0,0,0,1,0,Unreliable,0.7910365,3AFT28WXLFEPGWV64LC9U5ALTZ4IOM#9b9e93e8-2dd8-4816-a58a-b697baf2dd45#1ADEJNGBB7XN2X,1468,Table -  5/7
10,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,19.342359767891683,0.0,13.539651837524175,1.934235976789168,1.934235976789168,1.934235976789168,0.0,0.0,3.868471953578336,3.868471953578336,0.0,0.0,0.0,0.0,0.0,0.0,3.868471953578336,0.0,0.517,0.0,0,0,1,0,0,Unreliable,0.4826199,58e3690c-bad3-4479-b491-32ca2b3bff3c#fa565d3b-1550-47d1-974e-925abcf06770#18a5da94f,1470,Dates -  4/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,15.20912547528517,0.0,26.61596958174905,3.802281368821293,3.802281368821293,3.802281368821293,0.0,0.0,7.604562737642585,7.604562737642585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0,1,0,0,0,Unreliable,0.62895423,0378fec4-3fde-45cb-9270-3389f3525a37#7f8d79ce-eccf-4dce-b172-b924cdee0a05#19386eb9d,1470,Amounts -  6/11
6,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,10.563380281690142,0.0,28.169014084507044,5.281690140845071,5.281690140845071,3.5211267605633805,0.0,0.0,7.042253521126761,7.042253521126761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0,0,0,1,0,Unreliable,0.6304509,c890bada-e770-4017-a336-acf464cafa03#23a2319f-0934-41ad-919f-44c1116e9443#18070dc80,1470,Table -  5/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.9009900990099,0.0,17.326732673267326,2.4752475247524752,2.4752475247524752,2.4752475247524752,0.0,0.0,4.9504950495049505,4.9504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.0,0,0,0,1,0,Unreliable,0.4647966,261cf39c-f8e6-46db-bca0-6d48bc7d379d#4ee07b91-103a-4a37-a4fa-b0eddb70eaef#151db2d46,1470,Table -  5/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,14.018691588785048,0.0,16.35514018691589,2.336448598130841,2.336448598130841,2.336448598130841,0.0,0.0,4.672897196261682,4.672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.0,0,0,0,1,0,Unreliable,0.43652865,261cf39c-f8e6-46db-bca0-6d48bc7d379d#4ee07b91-103a-4a37-a4fa-b0eddb70eaef#151db2d46,1470,Table -  4/7
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.8807339449541285,0.0,16.05504587155963,2.293577981651376,2.293577981651376,2.293577981651376,0.0,0.0,4.587155963302752,4.587155963302752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0,1,0,0,0,Unreliable,0.48185882,0378fec4-3fde-45cb-9270-3389f3525a37#7f8d79ce-eccf-4dce-b172-b924cdee0a05#19386eb9d,1470,Amounts -  4/11
41,7,37,3,3,2,1,0,14,14,0,0,0,0,0,0,17,0,3.633463310882666,0.620347394540943,3.2789790854306986,0.2658631690889755,0.2658631690889755,0.1772421127259837,0.0886210563629918,0.0,1.240694789081886,1.240694789081886,0.0,0.0,0.0,0.0,0.0,0.0,1.5065579581708617,0.0,11.284,0.0,0,0,1,0,0,Unreliable,0.42298177,3WKGUBL7SZYN24TU64UD8NW8TCA4LO#1195efa0-5e1e-4fd3-b254-5fd079a636c3#1A26V8QMPU25JGC,1469,Dates -  2/5
32,10,35,6,7,5,1,0,8,8,0,0,0,0,5,0,19,0,3.8360105490290097,1.1987532965715657,4.195636538000479,0.7192519779429393,0.8391273076000958,0.5993766482857827,0.1198753296571565,0.0,0.9590026372572524,0.9590026372572524,0.0,0.0,0.0,0.0,0.5993766482857827,0.0,2.2776312634859743,0.0,8.342,0.0,0,0,1,0,0,Unreliable,0.4727455,3BO3NEOQM0T0ES15U27RTAQG4HSAI5#068cda0d-97b5-4d1a-bfe1-ba9c86fc2c23#1A26V8QMPU25JGC,1469,Dates -  2/5
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.152284263959393,0.0,20.304568527918786,2.538071065989848,2.538071065989848,2.538071065989848,0.0,2.538071065989848,5.0761421319796955,5.0761421319796955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.0,0,0,0,1,0,Unreliable,0.6049311,261cf39c-f8e6-46db-bca0-6d48bc7d379d#4ee07b91-103a-4a37-a4fa-b0eddb70eaef#151db2d46,1470,Table -  3/7
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,7.41839762611276,0.0,20.77151335311573,2.9673590504451037,2.9673590504451037,2.9673590504451037,0.0,0.0,5.9347181008902075,5.9347181008902075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0,1,0,0,0,Unreliable,0.5570695,cb09f55b-5b82-4bcb-90f5-db8196894c24#089d844d-7c3f-4083-b888-f7eaf646a153#10de8f069,1470,Amounts -  6/11
3,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,7.5,0.0,20.0,2.5,2.5,2.5,0.0,2.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,1,0,0,0,Unreliable,0.5875512,0378fec4-3fde-45cb-9270-3389f3525a37#7f8d79ce-eccf-4dce-b172-b924cdee0a05#19386eb9d,1470,Amounts -  5/11
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,21.83406113537118,0.0,30.567685589519648,4.366812227074235,4.366812227074235,4.366812227074235,0.0,0.0,8.73362445414847,8.73362445414847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0,1,0,0,0,Unreliable,0.67386764,0378fec4-3fde-45cb-9270-3389f3525a37#7f8d79ce-eccf-4dce-b172-b924cdee0a05#19386eb9d,1470,Amounts -  9/11
7,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,7.8475336322869955,0.0,16.816143497757846,2.242152466367713,2.242152466367713,2.242152466367713,0.0,1.1210762331838564,4.484304932735426,4.484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0,0,0,1,0,Unreliable,0.50890034,c86b0fbb-3332-4fdf-ba5a-2417c75ed3e0#0a6d3452-083a-4a3c-8f57-2205d45b987a#1ef20b705,1470,Table -  6/7
6,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,11.60541586073501,0.0,30.94777562862669,5.802707930367505,5.802707930367505,3.868471953578336,0.0,0.0,7.736943907156673,7.736943907156673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,1,0,Unreliable,0.66792905,31N9JPQXIPU72GKAXOUBF4913BCHN3#89c1c4c6-b4c4-4cc4-a4f7-842de0649113#1A8LBBPY53A3O3,1468,Table -  4/7
4,1,7,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,13.377926421404682,3.3444816053511706,23.41137123745819,3.3444816053511706,3.3444816053511706,3.3444816053511706,0.0,0.0,6.688963210702341,6.688963210702341,0.0,0.0,0.0,0.0,3.3444816053511706,0.0,0.0,0.0,0.299,0.0,0,0,1,0,0,Unreliable,0.5091038,7b0b7743-0276-4fc7-bcf7-59ef7a88929d#91255b91-f7d8-4c6b-b79a-af22f5f66703#1cd2489f5,1470,Dates -  2/5
88,3,58,1,1,1,0,0,28,27,0,0,0,0,10,1,28,0,8.763194582752439,0.2987452698665604,5.775741884086834,0.0995817566221868,0.0995817566221868,0.0995817566221868,0.0,0.0,2.7882891854212306,2.688707428799044,0.0,0.0,0.0,0.0,0.995817566221868,0.0995817566221868,2.7882891854212306,0.0,10.042000000000002,106.968,0,0,1,0,0,Unreliable,0.4183252,3G57RS03HHHZX1BMA3VIYJ3DN7V52K#2264dfa7-243d-49b2-abfd-6d4ccadba2d2#1AGOS8CA3FL03X,1469,Dates -  1/5
6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.75268817204301,0.0,14.336917562724013,1.7921146953405016,1.7921146953405016,1.7921146953405016,0.0,1.7921146953405016,3.584229390681003,3.584229390681003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0,0,0,1,0,Unreliable,0.48084232,210ba3e5-589e-4823-9863-392fd5cd90c5#3424cc29-9b0f-4f55-9a5c-3ebf4c1695c2#11b8efd1b,1470,Table -  2/7
7,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,8.393285371702639,0.0,16.786570743405278,2.3980815347721824,2.3980815347721824,2.3980815347721824,0.0,0.0,4.796163069544365,4.796163069544365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834,0.0,0,0,0,1,0,Unreliable,0.45186964,81774fd3-51fe-4308-af25-8741cba36946#f4da3bef-f7a0-4697-9078-aecca6084100#118e5d1d8,1470,Table -  6/7
6,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,10.75268817204301,0.0,28.673835125448026,5.376344086021505,5.376344086021505,3.584229390681003,0.0,0.0,7.168458781362006,7.168458781362006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0,0,0,1,0,Unreliable,0.63744015,c890bada-e770-4017-a336-acf464cafa03#23a2319f-0934-41ad-919f-44c1116e9443#18070dc80,1470,Table -  3/7
5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,7.2992700729927,0.0,21.8978102189781,2.9197080291970803,2.9197080291970803,2.9197080291970803,0.0,1.45985401459854,5.839416058394161,5.839416058394161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.0,0,1,0,0,0,Unreliable,0.592122,3ECKRY5B1Q81F09D6UNQA3HPD3NIZ4#c36a044e-1bc6-4fd5-9c07-a4263afc1d46#1A390TP4DJI9P9W,1468,Amounts -  7/11
102,7,83,0,0,0,0,0,42,41,0,0,0,0,5,2,16,0,8.423486662812785,0.5780824180361714,6.854405813857461,0.0,0.0,0.0,0.0,0.0,3.4684945082170286,3.3859113056404326,0.0,0.0,0.0,0.0,0.4129160128829796,0.1651664051531918,1.3213312412255347,0.0,12.109,0.0,1,0,1,0,0,Unreliable,0.40999982,e2bdcaef-3ce0-4788-b290-653d0635c657#209697e6-2039-4a6a-94c5-47f5ad643ea7#118e5d1d8,2289,DatesReha -  1/2
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.375,0.0,21.875,3.125,3.125,3.125,0.0,0.0,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0,1,0,0,0,Unreliable,0.5717349,732a115f-0ead-4103-ac84-10d11082abc2#38c92f3b-d035-4c88-aab4-306f3a9b0d54#1d1addda8,1470,Amounts -  5/11
7,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,11.419249592169658,0.0,24.469820554649267,3.2626427406199023,3.2626427406199023,3.2626427406199023,0.0,1.6313213703099512,6.525285481239805,6.525285481239805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0.0,0,0,0,1,0,Unreliable,0.64381254,81774fd3-51fe-4308-af25-8741cba36946#f4da3bef-f7a0-4697-9078-aecca6084100#118e5d1d8,1470,Table -  4/7
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,5.117707267144319,0.0,14.329580348004097,2.0470829068577276,2.0470829068577276,2.0470829068577276,0.0,0.0,4.094165813715455,4.094165813715455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977,0.0,0,1,0,0,0,Unreliable,0.4441598,bda4be87-e2c9-4a09-9bde-e9e85b8706bf#1adc84bc-475f-43d3-90be-c6fb8c0c9a1c#1ef20b705,1470,Amounts -  5/11
6,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,6.810442678774121,0.0,14.755959137343927,2.270147559591374,2.270147559591374,1.135073779795687,0.0,0.0,4.540295119182747,4.540295119182747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881,0.0,0,1,0,0,0,Unreliable,0.45898136,3ECKRY5B1Q81F09D6UNQA3HPD3NIZ4#c36a044e-1bc6-4fd5-9c07-a4263afc1d46#1A390TP4DJI9P9W,1468,Amounts -  6/11
10,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,19.84126984126984,0.0,13.88888888888889,1.984126984126984,1.984126984126984,1.984126984126984,0.0,0.0,3.968253968253968,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,3.968253968253968,0.0,0.504,0.0,0,0,1,0,0,Unreliable,0.48760363,f0c2163f-1fd5-4d7b-af57-bea63b45a07f#9cad62a7-ffd1-4db5-b4e7-29a7d5cf25ec#1fcbf9fba,1470,Dates -  4/5
8,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,12.4804992199688,1.5600624024960998,21.840873634945396,3.1201248049921997,3.1201248049921997,3.1201248049921997,0.0,0.0,6.240249609984399,6.240249609984399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0.0,0,0,0,1,0,Unreliable,0.5661555,cf3f1e88-090f-457a-8fe7-002fcb28654e#de6b6ad7-2926-4285-9b2a-fbb764c628ab#17b185eef,1470,Table -  6/7
55,5,60,2,2,2,0,0,27,27,0,0,0,0,4,0,6,0,16.32047477744807,1.483679525222552,17.80415430267062,0.5934718100890207,0.5934718100890207,0.5934718100890207,0.0,0.0,8.01186943620178,8.01186943620178,0.0,0.0,0.0,0.0,1.1869436201780414,0.0,1.7804154302670625,0.0,3.37,0.0,0,0,1,0,0,Unreliable,0.48529726,e481e7f4-027d-4fed-8804-19c6469d2f10#f5db54d1-7753-44f8-a746-a0ab12958475#118e5d1d8,1470,Dates -  3/5
7,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,18.37270341207349,0.0,39.37007874015748,5.2493438320209975,5.2493438320209975,5.2493438320209975,0.0,2.6246719160104988,10.498687664041997,10.498687664041997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0,0,0,1,0,Unreliable,0.7880237,3LOJFQ4BOXRPIUU5EFJ5WRDZHOEKDS#c9929fc5-7238-4c97-b991-cd6939be88f6#1AYIQ5FWAKFHA0,1468,Table -  2/7
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.479481641468682,0.0,15.118790496760258,2.159827213822894,2.159827213822894,2.159827213822894,0.0,0.0,4.319654427645788,4.319654427645788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.0,0,1,0,0,0,Unreliable,0.46397793,3UDTAB6HH6BB2EAKY64LRBF0C5U90V#f1ea9c9f-d8a8-4f42-960a-35203907f4e3#1AYIQ5FWAKFHA0,1468,Amounts -  4/11
6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,13.48314606741573,0.0,17.97752808988764,2.247191011235955,2.247191011235955,2.247191011235955,0.0,2.247191011235955,4.49438202247191,4.49438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.0,0,0,0,1,0,Unreliable,0.5596155,210ba3e5-589e-4823-9863-392fd5cd90c5#3424cc29-9b0f-4f55-9a5c-3ebf4c1695c2#11b8efd1b,1470,Table -  4/7
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.614213197969542,0.0,17.76649746192893,2.538071065989848,2.538071065989848,2.538071065989848,0.0,0.0,5.0761421319796955,5.0761421319796955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.0,0,1,0,0,0,Unreliable,0.5133959,732a115f-0ead-4103-ac84-10d11082abc2#38c92f3b-d035-4c88-aab4-306f3a9b0d54#1d1addda8,1470,Amounts -  3/11
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,6.279434850863423,0.0,21.978021978021975,3.1397174254317113,3.1397174254317113,3.1397174254317113,0.0,0.0,6.279434850863423,6.279434850863423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0.0,0,1,0,0,0,Unreliable,0.5720564,cb09f55b-5b82-4bcb-90f5-db8196894c24#089d844d-7c3f-4083-b888-f7eaf646a153#10de8f069,1470,Amounts -  7/11
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,9.727626459143968,0.0,31.1284046692607,5.836575875486381,5.836575875486381,3.891050583657587,0.0,0.0,7.782101167315175,7.782101167315175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0,0,0,1,0,Unreliable,0.67017287,31N9JPQXIPU72GKAXOUBF4913BCHN3#89c1c4c6-b4c4-4cc4-a4f7-842de0649113#1A8LBBPY53A3O3,1468,Table -  5/7
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.320754716981131,0.0,26.41509433962264,3.773584905660377,3.773584905660377,3.773584905660377,0.0,0.0,7.547169811320754,7.547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0,1,0,0,0,Unreliable,0.6265411,0378fec4-3fde-45cb-9270-3389f3525a37#7f8d79ce-eccf-4dce-b172-b924cdee0a05#19386eb9d,1470,Amounts -  7/11
