mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
4341,12,28,2,2,4,0,0,10,10,0,0,0,0,17,0,85,0,146.18130387931035,0.4040948275862069,0.9428879310344828,0.0673491379310344,0.0673491379310344,0.1346982758620689,0.0,0.0,0.3367456896551724,0.3367456896551724,0.0,0.0,0.0,0.0,0.5724676724137931,0.0,2.8623383620689657,0.0,29.696,39.688,1001,0,0,0,0,1,Reliable,0.0,0.99998844,3TUOHPJXYH9UB0T3UT3KE9ANODWXW6#624d43db-2d57-424a-a4cb-9d1e7d604b92#1A15VBV65SBNWDB,1001,Your Task
5510,19,53,4,4,6,0,0,20,19,0,0,0,0,7,0,104,0,87.84796403175919,0.3029240139026179,0.8449985650967763,0.0637734766110774,0.0637734766110774,0.0956602149166161,0.0,0.0,0.3188673830553872,0.3029240139026179,0.0,0.0,0.0,0.0,0.1116035840693855,0.0,1.6581103918880138,0.0,62.722,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998546,6a7aea6e-2f25-408b-b659-53f0a457e58f#21c3f28f-101f-491a-aa4c-72f16541d605#1a4306a0a,970,Your Task
11422,9,54,2,2,4,0,0,23,23,0,0,0,0,15,0,113,0,241.39825851720352,0.190210499619579,1.1412629977174742,0.042268999915462,0.042268999915462,0.084537999830924,0.0,0.0,0.4860934990278131,0.4860934990278131,0.0,0.0,0.0,0.0,0.317017499365965,0.0,2.3881984952236035,0.0,47.31599999999999,88.593,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3S829FDFT2DV2UTCDYYUMLL2HXRXDY#15aa9ee1-5d1e-46dd-b668-55098074202c#1A1MO99RDX7AZMA,1099,Your Task
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.5671819262782405,0.0,8.323424494649228,1.1890606420927468,1.1890606420927468,1.1890606420927468,0.0,0.0,2.3781212841854935,2.3781212841854935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999958,3ZQA3IO31B3EGQZ8WER326T0GWEO1P#5fe38714-a0ee-4004-a485-a9ee7cf0d8a3#1A29I22QPVPA5KP,1468,Amounts -  3/11
6777,15,44,2,2,4,0,0,18,18,0,0,0,0,7,0,97,0,78.41208867496645,0.173554866478456,0.5090942750034712,0.0231406488637941,0.0231406488637941,0.0462812977275882,0.0,0.0,0.2082658397741472,0.2082658397741472,0.0,0.0,0.0,0.0,0.0809922710232795,0.0,1.1223214698940158,0.0,86.428,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,bdccf7d3-0868-4de7-9dad-b32f8000379b#cecf8e75-a1c6-4f31-a834-c7b51844768a#10700f6f5,970,Your Task
925,14,39,7,7,8,0,1,8,8,0,0,0,0,1,0,42,0,27.399289099526072,0.4146919431279622,1.1552132701421804,0.2073459715639811,0.2073459715639811,0.2369668246445498,0.0,0.0296208530805687,0.2369668246445498,0.2369668246445498,0.0,0.0,0.0,0.0,0.0296208530805687,0.0,1.2440758293838865,0.0,33.75999999999999,136.869,971,0,0,0,0,1,Reliable,0.0,0.9999945,3TC2K6WK9GEIKJUO812LA3D5TXT82S#85033b12-90b9-48c6-80b8-df762e5f818b#1ADWYBVJNXZ0S7,971,Your Task
91,7,25,2,2,3,0,0,9,9,0,0,0,0,7,0,34,0,4.289013526888816,0.3299241174529858,1.1783004194749491,0.0942640335579959,0.0942640335579959,0.1413960503369939,0.0,0.0,0.4241881510109818,0.4241881510109818,0.0,0.0,0.0,0.0,0.3299241174529858,0.0,1.6024885704859313,0.0,21.217,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3ULIZ0H1VAHS8GTQRZV4T0T9Z1A15Y#4c097ff6-0699-4ee0-bdf4-e5625502ccdb#1A2SKT758ZZ91FY,1468,Dates -  5/5
191,21,41,4,4,5,0,0,14,14,0,0,0,0,8,0,42,0,3.621539628365566,0.3981797497155858,0.7773985589685247,0.0758437618505877,0.0758437618505877,0.0948047023132347,0.0,0.0,0.2654531664770572,0.2654531664770572,0.0,0.0,0.0,0.0,0.1516875237011755,0.0,0.7963594994311717,0.0,52.74000000000001,76.856,1099,0,0,0,0,1,Reliable,0.0,0.9999938,3J9L0X0VDFY4A4B5RDX6Y6O5HA79W1#13c8e8ff-d6fa-4c97-aba1-b17aef36b5a3#1A2OXZSJ6R1ZA3R,1099,Your Task
4981,3,22,0,0,2,0,0,10,10,0,0,0,0,5,0,96,0,119.81910466430924,0.0721656924298188,0.5292150778186716,0.0,0.0,0.0481104616198792,0.0,0.0,0.2405523080993961,0.2405523080993961,0.0,0.0,0.0,0.0,0.120276154049698,0.0,2.309302157754203,0.0,41.571000000000005,43.317,970,0,0,0,0,1,Reliable,0.0,0.99998736,3aa80efc-1870-477e-a371-a5449d5d25bd#9459181e-7538-4712-99ce-4edb77a0ea03#111d0d877,970,Your Task
2223,51,34,2,2,4,0,0,13,13,0,0,0,0,12,0,100,0,43.48591549295775,0.9976525821596244,0.6651017214397497,0.0391236306729264,0.0391236306729264,0.0782472613458529,0.0,0.0,0.2543035993740219,0.2543035993740219,0.0,0.0,0.0,0.0,0.2347417840375587,0.0,1.9561815336463224,0.0,51.12,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999876,3T6EIBTM9L0L8AI7IEFECC2YV9LAA5#d5987291-980d-474f-a7f2-e22d452de725#1ANM0HE7ZQO0AL,1099,Your Task
206,15,14,2,2,4,0,0,3,3,0,0,0,0,7,0,27,0,14.40458709181176,1.0488777008600798,0.9789525208027412,0.1398503601146773,0.1398503601146773,0.2797007202293546,0.0,0.0,0.2097755401720159,0.2097755401720159,0.0,0.0,0.0,0.0,0.4894762604013705,0.0,1.8879798615481436,0.0,14.301,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999887,3FBEFUUYRKHKL864S1Y2W70CZQW6AC#2d2e19b0-752c-493e-98e0-d6db42de6216#1A1SRK9XNQ4HHDN,971,Your Task
87,4,21,1,1,1,0,0,9,9,0,0,0,0,1,0,35,0,6.721260815822002,0.3090234857849196,1.622373300370828,0.0772558714462299,0.0772558714462299,0.0772558714462299,0.0,0.0,0.6953028430160691,0.6953028430160691,0.0,0.0,0.0,0.0,0.0772558714462299,0.0,2.7039555006180467,0.0,12.944,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,45ef3b36-dd75-41dc-bfde-b327bb6f4b8f#98c26735-bb3b-4d8f-95c0-b80aab6ca780#1e59e11d2,1470,Dates -  3/5
89,5,19,1,1,1,0,0,8,8,0,0,0,0,0,0,39,0,5.146888734674993,0.2891510525098311,1.0987739995373582,0.0578302105019662,0.0578302105019662,0.0578302105019662,0.0,0.0,0.4626416840157297,0.4626416840157297,0.0,0.0,0.0,0.0,0.0,0.0,2.2553782095766826,0.0,17.292,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3ULIZ0H1VAHS8GTQRZV4T0T9Z1A15Y#4c097ff6-0699-4ee0-bdf4-e5625502ccdb#1A2SKT758ZZ91FY,1468,Dates -  2/5
13086,57,44,3,3,4,0,0,17,17,0,0,0,0,33,0,95,0,129.47846478078898,0.5639823087654724,0.4353547646610664,0.029683279408709,0.029683279408709,0.0395777058782787,0.0,0.0,0.1682052499826847,0.1682052499826847,0.0,0.0,0.0,0.0,0.3265160734957998,0.0,0.9399705146091206,0.0,101.067,10.293,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3GV1I4SEO911HRX8PSNS5LGNT2S6LR#2006c8be-0d98-4bae-950f-2db2ca4fec78#1A2C7T3RHI3Z79L,1099,Your Task
2878,6,39,2,2,5,0,0,15,15,0,0,0,0,5,0,118,0,90.78577962840288,0.1892684773350998,1.230245102678149,0.0630894924450332,0.0630894924450332,0.1577237311125832,0.0,0.0,0.4731711933377496,0.4731711933377496,0.0,0.0,0.0,0.0,0.1577237311125832,0.0,3.7222800542569634,0.0,31.701,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998367,f385f4ff-ea92-496d-a30b-bee4c2fffb20#1ddadef8-7350-46e8-9370-269509a9ea4f#12d702422,970,Your Task
2423,17,34,2,2,4,0,0,13,13,0,0,0,0,17,0,105,0,54.09448115734953,0.3795320592963029,0.7590641185926058,0.0446508305054474,0.0446508305054474,0.0893016610108948,0.0,0.0,0.2902303982854081,0.2902303982854081,0.0,0.0,0.0,0.0,0.3795320592963029,0.0,2.3441686015359884,0.0,44.792,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998474,33EEIIWHK7JXNESMI53WYZVGK17QVS#bb9a21b4-e496-4a6e-87f7-f7151af11d0e#1ARE3ZYC1D7FTH,1001,Your Task
5646,10,43,1,1,3,0,0,19,19,0,0,0,0,9,0,71,0,101.8324796190751,0.1803621672318014,0.7755573190967462,0.0180362167231801,0.0180362167231801,0.0541086501695404,0.0,0.0,0.3426881177404227,0.3426881177404227,0.0,0.0,0.0,0.0,0.1623259505086213,0.0,1.2805713873457902,0.0,55.444,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,cedcd19d-a11f-4e52-a245-6d1e134edabc#aa34dc43-4dd8-41f0-b29b-3cc19792e8f0#1a630d054,970,Your Task
2937,13,62,8,8,9,0,2,18,17,0,0,0,0,8,0,91,0,55.3743471784913,0.2451026603065668,1.1689511491543958,0.1508324063425027,0.1508324063425027,0.1696864571353155,0.0,0.0377081015856256,0.339372914270631,0.3205188634778182,0.0,0.0,0.0,0.0,0.1508324063425027,0.0,1.715718622145968,0.0,53.039,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999881,334ZEL5JX6REAAY29X6NY7G96WXOSF#01350fae-e0ae-4260-9e93-c519869b9e6b#1A2UVR1WGQIBDHX,1099,Your Task
4049,14,49,4,4,5,0,0,18,18,0,0,0,0,13,0,75,0,78.86330879202212,0.2726812356355421,0.9543843247243972,0.0779089244672977,0.0779089244672977,0.0973861555841221,0.0,0.0,0.3505901601028398,0.3505901601028398,0.0,0.0,0.0,0.0,0.2532040045187176,0.0,1.4607923337618325,0.0,51.342,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999877,3Z56AA6EK4CLN9FTP4O75YVCT7LM6C#450d73a4-f47a-4381-b855-97e02914e2f4#1A2MIAPEJIENJXR,1099,Your Task
1043,52,31,6,6,7,0,0,6,6,0,0,0,0,8,0,54,0,22.195267279536942,1.1065713312904324,0.6596867551923732,0.1276813074565883,0.1276813074565883,0.1489615253660197,0.0,0.0,0.1276813074565883,0.1276813074565883,0.0,0.0,0.0,0.0,0.1702417432754511,0.0,1.149131767109295,0.0,46.992,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998856,31KPKEKW4APUQ7PHWQIHIHAR45TB09#37995a48-3b97-483a-a11f-660f48e78aa3#1A3T1HKHIECUH55,1000,Your Task
399,13,19,3,3,4,0,0,5,4,0,0,0,0,2,0,28,0,22.03689384734342,0.7179940351264773,1.0493758974925438,0.1656909311830332,0.1656909311830332,0.2209212415773776,0.0,0.0,0.276151551971722,0.2209212415773776,0.0,0.0,0.0,0.0,0.1104606207886888,0.0,1.5464486910416435,0.0,18.106,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998903,3DIIW4IV8P7LC3LOL1X0G74HG7T4IR#a8de2a1f-fb19-47ab-b677-49fcd1e4bac3#1A3R49635U92IOK,971,Your Task
348,9,14,2,2,4,0,0,3,3,0,0,0,0,0,0,23,0,19.492522265165515,0.504116955133591,0.7841819302078081,0.1120259900296868,0.1120259900296868,0.2240519800593737,0.0,0.0,0.1680389850445303,0.1680389850445303,0.0,0.0,0.0,0.0,0.0,0.0,1.288298885341399,0.0,17.853,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998903,3VQTAXTYN3XA6T1XUXW17OYYKUYBUD#5540f134-0c94-4a1f-9129-2ca213830f37#1A1SVGSQECZLOC9,971,Your Task
10703,4,76,2,2,6,0,0,33,33,0,0,0,0,17,2,217,0,219.03202701319967,0.0818581807019339,1.5553054333367442,0.0409290903509669,0.0409290903509669,0.1227872710529008,0.0,0.0,0.6753299907909548,0.6753299907909548,0.0,0.0,0.0,0.0,0.3478972679832191,0.0409290903509669,4.440806303079914,0.0,48.864999999999995,36.137,970,0,0,0,0,1,Reliable,0.0,0.9999857,873b756f-435a-4b1a-80bd-78e989fd52e6#7d0e9f95-dede-47c2-a2a5-c31e88802158#139d77a38,970,Your Task
5063,13,39,2,2,7,0,0,14,14,0,0,0,0,12,0,180,0,90.42524691468272,0.2321801718133271,0.6965405154399815,0.0357200264328195,0.0357200264328195,0.1250200925148684,0.0,0.0,0.2500401850297369,0.2500401850297369,0.0,0.0,0.0,0.0,0.2143201585969174,0.0,3.214802378953761,0.0,55.99099999999999,17.734,1099,0,0,0,0,1,Reliable,0.0,0.9999851,3JU8CV4BRLOHXIIAHG2T32BYJCNPOX#142b1260-0454-4124-8728-271597db4474#1A34D5D6PU193AR,1099,Your Task
92,17,28,3,3,4,0,0,9,9,0,0,0,0,3,0,39,0,7.882786393625225,1.4566018336046611,2.3991089024076775,0.2570473824008226,0.2570473824008226,0.3427298432010967,0.0,0.0,0.7711421472024677,0.7711421472024677,0.0,0.0,0.0,0.0,0.2570473824008226,0.0,3.341615971210693,0.0,11.671,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3IYI9285WSCK2II9WYOIB6V5LZ1CJQ#07e56e3c-68d2-421f-a9cd-e60a7c265864#1AQXE3VGY4BAWF,1468,Dates -  5/5
7714,11,43,3,3,5,0,0,16,16,0,0,0,0,7,0,94,0,234.31852009355725,0.3341332280307402,1.306157164120166,0.0911272440083836,0.0911272440083836,0.1518787400139728,0.0,0.0,0.486011968044713,0.486011968044713,0.0,0.0,0.0,0.0,0.2126302360195619,0.0,2.855320312262689,0.0,32.92100000000001,65.231,970,0,0,0,0,1,Reliable,0.0,0.9999862,10d9071b-e806-4aee-836f-2f5e6ceb9111#eeee4bc5-4754-4a76-a397-bf7302e2c967#1eeb111cb,970,Your Task
2370,19,44,3,3,4,0,0,17,17,0,0,0,0,7,0,124,0,63.50312156694623,0.5090967551780499,1.1789609067281157,0.0803836981860078,0.0803836981860078,0.1071782642480105,0.0,0.0,0.4555076230540447,0.4555076230540447,0.0,0.0,0.0,0.0,0.1875619624340184,0.0,3.322526191688326,0.0,37.321,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999865,3O2Y2UIUCQ6MGE815LEVKRGLX1SFK2#219a55db-24b9-4b3e-bd3c-9b7c2f437c99#1A2PYF0MSOKZREH,1099,Your Task
287,9,20,2,2,2,0,0,7,7,0,0,0,0,3,0,22,0,30.115424973767137,0.9443861490031508,2.098635886673668,0.2098635886673668,0.2098635886673668,0.2098635886673668,0.0,0.0,0.7345225603357839,0.7345225603357839,0.0,0.0,0.0,0.0,0.3147953830010502,0.0,2.308499475341035,0.0,9.529999999999973,250.829,1468,0,0,0,1,0,Reliable,0.0,0.9999945,3RKHNXPHGW8BZW5R0A9U6RHO7O7UKG#4639b913-4626-413c-951a-f4d3bf263702#1A2AJA75AME8IR,1468,Table -  1/3
1159,4,30,1,1,2,0,0,13,13,0,0,0,0,5,0,54,0,62.42257769160338,0.2154359885818926,1.6157699143641946,0.0538589971454731,0.0538589971454731,0.1077179942909463,0.0,0.0,0.700166962891151,0.700166962891151,0.0,0.0,0.0,0.0,0.2692949857273657,0.0,2.90838584585555,0.0,18.567,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999876,3L7SUC0TTU6Q9YTENF8QWXLLG4Y0MO#67f4fd97-a094-42a3-8c7d-c1939ceadbe9#1A365NYJ1MTL2PC,1000,Your Task
2523,13,48,5,5,7,0,1,15,15,0,0,0,0,8,0,117,0,60.075719694263874,0.3095459199466628,1.1429387813415244,0.1190561230564088,0.1190561230564088,0.1666785722789723,0.0,0.0238112246112817,0.3571683691692264,0.3571683691692264,0.0,0.0,0.0,0.0,0.190489796890254,0.0,2.7859132795199657,0.0,41.997,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999869,3MGHRFQY2L1Q3FIS6IW1QS8SPECY0C#5f48c7a9-2a2f-4a53-92ba-5e38af35e2c5#1A2QECW5KHL7R3X,1099,Your Task
18,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,8,0,2.941657133518549,0.4902761889197581,1.3074031704526885,0.163425396306586,0.163425396306586,0.3268507926131721,0.0,0.0,0.3268507926131721,0.3268507926131721,0.0,0.0,0.0,0.0,0.0,0.0,1.3074031704526885,0.0,6.119,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999957,3IJ95K7NDXOT2KPZDICTU4X1SBWNGD#626ea5c2-bb17-4995-a718-639111191e04#1A3AM6Q3C1DR336,1469,Amounts -  1/1
1235,6,32,2,2,4,0,0,12,12,0,0,0,0,5,0,48,0,55.42341695462908,0.2692635641520441,1.4360723421442354,0.0897545213840147,0.0897545213840147,0.1795090427680294,0.0,0.0,0.5385271283040883,0.5385271283040883,0.0,0.0,0.0,0.0,0.2243863034600368,0.0,2.1541085132163533,0.0,22.283,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999895,3P4ZBJFX2VFDBE2IUZXY82AGK82WFG#7fdf4600-5ad1-48ae-a869-db46df51b71f#1A1HTAP1L8H7O4C,1099,Your Task
2633,9,61,3,3,5,0,0,25,25,0,0,0,0,10,0,70,0,93.96859386152748,0.3211991434689507,2.1770164168451105,0.1070663811563169,0.1070663811563169,0.1784439685938615,0.0,0.0,0.8922198429693077,0.8922198429693077,0.0,0.0,0.0,0.0,0.356887937187723,0.0,2.4982155603140614,0.0,28.02,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999865,1d340e59-36ac-445b-8350-a76ecf8ada43#54207922-c08f-4546-8e04-2adc85a1b68b#111b06828,1033,Your Task
82,6,23,1,1,1,0,0,10,10,0,0,0,0,0,0,37,0,8.28031909522367,0.6058770069675855,2.322528526709078,0.1009795011612642,0.1009795011612642,0.1009795011612642,0.0,0.0,1.0097950116126426,1.0097950116126426,0.0,0.0,0.0,0.0,0.0,0.0,3.7362415429667775,0.0,9.903,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,34D9ZRXCYR6P8641ZE15XCW4HFTAS2#944abb31-9c35-448e-bf7a-4d15d5e44feb#1A61CJY3SJ28B6,1468,Dates -  2/5
4272,10,63,2,2,4,0,0,28,27,0,0,0,0,12,0,74,0,109.61153589572535,0.2565813106173346,1.6164622568892084,0.0513162621234669,0.0513162621234669,0.1026325242469338,0.0,0.0,0.718427669728537,0.6927695386668036,0.0,0.0,0.0,0.0,0.3078975727408016,0.0,1.8987016985682763,0.0,38.974,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998593,4917de93-0075-425f-b876-4ee80b6e5c51#e6d09e1f-7a89-4da9-94ab-43b1d43d73b0#1105bec0b,1033,Your Task
6114,21,32,1,1,3,0,0,14,13,0,0,0,0,5,0,107,0,46.46390953444895,0.1595914458984998,0.2431869651786664,0.0075995926618333,0.0075995926618333,0.0227987779854999,0.0,0.0,0.1063942972656665,0.0987947046038332,0.0,0.0,0.0,0.0,0.0379979633091666,0.0,0.8131564148161657,0.0,131.586,13.845,970,0,0,0,0,1,Reliable,0.0,0.9999857,fe01f573-ab22-47d6-acad-1dbac11a2b79#ddd45383-e0cf-4b40-ba98-9c002c0e08ab#14ed6d088,970,Your Task
201,8,14,2,2,4,0,0,3,3,0,0,0,0,0,0,18,0,19.095572867186014,0.7600228006840205,1.330039901197036,0.1900057001710051,0.1900057001710051,0.3800114003420102,0.0,0.0,0.2850085502565077,0.2850085502565077,0.0,0.0,0.0,0.0,0.0,0.0,1.7100513015390462,0.0,10.526,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999154,3LVTFB9DE5UE5H2RTA4AYYS6XMLGQV#0001dbe7-c99e-431c-83d0-bed8249d75d3#1A24D1Z6SX07V8Y,1099,Your Task
4333,17,49,2,2,4,0,0,21,20,0,0,0,0,7,0,106,0,77.65232974910394,0.3046594982078853,0.878136200716846,0.03584229390681,0.03584229390681,0.07168458781362,0.0,0.0,0.3763440860215054,0.3584229390681003,0.0,0.0,0.0,0.0,0.1254480286738351,0.0,1.899641577060932,0.0,55.8,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999844,7d1e6555-7b10-47ce-92d9-c1c02859c424#fabc0686-37a8-4aaf-956b-2026d3653e5e#1d629e107,970,Your Task
12945,12,47,4,4,5,0,0,17,17,0,0,0,0,21,0,135,0,121.98799438355776,0.1130827294401462,0.4429073569739061,0.0376942431467154,0.0376942431467154,0.0471178039333942,0.0,0.0,0.1602005333735405,0.1602005333735405,0.0,0.0,0.0,0.0,0.1978947765202559,0.0,1.2721807062016453,0.0,106.117,33.652,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3T5ZXGO9DE0EWYXWJ2SZJ58C8CEQZT#75d0de95-6478-4c70-b4dd-c06485c7a1fc#1A2OXZSJ6R1ZA3R,1099,Your Task
