mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
43,14,11,1,1,1,0,0,4,4,0,0,0,0,10,0,19,0,2.3781870471765942,0.7742934572202865,0.6083734306730822,0.0553066755157347,0.0553066755157347,0.0553066755157347,0.0,0.0,0.221226702062939,0.221226702062939,0.0,0.0,0.0,0.0,0.5530667551573475,0.0,1.0508268347989602,0.0,18.081,0.0,0,0,0,1,0,Reliable,0.9975229,34cd299c-de66-47f3-a028-6dd04a9a835e#28985ecb-8d85-4ff6-888b-a86a0804dd8b#19e0cdc82,1470,Table -  1/7
74,8,35,4,4,5,0,0,11,11,0,0,0,0,3,0,31,0,6.63558106169297,0.7173601147776184,3.1384505021520805,0.3586800573888092,0.3586800573888092,0.4483500717360115,0.0,0.0,0.9863701578192252,0.9863701578192252,0.0,0.0,0.0,0.0,0.2690100430416069,0.0,2.779770444763271,0.0,11.152,0.0,0,0,1,0,0,Reliable,0.96727574,3CMIQF80GN2C8ODLHXVOM7FG0UG6QK#4d2a5640-03c0-4e0e-8632-d60b2a0ecd52#1A3N5RTXKN4I723,1468,Dates -  5/5
110,1,31,1,1,1,0,0,14,14,0,0,0,0,3,0,56,0,8.778930566640064,0.0798084596967278,2.4740622505985637,0.0798084596967278,0.0798084596967278,0.0798084596967278,0.0,0.0,1.11731843575419,1.11731843575419,0.0,0.0,0.0,0.0,0.2394253790901835,0.0,4.46927374301676,0.0,12.53,0.0,0,0,1,0,0,Reliable,0.9951631,457ea03-1a64-4bd8-9c36-e7f02fc317f2#f9bda571-5a1e-412e-9ef0-31e4bda5e4be#14d47513d,1470,Dates -  2/5
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,6.923837784371909,0.0,6.923837784371909,0.9891196834817014,0.9891196834817014,0.9891196834817014,0.0,0.0,1.9782393669634029,1.9782393669634029,0.0,0.0,0.0,0.0,0.0,0.0,4.945598417408507,0.0,1.011,0.0,0,0,0,1,0,Reliable,0.97987247,417f1d09-2f4b-42cd-867d-3b0341acadc3#65606cc0-40bd-469e-9afa-d978fc9dd420#14e614654,1470,Table -  4/7
22,8,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,2.3887079261672093,0.8686210640608034,1.520086862106406,0.2171552660152008,0.2171552660152008,0.2171552660152008,0.0,0.0,0.4343105320304017,0.4343105320304017,0.0,0.0,0.0,0.0,0.0,0.0,0.5428881650380021,0.0,9.21,0.0,0,1,0,0,0,Reliable,0.9974941,3DWNFENNE37H7E5U3JI0S8JGQ8M4JA#e4a57ac1-694c-4d65-a39f-12a042ea8a01#1A1E7U00M39FICZ,1468,Amounts -  1/11
97,0,29,1,1,1,0,0,13,13,0,0,0,0,3,0,50,0,9.432127576818358,0.0,2.819914430182808,0.0972384286269933,0.0972384286269933,0.0972384286269933,0.0,0.0,1.264099572150914,1.264099572150914,0.0,0.0,0.0,0.0,0.2917152858809801,0.0,4.8619214313496695,0.0,10.284,0.0,0,0,1,0,0,Reliable,0.9935095,480c6c82-61b4-4115-b36d-55ad778bedb0#ec66ec31-8a6b-40eb-9465-4e52c2b06726#15e76dfa4,1470,Dates -  3/5
65,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,8.801624915368992,0.0,1.7603249830737984,0.1354096140825998,0.1354096140825998,0.1354096140825998,0.0,0.0,0.6770480704129993,0.6770480704129993,0.0,0.0,0.0,0.0,0.0,0.0,3.5206499661475967,0.0,7.385,10.781,0,0,0,1,0,Reliable,0.998719,3SX4X51T80LAAEC8SXKWD7M2HCOAO6#b22133c7-e970-46df-97fe-a1a8db4aa30b#1AZ22G29UQV82E,1468,Table -  2/7
63,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,11.83320811419985,0.1878287002253944,3.944402704733283,0.1878287002253944,0.1878287002253944,0.1878287002253944,0.0,0.0,1.69045830202855,1.69045830202855,0.0,0.0,0.0,0.0,0.0,0.0,6.010518407212622,0.0,5.324,0.0,0,0,1,0,0,Reliable,0.9934597,6c2240ed-b002-44d4-97fc-60508584ffa9#12176ebc-72c4-4c9b-921c-47bc592a6be9#15f4ce5cd,1470,Dates -  4/5
104,3,31,2,2,1,0,0,13,13,0,0,0,0,5,0,50,0,10.175129635065062,0.293513354857646,3.0329713335290087,0.1956755699050973,0.1956755699050973,0.0978377849525486,0.0,0.0,1.2718912043831327,1.2718912043831327,0.0,0.0,0.0,0.0,0.4891889247627434,0.0,4.891889247627434,0.0,10.221,0.0,0,0,1,0,0,Reliable,0.98430586,69825323-43c6-4703-9c83-8e30bf129c33#c164b77f-1571-4632-84bc-efd31a68acd9#1a5e283e6,1470,Dates -  5/5
40,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,5.02071043052592,0.0,0.502071043052592,0.0,0.0,0.0,0.0,0.0,0.251035521526296,0.251035521526296,0.0,0.0,0.0,0.0,0.0,0.0,2.133801932973516,0.0,7.967,0.0,0,1,0,0,0,Reliable,0.999134,58818da3-9aec-48e6-83bd-17e1ca964094#588a40af-d77c-4177-aaf9-657e8b06d62b#145f181a1,1470,Amounts -  4/11
187,3,46,0,0,0,0,0,23,23,0,0,0,0,5,0,103,0,7.562583410846443,0.1213248675536862,1.8603146358231892,0.0,0.0,0.0,0.0,0.0,0.9301573179115946,0.9301573179115946,0.0,0.0,0.0,0.0,0.202208112589477,0.0,4.165487119343228,0.0,24.727,0.0,0,0,1,0,0,Reliable,0.9982242,3Q2T3FD0ONKMQQSB62Q9YVJRG2H3MO#d19b237d-375f-4060-90d3-f177f6841281#1A3ESW0FM89XQJ9,1468,Dates -  1/5
47,3,20,2,2,4,0,0,6,6,0,0,0,0,3,0,17,0,5.589249613509335,0.3567606136282554,2.378404090855036,0.2378404090855036,0.2378404090855036,0.4756808181710072,0.0,0.0,0.7135212272565108,0.7135212272565108,0.0,0.0,0.0,0.0,0.3567606136282554,0.0,2.021643477226781,0.0,8.409,0.0,0,0,1,0,0,Reliable,0.9777248,30P8I9JKOIX8US9OYDFT0O0OLRJV5M#1806aea3-5749-4b82-9160-c995e09d3f40#1AFE0E86DWBBGA,1468,Dates -  5/5
19,2,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,2.776559988309221,0.2922694724536022,1.31521262604121,0.1461347362268011,0.1461347362268011,0.1461347362268011,0.0,0.0,0.4384042086804033,0.4384042086804033,0.0,0.0,0.0,0.0,0.0,0.0,1.8997515709484143,0.0,6.843,0.0,0,0,0,1,0,Reliable,0.9987676,3TD33TP5DLEQRKNZOSFA7NM3AD5AB2#3e86a485-bbb6-41b6-b18b-f255661334be#1A2AHOL6JU0F0K1,1468,Table -  5/7
54,3,32,3,3,3,0,0,6,5,6,0,6,0,7,0,15,10,2.120307837286006,0.1177948798492225,1.2564787183917072,0.1177948798492225,0.1177948798492225,0.1177948798492225,0.0,0.0,0.2355897596984451,0.1963247997487042,0.2355897596984451,0.0,0.2355897596984451,0.0,0.274854719648186,0.0,0.5889743992461127,0.3926495994974085,25.468,0.0,0,1,0,0,0,Reliable,0.97391474,bd7d3a61-5955-4290-9108-30d27a8312aa#08a8663b-601d-45e9-ac7a-7f4891e9cd4a#1408082d1,1470,Amounts -  1/11
69,0,19,1,1,1,0,0,8,8,0,0,0,0,1,0,36,0,6.693830034924331,0.0,1.8432285603414824,0.0970120294916569,0.0970120294916569,0.0970120294916569,0.0,0.0,0.7760962359332557,0.7760962359332557,0.0,0.0,0.0,0.0,0.0970120294916569,0.0,3.492433061699651,0.0,10.308,0.0,0,0,1,0,0,Reliable,0.99696463,e86569cb-b472-4004-b061-f1ab5c1a1569#184e3978-f811-4555-8d63-c4de5bff14e3#168d9e149,1470,Dates -  4/5
10,5,11,1,1,1,0,0,4,4,0,0,0,0,0,0,0,0,2.445585717779408,1.222792858889704,2.690144289557349,0.2445585717779408,0.2445585717779408,0.2445585717779408,0.0,0.0,0.9782342871117632,0.9782342871117632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089,0.0,0,1,0,0,0,Reliable,0.99566877,41f67c3d-c081-40aa-ae6e-ae155b17cc19#c6367c47-6b49-4f40-8a9b-6ee265415bca#138a2072e,1470,Amounts -  4/11
39,2,16,1,1,2,0,0,6,6,0,0,0,0,0,0,39,0,6.67693888032871,0.342407122068139,2.739256976545112,0.1712035610340695,0.1712035610340695,0.342407122068139,0.0,0.0,1.027221366204417,1.027221366204417,0.0,0.0,0.0,0.0,0.0,0.0,6.67693888032871,0.0,5.841,0.0,0,0,0,1,0,Reliable,0.99904996,3b3c460a-2292-45ae-a607-433035298256#3ac45c49-b781-417c-8773-f4e4b86b931e#185fef57f,1470,Table -  7/7
33,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.096846846846846,0.0,1.21996996996997,0.0938438438438438,0.0938438438438438,0.0938438438438438,0.0,0.0,0.4692192192192192,0.4692192192192192,0.0,0.0,0.0,0.0,0.0,0.0,2.43993993993994,0.0,10.656,0.0,0,0,0,1,0,Reliable,0.9989046,afa95838-5951-4ba1-8a97-9ef4f21dd82b#c58868e1-3d75-4fb4-96fd-ce1a0e2bb7c0#148d3770d,1470,Table -  6/7
64,22,49,9,9,9,0,2,10,10,0,0,0,0,5,0,4,0,4.163413999479573,1.4311735623211033,3.1876138433515484,0.585480093676815,0.585480093676815,0.585480093676815,0.0,0.1301066874837366,0.6505334374186833,0.6505334374186833,0.0,0.0,0.0,0.0,0.3252667187093416,0.0,0.2602133749674733,0.0,15.372,0.0,0,0,1,0,0,Reliable,0.9951035,38G0E1M85MHPF7Z3ZEN180S4K8CUV3#fad1cfb6-b801-4015-8acd-fa4287ed2c2d#1A1O51ZAYABZYI5,1468,Dates -  4/5
17,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.9981185324553152,0.9407337723424272,2.116650987770461,0.2351834430856068,0.2351834430856068,0.2351834430856068,0.0,0.0,0.7055503292568204,0.7055503292568204,0.0,0.0,0.0,0.0,0.0,0.0,3.057384760112888,0.0,4.252,0.0,0,0,0,1,0,Reliable,0.99852234,3ZQA3IO31B3EGQZ8WER326TZDIM1OD#c9bbe65b-a611-47f9-b81d-82f3281795fb#1A3CX3S7JZ2S5VW,1468,Table -  4/7
14,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.542359461599367,0.395882818685669,3.5629453681710217,0.395882818685669,0.395882818685669,0.395882818685669,0.0,0.0,1.1876484560570073,1.1876484560570073,0.0,0.0,0.0,0.0,0.0,0.0,5.146476642913698,0.0,2.526,0.0,0,0,0,1,0,Reliable,0.9973181,c104acde-1a2f-4a36-99fb-578ddbb63a14#36dcb233-2e36-4445-accd-51a0318ee4cf#192462dc6,1470,Table -  2/7
32,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,30,0,1.4998125234345707,0.0,0.7967754030746157,0.0468691413573303,0.0468691413573303,0.0468691413573303,0.0,0.0,0.3280839895013123,0.3280839895013123,0.0,0.0,0.0,0.0,0.0,0.0,1.40607424071991,0.0,21.336,0.0,0,0,0,1,0,Reliable,0.998899,36D1BWBEHNDX58WS22C4FLEZAOLM20#60509b08-5fec-49b2-8487-1f647a9d697a#1A1NJ6Q940T7HEB,1468,Table -  5/7
92,6,28,2,2,2,0,0,11,11,0,0,0,0,3,1,36,0,5.268583209254381,0.3436032527774596,1.6034818462948115,0.1145344175924865,0.1145344175924865,0.1145344175924865,0.0,0.0,0.629939296758676,0.629939296758676,0.0,0.0,0.0,0.0,0.1718016263887298,0.0572672087962432,2.061619516664758,0.0,17.462,0.0,0,0,1,0,0,Reliable,0.9839643,36818Z1KV3PLOPJM9Z04P4ORMLS3A4#b45e24b1-cd38-4fe2-978a-673d574a8aac#1A2EX5KZF6ADSGR,1468,Dates -  1/5
28,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,26,0,5.7341798074953925,0.4095842719639566,2.4575056317837394,0.2047921359819783,0.2047921359819783,0.4095842719639566,0.0,0.0,0.8191685439279132,0.8191685439279132,0.0,0.0,0.0,0.0,0.0,0.0,5.324595535531436,0.0,4.883,0.0,0,0,0,1,0,Reliable,0.9988575,3c582d30-c65c-40e3-9601-c5fa7319b559#52f6d5e9-3bf5-4cf9-9d8d-cefdf8ae1560#139012f12,1470,Table -  7/7
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.3397396156230625,0.0,4.3397396156230625,0.6199628022318661,0.6199628022318661,0.6199628022318661,0.0,0.0,1.239925604463732,1.239925604463732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613,0.0,0,0,0,1,0,Reliable,0.98734087,f20e8ede-cd67-4986-bb27-b0c68ad950aa#a511c8bc-7ef3-418f-93b0-55c0bad29a82#10b286ab8,1470,Table -  4/7
19,6,13,1,1,1,0,0,5,5,0,0,0,0,0,0,19,0,3.1005221932114884,0.97911227154047,2.121409921671018,0.1631853785900783,0.1631853785900783,0.1631853785900783,0.0,0.0,0.8159268929503917,0.8159268929503917,0.0,0.0,0.0,0.0,0.0,0.0,3.1005221932114884,0.0,6.128,0.0,0,0,0,1,0,Reliable,0.9984895,3FTID4TN8LA30B7EVBIKOC0FPYOLYC#9bccbf75-4276-4f0c-a841-c15045c97135#1A4Y7I8J2079AJ,1469,Table -  2/4
18,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,3.0085241517633294,0.3342804613070366,1.3371218452281466,0.1671402306535183,0.1671402306535183,0.3342804613070366,0.0,0.0,0.3342804613070366,0.3342804613070366,0.0,0.0,0.0,0.0,0.0,0.0,2.172822998495738,0.0,5.983,0.0,0,0,0,1,0,Reliable,0.9988751,3MVY4USGB6Z4EONZB2TIEAKMR9WISF#5c2caf1e-ab80-4c56-85fd-4e83ac29b92b#1A21TE3DO20EW5V,1468,Table -  7/7
19,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.683598293912369,0.7754943776657619,1.7448623497479645,0.1938735944164404,0.1938735944164404,0.1938735944164404,0.0,0.0,0.5816207832493214,0.5816207832493214,0.0,0.0,0.0,0.0,0.0,0.0,2.7142303218301667,0.0,5.158,0.0,0,0,0,1,0,Reliable,0.9987373,9a7a9e7a-e8b0-437b-b37e-0ef353bc5b5c#88303c70-7491-4c23-a704-8c71a51f9c8a#172217a1d,1470,Table -  1/7
31,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,23,0,4.83317742438416,0.1559089491736826,2.0268163392578735,0.1559089491736826,0.1559089491736826,0.1559089491736826,0.0,0.0,0.7795447458684129,0.7795447458684129,0.0,0.0,0.0,0.0,0.0,0.0,3.585905830994699,0.0,6.414,0.0,0,0,0,1,0,Reliable,0.9985638,e35210e6-715a-49f1-ad51-c7720dae8720#b241ed49-3dde-4538-8c23-88937814e0a8#10a3d209a,1470,Table -  4/7
85,5,26,3,3,2,0,0,9,9,0,0,0,0,2,0,34,0,4.044537495241721,0.2379139703083365,1.23715264560335,0.1427483821850019,0.1427483821850019,0.0951655881233346,0.0,0.0,0.4282451465550057,0.4282451465550057,0.0,0.0,0.0,0.0,0.0951655881233346,0.0,1.6178149980966885,0.0,21.016,0.0,0,0,1,0,0,Reliable,0.99583995,f0c83877-91a2-4a3b-afe4-232aa85b0331#a686c6f0-d9d8-4e78-a965-40f7593927db#1b085840c,1470,Dates -  5/5
69,5,28,2,2,2,0,0,11,11,0,0,0,0,0,0,37,0,6.260774884311768,0.4536793394428817,2.540604300880138,0.1814717357771527,0.1814717357771527,0.1814717357771527,0.0,0.0,0.9980945467743398,0.9980945467743398,0.0,0.0,0.0,0.0,0.0,0.0,3.3572271118773247,0.0,11.021,0.0,0,0,1,0,0,Reliable,0.99451584,3JUDR1D0D63OQNUKUVJLWUY4KPE2QZ#7cf4cae5-9297-49c8-a4b3-c238fa283c23#1ARBSRTUO4D9FC,1468,Dates -  2/5
8,6,10,2,2,2,0,0,2,2,0,0,0,0,0,0,6,0,2.0860495436766624,1.564537157757497,2.607561929595828,0.5215123859191656,0.5215123859191656,0.5215123859191656,0.0,0.0,0.5215123859191656,0.5215123859191656,0.0,0.0,0.0,0.0,0.0,0.0,1.564537157757497,0.0,3.835,0.0,0,0,0,1,0,Reliable,0.9976471,3DGDV62G7OL3QBT5UI4WWP8UFTSP2V#a44172a9-3d2a-40a7-9ee1-44cb1d307bf3#1A2KH9SC6A8VQXZ,1469,Table -  2/4
33,16,18,2,2,2,0,0,6,6,0,0,0,0,5,0,9,0,2.0851762921774295,1.0109945659042083,1.1373688866422342,0.126374320738026,0.126374320738026,0.126374320738026,0.0,0.0,0.3791229622140781,0.3791229622140781,0.0,0.0,0.0,0.0,0.3159358018450651,0.0,0.5686844433211171,0.0,15.826,0.0,0,0,1,0,0,Reliable,0.9934081,3E6L1VR4XWYFHZNC3HKUA8B2TSBF63#0d1f97b1-6e7e-4f4c-9677-8e80c8d2848e#1A361ONJ6UNYLSU,1469,Dates -  2/3
32,13,21,3,3,3,0,0,6,6,0,0,0,0,0,0,7,0,2.126528442317916,0.8639021796916534,1.3955342902711323,0.1993620414673046,0.1993620414673046,0.1993620414673046,0.0,0.0,0.3987240829346092,0.3987240829346092,0.0,0.0,0.0,0.0,0.0,0.0,0.4651780967570441,0.0,15.048,0.0,0,0,0,1,0,Reliable,0.9979984,c6dbdf68-f7b8-44a4-937f-977e718a4481#945d846f-a20b-408f-84dc-b06b773c1694#1b95b3a90,1470,Table -  1/7
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.0242914979757085,0.0,2.0242914979757085,0.2891844997108155,0.2891844997108155,0.2891844997108155,0.0,0.0,0.578368999421631,0.578368999421631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.458,0.0,0,0,1,0,0,Reliable,0.9901991,c363e686-aa13-4913-9b9a-c4e24f397b60#d6128006-291f-404b-91e7-cfef6e116c3b#1d87cc880,1470,Dates -  4/5
8,2,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,4.371584699453551,1.092896174863388,6.0109289617486334,1.092896174863388,1.092896174863388,1.639344262295082,0.0,0.0,1.092896174863388,1.092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0,0,0,1,0,Reliable,0.98246527,c6dbdf68-f7b8-44a4-937f-977e718a4481#945d846f-a20b-408f-84dc-b06b773c1694#1b95b3a90,1470,Table -  7/7
83,0,25,1,1,1,0,0,11,11,0,0,0,0,1,0,46,0,5.406461698801459,0.0,1.6284523189161022,0.065138092756644,0.065138092756644,0.065138092756644,0.0,0.0,0.7165190203230849,0.7165190203230849,0.0,0.0,0.0,0.0,0.065138092756644,0.0,2.9963522668056277,0.0,15.352,0.0,0,0,1,0,0,Reliable,0.99748117,3OJX0UFJ0ZJRI0M0WDI5GI37TGTU9N#05b856a7-f0d7-47bf-87ad-6ec25c077723#1AZ22G29UQV82E,1468,Dates -  4/5
49,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,4.042237254578453,0.0,1.072430292031018,0.0824946378485398,0.0824946378485398,0.0824946378485398,0.0,0.0,0.4124731892426992,0.4124731892426992,0.0,0.0,0.0,0.0,0.0,0.0,2.144860584062036,0.0,12.122,0.0,0,0,0,1,0,Reliable,0.9989349,31KSVEGZ344AE47RLUXSPROYKIAWRB#4c1574d2-6064-4bc5-80a4-85d83b1f6012#1AZ22G29UQV82E,1468,Table -  3/7
98,11,34,4,4,4,0,0,11,11,0,0,0,0,0,0,35,0,2.775968048041243,0.3115882502903436,0.9630909554428804,0.1133048182873976,0.1133048182873976,0.1133048182873976,0.0,0.0,0.3115882502903436,0.3115882502903436,0.0,0.0,0.0,0.0,0.0,0.0,0.9914171600147296,0.0,35.303,0.0,0,0,1,0,0,Reliable,0.9968604,3I7SHAD35M84R9TY8ETZBCV7L437MX#27e7bb04-5686-4b2c-92c6-42912712ecff#1A26YXLMZ98ABQO,1468,Dates -  1/5
13,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,9.399855386840205,0.0,2.8922631959508314,0.0,0.0,0.0,0.0,0.0,1.4461315979754157,1.4461315979754157,0.0,0.0,0.0,0.0,0.0,0.0,3.615328994938539,0.0,1.383,0.0,0,1,0,0,0,Reliable,0.99652535,3SCKNODZ0XSA9REYKF8ZORK7QUG7N0#ea6ac8e2-0dec-47e4-83a6-4f40bcf769a2#1AOBXYA3PWHSY8,1469,Amounts -  3/6
113,8,40,4,4,4,0,0,14,14,0,0,0,0,2,0,51,0,4.178839539957842,0.2958470470766614,1.4792352353833067,0.1479235235383307,0.1479235235383307,0.1479235235383307,0.0,0.0,0.5177323323841574,0.5177323323841574,0.0,0.0,0.0,0.0,0.0739617617691653,0.0,1.886024925113716,0.0,27.041,0.0,0,0,1,0,0,Reliable,0.9953335,3PMR2DOWOOD90FQ9EHE6RY0B87P45M#38d3d650-804a-418e-b1a6-d45770e634a2#1A2Z47D617IO2SD,1468,Dates -  2/5
74,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,8.287602195094635,0.1119946242580356,2.351887109418748,0.1119946242580356,0.1119946242580356,0.1119946242580356,0.0,0.0,1.0079516183223205,1.0079516183223205,0.0,0.0,0.0,0.0,0.0,0.0,3.583827976257139,0.0,8.929,0.0,0,0,1,0,0,Reliable,0.99626946,3VI0PC2ZAYWM6RK137CAXFX0IXWXOW#31b43afe-0ae2-432d-a3a8-57536cad5547#1ACPML79DT9RN0,1468,Dates -  4/5
