mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
24,7,31,5,5,5,0,0,8,8,0,0,0,0,0,0,5,0,6.108424535505218,1.7816238228556889,7.890048358360907,1.2725884448969205,1.2725884448969205,1.2725884448969205,0.0,0.0,2.0361415118350727,2.0361415118350727,0.0,0.0,0.0,0.0,0.0,0.0,1.2725884448969205,0.0,3.929,0.0,0,0,1,0,0,Reliable,0.64920616,58cc3bf4-4254-443e-a62d-06def376b3a7#5d7ce330-4cce-4ff0-931b-f69eb377145b#1282221d9,1470,Dates -  1/5
28,7,24,4,4,4,0,0,6,6,0,0,0,0,2,0,6,0,7.090402633578122,1.7726006583945304,6.07748797163839,1.0129146619397316,1.0129146619397316,1.0129146619397316,0.0,0.0,1.5193719929095977,1.5193719929095977,0.0,0.0,0.0,0.0,0.5064573309698658,0.0,1.5193719929095977,0.0,3.949,0.0,0,0,1,0,0,Reliable,0.73524916,9e933909-d74f-4984-83c2-6abc29e55fee#d83f7ee0-4cc9-40e4-aad7-1bc3096c026f#1282221d9,1470,Dates -  5/5
2770,8,26,4,4,5,0,0,7,6,0,0,0,0,0,0,35,0,339.6272682687592,0.9808729769494852,3.1878371750858268,0.4904364884747426,0.4904364884747426,0.6130456105934282,0.0,0.0,0.8582638548307996,0.7356547327121139,0.0,0.0,0.0,0.0,0.0,0.0,4.291319274153998,0.0,8.155999999999999,58.466,0,0,0,0,1,Reliable,0.979715,07316b3c-43d8-4716-89bb-70aef36cf87a#889171c8-0520-471c-a602-23dfe7252ba6#1298bc9cb,1033,Your Task
198,6,16,2,2,4,0,0,4,4,0,0,0,0,4,0,19,0,44.67509025270758,1.3537906137184117,3.6101083032490977,0.4512635379061371,0.4512635379061371,0.9025270758122744,0.0,0.0,0.9025270758122744,0.9025270758122744,0.0,0.0,0.0,0.0,0.9025270758122744,0.0,4.287003610108303,0.0,4.432,0.0,0,0,0,0,1,Reliable,0.9131556,027bc05d-40a6-49aa-8788-113ff19a46ff#bc948c26-4f97-4603-b91d-ea6d4893f362#12f805abb,970,Your Task
827,6,22,3,3,5,0,0,6,5,0,0,0,0,0,0,23,0,133.68897510507605,0.9699321047526676,3.5564177174264477,0.4849660523763338,0.4849660523763338,0.8082767539605563,0.0,0.0,0.9699321047526676,0.8082767539605563,0.0,0.0,0.0,0.0,0.0,0.0,3.718073068218559,0.0,6.185999999999998,14.156,0,0,0,0,1,Reliable,0.95891976,36ec672f-2deb-4ec3-a84b-3823f2e37712#1cfc5a78-a21b-44a3-ad56-c3159c2a8fdf#134788bc1,970,Your Task
52,7,11,2,2,3,0,0,2,2,0,0,0,0,0,0,15,0,10.984368398817072,1.478664976763837,2.3236163920574575,0.4224757076468104,0.4224757076468104,0.6337135614702157,0.0,0.0,0.4224757076468104,0.4224757076468104,0.0,0.0,0.0,0.0,0.0,0.0,3.1685678073510783,0.0,4.733999999999998,13.111,0,0,0,0,1,Reliable,0.97648036,be25ca86-82a4-40c9-88a5-4f1ab46c72d5#c1e7aaf5-9428-4f5d-9c3f-dca2eb82202e#137760cf5,970,Your Task
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,3.98830098378091,0.0,2.3929805902685457,0.2658867322520606,0.2658867322520606,0.2658867322520606,0.0,0.0,0.7976601967561818,0.7976601967561818,0.0,0.0,0.0,0.0,0.0,0.0,0.5317734645041212,0.0,3.761,0.0,0,0,1,0,0,Reliable,0.8448908,2beadf73-4bfb-4c7d-85c8-ba740e7d2735#5ac69ea8-174b-4716-bec9-8a7bea048fcf#13bdcbd10,1470,Dates -  3/5
1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.813953488372094,0.0,40.697674418604656,5.813953488372094,5.813953488372094,5.813953488372094,0.0,0.0,11.627906976744187,11.627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0,0,1,0,0,Unreliable,0.5962004,30900c04-f416-48b7-a0ae-2c882b0a9b76#357b65dc-0e0d-48c7-8e34-3feb6f03118e#13e586843,1470,Dates -  2/5
2,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.582010582010582,0.0,42.32804232804233,5.291005291005291,5.291005291005291,5.291005291005291,0.0,5.291005291005291,10.582010582010582,10.582010582010582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0,0,1,0,0,Unreliable,0.6182105,30900c04-f416-48b7-a0ae-2c882b0a9b76#357b65dc-0e0d-48c7-8e34-3feb6f03118e#13e586843,1470,Dates -  3/5
2,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.560693641618498,0.0,40.46242774566474,5.780346820809249,5.780346820809249,5.780346820809249,0.0,0.0,11.560693641618498,11.560693641618498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,0,0,1,0,0,Unreliable,0.5956855,30900c04-f416-48b7-a0ae-2c882b0a9b76#357b65dc-0e0d-48c7-8e34-3feb6f03118e#13e586843,1470,Dates -  4/5
7,3,19,3,3,4,0,0,4,5,0,0,0,0,4,0,0,0,4.329004329004329,1.855287569573284,11.750154607297464,1.855287569573284,1.855287569573284,2.473716759431045,0.0,0.0,2.473716759431045,3.0921459492888066,0.0,0.0,0.0,0.0,2.473716759431045,0.0,0.0,0.0,1.617,0.0,0,0,1,0,0,Reliable,0.764548,30900c04-f416-48b7-a0ae-2c882b0a9b76#357b65dc-0e0d-48c7-8e34-3feb6f03118e#13e586843,1470,Dates -  5/5
3587,0,10,0,0,2,0,0,4,4,0,0,0,0,2,0,44,0,428.6055681682399,0.0,1.194885888397658,0.0,0.0,0.2389771776795316,0.0,0.0,0.4779543553590632,0.4779543553590632,0.0,0.0,0.0,0.0,0.2389771776795316,0.0,5.257497908949696,0.0,8.369,73.549,0,0,0,0,1,Reliable,0.99900264,26ca8ad7-3fad-43ef-b107-b66241669f40#1454b511-1733-4d06-9aa3-5563dde977e2#1489f0bf8,1033,Your Task
351,0,4,0,0,2,0,0,1,1,0,0,0,0,0,0,35,0,128.57142857142856,0.0,1.4652014652014649,0.0,0.0,0.7326007326007324,0.0,0.0,0.3663003663003662,0.3663003663003662,0.0,0.0,0.0,0.0,0.0,0.0,12.82051282051282,0.0,2.7300000000000004,13.558,0,0,0,0,1,Reliable,0.9996909,6426ca75-9632-42fe-a2e0-c3b50126c3e0#bc7e44d6-fb42-48f6-bdc1-459d48ec7146#1489f0bf8,970,Your Task
832,0,6,0,0,2,0,0,2,2,0,0,0,0,0,0,39,0,262.0472440944884,0.0,1.8897637795275608,0.0,0.0,0.6299212598425202,0.0,0.0,0.6299212598425202,0.6299212598425202,0.0,0.0,0.0,0.0,0.0,0.0,12.283464566929144,0.0,3.174999999999997,34.654,0,0,0,0,1,Reliable,0.99951315,98cc869c-8406-4a4e-8e0b-449bf29f1f38#df4f3bfc-591b-45da-b222-65343991e353#1489f0bf8,970,Your Task
106,9,16,3,3,4,0,0,3,3,0,0,0,0,5,0,8,0,21.83765966213432,1.8541409147095176,3.296250515039143,0.6180469715698393,0.6180469715698393,0.8240626287597858,0.0,0.0,0.6180469715698393,0.6180469715698393,0.0,0.0,0.0,0.0,1.0300782859497322,0.0,1.6481252575195715,0.0,4.854,0.0,0,0,0,0,1,Reliable,0.92945653,4a353f0f-815d-429c-8aec-fd2fe090bbc2#0c3b02a4-6ee1-4022-8cc3-726241f756e3#148ba33ce,970,Your Task
238,4,39,2,2,4,0,0,16,15,0,0,0,0,6,0,12,0,36.99673558215456,0.6217938753303287,6.062490284470705,0.3108969376651643,0.3108969376651643,0.6217938753303287,0.0,0.0,2.487175501321315,2.3317270324887325,0.0,0.0,0.0,0.0,0.9326908129954932,0.0,1.865381625990986,0.0,6.432999999999993,133.066,0,0,0,0,1,Reliable,0.81591564,3b016d1e-13bf-44a8-be7c-3b1be6714fe4#ebe1f6fe-2ac4-4c60-91ae-bb1c6b1287d3#149e1639e,970,Your Task
74,5,34,4,4,7,0,0,10,9,0,0,0,0,2,0,28,0,10.013531799729364,0.6765899864682002,4.600811907983761,0.5412719891745602,0.5412719891745602,0.9472259810554804,0.0,0.0,1.3531799729364005,1.2178619756427604,0.0,0.0,0.0,0.0,0.2706359945872801,0.0,3.788903924221921,0.0,7.390000000000001,11.067,0,0,0,0,1,Reliable,0.90415335,420839e5-00f8-4d06-9efb-2d162aeaf997#d2e89476-1eb4-4b08-a7ea-605ed2b1fda2#149e1639e,970,Your Task
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,13.856812933025404,0.0,16.166281755196305,2.3094688221709005,2.3094688221709005,2.3094688221709005,0.0,0.0,4.618937644341801,4.618937644341801,0.0,0.0,0.0,0.0,0.0,0.0,11.547344110854503,0.0,433.0,0.0,0,0,0,1,0,Reliable,0.5289784,261cf39c-f8e6-46db-bca0-6d48bc7d379d#4ee07b91-103a-4a37-a4fa-b0eddb70eaef#151db2d46,1470,Table -  2/7
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.152284263959393,0.0,20.304568527918786,2.538071065989848,2.538071065989848,2.538071065989848,0.0,2.538071065989848,5.0761421319796955,5.0761421319796955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,0.0,0,0,0,1,0,Reliable,0.44247848,261cf39c-f8e6-46db-bca0-6d48bc7d379d#4ee07b91-103a-4a37-a4fa-b0eddb70eaef#151db2d46,1470,Table -  3/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,14.018691588785048,0.0,16.35514018691589,2.336448598130841,2.336448598130841,2.336448598130841,0.0,0.0,4.672897196261682,4.672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0,0,0,1,0,Reliable,0.42907253,261cf39c-f8e6-46db-bca0-6d48bc7d379d#4ee07b91-103a-4a37-a4fa-b0eddb70eaef#151db2d46,1470,Table -  4/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.9009900990099,0.0,17.326732673267326,2.4752475247524752,2.4752475247524752,2.4752475247524752,0.0,0.0,4.9504950495049505,4.9504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0,0,0,1,0,Unreliable,0.445507,261cf39c-f8e6-46db-bca0-6d48bc7d379d#4ee07b91-103a-4a37-a4fa-b0eddb70eaef#151db2d46,1470,Table -  5/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.904761904761903,0.0,13.88888888888889,1.984126984126984,1.984126984126984,1.984126984126984,0.0,0.0,3.968253968253968,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,0,0,0,1,0,Reliable,0.5233155,fa9a12c6-81f6-4c19-b2e0-2b4713dc8469#a2099d10-e1f1-4c55-9327-b85403916d08#159a47940,1470,Table -  5/7
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.1010101010101,0.0,16.161616161616163,2.0202020202020203,2.0202020202020203,2.0202020202020203,0.0,2.0202020202020203,4.040404040404041,4.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,0,0,0,1,0,Reliable,0.570716,fa9a12c6-81f6-4c19-b2e0-2b4713dc8469#a2099d10-e1f1-4c55-9327-b85403916d08#159a47940,1470,Table -  6/7
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,3,0,4.909983633387888,0.0,2.9459901800327333,0.3273322422258592,0.3273322422258592,0.3273322422258592,0.0,0.0,0.9819967266775776,0.9819967266775776,0.0,0.0,0.0,0.0,0.0,0.0,0.9819967266775776,0.0,3.055,0.0,0,0,1,0,0,Reliable,0.7731003,5d83d9c3-2025-41e9-97d0-74b801703f53#3bdba3df-a35d-40dc-b80d-9279bc6b86fd#15e76dfa4,1470,Dates -  3/5
56,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,28,0,11.88707280832095,0.0,4.033113988537465,0.2122691572914455,0.2122691572914455,0.2122691572914455,0.0,0.0,1.6981532583315644,1.6981532583315644,0.0,0.0,0.0,0.0,0.0,0.0,5.943536404160475,0.0,4.711,0.0,0,0,1,0,0,Reliable,0.8339189,05310f44-ef47-4112-89ab-2878669adf78#396da500-2372-4ee6-9faf-b456c415aa9e#1647a9f70,1470,Dates -  3/5
77,1,19,1,1,1,0,0,8,8,0,0,0,0,1,0,38,0,7.247740963855421,0.0941265060240963,1.7884036144578312,0.0941265060240963,0.0941265060240963,0.0941265060240963,0.0,0.0,0.753012048192771,0.753012048192771,0.0,0.0,0.0,0.0,0.0941265060240963,0.0,3.5768072289156625,0.0,10.624,0.0,0,0,1,0,0,Reliable,0.9314296,c2250182-237e-40bc-a853-eda568eba814#675e5cfe-3ed1-44db-836a-c8fc3a14481b#164ffeb6c,1470,Dates -  2/5
54,1,17,1,1,1,0,0,7,7,0,0,0,0,0,0,24,0,6.819904016165698,0.1262945188178833,2.147006819904016,0.1262945188178833,0.1262945188178833,0.1262945188178833,0.0,0.0,0.8840616317251832,0.8840616317251832,0.0,0.0,0.0,0.0,0.0,0.0,3.0310684516291992,0.0,7.918,0.0,0,0,1,0,0,Reliable,0.8866547,c2250182-237e-40bc-a853-eda568eba814#675e5cfe-3ed1-44db-836a-c8fc3a14481b#164ffeb6c,1470,Dates -  4/5
271,8,22,4,4,5,0,0,5,4,0,0,0,0,0,2,25,0,40.393501266954814,1.192428081681323,3.279177224623638,0.5962140408406615,0.5962140408406615,0.7452675510508269,0.0,0.0,0.7452675510508269,0.5962140408406615,0.0,0.0,0.0,0.0,0.0,0.2981070204203307,3.7263377552541344,0.0,6.709000000000003,50.05,0,0,0,0,1,Reliable,0.9320229,7f0431b8-ffca-4748-badd-3137ef131510#1e3655b0-9732-4b4e-bb94-9b69a0a08630#1661624e3,970,Your Task
18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,3.439709535639213,0.0,0.764379896808714,0.0,0.0,0.0,0.0,0.0,0.382189948404357,0.382189948404357,0.0,0.0,0.0,0.0,0.0,0.0,0.764379896808714,0.0,5.233,0.0,0,1,0,0,0,Reliable,0.9976325,faf9018c-e77f-4a14-89b0-2b7a625990e9#96ea463b-fb33-4678-b844-81e3f59c2882#1661624e3,1470,Amounts -  5/8
24,4,8,1,1,2,0,0,2,2,0,0,0,0,0,0,4,0,2.4437429996945323,0.4072904999490887,0.8145809998981774,0.1018226249872721,0.1018226249872721,0.2036452499745443,0.0,0.0,0.2036452499745443,0.2036452499745443,0.0,0.0,0.0,0.0,0.0,0.0,0.4072904999490887,0.0,9.821,0.0,0,1,0,0,0,Reliable,0.9969683,faf9018c-e77f-4a14-89b0-2b7a625990e9#96ea463b-fb33-4678-b844-81e3f59c2882#1661624e3,1470,Amounts -  8/8
38,0,15,1,1,1,0,0,6,6,0,0,0,0,1,0,17,0,11.265935369107618,0.0,4.447079750963534,0.2964719833975689,0.2964719833975689,0.2964719833975689,0.0,0.0,1.7788319003854134,1.7788319003854134,0.0,0.0,0.0,0.0,0.2964719833975689,0.0,5.040023717758672,0.0,3.373,0.0,0,0,1,0,0,Reliable,0.69680536,79936fdb-64aa-4604-b2a0-7f7959a64810#1d778134-fe33-47f8-a4cf-92d462a640e1#16ce2b7a7,1470,Dates -  2/5
34,3,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,8.493629777666749,0.7494379215588308,3.247564326754934,0.2498126405196102,0.2498126405196102,0.2498126405196102,0.0,0.0,1.2490632025980517,1.2490632025980517,0.0,0.0,0.0,0.0,0.0,0.0,3.497376967274544,0.0,4.003,0.0,0,0,1,0,0,Reliable,0.7651941,ab7dc770-b407-476d-930b-57a9f98bfedb#80ef241b-675d-48f0-934d-847a46fe796a#16f0c45f9,1470,Dates -  3/5
40,5,21,3,3,3,0,0,6,6,0,0,0,0,0,0,6,0,10.32258064516129,1.2903225806451613,5.419354838709677,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.0,0.0,1.5483870967741935,1.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,0.0,3.875,0.0,0,0,1,0,0,Reliable,0.66543186,442929c7-7bd5-4366-ac50-b576af5a9d80#ba13d90c-def6-4b2c-81c5-8890f2981238#1702806ac,1470,Dates -  3/5
43,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,12.673150604185087,0.0,4.420866489832007,0.2947244326554671,0.2947244326554671,0.2947244326554671,0.0,0.0,1.7683465959328029,1.7683465959328029,0.0,0.0,0.0,0.0,0.0,0.0,5.305039787798409,0.0,3.393,0.0,0,0,1,0,0,Reliable,0.73787796,292c39b3-c070-4217-8c90-edacd6b5951c#edc74e8b-ce7d-4b4a-89ee-fa986f5b3b97#17181b8c4,1470,Dates -  3/5
12,5,14,2,2,2,0,0,4,4,0,0,0,0,4,0,1,0,4.4609665427509295,1.858736059479554,5.204460966542751,0.7434944237918216,0.7434944237918216,0.7434944237918216,0.0,0.0,1.4869888475836432,1.4869888475836432,0.0,0.0,0.0,0.0,1.4869888475836432,0.0,0.3717472118959108,0.0,2.69,0.0,0,0,1,0,0,Reliable,0.85260516,034d51e9-a804-4d91-b4ce-0be5ec1e2fa1#857dd9d7-5809-42c5-9a61-70461075a4e8#1744054ba,1470,Dates -  3/5
13,5,14,2,2,2,0,0,4,4,0,0,0,0,4,0,1,0,5.23138832997988,2.012072434607646,5.633802816901409,0.8048289738430584,0.8048289738430584,0.8048289738430584,0.0,0.0,1.6096579476861168,1.6096579476861168,0.0,0.0,0.0,0.0,1.6096579476861168,0.0,0.4024144869215292,0.0,2.485,0.0,0,0,1,0,0,Reliable,0.8667285,034d51e9-a804-4d91-b4ce-0be5ec1e2fa1#857dd9d7-5809-42c5-9a61-70461075a4e8#1744054ba,1470,Dates -  4/5
12,6,13,2,2,3,0,0,3,3,0,0,0,0,4,0,1,0,4.179728317659352,2.089864158829676,4.528039010797632,0.6966213862765587,0.6966213862765587,1.044932079414838,0.0,0.0,1.044932079414838,1.044932079414838,0.0,0.0,0.0,0.0,1.3932427725531171,0.0,0.3483106931382793,0.0,2.871,0.0,0,0,1,0,0,Reliable,0.9113877,034d51e9-a804-4d91-b4ce-0be5ec1e2fa1#857dd9d7-5809-42c5-9a61-70461075a4e8#1744054ba,1470,Dates -  5/5
10,6,14,2,2,2,0,0,4,4,0,0,0,0,4,0,1,0,3.683241252302026,2.2099447513812156,5.156537753222836,0.7366482504604052,0.7366482504604052,0.7366482504604052,0.0,0.0,1.4732965009208103,1.4732965009208103,0.0,0.0,0.0,0.0,1.4732965009208103,0.0,0.3683241252302026,0.0,2.715,0.0,0,0,1,0,0,Reliable,0.898735,6a6cb946-3bbd-42f0-84e5-685c98c2694f#5ecb30df-7592-4d03-9e89-4b1ad588e7e1#1744054ba,1470,Dates -  3/5
10,4,14,2,2,2,0,0,4,4,0,0,0,0,4,0,1,0,4.230118443316413,1.6920473773265652,5.922165820642978,0.8460236886632826,0.8460236886632826,0.8460236886632826,0.0,0.0,1.6920473773265652,1.6920473773265652,0.0,0.0,0.0,0.0,1.6920473773265652,0.0,0.4230118443316413,0.0,2.364,0.0,0,0,1,0,0,Reliable,0.81976265,6a6cb946-3bbd-42f0-84e5-685c98c2694f#5ecb30df-7592-4d03-9e89-4b1ad588e7e1#1744054ba,1470,Dates -  4/5
