mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
13,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,4.872563718140929,0.0,1.4992503748125936,0.0,0.0,0.0,0.0,0.0,0.7496251874062968,0.7496251874062968,0.0,0.0,0.0,0.0,0.0,0.0,1.4992503748125936,0.0,2.668,0.0,0,1,0,0,0,Reliable,0.99858296,302U8RURJZDCKHFU2DBFU50ABODVNT#1042a719-3fa7-4009-ba04-7966013141e4#1AH22ILXQFI4R2,1469,Amounts -  7/8
26,1,18,2,2,2,0,0,6,6,0,0,0,0,0,0,9,0,6.047918120493137,0.2326122354035822,4.18702023726448,0.4652244708071644,0.4652244708071644,0.4652244708071644,0.0,0.0,1.3956734124214931,1.3956734124214931,0.0,0.0,0.0,0.0,0.0,0.0,2.09351011863224,0.0,4.299,0.0,0,1,0,0,0,Reliable,0.9783171,3I01FDIL6MKU1EQFP9D1WVR50M4D27#94c4dd5e-5bf5-4357-a3d5-039003b2afb4#1A9LXSGXZM4IJE,1468,Amounts -  8/11
90,21,33,3,3,3,0,0,12,12,0,0,0,0,0,0,31,0,2.916963764827899,0.6806248784598431,1.0695533804368964,0.0972321254942633,0.0972321254942633,0.0972321254942633,0.0,0.0,0.3889285019770532,0.3889285019770532,0.0,0.0,0.0,0.0,0.0,0.0,1.0047319634407208,0.0,30.854,0.0,0,0,1,0,0,Reliable,0.97909284,3JTPR5MTZSOUEHFCZ91MYFP745R5KC#8236e81a-5fa1-49e3-86c2-e2eef2cc7167#1A34D5D6PU193AR,1468,Dates -  3/5
51,33,45,6,6,7,0,0,13,13,0,0,0,0,10,0,14,0,1.923802338740098,1.2448132780082988,1.6974726518294982,0.2263296869105997,0.2263296869105997,0.2640513013956997,0.0,0.0,0.4903809883062995,0.4903809883062995,0.0,0.0,0.0,0.0,0.3772161448509996,0.0,0.5281026027913994,0.0,26.51,0.0,0,0,1,0,0,Reliable,0.97345895,33Q5P9PUSPYA2XNDEKR4Z0JU0VCZCM#9a4adbfc-fcfa-4441-9109-94985fe864c8#1A2HSVM1GGDQONO,1469,Dates -  5/5
54,2,17,2,2,3,0,0,5,5,0,0,0,0,0,0,24,0,6.344730348960169,0.2349900129244507,1.9974151098578312,0.2349900129244507,0.2349900129244507,0.3524850193866761,0.0,0.0,0.5874750323111269,0.5874750323111269,0.0,0.0,0.0,0.0,0.0,0.0,2.8198801550934087,0.0,8.511,0.0,0,0,0,1,0,Reliable,0.99786085,3X878VYTIEUYLZ1HMRPMGMBYNFA7FW#21a98063-bb7f-4bff-a56f-56486a8b801f#1AZ22G29UQV82E,1468,Table -  7/7
69,11,29,3,3,3,0,0,10,10,0,0,0,0,0,0,26,0,3.4155034155034154,0.5445005445005444,1.4355014355014353,0.1485001485001484,0.1485001485001484,0.1485001485001484,0.0,0.0,0.495000495000495,0.495000495000495,0.0,0.0,0.0,0.0,0.0,0.0,1.2870012870012868,0.0,20.202,0.0,0,0,1,0,0,Reliable,0.9568455,3OWZNK3RYL1GIG11B43Q6VVTMMX2U4#ccd4c9d3-0dd2-4888-b07d-d88be09dc8bf#1A34D5D6PU193AR,1468,Dates -  3/5
30,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.933394519470303,0.0,1.7044709584371314,0.1311131506490101,0.1311131506490101,0.1311131506490101,0.0,0.0,0.6555657532450505,0.6555657532450505,0.0,0.0,0.0,0.0,0.0,0.0,3.4089419168742627,0.0,7.627,0.0,0,0,0,1,0,Reliable,0.9982272,db2bab24-5352-454e-b623-25617d2e7f7b#661f8628-10a2-4c82-949f-727c76cdd081#1dc2a1ef9,1470,Table -  4/7
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.232558139534884,0.0,4.069767441860465,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.0,0.0,1.162790697674419,1.162790697674419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0,0,0,1,0,Reliable,0.9930058,a1d49d71-089d-4813-9d15-b52501a3637b#df2ee2f3-f138-479a-9086-4a1b08577968#1aafabdda,1470,Table -  3/7
34,31,53,9,9,9,0,0,13,13,0,0,0,0,0,0,11,0,1.995539382556638,1.8194623782134056,3.110693743397112,0.5282310130296983,0.5282310130296983,0.5282310130296983,0.0,0.0,0.7630003521540086,0.7630003521540086,0.0,0.0,0.0,0.0,0.0,0.0,0.6456156825918535,0.0,17.038,0.0,0,0,1,0,0,Reliable,0.9900107,3UEDKCTP9V291LTVN2GJWZ33VB9K7T#9d3d03ab-6013-4a80-8806-fc34d8ceef61#1A3CAYB4P2JUWFM,1469,Dates -  1/5
98,5,12,1,1,1,0,0,5,4,0,0,0,0,0,0,17,0,17.478152309612987,0.8917424647761728,2.1401819154628146,0.1783484929552345,0.1783484929552345,0.1783484929552345,0.0,0.0,0.8917424647761728,0.7133939718209382,0.0,0.0,0.0,0.0,0.0,0.0,3.0319243802389875,0.0,5.606999999999999,80.022,0,1,0,0,0,Reliable,0.99686,39I4RL8QGJTLG8A4FJFFGV31CSQ4H0#f9c45748-6846-4c29-82f5-a03c7addccf7#1A19H7KOMN55AMU,1468,Amounts -  1/11
49,38,44,10,10,10,0,0,7,7,0,0,0,0,6,0,12,0,1.772344196477014,1.3744710095127863,1.5914927478569103,0.3617028972402069,0.3617028972402069,0.3617028972402069,0.0,0.0,0.2531920280681448,0.2531920280681448,0.0,0.0,0.0,0.0,0.2170217383441241,0.0,0.4340434766882483,0.0,27.647,0.0,0,0,1,0,0,Reliable,0.9901287,35F6NGNVM8V844JIHBUBXQQZEOB7TX#04b91cd3-ff51-4b2a-9bd5-df16167f269f#1A3CAYB4P2JUWFM,1469,Dates -  5/5
29,7,14,2,2,2,0,0,4,4,0,0,0,0,0,0,18,0,2.995558310091933,0.723065798987708,1.446131597975416,0.2065902282822022,0.2065902282822022,0.2065902282822022,0.0,0.0,0.4131804565644045,0.4131804565644045,0.0,0.0,0.0,0.0,0.0,0.0,1.8593120545398203,0.0,9.681,0.0,0,0,0,1,0,Reliable,0.9988938,bfb01d33-005d-4d0d-bd87-66bbbda1a72f#c00c0140-1729-4864-8ba3-696e033e78ea#180f6a31a,1470,Table -  1/7
15,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,4.366812227074235,0.8733624454148472,2.328966521106259,0.2911208151382823,0.2911208151382823,0.5822416302765647,0.0,0.0,0.5822416302765647,0.5822416302765647,0.0,0.0,0.0,0.0,0.0,0.0,3.784570596797671,0.0,3.435,0.0,0,0,0,1,0,Reliable,0.99765813,a2c33cb9-e0ac-468a-a0e3-27065de65f2f#7b8b3b04-e3d5-46c7-9699-0b94651e776c#15782b96d,1470,Table -  7/7
39,6,82,6,6,6,0,0,10,10,22,0,22,0,31,0,0,20,1.6679497049012062,0.2566076469078778,3.5069711744076644,0.2566076469078778,0.2566076469078778,0.2566076469078778,0.0,0.0,0.4276794115131297,0.4276794115131297,0.9408947053288856,0.0,0.9408947053288856,0.0,1.3258061756907025,0.0,0.0,0.8553588230262595,23.382,0.0,1,0,1,0,0,Reliable,0.9984463,eb8d9495-1168-42b1-80de-c9bb9d8758a6#c6152f3b-e15c-46d7-899c-d239a2b5fb9c#1d228de27,2289,DatesReha -  2/3
2409,0,23,0,0,1,0,0,11,11,0,0,0,0,5,0,94,0,74.44835898386799,0.0,0.7107979479572286,0.0,0.0,0.030904258606836,0.0,0.0,0.3399468446751962,0.3399468446751962,0.0,0.0,0.0,0.0,0.1545212930341801,0.0,2.9050003090425864,0.0,32.358,0.0,0,0,0,0,1,Reliable,0.99917126,2356663-0a27-41af-9b12-ec0f680d5082#a8bb963e-54c6-4db1-ad1b-0509fec9b63b#168e48622,970,Your Task
2276,20,25,3,3,5,0,0,7,7,0,0,0,0,11,0,30,0,46.993723158242474,0.4129501156260323,0.5161876445325404,0.0619425173439048,0.0619425173439048,0.103237528906508,0.0,0.0,0.1445325404691113,0.1445325404691113,0.0,0.0,0.0,0.0,0.2271225635943177,0.0,0.6194251734390485,0.0,48.43200000000001,56.846,0,0,0,0,1,Reliable,0.99881303,3HYV4299H08AFZ641LXMC4MTMYA8EB#e3ca4c11-25c1-4f6f-b46f-b2792a1230c0#1AAGHGWQ1MZYIY,971,Your Task
84,9,28,2,2,2,0,0,11,11,0,0,0,0,0,0,37,0,3.9333208466004863,0.4214272335643378,1.311106948866829,0.0936504963476306,0.0936504963476306,0.0936504963476306,0.0,0.0,0.5150777299119685,0.5150777299119685,0.0,0.0,0.0,0.0,0.0,0.0,1.7325341824311669,0.0,21.356,0.0,0,0,1,0,0,Reliable,0.96730375,34HEO7RUG66D7R4OKP1072R7RBKRAV#c5e60f0e-e6c4-438a-9664-6a6eac340273#1A2RFLGOUDQNDPZ,1468,Dates -  1/5
4048,10,36,3,3,5,0,0,13,12,0,0,0,0,8,0,107,0,61.04015561620701,0.1507908982613809,0.5428472337409714,0.0452372694784142,0.0452372694784142,0.0753954491306904,0.0,0.0,0.1960281677397952,0.1809490779136571,0.0,0.0,0.0,0.0,0.1206327186091047,0.0,1.6134626113967765,0.0,66.317,0.0,0,0,0,0,1,Reliable,0.99954575,d1aff4c6-56e1-42ec-b315-5b2c03f74648#a44e1f44-d4ee-4699-9b62-8fecafe0520c#17171c35d,970,Your Task
181,3,46,1,1,2,0,0,21,21,0,0,0,0,3,0,100,0,8.346783490892323,0.1383444777495965,2.1212819921604797,0.0461148259165321,0.0461148259165321,0.0922296518330643,0.0,0.0,0.9684113442471756,0.9684113442471756,0.0,0.0,0.0,0.0,0.1383444777495965,0.0,4.611482591653217,0.0,21.685,0.0,0,0,1,0,0,Reliable,0.98265254,745ef5fb-5bd5-4c56-998d-3aaba654d2ff#99303e55-433d-4241-bdd6-89a592ba9030#17f2e746f,1470,Dates -  5/5
1681,2,29,0,0,2,0,0,14,13,0,0,0,0,6,0,76,0,68.92451515027267,0.0820041822132928,1.1890606420927468,0.0,0.0,0.0820041822132928,0.0,0.0,0.5740292754930502,0.5330271843864037,0.0,0.0,0.0,0.0,0.2460125466398786,0.0,3.1161589241051293,0.0,24.389,0.0,0,0,0,0,1,Reliable,0.99799466,0f0fe0bf-b989-441b-9363-1a0d8d5d7f81#ae90573e-d064-4c01-b06f-6b329ac6912d#19b511886,970,Your Task
8874,21,49,4,4,5,0,0,18,18,0,0,0,0,16,0,102,0,75.326593496142,0.1782576587129797,0.4159345369969526,0.0339538397548532,0.0339538397548532,0.0424422996935665,0.0,0.0,0.1527922788968397,0.1527922788968397,0.0,0.0,0.0,0.0,0.1358153590194131,0.0,0.8658229137487585,0.0,117.807,0.0,0,0,0,0,1,Reliable,0.9999542,3IQ9O0AYW6B5TO0E02Y8OFG8S4HTI9#985b8591-8044-4ae5-8f40-024f52c67bbc#1A38V4MR75YZATA,1099,Your Task
57,4,10,1,1,2,0,0,3,3,0,0,0,0,0,0,22,0,3.7401574803149606,0.2624671916010498,0.6561679790026247,0.0656167979002624,0.0656167979002624,0.1312335958005249,0.0,0.0,0.1968503937007873,0.1968503937007873,0.0,0.0,0.0,0.0,0.0,0.0,1.4435695538057742,0.0,15.24,0.0,0,1,0,0,0,Reliable,0.99941087,37S0QRNUFBST6YWDOIBMKUQ7BVT88T#4fd9c71d-dc48-402b-b924-b1102f53d2fa#1A3N5RTXKN4I723,1469,Amounts -  2/2
186,7,62,3,3,4,0,0,26,26,0,0,0,0,4,0,99,0,8.8859163004013,0.3344162048538123,2.961972100133767,0.1433212306516338,0.1433212306516338,0.1910949742021785,0.0,0.0,1.2421173323141603,1.2421173323141603,0.0,0.0,0.0,0.0,0.1910949742021785,0.0,4.729600611503918,0.0,20.932,0.0,0,0,1,0,0,Reliable,0.95502245,3VW0145YLYOXB4U09NIWE20GBBFJMF#640fd8ed-fff5-4216-ad92-32ad2cd70f49#1ANWNJF5MIPDOD,1468,Dates -  5/5
14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,9.859154929577466,0.0,2.8169014084507045,0.0,0.0,0.0,0.0,0.0,1.4084507042253522,1.4084507042253522,0.0,0.0,0.0,0.0,0.0,0.0,4.225352112676057,0.0,1.42,0.0,0,1,0,0,0,Reliable,0.99103093,3HEM8MA6H9OKIUVQWTUXS76XUBIQP9#65e0634e-2d1a-4082-a9fb-a21bdf3e980b#1A39ONIMT6RT6S2,1468,Amounts -  10/11
2910,0,38,0,0,2,0,0,18,18,0,0,0,0,13,0,110,0,75.0619067271977,0.0,0.9801898472967396,0.0,0.0,0.0515889393314073,0.0,0.0,0.4643004539826661,0.4643004539826661,0.0,0.0,0.0,0.0,0.3353281056541477,0.0,2.837391663227404,0.0,38.768,10.775,0,0,0,0,1,Reliable,0.99888164,31GN6YMHLP4MFJ740JXXF1TU5WCSW1#e833d9f2-f35f-4def-b373-a803dd021285#1A382OPA6G1896W,1099,Your Task
35,10,19,3,3,3,0,0,5,5,0,0,0,0,0,0,28,0,3.378704508157158,0.9653441451877596,1.8341538758567428,0.2896032435563278,0.2896032435563278,0.2896032435563278,0.0,0.0,0.4826720725938797,0.4826720725938797,0.0,0.0,0.0,0.0,0.0,0.0,2.7029636065257265,0.0,10.359,0.0,0,0,0,1,0,Reliable,0.9983108,36BTXXLZ2VKY52O7BOR9UZ57Z1O4RX#d1d6c95f-d36e-47c2-8fca-a7d930e24b1d#1A2RIOB3PTFCQAO,1468,Table -  4/7
85,61,130,22,22,22,0,0,32,32,0,0,0,0,15,0,14,0,2.35626767200754,1.690968564617176,3.603703498364473,0.6098575151078339,0.6098575151078339,0.6098575151078339,0.0,0.0,0.8870654765204857,0.8870654765204857,0.0,0.0,0.0,0.0,0.4158119421189777,0.0,0.3880911459777125,0.0,36.074,0.0,0,0,1,0,0,Reliable,0.99781644,37SDSEDIN9EBVYCSPX275K3ZXPT81F#cb108ff1-afb4-4c1d-aec5-d411790a5bcb#1A3GI86L18Z71XY,1468,Dates -  4/5
33,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,5.3588827541409545,0.3247807729782396,1.2991230919129586,0.1623903864891198,0.1623903864891198,0.3247807729782396,0.0,0.0,0.3247807729782396,0.3247807729782396,0.0,0.0,0.0,0.0,0.0,0.0,2.111075024358558,0.0,6.158,0.0,0,1,0,0,0,Reliable,0.9988134,3Y40HMYLL1UHJW4YZTOJWLPPZVXUX6#877b9d6a-bcca-4eee-840c-4c8d2a995550#1A390TP4DJI9P9W,1468,Amounts -  11/11
717,9,26,3,3,4,0,0,8,8,0,0,0,0,4,0,38,0,39.067182476979234,0.4903830436440908,1.416662126082929,0.1634610145480302,0.1634610145480302,0.2179480193973737,0.0,0.0,0.4358960387947474,0.4358960387947474,0.0,0.0,0.0,0.0,0.2179480193973737,0.0,2.0705061842750503,0.0,18.353,0.0,0,0,0,0,1,Reliable,0.9953595,3UV0D2KX1MV12CJYKTRFDAROWEG4F7#6d9412ef-8ee4-4f3f-866c-d76967b6f94e#1A36RA1Y6LOKO1O,1099,Your Task
126,9,29,1,1,1,0,0,13,13,0,0,0,0,2,0,59,0,3.775959723096287,0.2697114087925919,0.8690700949983517,0.0299679343102879,0.0299679343102879,0.0299679343102879,0.0,0.0,0.3895831460337439,0.3895831460337439,0.0,0.0,0.0,0.0,0.0599358686205759,0.0,1.7681081243069916,0.0,33.369,0.0,0,0,1,0,0,Reliable,0.9856662,3AA88CN98PFSG5PWAB6J9CN0ZATYKJ#e7035ae9-ed7f-48f8-989e-81a1627048ac#1AFUE61NJ28R5A,1468,Dates -  3/5
6,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.739336492890995,1.5797788309636651,5.529225908372828,0.7898894154818326,0.7898894154818326,0.7898894154818326,0.0,0.0,1.5797788309636651,1.5797788309636651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266,0.0,0,1,0,0,0,Reliable,0.9788219,6a04a12a-f989-475d-bdf8-6a6ba8f63d7d#0b75e570-6bb0-4967-a263-29100236eb30#10c6f2f4f,1470,Amounts -  6/11
2800,0,10,0,0,2,0,0,4,4,0,0,0,0,2,0,44,0,124.53300124533004,0.0,0.4447607187333215,0.0,0.0,0.0889521437466643,0.0,0.0,0.1779042874933286,0.1779042874933286,0.0,0.0,0.0,0.0,0.0889521437466643,0.0,1.956947162426615,0.0,22.483999999999995,93.357,0,0,0,0,1,Reliable,0.9994586,3UEDKCTP9V291LTVN2GJWZ33VBF7KM#3097e71c-86ef-4546-a446-81b59f734590#1A3ESW0FM89XQJ9,1099,Your Task
90,2,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,3.214515322523037,0.0714336738338452,0.7500535752553753,0.0357168369169226,0.0357168369169226,0.0357168369169226,0.0,0.0,0.3214515322523037,0.3214515322523037,0.0,0.0,0.0,0.0,0.0,0.0,1.2858061290092149,0.0,27.998,0.0,0,0,1,0,0,Reliable,0.9847729,28dedd62-3260-4c47-a1a0-b234933b8743#4e763660-e8b0-421e-a3f2-a0fec520bf81#15e3ecf1a,1470,Dates -  1/5
31,4,13,1,1,1,0,0,5,5,0,0,0,0,0,0,27,0,5.39036689271431,0.6955312119631368,2.2604764388801946,0.1738828029907842,0.1738828029907842,0.1738828029907842,0.0,0.0,0.869414014953921,0.869414014953921,0.0,0.0,0.0,0.0,0.0,0.0,4.694835680751173,0.0,5.751,0.0,0,0,0,1,0,Reliable,0.9969638,37ZQELHEQ0ATUULLOLAO79HXKVKMNM#d0c75c60-ce37-4634-804d-578ae1875155#1A39ONIMT6RT6S2,1468,Table -  2/7
2035,9,40,3,3,4,0,0,15,15,0,0,0,0,8,0,134,0,53.38545082504787,0.2361027309215876,1.0493454707626118,0.0787009103071958,0.0787009103071958,0.1049345470762611,0.0,0.0,0.3935045515359794,0.3935045515359794,0.0,0.0,0.0,0.0,0.2098690941525223,0.0,3.5153073270547495,0.0,38.119,0.0,0,0,0,0,1,Reliable,0.9982912,3Q7TKIAPOTM020CNZFV6BRQE6MWDLX#9ddccd89-8150-490e-aae6-0dfa4867a70f#1A2Z4MALVB84N74,1099,Your Task
33,31,48,8,8,8,0,0,12,12,0,0,0,0,0,0,11,0,1.9234131841230984,1.806842688115638,2.7976919041790524,0.466281984029842,0.466281984029842,0.466281984029842,0.0,0.0,0.6994229760447631,0.6994229760447631,0.0,0.0,0.0,0.0,0.0,0.0,0.6411377280410329,0.0,17.157,0.0,0,0,1,0,0,Reliable,0.9903335,3BS6ERDL93JIJF9GCBP4M88HGRR6D2#6d909ff6-6d23-492b-9fbf-e4d698a74228#1A2JWU5GINFTOXT,1469,Dates -  2/5
45,9,31,1,1,1,0,0,14,14,0,0,0,0,3,0,16,0,2.063652205814914,0.4127304411629826,1.4216270751169402,0.045858937906998,0.045858937906998,0.045858937906998,0.0,0.0,0.642025130697973,0.642025130697973,0.0,0.0,0.0,0.0,0.1375768137209942,0.0,0.7337430065119691,0.0,21.806,0.0,0,0,1,0,0,Reliable,0.95412815,3Q7TKIAPOTM020CNZFV6BRQE6MBDLC#2f6097bc-ff7a-47ed-85fb-191f2f922f95#1AFT6VDMD6VGDG,1469,Dates -  4/5
27,6,11,1,1,1,0,0,4,4,0,0,0,0,0,0,14,0,5.03919372900336,1.1198208286674134,2.053004852556924,0.1866368047779022,0.1866368047779022,0.1866368047779022,0.0,0.0,0.7465472191116088,0.7465472191116088,0.0,0.0,0.0,0.0,0.0,0.0,2.612915266890631,0.0,5.358,0.0,0,1,0,0,0,Reliable,0.99758255,3UZUVSO3P77P0O88VM75HMNO64HMEX#97b036a4-c36d-4fa0-9232-bd677f303714#1ADEJNGBB7XN2X,1469,Amounts -  1/11
31,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,26,0,5.8890577507598785,0.0,2.849544072948328,0.1899696048632218,0.1899696048632218,0.1899696048632218,0.0,0.0,1.1398176291793312,1.1398176291793312,0.0,0.0,0.0,0.0,0.0,0.0,4.939209726443769,0.0,5.264,0.0,0,0,0,1,0,Reliable,0.9942708,ca5c9265-7676-454d-b03f-021d5fea06e3#44ed3f58-f4fc-470c-ab46-1450b43dfad0#13e586843,1470,Table -  4/7
23,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,4.426481909160893,0.0,1.7321016166281755,0.1924557351809084,0.1924557351809084,0.1924557351809084,0.0,0.0,0.5773672055427252,0.5773672055427252,0.0,0.0,0.0,0.0,0.0,0.0,2.694380292532718,0.0,5.196,0.0,0,0,0,1,0,Reliable,0.99828905,3RQVKZ7ZRKVEK5P5YWAFW3H9EB1728#8c307d55-0cbf-493e-9fec-640c78c41f61#1AYR7LHHVFNL8D,1468,Table -  4/6
92,13,39,3,3,13,0,0,10,10,0,0,0,0,0,0,41,0,3.622903047964086,0.5119319524297078,1.5357958572891235,0.1181381428683941,0.1181381428683941,0.5119319524297078,0.0,0.0,0.3937938095613137,0.3937938095613137,0.0,0.0,0.0,0.0,0.0,0.0,1.6145546192013862,0.0,25.394,0.0,0,0,1,0,0,Reliable,0.95952755,31GN6YMHLP4MFJ740JXXF1TU5WTWSM#cfd51bed-dfac-491c-ae44-302dab1f2584#1A2DOE2W2JBA9IQ,1469,Dates -  2/2
