mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
179,4,58,4,4,4,0,0,12,12,11,0,11,0,7,0,39,11,5.663302433005347,0.1265542443129686,1.8350365425380455,0.1265542443129686,0.1265542443129686,0.1265542443129686,0.0,0.0,0.3796627329389059,0.3796627329389059,0.3480241718606638,0.0,0.3480241718606638,0.0,0.2214699275476951,0.0,1.2339038820514443,0.3480241718606638,31.607,0.0,1470,0,0,1,0,0,Reliable,0.0,0.67732185,fd9aa94c-002e-4974-823d-13d5226d3788#1cdfeb30-fd01-4afb-8ca5-0a4cb2c5e1f3#1e27cea3e,1470,Dates -  2/5
75,18,160,18,18,18,0,0,28,28,25,0,25,0,30,0,13,13,2.252996485325483,0.5407191564781159,4.8063925020276965,0.5407191564781159,0.5407191564781159,0.5407191564781159,0.0,0.0,0.8411186878548469,0.8411186878548469,0.7509988284418276,0.0,0.7509988284418276,0.0,0.9011985941301932,0.0,0.3905193907897503,0.3905193907897503,33.289,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6402354,1bbb11ad-1d32-44fe-983a-cb301c22c389#8adf2308-2444-471c-8860-2e3c7529fbff#16154b8f9,1470,Dates -  3/5
82,8,75,8,8,9,0,0,9,9,16,0,16,0,16,0,31,15,2.759084791386272,0.2691790040376851,2.5235531628532977,0.2691790040376851,0.2691790040376851,0.3028263795423957,0.0,0.0,0.3028263795423957,0.3028263795423957,0.5383580080753702,0.0,0.5383580080753702,0.0,0.5383580080753702,0.0,1.0430686406460297,0.5047106325706595,29.72,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,4fa254fb-8d29-45b8-ac91-f07a65b84924#12d156d4-d266-4056-833e-1590beffb04d#1fedd5fcb,1470,Dates -  5/5
90,3,47,3,3,3,0,0,3,3,16,0,16,0,0,0,15,19,3.2163533700235867,0.1072117790007862,1.6796512043456509,0.1072117790007862,0.1072117790007862,0.1072117790007862,0.0,0.0,0.1072117790007862,0.1072117790007862,0.5717961546708599,0.0,0.5717961546708599,0.0,0.0,0.0,0.5360588950039311,0.679007933671646,27.982,0.0,1470,0,1,0,0,0,Reliable,0.23529412,0.92485994,c077c2ec-c9a7-4917-8545-602e11dd6440#14aa90ff-8112-483d-befd-e6506b9ea0a6#14d827f0b,1470,Amounts -  3/11
143,3,34,2,2,2,0,0,6,6,8,0,8,0,3,2,26,9,4.800268546492113,0.1007049345417925,1.1413225914736491,0.0671366230278617,0.0671366230278617,0.0671366230278617,0.0,0.0,0.2014098690835851,0.2014098690835851,0.2685464921114469,0.0,0.2685464921114469,0.0,0.1007049345417925,0.0671366230278617,0.8727760993622024,0.3021148036253777,29.789999999999992,109.096,1470,0,0,0,1,0,Reliable,0.0,0.69682837,00fc9f7d-65ea-4b15-a5ef-56ab69744da2#50a46e08-8650-401c-9476-60601d3676c2#175aec32e,1470,Table -  5/7
223,26,298,35,35,35,0,9,44,44,48,0,48,0,27,2,39,24,3.0089188131636826,0.3508156463778284,4.020887023868957,0.4722518316624614,0.4722518316624614,0.4722518316624614,0.0,0.1214361852846329,0.5936880169470943,0.5936880169470943,0.6476596548513756,0.0,0.6476596548513756,0.0,0.3643085558538987,0.0269858189521406,0.5262234695667427,0.3238298274256878,74.113,0.0,1470,0,0,1,0,0,Reliable,1.0,0.85537684,edc7d29b-9e39-49b0-9f3e-d1474c64c37a#c9cf76de-635e-477b-9f3e-907cdd83702f#1f1d700a0,1470,Dates -  3/5
69,5,62,5,5,6,0,0,14,14,9,0,9,0,1,0,18,6,2.365687249288579,0.1714266122672883,2.125689992114376,0.1714266122672883,0.1714266122672883,0.205711934720746,0.0,0.0,0.4799945143484074,0.4799945143484074,0.308567902081119,0.0,0.308567902081119,0.0,0.0342853224534576,0.0,0.6171358041622381,0.205711934720746,29.167,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,7b05d4c1-28e4-471e-90a1-0d486e38d4c5#2e7da7ed-fea0-4300-bafc-be0c118bdcbc#12fc54677,1470,Dates -  5/5
150,23,224,24,24,24,0,0,32,32,44,0,44,0,60,0,17,34,2.838543637877527,0.4352433578078874,4.238891832563773,0.4541669820604042,0.4541669820604042,0.4541669820604042,0.0,0.0,0.605555976080539,0.605555976080539,0.8326394671107411,0.0,0.8326394671107411,0.0,1.1354174551510106,0.0,0.3217016122927864,0.6434032245855728,52.843999999999994,11.596,1470,0,0,1,0,0,Reliable,0.0,0.50600386,1ed76462-f91f-448f-b7eb-3bd5287e6d70#bbebbb53-d987-4188-a356-f97b26cd8a63#1c84714f7,1470,Dates -  2/5
35,1,24,1,1,2,0,0,2,2,8,0,8,0,0,0,11,8,3.132551687102837,0.0895014767743667,2.1480354425848027,0.0895014767743667,0.0895014767743667,0.1790029535487335,0.0,0.0,0.1790029535487335,0.1790029535487335,0.7160118141949342,0.0,0.7160118141949342,0.0,0.0,0.0,0.9845162445180344,0.7160118141949342,11.173,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,918e2597-6b53-406e-9140-7019f1b8b6af#7cca46c2-5a37-43a8-8efc-d939bb24223c#11880eed5,1470,Amounts -  11/11
50,1,28,2,2,2,0,0,3,3,8,0,8,0,0,0,8,10,3.901677721420211,0.0780335544284042,2.184939523995318,0.1560671088568084,0.1560671088568084,0.1560671088568084,0.0,0.0,0.2341006632852126,0.2341006632852126,0.6242684354272338,0.0,0.6242684354272338,0.0,0.0,0.0,0.6242684354272338,0.7803355442840422,12.815,0.0,1470,0,1,0,0,0,Reliable,0.0,0.5178286,9677f39f-2805-4ed5-8d30-24e5ba567439#c3ebb7ad-a748-4681-a292-ba5e3d78e361#155fadb5c,1470,Amounts -  4/11
26,1,18,1,1,2,0,0,1,1,6,0,6,0,4,0,6,11,2.2687609075043627,0.0872600349040139,1.5706806282722512,0.0872600349040139,0.0872600349040139,0.1745200698080279,0.0,0.0,0.0872600349040139,0.0872600349040139,0.5235602094240838,0.0,0.5235602094240838,0.0,0.3490401396160558,0.0,0.5235602094240838,0.9598603839441536,11.46,0.0,1470,0,1,0,0,0,Reliable,0.0,0.7073257,b4bb0356-1853-4c7f-8921-83489166007a#443ce495-91ed-4674-855a-30066b6ff6fc#1324be4a9,1470,Amounts -  11/11
29,5,52,5,5,6,0,0,8,8,10,0,10,0,3,0,2,13,2.4599202646534906,0.4241241835609466,4.410891509033846,0.4241241835609466,0.4241241835609466,0.5089490202731359,0.0,0.0,0.6785986936975147,0.6785986936975147,0.8482483671218933,0.0,0.8482483671218933,0.0,0.2544745101365679,0.0,0.1696496734243786,1.1027228772584614,11.789,0.0,1470,0,0,1,0,0,Reliable,1.0,0.88074625,927d7cb1-127c-4b66-b4e3-32f6d88897c6#93c2f17d-7632-4096-ab1a-558ac026d32f#1675eaa44,1470,Dates -  5/5
29,5,52,5,5,6,0,0,8,8,10,0,10,0,3,0,2,13,2.4599202646534906,0.4241241835609466,4.410891509033846,0.4241241835609466,0.4241241835609466,0.5089490202731359,0.0,0.0,0.6785986936975147,0.6785986936975147,0.8482483671218933,0.0,0.8482483671218933,0.0,0.2544745101365679,0.0,0.1696496734243786,1.1027228772584614,11.789,0.0,1470,0,0,1,0,0,Reliable,1.0,0.88074625,927d7cb1-127c-4b66-b4e3-32f6d88897c6#93c2f17d-7632-4096-ab1a-558ac026d32f#1675eaa44,1470,Dates -  5/5
59,0,43,1,1,1,0,0,7,7,13,0,13,0,0,0,39,14,2.631578947368421,0.0,1.91793041926851,0.0446030330062444,0.0446030330062444,0.0446030330062444,0.0,0.0,0.3122212310437109,0.3122212310437109,0.5798394290811775,0.0,0.5798394290811775,0.0,0.0,0.0,1.7395182872435324,0.6244424620874219,22.42,0.0,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,64a51709-df1c-47c0-a13d-b7658e301032#b88360fd-34b6-48e1-ab5e-dc5d6cda0bb3#11880eed5,1470,Table -  2/7
93,16,163,16,16,16,0,0,25,25,33,0,32,0,62,0,11,28,2.5348197007277387,0.4360980130284281,4.442748507727112,0.4360980130284281,0.4360980130284281,0.4360980130284281,0.0,0.0,0.6814031453569189,0.6814031453569189,0.899452151871133,0.0,0.8721960260568563,0.0,1.689879800485159,0.0,0.2998173839570443,0.7631715227997492,36.689,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,71ece9d1-4be4-4304-8b3b-792ac3dd9af8#ff766e7f-3d35-4b33-9996-0e01a41cc58d#1e7eedbf8,1470,Dates -  2/5
247,16,133,15,15,15,0,0,20,20,24,0,24,0,16,0,47,16,3.557744937055282,0.2304612104975081,1.9157088122605364,0.2160573848414138,0.2160573848414138,0.2160573848414138,0.0,0.0,0.2880765131218851,0.2880765131218851,0.3456918157462622,0.0,0.3456918157462622,0.0,0.2304612104975081,0.0,0.6769798058364301,0.2304612104975081,69.426,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,1cb7b648-143f-4d1b-b6fe-30ddec0a1b26#9008d531-19c0-45ea-9eff-37b728988f8a#1d98bb50b,1470,Dates -  4/5
247,16,133,15,15,15,0,0,20,20,24,0,24,0,16,0,47,16,3.557744937055282,0.2304612104975081,1.9157088122605364,0.2160573848414138,0.2160573848414138,0.2160573848414138,0.0,0.0,0.2880765131218851,0.2880765131218851,0.3456918157462622,0.0,0.3456918157462622,0.0,0.2304612104975081,0.0,0.6769798058364301,0.2304612104975081,69.426,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,1cb7b648-143f-4d1b-b6fe-30ddec0a1b26#9008d531-19c0-45ea-9eff-37b728988f8a#1d98bb50b,1470,Dates -  4/5
247,16,133,15,15,15,0,0,20,20,24,0,24,0,16,0,47,16,3.557744937055282,0.2304612104975081,1.9157088122605364,0.2160573848414138,0.2160573848414138,0.2160573848414138,0.0,0.0,0.2880765131218851,0.2880765131218851,0.3456918157462622,0.0,0.3456918157462622,0.0,0.2304612104975081,0.0,0.6769798058364301,0.2304612104975081,69.426,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,1cb7b648-143f-4d1b-b6fe-30ddec0a1b26#9008d531-19c0-45ea-9eff-37b728988f8a#1d98bb50b,1470,Dates -  4/5
239,3,76,3,3,4,0,0,19,19,14,0,14,0,13,0,91,16,2.8851841568381276,0.0362157007134493,0.917464418074049,0.0362157007134493,0.0362157007134493,0.0482876009512657,0.0,0.0,0.2293661045185122,0.2293661045185122,0.16900660332943,0.0,0.16900660332943,0.0,0.1569347030916136,0.0,1.0985429216412954,0.1931504038050629,82.837,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,c71190ac-e25f-48a5-854c-2fb6786e5908#5aa4029b-8218-4d14-9271-51bcc372f8a9#1ca3a227f,1470,Dates -  5/5
8,1,12,1,1,2,0,0,1,1,3,0,3,0,0,0,0,4,2.625533311453889,0.3281916639317361,3.9382999671808334,0.3281916639317361,0.3281916639317361,0.6563833278634722,0.0,0.0,0.3281916639317361,0.3281916639317361,0.9845749917952084,0.0,0.9845749917952084,0.0,0.0,0.0,0.0,1.3127666557269444,3.047,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,99fe5321-c559-4a92-b7b2-3c7cbe2c0f3b#1c1adb10-da13-4635-bb2f-8af9a048aa7c#19a2a6c27,1470,Amounts -  11/11
25,3,26,2,2,2,0,0,3,3,7,0,7,0,0,0,2,10,2.3279634975323584,0.279355619703883,2.421082037433653,0.1862370798025887,0.1862370798025887,0.1862370798025887,0.0,0.0,0.279355619703883,0.279355619703883,0.6518297793090604,0.0,0.6518297793090604,0.0,0.0,0.0,0.1862370798025887,0.9311853990129434,10.739,0.0,1470,0,1,0,0,0,Reliable,0.0,0.53808916,aeaa520d-934f-4edc-bbb9-b9f8df3412c0#fca0b199-4960-46ca-a864-a87541c13d3d#1f2840327,1470,Amounts -  8/11
25,3,26,2,2,2,0,0,3,3,7,0,7,0,0,0,2,10,2.3279634975323584,0.279355619703883,2.421082037433653,0.1862370798025887,0.1862370798025887,0.1862370798025887,0.0,0.0,0.279355619703883,0.279355619703883,0.6518297793090604,0.0,0.6518297793090604,0.0,0.0,0.0,0.1862370798025887,0.9311853990129434,10.739,0.0,1470,0,1,0,0,0,Reliable,0.0,0.53808916,aeaa520d-934f-4edc-bbb9-b9f8df3412c0#fca0b199-4960-46ca-a864-a87541c13d3d#1f2840327,1470,Amounts -  8/11
126,21,204,22,22,22,0,0,31,31,38,0,38,0,75,1,20,36,1.8242891063879076,0.3040481843979846,2.9536109341518504,0.3185266693693172,0.3185266693693172,0.3185266693693172,0.0,0.0,0.4488330341113106,0.4488330341113106,0.5501824289106388,0.0,0.5501824289106388,0.0,1.085886372849945,0.0144784849713326,0.289569699426652,0.5212254589679736,69.068,0.0,1470,0,0,1,0,0,Reliable,0.0,0.50600386,4c78d8e1-382a-4e71-a3d9-2f6b65e34f61#596784a7-d1bc-4170-bded-cb88f1b451cc#15c19a245,1470,Dates -  1/5
75,4,59,3,3,3,0,0,10,10,15,0,15,0,7,0,28,13,3.043460617619608,0.1623178996063791,2.3941890191940915,0.1217384247047843,0.1217384247047843,0.1217384247047843,0.0,0.0,0.4057947490159477,0.4057947490159477,0.6086921235239215,0.0,0.6086921235239215,0.0,0.2840563243111634,0.0,1.1362252972446536,0.527533173720732,24.643,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8921146,c0e5cc00-274f-419b-8795-882becc9665d#f1590a1a-dab0-47d3-8723-726aab402014#11880eed5,1470,Dates -  3/5
43,4,44,4,4,4,0,0,7,7,9,0,9,0,0,0,10,10,1.597622143785993,0.1486160133754412,1.6347761471298532,0.1486160133754412,0.1486160133754412,0.1486160133754412,0.0,0.0,0.2600780234070221,0.2600780234070221,0.3343860300947427,0.0,0.3343860300947427,0.0,0.0,0.0,0.371540033438603,0.371540033438603,26.915,0.0,1470,0,0,0,1,0,Reliable,0.0,0.5728507,bbf2cf8a-42cb-40d0-ba05-ac8af42cda02#f0fc6eb4-649a-4bdd-a9e0-07019e355e1b#1cc5b9480,1470,Table -  6/7
103,12,119,13,13,13,0,0,19,19,21,0,21,0,64,2,24,22,2.215244322092223,0.258086717136958,2.5593599449415003,0.2795939435650378,0.2795939435650378,0.2795939435650378,0.0,0.0,0.4086373021335168,0.4086373021335168,0.4516517549896765,0.0,0.4516517549896765,0.0,1.3764624913971093,0.0430144528561596,0.516173434273916,0.4731589814177563,46.496,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,445fe020-a65c-483f-94df-564af72b035f#a7216f48-58a7-4241-a8cd-9e2d08dac147#16aae236c,1470,Dates -  1/5
8,2,20,2,2,2,0,0,3,3,4,0,4,0,0,0,0,3,2.7266530334014996,0.6816632583503749,6.816632583503749,0.6816632583503749,0.6816632583503749,0.6816632583503749,0.0,0.0,1.0224948875255624,1.0224948875255624,1.3633265167007498,0.0,1.3633265167007498,0.0,0.0,0.0,0.0,1.0224948875255624,2.934,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,18dc4f78-8197-40c9-a039-6d137e195a56#efcb65fa-0370-493d-9e88-dd7542292938#133188c0a,1470,Table -  4/7
123,10,107,11,11,11,0,0,15,15,22,0,22,0,7,0,40,15,1.919505610262333,0.1560573666879945,1.6698138235615414,0.1716631033567939,0.1716631033567939,0.1716631033567939,0.0,0.0,0.2340860500319918,0.2340860500319918,0.3433262067135879,0.0,0.3433262067135879,0.0,0.1092401566815961,0.0,0.6242294667519781,0.2340860500319918,64.079,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,c29e5d84-7887-4f30-8118-99abcec89e24#75ea74c8-7f35-485f-9302-13865c85215a#144dc07eb,1470,Dates -  1/5
86,1,25,1,1,1,0,0,6,6,5,0,5,0,0,0,31,15,4.790819452955267,0.0557072029413403,1.392680073533508,0.0557072029413403,0.0557072029413403,0.0557072029413403,0.0,0.0,0.3342432176480419,0.3342432176480419,0.2785360147067016,0.0,0.2785360147067016,0.0,0.0,0.0,1.7269232911815495,0.8356080441201047,17.951,0.0,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,d578c555-f6e0-4e83-b098-433f6cb4ae7b#5a416228-57ac-4667-b3da-6df9aae0ae5c#15c42ef64,1470,Table -  6/7
179,6,74,6,6,6,0,0,13,13,15,0,15,0,13,0,36,24,4.116172649297491,0.1379722675742175,1.7016579667486835,0.1379722675742175,0.1379722675742175,0.1379722675742175,0.0,0.0,0.2989399130774714,0.2989399130774714,0.3449306689355439,0.0,0.3449306689355439,0.0,0.2989399130774714,0.0,0.8278336054453055,0.5518890702968703,43.487,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6310009,5cb10827-abc2-4906-9e65-0bddb4a3cd7b#7fce3593-16d5-4053-8351-a8b4b394b184#155fadb5c,1470,Dates -  4/5
82,13,129,13,13,13,0,0,20,20,25,0,25,0,40,0,12,27,2.9608232532948184,0.4693988084491785,4.657880483841849,0.4693988084491785,0.4693988084491785,0.4693988084491785,0.0,0.0,0.7221520129987362,0.7221520129987362,0.9026900162484204,0.0,0.9026900162484204,0.0,1.4443040259974724,0.0,0.4332912077992417,0.974905217548294,27.695,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,15d28682-f448-4ce4-b1b4-69e4fe0b7a0e#b94a90ea-68b8-49e2-8e7d-cd7c55981f47#1bc081f19,1470,Dates -  3/5
109,16,146,16,16,16,0,0,26,26,23,0,23,0,16,0,15,14,4.212234803107006,0.6183096958689184,5.6420759748038805,0.6183096958689184,0.6183096958689184,0.6183096958689184,0.0,0.0,1.0047532557869925,1.0047532557869925,0.8888201878115701,0.0,0.8888201878115701,0.0,0.6183096958689184,0.0,0.579665339877111,0.5410209838853036,25.877,0.0,1470,0,0,1,0,0,Reliable,0.0,0.680144,300b76a8-5346-4134-a8b8-c3e672d702b7#b09f9f77-7e62-466f-a65d-0db4299f297d#1cd351f33,1470,Dates -  2/5
114,6,51,5,5,5,0,0,7,7,11,0,11,0,18,0,22,10,3.295083388733127,0.1734254415122698,1.4741162528542937,0.1445212012602248,0.1445212012602248,0.1445212012602248,0.0,0.0,0.2023296817643148,0.2023296817643148,0.3179466427724947,0.0,0.3179466427724947,0.0,0.5202763245368095,0.0,0.6358932855449895,0.2890424025204497,34.597,0.0,1470,0,0,1,0,0,Reliable,0.0,0.51601696,db787174-16b7-4260-8ca6-8d25cedda029#95dcad33-8773-4090-9f07-b6f864d55151#19a2a6c27,1470,Dates -  4/5
113,17,140,16,16,16,0,0,24,24,22,0,22,0,16,0,38,12,2.1100591936959647,0.3174425335648796,2.6142326293578324,0.2987694433551808,0.2987694433551808,0.2987694433551808,0.0,0.0,0.4481541650327713,0.4481541650327713,0.4108079846133737,0.0,0.4108079846133737,0.0,0.2987694433551808,0.0,0.7095774279685545,0.2240770825163856,53.553,0.0,1470,0,0,1,0,0,Reliable,0.0,0.64419925,69732c9a-bac8-4b7f-917a-19b9de151d4e#5c1fcad7-a66b-4058-9272-039bd339aadf#1d0c20554,1470,Dates -  2/5
78,12,126,13,13,13,0,0,20,20,24,0,23,0,44,0,11,19,2.8060582077202576,0.4317012627261934,4.5328632586250315,0.4676763679533762,0.4676763679533762,0.4676763679533762,0.0,0.0,0.7195021045436558,0.7195021045436558,0.8634025254523869,0.0,0.8274274202252041,0.0,1.5829046299960428,0.0,0.3957261574990107,0.683526999316473,27.797,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,052690b4-5f99-42e6-b720-4072281a328a#8ee58021-6ea6-4bfa-9d1c-6b9486f1c31e#17795daf4,1470,Dates -  2/5
115,13,123,13,13,13,0,0,20,20,22,0,22,0,39,0,20,20,2.852819329711493,0.3224926198804296,3.051276326560988,0.3224926198804296,0.3224926198804296,0.3224926198804296,0.0,0.0,0.4961424921237379,0.4961424921237379,0.5457567413361117,0.0,0.5457567413361117,0.0,0.967477859641289,0.0,0.4961424921237379,0.4961424921237379,40.311,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,ed644d17-79d4-4c3b-8cba-d3ad575b6491#836ae472-eb20-4271-8609-094751c3379b#1f0bd8c63,1470,Dates -  4/5
18,2,19,2,2,3,0,0,2,2,4,0,4,0,0,0,2,4,3.971756398940865,0.4413062665489849,4.192409532215358,0.4413062665489849,0.4413062665489849,0.6619593998234775,0.0,0.0,0.4413062665489849,0.4413062665489849,0.8826125330979699,0.0,0.8826125330979699,0.0,0.0,0.0,0.4413062665489849,0.8826125330979699,4.532,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,aeaa520d-934f-4edc-bbb9-b9f8df3412c0#fca0b199-4960-46ca-a864-a87541c13d3d#1f2840327,1470,Amounts -  11/11
