"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3QGTX7BCHPEP3CEYZA4WLUDLCDGZ58#59b94910-f888-407e-b76b-d08d175d0f68#1A37XBK0XMMAU5L","Your Task","3QGTX7BCHPEP3CEYZA4WLUDLCDGZ58","A37XBK0XMMAU5L","59b94910-f888-407e-b76b-d08d175d0f68","Your Task","2025-02-28 06:27:57.000","2019","18","49","4","4","5","0","0","18","18","0","0","0","0","18","0","59","0","60.98039807907215","0.5436588238847443","1.4799601316862483","0.12081307197438762","0.12081307197438762","0.15101633996798453","0.0","0.0","0.5436588238847443","0.5436588238847443","0.0","0.0","0.0","0.0","0.5436588238847443","0.0","1.7819928116222175","0.0","33.109","0.0","188.5","63.0","502","1000","10","5","0.5","0","0.0"
"e88ed68b-873c-41ce-b048-7cb2721ceb4a#0acb76a3-c2fd-43b4-b3c3-011a63caa676#1de201ab7","Your Task","e88ed68b-873c-41ce-b048-7cb2721ceb4a","de201ab7","0acb76a3-c2fd-43b4-b3c3-011a63caa676","Your Task","2025-02-28 07:22:54.000","11059","12","42","3","3","7","0","0","15","14","0","0","0","0","15","0","28","0","629.246088193457","0.6827880512091042","2.389758179231865","0.17069701280227606","0.17069701280227606","0.3982930298719775","0.0","0.0","0.8534850640113804","0.796586059743955","0.0","0.0","0.0","0.0","0.8534850640113804","0.0","1.59317211948791","0.0","17.57499999999999","91.043","414.0","987.0","471","970","13","8","0.6153846153846154","6","0.46153846153846156"
"307FVKVSYRRONJ4S2AT3PIE82O974K#1c385bd0-68aa-4f52-88f4-a189d3b2497c#1A34P3UG5ML1GP2","Your Task","307FVKVSYRRONJ4S2AT3PIE82O974K","A34P3UG5ML1GP2","1c385bd0-68aa-4f52-88f4-a189d3b2497c","Your Task","2025-02-28 06:24:28.000","1187","9","36","2","2","4","0","0","14","14","0","0","0","0","7","0","32","0","57.0344032289064","0.4324428214491639","1.7297712857966556","0.09609840476648088","0.09609840476648088","0.19219680953296175","0.0","0.0","0.6726888333653661","0.6726888333653661","0.0","0.0","0.0","0.0","0.33634441668268306","0.0","1.537574476263694","0.0","20.812","0.0","247.0","119.0","502","1000","10","2","0.2","0","0.0"
"d2612fdf-cce0-4c26-8be9-5a9e59c733a9#bbbd1333-a824-4cd7-b01f-842cf25fe9c6#10056e306","Your Task","d2612fdf-cce0-4c26-8be9-5a9e59c733a9","0056e306","bbbd1333-a824-4cd7-b01f-842cf25fe9c6","Your Task","2025-02-28 08:09:39.000","6839","8","38","2","2","4","0","0","15","15","0","0","0","0","5","0","96","0","246.00719424460434","0.2877697841726619","1.366906474820144","0.07194244604316548","0.07194244604316548","0.14388489208633096","0.0","0.0","0.5395683453237411","0.5395683453237411","0.0","0.0","0.0","0.0","0.1798561151079137","0.0","3.4532374100719427","0.0","27.799999999999997","88.533","205.5","45.111111111111114","471","970","11","9","0.8181818181818182","0","0.0"
"3R5OYNIC2CLXAANIDXOSXCHLIHVPT4#1f1a6ef1-31e7-4edc-9a7a-8634861b4fcb#1AAVQMF77P98VQ","Your Task","3R5OYNIC2CLXAANIDXOSXCHLIHVPT4","AAVQMF77P98VQ","1f1a6ef1-31e7-4edc-9a7a-8634861b4fcb","Your Task","2025-02-28 06:35:44.000","6379","10","28","2","2","4","0","0","10","10","0","0","0","0","7","0","68","0","79.50197539788377","0.12463078131036805","0.34896618766903054","0.024926156262073607","0.024926156262073607","0.049852312524147215","0.0","0.0","0.12463078131036805","0.12463078131036805","0.0","0.0","0.0","0.0","0.08724154691725763","0.0","0.8474893129105027","0.0","80.237","0.0","1010.3333333333334","1368.75","502","1000","10","6","0.6","0","0.0"
"3LN50BUKPVN9RXFD4OM1BL74O4ALPY#9f4e406d-a2cd-4d38-a0e8-2fe93558b8d7#1A34QH9Y86N7HMS","Your Task","3LN50BUKPVN9RXFD4OM1BL74O4ALPY","A34QH9Y86N7HMS","9f4e406d-a2cd-4d38-a0e8-2fe93558b8d7","Your Task","2025-02-28 07:09:56.000","3837","29","37","3","3","4","0","0","14","13","0","0","0","0","25","0","73","0","63.51176879531234","0.48002118714205316","0.6124408249743437","0.04965736418710895","0.04965736418710895","0.06620981891614526","0.0","0.0","0.23173436620650842","0.2151819114774721","0.0","0.0","0.0","0.0","0.4138113682259079","0.0","1.208329195219651","0.0","60.414","0.0","247.88888888888889","365.6875","502","1000","11","11","1.0","5","0.45454545454545453"
"39O6Z4JLX29HWBTY4JYOS7R9H1KXVG#09e70869-800c-46b6-82ce-0b2d2acbd2ce#1ATHSSX3LY8B67","Your Task","39O6Z4JLX29HWBTY4JYOS7R9H1KXVG","ATHSSX3LY8B67","09e70869-800c-46b6-82ce-0b2d2acbd2ce","Your Task","2025-02-28 06:26:54.000","1868","11","28","3","3","4","0","0","9","9","0","0","0","0","3","0","76","0","42.70885728657003","0.25149755361470577","0.640175591019251","0.06859024189491975","0.06859024189491975","0.091453655859893","0.0","0.0","0.20577072568475924","0.20577072568475924","0.0","0.0","0.0","0.0","0.06859024189491975","0.0","1.737619461337967","0.0","43.738","0.0","226.88888888888889","492.625","502","1001","7","6","0.8571428571428571","1","0.14285714285714285"
"3MA5N0ATTCNOR0UWVAOVOF2LS19WK2#21a3364c-e83f-4a81-95f8-fa4740e3e82f#1A27OOBW6AZJQUD","Your Task","3MA5N0ATTCNOR0UWVAOVOF2LS19WK2","A27OOBW6AZJQUD","21a3364c-e83f-4a81-95f8-fa4740e3e82f","Your Task","2025-02-28 08:25:20.000","3642","11","36","3","3","4","0","0","13","13","0","0","0","0","12","0","82","0","60.77799843132019","0.18356891343891327","0.6007709894364435","0.05006424911970362","0.05006424911970362","0.06675233215960483","0.0","0.0","0.21694507951871567","0.21694507951871567","0.0","0.0","0.0","0.0","0.20025699647881448","0.0","1.3684228092718989","0.0","59.923","0.0","386.6666666666667","772.5625","471","1099","11","11","1.0","5","0.45454545454545453"
"3W0XM68YZP7VQZETYMZAVPCRWOZ1K7#36db9c23-7699-44d7-8fb0-3fc7851b0aca#1A1CY56XAEC9NYE","Your Task","3W0XM68YZP7VQZETYMZAVPCRWOZ1K7","A1CY56XAEC9NYE","36db9c23-7699-44d7-8fb0-3fc7851b0aca","Your Task","2025-02-28 06:27:05.000","3294","38","33","3","3","5","0","0","11","11","0","0","0","0","9","0","59","0","57.64182969936653","0.6649634270115143","0.5774682392468414","0.05249711265880377","0.05249711265880377","0.08749518776467294","0.0","0.0","0.19248941308228046","0.19248941308228046","0.0","0.0","0.0","0.0","0.1574913379764113","0.0","1.0324432156231407","0.0","57.146","0.0","257.0","452.0","502","1000","9","9","1.0","6","0.6666666666666666"
"326068f3-5235-4676-bea4-f06e4a8034cd#cc93b6c3-5954-4462-8148-66ddcdddd4e5#112835569","Your Task","326068f3-5235-4676-bea4-f06e4a8034cd","12835569","cc93b6c3-5954-4462-8148-66ddcdddd4e5","Your Task","2025-02-28 08:58:14.000","395","12","22","2","2","4","0","0","7","7","0","0","0","0","2","2","33","0","18.867023309132595","0.573175391669851","1.0508215513947268","0.09552923194497516","0.09552923194497516","0.19105846388995032","0.0","0.0","0.3343523118074131","0.3343523118074131","0.0","0.0","0.0","0.0","0.09552923194497516","0.09552923194497516","1.5762323270920902","0.0","20.936","0.0","290.0","152.0","471","970","4","4","1.0","1","0.25"
"3bd1c34b-057f-4d25-8ab7-afb1d12164b3#0fed632d-a095-4022-875c-e88f3db31771#17319d340","Your Task","3bd1c34b-057f-4d25-8ab7-afb1d12164b3","7319d340","0fed632d-a095-4022-875c-e88f3db31771","Your Task","2025-02-28 09:12:11.000","24331","7","68","2","2","4","0","0","30","30","0","0","0","0","9","0","120","0","585.4990855712772","0.16844739628453168","1.6363461353354505","0.04812782750986619","0.04812782750986619","0.09625565501973238","0.0","0.0","0.7219174126479929","0.7219174126479929","0.0","0.0","0.0","0.0","0.21657522379439786","0.0","2.8876696505919717","0.0","41.55600000000001","202.066","223.6","159.06547619047618","471","970","2","16","8.0","0","0.0"
"dfd07dbc-0f23-4f44-b16c-567876c80082#fdca24d6-61b7-4683-97d3-34ea1b40696f#12dd195f3","Your Task","dfd07dbc-0f23-4f44-b16c-567876c80082","2dd195f3","fdca24d6-61b7-4683-97d3-34ea1b40696f","Your Task","2025-02-28 07:26:08.000","15404","99","97","4","4","5","0","0","42","42","0","0","0","0","136","0","23","0","127.93382389581916","0.8222181618856204","0.8056076939687391","0.03322093583376244","0.03322093583376244","0.04152616979220305","0.0","0.0","0.34881982625450564","0.34881982625450564","0.0","0.0","0.0","0.0","1.129511818347923","0.0","0.19102038104413402","0.0","120.40599999999999","36.807","487.0","416.0","471","970","2","3","1.5","0","0.0"
"889814bd-b4cc-4a38-8c18-748ba7b8c39f#31037ffa-fe9b-4c30-b3ce-cf7e12146d5b#1b1e603c4","Your Task","889814bd-b4cc-4a38-8c18-748ba7b8c39f","b1e603c4","31037ffa-fe9b-4c30-b3ce-cf7e12146d5b","Your Task","2025-02-28 08:09:47.000","4081","2","24","0","0","2","0","0","11","11","0","0","0","0","5","0","110","0","67.66705355662411","0.0331619963521804","0.3979439562261648","0.0","0.0","0.0331619963521804","0.0","0.0","0.1823909799369922","0.1823909799369922","0.0","0.0","0.0","0.0","0.082904990880451","0.0","1.823909799369922","0.0","60.31","0.0","328.52","247.125","471","970","11","11","1.0","1","0.09090909090909091"
"3HRWUH63QUEVMN0FWMT2Q76C2Z8N5F#8b5cc062-2b16-427b-ad35-578e9b3675aa#1A1V354P8Y69WRH","Your Task","3HRWUH63QUEVMN0FWMT2Q76C2Z8N5F","A1V354P8Y69WRH","8b5cc062-2b16-427b-ad35-578e9b3675aa","Your Task","2025-02-28 06:27:09.000","424","19","19","4","4","5","0","0","3","3","0","0","0","0","0","0","18","0","20.780239168790434","0.9311899627524015","0.9311899627524015","0.19603999215840032","0.19603999215840032","0.2450499901980004","0.0","0.0","0.14702999411880024","0.14702999411880024","0.0","0.0","0.0","0.0","0.0","0.0","0.8821799647128015","0.0","20.404","0.0","375.0","2134.0","502","1001","1","1","1.0","0","0.0"
"ba5b66d2-ea11-4113-abec-c6f4ff1846fc#696bee0d-ea81-4a9d-87ab-6045066220f5#130aaf941","Your Task","ba5b66d2-ea11-4113-abec-c6f4ff1846fc","30aaf941","696bee0d-ea81-4a9d-87ab-6045066220f5","Your Task","2025-02-28 09:13:31.000","663","6","21","2","2","4","0","0","7","6","0","0","0","0","5","0","51","0","39.226127085552","0.35498757543485976","1.2424565140220092","0.11832919181161992","0.11832919181161992","0.23665838362323985","0.0","0.0","0.41415217134066973","0.35498757543485976","0.0","0.0","0.0","0.0","0.2958229795290498","0.0","3.017394391196308","0.0","16.902","42.438","270.0","114.0","471","970","4","4","1.0","0","0.0"
"24973e7b-6478-4076-9994-ba7cfb30d032#06cd4e96-2a88-47f0-bafa-7e52cecf35d5#1061877e9","Your Task","24973e7b-6478-4076-9994-ba7cfb30d032","061877e9","06cd4e96-2a88-47f0-bafa-7e52cecf35d5","Your Task","2025-02-28 07:23:14.000","1452","0","34","0","0","2","0","0","16","16","0","0","0","0","7","0","52","0","51.367318781618145","0.0","1.2028160045282486","0.0","0.0","0.07075388261930873","0.0","0.0","0.5660310609544699","0.5660310609544699","0.0","0.0","0.0","0.0","0.24763858916758058","0.0","1.8396009481020272","0.0","28.267","0.0","355.0","926.0","471","970","2","14","7.0","13","6.5"
"3LVTFB9DE5UE5H2RTA4AYYS6XJBGQF#c38a9f6b-ab10-463c-8414-01810ed46acb#1A22B35NEM4BYEW","Your Task","3LVTFB9DE5UE5H2RTA4AYYS6XJBGQF","A22B35NEM4BYEW","c38a9f6b-ab10-463c-8414-01810ed46acb","Your Task","2025-02-28 08:08:52.000","2760","41","51","10","10","11","0","0","10","10","0","0","0","0","8","0","78","0","48.184357541899445","0.715782122905028","0.8903631284916202","0.1745810055865922","0.1745810055865922","0.1920391061452514","0.0","0.0","0.1745810055865922","0.1745810055865922","0.0","0.0","0.0","0.0","0.13966480446927376","0.0","1.361731843575419","0.0","57.279999999999994","33.704","347.0","538.0","471","1099","8","8","1.0","1","0.125"
"3UUSLRKAULF1NFNLVLUWSM8EF127DX#b591ee8a-6ad5-4598-879b-3f242bb5cc9b#1A3ESKVR5NTSPBA","Your Task","3UUSLRKAULF1NFNLVLUWSM8EF127DX","A3ESKVR5NTSPBA","b591ee8a-6ad5-4598-879b-3f242bb5cc9b","Your Task","2025-02-28 06:31:58.000","2709","8","36","3","3","4","0","0","13","13","0","0","0","0","5","0","88","0","52.49084462012439","0.15501172276153383","0.6975527524269023","0.05812939603557519","0.05812939603557519","0.07750586138076691","0.0","0.0","0.2518940494874925","0.2518940494874925","0.0","0.0","0.0","0.0","0.09688232672595865","0.0","1.7051289503768723","0.0","51.609","0.0","272.5","190.33333333333331","502","1000","11","9","0.8181818181818182","0","0.0"
"8d2ecdf9-0bcc-46b0-9368-685dfcc4aa19#65cc4867-b663-4733-9507-e759960f733b#1de201ab7","Dates -  4/4","8d2ecdf9-0bcc-46b0-9368-685dfcc4aa19","de201ab7","65cc4867-b663-4733-9507-e759960f733b","Dates","2025-02-28 06:34:13.000","87","4","28","3","3","4","0","0","9","9","0","0","0","0","4","0","40","0","6.86336383717261","0.3155569580309246","2.208898706216472","0.23666771852319343","0.23666771852319343","0.3155569580309246","0.0","0.0","0.7100031555695803","0.7100031555695803","0.0","0.0","0.0","0.0","0.3155569580309246","0.0","3.155569580309246","0.0","12.676","0.0","193.0","181.0","766","1470","21","8","0.38095238095238093","0","0.0"
"3VCK0Q0PO5QWRGEEZGNQ9CALLRXN0U#dde2478c-7074-4277-898b-a0222b4c5530#1A3JUFV31XLM77P","Your Task","3VCK0Q0PO5QWRGEEZGNQ9CALLRXN0U","A3JUFV31XLM77P","dde2478c-7074-4277-898b-a0222b4c5530","Your Task","2025-02-28 06:23:01.000","3480","29","48","4","4","6","0","0","17","17","0","0","0","0","14","0","76","0","56.39006368188226","0.4699171973490188","0.7777939818190657","0.0648161651515888","0.0648161651515888","0.09722424772738321","0.0","0.0","0.27546870189425243","0.27546870189425243","0.0","0.0","0.0","0.0","0.2268565780305608","0.0","1.2315071378801874","0.0","61.713","0.0","212.0","516.125","502","1000","2","10","5.0","4","2.0"
"bfe8c56a-4432-4abb-a663-642ef2129796#4fa54329-c174-4060-9dc3-7f06a9940c99#17cc82e63","Your Task","bfe8c56a-4432-4abb-a663-642ef2129796","7cc82e63","4fa54329-c174-4060-9dc3-7f06a9940c99","Your Task","2025-02-28 07:20:50.000","3585","22","71","4","4","9","0","0","28","26","0","0","0","0","10","3","92","0","90.82387515200654","0.5573571139035268","1.7987434130522912","0.10133765707336852","0.10133765707336852","0.22800972841507916","0.0","0.0","0.7093635995135796","0.6586947709768953","0.0","0.0","0.0","0.0","0.2533441426834213","0.07600324280502639","2.330766112687476","0.0","39.47199999999998","630.447","28.5","178.0","471","970","22","22","1.0","22","1.0"
"bfe8c56a-4432-4abb-a663-642ef2129796#4fa54329-c174-4060-9dc3-7f06a9940c99#17cc82e63","Your Task","bfe8c56a-4432-4abb-a663-642ef2129796","7cc82e63","4fa54329-c174-4060-9dc3-7f06a9940c99","Your Task","2025-02-28 07:20:50.000","3585","22","71","4","4","9","0","0","28","26","0","0","0","0","10","3","92","0","90.82387515200654","0.5573571139035268","1.7987434130522912","0.10133765707336852","0.10133765707336852","0.22800972841507916","0.0","0.0","0.7093635995135796","0.6586947709768953","0.0","0.0","0.0","0.0","0.2533441426834213","0.07600324280502639","2.330766112687476","0.0","39.47199999999998","630.447","28.5","178.0","471","970","22","22","1.0","22","1.0"
"3L2OEKSTW9M8L4NV1M9GJ7EA89E8YT#ae483de1-7246-45e4-8e16-875a480d8ed6#1A28OVNTUTEYKEQ","Your Task","3L2OEKSTW9M8L4NV1M9GJ7EA89E8YT","A28OVNTUTEYKEQ","ae483de1-7246-45e4-8e16-875a480d8ed6","Your Task","2025-02-28 07:07:52.000","397","12","18","3","3","4","0","0","4","4","0","0","0","0","11","0","16","0","20.810399958064682","0.6290297216543481","0.9435445824815222","0.15725743041358703","0.15725743041358703","0.2096765738847827","0.0","0.0","0.2096765738847827","0.2096765738847827","0.0","0.0","0.0","0.0","0.5766105781831524","0.0","0.8387062955391308","0.0","19.077","0.0","491.0","881.0","471","1099","2","2","1.0","2","1.0"
"e0026842-b026-494b-8e39-a8fd681f1ce6#26485164-93b7-4ed1-afbe-06dc816561d0#14d47513d","Your Task","e0026842-b026-494b-8e39-a8fd681f1ce6","4d47513d","26485164-93b7-4ed1-afbe-06dc816561d0","Your Task","2025-02-28 09:01:10.000","3408","6","34","2","2","4","0","0","13","13","0","0","0","0","5","0","124","0","87.83731539472667","0.15464316090620892","0.8763112451351839","0.05154772030206964","0.05154772030206964","0.10309544060413928","0.0","0.0","0.33506018196345266","0.33506018196345266","0.0","0.0","0.0","0.0","0.1288693007551741","0.0","3.1959586587283177","0.0","38.799","12.207","193.6111111111111","119.65833333333333","471","970","11","11","1.0","0","0.0"
"8bb90850-fae4-4b8a-9b78-0ce1f255e423#0ce211ef-b635-4b26-85fc-2c098359c41f#14d47513d","Your Task","8bb90850-fae4-4b8a-9b78-0ce1f255e423","4d47513d","0ce211ef-b635-4b26-85fc-2c098359c41f","Your Task","2025-02-28 07:26:39.000","1156","7","36","2","2","4","0","0","14","14","0","0","0","0","6","0","92","0","65.7191586128482","0.3979533826037521","2.046617396247868","0.1137009664582149","0.1137009664582149","0.2274019329164298","0.0","0.0","0.7959067652075043","0.7959067652075043","0.0","0.0","0.0","0.0","0.34110289937464466","0.0","5.230244457077885","0.0","17.59","0.0","192.0","92.0","471","970","5","4","0.8","1","0.2"
"8e41dcf3-5d96-4c5c-be7d-ee6691a315d9#40f4712e-3082-4d0f-be61-6b0d3dfb0e63#130f3b8e1","Your Task","8e41dcf3-5d96-4c5c-be7d-ee6691a315d9","30f3b8e1","40f4712e-3082-4d0f-be61-6b0d3dfb0e63","Your Task","2025-02-28 09:01:16.000","491","9","21","4","4","5","0","0","4","4","0","0","0","0","0","0","44","0","22.764152255551952","0.41726551995920075","0.9736195465714683","0.1854513422040892","0.1854513422040892","0.2318141777551115","0.0","0.0","0.1854513422040892","0.1854513422040892","0.0","0.0","0.0","0.0","0.0","0.0","2.0399647642449814","0.0","21.569","0.0","337.0","255.0","471","970","2","2","1.0","0","0.0"
"359AP8GAGGWRINH7VPZL8GQWU1Q7CX#40516120-5e85-4c3b-b707-8233d37f2b29#1A26UDQAN0R2B3H","Your Task","359AP8GAGGWRINH7VPZL8GQWU1Q7CX","A26UDQAN0R2B3H","40516120-5e85-4c3b-b707-8233d37f2b29","Your Task","2025-02-28 06:31:22.000","2598","21","38","2","2","4","0","0","15","15","0","0","0","0","8","0","47","0","57.41944039252088","0.4641294258055961","0.8398532466958405","0.04420280245767581","0.04420280245767581","0.08840560491535163","0.0","0.0","0.3315210184325686","0.3315210184325686","0.0","0.0","0.0","0.0","0.17681120983070325","0.0","1.0387658577553815","0.0","45.246","22.189","374.875","306.0","502","1000","10","4","0.4","0","0.0"
