"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3N3WJQXELS2DZQE72QBPF8ZBDSPL2E#8172f35f-b5e5-4d78-a72a-ee55686705eb#1A1CY56XAEC9NYE","Your Task","3N3WJQXELS2DZQE72QBPF8ZBDSPL2E","A1CY56XAEC9NYE","8172f35f-b5e5-4d78-a72a-ee55686705eb","Your Task","2025-02-25 09:44:29.000","4957","22","38","4","4","5","0","1","12","12","0","0","0","0","14","0","76","0","120.77871448759807","0.5360362555431022","0.9258808050289946","0.09746113737147312","0.09746113737147312","0.1218264217143414","0.0","0.02436528434286828","0.29238341211441937","0.29238341211441937","0.0","0.0","0.0","0.0","0.3411139808001559","0.0","1.8517616100579892","0.0","41.042","29.852","214.66666666666666","165.3125","502","1000","2","10","5.0","2","1.0"
"3IZPORCT1FLSHEC2QVBSOOEC83VRHR#cf840313-9787-4945-b2bc-bf41f31d1ed7#1A3VP7MZDL0UNXN","Your Task","3IZPORCT1FLSHEC2QVBSOOEC83VRHR","A3VP7MZDL0UNXN","cf840313-9787-4945-b2bc-bf41f31d1ed7","Your Task","2025-02-25 09:15:25.000","478","6","26","3","3","5","0","1","7","7","0","0","0","0","4","0","47","0","32.277668985076645","0.40515902491728006","1.7556891079748802","0.20257951245864003","0.20257951245864003","0.33763252076440003","0.0","0.06752650415288002","0.47268552907016004","0.47268552907016004","0.0","0.0","0.0","0.0","0.27010601661152006","0.0","3.17374569518536","0.0","14.809","0.0","230.0","105.0","471","1099","2","4","2.0","0","0.0"
"38VTL6WC4APPYM4T3O2D7N4J6HIY5I#3c522f0e-854a-477c-af74-6a0ae69e017e#1AAS5RLJ8WW9LR","Dates -  1/5","38VTL6WC4APPYM4T3O2D7N4J6HIY5I","AAS5RLJ8WW9LR","3c522f0e-854a-477c-af74-6a0ae69e017e","Dates","2025-02-25 08:40:20.000","76","25","10","2","2","2","0","0","2","2","0","0","0","0","8","0","9","0","5.342330943343175","1.757345705047097","0.7029382820188388","0.14058765640376775","0.14058765640376775","0.14058765640376775","0.0","0.0","0.14058765640376775","0.14058765640376775","0.0","0.0","0.0","0.0","0.562350625615071","0.0","0.6326444538169549","0.0","14.225999999999999","41.357","0.0","0.0","766","1469","21","7","0.3333333333333333","0","0.0"
"5b5b4639-9258-4367-981e-e0e7aca75d01#72db9894-1f72-4a85-8879-9905d770c3ac#1e1257cb2","Your Task","5b5b4639-9258-4367-981e-e0e7aca75d01","e1257cb2","72db9894-1f72-4a85-8879-9905d770c3ac","Your Task","2025-02-25 09:09:09.000","3798","21","40","3","3","6","0","0","14","14","0","0","0","0","14","0","97","0","58.580374494863804","0.32390412437918376","0.6169602369127309","0.04627201776845482","0.04627201776845482","0.09254403553690964","0.0","0.0","0.21593608291945582","0.21593608291945582","0.0","0.0","0.0","0.0","0.21593608291945582","0.0","1.4961285745133726","0.0","64.834","0.0","297.6875","206.6111111111111","502","1033","10","10","1.0","0","0.0"
"3RIHDBQ1NEA1KYZALNFB2PK22GWHMT#23a60630-85d6-4bad-980d-fae3b64784c0#1A2PT1MGJD1LTPQ","Your Task","3RIHDBQ1NEA1KYZALNFB2PK22GWHMT","A2PT1MGJD1LTPQ","23a60630-85d6-4bad-980d-fae3b64784c0","Your Task","2025-02-25 09:22:03.000","577","13","20","3","3","4","0","0","5","5","0","0","0","0","3","0","67","0","20.83408557501354","0.46939880844917853","0.7221520129987362","0.10832280194981043","0.10832280194981043","0.14443040259974724","0.0","0.0","0.18053800324968405","0.18053800324968405","0.0","0.0","0.0","0.0","0.10832280194981043","0.0","2.419209243545766","0.0","27.695","0.0","36.0","31.625","471","1099","3","3","1.0","3","1.0"
"0b9bca95-868f-4256-bc50-686c51f16cff#accbf884-e081-4a21-84bd-9680774c4139#14d827f0b","Dates -  1/5","0b9bca95-868f-4256-bc50-686c51f16cff","4d827f0b","accbf884-e081-4a21-84bd-9680774c4139","Dates","2025-02-25 09:17:07.000","201","4","62","4","4","4","0","0","11","11","14","0","14","0","9","1","44","8","4.141767978569956","0.082423243354626","1.277560271996703","0.082423243354626","0.082423243354626","0.082423243354626","0.0","0.0","0.2266639192252215","0.2266639192252215","0.288481351741191","0.0","0.288481351741191","0.0","0.1854522975479085","0.0206058108386565","0.906655676900886","0.164846486709252","48.53","0.0","437.875","439.0","766","1470","21","7","0.3333333333333333","0","0.0"
"38O9DZ0A62ZVG5B0FM5NQPHENXZ26M#48e9f474-3199-44d9-be23-4beb5e4aa23e#1A2D71F0L4OOTPK","Dates -  1/5","38O9DZ0A62ZVG5B0FM5NQPHENXZ26M","A2D71F0L4OOTPK","48e9f474-3199-44d9-be23-4beb5e4aa23e","Dates","2025-02-25 09:09:03.000","145","11","50","5","5","5","0","0","18","17","0","0","0","0","0","0","61","0","4.895010465194788","0.37134562149753564","1.6879346431706164","0.16879346431706163","0.16879346431706163","0.16879346431706163","0.0","0.0","0.6076564715414219","0.5738977786780096","0.0","0.0","0.0","0.0","0.0","0.0","2.059280264668152","0.0","29.622","0.0","229.77777777777777","198.75","766","1468","21","12","0.5714285714285714","0","0.0"
"3YGYP13641LKRAYDTT65T8B8UF4RN0#bdf64544-ed33-4634-bc61-08c690841e6f#1A365JSALBBAHPY","Your Task","3YGYP13641LKRAYDTT65T8B8UF4RN0","A365JSALBBAHPY","bdf64544-ed33-4634-bc61-08c690841e6f","Your Task","2025-02-25 09:31:00.000","3386","4","40","0","0","2","0","0","19","19","0","0","0","0","7","0","114","0","86.93419599989731","0.10269840047241265","1.0269840047241265","0.0","0.0","0.05134920023620632","0.0","0.0","0.4878174022439601","0.4878174022439601","0.0","0.0","0.0","0.0","0.17972220082672213","0.0","2.9269044134637605","0.0","38.949","0.0","173.38888888888889","89.1861111111111","502","1000","15","14","0.9333333333333333","0","0.0"
"3aa5e2ec-60f7-4e32-9630-cbdbc13fdcb4#dd6bee9d-f897-4314-a90e-947777a7ac3f#1c4317e98","Dates -  4/5","3aa5e2ec-60f7-4e32-9630-cbdbc13fdcb4","c4317e98","dd6bee9d-f897-4314-a90e-947777a7ac3f","Dates","2025-02-25 09:13:34.000","79","8","29","3","3","3","0","0","10","10","0","0","0","0","4","0","30","0","4.144588426630293","0.4197051571271182","1.5214311945858034","0.15738943392266933","0.15738943392266933","0.15738943392266933","0.0","0.0","0.5246314464088978","0.5246314464088978","0.0","0.0","0.0","0.0","0.2098525785635591","0.0","1.5738943392266933","0.0","19.061","0.0","360.0","371.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3BVS8WK9Q075X26X0G7NOLANQU8BIS#8beead35-61d5-4158-bbf4-24e6103a36de#1A374E370PUZMAF","Your Task","3BVS8WK9Q075X26X0G7NOLANQU8BIS","A374E370PUZMAF","8beead35-61d5-4158-bbf4-24e6103a36de","Your Task","2025-02-25 09:38:22.000","8542","20","72","10","10","13","0","1","19","19","0","0","0","0","9","0","115","0","99.06639605682805","0.23195129022905187","0.8350246448245867","0.11597564511452593","0.11597564511452593","0.15076833864888373","0.0","0.011597564511452593","0.22035372571759929","0.22035372571759929","0.0","0.0","0.0","0.0","0.10437808060307334","0.0","1.3337199188170483","0.0","86.22500000000001","17.196","409.4","619.0625","502","1000","10","10","1.0","0","0.0"
"37VHPF5VYCFVI1MQ5URRMGMR5J2C8R#48aee7dd-0c79-496f-8c06-5c0ced6517b9#1A1R1A7KXWQ5W8N","Your Task","37VHPF5VYCFVI1MQ5URRMGMR5J2C8R","A1R1A7KXWQ5W8N","48aee7dd-0c79-496f-8c06-5c0ced6517b9","Your Task","2025-02-25 09:10:20.000","2964","6","32","2","2","4","0","0","12","12","0","0","0","0","7","0","74","0","60.74641854364356","0.12296845859037157","0.6558317791486484","0.04098948619679053","0.04098948619679053","0.08197897239358105","0.0","0.0","0.24593691718074315","0.24593691718074315","0.0","0.0","0.0","0.0","0.14346320168876683","0.0","1.5166109892812494","0.0","48.793","0.0","306.44444444444446","219.9375","502","1000","10","6","0.6","0","0.0"
"34D9ZRXCYR6P8641ZE15XCW4HAOSA5#a9a15fba-fd4b-482d-9100-432f408fe6ee#1A2YVOYSLGN6T9N","Your Task","34D9ZRXCYR6P8641ZE15XCW4HAOSA5","A2YVOYSLGN6T9N","a9a15fba-fd4b-482d-9100-432f408fe6ee","Your Task","2025-02-25 09:25:48.000","2971","37","34","3","3","4","0","0","12","12","0","0","0","0","9","0","68","0","51.59598485637873","0.6425619117085201","0.590462297245667","0.052099614462852974","0.052099614462852974","0.0694661526171373","0.0","0.0","0.2083984578514119","0.2083984578514119","0.0","0.0","0.0","0.0","0.15629884338855893","0.0","1.180924594491334","0.0","57.582","0.0","378.0","578.4375","502","1000","10","6","0.6","0","0.0"
"6cfa4389-b138-4a4a-9e97-758c063a7430#cc9f33c4-ddf9-42ed-a4ee-51d8f9148aec#1cd2489f5","Your Task","6cfa4389-b138-4a4a-9e97-758c063a7430","cd2489f5","cc9f33c4-ddf9-42ed-a4ee-51d8f9148aec","Your Task","2025-02-25 09:22:37.000","897","4","24","2","2","4","0","0","8","8","0","0","0","0","3","0","72","0","43.72623574144487","0.19498878814468168","1.16993272886809","0.09749439407234084","0.09749439407234084","0.19498878814468168","0.0","0.0","0.38997757628936336","0.38997757628936336","0.0","0.0","0.0","0.0","0.14624159110851126","0.0","3.5097981866042702","0.0","20.514","0.0","191.0","164.5","471","970","6","6","1.0","0","0.0"
"37VUR2VJ6A1D712569IC76ZJRDW1CW#bb7b06d1-23c9-40d3-bb98-7afc4a27ce25#1A29A69C5ZJ2FWX","Dates -  2/5","37VUR2VJ6A1D712569IC76ZJRDW1CW","A29A69C5ZJ2FWX","bb7b06d1-23c9-40d3-bb98-7afc4a27ce25","Dates","2025-02-25 08:43:04.000","15","8","14","2","2","2","0","0","4","4","0","0","0","0","1","0","8","0","1.7247326664367024","0.9198574220995747","1.6097504886742557","0.22996435552489367","0.22996435552489367","0.22996435552489367","0.0","0.0","0.45992871104978733","0.45992871104978733","0.0","0.0","0.0","0.0","0.11498217776244683","0.0","0.9198574220995747","0.0","8.697","0.0","0.0","199.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3PA41K45VNGACCQB0ULRSGP3TIB7PD#31550702-a9c2-4339-b5b6-6b02e2a841d8#1A3LQ1HD56EUZTU","Your Task","3PA41K45VNGACCQB0ULRSGP3TIB7PD","A3LQ1HD56EUZTU","31550702-a9c2-4339-b5b6-6b02e2a841d8","Your Task","2025-02-25 09:17:53.000","3083","9","32","2","2","4","0","0","12","12","0","0","0","0","6","0","76","0","117.30461913096416","0.3424396925652538","1.2175633513431245","0.07609770945894528","0.07609770945894528","0.15219541891789057","0.0","0.0","0.4565862567536717","0.4565862567536717","0.0","0.0","0.0","0.0","0.22829312837683585","0.0","2.891712959439921","0.0","26.282","0.0","160.72222222222223","75.25","502","1000","2","9","4.5","0","0.0"
"31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD","Amounts -  2/11","31HLTCK4BL76APY8F9YK4LREE9UVGO","A22E63QF3FNTPD","c8fdab97-0ac1-41e3-8679-e36f9bc40cbc","Amounts","2025-02-25 08:55:20.000","7","3","10","2","2","2","0","0","2","2","0","0","0","0","0","0","1","0","1.746071339486156","0.7483162883512097","2.494387627837366","0.49887752556747317","0.49887752556747317","0.49887752556747317","0.0","0.0","0.49887752556747317","0.49887752556747317","0.0","0.0","0.0","0.0","0.0","0.0","0.24943876278373658","0.0","4.009","0.0","6282.0","6282.0","766","1469","2","2","1.0","0","0.0"
"31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD","Amounts -  2/11","31HLTCK4BL76APY8F9YK4LREE9UVGO","A22E63QF3FNTPD","c8fdab97-0ac1-41e3-8679-e36f9bc40cbc","Amounts","2025-02-25 08:55:20.000","7","3","10","2","2","2","0","0","2","2","0","0","0","0","0","0","1","0","1.746071339486156","0.7483162883512097","2.494387627837366","0.49887752556747317","0.49887752556747317","0.49887752556747317","0.0","0.0","0.49887752556747317","0.49887752556747317","0.0","0.0","0.0","0.0","0.0","0.0","0.24943876278373658","0.0","4.009","0.0","6282.0","6282.0","766","1469","2","2","1.0","0","0.0"
"3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM","Table -  5/7","3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY","A3RNLLXLIM3HYM","a25a2006-e590-414f-b5ec-ce2c9369f2e1","Table","2025-02-25 08:32:21.000","85","20","39","6","6","6","0","1","10","10","0","0","0","0","0","0","47","0","1.986677573916092","0.4674535468037863","0.9115344162673833","0.1402360640411359","0.1402360640411359","0.1402360640411359","0.0","0.023372677340189316","0.23372677340189316","0.23372677340189316","0.0","0.0","0.0","0.0","0.0","0.0","1.098515834988898","0.0","42.785000000000004","0.0","296.0","2216.0","766","1469","8","8","1.0","0","0.0"
"3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM","Table -  5/7","3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY","A3RNLLXLIM3HYM","a25a2006-e590-414f-b5ec-ce2c9369f2e1","Table","2025-02-25 08:32:21.000","85","20","39","6","6","6","0","1","10","10","0","0","0","0","0","0","47","0","1.986677573916092","0.4674535468037863","0.9115344162673833","0.1402360640411359","0.1402360640411359","0.1402360640411359","0.0","0.023372677340189316","0.23372677340189316","0.23372677340189316","0.0","0.0","0.0","0.0","0.0","0.0","1.098515834988898","0.0","42.785000000000004","0.0","296.0","2216.0","766","1469","8","8","1.0","0","0.0"
"35A1YQPVFES38MPOZ6GALZAVGYL5IK#a7433136-895c-4459-958d-1b936d1f9f07#1A25VZ3N8P0WJ94","Dates -  5/5","35A1YQPVFES38MPOZ6GALZAVGYL5IK","A25VZ3N8P0WJ94","a7433136-895c-4459-958d-1b936d1f9f07","Dates","2025-02-25 08:35:39.000","79","67","23","4","4","5","0","0","5","5","0","0","0","0","7","0","18","0","1.8257875153111929","1.5484527028588597","0.5315583905336384","0.09244493748411103","0.09244493748411103","0.11555617185513879","0.0","0.0","0.11555617185513879","0.11555617185513879","0.0","0.0","0.0","0.0","0.1617786405971943","0.0","0.4160022186784996","0.0","43.269","0.0","172.0","439.0","766","1469","21","11","0.5238095238095238","0","0.0"
"3UYRNV2KITBE95JHUK052RG34NHN8L#136f60be-1d15-4c4d-b546-243ed7d14b45#1A2Q8SNRTNMFA9Z","Your Task","3UYRNV2KITBE95JHUK052RG34NHN8L","A2Q8SNRTNMFA9Z","136f60be-1d15-4c4d-b546-243ed7d14b45","Your Task","2025-02-25 09:48:06.000","783","9","26","2","2","4","0","0","9","9","0","0","0","0","3","0","37","0","40.13943712513456","0.4613728405187881","1.3328548726098324","0.10252729789306401","0.10252729789306401","0.20505459578612803","0.0","0.0","0.4613728405187881","0.4613728405187881","0.0","0.0","0.0","0.0","0.15379094683959604","0.0","1.8967550110216844","0.0","19.507","0.0","323.0","311.0","502","1001","7","7","1.0","4","0.5714285714285714"
