"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3TUOHPJXYH9UB0T3UT3KE9ANODWXW6#624d43db-2d57-424a-a4cb-9d1e7d604b92#1A15VBV65SBNWDB","Your Task","3TUOHPJXYH9UB0T3UT3KE9ANODWXW6","A15VBV65SBNWDB","624d43db-2d57-424a-a4cb-9d1e7d604b92","Your Task","2025-03-04 07:15:16.000","4341","12","28","2","2","4","0","0","10","10","0","0","0","0","17","0","85","0","146.18130387931035","0.4040948275862069","0.9428879310344829","0.06734913793103449","0.06734913793103449","0.13469827586206898","0.0","0.0","0.33674568965517243","0.33674568965517243","0.0","0.0","0.0","0.0","0.5724676724137931","0.0","2.8623383620689657","0.0","29.695999999999998","39.688","247.44444444444443","193.36666666666667","502","1001","8","8","1.0","0","0.0"
"6a7aea6e-2f25-408b-b659-53f0a457e58f#21c3f28f-101f-491a-aa4c-72f16541d605#1a4306a0a","Your Task","6a7aea6e-2f25-408b-b659-53f0a457e58f","a4306a0a","21c3f28f-101f-491a-aa4c-72f16541d605","Your Task","2025-03-04 08:09:10.000","5510","19","53","4","4","6","0","0","20","19","0","0","0","0","7","0","104","0","87.84796403175919","0.3029240139026179","0.8449985650967763","0.06377347661107745","0.06377347661107745","0.09566021491661618","0.0","0.0","0.31886738305538725","0.3029240139026179","0.0","0.0","0.0","0.0","0.11160358406938554","0.0","1.6581103918880138","0.0","62.722","0.0","273.26666666666665","166.9375","471","970","2","12","6.0","0","0.0"
"3S829FDFT2DV2UTCDYYUMLL2HXRXDY#15aa9ee1-5d1e-46dd-b668-55098074202c#1A1MO99RDX7AZMA","Your Task","3S829FDFT2DV2UTCDYYUMLL2HXRXDY","A1MO99RDX7AZMA","15aa9ee1-5d1e-46dd-b668-55098074202c","Your Task","2025-03-04 08:11:32.000","11422","9","54","2","2","4","0","0","23","23","0","0","0","0","15","0","113","0","241.39825851720354","0.19021049961957906","1.1412629977174742","0.04226899991546201","0.04226899991546201","0.08453799983092403","0.0","0.0","0.4860934990278131","0.4860934990278131","0.0","0.0","0.0","0.0","0.31701749936596507","0.0","2.3881984952236035","0.0","47.31599999999999","88.593","261.875","226.0","471","1099","21","20","0.9523809523809523","0","0.0"
"3ZQA3IO31B3EGQZ8WER326T0GWEO1P#5fe38714-a0ee-4004-a485-a9ee7cf0d8a3#1A29I22QPVPA5KP","Amounts -  3/11","3ZQA3IO31B3EGQZ8WER326T0GWEO1P","A29I22QPVPA5KP","5fe38714-a0ee-4004-a485-a9ee7cf0d8a3","Amounts","2025-03-04 05:29:54.000","3","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","3.5671819262782405","0.0","8.323424494649228","1.1890606420927468","1.1890606420927468","1.1890606420927468","0.0","0.0","2.3781212841854935","2.3781212841854935","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.841","0.0",,,"766","1468","2","0","0.0","0","0.0"
"bdccf7d3-0868-4de7-9dad-b32f8000379b#cecf8e75-a1c6-4f31-a834-c7b51844768a#10700f6f5","Your Task","bdccf7d3-0868-4de7-9dad-b32f8000379b","0700f6f5","cecf8e75-a1c6-4f31-a834-c7b51844768a","Your Task","2025-03-04 07:14:19.000","6777","15","44","2","2","4","0","0","18","18","0","0","0","0","7","0","97","0","78.41208867496645","0.17355486647845605","0.5090942750034712","0.02314064886379414","0.02314064886379414","0.04628129772758828","0.0","0.0","0.20826583977414728","0.20826583977414728","0.0","0.0","0.0","0.0","0.0809922710232795","0.0","1.1223214698940158","0.0","86.428","0.0","334.16","563.7777777777778","471","970","2","10","5.0","0","0.0"
"3TC2K6WK9GEIKJUO812LA3D5TXT82S#85033b12-90b9-48c6-80b8-df762e5f818b#1ADWYBVJNXZ0S7","Your Task","3TC2K6WK9GEIKJUO812LA3D5TXT82S","ADWYBVJNXZ0S7","85033b12-90b9-48c6-80b8-df762e5f818b","Your Task","2025-03-04 07:29:58.000","925","14","39","7","7","8","0","1","8","8","0","0","0","0","1","0","42","0","27.399289099526072","0.4146919431279622","1.1552132701421804","0.2073459715639811","0.2073459715639811","0.23696682464454982","0.0","0.029620853080568728","0.23696682464454982","0.23696682464454982","0.0","0.0","0.0","0.0","0.029620853080568728","0.0","1.2440758293838865","0.0","33.75999999999999","136.869","238.0","205.0","471","971","3","3","1.0","0","0.0"
"3ULIZ0H1VAHS8GTQRZV4T0T9Z1A15Y#4c097ff6-0699-4ee0-bdf4-e5625502ccdb#1A2SKT758ZZ91FY","Dates -  5/5","3ULIZ0H1VAHS8GTQRZV4T0T9Z1A15Y","A2SKT758ZZ91FY","4c097ff6-0699-4ee0-bdf4-e5625502ccdb","Dates","2025-03-04 05:22:35.000","91","7","25","2","2","3","0","0","9","9","0","0","0","0","7","0","34","0","4.289013526888816","0.32992411745298583","1.1783004194749493","0.09426403355799595","0.09426403355799595","0.14139605033699393","0.0","0.0","0.4241881510109818","0.4241881510109818","0.0","0.0","0.0","0.0","0.32992411745298583","0.0","1.6024885704859313","0.0","21.217","0.0","314.0","366.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3J9L0X0VDFY4A4B5RDX6Y6O5HA79W1#13c8e8ff-d6fa-4c97-aba1-b17aef36b5a3#1A2OXZSJ6R1ZA3R","Your Task","3J9L0X0VDFY4A4B5RDX6Y6O5HA79W1","A2OXZSJ6R1ZA3R","13c8e8ff-d6fa-4c97-aba1-b17aef36b5a3","Your Task","2025-03-04 08:10:48.000","191","21","41","4","4","5","0","0","14","14","0","0","0","0","8","0","42","0","3.621539628365566","0.39817974971558584","0.7773985589685247","0.07584376185058778","0.07584376185058778","0.09480470231323472","0.0","0.0","0.2654531664770572","0.2654531664770572","0.0","0.0","0.0","0.0","0.15168752370117555","0.0","0.7963594994311717","0.0","52.74000000000001","76.856","279.0","915.0","471","1099","11","4","0.36363636363636365","0","0.0"
"3aa80efc-1870-477e-a371-a5449d5d25bd#9459181e-7538-4712-99ce-4edb77a0ea03#111d0d877","Your Task","3aa80efc-1870-477e-a371-a5449d5d25bd","11d0d877","9459181e-7538-4712-99ce-4edb77a0ea03","Your Task","2025-03-04 08:09:10.000","4981","3","22","0","0","2","0","0","10","10","0","0","0","0","5","0","96","0","119.81910466430924","0.07216569242981885","0.5292150778186716","0.0","0.0","0.04811046161987924","0.0","0.0","0.24055230809939618","0.24055230809939618","0.0","0.0","0.0","0.0","0.12027615404969809","0.0","2.309302157754203","0.0","41.571000000000005","43.317","264.6875","134.50000000000003","471","970","10","9","0.9","1","0.1"
"3T6EIBTM9L0L8AI7IEFECC2YV9LAA5#d5987291-980d-474f-a7f2-e22d452de725#1ANM0HE7ZQO0AL","Your Task","3T6EIBTM9L0L8AI7IEFECC2YV9LAA5","ANM0HE7ZQO0AL","d5987291-980d-474f-a7f2-e22d452de725","Your Task","2025-03-04 07:45:53.000","2223","51","34","2","2","4","0","0","13","13","0","0","0","0","12","0","100","0","43.48591549295775","0.9976525821596245","0.6651017214397497","0.03912363067292645","0.03912363067292645","0.0782472613458529","0.0","0.0","0.2543035993740219","0.2543035993740219","0.0","0.0","0.0","0.0","0.2347417840375587","0.0","1.9561815336463224","0.0","51.12","0.0","237.2611111111111","279.44444444444446","471","1099","11","11","1.0","2","0.18181818181818182"
"3FBEFUUYRKHKL864S1Y2W70CZQW6AC#2d2e19b0-752c-493e-98e0-d6db42de6216#1A1SRK9XNQ4HHDN","Your Task","3FBEFUUYRKHKL864S1Y2W70CZQW6AC","A1SRK9XNQ4HHDN","2d2e19b0-752c-493e-98e0-d6db42de6216","Your Task","2025-03-04 07:58:58.000","206","15","14","2","2","4","0","0","3","3","0","0","0","0","7","0","27","0","14.404587091811761","1.0488777008600798","0.9789525208027411","0.1398503601146773","0.1398503601146773","0.2797007202293546","0.0","0.0","0.20977554017201594","0.20977554017201594","0.0","0.0","0.0","0.0","0.48947626040137054","0.0","1.8879798615481436","0.0","14.301","0.0","1093.0","860.0","471","971","1","1","1.0","0","0.0"
"45ef3b36-dd75-41dc-bfde-b327bb6f4b8f#98c26735-bb3b-4d8f-95c0-b80aab6ca780#1e59e11d2","Dates -  3/5","45ef3b36-dd75-41dc-bfde-b327bb6f4b8f","e59e11d2","98c26735-bb3b-4d8f-95c0-b80aab6ca780","Dates","2025-03-04 08:08:08.000","87","4","21","1","1","1","0","0","9","9","0","0","0","0","1","0","35","0","6.721260815822002","0.3090234857849196","1.622373300370828","0.0772558714462299","0.0772558714462299","0.0772558714462299","0.0","0.0","0.6953028430160691","0.6953028430160691","0.0","0.0","0.0","0.0","0.0772558714462299","0.0","2.7039555006180467","0.0","12.944","0.0","215.0","88.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3ULIZ0H1VAHS8GTQRZV4T0T9Z1A15Y#4c097ff6-0699-4ee0-bdf4-e5625502ccdb#1A2SKT758ZZ91FY","Dates -  2/5","3ULIZ0H1VAHS8GTQRZV4T0T9Z1A15Y","A2SKT758ZZ91FY","4c097ff6-0699-4ee0-bdf4-e5625502ccdb","Dates","2025-03-04 05:21:33.000","89","5","19","1","1","1","0","0","8","8","0","0","0","0","0","0","39","0","5.146888734674993","0.2891510525098311","1.0987739995373582","0.05783021050196622","0.05783021050196622","0.05783021050196622","0.0","0.0","0.46264168401572975","0.46264168401572975","0.0","0.0","0.0","0.0","0.0","0.0","2.2553782095766826","0.0","17.292","0.0","276.0","105.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3GV1I4SEO911HRX8PSNS5LGNT2S6LR#2006c8be-0d98-4bae-950f-2db2ca4fec78#1A2C7T3RHI3Z79L","Your Task","3GV1I4SEO911HRX8PSNS5LGNT2S6LR","A2C7T3RHI3Z79L","2006c8be-0d98-4bae-950f-2db2ca4fec78","Your Task","2025-03-04 06:30:51.000","13086","57","44","3","3","4","0","0","17","17","0","0","0","0","33","0","95","0","129.47846478078898","0.5639823087654724","0.4353547646610664","0.029683279408709073","0.029683279408709073","0.03957770587827876","0.0","0.0","0.16820524998268474","0.16820524998268474","0.0","0.0","0.0","0.0","0.3265160734957998","0.0","0.9399705146091206","0.0","101.06700000000001","10.293","391.4375","179.37777777777774","471","1099","15","11","0.7333333333333333","0","0.0"
"f385f4ff-ea92-496d-a30b-bee4c2fffb20#1ddadef8-7350-46e8-9370-269509a9ea4f#12d702422","Your Task","f385f4ff-ea92-496d-a30b-bee4c2fffb20","2d702422","1ddadef8-7350-46e8-9370-269509a9ea4f","Your Task","2025-03-04 08:16:47.000","2878","6","39","2","2","5","0","0","15","15","0","0","0","0","5","0","118","0","90.78577962840289","0.18926847733509983","1.230245102678149","0.06308949244503329","0.06308949244503329","0.1577237311125832","0.0","0.0","0.4731711933377496","0.4731711933377496","0.0","0.0","0.0","0.0","0.1577237311125832","0.0","3.7222800542569634","0.0","31.701","0.0","180.55555555555557","62.125","471","970","11","11","1.0","0","0.0"
"33EEIIWHK7JXNESMI53WYZVGK17QVS#bb9a21b4-e496-4a6e-87f7-f7151af11d0e#1ARE3ZYC1D7FTH","Your Task","33EEIIWHK7JXNESMI53WYZVGK17QVS","ARE3ZYC1D7FTH","bb9a21b4-e496-4a6e-87f7-f7151af11d0e","Your Task","2025-03-04 07:20:51.000","2423","17","34","2","2","4","0","0","13","13","0","0","0","0","17","0","105","0","54.09448115734953","0.3795320592963029","0.7590641185926058","0.0446508305054474","0.0446508305054474","0.0893016610108948","0.0","0.0","0.2902303982854081","0.2902303982854081","0.0","0.0","0.0","0.0","0.3795320592963029","0.0","2.3441686015359884","0.0","44.792","0.0","220.92","145.625","502","1001","11","11","1.0","0","0.0"
"cedcd19d-a11f-4e52-a245-6d1e134edabc#aa34dc43-4dd8-41f0-b29b-3cc19792e8f0#1a630d054","Your Task","cedcd19d-a11f-4e52-a245-6d1e134edabc","a630d054","aa34dc43-4dd8-41f0-b29b-3cc19792e8f0","Your Task","2025-03-04 08:08:38.000","5646","10","43","1","1","3","0","0","19","19","0","0","0","0","9","0","71","0","101.8324796190751","0.18036216723180146","0.7755573190967462","0.018036216723180145","0.018036216723180145","0.05410865016954043","0.0","0.0","0.34268811774042274","0.34268811774042274","0.0","0.0","0.0","0.0","0.1623259505086213","0.0","1.2805713873457902","0.0","55.444","0.0","288.0","390.0","471","970","2","12","6.0","0","0.0"
"334ZEL5JX6REAAY29X6NY7G96WXOSF#01350fae-e0ae-4260-9e93-c519869b9e6b#1A2UVR1WGQIBDHX","Your Task","334ZEL5JX6REAAY29X6NY7G96WXOSF","A2UVR1WGQIBDHX","01350fae-e0ae-4260-9e93-c519869b9e6b","Your Task","2025-03-04 08:22:32.000","2937","13","62","8","8","9","0","2","18","17","0","0","0","0","8","0","91","0","55.3743471784913","0.24510266030656686","1.1689511491543958","0.1508324063425027","0.1508324063425027","0.16968645713531552","0.0","0.037708101585625674","0.33937291427063104","0.3205188634778182","0.0","0.0","0.0","0.0","0.1508324063425027","0.0","1.715718622145968","0.0","53.039","0.0","275.625","302.0","471","1099","10","8","0.8","2","0.2"
"3Z56AA6EK4CLN9FTP4O75YVCT7LM6C#450d73a4-f47a-4381-b855-97e02914e2f4#1A2MIAPEJIENJXR","Your Task","3Z56AA6EK4CLN9FTP4O75YVCT7LM6C","A2MIAPEJIENJXR","450d73a4-f47a-4381-b855-97e02914e2f4","Your Task","2025-03-04 08:20:42.000","4049","14","49","4","4","5","0","0","18","18","0","0","0","0","13","0","75","0","78.86330879202212","0.2726812356355421","0.9543843247243972","0.07790892446729773","0.07790892446729773","0.09738615558412217","0.0","0.0","0.3505901601028398","0.3505901601028398","0.0","0.0","0.0","0.0","0.2532040045187176","0.0","1.4607923337618325","0.0","51.342","0.0","281.0","330.0","471","1099","15","11","0.7333333333333333","5","0.3333333333333333"
"31KPKEKW4APUQ7PHWQIHIHAR45TB09#37995a48-3b97-483a-a11f-660f48e78aa3#1A3T1HKHIECUH55","Your Task","31KPKEKW4APUQ7PHWQIHIHAR45TB09","A3T1HKHIECUH55","37995a48-3b97-483a-a11f-660f48e78aa3","Your Task","2025-03-04 07:09:55.000","1043","52","31","6","6","7","0","0","6","6","0","0","0","0","8","0","54","0","22.195267279536942","1.1065713312904324","0.6596867551923732","0.12768130745658837","0.12768130745658837","0.14896152536601975","0.0","0.0","0.12768130745658837","0.12768130745658837","0.0","0.0","0.0","0.0","0.17024174327545116","0.0","1.1491317671092953","0.0","46.992","0.0","679.0","975.0","502","1000","4","4","1.0","0","0.0"
"3DIIW4IV8P7LC3LOL1X0G74HG7T4IR#a8de2a1f-fb19-47ab-b677-49fcd1e4bac3#1A3R49635U92IOK","Your Task","3DIIW4IV8P7LC3LOL1X0G74HG7T4IR","A3R49635U92IOK","a8de2a1f-fb19-47ab-b677-49fcd1e4bac3","Your Task","2025-03-04 07:12:16.000","399","13","19","3","3","4","0","0","5","4","0","0","0","0","2","0","28","0","22.03689384734342","0.7179940351264773","1.0493758974925438","0.16569093118303324","0.16569093118303324","0.22092124157737764","0.0","0.0","0.27615155197172203","0.22092124157737764","0.0","0.0","0.0","0.0","0.11046062078868882","0.0","1.5464486910416435","0.0","18.106","0.0","344.0","351.0","471","971","3","3","1.0","2","0.6666666666666666"
"3VQTAXTYN3XA6T1XUXW17OYYKUYBUD#5540f134-0c94-4a1f-9129-2ca213830f37#1A1SVGSQECZLOC9","Your Task","3VQTAXTYN3XA6T1XUXW17OYYKUYBUD","A1SVGSQECZLOC9","5540f134-0c94-4a1f-9129-2ca213830f37","Your Task","2025-03-04 07:29:22.000","348","9","14","2","2","4","0","0","3","3","0","0","0","0","0","0","23","0","19.492522265165515","0.504116955133591","0.7841819302078081","0.11202599002968688","0.11202599002968688","0.22405198005937377","0.0","0.0","0.16803898504453033","0.16803898504453033","0.0","0.0","0.0","0.0","0.0","0.0","1.288298885341399","0.0","17.853","0.0","930.0","1134.0","471","971","1","1","1.0","0","0.0"
"873b756f-435a-4b1a-80bd-78e989fd52e6#7d0e9f95-dede-47c2-a2a5-c31e88802158#139d77a38","Your Task","873b756f-435a-4b1a-80bd-78e989fd52e6","39d77a38","7d0e9f95-dede-47c2-a2a5-c31e88802158","Your Task","2025-03-04 08:12:41.000","10703","4","76","2","2","6","0","0","33","33","0","0","0","0","17","2","217","0","219.03202701319967","0.0818581807019339","1.5553054333367442","0.04092909035096695","0.04092909035096695","0.12278727105290087","0.0","0.0","0.6753299907909548","0.6753299907909548","0.0","0.0","0.0","0.0","0.3478972679832191","0.04092909035096695","4.440806303079914","0.0","48.864999999999995","36.137","171.0","251.2","471","970","62","60","0.967741935483871","0","0.0"
"3JU8CV4BRLOHXIIAHG2T32BYJCNPOX#142b1260-0454-4124-8728-271597db4474#1A34D5D6PU193AR","Your Task","3JU8CV4BRLOHXIIAHG2T32BYJCNPOX","A34D5D6PU193AR","142b1260-0454-4124-8728-271597db4474","Your Task","2025-03-04 06:45:51.000","5063","13","39","2","2","7","0","0","14","14","0","0","0","0","12","0","180","0","90.42524691468273","0.23218017181332717","0.6965405154399815","0.03572002643281957","0.03572002643281957","0.12502009251486848","0.0","0.0","0.25004018502973696","0.25004018502973696","0.0","0.0","0.0","0.0","0.2143201585969174","0.0","3.214802378953761","0.0","55.99099999999999","17.734","208.16666666666669","151.60208333333333","471","1099","3","12","4.0","0","0.0"
"3IYI9285WSCK2II9WYOIB6V5LZ1CJQ#07e56e3c-68d2-421f-a9cd-e60a7c265864#1AQXE3VGY4BAWF","Dates -  5/5","3IYI9285WSCK2II9WYOIB6V5LZ1CJQ","AQXE3VGY4BAWF","07e56e3c-68d2-421f-a9cd-e60a7c265864","Dates","2025-03-04 08:09:24.000","92","17","28","3","3","4","0","0","9","9","0","0","0","0","3","0","39","0","7.882786393625225","1.4566018336046611","2.3991089024076775","0.2570473824008226","0.2570473824008226","0.34272984320109673","0.0","0.0","0.7711421472024677","0.7711421472024677","0.0","0.0","0.0","0.0","0.2570473824008226","0.0","3.341615971210693","0.0","11.671","0.0","209.0","219.0","766","1468","21","7","0.3333333333333333","0","0.0"
"10d9071b-e806-4aee-836f-2f5e6ceb9111#eeee4bc5-4754-4a76-a397-bf7302e2c967#1eeb111cb","Your Task","10d9071b-e806-4aee-836f-2f5e6ceb9111","eeb111cb","eeee4bc5-4754-4a76-a397-bf7302e2c967","Your Task","2025-03-04 08:12:11.000","7714","11","43","3","3","5","0","0","16","16","0","0","0","0","7","0","94","0","234.31852009355725","0.3341332280307402","1.3061571641201661","0.09112724400838369","0.09112724400838369","0.1518787400139728","0.0","0.0","0.486011968044713","0.486011968044713","0.0","0.0","0.0","0.0","0.21263023601956194","0.0","2.855320312262689","0.0","32.92100000000001","65.231","197.25","93.0","471","970","2","12","6.0","0","0.0"
