"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"0f9ee992-672c-4568-8945-be10b7451d66#2b180c92-f886-48a1-aedd-bb609d3bed8a#10994884e","Table -  6/7","0f9ee992-672c-4568-8945-be10b7451d66","0994884e","2b180c92-f886-48a1-aedd-bb609d3bed8a","Table","2025-02-27 13:27:23.000","40","0","15","1","1","1","0","0","6","6","0","0","0","0","4","0","26","0","3.2693093583980386","0.0","1.2259910093992645","0.08173273395995097","0.08173273395995097","0.08173273395995097","0.0","0.0","0.4903964037597058","0.4903964037597058","0.0","0.0","0.0","0.0","0.32693093583980387","0.0","2.1250510829587252","0.0","12.235","0.0","572.0","839.0","766","1470","8","4","0.5","0","0.0"
"3BVS8WK9Q075X26X0G7NOLANQWKIBF#1f47035a-9e2c-42b6-91a7-efe0cc94eee0#1A1MYCZT6OX9G20","Dates -  5/5","3BVS8WK9Q075X26X0G7NOLANQWKIBF","A1MYCZT6OX9G20","1f47035a-9e2c-42b6-91a7-efe0cc94eee0","Dates","2025-02-27 13:03:19.000","71","5","23","2","2","3","0","0","8","8","0","0","0","0","6","0","32","0","7.147171330783169","0.50332192470304","2.3152808536339844","0.20132876988121604","0.20132876988121604","0.30199315482182404","0.0","0.0","0.8053150795248641","0.8053150795248641","0.0","0.0","0.0","0.0","0.6039863096436481","0.0","3.2212603180994566","0.0","9.934","0.0","219.0","211.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3c45fe59-0482-4abd-b59f-3c27e848cd8e#ace0897c-d25b-4ee7-a72b-3376719b855a#118e5d1d8","Table -  7/7","3c45fe59-0482-4abd-b59f-3c27e848cd8e","18e5d1d8","ace0897c-d25b-4ee7-a72b-3376719b855a","Table","2025-02-27 13:20:43.000","15","8","29","5","5","6","0","1","6","6","0","0","0","0","0","0","0","0","3.915426781519186","2.0882276168102325","7.569825110937093","1.3051422605063954","1.3051422605063954","1.5661707126076745","0.0","0.26102845210127906","1.5661707126076745","1.5661707126076745","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.8309999999999995","0.0",,,"766","1470","12","0","0.0","0","0.0"
"eb141be9-ff8f-4329-b771-8cc61ab30be5#e4013070-3529-437d-b7c1-98222bc22776#118e5d1d8","Dates -  4/5","eb141be9-ff8f-4329-b771-8cc61ab30be5","18e5d1d8","e4013070-3529-437d-b7c1-98222bc22776","Dates","2025-02-27 13:31:12.000","102","6","52","2","2","2","0","0","23","23","0","0","0","0","6","0","36","0","10.51437996082878","0.6184929388722812","5.360272136893103","0.20616431295742707","0.20616431295742707","0.20616431295742707","0.0","0.0","2.370889599010411","2.370889599010411","0.0","0.0","0.0","0.0","0.6184929388722812","0.0","3.710957633233687","0.0","9.701","0.0","185.0","127.0","766","1470","21","7","0.3333333333333333","0","0.0"
"e133f583-06e9-40b1-96e8-3b48073f013a#f1d2ab40-2745-4a1c-9b09-452541483108#11610a1dd","Dates -  5/5","e133f583-06e9-40b1-96e8-3b48073f013a","1610a1dd","f1d2ab40-2745-4a1c-9b09-452541483108","Dates","2025-02-27 13:27:03.000","106","8","32","3","3","4","0","0","11","11","0","0","0","0","3","0","45","0","4.2935839274141285","0.32404406999351915","1.2961762799740766","0.12151652624756967","0.12151652624756967","0.16202203499675957","0.0","0.0","0.4455605962410888","0.4455605962410888","0.0","0.0","0.0","0.0","0.12151652624756967","0.0","1.822747893713545","0.0","24.688","0.0","312.0","169.0","766","1470","21","7","0.3333333333333333","0","0.0"
"929b9371-f81b-41a4-b7e3-122d65c390f4#35720dca-6cf0-4062-909f-742dad7ab31e#19e634628","Dates -  2/5","929b9371-f81b-41a4-b7e3-122d65c390f4","9e634628","35720dca-6cf0-4062-909f-742dad7ab31e","Dates","2025-02-27 13:17:53.000","71","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","32","0","10.419724097446434","0.0","3.0818902260052834","0.146756677428823","0.146756677428823","0.146756677428823","0.0","0.0","1.3208100968594072","1.3208100968594072","0.0","0.0","0.0","0.0","0.0","0.0","4.696213677722336","0.0","6.814","0.0","194.0","81.0","766","1470","21","7","0.3333333333333333","0","0.0"
"4e30b72e-09f6-4b8f-b2b9-180284098d2c#5699bd31-e7c9-4aef-99d4-c56270ec9413#1430e3a47","Dates -  2/5","4e30b72e-09f6-4b8f-b2b9-180284098d2c","430e3a47","5699bd31-e7c9-4aef-99d4-c56270ec9413","Dates","2025-02-27 13:18:21.000","75","1","23","1","1","1","0","0","10","10","0","0","0","0","0","0","32","0","13.686131386861312","0.18248175182481752","4.197080291970803","0.18248175182481752","0.18248175182481752","0.18248175182481752","0.0","0.0","1.824817518248175","1.824817518248175","0.0","0.0","0.0","0.0","0.0","0.0","5.839416058394161","0.0","5.48","0.0","160.0","40.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3X7837UUADAVM198M7BFP63VPAZ6JV#5145f3b3-4683-4f07-bac0-b5bf27d4e3cd#1A2VDIJWI7XKW1R","Table -  3/7","3X7837UUADAVM198M7BFP63VPAZ6JV","A2VDIJWI7XKW1R","5145f3b3-4683-4f07-bac0-b5bf27d4e3cd","Table","2025-02-27 13:38:56.000","44","0","17","1","1","1","0","0","7","7","0","0","0","0","0","0","37","0","4.503121481936342","0.0","1.7398423907481322","0.10234367004400777","0.10234367004400777","0.10234367004400777","0.0","0.0","0.7164056903080543","0.7164056903080543","0.0","0.0","0.0","0.0","0.0","0.0","3.7867157916282874","0.0","9.771","0.0","366.0","685.0","766","1468","8","4","0.5","0","0.0"
"d46cb639-efa0-4501-ad36-c6c4c21e23d2#a34ff5f4-0a75-41be-a188-284fb9c91db0#17a0f9858","Table -  5/7","d46cb639-efa0-4501-ad36-c6c4c21e23d2","7a0f9858","a34ff5f4-0a75-41be-a188-284fb9c91db0","Table","2025-02-27 13:20:55.000","36","3","17","1","1","1","0","0","7","7","0","0","0","0","0","0","22","0","3.153745072273325","0.2628120893561104","1.4892685063512923","0.08760402978537013","0.08760402978537013","0.08760402978537013","0.0","0.0","0.613228208497591","0.613228208497591","0.0","0.0","0.0","0.0","0.0","0.0","1.927288655278143","0.0","11.415","0.0","180.0","221.0","766","1470","8","4","0.5","0","0.0"
"71c029ff-c6df-4427-8e0c-ab881723a59c#1cda1dc1-1334-4aaf-8649-a5187199aac4#1a2c6219f","Amounts -  1/11","71c029ff-c6df-4427-8e0c-ab881723a59c","a2c6219f","1cda1dc1-1334-4aaf-8649-a5187199aac4","Amounts","2025-02-27 13:24:15.000","28","5","11","1","1","1","0","0","4","4","0","0","0","0","0","0","11","0","3.8679375604365243","0.6907031357922365","1.5195468987429204","0.1381406271584473","0.1381406271584473","0.1381406271584473","0.0","0.0","0.5525625086337892","0.5525625086337892","0.0","0.0","0.0","0.0","0.0","0.0","1.5195468987429204","0.0","7.239","0.0","250.0","110.0","766","1470","2","1","0.5","0","0.0"
"ce6e3f05-9ce1-4fac-a486-a1f2cb74f728#bc21f905-c215-4f93-914b-2f7c2389828d#12427d8ce","Dates -  5/5","ce6e3f05-9ce1-4fac-a486-a1f2cb74f728","2427d8ce","bc21f905-c215-4f93-914b-2f7c2389828d","Dates","2025-02-27 13:20:38.000","230","6","51","2","2","3","0","0","22","22","0","0","0","0","3","0","108","0","5.9822612947694225","0.15605899029833276","1.3265014175358285","0.052019663432777585","0.052019663432777585","0.07802949514916638","0.0","0.0","0.5722162977605535","0.5722162977605535","0.0","0.0","0.0","0.0","0.07802949514916638","0.0","2.8090618253699895","0.0","38.447","0.0","287.44444444444446","114.9375","766","1470","21","21","1.0","0","0.0"
"35O6H0UNLSSZ3X9UHO1AX0PVTFO5JE#fdc5c347-73ec-45aa-9835-7531e3c0ed33#1A10Z89O3MO9BND","Amounts -  4/11","35O6H0UNLSSZ3X9UHO1AX0PVTFO5JE","A10Z89O3MO9BND","fdc5c347-73ec-45aa-9835-7531e3c0ed33","Amounts","2025-02-27 13:18:12.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","5.347593582887701","0.0","4.27807486631016","0.0","0.0","0.0","0.0","0.0","2.13903743315508","2.13903743315508","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.935","0.0",,,"766","1468","2","0","0.0","0","0.0"
"3HXK2V1N4KRXDY06RZE92GU3HDG2G6#9254cdc9-e204-406b-a513-94a1907d83d6#1AKLH2YXK5BAUP","Dates -  5/5","3HXK2V1N4KRXDY06RZE92GU3HDG2G6","AKLH2YXK5BAUP","9254cdc9-e204-406b-a513-94a1907d83d6","Dates","2025-02-27 13:10:43.000","110","30","98","27","27","8","0","0","18","18","0","0","0","0","44","0","31","0","3.040858074860397","0.829324929507381","2.7091281030574446","0.7463924365566429","0.7463924365566429","0.2211533145353016","0.0","0.0","0.4975949577044286","0.4975949577044286","0.0","0.0","0.0","0.0","1.2163432299441588","0.0","0.8569690938242936","0.0","36.174","0.0","518.0","758.0","766","1468","21","7","0.3333333333333333","0","0.0"
"1693597d-36ee-4e05-a45b-7640ccb3e797#2edb472b-0a53-44f6-95aa-c68578583630#153a9c4ea","Dates -  4/5","1693597d-36ee-4e05-a45b-7640ccb3e797","53a9c4ea","2edb472b-0a53-44f6-95aa-c68578583630","Dates","2025-02-27 13:25:59.000","102","0","25","1","1","1","0","0","11","11","0","0","0","0","0","0","43","0","8.132025831140876","0.0","1.9931435860639402","0.0797257434425576","0.0797257434425576","0.0797257434425576","0.0","0.0","0.8769831778681336","0.8769831778681336","0.0","0.0","0.0","0.0","0.0","0.0","3.428206968029977","0.0","12.543","0.0","254.75","80.0","766","1470","21","9","0.42857142857142855","0","0.0"
"33IXYHIZB5UZTK4FL4OL2D9R4X1E21#2c2eb668-8ffe-477d-b8ad-8bd4c1a34fa9#1A3GI86L18Z71XY","Dates -  2/5","33IXYHIZB5UZTK4FL4OL2D9R4X1E21","A3GI86L18Z71XY","2c2eb668-8ffe-477d-b8ad-8bd4c1a34fa9","Dates","2025-02-27 13:35:37.000","94","6","23","1","1","1","0","0","10","10","0","0","0","0","0","0","41","0","4.317471982362668","0.275583318023149","1.056402719088738","0.04593055300385817","0.04593055300385817","0.04593055300385817","0.0","0.0","0.4593055300385817","0.4593055300385817","0.0","0.0","0.0","0.0","0.0","0.0","1.883152673158185","0.0","21.772","0.0","297.0","254.0","766","1468","21","7","0.3333333333333333","0","0.0"
"7a655e68-535c-4963-937e-2f605d24c993#153ec3bf-07f4-4e80-8d8a-3e3b5bb76e3c#10d14c09f","Dates -  3/5","7a655e68-535c-4963-937e-2f605d24c993","0d14c09f","153ec3bf-07f4-4e80-8d8a-3e3b5bb76e3c","Dates","2025-02-27 13:22:24.000","117","6","27","1","1","1","0","0","12","12","0","0","0","0","2","0","59","0","6.647349582410091","0.34088972217487645","1.534003749786944","0.05681495369581274","0.05681495369581274","0.05681495369581274","0.0","0.0","0.6817794443497529","0.6817794443497529","0.0","0.0","0.0","0.0","0.11362990739162548","0.0","3.3520822680529516","0.0","17.601","0.0","265.72222222222223","225.0","766","1470","21","11","0.5238095238095238","0","0.0"
"482881a7-0cdc-42e3-8fc2-fa06e9099380#60644e3b-0118-4433-918a-43c830e4c304#1a7155113","Dates -  3/5","482881a7-0cdc-42e3-8fc2-fa06e9099380","a7155113","60644e3b-0118-4433-918a-43c830e4c304","Dates","2025-02-27 13:18:29.000","68","8","15","1","1","1","0","0","6","6","0","0","0","0","0","0","31","0","4.143814747105424","0.4875076173065204","0.9140767824497258","0.06093845216331505","0.06093845216331505","0.06093845216331505","0.0","0.0","0.3656307129798903","0.3656307129798903","0.0","0.0","0.0","0.0","0.0","0.0","1.8890920170627665","0.0","16.41","0.0","216.0","377.0","766","1470","21","4","0.19047619047619047","0","0.0"
"3e444e17-0e4b-463b-8d4f-d9217ec7ec01#74e9d43a-9741-46b4-b393-b3b047c4c7c7#12a599124","Dates -  3/5","3e444e17-0e4b-463b-8d4f-d9217ec7ec01","2a599124","74e9d43a-9741-46b4-b393-b3b047c4c7c7","Dates","2025-02-27 13:38:06.000","85","0","43","0","0","1","0","0","21","21","0","0","0","0","4","0","33","0","9.812976217963518","0.0","4.964211498499191","0.0","0.0","0.11544677903486492","0.0","0.0","2.424382359732163","2.424382359732163","0.0","0.0","0.0","0.0","0.46178711613945966","0.0","3.8097437081505423","0.0","8.662","0.0","133.0","120.0","766","1470","21","7","0.3333333333333333","0","0.0"
"894bbe13-7574-47d5-96ab-46914532366c#71ba12e0-a7fd-433b-8d5c-f53e44cd4622#17703e72e","Table -  5/7","894bbe13-7574-47d5-96ab-46914532366c","7703e72e","71ba12e0-a7fd-433b-8d5c-f53e44cd4622","Table","2025-02-27 13:21:48.000","10","2","14","2","2","2","0","0","4","4","0","0","0","0","0","0","0","0","8.19000819000819","1.6380016380016378","11.466011466011466","1.6380016380016378","1.6380016380016378","1.6380016380016378","0.0","0.0","3.2760032760032756","3.2760032760032756","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.221","0.0",,,"766","1470","12","0","0.0","0","0.0"
"3CESM1J3EIFHSL97T6UUEWX3R67W6F#97745634-2392-4b27-b947-5884c4a38ab5#1A2OMJ32EMOSENG","Table -  1/7","3CESM1J3EIFHSL97T6UUEWX3R67W6F","A2OMJ32EMOSENG","97745634-2392-4b27-b947-5884c4a38ab5","Table","2025-02-27 13:24:51.000","25","9","14","2","2","2","0","0","4","4","0","0","0","0","0","0","7","0","5.4932981762250055","1.9775873434410018","3.076246978686003","0.43946385409800043","0.43946385409800043","0.43946385409800043","0.0","0.0","0.8789277081960009","0.8789277081960009","0.0","0.0","0.0","0.0","0.0","0.0","1.5381234893430016","0.0","4.551","0.0",,,"766","1468","8","0","0.0","0","0.0"
"05406701-82fd-4a95-9ade-d155b9ded4b8#77e9ee3c-e817-4631-bc5d-df8a219b2a46#1e6c70d47","Dates -  3/5","05406701-82fd-4a95-9ade-d155b9ded4b8","e6c70d47","77e9ee3c-e817-4631-bc5d-df8a219b2a46","Dates","2025-02-27 13:18:44.000","152","4","22","2","2","2","0","0","8","8","0","0","0","0","0","0","38","0","19.021399073958204","0.5005631335252159","2.7530972343886875","0.25028156676260793","0.25028156676260793","0.25028156676260793","0.0","0.0","1.0011262670504317","1.0011262670504317","0.0","0.0","0.0","0.0","0.0","0.0","4.755349768489551","0.0","7.991","0.0","160.0","77.0","766","1470","21","7","0.3333333333333333","0","0.0"
"e12a8d91-6183-4b08-a05a-bd0580e7f455#10d1b3b1-5488-4bee-bdea-c39744b1f210#15e76dfa4","Dates -  4/5","e12a8d91-6183-4b08-a05a-bd0580e7f455","5e76dfa4","10d1b3b1-5488-4bee-bdea-c39744b1f210","Dates","2025-02-27 13:30:19.000","126","0","33","1","1","1","0","0","15","15","0","0","0","0","3","0","61","0","8.696252329353301","0.0","2.2775898957830076","0.06901787562978812","0.06901787562978812","0.06901787562978812","0.0","0.0","1.0352681344468218","1.0352681344468218","0.0","0.0","0.0","0.0","0.20705362688936432","0.0","4.210090413417075","0.0","14.489","0.0","182.22222222222223","155.5625","766","1470","21","12","0.5714285714285714","0","0.0"
