recording_id,workunit_id,job_id,worker_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,step_id,total_field_count,changed_field_count,field_share,na_count,na_share,class
b8c4059b-493b-42d9-aa11-b4a3aa618b2c#53b4c1a0-8736-4ed0-98d6-94ac635da95f#12095c5d6,Dates -  2/5,b8c4059b-493b-42d9-aa11-b4a3aa618b2c,2095c5d6,53b4c1a0-8736-4ed0-98d6-94ac635da95f,Dates,2024-08-20 01:09:50.000,43,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,10.787757150025087,0.0,3.7631710988459606,0.2508780732563974,0.2508780732563974,0.2508780732563974,0.0,0.0,1.5052684395383842,1.5052684395383842,0.0,0.0,0.0,0.0,0.0,0.0,4.515805318615153,0.0,3.986,0.0,160.0,99.0,766,1470,21,4,0.19047619047619047,0,0.0,Reliable
b4597748-7db6-45ba-af0a-925c27638637#375d5303-e84a-4881-aada-d98101808c6e#121d6c1d9,Dates -  2/5,b4597748-7db6-45ba-af0a-925c27638637,21d6c1d9,375d5303-e84a-4881-aada-d98101808c6e,Dates,2024-08-20 01:06:41.000,26,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,8.609271523178808,0.33112582781456956,3.642384105960265,0.33112582781456956,0.33112582781456956,0.33112582781456956,0.0,0.0,1.3245033112582782,1.3245033112582782,0.0,0.0,0.0,0.0,0.0,0.0,2.6490066225165565,0.0,3.02,0.0,205.0,197.0,766,1470,21,2,0.09523809523809523,0,0.0,Unreliable
b4597748-7db6-45ba-af0a-925c27638637#375d5303-e84a-4881-aada-d98101808c6e#121d6c1d9,Dates -  3/5,b4597748-7db6-45ba-af0a-925c27638637,21d6c1d9,375d5303-e84a-4881-aada-d98101808c6e,Dates,2024-08-20 01:06:44.000,27,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,9.278350515463917,0.3436426116838488,3.7800687285223367,0.3436426116838488,0.3436426116838488,0.3436426116838488,0.0,0.0,1.3745704467353952,1.3745704467353952,0.0,0.0,0.0,0.0,0.0,0.0,2.7491408934707904,0.0,2.91,0.0,295.0,144.0,766,1470,21,2,0.09523809523809523,0,0.0,Unreliable
b4597748-7db6-45ba-af0a-925c27638637#375d5303-e84a-4881-aada-d98101808c6e#121d6c1d9,Dates -  4/5,b4597748-7db6-45ba-af0a-925c27638637,21d6c1d9,375d5303-e84a-4881-aada-d98101808c6e,Dates,2024-08-20 01:06:47.000,25,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,6.83433570256971,0.2733734281027884,3.0071077091306724,0.2733734281027884,0.2733734281027884,0.2733734281027884,0.0,0.0,1.0934937124111537,1.0934937124111537,0.0,0.0,0.0,0.0,0.0,0.0,2.4603608529250955,0.0,3.658,0.0,224.0,77.0,766,1470,21,2,0.09523809523809523,0,0.0,Unreliable
58cc3bf4-4254-443e-a62d-06def376b3a7#5d7ce330-4cce-4ff0-931b-f69eb377145b#1282221d9,Dates -  1/5,58cc3bf4-4254-443e-a62d-06def376b3a7,282221d9,5d7ce330-4cce-4ff0-931b-f69eb377145b,Dates,2024-08-20 01:13:15.000,24,7,31,5,5,5,0,0,8,8,0,0,0,0,0,0,5,0,6.108424535505218,1.7816238228556887,7.8900483583609065,1.2725884448969205,1.2725884448969205,1.2725884448969205,0.0,0.0,2.0361415118350727,2.0361415118350727,0.0,0.0,0.0,0.0,0.0,0.0,1.2725884448969205,0.0,3.929,0.0,,,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
9e933909-d74f-4984-83c2-6abc29e55fee#d83f7ee0-4cc9-40e4-aad7-1bc3096c026f#1282221d9,Dates -  5/5,9e933909-d74f-4984-83c2-6abc29e55fee,282221d9,d83f7ee0-4cc9-40e4-aad7-1bc3096c026f,Dates,2024-08-20 01:12:32.000,28,7,24,4,4,4,0,0,6,6,0,0,0,0,2,0,6,0,7.090402633578122,1.7726006583945304,6.07748797163839,1.0129146619397316,1.0129146619397316,1.0129146619397316,0.0,0.0,1.5193719929095975,1.5193719929095975,0.0,0.0,0.0,0.0,0.5064573309698658,0.0,1.5193719929095975,0.0,3.949,0.0,448.0,205.0,766,1470,21,2,0.09523809523809523,0,0.0,Reliable
07316b3c-43d8-4716-89bb-70aef36cf87a#889171c8-0520-471c-a602-23dfe7252ba6#1298bc9cb,Your Task,07316b3c-43d8-4716-89bb-70aef36cf87a,298bc9cb,889171c8-0520-471c-a602-23dfe7252ba6,Your Task,2024-08-20 11:50:07.000,2770,8,26,4,4,5,0,0,7,6,0,0,0,0,0,0,35,0,339.6272682687592,0.9808729769494852,3.1878371750858268,0.4904364884747426,0.4904364884747426,0.6130456105934282,0.0,0.0,0.8582638548307996,0.7356547327121139,0.0,0.0,0.0,0.0,0.0,0.0,4.291319274153998,0.0,8.155999999999999,58.466,144.0,31.0,502,1033,3,3,1.0,0,0.0,Reliable
027bc05d-40a6-49aa-8788-113ff19a46ff#bc948c26-4f97-4603-b91d-ea6d4893f362#12f805abb,Your Task,027bc05d-40a6-49aa-8788-113ff19a46ff,2f805abb,bc948c26-4f97-4603-b91d-ea6d4893f362,Your Task,2024-08-19 12:54:59.000,198,6,16,2,2,4,0,0,4,4,0,0,0,0,4,0,19,0,44.67509025270758,1.3537906137184115,3.6101083032490973,0.45126353790613716,0.45126353790613716,0.9025270758122743,0.0,0.0,0.9025270758122743,0.9025270758122743,0.0,0.0,0.0,0.0,0.9025270758122743,0.0,4.287003610108303,0.0,4.432,0.0,170.0,32.0,471,970,1,1,1.0,0,0.0,Reliable
36ec672f-2deb-4ec3-a84b-3823f2e37712#1cfc5a78-a21b-44a3-ad56-c3159c2a8fdf#134788bc1,Your Task,36ec672f-2deb-4ec3-a84b-3823f2e37712,34788bc1,1cfc5a78-a21b-44a3-ad56-c3159c2a8fdf,Your Task,2024-08-20 09:34:37.000,827,6,22,3,3,5,0,0,6,5,0,0,0,0,0,0,23,0,133.68897510507603,0.9699321047526676,3.5564177174264477,0.4849660523763338,0.4849660523763338,0.8082767539605563,0.0,0.0,0.9699321047526676,0.8082767539605563,0.0,0.0,0.0,0.0,0.0,0.0,3.718073068218559,0.0,6.185999999999998,14.156,191.0,51.0,471,970,2,1,0.5,0,0.0,Reliable
be25ca86-82a4-40c9-88a5-4f1ab46c72d5#c1e7aaf5-9428-4f5d-9c3f-dca2eb82202e#137760cf5,Your Task,be25ca86-82a4-40c9-88a5-4f1ab46c72d5,37760cf5,c1e7aaf5-9428-4f5d-9c3f-dca2eb82202e,Your Task,2024-08-19 11:25:42.000,52,7,11,2,2,3,0,0,2,2,0,0,0,0,0,0,15,0,10.984368398817072,1.4786649767638367,2.3236163920574575,0.42247570764681047,0.42247570764681047,0.6337135614702157,0.0,0.0,0.42247570764681047,0.42247570764681047,0.0,0.0,0.0,0.0,0.0,0.0,3.1685678073510783,0.0,4.733999999999998,13.111,,,471,970,1,0,0.0,0,0.0,Reliable
2beadf73-4bfb-4c7d-85c8-ba740e7d2735#5ac69ea8-174b-4716-bec9-8a7bea048fcf#13bdcbd10,Dates -  3/5,2beadf73-4bfb-4c7d-85c8-ba740e7d2735,3bdcbd10,5ac69ea8-174b-4716-bec9-8a7bea048fcf,Dates,2024-08-19 19:42:40.000,15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,3.9883009837809094,0.0,2.3929805902685457,0.2658867322520606,0.2658867322520606,0.2658867322520606,0.0,0.0,0.7976601967561818,0.7976601967561818,0.0,0.0,0.0,0.0,0.0,0.0,0.5317734645041212,0.0,3.761,0.0,23017.0,22913.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
30900c04-f416-48b7-a0ae-2c882b0a9b76#357b65dc-0e0d-48c7-8e34-3feb6f03118e#13e586843,Dates -  2/5,30900c04-f416-48b7-a0ae-2c882b0a9b76,3e586843,357b65dc-0e0d-48c7-8e34-3feb6f03118e,Dates,2024-08-19 05:13:25.000,1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.813953488372094,0.0,40.697674418604656,5.813953488372094,5.813953488372094,5.813953488372094,0.0,0.0,11.627906976744187,11.627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172,0.0,,,766,1470,21,0,0.0,0,0.0,Unreliable
30900c04-f416-48b7-a0ae-2c882b0a9b76#357b65dc-0e0d-48c7-8e34-3feb6f03118e#13e586843,Dates -  3/5,30900c04-f416-48b7-a0ae-2c882b0a9b76,3e586843,357b65dc-0e0d-48c7-8e34-3feb6f03118e,Dates,2024-08-19 05:13:25.000,2,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.582010582010582,0.0,42.32804232804233,5.291005291005291,5.291005291005291,5.291005291005291,0.0,5.291005291005291,10.582010582010582,10.582010582010582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,0.0,,,766,1470,21,0,0.0,0,0.0,Unreliable
30900c04-f416-48b7-a0ae-2c882b0a9b76#357b65dc-0e0d-48c7-8e34-3feb6f03118e#13e586843,Dates -  4/5,30900c04-f416-48b7-a0ae-2c882b0a9b76,3e586843,357b65dc-0e0d-48c7-8e34-3feb6f03118e,Dates,2024-08-19 05:13:25.000,2,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.560693641618498,0.0,40.46242774566474,5.780346820809249,5.780346820809249,5.780346820809249,0.0,0.0,11.560693641618498,11.560693641618498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,0.0,,,766,1470,21,0,0.0,0,0.0,Unreliable
30900c04-f416-48b7-a0ae-2c882b0a9b76#357b65dc-0e0d-48c7-8e34-3feb6f03118e#13e586843,Dates -  5/5,30900c04-f416-48b7-a0ae-2c882b0a9b76,3e586843,357b65dc-0e0d-48c7-8e34-3feb6f03118e,Dates,2024-08-19 05:13:25.000,7,3,19,3,3,4,0,0,4,5,0,0,0,0,4,0,0,0,4.329004329004329,1.8552875695732838,11.750154607297464,1.8552875695732838,1.8552875695732838,2.473716759431045,0.0,0.0,2.473716759431045,3.0921459492888066,0.0,0.0,0.0,0.0,2.473716759431045,0.0,0.0,0.0,1.617,0.0,,,766,1470,21,0,0.0,0,0.0,Unreliable
26ca8ad7-3fad-43ef-b107-b66241669f40#1454b511-1733-4d06-9aa3-5563dde977e2#1489f0bf8,Your Task,26ca8ad7-3fad-43ef-b107-b66241669f40,489f0bf8,1454b511-1733-4d06-9aa3-5563dde977e2,Your Task,2024-08-20 12:58:07.000,3587,0,10,0,0,2,0,0,4,4,0,0,0,0,2,0,44,0,428.6055681682399,0.0,1.194885888397658,0.0,0.0,0.2389771776795316,0.0,0.0,0.4779543553590632,0.4779543553590632,0.0,0.0,0.0,0.0,0.2389771776795316,0.0,5.257497908949696,0.0,8.369,73.549,175.0,50.0,502,1033,4,4,1.0,0,0.0,Reliable
6426ca75-9632-42fe-a2e0-c3b50126c3e0#bc7e44d6-fb42-48f6-bdc1-459d48ec7146#1489f0bf8,Your Task,6426ca75-9632-42fe-a2e0-c3b50126c3e0,489f0bf8,bc7e44d6-fb42-48f6-bdc1-459d48ec7146,Your Task,2024-08-19 12:13:08.000,351,0,4,0,0,2,0,0,1,1,0,0,0,0,0,0,35,0,128.57142857142856,0.0,1.4652014652014649,0.0,0.0,0.7326007326007324,0.0,0.0,0.3663003663003662,0.3663003663003662,0.0,0.0,0.0,0.0,0.0,0.0,12.82051282051282,0.0,2.7300000000000004,13.558,261.0,94.0,471,970,1,1,1.0,0,0.0,Reliable
98cc869c-8406-4a4e-8e0b-449bf29f1f38#df4f3bfc-591b-45da-b222-65343991e353#1489f0bf8,Your Task,98cc869c-8406-4a4e-8e0b-449bf29f1f38,489f0bf8,df4f3bfc-591b-45da-b222-65343991e353,Your Task,2024-08-19 12:07:39.000,832,0,6,0,0,2,0,0,2,2,0,0,0,0,0,0,39,0,262.0472440944884,0.0,1.8897637795275608,0.0,0.0,0.6299212598425202,0.0,0.0,0.6299212598425202,0.6299212598425202,0.0,0.0,0.0,0.0,0.0,0.0,12.283464566929144,0.0,3.174999999999997,34.654,170.0,60.0,471,970,2,2,1.0,0,0.0,Reliable
4a353f0f-815d-429c-8aec-fd2fe090bbc2#0c3b02a4-6ee1-4022-8cc3-726241f756e3#148ba33ce,Your Task,4a353f0f-815d-429c-8aec-fd2fe090bbc2,48ba33ce,0c3b02a4-6ee1-4022-8cc3-726241f756e3,Your Task,2024-08-20 09:04:50.000,106,9,16,3,3,4,0,0,3,3,0,0,0,0,5,0,8,0,21.83765966213432,1.8541409147095178,3.296250515039143,0.6180469715698393,0.6180469715698393,0.8240626287597858,0.0,0.0,0.6180469715698393,0.6180469715698393,0.0,0.0,0.0,0.0,1.0300782859497322,0.0,1.6481252575195715,0.0,4.854,0.0,,,471,970,0,0,0.0,0,0.0,Reliable
3b016d1e-13bf-44a8-be7c-3b1be6714fe4#ebe1f6fe-2ac4-4c60-91ae-bb1c6b1287d3#149e1639e,Your Task,3b016d1e-13bf-44a8-be7c-3b1be6714fe4,49e1639e,ebe1f6fe-2ac4-4c60-91ae-bb1c6b1287d3,Your Task,2024-08-19 11:09:42.000,238,4,39,2,2,4,0,0,16,15,0,0,0,0,6,0,12,0,36.99673558215456,0.6217938753303287,6.062490284470705,0.31089693766516435,0.31089693766516435,0.6217938753303287,0.0,0.0,2.487175501321315,2.3317270324887325,0.0,0.0,0.0,0.0,0.9326908129954931,0.0,1.8653816259909861,0.0,6.432999999999993,133.066,,,471,970,13,0,0.0,0,0.0,Reliable
420839e5-00f8-4d06-9efb-2d162aeaf997#d2e89476-1eb4-4b08-a7ea-605ed2b1fda2#149e1639e,Your Task,420839e5-00f8-4d06-9efb-2d162aeaf997,49e1639e,d2e89476-1eb4-4b08-a7ea-605ed2b1fda2,Your Task,2024-08-19 12:47:06.000,74,5,34,4,4,7,0,0,10,9,0,0,0,0,2,0,28,0,10.013531799729364,0.6765899864682002,4.600811907983761,0.5412719891745602,0.5412719891745602,0.9472259810554803,0.0,0.0,1.3531799729364005,1.2178619756427604,0.0,0.0,0.0,0.0,0.2706359945872801,0.0,3.788903924221921,0.0,7.390000000000001,11.067,161.0,360.0,471,970,4,4,1.0,0,0.0,Reliable
261cf39c-f8e6-46db-bca0-6d48bc7d379d#4ee07b91-103a-4a37-a4fa-b0eddb70eaef#151db2d46,Table -  2/7,261cf39c-f8e6-46db-bca0-6d48bc7d379d,51db2d46,4ee07b91-103a-4a37-a4fa-b0eddb70eaef,Table,2024-08-19 05:05:58.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,13.856812933025404,0.0,16.166281755196305,2.3094688221709005,2.3094688221709005,2.3094688221709005,0.0,0.0,4.618937644341801,4.618937644341801,0.0,0.0,0.0,0.0,0.0,0.0,11.547344110854503,0.0,433,0.0,,,766,1470,8,0,0.0,0,0.0,Reliable
261cf39c-f8e6-46db-bca0-6d48bc7d379d#4ee07b91-103a-4a37-a4fa-b0eddb70eaef#151db2d46,Table -  3/7,261cf39c-f8e6-46db-bca0-6d48bc7d379d,51db2d46,4ee07b91-103a-4a37-a4fa-b0eddb70eaef,Table,2024-08-19 05:05:59.000,4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.152284263959391,0.0,20.304568527918782,2.5380710659898478,2.5380710659898478,2.5380710659898478,0.0,2.5380710659898478,5.0761421319796955,5.0761421319796955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394,0.0,,,766,1470,8,0,0.0,0,0.0,Reliable
261cf39c-f8e6-46db-bca0-6d48bc7d379d#4ee07b91-103a-4a37-a4fa-b0eddb70eaef#151db2d46,Table -  4/7,261cf39c-f8e6-46db-bca0-6d48bc7d379d,51db2d46,4ee07b91-103a-4a37-a4fa-b0eddb70eaef,Table,2024-08-19 05:05:59.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,14.018691588785048,0.0,16.35514018691589,2.336448598130841,2.336448598130841,2.336448598130841,0.0,0.0,4.672897196261682,4.672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428,0.0,,,766,1470,8,0,0.0,0,0.0,Reliable
261cf39c-f8e6-46db-bca0-6d48bc7d379d#4ee07b91-103a-4a37-a4fa-b0eddb70eaef#151db2d46,Table -  5/7,261cf39c-f8e6-46db-bca0-6d48bc7d379d,51db2d46,4ee07b91-103a-4a37-a4fa-b0eddb70eaef,Table,2024-08-19 05:06:00.000,4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.900990099009901,0.0,17.326732673267326,2.4752475247524752,2.4752475247524752,2.4752475247524752,0.0,0.0,4.9504950495049505,4.9504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404,0.0,,,766,1470,8,0,0.0,0,0.0,Reliable
fa9a12c6-81f6-4c19-b2e0-2b4713dc8469#a2099d10-e1f1-4c55-9327-b85403916d08#159a47940,Table -  5/7,fa9a12c6-81f6-4c19-b2e0-2b4713dc8469,59a47940,a2099d10-e1f1-4c55-9327-b85403916d08,Table,2024-08-19 23:44:54.000,6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.904761904761905,0.0,13.88888888888889,1.9841269841269842,1.9841269841269842,1.9841269841269842,0.0,0.0,3.9682539682539684,3.9682539682539684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0.0,,,766,1470,8,0,0.0,0,0.0,Reliable
fa9a12c6-81f6-4c19-b2e0-2b4713dc8469#a2099d10-e1f1-4c55-9327-b85403916d08#159a47940,Table -  6/7,fa9a12c6-81f6-4c19-b2e0-2b4713dc8469,59a47940,a2099d10-e1f1-4c55-9327-b85403916d08,Table,2024-08-19 23:44:55.000,5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,10.1010101010101,0.0,16.161616161616163,2.0202020202020203,2.0202020202020203,2.0202020202020203,0.0,2.0202020202020203,4.040404040404041,4.040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495,0.0,,,766,1470,8,0,0.0,0,0.0,Reliable
5d83d9c3-2025-41e9-97d0-74b801703f53#3bdba3df-a35d-40dc-b80d-9279bc6b86fd#15e76dfa4,Dates -  3/5,5d83d9c3-2025-41e9-97d0-74b801703f53,5e76dfa4,3bdba3df-a35d-40dc-b80d-9279bc6b86fd,Dates,2024-08-19 08:20:04.000,15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,3,0,4.909983633387888,0.0,2.9459901800327333,0.3273322422258592,0.3273322422258592,0.3273322422258592,0.0,0.0,0.9819967266775776,0.9819967266775776,0.0,0.0,0.0,0.0,0.0,0.0,0.9819967266775776,0.0,3.055,0.0,274.0,2462.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
05310f44-ef47-4112-89ab-2878669adf78#396da500-2372-4ee6-9faf-b456c415aa9e#1647a9f70,Dates -  3/5,05310f44-ef47-4112-89ab-2878669adf78,647a9f70,396da500-2372-4ee6-9faf-b456c415aa9e,Dates,2024-08-20 01:14:25.000,56,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,28,0,11.88707280832095,0.0,4.033113988537465,0.21226915729144555,0.21226915729144555,0.21226915729144555,0.0,0.0,1.6981532583315644,1.6981532583315644,0.0,0.0,0.0,0.0,0.0,0.0,5.943536404160475,0.0,4.711,0.0,165.0,115.0,766,1470,21,6,0.2857142857142857,0,0.0,Reliable
