"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3UEBBGULPF00JADDZZIXQEPJZO9FUA#166bfe0a-5f36-410a-bb48-d7b5dc994bf7#1A2YVOYSLGN6T9N","Your Task","3UEBBGULPF00JADDZZIXQEPJZO9FUA","A2YVOYSLGN6T9N","166bfe0a-5f36-410a-bb48-d7b5dc994bf7","Your Task","2025-02-26 09:43:19.000","2938","30","44","5","5","6","0","0","14","14","0","0","0","0","6","0","87","0","38.93505082230085","0.39756689062934836","0.5830981062563776","0.06626114843822473","0.06626114843822473","0.07951337812586967","0.0","0.0","0.18553121562702923","0.18553121562702923","0.0","0.0","0.0","0.0","0.07951337812586967","0.0","1.1529439828251102","0.0","75.459","0.0","482.625","500.0","502","1000","10","6","0.6","0","0.0"
"3ZXNP4Z39RXKLRBD82SKBZGJO9WL7H#9001cd9d-c023-4afc-a3bc-0515de97436d#1A1TU91GGHEXCY3","Your Task","3ZXNP4Z39RXKLRBD82SKBZGJO9WL7H","A1TU91GGHEXCY3","9001cd9d-c023-4afc-a3bc-0515de97436d","Your Task","2025-02-26 09:18:36.000","2424","14","32","2","2","4","0","0","12","12","0","0","0","0","11","0","57","0","58.59884929652372","0.3384421989073152","0.7735821689310062","0.048348885558187886","0.048348885558187886","0.09669777111637577","0.0","0.0","0.2900933133491273","0.2900933133491273","0.0","0.0","0.0","0.0","0.2659188705700334","0.0","1.3779432384083548","0.0","41.366","0.0","216.0","191.0","502","1000","2","5","2.5","0","0.0"
"3KTZHH2ONIR8RNYHIJL5PCR3ZYT8MU#b16fe459-77ac-43bb-9bd4-2d07b49e9b67#1A3GMJ6VWF14GG8","Your Task","3KTZHH2ONIR8RNYHIJL5PCR3ZYT8MU","A3GMJ6VWF14GG8","b16fe459-77ac-43bb-9bd4-2d07b49e9b67","Your Task","2025-02-26 09:32:09.000","1733","6","38","3","3","4","0","0","14","14","0","0","0","0","4","0","75","0","49.88485895221646","0.17271157167530224","1.0938399539435808","0.08635578583765112","0.08635578583765112","0.11514104778353482","0.0","0.0","0.4029936672423719","0.4029936672423719","0.0","0.0","0.0","0.0","0.11514104778353482","0.0","2.158894645941278","0.0","34.74","0.0","218.61111111111111","112.5","502","1000","10","10","1.0","1","0.1"
"34O39PNDK6KIQ19GQ31W2DBEDRDRB0#c25b7f13-f83c-42ea-8dee-c184979324c1#1A2CISGF0TU0J75","Your Task","34O39PNDK6KIQ19GQ31W2DBEDRDRB0","A2CISGF0TU0J75","c25b7f13-f83c-42ea-8dee-c184979324c1","Your Task","2025-02-26 09:41:11.000","2837","9","54","2","2","4","0","0","23","23","0","0","0","0","10","0","27","0","114.38132483973712","0.3628593315324759","2.1771559891948553","0.08063540700721687","0.08063540700721687","0.16127081401443374","0.0","0.0","0.927307180582994","0.927307180582994","0.0","0.0","0.0","0.0","0.4031770350360843","0.0","1.0885779945974277","0.0","24.803","0.0","840.0","295.0","502","1000","21","21","1.0","0","0.0"
"3OCZWXS7ZOJ5YNXUK9DNDF2NX325LN#abb471ab-d9a9-4060-a53f-669939c305c0#1A2RKFTWTSJQE6S","Your Task","3OCZWXS7ZOJ5YNXUK9DNDF2NX325LN","A2RKFTWTSJQE6S","abb471ab-d9a9-4060-a53f-669939c305c0","Your Task","2025-02-26 09:31:10.000","3103","21","34","3","3","4","0","0","12","12","0","0","0","0","13","0","71","0","60.70625061136652","0.4108383057810819","0.6651667807884183","0.05869118654015455","0.05869118654015455","0.07825491538687274","0.0","0.0","0.2347647461606182","0.2347647461606182","0.0","0.0","0.0","0.0","0.2543284750073364","0.0","1.389024748116991","0.0","51.115","0.0","292.0","303.375","502","1000","2","10","5.0","3","1.5"
"3OPLMF3EU5Z9OC30O9997W29OO2LNT#8c21860b-1a34-4090-bc94-1fd80f6184ff#1AYX0EWP48PYJG","Your Task","3OPLMF3EU5Z9OC30O9997W29OO2LNT","AYX0EWP48PYJG","8c21860b-1a34-4090-bc94-1fd80f6184ff","Your Task","2025-02-26 09:38:43.000","1124","6","54","2","2","4","0","0","23","23","0","0","0","0","11","0","27","0","78.93812767750543","0.4213779057518084","3.7924011517662755","0.14045930191726946","0.14045930191726946","0.2809186038345389","0.0","0.0","1.615281972048599","1.615281972048599","0.0","0.0","0.0","0.0","0.772526160544982","0.0","1.8962005758831377","0.0","14.239","0.0","572.0","538.0","502","1000","21","21","1.0","0","0.0"
"31JUPBOORNGOL5GWI7KQPZCEZT38LS#0ae261ce-1cbe-4cec-8f07-8e43b9f7ccf5#1A8IH6UFVG5VO7","Your Task","31JUPBOORNGOL5GWI7KQPZCEZT38LS","A8IH6UFVG5VO7","0ae261ce-1cbe-4cec-8f07-8e43b9f7ccf5","Your Task","2025-02-26 09:31:55.000","3226","21","52","5","5","6","0","0","18","18","0","0","0","0","6","0","51","0","57.1661468670258","0.3721292883470371","0.9214629997164729","0.08860221151119932","0.08860221151119932","0.10632265381343918","0.0","0.0","0.3189679614403175","0.3189679614403175","0.0","0.0","0.0","0.0","0.10632265381343918","0.0","0.903742557414233","0.0","56.432","0.0","440.0","358.0","502","1000","10","4","0.4","0","0.0"
"3MYASTQBG7NBTXS0RK32SDP9KQMQD4#fc0937ac-9feb-4c5b-907c-13b815884645#1A1OHRPQV7ZQRW9","Your Task","3MYASTQBG7NBTXS0RK32SDP9KQMQD4","A1OHRPQV7ZQRW9","fc0937ac-9feb-4c5b-907c-13b815884645","Your Task","2025-02-26 09:28:04.000","1944","0","24","0","0","2","0","0","11","11","0","0","0","0","5","0","87","0","60.927069295139","0.0","0.7521860406807284","0.0","0.0","0.06268217005672737","0.0","0.0","0.3447519353120005","0.3447519353120005","0.0","0.0","0.0","0.0","0.1567054251418184","0.0","2.72667439746764","0.0","31.907","0.0","265.75","97.66666666666666","502","1000","11","9","0.8181818181818182","0","0.0"
"3ZC62PVYDHM900YT4YZ6GSOUXBLXXA#d9e32f96-ff46-4fc6-aba1-d88c29c873f9#1A3ABJN1IL7UCZ8","Your Task","3ZC62PVYDHM900YT4YZ6GSOUXBLXXA","A3ABJN1IL7UCZ8","d9e32f96-ff46-4fc6-aba1-d88c29c873f9","Your Task","2025-02-26 09:30:46.000","2014","15","34","3","3","4","0","0","12","12","0","0","0","0","7","0","93","0","56.83646112600536","0.42331028643996044","0.959503315930577","0.08466205728799209","0.08466205728799209","0.11288274305065613","0.0","0.0","0.33864822915196835","0.33864822915196835","0.0","0.0","0.0","0.0","0.1975448003386482","0.0","2.624523775927755","0.0","35.435","0.0","174.625","27.28888888888889","502","1000","2","10","5.0","0","0.0"
"3D4BBDG7ZH89H4GKTDWVVZEGPYX3CF#0d77d03a-7b40-4674-8cc8-d731aec2e3f3#1A2QR2HEZRBAMB8","Your Task","3D4BBDG7ZH89H4GKTDWVVZEGPYX3CF","A2QR2HEZRBAMB8","0d77d03a-7b40-4674-8cc8-d731aec2e3f3","Your Task","2025-02-26 09:35:58.000","2478","7","51","2","2","5","0","0","21","21","0","0","0","0","7","0","72","0","75.12733446519525","0.2122241086587436","1.5462042202279893","0.06063545961678389","0.06063545961678389","0.15158864904195973","0.0","0.0","0.6366723259762309","0.6366723259762309","0.0","0.0","0.0","0.0","0.2122241086587436","0.0","2.18287654620422","0.0","32.984","0.0","213.33333333333334","81.25","502","1000","15","10","0.6666666666666666","0","0.0"
"36D1BWBEHNDX58WS22C4FLE0DY1M25#aef5d5aa-792a-4e53-92c3-9eacda2e09dc#1A1H03X5S3QT1B7","Your Task","36D1BWBEHNDX58WS22C4FLE0DY1M25","A1H03X5S3QT1B7","aef5d5aa-792a-4e53-92c3-9eacda2e09dc","Your Task","2025-02-26 09:41:09.000","201","11","44","3","3","4","0","0","17","17","0","0","0","0","7","0","84","0","4.188721710498895","0.2292335264452132","0.9169341057808528","0.06251823448505815","0.06251823448505815","0.08335764598007753","0.0","0.0","0.3542699954153295","0.3542699954153295","0.0","0.0","0.0","0.0","0.14587588046513567","0.0","1.750510565581628","0.0","47.986","0.0","288.0","407.4","502","1000","15","13","0.8666666666666667","3","0.2"
"3GMLHYZ0LE96J1U84PALFZWZ5ZYUYL#d594ed1c-be6c-41cb-bd5b-91da72af5b29#1ALZWAE1KBLOZH","Your Task","3GMLHYZ0LE96J1U84PALFZWZ5ZYUYL","ALZWAE1KBLOZH","d594ed1c-be6c-41cb-bd5b-91da72af5b29","Your Task","2025-02-26 09:21:03.000","800","14","23","3","3","5","0","0","6","6","0","0","0","0","3","0","24","0","41.98373130411965","0.734715297822094","1.2070322749934401","0.1574389923904487","0.1574389923904487","0.26239832065074786","0.0","0.0","0.3148779847808974","0.3148779847808974","0.0","0.0","0.0","0.0","0.1574389923904487","0.0","1.2595119391235896","0.0","19.055","0.0","250.0","144.0","502","1000","3","3","1.0","1","0.3333333333333333"
"3PMR2DOWOOD90FQ9EHE6RY0CBH754U#54a6a714-706a-44a5-a767-92f4bff71df4#1A3QOH49HZYE7UG","Your Task","3PMR2DOWOOD90FQ9EHE6RY0CBH754U","A3QOH49HZYE7UG","54a6a714-706a-44a5-a767-92f4bff71df4","Your Task","2025-02-26 09:29:15.000","8473","41","77","11","11","13","0","1","21","20","0","0","0","0","9","0","157","0","72.57636235930995","0.35118976239014615","0.659551504976616","0.09422164356808799","0.09422164356808799","0.11135285148955854","0.0","0.008565603960735272","0.1798776831754407","0.17131207921470543","0.0","0.0","0.0","0.0","0.07709043564661745","0.0","1.3447998218354378","0.0","116.746","31.705","256.1015625","400.30606060606067","502","1000","10","10","1.0","0","0.0"
"3W9XHF7WGK7WZJQ205JK1VVMO6IKTP#ebe25ae5-9a89-466a-81be-85503088aaba#1A1YJT0SSHTMVEC","Your Task","3W9XHF7WGK7WZJQ205JK1VVMO6IKTP","A1YJT0SSHTMVEC","ebe25ae5-9a89-466a-81be-85503088aaba","Your Task","2025-02-26 09:13:10.000","1560","0","23","0","0","3","0","0","10","10","0","0","0","0","5","0","32","0","58.104886769964246","0.0","0.8566746126340883","0.0","0.0","0.11174016686531586","0.0","0.0","0.37246722288438616","0.37246722288438616","0.0","0.0","0.0","0.0","0.18623361144219308","0.0","1.1918951132300357","0.0","26.848","0.0","303.0","196.0","502","1000","10","2","0.2","0","0.0"
"3XEIP58NL0Z351HJRXK32J9IY2ALZA#d29157d5-c86f-4fba-8ea0-7ee3586d7298#1A2AQ4PD3ON4OR4","Your Task","3XEIP58NL0Z351HJRXK32J9IY2ALZA","A2AQ4PD3ON4OR4","d29157d5-c86f-4fba-8ea0-7ee3586d7298","Your Task","2025-02-26 09:42:57.000","1037","6","34","3","3","4","0","0","12","12","0","0","0","0","8","0","86","0","31.407111272639167","0.1817190623296384","1.0297413532012842","0.0908595311648192","0.0908595311648192","0.12114604155309225","0.0","0.0","0.3634381246592768","0.3634381246592768","0.0","0.0","0.0","0.0","0.2422920831061845","0.0","2.604639893391483","0.0","33.018","0.0","242.55555555555554","208.75","502","1000","10","10","1.0","0","0.0"
"306996CF6WWUXWAZS9MHWMT19TJB1O#ddc866aa-ad64-4b01-b058-024ca38768c1#1A335JFBVTTS2R0","Your Task","306996CF6WWUXWAZS9MHWMT19TJB1O","A335JFBVTTS2R0","ddc866aa-ad64-4b01-b058-024ca38768c1","Your Task","2025-02-26 09:35:39.000","2232","12","35","3","3","4","0","0","13","12","0","0","0","0","11","0","78","0","59.477176432968264","0.3197697657686466","0.9326618168252192","0.07994244144216164","0.07994244144216164","0.10658992192288219","0.0","0.0","0.3464172462493671","0.3197697657686466","0.0","0.0","0.0","0.0","0.293122285287926","0.0","2.0785034774962026","0.0","37.527","0.0","189.22222222222223","187.6875","502","1000","10","10","1.0","2","0.2"
"3ZFRE2BDQ9QY5VY85GNRDD455BJXZ7#39068f59-f231-4b0e-a9be-0a68e8c49cec#1A37118EJD5FF12","Your Task","3ZFRE2BDQ9QY5VY85GNRDD455BJXZ7","A37118EJD5FF12","39068f59-f231-4b0e-a9be-0a68e8c49cec","Your Task","2025-02-26 09:30:50.000","3096","12","36","3","3","4","0","0","13","13","0","0","0","0","7","0","81","0","63.57289527720739","0.2464065708418891","0.7392197125256673","0.061601642710472276","0.061601642710472276","0.08213552361396304","0.0","0.0","0.26694045174537984","0.26694045174537984","0.0","0.0","0.0","0.0","0.1437371663244353","0.0","1.6632443531827514","0.0","48.7","0.0","222.875","216.06666666666666","502","1000","11","7","0.6363636363636364","0","0.0"
"3T6SSHJUZFMFKAK36QZ4A8E0LLDIIV#6248624e-1e6c-406c-a765-390b144033e9#1A3SC8T3SLBLJHL","Your Task","3T6SSHJUZFMFKAK36QZ4A8E0LLDIIV","A3SC8T3SLBLJHL","6248624e-1e6c-406c-a765-390b144033e9","Your Task","2025-02-26 09:15:05.000","2922","15","56","4","4","6","0","0","21","21","0","0","0","0","9","0","58","0","80.66475265017668","0.4140901060070672","1.5459363957597174","0.11042402826855124","0.11042402826855124","0.16563604240282687","0.0","0.0","0.579726148409894","0.579726148409894","0.0","0.0","0.0","0.0","0.2484540636042403","0.0","1.601148409893993","0.0","36.224","0.0","250.0","241.0","502","1000","15","8","0.5333333333333333","0","0.0"
"3FO95NVK5CCH7NQI1PNRS2LEHFZRS1#2ff4a54e-1dc8-456f-8999-dcd686df516c#1A1P8UL0AUOYTB4","Your Task","3FO95NVK5CCH7NQI1PNRS2LEHFZRS1","A1P8UL0AUOYTB4","2ff4a54e-1dc8-456f-8999-dcd686df516c","Your Task","2025-02-26 09:43:59.000","7394","12","41","3","3","5","0","0","15","15","0","0","0","0","8","2","93","0","99.47397451937952","0.16144004520321265","0.5515868211109766","0.04036001130080316","0.04036001130080316","0.0672666855013386","0.0","0.0","0.2018000565040158","0.2018000565040158","0.0","0.0","0.0","0.0","0.10762669680214176","0.02690667420053544","1.251160350324898","0.0","74.331","77.841","360.25","432.22222222222223","502","1000","11","9","0.8181818181818182","0","0.0"
"3D1UCPY6GGL751Q7C1GQTDIXZ7C83E#d72ddd53-6aa2-4f52-9591-ba889d4451b9#1A32RJUGII7UQFA","Your Task","3D1UCPY6GGL751Q7C1GQTDIXZ7C83E","A32RJUGII7UQFA","d72ddd53-6aa2-4f52-9591-ba889d4451b9","Your Task","2025-02-26 09:28:22.000","5510","9","32","2","2","4","0","0","12","12","0","0","0","0","5","0","72","0","186.68473657462306","0.3049296967643571","1.0841944773843808","0.0677621548365238","0.0677621548365238","0.1355243096730476","0.0","0.0","0.4065729290191428","0.4065729290191428","0.0","0.0","0.0","0.0","0.1694053870913095","0.0","2.439437574114857","0.0","29.515","55.5","242.88888888888889","87.8125","502","1000","10","6","0.6","0","0.0"
"3W0KKJIARRLD1ZYEX78PAZZZATY8KP#892e48c6-2481-4f13-b161-b97bd1d38c46#1A2XQN67Q8B8IIB","Your Task","3W0KKJIARRLD1ZYEX78PAZZZATY8KP","A2XQN67Q8B8IIB","892e48c6-2481-4f13-b161-b97bd1d38c46","Your Task","2025-02-26 09:33:20.000","4264","33","72","9","9","10","0","1","22","21","0","0","0","0","7","0","73","0","57.39591605981882","0.44419916275188115","0.9691618096404679","0.12114522620505849","0.12114522620505849","0.13460580689450943","0.0","0.013460580689450944","0.29613277516792075","0.2826721944784698","0.0","0.0","0.0","0.0","0.0942240648261566","0.0","0.9826223903299188","0.0","74.291","17.745","296.27777777777777","526.125","502","1000","10","8","0.8","3","0.3"
"3VCK0Q0PO5QWRGEEZGNQ9CALLQR0NZ#459eab66-f43f-4619-812c-5bdb4cc89a17#1A2DBZMYK9TONFA","Your Task","3VCK0Q0PO5QWRGEEZGNQ9CALLQR0NZ","A2DBZMYK9TONFA","459eab66-f43f-4619-812c-5bdb4cc89a17","Your Task","2025-02-26 09:25:24.000","1193","10","33","2","2","4","0","0","13","12","0","0","0","0","7","0","61","0","38.328085844631495","0.3212748184797275","1.0602069009831008","0.06425496369594551","0.06425496369594551","0.12850992739189102","0.0","0.0","0.4176572640236458","0.385529782175673","0.0","0.0","0.0","0.0","0.22489237293580927","0.0","1.9597763927263379","0.0","31.126000000000005","120.38","314.5","134.375","502","1000","10","5","0.5","0","0.0"
"3ZQA3IO31B3EGQZ8WER326T0GS1O14#e4361417-36b6-4244-aeda-1420829595d3#1AN5J5QBQN0ECO","Your Task","3ZQA3IO31B3EGQZ8WER326T0GS1O14","AN5J5QBQN0ECO","e4361417-36b6-4244-aeda-1420829595d3","Your Task","2025-02-26 09:25:54.000","1268","7","35","2","2","4","0","0","14","13","0","0","0","0","7","0","44","0","45.789397659974","0.2527805864509606","1.2639029322548028","0.07222302470027445","0.07222302470027445","0.1444460494005489","0.0","0.0","0.5055611729019212","0.4694496605517839","0.0","0.0","0.0","0.0","0.2527805864509606","0.0","1.5889065434060379","0.0","27.692","0.0","270.0","220.0","502","1000","9","4","0.4444444444444444","0","0.0"
"3KLL7H3EGDDKALTJZFG2PL3FTAUVHC#5823c2c6-4e81-41f4-884f-4256c662a4bc#1ALZWAE1KBLOZH","Your Task","3KLL7H3EGDDKALTJZFG2PL3FTAUVHC","ALZWAE1KBLOZH","5823c2c6-4e81-41f4-884f-4256c662a4bc","Your Task","2025-02-26 09:28:25.000","3401","10","32","2","2","4","0","0","12","12","0","0","0","0","6","0","92","0","62.079036232545405","0.18253171488546135","0.5841014876334764","0.03650634297709227","0.03650634297709227","0.07301268595418454","0.0","0.0","0.21903805786255362","0.21903805786255362","0.0","0.0","0.0","0.0","0.10951902893127681","0.0","1.6792917769462445","0.0","54.785","0.0","292.78125","268.1944444444445","502","1000","10","10","1.0","3","0.3"
