recording_id,workunit_id,job_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,total_field_count,changed_field_count,field_share,na_count,na_share,worker_id,step_id,pattern,verbose_text,class
8e450c2c-9d49-418c-8f43-19e6be9a8177#2b8bd7e0-e0c1-44be-b652-62bb96f00a6a#10538c64c,Amounts -  9/11,8e450c2c-9d49-418c-8f43-19e6be9a8177,2b8bd7e0-e0c1-44be-b652-62bb96f00a6a,Amounts,2024-08-28 11:49:58.000,5,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.208333333,2.083333333,4.166666667,0,0,0,0,0,2.083333333,2.083333333,0,0,0,0,0,0,0,0,0.96,0,,,766,2,0,0,0,0,0538c64c,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=8e450c2c-9d49-418c-8f43-19e6be9a8177 - Workunit: Amounts -  9/11 - Pattern: Low No. Fields,Reliable
80af9ef8-1f08-45d9-b2bf-dd12a2598dcd#b653a1db-7d57-4091-ab20-ac0430ff35bb#1298bc9cb,Dates -  5/5,80af9ef8-1f08-45d9-b2bf-dd12a2598dcd,b653a1db-7d57-4091-ab20-ac0430ff35bb,Dates,2024-08-28 11:51:48.000,22,2,10,1,1,2,0,0,3,3,0,0,0,0,3,0,4,0,8.215085885,0.74682599,3.734129948,0.373412995,0.373412995,0.74682599,0,0,1.120238984,1.120238984,0,0,0,0,1.120238984,0,1.493651979,0,2.678,0,631,246,766,21,1,0.047619048,1,0.047619048,298bc9cb,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=80af9ef8-1f08-45d9-b2bf-dd12a2598dcd - Workunit: Dates -  5/5 - Pattern: Too fast for a WU,Reliable
b9b1d796-bdc7-493b-95b4-59366aa9fb11#c29e36a1-c005-4d7e-a285-98e8464697a9#1298bc9cb,Dates -  2/5,b9b1d796-bdc7-493b-95b4-59366aa9fb11,c29e36a1-c005-4d7e-a285-98e8464697a9,Dates,2024-08-28 11:49:04.000,42,3,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,12.765957447,0.911854103,4.559270517,0.303951368,0.303951368,0.303951368,0,0,1.823708207,1.823708207,0,0,0,0,0,0,5.167173252,0,3.29,0,136,37,766,21,4,0.19047619,0,0,298bc9cb,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=b9b1d796-bdc7-493b-95b4-59366aa9fb11 - Workunit: Dates -  2/5 - Pattern: Too fast for a WU,Reliable
b9b1d796-bdc7-493b-95b4-59366aa9fb11#c29e36a1-c005-4d7e-a285-98e8464697a9#1298bc9cb,Dates -  4/5,b9b1d796-bdc7-493b-95b4-59366aa9fb11,c29e36a1-c005-4d7e-a285-98e8464697a9,Dates,2024-08-28 11:49:12.000,39,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,11.754068716,0,4.52079566,0.301386377,0.301386377,0.301386377,0,0,1.808318264,1.808318264,0,0,0,0,0,0,5.123568415,0,3.318,0,152,77,766,21,4,0.19047619,0,0,298bc9cb,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=b9b1d796-bdc7-493b-95b4-59366aa9fb11 - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
b9b1d796-bdc7-493b-95b4-59366aa9fb11#c29e36a1-c005-4d7e-a285-98e8464697a9#1298bc9cb,Dates -  5/5,b9b1d796-bdc7-493b-95b4-59366aa9fb11,c29e36a1-c005-4d7e-a285-98e8464697a9,Dates,2024-08-28 11:49:15.000,34,2,17,2,2,3,0,0,5,5,0,0,0,0,3,0,13,0,10.271903323,0.604229607,5.135951662,0.604229607,0.604229607,0.906344411,0,0,1.510574018,1.510574018,0,0,0,0,0.906344411,0,3.927492447,0,3.31,0,160,41,766,21,3,0.142857143,0,0,298bc9cb,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=b9b1d796-bdc7-493b-95b4-59366aa9fb11 - Workunit: Dates -  5/5 - Pattern: Too fast for a WU,Reliable
3c8280a4-6404-42e9-ba78-3303f3012737#73aad89e-022b-41c2-86c3-ad1ba2cd85d9#15b566b2b,Dates -  2/5,3c8280a4-6404-42e9-ba78-3303f3012737,73aad89e-022b-41c2-86c3-ad1ba2cd85d9,Dates,2024-08-28 11:42:05.000,44,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,19,0,8.18452381,0,2.790178571,0.186011905,0.186011905,0.186011905,0,0,1.116071429,1.116071429,0,0,0,0,0,0,3.53422619,0,5.376,0,216,123,766,21,4,0.19047619,0,0,5b566b2b,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=3c8280a4-6404-42e9-ba78-3303f3012737 - Workunit: Dates -  2/5 - Pattern: Low No. Fields,Reliable
3c8280a4-6404-42e9-ba78-3303f3012737#73aad89e-022b-41c2-86c3-ad1ba2cd85d9#15b566b2b,Dates -  4/5,3c8280a4-6404-42e9-ba78-3303f3012737,73aad89e-022b-41c2-86c3-ad1ba2cd85d9,Dates,2024-08-28 11:42:31.000,47,0,15,1,1,1,0,0,6,6,0,0,0,0,1,0,19,0,8.622271143,0,2.751788663,0.183452578,0.183452578,0.183452578,0,0,1.100715465,1.100715465,0,0,0,0,0.183452578,0,3.485598973,0,5.451,0,243,96,766,21,4,0.19047619,0,0,5b566b2b,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=3c8280a4-6404-42e9-ba78-3303f3012737 - Workunit: Dates -  4/5 - Pattern: Low No. Fields,Reliable
3c8280a4-6404-42e9-ba78-3303f3012737#73aad89e-022b-41c2-86c3-ad1ba2cd85d9#15b566b2b,Dates -  5/5,3c8280a4-6404-42e9-ba78-3303f3012737,73aad89e-022b-41c2-86c3-ad1ba2cd85d9,Dates,2024-08-28 11:42:36.000,54,4,14,1,1,2,0,0,5,5,0,0,0,0,3,0,24,0,6.740731494,0.499313444,1.747597054,0.124828361,0.124828361,0.249656722,0,0,0.624141805,0.624141805,0,0,0,0,0.374485083,0,2.995880664,0,8.011,0,208,185,766,21,4,0.19047619,0,0,5b566b2b,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=3c8280a4-6404-42e9-ba78-3303f3012737 - Workunit: Dates -  5/5 - Pattern: Low No. Fields,Reliable
7344e352-5a31-4ae3-9e73-4cfbcb2a40e6#1085604a-7b18-4d1e-8926-a035b5d476d1#17d57736f,Amounts -  1/11,7344e352-5a31-4ae3-9e73-4cfbcb2a40e6,1085604a-7b18-4d1e-8926-a035b5d476d1,Amounts,2024-08-28 05:06:41.000,17,8,17,3,3,3,0,0,4,4,0,0,0,0,0,0,6,0,3.947979563,1.857872736,3.947979563,0.696702276,0.696702276,0.696702276,0,0,0.928936368,0.928936368,0,0,0,0,0,0,1.393404552,0,4.306,0,,,766,2,1,0.5,1,0.5,7d57736f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7344e352-5a31-4ae3-9e73-4cfbcb2a40e6 - Workunit: Amounts -  1/11 - Pattern: High No. NAs,Reliable
7344e352-5a31-4ae3-9e73-4cfbcb2a40e6#1085604a-7b18-4d1e-8926-a035b5d476d1#17d57736f,Amounts -  10/11,7344e352-5a31-4ae3-9e73-4cfbcb2a40e6,1085604a-7b18-4d1e-8926-a035b5d476d1,Amounts,2024-08-28 05:06:54.000,6,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,7.434944238,2.478314746,8.674101611,1.239157373,1.239157373,1.239157373,0,0,2.478314746,2.478314746,0,0,0,0,0,0,1.239157373,0,0.807,0,863,0,766,2,1,0.5,1,0.5,7d57736f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7344e352-5a31-4ae3-9e73-4cfbcb2a40e6 - Workunit: Amounts -  10/11 - Pattern: High No. NAs,Reliable
7344e352-5a31-4ae3-9e73-4cfbcb2a40e6#1085604a-7b18-4d1e-8926-a035b5d476d1#17d57736f,Amounts -  11/11,7344e352-5a31-4ae3-9e73-4cfbcb2a40e6,1085604a-7b18-4d1e-8926-a035b5d476d1,Amounts,2024-08-28 05:06:55.000,5,2,11,2,2,3,0,0,2,2,0,0,0,0,0,0,1,0,3.095975232,1.238390093,6.811145511,1.238390093,1.238390093,1.857585139,0,0,1.238390093,1.238390093,0,0,0,0,0,0,0.619195046,0,1.615,0,697,0,766,2,1,0.5,1,0.5,7d57736f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7344e352-5a31-4ae3-9e73-4cfbcb2a40e6 - Workunit: Amounts -  11/11 - Pattern: High No. NAs,Reliable
7344e352-5a31-4ae3-9e73-4cfbcb2a40e6#1085604a-7b18-4d1e-8926-a035b5d476d1#17d57736f,Amounts -  2/11,7344e352-5a31-4ae3-9e73-4cfbcb2a40e6,1085604a-7b18-4d1e-8926-a035b5d476d1,Amounts,2024-08-28 05:06:45.000,6,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,3.919007185,1.959503592,4.572175049,0.653167864,0.653167864,0.653167864,0,0,1.306335728,1.306335728,0,0,0,0,0,0,0.653167864,0,1.531,0,2216,0,766,2,1,0.5,1,0.5,7d57736f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7344e352-5a31-4ae3-9e73-4cfbcb2a40e6 - Workunit: Amounts -  2/11 - Pattern: High No. NAs,Reliable
7344e352-5a31-4ae3-9e73-4cfbcb2a40e6#1085604a-7b18-4d1e-8926-a035b5d476d1#17d57736f,Amounts -  3/11,7344e352-5a31-4ae3-9e73-4cfbcb2a40e6,1085604a-7b18-4d1e-8926-a035b5d476d1,Amounts,2024-08-28 05:06:47.000,4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,4.683840749,1.170960187,8.196721311,1.170960187,1.170960187,1.170960187,0,0,2.341920375,2.341920375,0,0,0,0,0,0,1.170960187,0,0.854,0,996,0,766,2,1,0.5,1,0.5,7d57736f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7344e352-5a31-4ae3-9e73-4cfbcb2a40e6 - Workunit: Amounts -  3/11 - Pattern: High No. NAs,Reliable
7344e352-5a31-4ae3-9e73-4cfbcb2a40e6#1085604a-7b18-4d1e-8926-a035b5d476d1#17d57736f,Amounts -  4/11,7344e352-5a31-4ae3-9e73-4cfbcb2a40e6,1085604a-7b18-4d1e-8926-a035b5d476d1,Amounts,2024-08-28 05:06:48.000,7,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,6.560449859,1.874414246,6.560449859,0.937207123,0.937207123,0.937207123,0,0,1.874414246,1.874414246,0,0,0,0,0,0,0.937207123,0,1.067,0,844,0,766,2,1,0.5,1,0.5,7d57736f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7344e352-5a31-4ae3-9e73-4cfbcb2a40e6 - Workunit: Amounts -  4/11 - Pattern: High No. NAs,Reliable
7344e352-5a31-4ae3-9e73-4cfbcb2a40e6#1085604a-7b18-4d1e-8926-a035b5d476d1#17d57736f,Amounts -  5/11,7344e352-5a31-4ae3-9e73-4cfbcb2a40e6,1085604a-7b18-4d1e-8926-a035b5d476d1,Amounts,2024-08-28 05:06:49.000,4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,4.79616307,0,8.393285372,1.199040767,1.199040767,1.199040767,0,0,2.398081535,2.398081535,0,0,0,0,0,0,1.199040767,0,0.834,0,1030,0,766,2,1,0.5,1,0.5,7d57736f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7344e352-5a31-4ae3-9e73-4cfbcb2a40e6 - Workunit: Amounts -  5/11 - Pattern: High No. NAs,Reliable
7344e352-5a31-4ae3-9e73-4cfbcb2a40e6#1085604a-7b18-4d1e-8926-a035b5d476d1#17d57736f,Amounts -  6/11,7344e352-5a31-4ae3-9e73-4cfbcb2a40e6,1085604a-7b18-4d1e-8926-a035b5d476d1,Amounts,2024-08-28 05:06:49.000,5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,6.570302234,1.314060447,9.198423127,1.314060447,1.314060447,1.314060447,0,0,2.628120894,2.628120894,0,0,0,0,0,0,1.314060447,0,0.761,0,813,0,766,2,1,0.5,1,0.5,7d57736f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7344e352-5a31-4ae3-9e73-4cfbcb2a40e6 - Workunit: Amounts -  6/11 - Pattern: High No. NAs,Reliable
7344e352-5a31-4ae3-9e73-4cfbcb2a40e6#1085604a-7b18-4d1e-8926-a035b5d476d1#17d57736f,Amounts -  7/11,7344e352-5a31-4ae3-9e73-4cfbcb2a40e6,1085604a-7b18-4d1e-8926-a035b5d476d1,Amounts,2024-08-28 05:06:50.000,7,4,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,3.451676529,1.972386588,4.930966469,0.986193294,0.986193294,0.986193294,0,0,0.986193294,0.986193294,0,0,0,0,0,0,0.493096647,0,2.028,0,818,0,766,2,1,0.5,1,0.5,7d57736f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7344e352-5a31-4ae3-9e73-4cfbcb2a40e6 - Workunit: Amounts -  7/11 - Pattern: High No. NAs,Reliable
7344e352-5a31-4ae3-9e73-4cfbcb2a40e6#1085604a-7b18-4d1e-8926-a035b5d476d1#17d57736f,Amounts -  8/11,7344e352-5a31-4ae3-9e73-4cfbcb2a40e6,1085604a-7b18-4d1e-8926-a035b5d476d1,Amounts,2024-08-28 05:06:52.000,5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,6.195786865,1.239157373,8.674101611,1.239157373,1.239157373,1.239157373,0,0,2.478314746,2.478314746,0,0,0,0,0,0,1.239157373,0,0.807,0,1951,0,766,2,1,0.5,1,0.5,7d57736f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7344e352-5a31-4ae3-9e73-4cfbcb2a40e6 - Workunit: Amounts -  8/11 - Pattern: High No. NAs,Reliable
7344e352-5a31-4ae3-9e73-4cfbcb2a40e6#1085604a-7b18-4d1e-8926-a035b5d476d1#17d57736f,Amounts -  9/11,7344e352-5a31-4ae3-9e73-4cfbcb2a40e6,1085604a-7b18-4d1e-8926-a035b5d476d1,Amounts,2024-08-28 05:06:53.000,5,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,5.488474204,2.195389682,7.683863886,1.097694841,1.097694841,1.097694841,0,0,2.195389682,2.195389682,0,0,0,0,0,0,1.097694841,0,0.911,0,931,0,766,2,1,0.5,1,0.5,7d57736f,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7344e352-5a31-4ae3-9e73-4cfbcb2a40e6 - Workunit: Amounts -  9/11 - Pattern: High No. NAs,Reliable
82cea1ac-cc7b-45ec-be74-af1008fd4b1b#7f2a60c7-33b6-4882-9157-ec5052ad34f4#19386eb9d,Table -  2/7,82cea1ac-cc7b-45ec-be74-af1008fd4b1b,7f2a60c7-33b6-4882-9157-ec5052ad34f4,Table,2024-08-29 18:28:32.000,4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,16.194331984,4.048582996,28.340080972,4.048582996,4.048582996,4.048582996,0,0,8.097165992,8.097165992,0,0,0,0,0,0,0,0,0.247,0,,,766,8,0,0,0,0,9386eb9d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=82cea1ac-cc7b-45ec-be74-af1008fd4b1b - Workunit: Table -  2/7 - Pattern: Too fast for a WU,Reliable
82cea1ac-cc7b-45ec-be74-af1008fd4b1b#7f2a60c7-33b6-4882-9157-ec5052ad34f4#19386eb9d,Table -  3/7,82cea1ac-cc7b-45ec-be74-af1008fd4b1b,7f2a60c7-33b6-4882-9157-ec5052ad34f4,Table,2024-08-29 18:28:32.000,5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,19.920318725,0,31.87250996,3.984063745,3.984063745,3.984063745,0,3.984063745,7.96812749,7.96812749,0,0,0,0,0,0,0,0,0.251,0,,,766,8,0,0,0,0,9386eb9d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=82cea1ac-cc7b-45ec-be74-af1008fd4b1b - Workunit: Table -  3/7 - Pattern: Too fast for a WU,Reliable
82cea1ac-cc7b-45ec-be74-af1008fd4b1b#7f2a60c7-33b6-4882-9157-ec5052ad34f4#19386eb9d,Table -  4/7,82cea1ac-cc7b-45ec-be74-af1008fd4b1b,7f2a60c7-33b6-4882-9157-ec5052ad34f4,Table,2024-08-29 18:28:33.000,7,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,16.90821256,0,33.816425121,4.830917874,4.830917874,4.830917874,0,0,9.661835749,9.661835749,0,0,0,0,0,0,0,0,0.414,0,,,766,8,0,0,0,0,9386eb9d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=82cea1ac-cc7b-45ec-be74-af1008fd4b1b - Workunit: Table -  4/7 - Pattern: Too fast for a WU,Reliable
82cea1ac-cc7b-45ec-be74-af1008fd4b1b#7f2a60c7-33b6-4882-9157-ec5052ad34f4#19386eb9d,Table -  5/7,82cea1ac-cc7b-45ec-be74-af1008fd4b1b,7f2a60c7-33b6-4882-9157-ec5052ad34f4,Table,2024-08-29 18:28:33.000,6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,14.492753623,0,33.816425121,4.830917874,4.830917874,4.830917874,0,0,9.661835749,9.661835749,0,0,0,0,0,0,0,0,0.414,0,,,766,8,0,0,0,0,9386eb9d,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=82cea1ac-cc7b-45ec-be74-af1008fd4b1b - Workunit: Table -  5/7 - Pattern: Too fast for a WU,Reliable
