recording_id,workunit_id,job_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,total_field_count,changed_field_count,field_share,na_count,na_share,worker_id,step_id,pattern,verbose_text,class
dd450bd4-64be-4ea8-960d-ab3d395de4a9#19c14e23-3b49-4df5-b8fd-12fc2a77f1df#16665dd46,Amounts -  6/11,dd450bd4-64be-4ea8-960d-ab3d395de4a9,19c14e23-3b49-4df5-b8fd-12fc2a77f1df,Amounts,2024-08-31 12:44:52.000,3,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.009345794,0,9.345794393,0,0,0,0,0,4.672897196,4.672897196,0,0,0,0,0,0,0,0,0.428,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=dd450bd4-64be-4ea8-960d-ab3d395de4a9 - Workunit: Amounts -  6/11 - Pattern: Low No. Fields,Reliable
dd450bd4-64be-4ea8-960d-ab3d395de4a9#19c14e23-3b49-4df5-b8fd-12fc2a77f1df#16665dd46,Amounts -  7/11,dd450bd4-64be-4ea8-960d-ab3d395de4a9,19c14e23-3b49-4df5-b8fd-12fc2a77f1df,Amounts,2024-08-31 12:44:52.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9.259259259,0,7.407407407,0,0,0,0,0,3.703703704,3.703703704,0,0,0,0,0,0,0,0,0.54,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=dd450bd4-64be-4ea8-960d-ab3d395de4a9 - Workunit: Amounts -  7/11 - Pattern: Low No. Fields,Reliable
dd450bd4-64be-4ea8-960d-ab3d395de4a9#19c14e23-3b49-4df5-b8fd-12fc2a77f1df#16665dd46,Amounts -  8/11,dd450bd4-64be-4ea8-960d-ab3d395de4a9,19c14e23-3b49-4df5-b8fd-12fc2a77f1df,Amounts,2024-08-31 12:44:53.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.976660682,0,7.181328546,0,0,0,0,0,3.590664273,3.590664273,0,0,0,0,0,0,0,0,0.557,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=dd450bd4-64be-4ea8-960d-ab3d395de4a9 - Workunit: Amounts -  8/11 - Pattern: Low No. Fields,Reliable
dd450bd4-64be-4ea8-960d-ab3d395de4a9#19c14e23-3b49-4df5-b8fd-12fc2a77f1df#16665dd46,Amounts -  9/11,dd450bd4-64be-4ea8-960d-ab3d395de4a9,19c14e23-3b49-4df5-b8fd-12fc2a77f1df,Amounts,2024-08-31 12:44:53.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.760368664,0,4.608294931,0,0,0,0,0,2.304147465,2.304147465,0,0,0,0,0,0,0,0,0.868,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=dd450bd4-64be-4ea8-960d-ab3d395de4a9 - Workunit: Amounts -  9/11 - Pattern: Low No. Fields,Reliable
ee44f065-5aaf-46f5-a7f2-f48c771161ed#0f38e013-1198-49d6-a122-2f95349bfb0a#16665dd46,Amounts -  1/11,ee44f065-5aaf-46f5-a7f2-f48c771161ed,0f38e013-1198-49d6-a122-2f95349bfb0a,Amounts,2024-08-31 12:47:42.000,14,3,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,5.481597494,1.174628034,1.566170713,0,0,0,0,0,0.783085356,0.783085356,0,0,0,0,0,0,1.957713391,0,2.554,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=ee44f065-5aaf-46f5-a7f2-f48c771161ed - Workunit: Amounts -  1/11 - Pattern: Low No. Fields,Reliable
ee44f065-5aaf-46f5-a7f2-f48c771161ed#0f38e013-1198-49d6-a122-2f95349bfb0a#16665dd46,Amounts -  10/11,ee44f065-5aaf-46f5-a7f2-f48c771161ed,0f38e013-1198-49d6-a122-2f95349bfb0a,Amounts,2024-08-31 12:47:48.000,4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.379585327,0,6.379585327,0,0,0,0,0,3.189792663,3.189792663,0,0,0,0,0,0,0,0,0.627,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=ee44f065-5aaf-46f5-a7f2-f48c771161ed - Workunit: Amounts -  10/11 - Pattern: Low No. Fields,Reliable
ee44f065-5aaf-46f5-a7f2-f48c771161ed#0f38e013-1198-49d6-a122-2f95349bfb0a#16665dd46,Amounts -  11/11,ee44f065-5aaf-46f5-a7f2-f48c771161ed,0f38e013-1198-49d6-a122-2f95349bfb0a,Amounts,2024-08-31 12:47:49.000,7,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,2.953586498,1.265822785,3.375527426,0.421940928,0.421940928,0.843881857,0,0,0.843881857,0.843881857,0,0,0,0,0,0,0,0,2.37,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=ee44f065-5aaf-46f5-a7f2-f48c771161ed - Workunit: Amounts -  11/11 - Pattern: Low No. Fields,Reliable
ee44f065-5aaf-46f5-a7f2-f48c771161ed#0f38e013-1198-49d6-a122-2f95349bfb0a#16665dd46,Amounts -  2/11,ee44f065-5aaf-46f5-a7f2-f48c771161ed,0f38e013-1198-49d6-a122-2f95349bfb0a,Amounts,2024-08-31 12:47:44.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9.861932939,0,7.889546351,0,0,0,0,0,3.944773176,3.944773176,0,0,0,0,0,0,0,0,0.507,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=ee44f065-5aaf-46f5-a7f2-f48c771161ed - Workunit: Amounts -  2/11 - Pattern: Low No. Fields,Reliable
ee44f065-5aaf-46f5-a7f2-f48c771161ed#0f38e013-1198-49d6-a122-2f95349bfb0a#16665dd46,Amounts -  3/11,ee44f065-5aaf-46f5-a7f2-f48c771161ed,0f38e013-1198-49d6-a122-2f95349bfb0a,Amounts,2024-08-31 12:47:45.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,11.037527594,0,8.830022075,0,0,0,0,0,4.415011038,4.415011038,0,0,0,0,0,0,0,0,0.453,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=ee44f065-5aaf-46f5-a7f2-f48c771161ed - Workunit: Amounts -  3/11 - Pattern: Low No. Fields,Reliable
ee44f065-5aaf-46f5-a7f2-f48c771161ed#0f38e013-1198-49d6-a122-2f95349bfb0a#16665dd46,Amounts -  4/11,ee44f065-5aaf-46f5-a7f2-f48c771161ed,0f38e013-1198-49d6-a122-2f95349bfb0a,Amounts,2024-08-31 12:47:45.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,11.876484561,0,9.501187648,0,0,0,0,0,4.750593824,4.750593824,0,0,0,0,0,0,0,0,0.421,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=ee44f065-5aaf-46f5-a7f2-f48c771161ed - Workunit: Amounts -  4/11 - Pattern: Low No. Fields,Reliable
ee44f065-5aaf-46f5-a7f2-f48c771161ed#0f38e013-1198-49d6-a122-2f95349bfb0a#16665dd46,Amounts -  5/11,ee44f065-5aaf-46f5-a7f2-f48c771161ed,0f38e013-1198-49d6-a122-2f95349bfb0a,Amounts,2024-08-31 12:47:46.000,3,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.382978723,0,8.510638298,0,0,0,0,0,4.255319149,4.255319149,0,0,0,0,0,0,0,0,0.47,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=ee44f065-5aaf-46f5-a7f2-f48c771161ed - Workunit: Amounts -  5/11 - Pattern: Low No. Fields,Reliable
ee44f065-5aaf-46f5-a7f2-f48c771161ed#0f38e013-1198-49d6-a122-2f95349bfb0a#16665dd46,Amounts -  6/11,ee44f065-5aaf-46f5-a7f2-f48c771161ed,0f38e013-1198-49d6-a122-2f95349bfb0a,Amounts,2024-08-31 12:47:46.000,6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,14.018691589,0,9.345794393,0,0,0,0,0,4.672897196,4.672897196,0,0,0,0,0,0,0,0,0.428,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=ee44f065-5aaf-46f5-a7f2-f48c771161ed - Workunit: Amounts -  6/11 - Pattern: Low No. Fields,Reliable
ee44f065-5aaf-46f5-a7f2-f48c771161ed#0f38e013-1198-49d6-a122-2f95349bfb0a#16665dd46,Amounts -  7/11,ee44f065-5aaf-46f5-a7f2-f48c771161ed,0f38e013-1198-49d6-a122-2f95349bfb0a,Amounts,2024-08-31 12:47:47.000,3,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.125890736,0,9.501187648,0,0,0,0,0,4.750593824,4.750593824,0,0,0,0,0,0,0,0,0.421,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=ee44f065-5aaf-46f5-a7f2-f48c771161ed - Workunit: Amounts -  7/11 - Pattern: Low No. Fields,Reliable
ee44f065-5aaf-46f5-a7f2-f48c771161ed#0f38e013-1198-49d6-a122-2f95349bfb0a#16665dd46,Amounts -  8/11,ee44f065-5aaf-46f5-a7f2-f48c771161ed,0f38e013-1198-49d6-a122-2f95349bfb0a,Amounts,2024-08-31 12:47:47.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9.487666034,0,7.590132827,0,0,0,0,0,3.795066414,3.795066414,0,0,0,0,0,0,0,0,0.527,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=ee44f065-5aaf-46f5-a7f2-f48c771161ed - Workunit: Amounts -  8/11 - Pattern: Low No. Fields,Reliable
ee44f065-5aaf-46f5-a7f2-f48c771161ed#0f38e013-1198-49d6-a122-2f95349bfb0a#16665dd46,Amounts -  9/11,ee44f065-5aaf-46f5-a7f2-f48c771161ed,0f38e013-1198-49d6-a122-2f95349bfb0a,Amounts,2024-08-31 12:47:48.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.345177665,0,5.076142132,0,0,0,0,0,2.538071066,2.538071066,0,0,0,0,0,0,0,0,0.788,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=ee44f065-5aaf-46f5-a7f2-f48c771161ed - Workunit: Amounts -  9/11 - Pattern: Low No. Fields,Reliable
0cb1a75a-ec16-40dd-923f-dd8e9c5090e0#fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a#168e99a87,Amounts -  1/11,0cb1a75a-ec16-40dd-923f-dd8e9c5090e0,fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a,Amounts,2024-08-31 10:24:18.000,43,15,19,2,2,2,0,0,7,6,0,0,0,0,0,0,15,0,3.429300582,1.196267645,1.51527235,0.159502353,0.159502353,0.159502353,0,0,0.558258234,0.478507058,0,0,0,0,0,0,1.196267645,0,12.539,0,332,424,766,2,4,2,2,1,68e99a87,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=0cb1a75a-ec16-40dd-923f-dd8e9c5090e0 - Workunit: Amounts -  1/11 - Pattern: High No. NAs,Reliable
0cb1a75a-ec16-40dd-923f-dd8e9c5090e0#fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a#168e99a87,Amounts -  10/11,0cb1a75a-ec16-40dd-923f-dd8e9c5090e0,fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a,Amounts,2024-08-31 10:25:56.000,22,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,4.946043165,0,0.899280576,0,0,0,0,0,0.449640288,0.449640288,0,0,0,0,0,0,1.798561151,0,4.448,0,342,502,766,2,2,1,1,0.5,68e99a87,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=0cb1a75a-ec16-40dd-923f-dd8e9c5090e0 - Workunit: Amounts -  10/11 - Pattern: High No. NAs,Reliable
0cb1a75a-ec16-40dd-923f-dd8e9c5090e0#fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a#168e99a87,Amounts -  11/11,0cb1a75a-ec16-40dd-923f-dd8e9c5090e0,fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a,Amounts,2024-08-31 10:26:00.000,31,5,8,1,1,2,0,0,2,2,0,0,0,0,0,0,10,0,3.31302768,0.534359303,0.854974885,0.106871861,0.106871861,0.213743721,0,0,0.213743721,0.213743721,0,0,0,0,0,0,1.068718606,0,9.357,0,362,556,766,2,2,1,1,0.5,68e99a87,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=0cb1a75a-ec16-40dd-923f-dd8e9c5090e0 - Workunit: Amounts -  11/11 - Pattern: High No. NAs,Reliable
0cb1a75a-ec16-40dd-923f-dd8e9c5090e0#fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a#168e99a87,Amounts -  2/11,0cb1a75a-ec16-40dd-923f-dd8e9c5090e0,fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a,Amounts,2024-08-31 10:24:28.000,40,8,18,2,2,2,0,0,6,6,0,0,0,0,0,0,14,0,3.292452054,0.658490411,1.481603424,0.164622603,0.164622603,0.164622603,0,0,0.493867808,0.493867808,0,0,0,0,0,0,1.152358219,0,12.149,0,352,2550,766,2,6,3,1,0.5,68e99a87,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=0cb1a75a-ec16-40dd-923f-dd8e9c5090e0 - Workunit: Amounts -  2/11 - Pattern: High No. NAs,Reliable
0cb1a75a-ec16-40dd-923f-dd8e9c5090e0#fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a#168e99a87,Amounts -  3/11,0cb1a75a-ec16-40dd-923f-dd8e9c5090e0,fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a,Amounts,2024-08-31 10:24:34.000,56,10,18,2,2,2,0,0,6,6,0,0,0,0,0,0,16,0,2.80983442,0.501756147,0.903161064,0.100351229,0.100351229,0.100351229,0,0,0.301053688,0.301053688,0,0,0,0,0,0,0.802809834,0,19.93,0,707,1439,766,2,6,3,1,0.5,68e99a87,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=0cb1a75a-ec16-40dd-923f-dd8e9c5090e0 - Workunit: Amounts -  3/11 - Pattern: High No. NAs,Reliable
0cb1a75a-ec16-40dd-923f-dd8e9c5090e0#fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a#168e99a87,Amounts -  4/11,0cb1a75a-ec16-40dd-923f-dd8e9c5090e0,fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a,Amounts,2024-08-31 10:24:46.000,47,4,15,1,1,1,0,0,6,6,0,0,0,0,0,0,16,0,3.891372744,0.331180659,1.241927471,0.082795165,0.082795165,0.082795165,0,0,0.496770989,0.496770989,0,0,0,0,0,0,1.324722636,0,12.078,0,355,620,766,2,6,3,1,0.5,68e99a87,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=0cb1a75a-ec16-40dd-923f-dd8e9c5090e0 - Workunit: Amounts -  4/11 - Pattern: High No. NAs,Reliable
0cb1a75a-ec16-40dd-923f-dd8e9c5090e0#fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a#168e99a87,Amounts -  5/11,0cb1a75a-ec16-40dd-923f-dd8e9c5090e0,fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a,Amounts,2024-08-31 10:24:54.000,32,4,11,1,1,1,0,0,4,4,0,0,0,0,0,0,8,0,2.843433446,0.355429181,0.977430247,0.088857295,0.088857295,0.088857295,0,0,0.355429181,0.355429181,0,0,0,0,0,0,0.710858361,0,11.254,0,467,903,766,2,2,1,1,0.5,68e99a87,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=0cb1a75a-ec16-40dd-923f-dd8e9c5090e0 - Workunit: Amounts -  5/11 - Pattern: High No. NAs,Reliable
0cb1a75a-ec16-40dd-923f-dd8e9c5090e0#fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a#168e99a87,Amounts -  6/11,0cb1a75a-ec16-40dd-923f-dd8e9c5090e0,fbabcf8f-c7f4-45dd-b7e3-7d3c885e7c9a,Amounts,2024-08-31 10:25:26.000,40,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,16,0,3.471318233,0,0.347131823,0,0,0,0,0,0.173565912,0.173565912,0,0,0,0,0,0,1.388527293,0,11.523,0,542,832,766,2,2,1,1,0.5,68e99a87,1470,High No. NAs,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=0cb1a75a-ec16-40dd-923f-dd8e9c5090e0 - Workunit: Amounts -  6/11 - Pattern: High No. NAs,Reliable
