"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"302OLP89DZJ91PF52SB5I7SMV4ECA1#d734ccc6-53b5-453a-aead-e655dd67b361#1A3NB3XHT4QXKJ8","Your Task","302OLP89DZJ91PF52SB5I7SMV4ECA1","A3NB3XHT4QXKJ8","d734ccc6-53b5-453a-aead-e655dd67b361","Your Task","2025-02-21 05:32:47.000","1931","0","24","0","0","2","0","0","11","11","0","0","0","0","8","0","106","0","58.06471012749579","0.0","0.7216742843396681","0.0","0.0","0.06013952369497234","0.0","0.0","0.33076738032234787","0.33076738032234787","0.0","0.0","0.0","0.0","0.24055809477988935","0.0","3.187394755833534","0.0","33.256","0.0","206.60000000000002","78.3125","502","1000","11","11","1.0","0","0.0"
"374UMBUHN51EGLEE8S2MDCIEJU2CTR#cfc4d259-4fe4-4d09-b74d-c858cb23926a#1A34QH9Y86N7HMS","Your Task","374UMBUHN51EGLEE8S2MDCIEJU2CTR","A34QH9Y86N7HMS","cfc4d259-4fe4-4d09-b74d-c858cb23926a","Your Task","2025-02-21 09:09:11.000","178","8","14","2","2","4","0","0","3","3","0","0","0","0","7","1","24","0","22.166874221668746","0.9962640099626402","1.7434620174346203","0.24906600249066005","0.24906600249066005","0.4981320049813201","0.0","0.0","0.3735990037359901","0.3735990037359901","0.0","0.0","0.0","0.0","0.8717310087173101","0.12453300124533002","2.9887920298879207","0.0","8.03","0.0","169.0","43.0","502","1000","1","1","1.0","0","0.0"
"6c80ca63-6821-4949-a414-06a1771f325b#c9cb33f8-8e8e-4afb-a028-c235428fbd2b#118e5d1d8","Your Task","6c80ca63-6821-4949-a414-06a1771f325b","18e5d1d8","c9cb33f8-8e8e-4afb-a028-c235428fbd2b","Your Task","2025-02-21 05:27:11.000","1161","2","37","1","1","2","0","0","17","16","0","0","0","0","8","0","74","0","81.3594954449895","0.14015416958654525","2.592852137351087","0.07007708479327263","0.07007708479327263","0.14015416958654525","0.0","0.0","1.1913104414856346","1.121233356692362","0.0","0.0","0.0","0.0","0.560616678346181","0.0","5.185704274702174","0.0","14.269999999999996","89.349","141.0","122.375","502","1033","10","7","0.7","0","0.0"
"3B6F54KMR2OTEIR13V8CMB31DDUS1N#3aa303ba-2c6e-4889-9d25-64b90639b9f0#1AGAMNVSHHFN7","Your Task","3B6F54KMR2OTEIR13V8CMB31DDUS1N","AGAMNVSHHFN7","3aa303ba-2c6e-4889-9d25-64b90639b9f0","Your Task","2025-02-21 05:42:16.000","3051","14","32","3","3","4","0","0","11","11","0","0","0","0","5","0","80","0","64.26811029427253","0.29490447201567205","0.6740673646072505","0.06319381543192973","0.06319381543192973","0.08425842057590631","0.0","0.0","0.23171065658374235","0.23171065658374235","0.0","0.0","0.0","0.0","0.10532302571988288","0.0","1.685168411518126","0.0","47.473","0.0","286.11111111111114","75.75","502","1000","2","8","4.0","0","0.0"
"3TCFMTM8HE009JA39GT6VTQXFJV12T#57e67e6f-9cf3-4888-b32b-477f9e0ca698#1A2OXZSJ6R1ZA3R","Your Task","3TCFMTM8HE009JA39GT6VTQXFJV12T","A2OXZSJ6R1ZA3R","57e67e6f-9cf3-4888-b32b-477f9e0ca698","Your Task","2025-02-21 05:10:26.000","156","17","39","4","4","5","0","0","13","13","0","0","0","0","11","0","62","0","2.799059802989253","0.30502574776164937","0.6997649507473133","0.0717707641792116","0.0717707641792116","0.08971345522401451","0.0","0.0","0.23325498358243774","0.23325498358243774","0.0","0.0","0.0","0.0","0.19736960149283192","0.0","1.11244684477778","0.0","55.73299999999999","18.59","355.5","521.0","502","1000","10","8","0.8","0","0.0"
"3JMQI2OLFZHQQ0F8BSBLOJU4FBPNDW#0b1d851e-9c75-4fe0-b002-3c2eb624951c#1A37OV7T049387","Your Task","3JMQI2OLFZHQQ0F8BSBLOJU4FBPNDW","A37OV7T049387","0b1d851e-9c75-4fe0-b002-3c2eb624951c","Your Task","2025-02-21 05:52:46.000","8575","23","59","7","7","9","0","2","17","17","0","0","0","0","8","0","146","0","78.45953958203711","0.21044541229001207","0.5398382315265527","0.06404860374043846","0.06404860374043846","0.08234820480913516","0.0","0.018299601068696703","0.15554660908392196","0.15554660908392196","0.0","0.0","0.0","0.0","0.07319840427478681","0.0","1.3358708780148592","0.0","109.292","0.0","277.3203125","869.0233585858587","502","1000","11","10","0.9090909090909091","1","0.09090909090909091"
"3UQ1LLR26AK24T9BF544LQI9PEVALK#6f2e3c61-b2cc-408b-9f95-c30c0704c01b#1A3PFDX7TCEVLII","Your Task","3UQ1LLR26AK24T9BF544LQI9PEVALK","A3PFDX7TCEVLII","6f2e3c61-b2cc-408b-9f95-c30c0704c01b","Your Task","2025-02-21 09:03:41.000","2199","14","34","3","3","4","0","0","12","12","0","0","0","0","11","0","59","0","58.70418324034277","0.37374195787394215","0.9076590405510023","0.08008756240155904","0.08008756240155904","0.10678341653541204","0.0","0.0","0.32035024960623615","0.32035024960623615","0.0","0.0","0.0","0.0","0.2936543954723831","0.0","1.5750553938973275","0.0","37.459","0.0","288.5","361.0","502","1000","10","5","0.5","0","0.0"
"31ce99a2-b830-43fa-bab2-351121b2cb84#9a3b5306-f9c6-4c90-a406-4678a4b61ce1#139d674b8","Your Task","31ce99a2-b830-43fa-bab2-351121b2cb84","39d674b8","9a3b5306-f9c6-4c90-a406-4678a4b61ce1","Your Task","2025-02-21 05:28:07.000","1706","8","41","3","3","6","0","0","15","14","0","0","0","0","5","0","65","0","59.31849791376912","0.27816411682892905","1.4255910987482614","0.1043115438108484","0.1043115438108484","0.2086230876216968","0.0","0.0","0.521557719054242","0.48678720445062584","0.0","0.0","0.0","0.0","0.17385257301808066","0.0","2.2600834492350486","0.0","28.76","0.0","230.9","103.5","502","1033","11","7","0.6363636363636364","1","0.09090909090909091"
"eb627eec-6b49-4b34-af7a-fb7d633587aa#1da82fea-0049-4de3-a6bd-b9601aa1e881#1c8beeaa1","Your Task","eb627eec-6b49-4b34-af7a-fb7d633587aa","c8beeaa1","1da82fea-0049-4de3-a6bd-b9601aa1e881","Your Task","2025-02-21 05:36:37.000","2884","17","37","3","3","4","0","0","14","13","0","0","0","0","7","0","88","0","42.264460629863564","0.24913170274191423","0.5422278236147545","0.04396441813092604","0.04396441813092604","0.05861922417456805","0.0","0.0","0.20516728461098818","0.19051247856734618","0.0","0.0","0.0","0.0","0.10258364230549409","0.0","1.2896229318404973","0.0","68.237","0.0","525.0","589.4375","471","970","11","8","0.7272727272727273","0","0.0"
"30F94FBDNRWV6GM8US6R2SCW18ZBTE#3a3c6a19-1aca-4c85-991f-2b5bdeb452fa#1A3UY5ELJGGO3RX","Your Task","30F94FBDNRWV6GM8US6R2SCW18ZBTE","A3UY5ELJGGO3RX","3a3c6a19-1aca-4c85-991f-2b5bdeb452fa","Your Task","2025-02-21 05:25:41.000","2743","155","32","5","5","6","0","0","8","8","0","0","0","0","41","0","56","0","21.809305727824952","1.2323887669751614","0.25442864866583975","0.03975447635403746","0.03975447635403746","0.04770537162484496","0.0","0.0","0.06360716216645994","0.06360716216645994","0.0","0.0","0.0","0.0","0.3259867061031072","0.0","0.4452501351652196","0.0","125.772","0.0","382.0","189.0","471","1099","6","6","1.0","2","0.3333333333333333"
"3VP28W7DUNWH597N5MH5764Y12CZFZ#44d794f5-18d0-47e7-96b4-7e0cb16ce313#1AJ91Y71JCKQ8O","Your Task","3VP28W7DUNWH597N5MH5764Y12CZFZ","AJ91Y71JCKQ8O","44d794f5-18d0-47e7-96b4-7e0cb16ce313","Your Task","2025-02-21 05:25:19.000","1929","12","36","3","3","4","0","0","13","13","0","0","0","0","8","0","64","0","55.91304347826087","0.34782608695652173","1.0434782608695652","0.08695652173913043","0.08695652173913043","0.11594202898550725","0.0","0.0","0.37681159420289856","0.37681159420289856","0.0","0.0","0.0","0.0","0.2318840579710145","0.0","1.855072463768116","0.0","34.5","0.0","200.0","184.9375","502","1000","10","6","0.6","3","0.3"
"3UUSLRKAULF1NFNLVLUWSM8EFWK7D5#21021c92-6948-4b49-b4f8-e1239bba67cc#1A2SC0NXILQPSDS","Your Task","3UUSLRKAULF1NFNLVLUWSM8EFWK7D5","A2SC0NXILQPSDS","21021c92-6948-4b49-b4f8-e1239bba67cc","Your Task","2025-02-21 05:22:09.000","5250","62","35","3","3","4","0","0","13","12","0","0","0","0","15","0","53","0","58.295117645099324","0.688437579808792","0.3886341176339955","0.033311495797199615","0.033311495797199615","0.04441532772959949","0.0","0.0","0.14434981512119832","0.13324598318879846","0.0","0.0","0.0","0.0","0.16655747898599807","0.0","0.5885030924171932","0.0","90.059","28.657","506.0","1706.0","502","1000","10","8","0.8","5","0.5"
"2eec4356-e9f3-4b20-9b8f-c3b2fb6cd5e4#7baefaab-8260-4022-a1cc-77837fff4a0f#1a5e283e6","Your Task","2eec4356-e9f3-4b20-9b8f-c3b2fb6cd5e4","a5e283e6","7baefaab-8260-4022-a1cc-77837fff4a0f","Your Task","2025-02-21 05:33:41.000","2799","3","22","0","0","2","0","0","10","10","0","0","0","0","5","0","83","0","60.865027072868415","0.06523582751647204","0.4783960684541283","0.0","0.0","0.04349055167764803","0.0","0.0","0.21745275838824016","0.21745275838824016","0.0","0.0","0.0","0.0","0.10872637919412008","0.0","1.8048578946223932","0.0","45.987","0.0","293.0","253.82777777777778","502","1033","10","8","0.8","1","0.1"
"4aeec4c2-43ac-46cb-bdba-c96beb24c9e6#a31404a2-5e64-486b-aa94-50e4ec1cd9e7#16c388318","Your Task","4aeec4c2-43ac-46cb-bdba-c96beb24c9e6","6c388318","a31404a2-5e64-486b-aa94-50e4ec1cd9e7","Your Task","2025-02-21 05:44:08.000","5239","14","54","5","5","6","0","0","19","19","0","0","0","0","7","0","136","0","131.97138394881355","0.3526626026500076","1.3602700387928865","0.12595092951785986","0.12595092951785986","0.15114111542143183","0.0","0.0","0.4786135321678675","0.4786135321678675","0.0","0.0","0.0","0.0","0.1763313013250038","0.0","3.425865282885788","0.0","39.69799999999999","12.148","180.14285714285714","71.55000000000001","471","970","2","13","6.5","0","0.0"
"7b931333-0d0f-4bdf-9b83-87467df5af05#cd8e0927-e9fe-4253-a09c-67bba05a7b47#1e19752ef","Dates -  5/5","7b931333-0d0f-4bdf-9b83-87467df5af05","e19752ef","cd8e0927-e9fe-4253-a09c-67bba05a7b47","Dates","2025-02-21 04:54:03.000","80","8","35","4","4","5","0","0","11","11","0","0","0","0","3","0","31","0","8.570816370259267","0.8570816370259268","3.7497321619884296","0.4285408185129634","0.4285408185129634","0.5356760231412042","0.0","0.0","1.1784872509106492","1.1784872509106492","0.0","0.0","0.0","0.0","0.32140561388472255","0.0","3.321191343475466","0.0","9.334","0.0","108.0","160.0","766","1470","12","8","0.6666666666666666","0","0.0"
"7b931333-0d0f-4bdf-9b83-87467df5af05#cd8e0927-e9fe-4253-a09c-67bba05a7b47#1e19752ef","Dates -  5/5","7b931333-0d0f-4bdf-9b83-87467df5af05","e19752ef","cd8e0927-e9fe-4253-a09c-67bba05a7b47","Dates","2025-02-21 04:54:03.000","80","8","35","4","4","5","0","0","11","11","0","0","0","0","3","0","31","0","8.570816370259267","0.8570816370259268","3.7497321619884296","0.4285408185129634","0.4285408185129634","0.5356760231412042","0.0","0.0","1.1784872509106492","1.1784872509106492","0.0","0.0","0.0","0.0","0.32140561388472255","0.0","3.321191343475466","0.0","9.334","0.0","108.0","160.0","766","1470","12","8","0.6666666666666666","0","0.0"
"7762d836-202a-4ac5-ac4c-06592e8bac12#ab9f5bca-d373-42e8-82cf-c3527a868894#18d1f30ce","Your Task","7762d836-202a-4ac5-ac4c-06592e8bac12","8d1f30ce","ab9f5bca-d373-42e8-82cf-c3527a868894","Your Task","2025-02-21 05:48:07.000","247","8","49","4","4","5","0","0","18","18","0","0","0","0","7","0","117","0","9.922069574997993","0.3213625773278702","1.968345786133205","0.1606812886639351","0.1606812886639351","0.20085161082991887","0.0","0.0","0.723065798987708","0.723065798987708","0.0","0.0","0.0","0.0","0.2811922551618864","0.0","4.6999276934201015","0.0","24.894","0.0","169.76000000000002","28.24404761904762","471","970","15","14","0.9333333333333333","0","0.0"
"3X2YVV51PUGMLZ8AN0IDJ06MJQQW16#eded2d69-c806-4b91-8c76-2fe421e0f538#1A2OKTK1QQGQLPL","Your Task","3X2YVV51PUGMLZ8AN0IDJ06MJQQW16","A2OKTK1QQGQLPL","eded2d69-c806-4b91-8c76-2fe421e0f538","Your Task","2025-02-21 06:03:55.000","808","6","19","1","1","3","0","0","7","7","0","0","0","0","3","0","41","0","41.04648209296419","0.30480060960121924","0.9652019304038608","0.05080010160020321","0.05080010160020321","0.15240030480060962","0.0","0.0","0.35560071120142245","0.35560071120142245","0.0","0.0","0.0","0.0","0.15240030480060962","0.0","2.0828041656083314","0.0","19.685","0.0","256.0","288.0","502","1000","7","5","0.7142857142857143","0","0.0"
"3PA41K45VNGACCQB0ULRSGP3TFNP71#bbdc7850-4889-4a34-97d7-9ed856b3ec03#1AEYJGWTTCE2TZ","Your Task","3PA41K45VNGACCQB0ULRSGP3TFNP71","AEYJGWTTCE2TZ","bbdc7850-4889-4a34-97d7-9ed856b3ec03","Your Task","2025-02-21 05:53:14.000","315","17","21","4","4","5","0","0","4","4","0","0","0","0","0","0","15","0","19.886363636363637","1.0732323232323233","1.3257575757575757","0.25252525252525254","0.25252525252525254","0.31565656565656564","0.0","0.0","0.25252525252525254","0.25252525252525254","0.0","0.0","0.0","0.0","0.0","0.0","0.946969696969697","0.0","15.84","0.0","1283.0","829.0","471","971","1","1","1.0","1","1.0"
"37VE3DA4YUT517VDUYP2O998QE4HBA#8f3f1ab5-28f2-4a2d-811c-892e35f7651c#1A3L845IO8N3942","Your Task","37VE3DA4YUT517VDUYP2O998QE4HBA","A3L845IO8N3942","8f3f1ab5-28f2-4a2d-811c-892e35f7651c","Your Task","2025-02-21 05:44:20.000","786","20","31","6","6","7","0","0","6","6","0","0","0","0","8","0","32","0","42.1696442942218","1.0730189387842697","1.6631793551156178","0.3219056816352809","0.3219056816352809","0.37555662857449434","0.0","0.0","0.3219056816352809","0.3219056816352809","0.0","0.0","0.0","0.0","0.4292075755137078","0.0","1.7168303020548312","0.0","18.639","0.0","299.0","239.0","471","971","3","3","1.0","0","0.0"
"3W0XM68YZP7VQZETYMZAVPCRWKI1KI#6a7f0024-986d-4776-969e-a306158a10a7#1A2RFLGOUDQNDPZ","Your Task","3W0XM68YZP7VQZETYMZAVPCRWKI1KI","A2RFLGOUDQNDPZ","6a7f0024-986d-4776-969e-a306158a10a7","Your Task","2025-02-21 06:13:47.000","932","7","24","2","2","4","0","0","8","8","0","0","0","0","6","0","55","0","49.07329401853412","0.3685762426284751","1.2636899747262005","0.10530749789385004","0.10530749789385004","0.21061499578770007","0.0","0.0","0.42122999157540014","0.42122999157540014","0.0","0.0","0.0","0.0","0.3159224936815501","0.0","2.895956192080876","0.0","18.992","0.0","201.5","88.0","502","1001","6","6","1.0","0","0.0"
"3J94SKDEKI1M0B927SFZU2UIORQD5Z#e461b41d-6ce9-4544-b473-27a270673f63#1A3UHH141AXSYFI","Your Task","3J94SKDEKI1M0B927SFZU2UIORQD5Z","A3UHH141AXSYFI","e461b41d-6ce9-4544-b473-27a270673f63","Your Task","2025-02-21 06:57:20.000","909","75","76","17","17","13","0","0","15","14","0","0","0","0","38","0","101","0","22.17019097095193","1.8292236774712813","1.8536133265042316","0.4146240335601571","0.4146240335601571","0.3170654374283554","0.0","0.0","0.3658447354942563","0.34145508646130585","0.0","0.0","0.0","0.0","0.9268066632521158","0.0","2.463354552327992","0.0","41.001","0.0","230.8","174.58333333333331","471","1099","11","10","0.9090909090909091","0","0.0"
"3SSN80MU8C03G0ZM5FKHQYGS1ZXXK6#e4446337-fca8-4a67-8907-07fa1d53a403#1A1MGZ622V1U2TR","Your Task","3SSN80MU8C03G0ZM5FKHQYGS1ZXXK6","A1MGZ622V1U2TR","e4446337-fca8-4a67-8907-07fa1d53a403","Your Task","2025-02-21 07:07:23.000","432","19","21","4","4","5","0","0","4","4","0","0","0","0","7","0","33","0","21.535393818544367","0.9471585244267199","1.0468594217347957","0.19940179461615157","0.19940179461615157","0.24925224327018944","0.0","0.0","0.19940179461615157","0.19940179461615157","0.0","0.0","0.0","0.0","0.3489531405782652","0.0","1.6450648055832504","0.0","20.06","0.0","201.0","309.0","471","1099","2","2","1.0","0","0.0"
"3062ed8d-be90-4f04-86f6-293673794fd4#08836e3a-69f6-444c-b217-c90dbbe0a579#13a26cd4c","Your Task","3062ed8d-be90-4f04-86f6-293673794fd4","3a26cd4c","08836e3a-69f6-444c-b217-c90dbbe0a579","Your Task","2025-02-21 09:11:19.000","5500","10","42","3","3","4","0","0","16","16","0","0","0","0","7","0","119","0","79.14693989149674","0.14390352707544862","0.6043948137168842","0.04317105812263459","0.04317105812263459","0.057561410830179446","0.0","0.0","0.23024564332071779","0.23024564332071779","0.0","0.0","0.0","0.0","0.10073246895281403","0.0","1.7124519721978386","0.0","69.491","0.0","451.56","475.765625","471","970","2","14","7.0","0","0.0"
"dc7934b5-0e74-4bc3-89e9-a72708f83d8c#1e1c65d1-4686-4978-9a87-5db637dfb9b1#105fc494c","Your Task","dc7934b5-0e74-4bc3-89e9-a72708f83d8c","05fc494c","1e1c65d1-4686-4978-9a87-5db637dfb9b1","Your Task","2025-02-21 05:32:09.000","1037","12","47","5","5","6","0","0","16","15","0","0","0","0","5","1","78","0","28.49840606793448","0.3297790480378146","1.291634604814774","0.13740793668242277","0.13740793668242277","0.1648895240189073","0.0","0.0","0.4397053973837528","0.41222381004726827","0.0","0.0","0.0","0.0","0.13740793668242277","0.02748158733648455","2.143563812245795","0.0","36.388000000000005","139.111","227.66666666666666","100.75","502","1033","10","7","0.7","0","0.0"
"3HXCEECSQM5N50OIAC9TWRBE7D3YZW#fed8e854-54ef-48db-b92f-f2da7a33c62b#1A18Z4R0CJI0134","Your Task","3HXCEECSQM5N50OIAC9TWRBE7D3YZW","A18Z4R0CJI0134","fed8e854-54ef-48db-b92f-f2da7a33c62b","Your Task","2025-02-21 06:26:40.000","2090","13","36","3","3","4","0","0","13","13","0","0","0","0","13","0","36","0","60.05229434244175","0.37353101744102524","1.0343935867597622","0.08619946556331351","0.08619946556331351","0.11493262075108468","0.0","0.0","0.37353101744102524","0.37353101744102524","0.0","0.0","0.0","0.0","0.37353101744102524","0.0","1.0343935867597622","0.0","34.803","0.0","231.0","49.0","502","1000","11","3","0.2727272727272727","0","0.0"
"afdd81f0-08c5-4c23-9c7b-8fc5201320e0#330d6eb0-d0ec-452d-8848-0c15b89659fb#1c706419c","Your Task","afdd81f0-08c5-4c23-9c7b-8fc5201320e0","c706419c","330d6eb0-d0ec-452d-8848-0c15b89659fb","Your Task","2025-02-21 05:23:09.000","6162","8","46","1","1","2","0","0","21","21","0","0","0","0","10","0","65","0","157.88664548529263","0.20498103925386907","1.1786409757097471","0.025622629906733634","0.025622629906733634","0.05124525981346727","0.0","0.0","0.5380752280414063","0.5380752280414063","0.0","0.0","0.0","0.0","0.25622629906733635","0.0","1.665470943937686","0.0","39.02799999999999","72.683","379.25","349.0","502","1033","21","21","1.0","0","0.0"
